,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
21,0.46358233708796903,0.4749153479372538,0.5608803814525603,0.5520696565544883,0.5225623661115334,0.5326515099163845,0.5716951143666643,0.5583926473636929,0.5757722341234193,0.5872780042844309,0.5872780042844309,0.5872780042844309,0.5872780042844309,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.5153410268813489,0.549409163153894,0.5227351254232603,0.5754612673623108,0.5917697463893303,0.5789510054591942,0.584928477644945,0.46358233708796903,0.5872780042844309,0.5872780042844309,0.5872780042844309,0.598369152097298,0.5847902701955635,0.5847902701955635,0.5786745905604312,0.5279179047750674,0.5872780042844309,0.49198396793587174,0.504906364453044,0.5006219335222168,0.4899454080574943,0.5055974016999516,0.4952663948586829,0.5012438670444337,0.5020385598783774,0.49125837882661877,0.49889434040494784,0.4977541289475503,0.5033860825098473,0.5004146223481446,0.5004146223481446,0.4915693455877272,0.5064957501209315,0.5006910372469076,0.5019694561536867,0.5076705134406745,0.4966484693524981,0.5010365558703614,0.4932969387049962,0.5008637965586346,0.5040425678944095,0.5445629445353031,0.598369152097298
22,0.44416419044986527,0.5404947826687858,0.571936977403082,0.5701402805611222,0.5657867459056043,0.5748738857024394,0.5686891023426163,0.575288508050584,0.5492018519798217,0.5687927579296524,0.5682744799944717,0.5682744799944717,0.5682744799944717,0.44416419044986527,0.44416419044986527,0.44416419044986527,0.44416419044986527,0.44416419044986527,0.536694077810794,0.5629880450556285,0.5798148020178288,0.5751848524635478,0.5689655172413793,0.5842374403980375,0.5762214083339092,0.44416419044986527,0.5682744799944717,0.5984037039596434,0.5924953354985834,0.5896275309239168,0.5924953354985834,0.5784672793863589,0.5754958192246562,0.46952525741137446,0.5682744799944717,0.498548821781494,0.4971667472876788,0.5043535346555179,0.5088798286227628,0.5060811277727869,0.4942989427130122,0.4964066063160804,0.4979614401216226,0.4998272406882731,0.4986179255061848,0.5034206343721926,0.5091216916591804,0.49792688825927717,0.5004837260728353,0.5020040080160321,0.5035933936839195,0.5059429203234054,0.5027987008499758,0.5077396171653652,0.49305507566857854,0.5016584893925783,0.4906018934420565,0.4966484693524981,0.5070140280561122,0.540298988782162,0.5984037039596434
23,0.44896689931587314,0.5282979752608665,0.5565613986593877,0.5650957086586967,0.570209384285813,0.570209384285813,0.5720751848524636,0.5690691728284154,0.5388017414138622,0.5693110358648331,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.44896689931587314,0.44896689931587314,0.44896689931587314,0.44896689931587314,0.44896689931587314,0.5272614193905052,0.5676179946099095,0.5730771888604795,0.5750811968765116,0.5658904014926405,0.5750120931518209,0.5727316702370258,0.44896689931587314,0.5691382765531062,0.5878653859443024,0.5573215396309861,0.5811623246492986,0.5573215396309861,0.5754267154999655,0.5683781355815078,0.47881970838228183,0.5691382765531062,0.48386428028470735,0.5002418630364177,0.5001727593117269,0.5113330108492847,0.5001727593117269,0.5033860825098473,0.49809964757100406,0.4856955289890125,0.49972358510123693,0.4967866768018796,0.49606108769262663,0.5017621449796144,0.5059774721857508,0.49920530716605627,0.49761592149816875,0.50590836846106,0.5058392647363693,0.49336604242968696,0.4967866768018796,0.49606108769262663,0.49588832838089975,0.501278418906779,0.4975813696358234,0.49267500518277935,0.5364970042255648,0.5878653859443024
24,0.4458226798424435,0.5677216501969456,0.5873471080091217,0.5729735332734435,0.5802985280906641,0.5692419321401424,0.562849837606247,0.5787091424227766,0.5380761523046093,0.5643701195494437,0.5652339161080783,0.5652339161080783,0.5652339161080783,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.4458226798424435,0.5717296662290098,0.575564922949347,0.5797111464307926,0.5793656278073388,0.5720751848524636,0.5536244903600304,0.5734227074839334,0.4458226798424435,0.5652339161080783,0.5794001796696842,0.5887637343652823,0.5943956879275792,0.5887637343652823,0.5844101997097644,0.5774998272406883,0.5713150438808652,0.5652339161080783,0.5178287609702162,0.5065648538456223,0.4978577845345864,0.5071522355054937,0.49889434040494784,0.48579918457604865,0.4990325478543293,0.5047336051413172,0.49533549858337367,0.497097643562988,0.49478266878584753,0.4951627392716467,0.49765047336051416,0.5037316011333011,0.5027641489876304,0.5002073111740722,0.49771957708520487,0.5001727593117269,0.49212217538525327,0.5005182779351807,0.4964066063160804,0.49530094672102826,0.5077050653030198,0.49906709971667473,0.544712669272133,0.5943956879275792
25,0.46216571073180845,0.5651993642457328,0.5590491327482552,0.5553866353396448,0.5573906433556769,0.5562504318982793,0.5508948932347454,0.5704512473222306,0.533964480685509,0.5835809550134752,0.5835809550134752,0.5835809550134752,0.5835809550134752,0.46216571073180845,0.46216571073180845,0.46216571073180845,0.46216571073180845,0.46216571073180845,0.5670651648123833,0.5637136341648815,0.5503075115748739,0.5712804920185198,0.5562158800359339,0.5717642180913551,0.5710040771197568,0.46216571073180845,0.5835809550134752,0.5835809550134752,0.5835809550134752,0.5703475917351946,0.5737682261073872,0.5737682261073872,0.5723515997512266,0.5625043189827932,0.5835809550134752,0.5114366664363209,0.5050791237647709,0.4976850252228595,0.49219127910994404,0.4945753576117753,0.5022804229147951,0.5007946928339437,0.5115403220233571,0.5035933936839195,0.5054937461129155,0.49585377651855433,0.4941607352636307,0.49879068481791167,0.501278418906779,0.4934696980167231,0.49671757307718883,0.49374611291548615,0.4964757100407712,0.5008637965586346,0.4997926888259277,0.5031442194734296,0.5007946928339437,0.5006219335222168,0.49626839886669893,0.5460358776301005,0.5835809550134752
26,0.44837951765600165,0.551136756271163,0.5819570174832424,0.5867942782115956,0.5717987699537005,0.5752539561882385,0.5757722341234193,0.5647847418975883,0.5470250846520628,0.5612604519383595,0.5616405224241586,0.5616405224241586,0.5616405224241586,0.44837951765600165,0.44837951765600165,0.44837951765600165,0.44837951765600165,0.44837951765600165,0.5539009052587934,0.580471287402391,0.5847557183332182,0.579020109183885,0.5793310759449934,0.579469283394375,0.5711422845691383,0.44837951765600165,0.5616405224241586,0.5596365144081266,0.5658904014926405,0.584928477644945,0.5658904014926405,0.5690000691037247,0.5678253057839817,0.5633681155414276,0.5616405224241586,0.48707760348282775,0.4957155690691728,0.5018658005666505,0.4936079054661046,0.4975122659111326,0.5156519936424573,0.4978577845345864,0.501278418906779,0.4978923363969318,0.49937806647778316,0.5017621449796144,0.4937806647778315,0.5025568378135582,0.5050445719024256,0.5001382074493815,0.5030405638863935,0.5024877340888674,0.507083131780803,0.49246769400870705,0.4955428097574459,0.4954391541704098,0.4966139174901527,0.5042498790684818,0.5025913896759036,0.5404000849719873,0.5867942782115956
27,0.4665537972496718,0.4756754889088522,0.5617787298735402,0.5504802708866008,0.5231842996337502,0.5321677838435491,0.5695528989012508,0.557494298942713,0.575564922949347,0.5878999378066477,0.5878999378066477,0.5878999378066477,0.5878999378066477,0.4665537972496718,0.4665537972496718,0.4665537972496718,0.4665537972496718,0.4665537972496718,0.5148573008085136,0.5507221339230185,0.5240480961923848,0.5735954667956603,0.5922534724621658,0.578743694285122,0.5819570174832424,0.4665537972496718,0.5878999378066477,0.5878999378066477,0.5878999378066477,0.5984382558219888,0.5819570174832424,0.5819570174832424,0.575288508050584,0.5266049340059429,0.5878999378066477,0.5045608458295903,0.5056665054246424,0.5021422154654136,0.4940225278142492,0.5077396171653652,0.4925713495957432,0.5002764148987631,0.49492087623522907,0.4934005942920323,0.4980650957086587,0.4986524773685302,0.5069103724690761,0.49993089627530923,0.49813419943334947,0.5085688618616544,0.5067030612950038,0.49391887222721303,0.5039734641697188,0.5060811277727869,0.49588832838089975,0.5006910372469076,0.504629949554281,0.503006012024048,0.4952663948586829,0.5449135819531784,0.5984382558219888
28,0.44385322368875685,0.5532444198742312,0.5522769677285606,0.5818188100338608,0.5824407435560777,0.5789164535968488,0.5798148020178288,0.5769469974431621,0.5551793241655725,0.5695874507635962,0.5696220026259415,0.5696220026259415,0.5696220026259415,0.44385322368875685,0.44385322368875685,0.44385322368875685,0.44385322368875685,0.44385322368875685,0.5522078640038698,0.5698293138000138,0.5851703406813628,0.5877962822196117,0.5839264736369291,0.5858613779282703,0.5789510054591942,0.44385322368875685,0.5696220026259415,0.5985764632713704,0.5816114988597886,0.5826135028678046,0.5816114988597886,0.5761868564715639,0.5810932209246078,0.5336880657867459,0.5696220026259415,0.5159975122659112,0.5025222859512127,0.5000345518623454,0.4899108561951489,0.5061847833598231,0.5067721650196946,0.5027987008499758,0.5128532927924815,0.49813419943334947,0.4977541289475503,0.5021422154654136,0.5052173312141525,0.4922258309722894,0.5025913896759036,0.49713219542533343,0.5060465759104416,0.5067376131573492,0.49391887222721303,0.5007946928339437,0.5023495266394858,0.49955082578951004,0.5010711077327068,0.5002764148987631,0.5080160320641283,0.5435865344993946,0.5985764632713704
29,0.4440950867251745,0.553140764287195,0.5783636237993228,0.5769815493055076,0.5646119825858614,0.5762559601962546,0.568205376269781,0.5765323750950176,0.549685578052657,0.5658904014926405,0.565303019832769,0.565303019832769,0.565303019832769,0.4440950867251745,0.4440950867251745,0.4440950867251745,0.4440950867251745,0.4440950867251745,0.5497546817773478,0.5714186994679014,0.5841683366733467,0.577741690277106,0.5662704719784396,0.5862414484140696,0.5751848524635478,0.4440950867251745,0.565303019832769,0.5990256374818602,0.593186372745491,0.5923225761868565,0.593186372745491,0.5773616197913067,0.5750811968765116,0.5279870084997581,0.565303019832769,0.4987561329555663,0.49820330315804023,0.49039458226798427,0.48842512611429756,0.5068412687443853,0.5050791237647709,0.5045608458295903,0.49879068481791167,0.4980305438463133,0.4937115610531408,0.4916730011747633,0.5051827793518071,0.4968903323889158,0.49405707967659457,0.5009674521456706,0.49530094672102826,0.5060120240480962,0.5047336051413172,0.49198396793587174,0.50590836846106,0.5014511782185059,0.5062193352221684,0.5034206343721926,0.492640453320434,0.5429223709232002,0.5990256374818602
30,0.4631331628774791,0.5635408748531546,0.5564231912100063,0.5542809757445927,0.5564231912100063,0.5552138760279179,0.5504802708866008,0.5683781355815078,0.5325824061916937,0.5837191624628567,0.5837191624628567,0.5837191624628567,0.5837191624628567,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.4631331628774791,0.5656830903185681,0.5619860410476125,0.5492709557045125,0.5701748324234677,0.5556630502384079,0.5688618616543432,0.5679635132333632,0.4631331628774791,0.5837191624628567,0.5837191624628567,0.5837191624628567,0.5680671688203994,0.5711422845691383,0.5711422845691383,0.5704857991845761,0.561398659387741,0.5837191624628567,0.5118512887844655,0.49498997995991983,0.4989288922672932,0.5029714601617027,0.5003800704857991,0.4991016515790201,0.4954046023080644,0.49025637481860274,0.4954391541704098,0.49374611291548615,0.4968903323889158,0.5112984589869394,0.5016930412549236,0.49975813696358234,0.496095639554972,0.49975813696358234,0.5049409163153894,0.5047681570036625,0.5022458710524498,0.4932969387049962,0.4977541289475503,0.5042498790684818,0.5024186303641767,0.5019349042913414,0.5454856072297852,0.5837191624628567
31,0.4451661944578813,0.5144081265980236,0.5634717711284638,0.5343445511713081,0.5600511367562712,0.5667541980512749,0.5703475917351946,0.567756202059291,0.5408748531545851,0.5648883974846244,0.5649229493469698,0.5649229493469698,0.5649229493469698,0.4451661944578813,0.4451661944578813,0.4451661944578813,0.4451661944578813,0.4451661944578813,0.5120585999585378,0.5685163430308894,0.5634717711284638,0.5647156381728975,0.5691382765531062,0.5722479441641904,0.5715569069172829,0.4451661944578813,0.5649229493469698,0.5848248220579089,0.5713495957432105,0.5869670375233225,0.5713495957432105,0.580747702301154,0.5638172897519176,0.4957501209315182,0.5649229493469698,0.48628291064888396,0.4964411581784258,0.5049409163153894,0.49143113813834566,0.4984451661944579,0.5020731117407228,0.5001036555870362,0.49163844931241796,0.49937806647778316,0.5019003524289959,0.5007601409715984,0.48918526708589594,0.4931241793932693,0.49879068481791167,0.4987215810932209,0.5074977541289476,0.5095017621449797,0.504629949554281,0.4965102619031166,0.49239859028401634,0.4955428097574459,0.4996890332388916,0.5008983484209799,0.5056665054246424,0.534567218728645,0.5869670375233225
32,0.44274756409370464,0.5092253472462166,0.5620205929099579,0.5407020938428582,0.5420150646119826,0.5617787298735402,0.566477783152512,0.5693455877271785,0.5437081058669062,0.5683435837191625,0.5679635132333632,0.5679635132333632,0.5679635132333632,0.44274756409370464,0.44274756409370464,0.44274756409370464,0.44274756409370464,0.44274756409370464,0.5067376131573492,0.5658212977679496,0.5570451247322231,0.5581507843272753,0.5721788404394997,0.5727316702370258,0.5734227074839334,0.44274756409370464,0.5679635132333632,0.5877271784949208,0.5728007739617166,0.5886946306405916,0.5728007739617166,0.5838573699122382,0.5666505424642388,0.4964411581784258,0.5679635132333632,0.5112293552622487,0.49927441089074703,0.4950590836846106,0.5080160320641283,0.49996544813765464,0.48977264874576737,0.4950590836846106,0.4876304332803538,0.498272406882731,0.4969939879759519,0.5042844309308272,0.5045262939672448,0.49105106765254647,0.4969939879759519,0.5005873816598715,0.5029369082993573,0.48863243728836986,0.4995162739271647,0.4998963444129639,0.49405707967659457,0.4959574321055905,0.495819224656209,0.5019349042913414,0.4925367977333978,0.5344034173071558,0.5886946306405916
33,0.44858682883007395,0.5651648123833874,0.5782254163499413,0.573664570520351,0.5781563126252505,0.5738373298320779,0.5754612673623108,0.5723170478888812,0.5389399488632437,0.567756202059291,0.5676525464722548,0.5676525464722548,0.5676525464722548,0.44858682883007395,0.44858682883007395,0.44858682883007395,0.44858682883007395,0.44858682883007395,0.5634372192661184,0.5830281252159492,0.5657867459056043,0.5790892129085757,0.5763596157832908,0.5681708244074356,0.571211388293829,0.44858682883007395,0.5676525464722548,0.5890055974017,0.567030612950038,0.5918388501140212,0.567030612950038,0.5856886186165434,0.584652062746182,0.5563195356229701,0.5676525464722548,0.49937806647778316,0.49288231635685165,0.5023495266394858,0.4890470596365144,0.5093981065579435,0.5035588418215742,0.4978577845345864,0.5009329002833253,0.5104001105659595,0.4908092046161288,0.4878031925920807,0.4966139174901527,0.4928132126321609,0.5005528297975261,0.5006219335222168,0.49502453182226525,0.502902356437012,0.5067376131573492,0.5011056595950522,0.49284776449450624,0.49212217538525327,0.48521180291617716,0.49519729113399213,0.5050100200400801,0.5442545371714054,0.5918388501140212
34,0.4658973118651095,0.5441918319397415,0.5651993642457328,0.5764978232326723,0.5743556077672587,0.5717987699537005,0.581196876511644,0.5788819017345035,0.5724207034759173,0.5868979337986318,0.5868979337986318,0.5868979337986318,0.5868979337986318,0.4658973118651095,0.4658973118651095,0.4658973118651095,0.4658973118651095,0.4658973118651095,0.5513786193075807,0.5448828691866492,0.5766360306820537,0.5910441572800774,0.5923571280492018,0.5870706931103586,0.5933936839195633,0.4658973118651095,0.5868979337986318,0.5868979337986318,0.5868979337986318,0.5994402598300048,0.5944302397899247,0.5944302397899247,0.5886600787782461,0.5573906433556769,0.5868979337986318,0.491465690000691,0.5064611982585862,0.4985833736438394,0.49336604242968696,0.495819224656209,0.5107801810517587,0.5025913896759036,0.5077396171653652,0.49004906364453044,0.4985833736438394,0.49585377651855433,0.5068758206067308,0.49727040287471497,0.5002418630364177,0.5078432727524014,0.49782323267224105,0.49761592149816875,0.49744316218644186,0.5057701610116785,0.49778868080989563,0.5005873816598715,0.49685578052657037,0.5008983484209799,0.4963375025913897,0.5551652474809133,0.5994402598300048
35,0.46254578121760764,0.5194181466381038,0.5456084582959021,0.5464377029921913,0.5501002004008017,0.5473014995508257,0.5507912376477092,0.5318222652200953,0.5471632921014443,0.581473291410407,0.581473291410407,0.581473291410407,0.581473291410407,0.46254578121760764,0.46254578121760764,0.46254578121760764,0.46254578121760764,0.46254578121760764,0.5149264045332044,0.5139935042498791,0.5487872296316771,0.5549374611291549,0.5583235436390022,0.5657176421809136,0.5615368668371226,0.46254578121760764,0.581473291410407,0.581473291410407,0.581473291410407,0.5831663326653307,0.5781908644875959,0.5781908644875959,0.5796765945684472,0.4895653375716951,0.581473291410407,0.48300048372607285,0.5060811277727869,0.498272406882731,0.49015271923156656,0.5040080160320641,0.49733950659940573,0.49834151060742177,0.5072213392301845,0.49132748255130954,0.496821228664225,0.49761592149816875,0.5016584893925783,0.4949554280975745,0.5033860825098473,0.5071867873678392,0.4992398590284016,0.49336604242968696,0.49533549858337367,0.5062884389468593,0.49637205445373506,0.5008983484209799,0.49143113813834566,0.5009329002833253,0.4987215810932209,0.539796067230246,0.5831663326653307
36,0.46358233708796903,0.5680671688203994,0.555766705825444,0.5589109252988737,0.5486144703199503,0.554868357404464,0.5597401699951627,0.5620205929099579,0.560673070278488,0.578294520074632,0.578294520074632,0.578294520074632,0.578294520074632,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.46358233708796903,0.5689655172413793,0.5488908852187133,0.5501002004008017,0.5481652961094603,0.5717296662290098,0.5650266049340059,0.5616750742865041,0.46358233708796903,0.578294520074632,0.578294520074632,0.578294520074632,0.5638863934766084,0.5788819017345035,0.5788819017345035,0.5774998272406883,0.5632299080920462,0.578294520074632,0.48832147052726144,0.5011056595950522,0.4987561329555663,0.4861447031995024,0.5,0.49326238684265084,0.5020731117407228,0.4967866768018796,0.488286918664916,0.49405707967659457,0.5072213392301845,0.4932969387049962,0.5026950452629396,0.5022113191901043,0.49654481376546195,0.49744316218644186,0.5090525879344897,0.49478266878584753,0.4948863243728837,0.5061156796351324,0.4957155690691728,0.5071176836431484,0.5015548338055421,0.488010503766153,0.5458848731946652,0.5788819017345035
