,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
28,0.37697617457136495,0.6086395012246716,0.7310175907370297,0.7021598753061679,0.701002004008016,0.6991315965263861,0.696192384769539,0.639456691160098,0.7255845023380093,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.6086395012246716,0.6086395012246716,0.6086395012246716,0.6086395012246716,0.6086395012246716,0.37697617457136495,0.6086395012246716,0.7310175907370297,0.6992206635493209,0.703228679581385,0.6566466265865063,0.6778445780449789,0.7007348029392118,0.37697617457136495,0.7310175907370297,0.576753507014028,0.6773101759073703,0.5858383433533734,0.6773101759073703,0.6773101759073703,0.6751725673569361,0.7310175907370297,0.7310175907370297,0.5377421509686039,0.53916722333556,0.5172567356936094,0.5397016254731686,0.5299042529503452,0.5496771320418615,0.5485192607437096,0.5237586283678468,0.5299042529503452,0.5217100868403474,0.5574259630371855,0.647192327040913,0.7310175907370297
29,0.3798263193052772,0.6078378980182587,0.7280783789801826,0.6862168782008461,0.6871966154531285,0.690670229347584,0.6936985081273659,0.6542418169672679,0.7230015586729014,0.7280783789801826,0.7280783789801826,0.7280783789801826,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.3798263193052772,0.6078378980182587,0.7280783789801826,0.6868403473613894,0.6815853930082387,0.655310621242485,0.7074148296593187,0.6864840792696504,0.3798263193052772,0.7280783789801826,0.5780004453351146,0.7072366956134492,0.6328657314629259,0.7072366956134492,0.7072366956134492,0.6732130928523714,0.7280783789801826,0.7280783789801826,0.5268759741705633,0.5455800489868626,0.5111111111111111,0.5341794700512136,0.5240258294366511,0.5570696949454464,0.5516366065464262,0.5224226230238255,0.5272322422623024,0.531062124248497,0.5163660654642619,0.6501480326908962,0.7280783789801826
30,0.3847695390781563,0.6002226675573369,0.7307949231796927,0.7307949231796927,0.7307949231796927,0.6630149187263416,0.648140725896237,0.6500111333778669,0.7288354486751281,0.7298151859274103,0.7307949231796927,0.7307949231796927,0.6002226675573369,0.6002226675573369,0.6002226675573369,0.6002226675573369,0.6002226675573369,0.3847695390781563,0.6002226675573369,0.7307949231796927,0.7307949231796927,0.6558895568915609,0.6615007793364507,0.64146069917613,0.7295479848586061,0.3847695390781563,0.5153417947005121,0.7307949231796927,0.5797372522823424,0.6222222222222222,0.6996214651525273,0.6713872188822089,0.6696058784235137,0.7307949231796927,0.7307949231796927,0.5222890224894233,0.5241594299710532,0.522021821420619,0.5361834780672456,0.5270986417279002,0.5071476285905143,0.5381429525718103,0.5291471832553997,0.5473168559340904,0.540814963259853,0.5328879982186595,0.6421270524588273,0.7307949231796927
31,0.3513694054776219,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7273213092852372,0.7273213092852372,0.7273213092852372,0.7273213092852372,0.7883322199955467,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.3513694054776219,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.7926965041193498,0.3513694054776219,0.5792919171676687,0.5369850812736584,0.5542640837230015,0.760187040748163,0.760187040748163,0.760187040748163,0.760187040748163,0.7926965041193498,0.7926965041193498,0.5204186150077934,0.576976174571365,0.5442885771543087,0.5394789579158317,0.5538187486083278,0.5439323090625696,0.5394789579158317,0.5380538855488756,0.555956357158762,0.5424181696726786,0.5488309953239813,0.7027915914132791,0.7926965041193498
32,0.32910264974393233,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7600089067022935,0.7600089067022935,0.7600089067022935,0.7600089067022935,0.7945669116009797,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.32910264974393233,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.7971498552660877,0.32910264974393233,0.5704742818971276,0.722957025161434,0.7165441995101314,0.731418392340236,0.731418392340236,0.731418392340236,0.731418392340236,0.7971498552660877,0.7971498552660877,0.5708305499888666,0.5287018481407258,0.5783121799153863,0.5425072366956134,0.5225562235582276,0.5545312847918058,0.5675350701402806,0.5383210866176799,0.5558672901358273,0.5446448452460476,0.5619238476953908,0.7156799195098015,0.7971498552660877
33,0.367000668002672,0.5991983967935872,0.7261189044756179,0.7115119127143176,0.7104431084391004,0.7096415052326877,0.7080382988198619,0.675974170563349,0.7202404809619238,0.7261189044756179,0.7261189044756179,0.7261189044756179,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.367000668002672,0.5991983967935872,0.7261189044756179,0.7102649743932309,0.7125807169895346,0.6511244711645513,0.6187931418392341,0.7025161433979069,0.367000668002672,0.7261189044756179,0.5722110888443553,0.6924515698062792,0.6811400578935649,0.6924515698062792,0.6924515698062792,0.6898686261411713,0.7261189044756179,0.7261189044756179,0.5499443331106658,0.5466488532620797,0.5327543976842574,0.5295479848586061,0.5343576040970831,0.5116455132487197,0.5154753952349143,0.5569806279225117,0.5361389445557783,0.5519928746381653,0.5262525050100201,0.6511739528439596,0.7261189044756179
34,0.38744154976619904,0.6028946782453797,0.7311511912714318,0.7311511912714318,0.7311511912714318,0.6605210420841683,0.6468937875751503,0.6488532620797149,0.7291026497439324,0.7299933199732799,0.7311511912714318,0.7311511912714318,0.6028946782453797,0.6028946782453797,0.6028946782453797,0.6028946782453797,0.6028946782453797,0.38744154976619904,0.6028946782453797,0.7311511912714318,0.7311511912714318,0.6531284791805834,0.6574927633043866,0.6400356268091739,0.7298151859274103,0.38744154976619904,0.5156980627922512,0.7311511912714318,0.5841015364061456,0.6212424849699398,0.6962369182810064,0.6688042752171008,0.6674682698730795,0.7311511912714318,0.7311511912714318,0.5438432420396349,0.5325317301269205,0.5354709418837675,0.5287909151636606,0.5416165664662659,0.5186372745490982,0.5417056334892006,0.5409040302827878,0.5159652638610555,0.5102649743932309,0.5199732798931196,0.6421006622298095,0.7311511912714318
35,0.40676909374304165,0.6204408817635271,0.7276775773769761,0.7276775773769761,0.7276775773769761,0.6891115564462258,0.6347806724560232,0.6347806724560232,0.7266978401246939,0.7273213092852372,0.7276775773769761,0.7276775773769761,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.6204408817635271,0.40676909374304165,0.6204408817635271,0.7276775773769761,0.7276775773769761,0.6932086395012247,0.5743041638833222,0.6726341572032954,0.7240258294366511,0.40676909374304165,0.5140057893564908,0.7276775773769761,0.5803607214428858,0.5930082386996215,0.6473391226898241,0.6291694500111333,0.6314851926074371,0.7276775773769761,0.7276775773769761,0.5184591405032287,0.5339568024938767,0.5361834780672456,0.5240703629481185,0.516143397906925,0.5079492317969272,0.5281674460031174,0.5128479180583388,0.5071476285905143,0.5338677354709419,0.519082609663772,0.6380563596328459,0.7276775773769761
36,0.37835671342685373,0.6092184368737475,0.7188599421064351,0.6712090848363393,0.6461812513916723,0.6761968381206858,0.6802939211756847,0.6635493208639501,0.7147628590514362,0.7188599421064351,0.7188599421064351,0.7188599421064351,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.37835671342685373,0.6092184368737475,0.7188599421064351,0.6769093743041639,0.6703184146069917,0.6537519483411267,0.5449120463148519,0.6471609886439545,0.37835671342685373,0.7188599421064351,0.5653974615898464,0.6969494544644845,0.6280115787129815,0.6969494544644845,0.6969494544644845,0.64146069917613,0.7188599421064351,0.7188599421064351,0.5282565130260521,0.5300378534847473,0.5380538855488756,0.534936539746159,0.5235359608105099,0.5518592741037631,0.5510576708973502,0.5230015586729013,0.5298597194388778,0.5473168559340904,0.5283455800489869,0.6340285509290186,0.7188599421064351
37,0.3538187486083278,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7209530171454019,0.7209530171454019,0.7209530171454019,0.7209530171454019,0.7933645067913605,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.3538187486083278,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.7974615898463594,0.3538187486083278,0.5846804720552216,0.5204631485192608,0.5437096415052327,0.7441995101313739,0.7441995101313739,0.7441995101313739,0.7441995101313739,0.7974615898463594,0.7974615898463594,0.5529726118904476,0.5723001558672901,0.5418392340236028,0.5378312179915387,0.5633043865508796,0.5377421509686039,0.5384546871520819,0.5355154753952349,0.5540414161656647,0.5434424404364284,0.5519928746381653,0.7012527111836844,0.7974615898463594
38,0.34802939211756845,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7303050545535515,0.7303050545535515,0.7303050545535515,0.7303050545535515,0.7891783567134268,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.34802939211756845,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.7936317078601648,0.34802939211756845,0.5765753729681585,0.5380093520374082,0.5520819416611,0.7623691828100646,0.7623691828100646,0.7623691828100646,0.7623691828100646,0.7936317078601648,0.7936317078601648,0.5574259630371855,0.5769316410598976,0.5672233355600089,0.538098419060343,0.5568915608995769,0.5434424404364284,0.5560899576931642,0.5412157648630594,0.538098419060343,0.5448675128033845,0.5319527944778446,0.703489283092935,0.7936317078601648
39,0.37457136495212645,0.6086395012246716,0.7280783789801826,0.6891560899576932,0.6896904920953018,0.6945891783567134,0.6983299933199733,0.6690269427744377,0.7228234246270319,0.7280783789801826,0.7280783789801826,0.7280783789801826,0.6086395012246716,0.6086395012246716,0.6086395012246716,0.6086395012246716,0.6086395012246716,0.37457136495212645,0.6086395012246716,0.7280783789801826,0.6929859719438878,0.687018481407259,0.6581607659763973,0.7076820307281229,0.6499665998663995,0.37457136495212645,0.7280783789801826,0.5723892228902249,0.7134713872188823,0.6378534847472723,0.7134713872188823,0.7134713872188823,0.6717880204854153,0.7280783789801826,0.7280783789801826,0.5270541082164328,0.5427299042529503,0.5558227566243599,0.5364952126475172,0.5560008906702294,0.5348029392117568,0.531062124248497,0.5579603651747941,0.5611667780004453,0.5280338454687152,0.5160988643954576,0.6504911056681264,0.7280783789801826
40,0.32580716989534625,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7607214428857716,0.7949231796927188,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.32580716989534625,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.7972389222890225,0.32580716989534625,0.5680694722778891,0.7254509018036072,0.7191271431752394,0.7339122689824092,0.7339122689824092,0.7339122689824092,0.7339122689824092,0.7972389222890225,0.7972389222890225,0.5589846359385438,0.5482965931863727,0.5749276330438655,0.5421509686038745,0.5209530171454019,0.5567579603651748,0.5388554887552883,0.5688710754843019,0.5556891560899577,0.5474059229570252,0.5607659763972389,0.7159405230213512,0.7972389222890225
41,0.3713649521264752,0.6021376085504342,0.718726341572033,0.7070585615675796,0.706167891338232,0.7046537519483411,0.7024270763749721,0.6699176130037854,0.7140948563794255,0.718726341572033,0.718726341572033,0.718726341572033,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.6021376085504342,0.3713649521264752,0.6021376085504342,0.718726341572033,0.7038521487419283,0.706524159429971,0.6527276775773769,0.5720329547984858,0.6329547984858606,0.3713649521264752,0.718726341572033,0.5661545312847918,0.6856824760632376,0.6757960365174794,0.6856824760632376,0.6856824760632376,0.6841683366733466,0.718726341572033,0.718726341572033,0.5246492985971943,0.5374749498997996,0.5252727677577377,0.5410376308171899,0.5520819416611,0.5145847250055667,0.5446003117345802,0.5286573146292585,0.5652638610554442,0.522600757069695,0.5278557114228457,0.6432436890241389,0.718726341572033
42,0.397417056334892,0.612335782676464,0.7237586283678468,0.7237586283678468,0.7237586283678468,0.6482297929191717,0.6358494767312403,0.6378089512358049,0.7217100868403473,0.7227788911155645,0.7237586283678468,0.7237586283678468,0.612335782676464,0.612335782676464,0.612335782676464,0.612335782676464,0.612335782676464,0.397417056334892,0.612335782676464,0.7237586283678468,0.7237586283678468,0.640391894900913,0.5476731240258295,0.6286350478735249,0.7224226230238254,0.397417056334892,0.5088399020262748,0.7237586283678468,0.5746604319750612,0.6207971498552661,0.6850144733912269,0.6592741037630817,0.6574927633043866,0.7237586283678468,0.7237586283678468,0.5442885771543087,0.5201514139389891,0.5373413493653975,0.5237140948563794,0.5262970385214875,0.5063460253841016,0.5367178802048541,0.5210420841683366,0.5335114673792029,0.509107103095079,0.5286127811177911,0.6331774660431975,0.7237586283678468
43,0.37145401914940995,0.605522155421955,0.7286127811177912,0.7128479180583389,0.7116009797372523,0.710977510576709,0.7088399020262748,0.6743709641505232,0.7233578267646404,0.7286127811177912,0.7286127811177912,0.7286127811177912,0.605522155421955,0.605522155421955,0.605522155421955,0.605522155421955,0.605522155421955,0.37145401914940995,0.605522155421955,0.7286127811177912,0.711333778668448,0.713560454241817,0.6594077042974839,0.5692718770875084,0.7026942774437764,0.37145401914940995,0.7286127811177912,0.5749721665553329,0.6922734357604097,0.681496325985304,0.6922734357604097,0.6922734357604097,0.6904030282787798,0.7286127811177912,0.7286127811177912,0.5400578935649076,0.5340904030282788,0.5519038076152305,0.5411266978401247,0.5274994433311067,0.5522600757069694,0.5427299042529503,0.5590291694500111,0.5633043865508796,0.5380093520374082,0.5600979737252282,0.6514972331494265,0.7286127811177912
44,0.3965263861055444,0.6144733912268983,0.7323090625695836,0.7323090625695836,0.7323090625695836,0.6981963927855711,0.6483188599421065,0.6483188599421065,0.7313293253173012,0.7318637274549098,0.7323090625695836,0.7323090625695836,0.6144733912268983,0.6144733912268983,0.6144733912268983,0.6144733912268983,0.6144733912268983,0.3965263861055444,0.6144733912268983,0.7323090625695836,0.7323090625695836,0.7026497439323091,0.5744822979291917,0.6802048541527499,0.728479180583389,0.3965263861055444,0.5143620574482298,0.7323090625695836,0.5818748608327766,0.6519706078824316,0.6622133155199288,0.6428857715430861,0.6449343130705856,0.7323090625695836,0.7323090625695836,0.5393898908928969,0.5384101536406145,0.539746158984636,0.5263861055444222,0.5211311511912714,0.5114228456913827,0.5286127811177911,0.540458695168114,0.5311066577599644,0.5410821643286573,0.5247828991315965,0.6439710697114394,0.7323090625695836
45,0.39608105099087065,0.6094856379425517,0.7292807837898019,0.7292807837898019,0.7292807837898019,0.6981963927855711,0.6484079269650412,0.6484079269650412,0.7287463816521933,0.7291917167668671,0.7292807837898019,0.7292807837898019,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.6094856379425517,0.39608105099087065,0.6094856379425517,0.7292807837898019,0.7292807837898019,0.7022044088176352,0.57145401914941,0.6771765753729682,0.7252727677577377,0.39608105099087065,0.5158761968381207,0.7292807837898019,0.5825873970162547,0.651436205744823,0.6620351814740593,0.6431529726118904,0.6452905811623246,0.7292807837898019,0.7292807837898019,0.5221108884435538,0.5356490759296371,0.5347584057002894,0.5231796927187709,0.5233578267646404,0.5116009797372523,0.5374304163883322,0.5280783789801826,0.5129369850812736,0.509107103095079,0.5212202182142062,0.6422853938329333,0.7292807837898019
46,0.37702070808283233,0.6099309730572255,0.7301714540191494,0.6893787575150301,0.6904475617902471,0.6942774437764417,0.6977510576708974,0.6582052994878647,0.7247383656201292,0.7301714540191494,0.7301714540191494,0.7301714540191494,0.6099309730572255,0.6099309730572255,0.6099309730572255,0.6099309730572255,0.6099309730572255,0.37702070808283233,0.6099309730572255,0.7301714540191494,0.6909819639278557,0.6854598085059007,0.6594522378089512,0.7128924515698063,0.6887552883544867,0.37702070808283233,0.7301714540191494,0.5771543086172345,0.7120908483633934,0.6357604097083055,0.7120908483633934,0.7120908483633934,0.6768203072812291,0.7301714540191494,0.7301714540191494,0.5265642395902917,0.5278111779113783,0.5555110220440882,0.5310175907370296,0.5553328879982187,0.5619238476953908,0.5197951458472501,0.5587174348697395,0.5196170118013805,0.5256735693609441,0.5605878423513694,0.652597375821602,0.7301714540191494
47,0.3565352928078379,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.720374081496326,0.720374081496326,0.720374081496326,0.720374081496326,0.7927855711422845,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.3565352928078379,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.7964373190826096,0.3565352928078379,0.5825873970162547,0.5225562235582276,0.539746158984636,0.7407704297483857,0.7407704297483857,0.7407704297483857,0.7407704297483857,0.7964373190826096,0.7964373190826096,0.5594299710532176,0.5364506791360498,0.5426853707414829,0.5383210866176799,0.5473168559340904,0.5486528612781117,0.5339568024938767,0.53270986417279,0.543041638833222,0.5509686038744155,0.5515920730349588,0.7003373001146327,0.7964373190826096
