,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
160,0.40452521487004245,0.5188291740015878,0.5744365054709882,0.582548065306686,0.5862586724655691,0.5851886369127749,0.5830485658071864,0.5608194401297849,0.5785095440267854,0.40452521487004245,0.40452521487004245,0.40452521487004245,0.40452521487004245,0.40452521487004245,0.40452521487004245,0.40452521487004245,0.40452521487004245,0.40452521487004245,0.53073763418591,0.5809947878913396,0.5818749784267025,0.5836353594974285,0.5878982430706569,0.5880880880880881,0.5799765282523903,0.40452521487004245,0.49385592489040764,0.5813054433744089,0.5824790307548928,0.5548824686755721,0.5503607055331193,0.5571260916088502,0.5821856339097718,0.40452521487004245,0.40452521487004245,0.5428186807497153,0.5363466915191053,0.5392461426944185,0.5404887646266957,0.5402816609713161,0.5436470953712333,0.5386075730903317,0.5398674536605571,0.5378654516585551,0.539625832729281,0.5405405405405406,0.5455110282696489,0.5412999206102654,0.5385903144523834,0.5404024714369542,0.5410065237651445,0.5420593006799903,0.5406958682820752,0.5404024714369542,0.536381208795002,0.5387456421939181,0.5366400883642263,0.53215284249767,0.5376583480031756,0.49356061041884797,0.5862586724655691
161,0.4009009009009009,0.5184149666908288,0.5773359566463014,0.5856891374132753,0.5945773359566463,0.5950950950950951,0.5908149528839184,0.5921266093679887,0.5734700217458838,0.4009009009009009,0.4009009009009009,0.4009009009009009,0.4009009009009009,0.4009009009009009,0.4009009009009009,0.4009009009009009,0.4009009009009009,0.4009009009009009,0.5343964654309482,0.585309447378413,0.5847053950502227,0.5887093990542266,0.5969072520796659,0.5981671326498913,0.5912464188326257,0.4009009009009009,0.4998619308964137,0.5841358599979289,0.5856546201373788,0.5501881191536364,0.5420765593179386,0.5499810154982568,0.5916778847813331,0.4009009009009009,0.4009009009009009,0.5402989196092645,0.5471505988747368,0.5510855683269477,0.5443201822512167,0.5507058782920852,0.5456490973732353,0.5438887163025095,0.5445445445445446,0.5447689068378724,0.5471678575126852,0.5415242829035932,0.5497221359290325,0.5429740084912499,0.5405923164543854,0.5429394912153532,0.5439059749404577,0.5395913154533845,0.5414897656276967,0.5400745573159367,0.5398674536605571,0.541386213800007,0.5484622553588071,0.535742639190915,0.5474267370819095,0.4941448472738383,0.5950950950950951
162,0.39908874391633015,0.5697248973111042,0.6243312277795037,0.6287839563701633,0.6309758033895965,0.6303372337855097,0.6098857478167823,0.6098167132649891,0.5862759311035173,0.39908874391633015,0.39908874391633015,0.39908874391633015,0.39908874391633015,0.39908874391633015,0.39908874391633015,0.39908874391633015,0.39908874391633015,0.39908874391633015,0.5726588657623141,0.6233647440543992,0.6302509405957681,0.6297849573711642,0.629595112353733,0.6290773532152842,0.6084360222291256,0.39908874391633015,0.5472368920644782,0.6282316799558179,0.6291291291291291,0.6212419315867592,0.6203272237754996,0.5498256877567222,0.6059680370025198,0.39908874391633015,0.39908874391633015,0.5398674536605571,0.5352593973283628,0.5393669531600566,0.5431638535086811,0.5461668565116841,0.5482896689793242,0.5478754616685652,0.548928238583411,0.5393669531600566,0.5441821131476304,0.54721963342653,0.5437333885609748,0.5451140795968382,0.5411273342307825,0.5423009216112664,0.5428359393876635,0.5452348900624763,0.5465983224603914,0.5488246867557213,0.5409892651271961,0.5456663560111836,0.5485830658244452,0.5479099789444617,0.5479617548583066,0.5141169266328909,0.6309758033895965
163,0.3953781367574471,0.5758171965068517,0.620413516965241,0.6272479375927652,0.6336163749956853,0.6333402367885127,0.632770701736219,0.626177902039971,0.5880017948983466,0.3953781367574471,0.3953781367574471,0.3953781367574471,0.3953781367574471,0.3953781367574471,0.3953781367574471,0.3953781367574471,0.3953781367574471,0.3953781367574471,0.566946256601429,0.6216388802595699,0.6264195229712471,0.6339788063925995,0.6335473404438922,0.624003313658486,0.6260053156604881,0.3953781367574471,0.5811501156328742,0.6221911566739153,0.6259017638327983,0.6296986641814228,0.6278174726450588,0.6260053156604881,0.6139070104587346,0.3953781367574471,0.3953781367574471,0.5507231369300335,0.5432674053363709,0.548220634427531,0.5461841151496324,0.5448379413896656,0.5355527941734838,0.5461323392357875,0.5421973697835767,0.5495668081874978,0.5403679541610577,0.53933243588416,0.5543647095371234,0.5456145800973388,0.5305132718925822,0.5408166787477132,0.5405405405405406,0.5508266887577232,0.5450277864070967,0.5380552966759863,0.5500155327741535,0.5441475958717338,0.5566773670221946,0.5450623036829934,0.5537088812950882,0.5188368445073427,0.6336163749956853
164,0.40347243795519655,0.5620965793379586,0.5990990990990991,0.5490145317731525,0.6040523281902592,0.603862483172828,0.5988919954437196,0.6046046046046046,0.5794760277518898,0.40347243795519655,0.40347243795519655,0.40347243795519655,0.40347243795519655,0.40347243795519655,0.40347243795519655,0.40347243795519655,0.40347243795519655,0.40347243795519655,0.5637879258568914,0.5962686824755791,0.5993579786683235,0.6003417210313762,0.6030858444651548,0.6028442235338787,0.6042594318456388,0.40347243795519655,0.5464429947188568,0.5987539263401332,0.547098822960892,0.5332573953263609,0.5473404438921681,0.5598702150426288,0.601860481170826,0.40347243795519655,0.40347243795519655,0.5386938662800732,0.5452694073383728,0.5474439957198578,0.5423699561630596,0.5439922681301992,0.5438369403886645,0.5460633046839943,0.5398329363846606,0.54074764419592,0.5475302889095992,0.5405750578164371,0.5461150805978392,0.5402644023333678,0.5400918159538849,0.5386593490041766,0.5405750578164371,0.5365192778985882,0.5428186807497153,0.542801422111767,0.5461495978737358,0.5453729591660627,0.5445445445445446,0.5503952228090159,0.5432328880604743,0.4991626364551013,0.6046046046046046
165,0.4089606848227538,0.5471505988747368,0.5802354078216148,0.6062096579337959,0.6073487280383832,0.5942494218356287,0.5806323564944255,0.5955783369576473,0.5746263504884195,0.4089606848227538,0.4089606848227538,0.4089606848227538,0.4089606848227538,0.4089606848227538,0.4089606848227538,0.4089606848227538,0.4089606848227538,0.4089606848227538,0.5315142728935832,0.5829104967036002,0.6075903489696594,0.604984294639467,0.5946636291463878,0.5955955955955956,0.5950950950950951,0.4089606848227538,0.5549687618653136,0.5805978392185289,0.6075385730558145,0.5321183252217735,0.5470297884090988,0.5883469676573125,0.5931276103689896,0.4089606848227538,0.4089606848227538,0.5360705533119327,0.5393669531600566,0.5410237824030928,0.539919229574402,0.5384522453487971,0.5375202788995892,0.5380035207621414,0.5368817092955024,0.5390908149528839,0.5367091229160195,0.5441130785958372,0.5383486935211074,0.5387283835559697,0.5424735079907493,0.5419902661281971,0.5445445445445446,0.5330330330330331,0.5426978702840772,0.5380380380380381,0.5404715059887474,0.541748645196921,0.5401781091436264,0.5293396845120983,0.5414034724379552,0.5036032200783159,0.6075385730558145
166,0.40036588312450383,0.5709330019674848,0.6227779503641573,0.625642884263574,0.6288012150081116,0.6285423354388872,0.603275689482586,0.6129923026474751,0.5964930447689069,0.40036588312450383,0.40036588312450383,0.40036588312450383,0.40036588312450383,0.40036588312450383,0.40036588312450383,0.40036588312450383,0.40036588312450383,0.40036588312450383,0.5729004866935902,0.6207069138103621,0.6272824548686617,0.6267819543681613,0.6280073176624901,0.627178903040972,0.6115425770598184,0.40036588312450383,0.5490663076869974,0.6257809533671602,0.6260225742984363,0.6160988574781678,0.6171171171171171,0.5543819681750716,0.6090055572814194,0.40036588312450383,0.40036588312450383,0.5430775603189396,0.542801422111767,0.5379862621241932,0.5366400883642263,0.550343446895171,0.5475302889095992,0.5419730074902489,0.549221635428532,0.5428877153015084,0.5367091229160195,0.5440613026819924,0.5457353905629768,0.5461150805978392,0.5399537468502986,0.5437679058368714,0.5439577508543025,0.5385730558144352,0.5453557005281143,0.5484104794449622,0.5436643540091816,0.5380207794000897,0.5395222809015913,0.5470815643229436,0.5413689551620586,0.5144934206236889,0.6288012150081116
167,0.39641365503434467,0.5756100928514721,0.6199302751026889,0.6286631459045252,0.6345483414448931,0.6338234786510648,0.6334265299782541,0.6263850056953505,0.5895895895895896,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.39641365503434467,0.5668427047737392,0.6210866038452245,0.6280073176624901,0.6345310828069449,0.6339960650305478,0.6237962100031066,0.6262814538676608,0.39641365503434467,0.5804252528390459,0.6218114666390528,0.6271098684891788,0.630768699734217,0.6278519899209555,0.6261433847640744,0.6130095612854234,0.39641365503434467,0.39641365503434467,0.5404369887128507,0.5526906216561389,0.5491871181526354,0.549221635428532,0.5387456421939181,0.5478409443926685,0.5433191812502157,0.5533809671740706,0.550222636429533,0.5401953677815747,0.5387456421939181,0.5466500983742363,0.5459597528563046,0.5311691001346174,0.5406786096441268,0.5410065237651445,0.5507921714818267,0.552518035276656,0.5442338890614753,0.550636843740292,0.5526733630181906,0.5419384902143523,0.5455110282696489,0.5476683580131856,0.5194837238259971,0.6345483414448931
168,0.3986055020537779,0.5507058782920852,0.5719512616064341,0.6237444340892617,0.6239515377446412,0.626885506195851,0.6247281764523144,0.6265058161609885,0.5849470159814988,0.3986055020537779,0.3986055020537779,0.3986055020537779,0.3986055020537779,0.3986055020537779,0.3986055020537779,0.3986055020537779,0.3986055020537779,0.3986055020537779,0.5548479513996756,0.5662731697214456,0.6241413827620724,0.6252114183148666,0.6257464360912637,0.6268509889199544,0.6264885575230403,0.3986055020537779,0.5207621414517967,0.5646853750302027,0.6260053156604881,0.626350488419454,0.6269027648337994,0.6212937075006041,0.6159090124607366,0.3986055020537779,0.3986055020537779,0.5382451416934175,0.5424044734389561,0.5441993717855786,0.5454074764419592,0.5428186807497153,0.5457008732870802,0.5477201339270305,0.5484622553588071,0.5424735079907493,0.537623830727279,0.5453039246142695,0.5388837112975045,0.55146525836181,0.5498429463946706,0.5506195851023438,0.5405232819025922,0.5419039729384557,0.5413689551620586,0.5384867626246936,0.5469607538573056,0.5380035207621414,0.5414379897138518,0.5496013254633945,0.5446480963722343,0.5117997946861294,0.6269027648337994
169,0.4016775396085741,0.5306858582720652,0.581132856994926,0.6174277726001864,0.6176003589796694,0.6171861516689103,0.6144765455110283,0.6163577370473923,0.5899002450726588,0.4016775396085741,0.4016775396085741,0.4016775396085741,0.4016775396085741,0.4016775396085741,0.4016775396085741,0.4016775396085741,0.4016775396085741,0.4016775396085741,0.5385903144523834,0.5758689724206966,0.6174105139622381,0.6194815505160333,0.6183942563252908,0.6171516343930137,0.6165475820648234,0.4016775396085741,0.48634841738290013,0.5740740740740741,0.6198957578267923,0.6174105139622381,0.6174795485140313,0.5794415104759932,0.576421248835042,0.4016775396085741,0.4016775396085741,0.5378309343826585,0.5424044734389561,0.5400572986779884,0.542093817955887,0.5425425425425425,0.5462013737875807,0.545925235580408,0.544044044044044,0.5407821614718167,0.5381415898657278,0.5421110765938352,0.5408339373856615,0.5412136274205239,0.5465638051844949,0.5505505505505506,0.5382969176072624,0.5425598011804909,0.5442856649753202,0.5398674536605571,0.5458216837527182,0.5372441406924165,0.5481170825998413,0.5379344862103482,0.5408166787477132,0.5065173730563258,0.6198957578267923
170,0.40076283179731453,0.5565910738324531,0.5948362155258707,0.6028097062579821,0.6088329709019364,0.6077974526250388,0.6112146629388009,0.6069000034517276,0.5833419626523075,0.40076283179731453,0.40076283179731453,0.40076283179731453,0.40076283179731453,0.40076283179731453,0.40076283179731453,0.40076283179731453,0.40076283179731453,0.40076283179731453,0.5354319837078457,0.5883987435711574,0.6026716371543958,0.6017914466190328,0.6050878464671569,0.6003417210313762,0.6075040557799178,0.40076283179731453,0.5741431086258673,0.594680887784336,0.6015325670498084,0.5522591557074316,0.6014290152221187,0.6041386213800007,0.6072451762106934,0.40076283179731453,0.40076283179731453,0.5345690518104311,0.5378827102965034,0.5458734596665631,0.5422836629733181,0.5410237824030928,0.5439922681301992,0.5420593006799903,0.5450105277691485,0.5424907666286977,0.5398674536605571,0.5435262849055953,0.5454074764419592,0.5346380863622243,0.54074764419592,0.5367781574678127,0.5374857616236927,0.5487901694798246,0.5441303372337855,0.5397811604708156,0.5464429947188568,0.5378136757447102,0.5462186324255289,0.5418521970246108,0.5472541507024266,0.5080335763605239,0.6112146629388009
171,0.40321355838597217,0.5574885230057643,0.5965965965965966,0.6026026026026026,0.6054157605881744,0.6031376203789997,0.6083842463152808,0.6026888957923441,0.5865865865865866,0.40321355838597217,0.40321355838597217,0.40321355838597217,0.40321355838597217,0.40321355838597217,0.40321355838597217,0.40321355838597217,0.40321355838597217,0.40321355838597217,0.5384349867108488,0.5917469193331262,0.6027061544302924,0.5998929964447206,0.6006006006006006,0.5959580269925098,0.6031893962928445,0.40321355838597217,0.5757654205930068,0.5972006489247869,0.6019467743605674,0.5577128852990922,0.544044044044044,0.5985123054088571,0.6032066549307928,0.40321355838597217,0.40321355838597217,0.5457871664768217,0.5461323392357875,0.5457353905629768,0.5435262849055953,0.5437679058368714,0.542508025266646,0.544216630423527,0.5390562976769874,0.5460805633219427,0.5402816609713161,0.5428531980256118,0.536329432881157,0.5394014704359532,0.5418176797487142,0.5452003727865797,0.544337440889165,0.5459942701322011,0.5365537951744849,0.539919229574402,0.5371751061406234,0.544630837734286,0.5450277864070967,0.5401263332297815,0.5451485968727348,0.5066611950392281,0.6083842463152808
172,0.3962928445687066,0.5762141451796624,0.6211901556729142,0.6287494390942667,0.6349798073936005,0.6344965655310483,0.6342031686859273,0.6275068171619895,0.5900728314521418,0.3962928445687066,0.3962928445687066,0.3962928445687066,0.3962928445687066,0.3962928445687066,0.3962928445687066,0.3962928445687066,0.3962928445687066,0.3962928445687066,0.5669289979634807,0.6223119671395534,0.6279210244727486,0.6351696524110317,0.634945290117704,0.6251941596769183,0.6276103689896794,0.3962928445687066,0.5814780297538918,0.6227261744503124,0.627058092575334,0.6314072693383038,0.6293534914224569,0.6275758517137827,0.6136826481654067,0.3962928445687066,0.3962928445687066,0.543215629422526,0.5429049739394567,0.5493079286182735,0.5514825169997584,0.5439577508543025,0.5507403955679818,0.5428704566635602,0.5434917676296986,0.5458562010286149,0.5444409927168548,0.5483759621690656,0.5442338890614753,0.5361050705878292,0.5433191812502157,0.5452348900624763,0.5501881191536364,0.5419902661281971,0.5462186324255289,0.5406613510061786,0.5501708605156881,0.5531738635186911,0.554520037278658,0.5457353905629768,0.5545890718304511,0.5198595786079823,0.6349798073936005
173,0.39705222463843154,0.5779054916985952,0.621466293880087,0.6272997135066101,0.6335645990818405,0.6329087708398053,0.6323047185116151,0.6244002623312969,0.5861723792758275,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.39705222463843154,0.5691726208967588,0.6231058644851748,0.6265748507127817,0.6335818577197887,0.6328742535639087,0.6215698457077767,0.6243312277795037,0.39705222463843154,0.5834455144799973,0.6233474854164509,0.6261261261261262,0.6287494390942667,0.6265575920748334,0.624710917814366,0.5962859411135273,0.39705222463843154,0.39705222463843154,0.5396948672810742,0.5434572503538021,0.5484104794449622,0.5472023747885817,0.5385557971764868,0.5364329847088468,0.5428186807497153,0.553812433122778,0.5430603016809913,0.5417659038348693,0.5497221359290325,0.553933243588416,0.5442511476994235,0.5521383452417935,0.5499810154982568,0.5504469987228607,0.5459942701322011,0.546046046046046,0.5435262849055953,0.5423181802492147,0.5474957716337027,0.5505678091884988,0.544044044044044,0.5409547478512996,0.5188841459594971,0.6335645990818405
174,0.39708674191432813,0.5766283524904214,0.619878499188844,0.628473300887094,0.6295260778019399,0.6289738013875945,0.6282661972317145,0.620292706499603,0.5883987435711574,0.39708674191432813,0.39708674191432813,0.39708674191432813,0.39708674191432813,0.39708674191432813,0.39708674191432813,0.39708674191432813,0.39708674191432813,0.39708674191432813,0.5649269959614788,0.6194470332401367,0.6276794035414726,0.6300265783024404,0.6294570432501467,0.6193607400503952,0.6204307756031894,0.39708674191432813,0.583963273618446,0.6211038624831728,0.627058092575334,0.6271616444030237,0.6214835525180353,0.5776466121293707,0.5737806772289531,0.39708674191432813,0.39708674191432813,0.5483932208070139,0.5394014704359532,0.5469952711332021,0.5464775119947534,0.5506886196541368,0.5482378930654793,0.5470297884090988,0.5503952228090159,0.5482378930654793,0.545338441890166,0.5503089296192745,0.5381070725898313,0.5495495495495496,0.5426633530081806,0.5442338890614753,0.5469089779434607,0.5422491456974216,0.5512581547064306,0.5370025197611404,0.5494459977218598,0.5363466915191053,0.5512926719823271,0.5429049739394567,0.5484104794449622,0.5154694924809868,0.6295260778019399
175,0.3956197576887232,0.5700528114321218,0.6259017638327983,0.6341513927720824,0.6383797590694142,0.637188913050982,0.6271616444030237,0.6233474854164509,0.5889855372613994,0.3956197576887232,0.3956197576887232,0.3956197576887232,0.3956197576887232,0.3956197576887232,0.3956197576887232,0.3956197576887232,0.3956197576887232,0.3956197576887232,0.5736080908494702,0.6257291774533154,0.6348244796520659,0.6385005695350523,0.6380000690345518,0.6368264816540679,0.6245038141589866,0.3956197576887232,0.5473922198060129,0.6312174243208726,0.6344275309792551,0.6337199268233751,0.6318042180111145,0.6247799523661592,0.6188257222739981,0.3956197576887232,0.3956197576887232,0.5518967243105174,0.549515032273653,0.541627834731283,0.5498774636705671,0.5463567015291153,0.5462876669773221,0.5496013254633945,0.5534500017258638,0.5433882158020089,0.5540367954161057,0.5450105277691485,0.5449414932173553,0.5449069759414586,0.5401781091436264,0.5429912671291982,0.5412308860584722,0.5400572986779884,0.5484795139967554,0.5531220876048463,0.5492043767905836,0.5459942701322011,0.5476683580131856,0.5462704083393739,0.551396223810017,0.5190656812623606,0.6383797590694142
