,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
24,0.43856340131242877,0.5791583166332666,0.5919682502259421,0.5919682502259421,0.5949546151125781,0.6071358403080671,0.5947188494636332,0.5947188494636332,0.6131871586309875,0.6265472120712012,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.43856340131242877,0.43856340131242877,0.43856340131242877,0.43856340131242877,0.43856340131242877,0.5752288891508507,0.5945616723643365,0.5463868914299187,0.5672914456363708,0.6085504342017368,0.5980195685488624,0.5966835632048411,0.43856340131242877,0.5714566387677316,0.6263900349719046,0.5993555738928839,0.6261542693229597,0.6127942158827459,0.6127942158827459,0.6127942158827459,0.5772721914417069,0.6263900349719046,0.5199811387480844,0.518645133404063,0.5055208456127942,0.5180164250068765,0.5177020708082832,0.521867263939644,0.510707689889583,0.5160517112656686,0.5197453730991395,0.5169947738614484,0.5122794608825494,0.5277614051632677,0.5127509921804393,0.5161302998153169,0.5184879563047664,0.5132225234783292,0.5169161853118001,0.5484534792169671,0.6265472120712012
25,0.43593068489921016,0.5783331368619592,0.6379818460450313,0.6380604345946795,0.6206137765727533,0.6271366261935636,0.6088254941255059,0.6078038429800778,0.6202208338245118,0.6338166529136705,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.5732248811348186,0.6382962002436245,0.6354670124562851,0.5887854139651852,0.6243074384062242,0.6129120987072184,0.619277771228732,0.43593068489921016,0.5681952139573264,0.6341310071122638,0.6404180910841291,0.6338952414633188,0.6176274116861173,0.6176274116861173,0.6176274116861173,0.5755039490746199,0.6301229910801996,0.5204133757711501,0.5347164918071436,0.5068961452316397,0.5067389681323431,0.5055601398876184,0.5112185154622971,0.5227710322605996,0.5215922040158749,0.5257573971472357,0.5175055994341624,0.5134975834020983,0.5143620574482298,0.5162481826397893,0.5079177963770679,0.5175055994341624,0.5270148139416088,0.5244213918032142,0.5566456078460479,0.6404180910841291
26,0.40292349404691735,0.6566859208613305,0.6611654681912845,0.6570788636095721,0.6579433376557036,0.657550394907462,0.6577075720067587,0.6577075720067587,0.6539353216236394,0.6626586506346025,0.4041023222916421,0.4041023222916421,0.4041023222916421,0.40292349404691735,0.40292349404691735,0.40292349404691735,0.40292349404691735,0.40292349404691735,0.6625014735353059,0.6627372391842509,0.6546426185704742,0.6536995559746945,0.6577075720067587,0.6577075720067587,0.6485127116979056,0.40292349404691735,0.6627372391842509,0.6629730048331958,0.5940508467916225,0.6584148689535935,0.6593579315493733,0.6541710872725844,0.6516562536838383,0.6597508742976148,0.6631301819324924,0.5336948406617156,0.5097253330189792,0.5121615780580769,0.5249715116507525,0.5120829895084287,0.5149907658454164,0.5386459192895595,0.5189987818774805,0.5491767849424339,0.533773429211364,0.532044481119101,0.5286651734842234,0.5280364650870368,0.5317301269205077,0.533301897913474,0.5271719910409053,0.5248929231011041,0.57105641930193,0.6631301819324924
27,0.4311367833706629,0.5571142284569138,0.5713387559432591,0.5729105269362254,0.5466619513536878,0.6061534834374631,0.6033242956501238,0.6033242956501238,0.5545993948681677,0.5915360132028763,0.43176549176784945,0.43176549176784945,0.43176549176784945,0.4311367833706629,0.4311367833706629,0.4311367833706629,0.4311367833706629,0.4311367833706629,0.5565641086093757,0.568823922354513,0.58249832999332,0.5932649612951393,0.6074894887814846,0.6052104208416834,0.6046603009941451,0.4311367833706629,0.554677983417816,0.5924004872490078,0.5336948406617156,0.5918503674014696,0.6087469055758576,0.6087469055758576,0.6087469055758576,0.5575071712051554,0.5931077841958426,0.5110613383630005,0.5206491414200951,0.5239498605053243,0.5132618177531534,0.5171126566859209,0.5072890879798814,0.5203347872215018,0.5156194742426029,0.5102754528665173,0.5189987818774805,0.5147550001964714,0.5203347872215018,0.5184486620299422,0.5165625368383826,0.5215136154662265,0.5115328696608904,0.5271719910409053,0.531057758217961,0.6087469055758576
28,0.4326692600888051,0.5762505402962789,0.6358206609297026,0.6360564265786475,0.6259970922236631,0.6308695823018586,0.5866242288498565,0.584738103658297,0.6141302212267673,0.6310267594011553,0.43211914024126685,0.43211914024126685,0.43211914024126685,0.4326692600888051,0.4326692600888051,0.4326692600888051,0.4326692600888051,0.4326692600888051,0.570827930370545,0.6359778380289992,0.6333058273409564,0.5965263861055444,0.6286691029117057,0.6046995952689693,0.6099650280954065,0.4326692600888051,0.5652481433455145,0.6309481708515069,0.6360564265786475,0.6311053479508035,0.6209674250461708,0.6209674250461708,0.6209674250461708,0.5731855868599945,0.6252897952768282,0.5125938150811427,0.5352273173798577,0.5070926166057605,0.5254037486738182,0.511414986836418,0.5075641479036505,0.5188808990530079,0.5103933356909898,0.5180164250068765,0.5171519509607451,0.5171519509607451,0.5154230028684821,0.5221030295885889,0.5133797005776258,0.5136940547762191,0.5316122440960352,0.5239891547801485,0.5532823089898025,0.6360564265786475
29,0.3989547722896774,0.6459585838343354,0.6508310739125309,0.6553892097921333,0.6582183975794726,0.6576682777319345,0.6576682777319345,0.6576682777319345,0.6464301151322253,0.6543675586467051,0.3998978348854572,0.3998978348854572,0.3998978348854572,0.3989547722896774,0.3989547722896774,0.3989547722896774,0.3989547722896774,0.3989547722896774,0.6519313136076074,0.6536602616998703,0.6542889700970569,0.5533812723486188,0.6576682777319345,0.6576682777319345,0.6502023655153444,0.3989547722896774,0.6536602616998703,0.6542103815474085,0.5988054540453456,0.6583755746787693,0.6585327517780659,0.6550748555935401,0.6535030846005737,0.6483162403237849,0.6550748555935401,0.5213171440921058,0.5393139219615702,0.5287830563086958,0.5443435891390624,0.5148728830209438,0.5171519509607451,0.5175448937089866,0.5217886753899956,0.5245392746276868,0.5306691815002554,0.5291759990569374,0.5352273173798577,0.5247750402766317,0.5397068647098118,0.5206098471452709,0.5329482494400566,0.5272112853157295,0.5671546433462422,0.6585327517780659
30,0.425949939093874,0.5643443750245589,0.5783331368619592,0.5776258399151244,0.5786474910605525,0.5976659200754451,0.5976659200754451,0.5957797948838854,0.5571142284569138,0.5896498880113168,0.42650005894141224,0.42650005894141224,0.42650005894141224,0.425949939093874,0.425949939093874,0.425949939093874,0.425949939093874,0.425949939093874,0.5614365986875712,0.5772328971668828,0.5745608864788401,0.5935007269440843,0.5968800345789619,0.5667806200636567,0.6040315925969586,0.425949939093874,0.5574285826555071,0.588471059766592,0.603874415497662,0.6064678376360564,0.6070179574835947,0.6069393689339463,0.6015167590082126,0.5624582498329993,0.5891783567134269,0.5270148139416088,0.5248143345514559,0.516641125388031,0.5165625368383826,0.5117686353098354,0.5289009391331683,0.5336948406617156,0.5105112185154623,0.5165625368383826,0.5257573971472357,0.5189987818774805,0.5142048803489332,0.527093402491257,0.5204919643207985,0.5325946009666391,0.5281150536366851,0.5217493811151716,0.5331621849363215,0.6070179574835947
31,0.40245196274902745,0.6579433376557036,0.6611654681912845,0.6566859208613305,0.6587292231521867,0.6580219262053518,0.6579433376557036,0.6579433376557036,0.6531494361271563,0.6634445361310857,0.4035522024441039,0.4035522024441039,0.4035522024441039,0.40245196274902745,0.40245196274902745,0.40245196274902745,0.40245196274902745,0.40245196274902745,0.6625014735353059,0.6630515933828441,0.6548783842194192,0.6536209674250462,0.6579433376557036,0.6579433376557036,0.6492985971943888,0.40245196274902745,0.6630515933828441,0.6638374788793273,0.5968800345789619,0.658807811701835,0.6602224055955047,0.6550355613187159,0.6533852017761013,0.6600652284962081,0.6641518330779206,0.5353452002043302,0.5125545208063185,0.5441471177649416,0.5224566780620064,0.5123973437070218,0.5145192345475265,0.5213564383669299,0.531337184172266,0.5495697276906755,0.5289795276828166,0.5319658925694526,0.5281150536366851,0.5197846673739636,0.530551298675783,0.5266218711933671,0.5247357460018075,0.5247357460018075,0.571327113195163,0.6641518330779206
32,0.39946559786239144,0.6618727651381193,0.6656450155212386,0.6562143895634406,0.6593579315493733,0.6583362804039451,0.6586506346025384,0.6586506346025384,0.6588864002514834,0.668474203308578,0.4006444261071162,0.4006444261071162,0.4006444261071162,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.6669024323156116,0.6683170262092814,0.654328264371881,0.6589649888011316,0.6586506346025384,0.6586506346025384,0.5988447483201698,0.39946559786239144,0.6683170262092814,0.6690243231561162,0.5935007269440843,0.6606939368933946,0.6623442964360092,0.6551141498683641,0.653070847577508,0.6637588903296789,0.6693386773547094,0.5385673307399111,0.5395889818853393,0.5292152933317615,0.5465047742543911,0.5355023773036268,0.5371527368462415,0.5259145742465323,0.5319658925694526,0.5549137490667609,0.5301583559275413,0.5293724704310582,0.533773429211364,0.5343235490589021,0.539038862037801,0.5340091948603088,0.5338520177610122,0.5272505795905537,0.5718510368594851,0.6693386773547094
33,0.4355377421509686,0.5788832567094975,0.6407324452827223,0.6409682109316672,0.6214782506188848,0.6268222719949703,0.6078824315297261,0.6061534834374631,0.6223427246650163,0.6360957208534717,0.435380565051672,0.435380565051672,0.435380565051672,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.5741679437305984,0.6411253880309639,0.6372745490981964,0.5919289559511179,0.6241502613069276,0.6133050414554599,0.6173130574875241,0.4355377421509686,0.5691382765531062,0.6354670124562851,0.6405752681834257,0.635938543754175,0.6169987032889308,0.6169987032889308,0.6169987032889308,0.575818303273213,0.6320877048214075,0.5179771307320523,0.533773429211364,0.5234783292074344,0.5266218711933671,0.5300011788282447,0.513183229203505,0.524107037604621,0.52088490706904,0.5156980627922512,0.5187630162285355,0.5162481826397893,0.5167197139376792,0.5096467444693308,0.5193131360760738,0.5193131360760738,0.5131046406538567,0.5070533223309364,0.5570647467775056,0.6409682109316672
34,0.4360878619985068,0.5771543086172345,0.5876851742701088,0.5879209399190538,0.5928720185468977,0.6094542025226924,0.5985303941215765,0.5985303941215765,0.6121262132107352,0.6273723918425086,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.5729891154858737,0.5902785964085033,0.5492553734920822,0.5851703406813628,0.6111831506149554,0.6017525246571575,0.6002593422138395,0.4360878619985068,0.5687453338048646,0.627215214743212,0.5987661597705214,0.6271366261935636,0.6147196353491297,0.6147196353491297,0.6147196353491297,0.5757397147235648,0.626979449094267,0.5105112185154623,0.5180557192817007,0.5075248536288263,0.5159338284411961,0.5196274902746669,0.5085465047742543,0.5189201933278321,0.5164839482887343,0.5190773704271288,0.510432629965814,0.517662776533459,0.527093402491257,0.5140477032496366,0.5201776101222052,0.5204919643207985,0.5137333490510433,0.5122401666077252,0.5476515849418517,0.6273723918425086
35,0.4310974890958387,0.5711422845691383,0.5721639357145664,0.5712994616684349,0.5786867853353767,0.6020275845809265,0.6020275845809265,0.5926755471727769,0.5888247082400094,0.5991983967935872,0.4313332547447837,0.4313332547447837,0.4313332547447837,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.4310974890958387,0.5676057998349641,0.5712994616684349,0.5661126173916461,0.5885103540414162,0.6008487563362018,0.5951117922118747,0.6036779441235413,0.4310974890958387,0.5643836692993831,0.5979409799992141,0.6106723250422413,0.6061927777122873,0.6064285433612323,0.6059570120633424,0.598412511297104,0.5687060395300405,0.5988054540453456,0.5230460921843687,0.5140084089748124,0.5164446540139102,0.5161302998153169,0.5235176234822586,0.5103147471413415,0.529333176156234,0.5254823372234665,0.5139298204251641,0.5254823372234665,0.5213171440921058,0.5256395143227631,0.5276828166136194,0.5102361585916932,0.5075641479036505,0.5255609257731149,0.5236748005815552,0.5376344555487154,0.6106723250422413
36,0.4366772761208692,0.566348383040591,0.5682345082321506,0.5702778105230067,0.589217650988251,0.6083146685527918,0.6035207670242446,0.6035207670242446,0.587960234193878,0.5989626311446422,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.4366772761208692,0.5642264922000865,0.5647766120476246,0.5821446815199025,0.5921254273252388,0.60933631969822,0.6056426578647491,0.6050139494675626,0.4366772761208692,0.5615544815120437,0.5996699280914771,0.5272898738653778,0.5994341624425321,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5659554402923495,0.6006129906872568,0.5071712051554088,0.5178592479075799,0.5135368776769225,0.5090573303469684,0.5180950135565248,0.5065424967582223,0.5169947738614484,0.5065424967582223,0.5185665448544147,0.5117293410350112,0.5175448937089866,0.51738771660969,0.5204526700459743,0.5153444143188337,0.524617863177335,0.515894534166372,0.5153444143188337,0.5376490089838355,0.6112224448897795
37,0.4389170497858462,0.56709497426225,0.5629297811308892,0.5649730834217455,0.5857990490785493,0.6049746551927384,0.6000235765648945,0.6000235765648945,0.5894141223623718,0.6020668788557507,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.5652874376203387,0.5599434162442533,0.5761326574718063,0.5901214193092067,0.6067036032850014,0.6018311132068058,0.6012809933592675,0.4389170497858462,0.5626940154819443,0.6028527643522339,0.5225352666116547,0.6026955872529373,0.6090612597744509,0.6090612597744509,0.6090612597744509,0.5664662658650634,0.6036386498487171,0.5062674368344532,0.5083893276749578,0.5127902864552635,0.5215922040158749,0.5178199536327557,0.5057959055365633,0.5164839482887343,0.5127116979056151,0.5053243742386734,0.5194703131753704,0.5129474635545601,0.5028881291995756,0.5178199536327557,0.514912177295768,0.5049314314904318,0.5088608589728476,0.522613855161303,0.5376853925716356,0.6090612597744509
38,0.4356163307006169,0.5826555070926166,0.6199064796259185,0.6201422452748635,0.5814766788478919,0.5873708200715155,0.5975873315257967,0.5971158002279068,0.6213996620692365,0.6347597155094503,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.5783331368619592,0.6208495422216983,0.6078038429800778,0.5916146017525247,0.5899642422099101,0.5966442689300169,0.6005736964124327,0.4356163307006169,0.5732248811348186,0.6339738300129671,0.6224213132146647,0.634445361310857,0.5968014460293135,0.5968014460293135,0.5968014460293135,0.5806122048017603,0.6338166529136705,0.521120672717985,0.5113756925615938,0.522613855161303,0.5238712719556761,0.5248143345514559,0.521120672717985,0.5114542811112421,0.5210420841683366,0.5246571574521592,0.5161695940901411,0.5098039215686274,0.5121615780580769,0.5182128963809973,0.5226924437109514,0.5139691146999882,0.5223780895123581,0.5187630162285355,0.5493805330341147,0.6347597155094503
39,0.43773822154112146,0.5534991551730912,0.6247003811544658,0.6255648552005972,0.6236787300090377,0.608589728476561,0.608353962827616,0.583755746787693,0.606860780384298,0.6223427246650163,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43773822154112146,0.43773822154112146,0.43773822154112146,0.43773822154112146,0.43773822154112146,0.5613580101379229,0.6283154544382883,0.6174702345868207,0.6320091162717592,0.6146410467994813,0.6073323116821879,0.6281582773389917,0.43773822154112146,0.5629297811308892,0.6236787300090377,0.5298440017289481,0.6280796887893434,0.626507917796377,0.6268222719949703,0.6067036032850014,0.5566426971590239,0.6226570788636095,0.5177413650831074,0.5105112185154623,0.5030453062988722,0.5076820307281229,0.5096467444693308,0.5138905261503399,0.5013949467562576,0.5066603795826948,0.5101968643168691,0.5221423238634131,0.5200204330229086,0.5111399269126489,0.5092538017210892,0.5299225902785965,0.5059530826358599,0.5221423238634131,0.5098039215686274,0.5475264253998192,0.6280796887893434
40,0.42752171008684037,0.5714959330425557,0.6339738300129671,0.6343667727612087,0.6257220322998939,0.6301229910801996,0.5934221383944359,0.5919289559511179,0.6121262132107352,0.6300444025305513,0.42689300168965383,0.42689300168965383,0.42689300168965383,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.42752171008684037,0.5662305002161185,0.6337380643640221,0.6310660536759795,0.6018311132068058,0.62823686588864,0.5845416322841762,0.5783331368619592,0.42752171008684037,0.5620653070847578,0.629965813980903,0.6346025384101537,0.629730048331958,0.6209281307713466,0.6209281307713466,0.6209281307713466,0.568352391056623,0.6240716727572793,0.5222209124130615,0.5117686353098354,0.5255216314982907,0.5165625368383826,0.5194703131753704,0.5292152933317615,0.5210420841683366,0.5208063185193917,0.5170340681362725,0.5193131360760738,0.5170340681362725,0.5195489017250187,0.5245785689025109,0.5226924437109514,0.5240284490549727,0.5105898070651106,0.5264646940940705,0.5511327666225698,0.6346025384101537
41,0.4239066368030178,0.5668592086133051,0.6305945223780896,0.6310660536759795,0.6276081574914535,0.6305945223780896,0.5953082635859955,0.5940508467916225,0.5589217650988251,0.623757318558686,0.4234351055051279,0.4234351055051279,0.4234351055051279,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.562143895634406,0.6306731109277378,0.6309088765766828,0.6036386498487171,0.6291013399347715,0.5876065857204605,0.5815552673975402,0.4239066368030178,0.5573499941058587,0.6236001414593894,0.631694762073166,0.623757318558686,0.6223427246650163,0.6223427246650163,0.6223427246650163,0.5640300208259657,0.6180989429840072,0.5198632559236119,0.5372313253958898,0.5216707925655232,0.5194703131753704,0.5289795276828166,0.5223780895123581,0.522849620810248,0.5237926834060277,0.5263075169947738,0.517662776533459,0.5186058391292389,0.5216707925655232,0.5240284490549727,0.5218279696648198,0.5259145742465323,0.5201776101222052,0.5105112185154623,0.5465950055521355,0.631694762073166
