,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
73,0.47877004008016033,0.5796593186372746,0.5754843019372078,0.5742526720106881,0.570870908483634,0.5705786573146293,0.5712675350701403,0.5564879759519038,0.5222737140948563,0.5864854709418837,0.5864854709418837,0.5864854709418837,0.5864854709418837,0.47877004008016033,0.47877004008016033,0.47877004008016033,0.47877004008016033,0.47877004008016033,0.5803064462257849,0.5803273213092852,0.5688877755511023,0.5693470273881096,0.5690965263861055,0.5594731128924516,0.5694096526386105,0.47877004008016033,0.5864854709418837,0.5864854709418837,0.5554650968603875,0.5554650968603875,0.5745866733466933,0.5745866733466933,0.5486389445557782,0.5807656980627922,0.5864854709418837,0.5024423847695391,0.5012316299265197,0.501064629258517,0.5059702738810955,0.5030268871075484,0.5051352705410822,0.4965138610554442,0.5037992651970608,0.49929024716098863,0.5024841349365398,0.5131095524382098,0.5107089178356713,0.48787157648630597,0.49542835671342683,0.5014403807615231,0.5025258851035405,0.5061998997995992,0.5024215096860387,0.5018996325985304,0.4878507014028056,0.49663911155644624,0.4976828657314629,0.4975367401469606,0.49841349365397464,0.5003548764195057,0.5076402805611222,0.5052396459585838,0.5,0.5093520374081496,0.5011481295925184,0.49991649966599866,0.5002296259185037,0.4986639946559786,0.4968687374749499,0.4945933533734135,0.49465597862391447,0.5004801269205077,0.5071810287241149,0.49331997327989313,0.5007723780895124,0.5075567802271209,0.49947812291249166,0.49068971275885104,0.5080995323981295,0.507744655978624,0.5049891449565799,0.502567635270541,0.5093311623246493,0.5031938877755511,0.5158233132932531,0.500563627254509,0.5054066466265865,0.4992693720774883,0.49762024048096193,0.49910237140948566,0.4961798597194389,0.49131596526386107,0.5014195056780227,0.5059702738810955,0.5024423847695391,0.4978498663994656,0.5150091850367402,0.5514222890224895,0.5864854709418837
74,0.46816549766199067,0.5674682698730795,0.5565297261189045,0.561623246492986,0.5696392785571143,0.5670298931195725,0.5691382765531062,0.5603498663994656,0.5351745156980628,0.5692844021376086,0.5692844021376086,0.5692844021376086,0.5692844021376086,0.46816549766199067,0.46816549766199067,0.46816549766199067,0.46816549766199067,0.46816549766199067,0.5677813961255845,0.5358216432865731,0.5741065464261857,0.5704951569806279,0.5676352705410822,0.5652137608550434,0.5676352705410822,0.46816549766199067,0.5692844021376086,0.5692844021376086,0.57375167000668,0.57375167000668,0.5676352705410822,0.5676352705410822,0.5534402137608551,0.5684076486305946,0.5692844021376086,0.5020666332665331,0.5002296259185037,0.49734886439545756,0.5036322645290581,0.5067844021376086,0.4997912491649967,0.4989771209084836,0.49787074148296595,0.49970774883099534,0.49697311289245155,0.5161990647962592,0.5046968937875751,0.4910445891783567,0.4980168670674683,0.49530310621242485,0.5095399131596526,0.5122119238476954,0.5025467601870407,0.4938001002004008,0.5069305277221109,0.4980168670674683,0.5027763861055444,0.4956579826319305,0.5004592518370073,0.4968896125584502,0.5105210420841684,0.4918795925183701,0.49670173680694724,0.4924849699398798,0.49997912491649965,0.49448897795591185,0.49020958583834334,0.49599198396793587,0.5003757515030061,0.4970983633934536,0.5037992651970608,0.5001043754175016,0.500501002004008,0.5050517702070808,0.4997286239144957,0.5025467601870407,0.5065756513026052,0.4953239812959252,0.5030895123580494,0.4938836005344021,0.4959711088844355,0.49830911823647295,0.5086631596526386,0.5008976285905143,0.5091015364061456,0.49663911155644624,0.4986013694054776,0.49985387441549767,0.4949482297929192,0.5030268871075484,0.5057823981295925,0.5054275217100869,0.5054692718770875,0.5032982631930528,0.4965556112224449,0.5047803941215765,0.4884560788243153,0.5439095784160914,0.57375167000668
75,0.4740105210420842,0.49632598530394123,0.49830911823647295,0.5245490981963928,0.5276386105544422,0.5452989311957248,0.5456955577822311,0.5424181696726786,0.5297887441549766,0.5287867401469606,0.5287867401469606,0.5287867401469606,0.5287867401469606,0.4740105210420842,0.4740105210420842,0.4740105210420842,0.4740105210420842,0.4740105210420842,0.4895833333333333,0.49476035404141616,0.4920048430193721,0.53125,0.5465305611222445,0.5423972945891784,0.5459669338677354,0.4740105210420842,0.5287867401469606,0.5287867401469606,0.5435245490981964,0.5435245490981964,0.5460086840347361,0.5460086840347361,0.5424181696726786,0.49359134936539745,0.5287867401469606,0.4997286239144957,0.5034443887775552,0.4961381095524382,0.501628256513026,0.4982256179024716,0.500501002004008,0.49718186372745493,0.4980794923179693,0.49933199732798933,0.49868486973947895,0.4964929859719439,0.5016073814295258,0.49739061456245826,0.4986013694054776,0.49814211756847027,0.49910237140948566,0.49843436873747493,0.500751503006012,0.501064629258517,0.5045925183700735,0.5023171342685371,0.5022336339345357,0.4981629926519706,0.5054692718770875,0.4976828657314629,0.49991649966599866,0.5079951569806279,0.4995824983299933,0.5022962591850367,0.499311122244489,0.5003757515030061,0.5055736472945892,0.4971609886439546,0.5053857715430862,0.49726536406145627,0.49799599198396793,0.49947812291249166,0.49841349365397464,0.503006012024048,0.49488560454241814,0.5017535070140281,0.49789161656646624,0.49469772879091517,0.49524048096192386,0.501189879759519,0.5018996325985304,0.501941382765531,0.5003966265865063,0.5042793921175684,0.5047177688710754,0.5013568804275217,0.5006471275885104,0.499561623246493,0.499498997995992,0.4980168670674683,0.5032773881095525,0.4980794923179693,0.5001670006680027,0.5009602538410154,0.4970566132264529,0.49492735470941884,0.5001461255845023,0.5174322410252604,0.5460086840347361
76,0.46378173012692053,0.48338343353373414,0.5382431529726119,0.531563126252505,0.5385354041416166,0.5604542418169672,0.5573021042084169,0.5586798597194389,0.5272628590514362,0.5400801603206413,0.539934034736139,0.539934034736139,0.539934034736139,0.46378173012692053,0.46378173012692053,0.46378173012692053,0.46378173012692053,0.46378173012692053,0.4766407815631262,0.5476786907147628,0.5457373079492318,0.5595774883099532,0.5598697394789579,0.5603916165664663,0.5507264529058116,0.46378173012692053,0.539934034736139,0.5573021042084169,0.5573021042084169,0.559493987975952,0.559493987975952,0.5559660988643954,0.5559660988643954,0.4788952905811623,0.539934034736139,0.5007306279225117,0.4943011022044088,0.5024006346025384,0.49937374749499,0.4976411155644623,0.4980794923179693,0.49626336005344024,0.502254509018036,0.5035070140280561,0.4965138610554442,0.5044672678690715,0.5037366399465598,0.49734886439545756,0.5032773881095525,0.49830911823647295,0.49046008684034736,0.49375835003340013,0.4967434869739479,0.5044046426185704,0.5064712758851035,0.49943637274549096,0.500062625250501,0.5009185036740147,0.5033817635270541,0.4974323647294589,0.5025885103540414,0.5107089178356713,0.4977872411489646,0.5032147628590514,0.5001043754175016,0.5002087508350034,0.4970983633934536,0.5009185036740147,0.5021710086840347,0.5038618904475618,0.499248496993988,0.5015238810955244,0.5007097528390113,0.4956997327989312,0.49855961923847697,0.5013360053440213,0.4979751169004676,0.5015865063460254,0.5026720106880428,0.49964512358049434,0.500187875751503,0.5009811289245157,0.49697311289245155,0.5029016366065464,0.4940297261189045,0.4975993653974616,0.5011063794255177,0.4960128590514362,0.4985387441549766,0.4955953573814295,0.4974741148964596,0.5045090180360722,0.5032565130260521,0.501002004008016,0.49872661990647965,0.4976828657314629,0.5014821309285237,0.5237883173754917,0.5604542418169672
77,0.4673931195724783,0.5342977621910487,0.5281604876419506,0.5193929525718103,0.5361347695390781,0.5618111222444889,0.5554442217768871,0.5587424849699398,0.5562374749498998,0.5647753841015364,0.5648380093520374,0.5648380093520374,0.5648380093520374,0.4673931195724783,0.4673931195724783,0.4673931195724783,0.4673931195724783,0.4673931195724783,0.5429609218436874,0.5466975617902472,0.5607464929859719,0.5650258851035405,0.563564629258517,0.5621659986639946,0.5462383099532399,0.4673931195724783,0.5648380093520374,0.5705995323981295,0.5705995323981295,0.5602663660654643,0.5602663660654643,0.5533984635938544,0.5533984635938544,0.5392451569806279,0.5648380093520374,0.5030477621910487,0.5003757515030061,0.4968687374749499,0.49547010688042753,0.49407147628590514,0.4981003674014696,0.5056780227120908,0.49960337341349365,0.4982673680694723,0.5033817635270541,0.5110846693386774,0.5074315297261189,0.500501002004008,0.5023380093520374,0.49929024716098863,0.5061790247160989,0.5093520374081496,0.4967643620574482,0.4931947227788911,0.5070766533066132,0.4964512358049432,0.4989144956579826,0.5006053774215097,0.49868486973947895,0.5053857715430862,0.4925058450233801,0.508934535738143,0.500187875751503,0.4974741148964596,0.49766199064796257,0.4998956245824983,0.49524048096192386,0.4959711088844355,0.49701486305945225,0.4924849699398798,0.5072854041416166,0.4941549766199065,0.4974323647294589,0.5009811289245157,0.49937374749499,0.5012733800935204,0.49929024716098863,0.49530310621242485,0.4967226118904476,0.49653473613894455,0.4992067468269873,0.5020457581830328,0.4971609886439546,0.49991649966599866,0.5050726452905812,0.4983299933199733,0.49941549766199067,0.49954074816299265,0.5024841349365398,0.5055945223780896,0.49991649966599866,0.5088719104876419,0.501690881763527,0.4963051102204409,0.5003757515030061,0.5011690046760187,0.5060955243820975,0.5352340483436008,0.5705995323981295
78,0.47173513694054775,0.5719146626586507,0.5738560454241817,0.5436080494321978,0.5529183366733467,0.5509769539078156,0.551561456245825,0.5508308283233133,0.5345482631930528,0.5767994321977288,0.5761940547762191,0.5761940547762191,0.5761940547762191,0.47173513694054775,0.47173513694054775,0.47173513694054775,0.47173513694054775,0.47173513694054775,0.5760270541082164,0.5779058116232465,0.5666958917835672,0.5621242484969939,0.5506012024048096,0.5529183366733467,0.5488894455577822,0.47173513694054775,0.5761940547762191,0.5669672678690715,0.5669672678690715,0.5702864061456245,0.5702864061456245,0.5550684702738811,0.5550684702738811,0.573313293253173,0.5761940547762191,0.5020875083500334,0.4965764863059452,0.5002087508350034,0.4931738476953908,0.48972945891783565,0.5037783901135604,0.5018370073480294,0.4973071142284569,0.4982673680694723,0.5066382765531062,0.5117944221776887,0.5087257849031396,0.4907732130928524,0.499749498997996,0.5051352705410822,0.5042167668670675,0.5024215096860387,0.4952613560454242,0.5055110220440882,0.5104166666666666,0.49799599198396793,0.5002922511690047,0.5012733800935204,0.4961798597194389,0.4979542418169673,0.5097904141616566,0.5054275217100869,0.5016073814295258,0.5051561456245826,0.49628423513694053,0.4948438543754175,0.4971192384769539,0.4969313627254509,0.5005218770875084,0.49536573146292584,0.4920048430193721,0.5071392785571143,0.5073271543086172,0.5004801269205077,0.49632598530394123,0.49062708750835005,0.49369572478289914,0.5088719104876419,0.5039453907815631,0.5052187708750835,0.49732798931195726,0.5027972611890448,0.5054275217100869,0.5014612558450234,0.4902930861723447,0.49540748162992654,0.4958249832999332,0.49995824983299936,0.500438376753507,0.49340347361389447,0.4981629926519706,0.5028598864395457,0.5028181362725451,0.49605460921843686,0.5016700066800267,0.4979542418169673,0.48897795591182364,0.5435686187189193,0.5767994321977288
79,0.479813794255177,0.5718937875751503,0.5730836673346693,0.5762149298597194,0.5737725450901804,0.5684911489645958,0.5529183366733467,0.5569889779559118,0.5560704742818972,0.5794088176352705,0.5794296927187709,0.5794296927187709,0.5794296927187709,0.479813794255177,0.479813794255177,0.479813794255177,0.479813794255177,0.479813794255177,0.5754216766867067,0.5664036406145625,0.5629801269205077,0.5661113894455578,0.5660487641950568,0.5675726452905812,0.5504759519038076,0.479813794255177,0.5794296927187709,0.5616441215764864,0.5616441215764864,0.5761105544422178,0.5761105544422178,0.5630218770875084,0.5630218770875084,0.5742109218436874,0.5794296927187709,0.4972236138944556,0.4990188710754843,0.5052396459585838,0.5039245156980628,0.49450985303941214,0.49519873079492316,0.5014403807615231,0.5039662658650634,0.5014612558450234,0.4935495991983968,0.5126503006012024,0.5116691716766867,0.5104584168336673,0.5037366399465598,0.5011063794255177,0.4928815965263861,0.49271459585838345,0.49223446893787576,0.4923805945223781,0.49407147628590514,0.5061163994655978,0.49542835671342683,0.5016700066800267,0.4985387441549766,0.4965556112224449,0.48572144288577157,0.4916708416833667,0.49707748830995324,0.500250501002004,0.501941382765531,0.5037992651970608,0.501315130260521,0.49941549766199067,0.5011272545090181,0.5035696392785571,0.49498997995991983,0.5034861389445557,0.5058032732130928,0.4937792251169005,0.49906062124248496,0.5054692718770875,0.5028181362725451,0.4876002004008016,0.5027972611890448,0.49789161656646624,0.5003966265865063,0.5044046426185704,0.4938836005344021,0.49346609886439546,0.5113977955911824,0.49943637274549096,0.4938001002004008,0.49413410153640613,0.5039245156980628,0.49476035404141616,0.49643036072144286,0.4972444889779559,0.5000835003340013,0.49603373413493657,0.49739061456245826,0.49906062124248496,0.5112099198396793,0.5503939978722878,0.5794296927187709
80,0.4697311289245157,0.572749665998664,0.5755260521042084,0.5474490647962592,0.5550058450233801,0.5498914495657983,0.5555694722778891,0.5535863393453574,0.5366357715430862,0.5737099198396793,0.573689044756179,0.573689044756179,0.573689044756179,0.4697311289245157,0.4697311289245157,0.4697311289245157,0.4697311289245157,0.4697311289245157,0.5751085504342017,0.5779058116232465,0.5700359051436206,0.5622912491649966,0.5534402137608551,0.5550058450233801,0.551561456245825,0.4697311289245157,0.573689044756179,0.570557782231129,0.570557782231129,0.5694514028056112,0.5694514028056112,0.5581579826319305,0.5581579826319305,0.573313293253173,0.573689044756179,0.49874749498997994,0.4983299933199733,0.501377755511022,0.5034861389445557,0.5054275217100869,0.49663911155644624,0.5,0.5002296259185037,0.498935370741483,0.5067217768871075,0.49004258517034066,0.5093937875751503,0.5051352705410822,0.49749498997995995,0.4994572478289913,0.5032982631930528,0.4949064796259185,0.4965138610554442,0.5076820307281229,0.5106671676686707,0.5046760187040749,0.49820474281897126,0.5012316299265197,0.4948438543754175,0.5000417501670007,0.49087758851035407,0.490814963259853,0.5024423847695391,0.5073271543086172,0.5010437541750167,0.5044881429525718,0.4984552438209753,0.49309034736138946,0.49438460253841016,0.4982882431529726,0.5079116566466266,0.5043837675350702,0.5096651636606546,0.5024006346025384,0.5021710086840347,0.5062834001336005,0.49695223780895126,0.49154559118236474,0.5031103874415498,0.49302772211088847,0.5016700066800267,0.5083082832331329,0.49498997995991983,0.500876753507014,0.5099574148296593,0.5056780227120908,0.5045090180360722,0.5007097528390113,0.499686873747495,0.5041750167000668,0.49966599866399464,0.5015238810955244,0.4950943553774215,0.49663911155644624,0.5000835003340013,0.5027972611890448,0.490814963259853,0.5435778965338084,0.5755260521042084
81,0.47543002672010687,0.5763610554442218,0.5273463593854375,0.5339428857715431,0.5453824315297261,0.5565506012024048,0.5438794255177021,0.5516032064128257,0.552688710754843,0.582686205744823,0.582686205744823,0.582686205744823,0.582686205744823,0.47543002672010687,0.47543002672010687,0.47543002672010687,0.47543002672010687,0.47543002672010687,0.5772169338677354,0.5653390113560455,0.5744822979291917,0.5505803273213092,0.5556529726118904,0.5513318303273214,0.5560078490313961,0.47543002672010687,0.582686205744823,0.582686205744823,0.5663618904475618,0.5663618904475618,0.5577613560454242,0.5577613560454242,0.5511439545758183,0.5775091850367402,0.582686205744823,0.5016073814295258,0.5044463927855711,0.5004801269205077,0.5026720106880428,0.5052813961255845,0.49503173012692053,0.499561623246493,0.5019622578490314,0.4970357381429526,0.5031103874415498,0.5134435537742151,0.507619405477622,0.4888318303273213,0.5007723780895124,0.5020666332665331,0.500563627254509,0.5051978957915831,0.4979124916499666,0.5062416499665998,0.48964595858383436,0.4982256179024716,0.5030686372745491,0.5030477621910487,0.5003340013360054,0.49793336673346694,0.5099782899131596,0.5020248830995324,0.49824649298597196,0.5066800267201069,0.5015238810955244,0.5027972611890448,0.5050726452905812,0.500751503006012,0.5027555110220441,0.49714011356045423,0.4945307281229125,0.4976411155644623,0.5086005344021376,0.4919004676018704,0.4997703740814963,0.5080160320641283,0.49701486305945225,0.5037575150300602,0.5040915163660654,0.5078281563126252,0.4978081162324649,0.49663911155644624,0.4922135938543754,0.5014403807615231,0.5137775551102205,0.501941382765531,0.5024423847695391,0.5029016366065464,0.499749498997996,0.49622160988643954,0.4961798597194389,0.5065965263861055,0.5005427521710086,0.5043837675350702,0.5036113894455578,0.5017743820975283,0.5124624248496994,0.5442977003389495,0.582686205744823
82,0.4676436205744823,0.4899590848363393,0.5409777889111557,0.5342977621910487,0.5385980293921175,0.5598488643954576,0.5565297261189045,0.5579909819639278,0.5478874415497662,0.5357590180360722,0.5358633934535738,0.5358633934535738,0.5358633934535738,0.4676436205744823,0.4676436205744823,0.4676436205744823,0.4676436205744823,0.4676436205744823,0.4825066800267201,0.552751336005344,0.5427104208416834,0.5610596192384769,0.5610178690714763,0.5600784903139613,0.5495365731462926,0.4676436205744823,0.5358633934535738,0.5563209752839011,0.5563209752839011,0.5594731128924516,0.5594731128924516,0.5553189712758851,0.5553189712758851,0.4860554442217769,0.5358633934535738,0.49837174348697394,0.49628423513694053,0.5009602538410154,0.49734886439545756,0.4969939879759519,0.5006888777555111,0.4956579826319305,0.500062625250501,0.4943011022044088,0.4975367401469606,0.49137859051436206,0.4986639946559786,0.4954909819639279,0.5035070140280561,0.49728623914495657,0.5079325317301269,0.50125250501002,0.5017743820975283,0.5062207748830996,0.49246409485637943,0.4973697394789579,0.501002004008016,0.5008141282565131,0.4976411155644623,0.49995824983299936,0.4974741148964596,0.5078490313961256,0.49417585170340683,0.5001461255845023,0.500501002004008,0.4981003674014696,0.499749498997996,0.49910237140948566,0.4952196058784235,0.5054275217100869,0.5058241482965932,0.49707748830995324,0.4965556112224449,0.5026928857715431,0.5051352705410822,0.4983508684034736,0.499874749498998,0.49734886439545756,0.4983508684034736,0.5010437541750167,0.4964512358049432,0.5019622578490314,0.49482297929191715,0.501503006012024,0.500939378757515,0.49858049432197726,0.49941549766199067,0.49970774883099534,0.49572060788243155,0.4944054776219105,0.49991649966599866,0.5064086506346025,0.4993946225784903,0.5006471275885104,0.4989562458249833,0.49632598530394123,0.49524048096192386,0.5250114426383631,0.5598488643954576
