,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
54,0.4480264877581249,0.5324852603758241,0.5510150736255119,0.5721007231855014,0.5697191484418112,0.5689640149864947,0.5529319508582382,0.5693125381197177,0.5400365949289884,0.5427086056170312,0.5424762568615492,0.5424762568615492,0.5424762568615492,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.4480264877581249,0.5335889169643635,0.550666550492289,0.5640846911213732,0.5411983387063983,0.5748308210624147,0.5424181696726786,0.5638523423658912,0.4480264877581249,0.5424762568615492,0.5546745665243531,0.5727977694519474,0.5748308210624147,0.5727977694519474,0.5675699224536028,0.5699514971972931,0.5411983387063983,0.5484592373152102,0.5083209898056984,0.4940315413435567,0.49542563387644856,0.4982719061311028,0.4934506694548517,0.4925212744329238,0.5073335075948999,0.50146670151898,0.4972263367314339,0.506868810083936,0.5058232406842671,0.49803955737562083,0.49292788475501725,0.49844616769771427,0.5027446196741309,0.5003630449304406,0.5000726089860881,0.4991432139641602,0.4960065057651535,0.4926955359995353,0.4938572797769452,0.5020475734076849,0.5032674043739653,0.49856234207545524,0.4935668438325927,0.5034997531294473,0.4915918794109959,0.4924631872440533,0.5021637477854259,0.501350527141239,0.49298597194388777,0.5080886410502163,0.4969939879759519,0.5058232406842671,0.5066945485173245,0.5318376957887864,0.5748308210624147
55,0.444279864075978,0.535651012169266,0.5687026226365774,0.5735238593128286,0.562777729371787,0.5721297667799367,0.5693415817141529,0.5693996689030234,0.5461067061659551,0.5452934855217682,0.5453515727106387,0.5453515727106387,0.5453515727106387,0.444279864075978,0.444279864075978,0.444279864075978,0.444279864075978,0.444279864075978,0.5397171153902007,0.5664372222706282,0.569457756091894,0.5617321599721181,0.5769510034561878,0.5731753361796056,0.5585954517731114,0.444279864075978,0.5453515727106387,0.5593505852284278,0.5714908077023613,0.5700386279805989,0.5714908077023613,0.5725363771020301,0.5720716795910662,0.5501147221980193,0.5458743574104731,0.49690685719264616,0.5016119194911562,0.504051581423717,0.5003920885248758,0.5037611454793646,0.5009148732247103,0.4919694461386541,0.5029479248351776,0.5021927913798612,0.5007986988469693,0.5015538323022858,0.498300949725538,0.49853329848102,0.5016119194911562,0.5067235921117598,0.5044581917458104,0.5032964479684006,0.49557085184862476,0.49179518457204263,0.5014957451134152,0.5020185298132497,0.5029479248351776,0.49365397461589844,0.49917225755859546,0.4934216258604165,0.4965583340594232,0.5035287967238825,0.4999854782027824,0.4953965902820133,0.498300949725538,0.49893990880311345,0.5059684586564434,0.49504806714879035,0.5053875867677384,0.5051552380122564,0.5334436989921872,0.5735238593128286
56,0.45618773779442945,0.5463390549214371,0.5337341349365398,0.5649269553599954,0.552670558508321,0.5441317417443583,0.5599314571171328,0.5558072667073277,0.5520315994307455,0.5605704161947083,0.5605704161947083,0.5605704161947083,0.5605704161947083,0.45618773779442945,0.45618773779442945,0.45618773779442945,0.45618773779442945,0.45618773779442945,0.5453515727106387,0.5341407452586332,0.5621968574830821,0.5602218930614853,0.5509279428422061,0.5548778716853998,0.563358601260492,0.45618773779442945,0.5605704161947083,0.5605704161947083,0.5605704161947083,0.5495338503093142,0.5718393308355842,0.5718393308355842,0.5718393308355842,0.536696581568935,0.5362318840579711,0.5010310476024513,0.49498997995991983,0.5052714123899974,0.49411867212686245,0.5035868839127531,0.5013214835468037,0.498881821614243,0.5050390636345155,0.4966745084371642,0.5011472219801922,0.49127239987220817,0.5026574888908252,0.5026574888908252,0.4997531294473004,0.5020766170021201,0.5010891347913218,0.5017861810577677,0.5116029159768813,0.5061427202230548,0.5019604426243792,0.49702303157038713,0.5021347041909907,0.5006825244692283,0.49684877000377564,0.5016119194911562,0.49696494438151667,0.5058522842787023,0.4910400511167262,0.5010891347913218,0.5054456739566089,0.5018442682466382,0.4975458162702216,0.49167901019430166,0.5065493305451483,0.5004501757137463,0.5336545339740134,0.5718393308355842
57,0.4513665011181784,0.5563881385960326,0.5571432720513491,0.5458743574104731,0.5524962969417095,0.5561557898405507,0.5483140193430339,0.5624872934274345,0.5350701402805611,0.5523801225639685,0.5520315994307455,0.5520315994307455,0.5520315994307455,0.4513665011181784,0.4513665011181784,0.4513665011181784,0.4513665011181784,0.4513665011181784,0.5542969997966949,0.5599895443060033,0.5505794197089832,0.5721878539688072,0.5507536812755947,0.5664953094594987,0.5584211902064999,0.4513665011181784,0.5520315994307455,0.563474775638233,0.5755569109232959,0.5684702738810955,0.5755569109232959,0.5693415817141529,0.5662629607040167,0.5502889837646308,0.5080595974557811,0.5010310476024513,0.4911562254944672,0.49411867212686245,0.5060265458453138,0.4899944817170573,0.49702303157038713,0.5001016525805234,0.498300949725538,0.5117190903546223,0.5075948999448172,0.4976039034590921,0.4973715547036101,0.49708111875925765,0.5003340013360054,0.5009148732247103,0.49806860097005606,0.5045743661235514,0.49580320060410676,0.5111382184659173,0.5029479248351776,0.5052133252011269,0.504516278934681,0.49899799599198397,0.4945833696378264,0.4941767593157329,0.49766199064796257,0.5016700066800267,0.5138683163428306,0.4943510208823444,0.5085242949667451,0.5062008074119253,0.5043420173680695,0.5031802735906595,0.5019023554355087,0.4930731027271935,0.5318387714774692,0.5755569109232959
58,0.45183119862914234,0.5459324445993436,0.5633005140716215,0.5649850425488658,0.5390200691237548,0.5638813859603264,0.5627196421829166,0.5639394731491969,0.5390781563126252,0.5481978449652929,0.5479074090209405,0.5479074090209405,0.5479074090209405,0.45183119862914234,0.45183119862914234,0.45183119862914234,0.45183119862914234,0.45183119862914234,0.5432604339113009,0.5620225959164706,0.5707937614359153,0.5645203450379019,0.5497661990647963,0.5692254073364119,0.5590601492840754,0.45183119862914234,0.5479074090209405,0.5781708344224681,0.5697481920362464,0.5718974180244547,0.5697481920362464,0.5598152827393919,0.5587116261508525,0.5253695797391885,0.5171792861084488,0.5068397664895007,0.5071302024338532,0.5025413145130841,0.5066074177340187,0.49127239987220817,0.4976039034590921,0.4931892771049345,0.5022508785687316,0.5106735209549533,0.5050390636345155,0.4953385030931428,0.5015538323022858,0.5012053091690628,0.4994046063140774,0.49615172373732974,0.4990560831808545,0.4966745084371642,0.49504806714879035,0.4859283784961227,0.4966745084371642,0.4910400511167262,0.5001597397693939,0.5019604426243792,0.48842612761755394,0.5021927913798612,0.5009729604135807,0.4978943394034446,0.5070721152449827,0.4956870262263658,0.49446719526008537,0.5038773198571055,0.5013795707356743,0.5036449711016235,0.49992739101391187,0.5007406116580988,0.5312708078529577,0.5781708344224681
59,0.46539455723040285,0.5478783654265051,0.5471232319711887,0.5640846911213732,0.560773721355755,0.5563590950015974,0.5568237925125613,0.560309023844791,0.5535709099358137,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.46539455723040285,0.46539455723040285,0.46539455723040285,0.46539455723040285,0.46539455723040285,0.5464842728936133,0.5468327960268363,0.5643751270657257,0.5612965060555895,0.5519444686474398,0.5409079027620458,0.5553135256019285,0.46539455723040285,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5524672533472743,0.5622839882663878,0.5622839882663878,0.5622839882663878,0.5327756963201766,0.5143039702593593,0.5053585431733031,0.5027446196741309,0.5080305538613459,0.5036740146960588,0.5072754204060295,0.5020475734076849,0.4974005982980454,0.4928117103772763,0.4902558740669745,0.5052423687955622,0.5077401179169934,0.4956579826319305,0.49467050042113214,0.5025703581075194,0.4960065057651535,0.5008277424414046,0.49803955737562083,0.5090180360721442,0.490662484389068,0.49432197728790916,0.5036159275071883,0.5045453225291162,0.495716069820801,0.4953094594987076,0.49670355203159944,0.5029188812407424,0.5077401179169934,0.5086114257500508,0.5038482762626703,0.49449623885452065,0.495832244198542,0.5040225378292817,0.5111672620603526,0.4915918794109959,0.4971101623536929,0.5346237294772045,0.5640846911213732
60,0.44883970840231185,0.5485754116929511,0.5510150736255119,0.576747698295141,0.5722749847521129,0.5678603583979553,0.5704742818971276,0.5736109900961343,0.5378292817519096,0.5460776625715199,0.5461357497603904,0.5461357497603904,0.5461357497603904,0.44883970840231185,0.44883970840231185,0.44883970840231185,0.44883970840231185,0.44883970840231185,0.5492143707705266,0.554442217768871,0.5766896111062705,0.5788969242833493,0.575818303273213,0.5678022712090849,0.555952484679504,0.44883970840231185,0.5461357497603904,0.5759925648398245,0.5788388370944788,0.5738433388516163,0.5788388370944788,0.5603671110336615,0.5691382765531062,0.5381197176962621,0.5148267549591937,0.49339258226598126,0.4994336499085127,0.5020475734076849,0.4979814701867503,0.49072057157793847,0.4966454648427289,0.49420580291016813,0.5052423687955622,0.49844616769771427,0.5032674043739653,0.5039644506404113,0.4990851267752897,0.506520286950713,0.5016409630855915,0.5086114257500508,0.4986785164531963,0.5092503848276263,0.506520286950713,0.5040806250181522,0.5072754204060295,0.4947285876100026,0.49618076733176497,0.49949173709738315,0.4915337922221254,0.49257936162179433,0.495716069820801,0.5003049577415701,0.5029188812407424,0.5048938456623392,0.5053585431733031,0.49838808050884376,0.5044291481513752,0.5058232406842671,0.4962388545206355,0.5003630449304406,0.533778238172534,0.5788388370944788
61,0.45932444599343614,0.541401643867445,0.5674247044814266,0.5673085301036856,0.5485463680985159,0.5619645087276002,0.5578984055066655,0.5594667596061689,0.5433185211001713,0.5626034678051756,0.5626034678051756,0.5626034678051756,0.5626034678051756,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.45932444599343614,0.5444221776887107,0.5706775870581743,0.5680055763701316,0.5612674624611542,0.5772995265894107,0.5614417240277657,0.5738142952571811,0.45932444599343614,0.5626034678051756,0.5626034678051756,0.5626034678051756,0.5781127472335976,0.5614417240277657,0.5614417240277657,0.5614417240277657,0.5507536812755947,0.5317591705149429,0.4951642415265313,0.49615172373732974,0.5006825244692283,0.5066655049228893,0.5109058697104354,0.49893990880311345,0.49278266678284105,0.5012633963579333,0.5009148732247103,0.5084081205890041,0.498881821614243,0.4983590369144085,0.49702303157038713,0.4965002468705527,0.4953965902820133,0.5034126223461416,0.5023089657576022,0.4996369550695594,0.5003340013360054,0.5009148732247103,0.49725538032586913,0.49801051378118555,0.5041096686125875,0.5012633963579333,0.5010310476024513,0.49917225755859546,0.48941360982835236,0.5055618483343498,0.49034300485028026,0.5116029159768813,0.5022508785687316,0.5020185298132497,0.5026574888908252,0.5115448287880108,0.49481571839330835,0.536535228266517,0.5781127472335976
62,0.46417472626412243,0.5360285788969242,0.5420115593505852,0.5633295576660567,0.5623420754552584,0.5607156341668845,0.5421277337283262,0.5704161947082571,0.5646074758212076,0.5689059277976243,0.5689059277976243,0.5689059277976243,0.5689059277976243,0.46417472626412243,0.46417472626412243,0.46417472626412243,0.46417472626412243,0.46417472626412243,0.5409079027620458,0.5374807586186866,0.565943481165229,0.5797682321164067,0.5794197089831837,0.5762249135953066,0.5802329296273707,0.46417472626412243,0.5689059277976243,0.5689059277976243,0.5689059277976243,0.5850541663036217,0.581452760593651,0.581452760593651,0.581452760593651,0.5449740059829804,0.4989108652086782,0.49978217304173567,0.5008277424414046,0.4991432139641602,0.5053004559844326,0.5091342104498853,0.5033835787517064,0.4994336499085127,0.496413116087247,0.5053004559844326,0.4968778135982109,0.4943800644767796,0.4986785164531963,0.5001887833638291,0.5007115680636636,0.49292788475501725,0.5055328047399146,0.5069268972728065,0.49101100752229093,0.5010600911968865,0.5094827335831082,0.5022218349742964,0.4948447619877436,0.4919404025442189,0.5039644506404113,0.507217333217159,0.4908367459556795,0.4981557317533618,0.4996079114751242,0.5118643083267985,0.5012924399523685,0.5120966570822805,0.5050100200400801,0.5057070663065261,0.5084952513723099,0.49542563387644856,0.5400839252310311,0.5850541663036217
63,0.46373907234759376,0.5541227382300834,0.5546455229299178,0.5489529784206093,0.5494176759315733,0.5481978449652929,0.5468618396212716,0.5573175336179605,0.5321657808370364,0.5665533966483692,0.5665533966483692,0.5665533966483692,0.5665533966483692,0.46373907234759376,0.46373907234759376,0.46373907234759376,0.46373907234759376,0.46373907234759376,0.5547616973076588,0.5549940460631407,0.5440736545554878,0.5623711190496936,0.5506375068978536,0.5606865905724493,0.5614417240277657,0.46373907234759376,0.5665533966483692,0.5665533966483692,0.5665533966483692,0.5600476314948738,0.564171821904679,0.564171821904679,0.564171821904679,0.5537742150968604,0.5339083965031513,0.49498997995991983,0.49824286253666755,0.49801051378118555,0.5003340013360054,0.5062008074119253,0.5067235921117598,0.49237605646074756,0.50440010455694,0.492898841160582,0.5088728180999681,0.5005663500914873,0.4988237344253725,0.5039354070459761,0.49766199064796257,0.5058522842787023,0.49255031802735905,0.5092213412331911,0.493595887427028,0.49801051378118555,0.49394441056025096,0.5049228892567744,0.498649472858761,0.5067235921117598,0.5069559408672417,0.5084081205890041,0.4974296418924806,0.5053294995788679,0.5024251401353431,0.5067235921117598,0.5045743661235514,0.4915628358165607,0.5030640992129186,0.49684877000377564,0.5049228892567744,0.49185327176091315,0.5363050308884005,0.5665533966483692
64,0.4622288054369609,0.552786732886062,0.5715488948912317,0.5578984055066655,0.5619645087276002,0.5513345531642996,0.5559234410850686,0.5611512880834132,0.5618483343498591,0.5599314571171328,0.5599314571171328,0.5599314571171328,0.5599314571171328,0.4622288054369609,0.4622288054369609,0.4622288054369609,0.4622288054369609,0.4622288054369609,0.5553425691963637,0.5730591618018646,0.5650431297377363,0.5643460834712904,0.5768348290784467,0.5549359588742703,0.5617321599721181,0.4622288054369609,0.5599314571171328,0.5599314571171328,0.5599314571171328,0.5693415817141529,0.5661467863262757,0.5661467863262757,0.5661467863262757,0.5608027649501902,0.5306555139264035,0.5028898376463071,0.504167755801458,0.5009729604135807,0.5068978536783713,0.5125903981876797,0.5034126223461416,0.4997531294473004,0.4924341436496181,0.4977781650257036,0.49574511341523625,0.5000435653916528,0.4962098109262002,0.49725538032586913,0.4994626935029479,0.4947576312044379,0.49783625221457406,0.5003340013360054,0.49597746217071825,0.49708111875925765,0.49952078069181843,0.4987075600476315,0.4974296418924806,0.49371206180476895,0.5016119194911562,0.4953965902820133,0.5002759141471349,0.49365397461589844,0.4960936365484592,0.5060846330341843,0.4919694461386541,0.503354535157271,0.5049809764456449,0.492898841160582,0.5074206383782057,0.5005082629026169,0.5380218300261285,0.5715488948912317
65,0.4450640411257297,0.5568818797014319,0.5739014260404868,0.5709389794080916,0.5739014260404868,0.5684412302866603,0.5666986146205455,0.5673375736981209,0.544451221283146,0.5467747088379658,0.5461357497603904,0.5461357497603904,0.5461357497603904,0.4450640411257297,0.4450640411257297,0.4450640411257297,0.4450640411257297,0.4450640411257297,0.5542098690133891,0.5750631698178966,0.56605965554297,0.5682669687200488,0.5736690772850048,0.5640846911213732,0.5702419331416456,0.4450640411257297,0.5461357497603904,0.575818303273213,0.5646074758212076,0.5570561412680434,0.5646074758212076,0.576980047050623,0.576166826406436,0.5436380006389591,0.5472394063489298,0.49838808050884376,0.48996543812262205,0.5058232406842671,0.4937411053992042,0.49019778687810406,0.49432197728790916,0.5038482762626703,0.5026865324852604,0.511690046760187,0.5050681072289507,0.5003049577415701,0.5037901890737998,0.49995643460834716,0.5000726089860881,0.4996079114751242,0.49316023351049926,0.5095408207719787,0.49257936162179433,0.4840986320467021,0.5045453225291162,0.4928117103772763,0.5025122709186489,0.5038482762626703,0.5046034097179867,0.4971101623536929,0.5003630449304406,0.5032093171850949,0.5087276001277918,0.49542563387644856,0.5133745752374314,0.506752635706195,0.501815224652203,0.49728442392030436,0.5009439168191455,0.49350875664372224,0.5344580734200552,0.576980047050623
66,0.450030495774157,0.5346635299584677,0.5665533966483692,0.5716069820801022,0.5599314571171328,0.5676570532369086,0.5652173913043478,0.5657401760041822,0.5402399000900352,0.5463971421103075,0.5463390549214371,0.5463390549214371,0.5463390549214371,0.450030495774157,0.450030495774157,0.450030495774157,0.450030495774157,0.450030495774157,0.5381487612906973,0.5645203450379019,0.5671923557259446,0.5594667596061689,0.5731753361796056,0.5689349713920595,0.5547036101187883,0.450030495774157,0.5463390549214371,0.5585954517731114,0.5674827916702971,0.5657982631930528,0.5674827916702971,0.56899305858093,0.5685283610699661,0.5486625424762569,0.5401237257122942,0.4962678981150707,0.5074787255670762,0.4949318927710493,0.4962678981150707,0.4922017948941361,0.49911417036972494,0.5015538323022858,0.4923179692718771,0.49923034474746597,0.4979524265923151,0.5011472219801922,0.4997531294473004,0.5003340013360054,0.4965583340594232,0.4933054514826755,0.503354535157271,0.5052133252011269,0.5027155760796956,0.4911562254944672,0.49923034474746597,0.5019604426243792,0.5004501757137463,0.5057941970898319,0.49923034474746597,0.5061427202230548,0.49824286253666755,0.49580320060410676,0.5024832273242137,0.49766199064796257,0.4975458162702216,0.5003920885248758,0.5056780227120908,0.5007986988469693,0.503354535157271,0.49394441056025096,0.5329338225565462,0.5716069820801022
