,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
36,0.49819639278557115,0.6357286000572574,0.5980532493558546,0.5977097051245348,0.5953048955052963,0.5852275980532493,0.5800744345834526,0.5800744345834526,0.5677068422559405,0.5904952762668193,0.49899799599198397,0.49899799599198397,0.49899799599198397,0.49819639278557115,0.49819639278557115,0.49819639278557115,0.49819639278557115,0.49819639278557115,0.6353850558259376,0.5923275121671915,0.6264529058116233,0.5677068422559405,0.5888920698539937,0.5835098768966505,0.5824792442026911,0.49819639278557115,0.6351560263383911,0.6238190667048382,0.6285141711995419,0.6127111365588319,0.5977097051245348,0.49407386200973374,0.6137417692527913,0.6365302032636702,0.5922129974234183,0.4762095619811051,0.5648524562352217,0.6365302032636702
37,0.49819639278557115,0.6357286000572574,0.5980532493558546,0.5977097051245348,0.5953048955052963,0.5852275980532493,0.5800744345834526,0.5800744345834526,0.5677068422559405,0.5904952762668193,0.49899799599198397,0.49899799599198397,0.49899799599198397,0.49819639278557115,0.49819639278557115,0.49819639278557115,0.49819639278557115,0.49819639278557115,0.6353850558259376,0.5923275121671915,0.6264529058116233,0.5677068422559405,0.5888920698539937,0.5835098768966505,0.5824792442026911,0.49819639278557115,0.6351560263383911,0.6238190667048382,0.6285141711995419,0.6127111365588319,0.5977097051245348,0.49407386200973374,0.6137417692527913,0.6365302032636702,0.5922129974234183,0.4762095619811051,0.5648524562352217,0.6365302032636702
38,0.49103922129974237,0.643229315774406,0.6598339536215287,0.6597194388777555,0.567306040652734,0.5498997995991984,0.5939879759519038,0.5919267105639852,0.6363584311480103,0.662124248496994,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.49103922129974237,0.638419696535929,0.6617807042656743,0.638419696535929,0.5961637560835957,0.5552819925565416,0.6055539650730032,0.6038362439164042,0.49103922129974237,0.633152018322359,0.6356713426853707,0.63143429716576,0.6538791869453192,0.6425422273117664,0.6487260234755224,0.6159748067563698,0.6411680503864873,0.6599484683653021,0.5050100200400801,0.5831939010295724,0.662124248496994
39,0.4926996850844546,0.6164901231033496,0.6696249642141425,0.6692814199828228,0.628972230174635,0.5980532493558546,0.5974806756369883,0.5511022044088176,0.6187804179788148,0.6558831949613513,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4926996850844546,0.4926996850844546,0.4926996850844546,0.4926996850844546,0.4926996850844546,0.6295448038935013,0.6728313770397939,0.6743200687088463,0.644317205840252,0.6087031205267678,0.5946178070426568,0.6316060692814199,0.4926996850844546,0.6322931577440596,0.6723733180647008,0.6792442026910965,0.6232464929859719,0.5906097910105926,0.5937016890924707,0.6225594045233324,0.6222158602920126,0.656226739192671,0.5018608645863155,0.5827591691319147,0.6792442026910965
40,0.4624105353564271,0.6143716003435442,0.6670483824792443,0.6672774119667907,0.6372745490981964,0.6446034926996851,0.5840251932436301,0.5761236759232751,0.614257085599771,0.645863154881191,0.4613799026624678,0.4613799026624678,0.4613799026624678,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.6101345548239335,0.6672774119667907,0.6606355568279416,0.5945605496707701,0.6408245061551675,0.5650157457772689,0.5537933008874892,0.4624105353564271,0.6046378471228171,0.6601774978528485,0.6584597766962497,0.5667334669338677,0.562496421414257,0.6293730317778414,0.6257085599770971,0.6121958202118523,0.6365874606355568,0.5115373604351561,0.5691043462586548,0.6672774119667907
41,0.4565130260521042,0.6087031205267678,0.6620669911251074,0.6622960206126539,0.6361866590323504,0.6429430289149728,0.586830804466075,0.5792728313770398,0.5189235614085314,0.6393930718580018,0.4553678786143716,0.4553678786143716,0.4553678786143716,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.6043515602633839,0.6620669911251074,0.6573718866304037,0.596450042943029,0.6393930718580018,0.5693100486687661,0.5588892069853993,0.4565130260521042,0.5986258230747209,0.6573718866304037,0.6559977097051245,0.5707987403378185,0.5669052390495276,0.6239335814486116,0.6242771256799313,0.6066418551388492,0.6303464070999141,0.5063269395934726,0.562099861097857,0.6622960206126539
42,0.43080446607500716,0.7077011165187518,0.7117091325508159,0.6717434869739479,0.6730031491554538,0.6730031491554538,0.6735757228743201,0.6735757228743201,0.6940738620097338,0.7152590896077871,0.43194961351273975,0.43194961351273975,0.43194961351273975,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.43080446607500716,0.714342971657601,0.7149155453764672,0.6675064414543372,0.6987689665044374,0.6735757228743201,0.6735757228743201,0.6576581734898368,0.43080446607500716,0.7120526767821357,0.7004866876610364,0.6899513312338964,0.6946464357286001,0.6973947895791583,0.5772688233610077,0.6233037503578586,0.7102204408817635,0.7154881190953335,0.508903521328371,0.5998197453107273,0.7154881190953335
43,0.4930432293157744,0.6380188949327226,0.5650730031491554,0.5633552819925566,0.5847695390781563,0.5845405095906098,0.5845405095906098,0.5501860864586315,0.580647008302319,0.6064128256513026,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4930432293157744,0.4930432293157744,0.4930432293157744,0.4930432293157744,0.4930432293157744,0.6372172917263098,0.5654165473804752,0.5445748640137418,0.5714858288004581,0.5793873461208131,0.5744632121385629,0.5713713140566848,0.4930432293157744,0.6340108789006584,0.575837389063842,0.5903807615230461,0.6101918121958202,0.5989693673060407,0.6061837961637561,0.5585456627540796,0.6372172917263098,0.6060692814199828,0.49029487546521616,0.5597544294939085,0.6380188949327226
44,0.48691669052390496,0.6095619811050673,0.6686515888920699,0.6679645004294303,0.6326939593472659,0.6046378471228171,0.604179788147724,0.5607787002576582,0.6137990266246779,0.652046951044947,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.48691669052390496,0.6234182651016318,0.6716289722301746,0.6730031491554538,0.6452905811623246,0.614715144574864,0.6014314342971657,0.6349842542227312,0.48691669052390496,0.6266246779272832,0.6710563985113084,0.6772401946750645,0.6275407958774692,0.5976524477526481,0.5495562553678787,0.6214715144574864,0.6154022330375036,0.6523904952762668,0.501002004008016,0.5791816437107018,0.6772401946750645
45,0.39839679358717434,0.6797595190380762,0.6873174921271114,0.686744918408245,0.686744918408245,0.686744918408245,0.686286859433152,0.686286859433152,0.5675350701402806,0.5715430861723447,0.3993129115373604,0.3993129115373604,0.3993129115373604,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.6839965645576868,0.6875465216146579,0.6870884626395648,0.6898368164901231,0.686286859433152,0.686286859433152,0.6253650157457773,0.39839679358717434,0.6881190953335242,0.6899513312338964,0.6654451760664185,0.6557114228456914,0.6486115087317492,0.6253650157457773,0.6132264529058116,0.6826223876324077,0.5667334669338677,0.535241912396221,0.5690025553753009,0.6899513312338964
46,0.49733753220727167,0.6307472087031205,0.6612081305468079,0.6628113369596336,0.5943315201832235,0.5857429144002291,0.5857429144002291,0.5899799599198396,0.6372745490981964,0.6624677927283138,0.49802462066991127,0.49802462066991127,0.49802462066991127,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.49733753220727167,0.6376180933295161,0.6623532779845405,0.6699112510735757,0.624792442026911,0.5707414829659319,0.5847122817062697,0.6031491554537647,0.49733753220727167,0.6376180933295161,0.6704838247924421,0.6791869453192099,0.5880332092756942,0.5921557400515316,0.6270827369023761,0.6211279702261666,0.6337245920412253,0.6628113369596336,0.5006584597766962,0.5852085122626205,0.6791869453192099
47,0.43246492985971946,0.7135986258230748,0.7179501860864587,0.6707701116518752,0.6722588033209276,0.6722588033209276,0.6729458917835671,0.6729458917835671,0.7008874892642428,0.7211565989121099,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.43246492985971946,0.43246492985971946,0.43246492985971946,0.43246492985971946,0.43246492985971946,0.7202404809619238,0.7211565989121099,0.6661895219009447,0.7059261379902663,0.6729458917835671,0.6729458917835671,0.6565702834239908,0.43246492985971946,0.7184082450615517,0.7075293444030919,0.6919553392499285,0.6980246206699112,0.7018036072144288,0.65794446034927,0.6190094474663613,0.7164614944174063,0.721614657887203,0.512625250501002,0.6053143323684405,0.721614657887203
48,0.4226739192671056,0.7058688806183796,0.7136558831949613,0.6900658459776696,0.6900658459776696,0.6900658459776696,0.6892642427712568,0.6892642427712568,0.6846836530203264,0.7111365588319496,0.4239335814486115,0.4239335814486115,0.4239335814486115,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.7111365588319496,0.7145720011451474,0.691554537646722,0.7142284569138276,0.6892642427712568,0.6892642427712568,0.6092184368737475,0.4226739192671056,0.7145720011451474,0.714342971657601,0.6607500715717148,0.6478099055253363,0.6386487260234756,0.6092184368737475,0.5941024906956771,0.7089607787002576,0.7102204408817635,0.5205840251932436,0.5952052252653455,0.7145720011451474
49,0.44019467506441456,0.7239622101345549,0.7308330947609505,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7065559690810191,0.7298024620669912,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.7295734325794446,0.7322072716862296,0.6760950472373318,0.7287718293730318,0.6711709132550816,0.6711709132550816,0.6404809619238477,0.44019467506441456,0.7316346979673632,0.7293444030918981,0.6329229888348125,0.6490695677068422,0.6609791010592614,0.6722015459490409,0.6699112510735757,0.7270541082164329,0.7294589178356713,0.5188663040366447,0.6081326674513048,0.7316346979673632
50,0.44019467506441456,0.7239622101345549,0.7308330947609505,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7065559690810191,0.7298024620669912,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.7295734325794446,0.7322072716862296,0.6760950472373318,0.7287718293730318,0.6711709132550816,0.6711709132550816,0.6404809619238477,0.44019467506441456,0.7316346979673632,0.7293444030918981,0.6329229888348125,0.6490695677068422,0.6609791010592614,0.6722015459490409,0.6699112510735757,0.7270541082164329,0.7294589178356713,0.5188663040366447,0.6081326674513048,0.7316346979673632
51,0.4868594331520183,0.6388204981391354,0.6774119667907244,0.6775264815344976,0.6238190667048382,0.6361866590323504,0.6008016032064128,0.5979387346120814,0.6367592327512167,0.6640137417692528,0.4865158889206985,0.4865158889206985,0.4865158889206985,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.4868594331520183,0.6343544231319782,0.6783280847409104,0.6656169481820784,0.5577440595476668,0.6296593186372745,0.6208416833667335,0.6180933295161752,0.4868594331520183,0.6290867449184082,0.6642427712567993,0.6612653879186945,0.634239908388205,0.6304609218436874,0.6511880904666476,0.6353850558259376,0.6366447180074435,0.6588605782994561,0.49647867162897225,0.5901983861903702,0.6775264815344976
52,0.43607214428857716,0.5029487546521615,0.48863441168050387,0.5288290867449184,0.6131119381620384,0.6088748926424277,0.608989407386201,0.588376753507014,0.5391354136845119,0.5907815631262525,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.43607214428857716,0.43607214428857716,0.43607214428857716,0.43607214428857716,0.43607214428857716,0.49126825078728886,0.5968508445462354,0.5261952476381334,0.614715144574864,0.6119667907243057,0.6079587746922416,0.6150586888061838,0.43607214428857716,0.484740910392213,0.5788720297738333,0.577383338104781,0.6151732035499571,0.6062410535356427,0.5823074720870312,0.5671915259089608,0.49859719438877753,0.5914686515888921,0.5117663899227025,0.5221999554664885,0.6151732035499571
53,0.4924706555969081,0.6446607500715718,0.6659604924133983,0.6658459776696249,0.5587746922416261,0.608359576295448,0.5966790724305754,0.5943887775551102,0.6360721442885772,0.6617234468937876,0.49235614085313484,0.49235614085313484,0.49235614085313484,0.4924706555969081,0.4924706555969081,0.4924706555969081,0.4924706555969081,0.4924706555969081,0.6398511308330948,0.6675636988262239,0.6468365302032637,0.5974806756369883,0.5454909819639279,0.6106498711709133,0.6081305468079015,0.4924706555969081,0.6345834526195248,0.6440881763527054,0.6400801603206413,0.6513026052104208,0.6388204981391354,0.6492413398225021,0.6216432865731463,0.642599484683653,0.6588605782994561,0.5046092184368738,0.5868732173341392,0.6659604924133983
54,0.4314342971657601,0.626796450042943,0.4644145433724592,0.6374463212138562,0.637789865445176,0.637789865445176,0.6366447180074435,0.6366447180074435,0.5470941883767535,0.6318350987689665,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.631148010306327,0.6297738333810479,0.6348124821070713,0.5332379043801889,0.6366447180074435,0.6366447180074435,0.6269109647867163,0.4314342971657601,0.3437160034354423,0.45433724592041225,0.6415688519896937,0.6419123962210135,0.6398511308330948,0.5783567134268537,0.6054967077011165,0.6280561122244489,0.632064128256513,0.5189235614085314,0.5373392287219942,0.6419123962210135
55,0.4975665616948182,0.6293730317778414,0.6640709991411394,0.6653306613226453,0.6017749785284855,0.5779559118236473,0.5779559118236473,0.5891783567134269,0.635327798454051,0.6624677927283138,0.49825365015745776,0.49825365015745776,0.49825365015745776,0.4975665616948182,0.4975665616948182,0.4975665616948182,0.4975665616948182,0.4975665616948182,0.6372745490981964,0.6655596908101918,0.6719725164614944,0.6297165760091612,0.574749498997996,0.577841397079874,0.6095619811050673,0.4975665616948182,0.6377326080732895,0.6719725164614944,0.6802175780131692,0.5955911823647294,0.584826796450043,0.622616661895219,0.6229602061265388,0.6328084740910392,0.6628113369596336,0.500543945032923,0.5850049304959125,0.6802175780131692
56,0.4226739192671056,0.7058688806183796,0.7136558831949613,0.6900658459776696,0.6900658459776696,0.6900658459776696,0.6892642427712568,0.6892642427712568,0.6846836530203264,0.7111365588319496,0.4239335814486115,0.4239335814486115,0.4239335814486115,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.4226739192671056,0.7111365588319496,0.7145720011451474,0.691554537646722,0.7142284569138276,0.6892642427712568,0.6892642427712568,0.6092184368737475,0.4226739192671056,0.7145720011451474,0.714342971657601,0.6607500715717148,0.6478099055253363,0.6386487260234756,0.6092184368737475,0.5941024906956771,0.7089607787002576,0.7102204408817635,0.5205840251932436,0.5952052252653455,0.7145720011451474
57,0.4355568279415975,0.7157744059547667,0.7209275694245634,0.6596621815058689,0.6609218436873747,0.6609218436873747,0.6622960206126539,0.6622960206126539,0.7042084168336673,0.7231033495562553,0.4367019753793301,0.4367019753793301,0.4367019753793301,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.7224162610936158,0.7234468937875751,0.6541654738047523,0.7107357572287432,0.6622960206126539,0.6622960206126539,0.6027483538505582,0.4355568279415975,0.7212711136558831,0.7121099341540224,0.6857715430861724,0.6933295161752075,0.6988262238763241,0.6665330661322645,0.6417978814772402,0.7187517892928714,0.7235614085313484,0.5073575722874321,0.6057596674831145,0.7235614085313484
58,0.4941311193816204,0.619524763813341,0.6713999427426282,0.6712854279988548,0.6274262811336959,0.5942170054394503,0.593644431720584,0.5818494131119382,0.6235327798454051,0.6576581734898368,0.49481820784425995,0.49481820784425995,0.49481820784425995,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.4941311193816204,0.6315488119095334,0.6742628113369596,0.6760950472373318,0.6452905811623246,0.6057829945605496,0.5907815631262525,0.6310907529344403,0.4941311193816204,0.6338391067849986,0.6738047523618665,0.6806756369882623,0.6215860292012597,0.5863154881190953,0.5999427426281134,0.6265101631835098,0.624792442026911,0.6580017177211566,0.502261666189522,0.5850091717827188,0.6806756369882623
59,0.44019467506441456,0.7239622101345549,0.7308330947609505,0.672659604924134,0.672659604924134,0.672659604924134,0.6711709132550816,0.6711709132550816,0.7065559690810191,0.7298024620669912,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.44019467506441456,0.7295734325794446,0.7322072716862296,0.6760950472373318,0.7287718293730318,0.6711709132550816,0.6711709132550816,0.6404809619238477,0.44019467506441456,0.7316346979673632,0.7293444030918981,0.6329229888348125,0.6490695677068422,0.6609791010592614,0.6722015459490409,0.6699112510735757,0.7270541082164329,0.7294589178356713,0.5188663040366447,0.6081326674513048,0.7316346979673632
60,0.4400229029487547,0.589006584597767,0.6406527340395076,0.6406527340395076,0.6279415974806757,0.6302318923561409,0.5985113083309476,0.5874033781849413,0.5371314056684798,0.5175493844832523,0.43864872602347554,0.43864872602347554,0.43864872602347554,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.4400229029487547,0.5860292012596622,0.6396221013455482,0.6416833667334669,0.6016032064128256,0.6287432006870884,0.5808760377898654,0.5728600057257371,0.4400229029487547,0.5809905525336387,0.6393930718580018,0.637789865445176,0.582021185227598,0.5778986544517607,0.5522473518465503,0.5541941024906957,0.587288863441168,0.5405668479816776,0.5225880332092757,0.5399094485266831,0.6406527340395076
