,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
331,0.3545264014014014,0.5638450950950951,0.6305055055055055,0.6348536036036037,0.6447854104104104,0.6459115365365365,0.6477102102102102,0.648241991991992,0.6399993743743744,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.3545264014014014,0.5682870370370371,0.627565065065065,0.6361204954954955,0.64258008008008,0.6460366616616616,0.6463494744744744,0.6457238488488488,0.3545264014014014,0.4976539039039039,0.5814095345345346,0.6228728728728729,0.6438156906906907,0.6436436436436437,0.6435497997997998,0.6482263513513513,0.3545264014014014,0.512668918918919,0.5843030530530531,0.579126001001001,0.5784690940940941,0.5871809309309309,0.5809872372372372,0.5823948948948949,0.5808777527527528,0.5840840840840841,0.5792824074074074,0.5857107107107107,0.5828797547547547,0.5790165165165165,0.5740271521521522,0.5787819069069069,0.5838494744744744,0.5831143643643644,0.5768893893893894,0.5849443193193193,0.5787662662662663,0.5778278278278278,0.578125,0.5781719219219219,0.5778747497497497,0.5784378128128128,0.587306056056056,0.5804867367367368,0.5798141891891891,0.5765765765765766,0.5777809059059059,0.577296046046046,0.5092401429206984,0.648241991991992
332,0.3530405405405405,0.5581988238238238,0.5751063563563563,0.615381006006006,0.6144738488488488,0.6158815065065065,0.6151776776776777,0.6257507507507507,0.6320382882882883,0.3530405405405405,0.3530405405405405,0.3530405405405405,0.3530405405405405,0.3530405405405405,0.3530405405405405,0.3530405405405405,0.3530405405405405,0.3530405405405405,0.5588557307307307,0.5822697697697697,0.6156156156156156,0.6146458958958959,0.6183058058058059,0.627611986986987,0.6299737237237237,0.3530405405405405,0.5092748998998999,0.6125813313313313,0.6140671921921922,0.6183527277277278,0.6007726476476476,0.6187906656656657,0.6243430930930931,0.3530405405405405,0.5051144894894894,0.584522022022022,0.580955955955956,0.5835366616616616,0.5887919169169169,0.5724474474474475,0.5844125375375375,0.5818631131131131,0.5879942442442443,0.5781562812812813,0.5844438188188188,0.579563938938939,0.578953953953954,0.5808621121121121,0.5764827327327328,0.5785629379379379,0.5849130380380381,0.5831612862862863,0.5818787537537538,0.5850538038038038,0.5807995495495496,0.5838338338338338,0.5846471471471472,0.5763888888888888,0.5812687687687688,0.5760135135135135,0.5883852602602603,0.5786880630630631,0.5789226726726727,0.5747153403403403,0.5793762512512513,0.49773152782412045,0.6320382882882883
333,0.36007882882882886,0.5424330580580581,0.5865709459459459,0.625391016016016,0.6256725475475475,0.6087180930930931,0.6142705205205206,0.6299111611611612,0.6323041791791791,0.36007882882882886,0.36007882882882886,0.36007882882882886,0.36007882882882886,0.36007882882882886,0.36007882882882886,0.36007882882882886,0.36007882882882886,0.36007882882882886,0.5275744494494494,0.5850068818818819,0.6261417667667668,0.6254379379379379,0.6090465465465466,0.6305055055055055,0.6315847097097097,0.36007882882882886,0.5397428678678678,0.5528028028028028,0.625609984984985,0.6316003503503503,0.5688031781781782,0.6287068318318318,0.6288632382382382,0.36007882882882886,0.5107764014014013,0.579126001001001,0.5794857357357357,0.5722754004004004,0.5721971971971972,0.5745432932932933,0.5827233483483484,0.5776244994994995,0.5777809059059059,0.5689908658658659,0.5728697447447447,0.5778903903903904,0.5749186686686687,0.5762168418418419,0.5740584334334334,0.5786880630630631,0.5760917167167167,0.5759353103103103,0.5802364864864865,0.5782032032032032,0.5767017017017017,0.5829892392392393,0.5785316566566566,0.5769675925925926,0.5816754254254254,0.5785942192192193,0.576122997997998,0.5771552802802803,0.5792042042042042,0.5725256506506506,0.5746684184184184,0.5004831220108998,0.6323041791791791
334,0.3451263763763764,0.5469688438438438,0.5866022272272272,0.6553272022022022,0.6553272022022022,0.6629754754754755,0.663303928928929,0.6643362112112112,0.64623998998999,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.3451263763763764,0.5518174424424425,0.5785003753753754,0.6554366866866866,0.6574386886886887,0.6629911161161162,0.6651495245245245,0.6650087587587588,0.3451263763763764,0.5310153903903904,0.6523085585585585,0.6541072322322322,0.6573292042042042,0.6650713213213213,0.6649305555555556,0.6637262262262262,0.3451263763763764,0.6453953953953954,0.5795013763763763,0.5802521271271271,0.5900118868868869,0.5919513263263263,0.5880098848848849,0.5883696196196196,0.591747997997998,0.5929992492492493,0.5848348348348348,0.5885885885885885,0.58056493993994,0.5897303553553553,0.5853040540540541,0.5852258508508509,0.5808777527527528,0.5803146896896897,0.5798767517517518,0.5852884134134134,0.5825982232232232,0.587525025025025,0.5848504754754755,0.5847722722722722,0.5871496496496497,0.5822384884884885,0.5842092092092092,0.5933902652652653,0.5897772772772772,0.5872122122122122,0.5890578078078078,0.5890734484484484,0.5189390779668558,0.6650713213213213
335,0.3535254004004004,0.5555242742742743,0.5871809309309309,0.606763013013013,0.6083270770770771,0.5972847847847848,0.6282845345345346,0.6301301301301301,0.6313657407407407,0.3535254004004004,0.3535254004004004,0.3535254004004004,0.3535254004004004,0.3535254004004004,0.3535254004004004,0.3535254004004004,0.3535254004004004,0.3535254004004004,0.5538663663663663,0.5800175175175175,0.6062937937937938,0.6074668418418419,0.5920451701701702,0.6060904654654654,0.62695508008008,0.3535254004004004,0.5249311811811812,0.5729323073073073,0.6074824824824825,0.6305211461461462,0.6304116616616616,0.6307244744744744,0.6292073323323323,0.3535254004004004,0.5116991991991992,0.5782032032032032,0.5853353353353353,0.5802208458458459,0.5878691191191191,0.5800331581581581,0.5709459459459459,0.5838181931931932,0.5815972222222222,0.5735422922922923,0.5784221721721722,0.5777496246246246,0.5748091841841841,0.5809246746746747,0.5875563063063063,0.5790008758758759,0.5760604354354354,0.5770145145145145,0.5789852352352353,0.5780155155155156,0.5794857357357357,0.5854291791791791,0.5826764264264265,0.5772804054054054,0.5828484734734735,0.58373998998999,0.5815815815815816,0.5800018768768769,0.5808777527527528,0.57372997997998,0.5830205205205206,0.4989462842472101,0.6313657407407407
336,0.3548392142142142,0.567723973973974,0.6263607357357357,0.6379191691691691,0.6509634634634635,0.6510103853853854,0.650853978978979,0.6359953703703703,0.635619994994995,0.3548392142142142,0.3548392142142142,0.3548392142142142,0.3548392142142142,0.3548392142142142,0.3548392142142142,0.3548392142142142,0.3548392142142142,0.3548392142142142,0.5594031531531531,0.6297391141141141,0.6369494494494494,0.6506506506506506,0.6504786036036037,0.6309747247247247,0.6430492992992993,0.3548392142142142,0.5718218218218218,0.6267361111111112,0.6462087087087087,0.6462869119119119,0.6445820820820821,0.6167417417417418,0.6356512762762763,0.3548392142142142,0.5003753753753754,0.5734797297297297,0.5795795795795796,0.5745432932932933,0.5733076826826827,0.5801582832832833,0.5816285035035035,0.5807995495495496,0.5848035535535535,0.5810341591591591,0.5739333083083084,0.5789852352352353,0.5834271771771772,0.5802208458458459,0.5772022022022022,0.5767173423423423,0.5728697447447447,0.575168918918919,0.5774211711711712,0.5793762512512513,0.5801895645645646,0.570335960960961,0.5880880880880881,0.5846471471471472,0.5775775775775776,0.5838338338338338,0.5795952202202203,0.5810654404404404,0.5775775775775776,0.5877596346346347,0.5799862362362362,0.5128919428687947,0.6510103853853854
337,0.3524931181181181,0.54369994994995,0.585741991991992,0.6513388388388388,0.6517767767767768,0.6572040790790791,0.6567817817817818,0.65746996996997,0.6334459459459459,0.3524931181181181,0.3524931181181181,0.3524931181181181,0.3524931181181181,0.3524931181181181,0.3524931181181181,0.3524931181181181,0.3524931181181181,0.3524931181181181,0.5501438938938938,0.5781719219219219,0.6514483233233234,0.6530436686686687,0.6569069069069069,0.6581894394394394,0.6580173923923924,0.3524931181181181,0.5330955955955956,0.6489771021021021,0.6505880880880881,0.6527777777777778,0.657860985985986,0.6578140640640641,0.6567035785785785,0.3524931181181181,0.5057244744744744,0.5747935435435435,0.581174924924925,0.5874624624624625,0.5856012262262262,0.5873842592592593,0.5870558058058059,0.5703203203203203,0.5787975475475475,0.5787037037037037,0.5812374874874875,0.5811905655655656,0.5810654404404404,0.5827859109109109,0.580736986986987,0.5813156906906907,0.5826138638638638,0.5782657657657657,0.5858514764764765,0.5846315065065065,0.5819725975975976,0.5755286536536537,0.5860078828828829,0.5851476476476476,0.58130005005005,0.5789695945945946,0.5782501251251251,0.5783596096096096,0.5837243493493494,0.5889170420420421,0.5798298298298298,0.5140157518629741,0.657860985985986
338,0.34914602102102105,0.5182995495495496,0.5990990990990991,0.6141766766766766,0.6254692192192193,0.6375281531531531,0.6296765515515516,0.6368868868868869,0.6356043543543544,0.34914602102102105,0.34914602102102105,0.34914602102102105,0.34914602102102105,0.34914602102102105,0.34914602102102105,0.34914602102102105,0.34914602102102105,0.34914602102102105,0.5369119119119119,0.6088275775775776,0.6136918168168168,0.6109547047047047,0.6365115115115115,0.6397491241241241,0.6367304804804805,0.34914602102102105,0.5476726726726727,0.5649868618618619,0.6143956456456456,0.6334146646646647,0.6318506006006006,0.6388106856856857,0.637621996996997,0.34914602102102105,0.5060372872872873,0.5848035535535535,0.5843343343343343,0.5877909159159159,0.5938438438438438,0.5860235235235235,0.5795952202202203,0.5838807557557557,0.5828484734734735,0.5836617867867868,0.5854291791791791,0.580173923923924,0.5884165415415415,0.5812218468468469,0.5778747497497497,0.5896990740740741,0.5907157157157157,0.5795795795795796,0.5858827577577578,0.5860704454454454,0.5849130380380381,0.5854761011011012,0.5845376626626627,0.5796577827827828,0.5800957207207207,0.5803146896896897,0.5826295045045045,0.5889170420420421,0.5852571321321322,0.5858827577577578,0.5807995495495496,0.5004495235976717,0.6388106856856857
339,0.3527277277277277,0.5488144394394394,0.6242336086086087,0.6370276526526526,0.6397334834834835,0.6071696696696697,0.6478353353353353,0.6475068818818819,0.6156312562562563,0.3527277277277277,0.3527277277277277,0.3527277277277277,0.3527277277277277,0.3527277277277277,0.3527277277277277,0.3527277277277277,0.3527277277277277,0.3527277277277277,0.5596064814814815,0.6269863613613613,0.6371996996996997,0.6414070320320321,0.6393893893893894,0.6110485485485485,0.6470845845845846,0.3527277277277277,0.532078953953954,0.5629379379379379,0.6290196446446447,0.6346815565565566,0.6384665915915916,0.6455830830830831,0.6451451451451451,0.3527277277277277,0.5081487737737738,0.5824418168168168,0.580127002002002,0.581910035035035,0.5749812312312312,0.5834115365365365,0.5847097097097097,0.5820820820820821,0.5806118618618619,0.5866335085085085,0.5838494744744744,0.5791885635635635,0.5782501251251251,0.5791416416416416,0.5758414664664665,0.5837712712712713,0.5699762262262262,0.5772804054054054,0.5823166916916916,0.5873686186186187,0.5888231981981982,0.5849130380380381,0.5818787537537538,0.5816128628628628,0.5818943943943944,0.5819569569569569,0.582129004004004,0.5827546296296297,0.5819569569569569,0.5779529529529529,0.5820664414414415,0.5053340377414451,0.6478353353353353
340,0.34306181181181183,0.566112987987988,0.6302552552552553,0.6460679429429429,0.6625844594594594,0.6621621621621622,0.6616303803803804,0.6605824574574575,0.6432213463463463,0.34306181181181183,0.34306181181181183,0.34306181181181183,0.34306181181181183,0.34306181181181183,0.34306181181181183,0.34306181181181183,0.34306181181181183,0.34306181181181183,0.5576983233233234,0.6316003503503503,0.6451920670670671,0.6635854604604604,0.6631944444444444,0.6615834584584585,0.6614583333333334,0.34306181181181183,0.5742148398398398,0.6339151651651652,0.6543887637637638,0.6540915915915916,0.6623654904904905,0.6592217217217218,0.6592217217217218,0.34306181181181183,0.6428146896896897,0.588353978978979,0.5895583083083084,0.5863832582582582,0.5803928928928929,0.5872747747747747,0.5825356606606606,0.5871652902902903,0.5818943943943944,0.5887762762762763,0.5853822572572572,0.5855073823823824,0.5892767767767768,0.5855230230230231,0.5938438438438438,0.5858045545545546,0.5964558308308309,0.5892611361361362,0.5852571321321322,0.5835679429429429,0.5873998998998999,0.595798923923924,0.5952984234234234,0.5906687937937938,0.5881193693693694,0.58130005005005,0.5834584584584585,0.582911036036036,0.5875875875875876,0.5826920670670671,0.5896990740740741,0.5202418854039225,0.6625844594594594
341,0.3439064064064064,0.5125594344344344,0.5971753003003003,0.6126595345345346,0.63305492992993,0.6444256756756757,0.6372935435435435,0.6443787537537538,0.6409690940940941,0.3439064064064064,0.3439064064064064,0.3439064064064064,0.3439064064064064,0.3439064064064064,0.3439064064064064,0.3439064064064064,0.3439064064064064,0.3439064064064064,0.5327358608608609,0.6072165915915916,0.611986986986987,0.6265953453453453,0.644410035035035,0.6472097097097097,0.6429085335335335,0.3439064064064064,0.5510354104104104,0.5720407907907908,0.6128785035035035,0.6364333083083084,0.6340872122122122,0.6459271771771772,0.6446446446446447,0.3439064064064064,0.6414070320320321,0.5860078828828829,0.5868837587587588,0.5829423173173173,0.5796421421421422,0.5899962462462462,0.5804710960960962,0.58495995995996,0.5865083833833834,0.5831612862862863,0.5884165415415415,0.5837869119119119,0.5927802802802803,0.5840840840840841,0.5906844344344344,0.5827077077077077,0.5869463213213213,0.5763888888888888,0.5825982232232232,0.5908721221221221,0.5835992242242243,0.5887606356356356,0.5868681181181181,0.5888544794794794,0.5832082082082082,0.5824261761761762,0.585132007007007,0.5934684684684685,0.5898398398398398,0.5837087087087087,0.5853196946946947,0.5053311413265117,0.6459271771771772
342,0.3480980980980981,0.4854385635635636,0.5970501751751752,0.6226382632632632,0.624171046046046,0.6279404404404404,0.6269081581581581,0.6345095095095095,0.6410472972972973,0.3480980980980981,0.3480980980980981,0.3480980980980981,0.3480980980980981,0.3480980980980981,0.3480980980980981,0.3480980980980981,0.3480980980980981,0.3480980980980981,0.5163757507507507,0.5898867617617618,0.621996996996997,0.6244994994994995,0.6296452702702703,0.6304116616616616,0.6352446196196196,0.3480980980980981,0.539867992992993,0.6231231231231231,0.6232013263263263,0.607200950950951,0.6126438938938938,0.61059496996997,0.6323041791791791,0.3480980980980981,0.6374030280280281,0.5877909159159159,0.5874937437437437,0.5831925675675675,0.5852884134134134,0.5838338338338338,0.5910128878878879,0.5889014014014013,0.5833176926926927,0.5924987487487487,0.585960960960961,0.5843343343343343,0.5891047297297297,0.5893706206206206,0.5782657657657657,0.579126001001001,0.5853196946946947,0.5806744244244244,0.5873373373373373,0.5828171921921922,0.5852727727727728,0.5792354854854855,0.5838963963963963,0.579954954954955,0.58495995995996,0.582738988988989,0.5833333333333334,0.5847097097097097,0.5843968968968969,0.5832864114114115,0.5828797547547547,0.502782296185074,0.6410472972972973
343,0.3507882882882883,0.5612956706706707,0.5693036786786787,0.635401026026026,0.6370276526526526,0.6427521271271271,0.6426426426426426,0.6440659409409409,0.6360422922922923,0.3507882882882883,0.3507882882882883,0.3507882882882883,0.3507882882882883,0.3507882882882883,0.3507882882882883,0.3507882882882883,0.3507882882882883,0.3507882882882883,0.5592623873873874,0.5692411161161162,0.6348066816816816,0.637575075075075,0.6437374874874875,0.6455674424424425,0.6443161911911912,0.3507882882882883,0.5375531781781782,0.5809872372372372,0.636620995995996,0.6227164664664665,0.6232951701701702,0.6236392642642643,0.6181806806806807,0.3507882882882883,0.6357451201201201,0.5781562812812813,0.5850225225225225,0.5856325075075075,0.5752627627627628,0.5757319819819819,0.5710554304304304,0.58130005005005,0.584568943943944,0.5747153403403403,0.5810028778778779,0.5846940690690691,0.5850538038038038,0.5746058558558559,0.5793918918918919,0.5775619369369369,0.5888231981981982,0.5846940690690691,0.579735985985986,0.5828328328328328,0.5825825825825826,0.5826295045045045,0.5765296546546547,0.580173923923924,0.5836461461461462,0.5876657907907908,0.581128003003003,0.5832551301301301,0.5835835835835835,0.5840528028028028,0.5845063813813813,0.5076274190857524,0.6440659409409409
344,0.3546828078078078,0.5674424424424425,0.6250469219219219,0.635228978978979,0.6448636136136137,0.6456612862862863,0.6452233483483484,0.6406875625625625,0.6303490990990991,0.3546828078078078,0.3546828078078078,0.3546828078078078,0.3546828078078078,0.3546828078078078,0.3546828078078078,0.3546828078078078,0.3546828078078078,0.3546828078078078,0.5585272772772772,0.6278622372372372,0.6342592592592593,0.6442067067067067,0.6443161911911912,0.6380755755755756,0.6352133383383384,0.3546828078078078,0.571509009009009,0.6240772022022022,0.6421108608608609,0.6424393143143143,0.5915915915915916,0.6234672172172172,0.6406562812812813,0.3546828078078078,0.5003753753753754,0.5820977227227228,0.5792198448448449,0.5746371371371372,0.5745276526526526,0.5798454704704705,0.5780780780780781,0.5801113613613613,0.5747779029029029,0.5757789039039038,0.5788913913913913,0.5791103603603603,0.5810967217217218,0.5806587837837838,0.5861017267267268,0.5799705955955956,0.5879004004004004,0.5821759259259259,0.5806118618618619,0.5825982232232232,0.5824261761761762,0.5856481481481481,0.5883383383383384,0.5815346596596597,0.5812062062062062,0.5846784284284284,0.5735892142142142,0.5843186936936937,0.5782814064064065,0.5849443193193193,0.5827702702702703,0.510082999666333,0.6456612862862863
345,0.3493180680680681,0.5188782532532532,0.5943287037037037,0.6207613863863863,0.6208552302302303,0.6188532282282282,0.6267517517517518,0.6385447947947948,0.6407814064064065,0.3493180680680681,0.3493180680680681,0.3493180680680681,0.3493180680680681,0.3493180680680681,0.3493180680680681,0.3493180680680681,0.3493180680680681,0.3493180680680681,0.48165352852852855,0.5909816066066066,0.6216372622622622,0.6213088088088088,0.6196821821821822,0.6371996996996997,0.6398429679679679,0.3493180680680681,0.5387731481481481,0.5828641141141141,0.6211680430430431,0.6310998498498499,0.5790634384384384,0.6293011761761762,0.6371214964964965,0.3493180680680681,0.6371684184184184,0.5860078828828829,0.5869932432432432,0.5804398148148148,0.5768893893893894,0.5885416666666666,0.5864301801801802,0.5873998998998999,0.5860235235235235,0.5892142142142142,0.5806587837837838,0.5765296546546547,0.5848817567567568,0.5748561061061062,0.5812687687687688,0.5864771021021021,0.5801582832832833,0.5899493243243243,0.5828484734734735,0.5807682682682682,0.5841466466466466,0.5880880880880881,0.5838025525525525,0.5860704454454454,0.575950950950951,0.5792667667667668,0.5858983983983984,0.5829735985985987,0.582301051051051,0.5828641141141141,0.5873842592592593,0.502919006969933,0.6407814064064065
