,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
151,0.3638705983395362,0.5334342153695145,0.6443294752770847,0.6443294752770847,0.6443294752770847,0.6443703733998609,0.6396466402192139,0.6395239458508855,0.644615762136518,0.6444317205840252,0.6443294752770847,0.6443294752770847,0.5334342153695145,0.5334342153695145,0.5334342153695145,0.5334342153695145,0.5334342153695145,0.3638705983395362,0.5334342153695145,0.6443294752770847,0.6443294752770847,0.6455359698989817,0.529814731503824,0.616805038648726,0.6436137581285019,0.3638705983395362,0.5334342153695145,0.6443294752770847,0.644615762136518,0.644615762136518,0.6447793546276226,0.6430002862868595,0.6429798372254714,0.6443294752770847,0.6443294752770847,0.5423091080119422,0.5548239335814487,0.5476463130342317,0.5418183305386283,0.5386487260234756,0.5398961187681486,0.5440677272913174,0.5381783976115496,0.5487710114105763,0.5420841683366734,0.550202445707742,0.5398756697067605,0.5530244161792973,0.5487914604719644,0.5357654083677559,0.5460921843687375,0.5396098319087154,0.5363788802093984,0.5365015745777268,0.5453560181587666,0.5311234714326613,0.5408163265306123,0.5599361989284691,0.5449061388082287,0.5378307635679522,0.5372377407876978,0.5497730154185922,0.5659482229765653,0.5516338800049078,0.5401210584434174,0.5408367755920003,0.5412253077583739,0.541756983354464,0.5541491145556419,0.5558463866508527,0.5365015745777268,0.5409390208989407,0.5356222649380393,0.548709664226412,0.535049691219173,0.5493231360680545,0.5474213733589628,0.5380352541818331,0.5430043760991371,0.5266655760500593,0.5366856161302196,0.5345180156230829,0.5454582634657069,0.5501615475849658,0.5499979550938612,0.5531880086704021,0.5363993292707865,0.5567870434747045,0.5380761523046093,0.5380761523046093,0.5401619565661936,0.5275653347511349,0.5470123921312012,0.5488732567175166,0.5554374054230911,0.5458467956320805,0.5290990143552411,0.5371150464193694,0.5367469633143839,0.5944072574476238,0.6447793546276226
152,0.33614167109729665,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6789701852684962,0.6789701852684962,0.6789701852684962,0.6752075579730891,0.6762504601038812,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.33614167109729665,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.33614167109729665,0.6760459694900004,0.6760459694900004,0.6760459694900004,0.6789701852684962,0.6789701852684962,0.6789701852684962,0.6738579199214756,0.6760459694900004,0.6760459694900004,0.5430861723446894,0.5544558504764632,0.5321868226248415,0.5462353277984541,0.5657641814240726,0.5567870434747045,0.5408572246533884,0.559649912069036,0.5665616948182078,0.5555600997914196,0.5497116682344281,0.5595885648848717,0.5444767085190789,0.5565212056766594,0.5570733303341376,0.5552124657478221,0.5501206494621896,0.5509999591018773,0.5497730154185922,0.5568074925360926,0.5597317083145884,0.5680135781767617,0.5455605087726474,0.5568074925360926,0.5615107766553515,0.5664390004498794,0.5610199991820376,0.543495153572451,0.5417160852316879,0.5507545703652202,0.5505296306899513,0.5399779150137008,0.5536174389595517,0.5511226534702057,0.5582184777718703,0.546480716535111,0.5525131896445953,0.5542718089239704,0.5376058238926833,0.5310007770643328,0.5464193693509468,0.554926178888389,0.5498139135413684,0.5550693223181056,0.5570119831499735,0.5455400597112593,0.5575641078074517,0.538260193857102,0.5483006829986503,0.5574005153163469,0.5494253813749949,0.5637192752852644,0.550713672242444,0.5516338800049078,0.5511635515929819,0.5552533638705983,0.5450083841151692,0.5362152877182937,0.5384442354095947,0.555171567625046,0.5610199991820376,0.5552329148092102,0.5644758905566235,0.5478917017708888,0.6514131816164453,0.6789701852684962
153,0.3286573146292585,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6825692200727986,0.6825692200727986,0.6825692200727986,0.679174675882377,0.6778454868921516,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.3286573146292585,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.3286573146292585,0.6781726718743609,0.6781726718743609,0.6781726718743609,0.6825692200727986,0.6825692200727986,0.6825692200727986,0.6787656946546153,0.6781726718743609,0.6781726718743609,0.5600997914195739,0.5524109443376549,0.5712854279988548,0.5488528076561285,0.5699766880700176,0.5557441413439124,0.5614494294711873,0.5579730890352133,0.5658664267310131,0.5594658705165433,0.5633307431188909,0.5405913868553434,0.5616948182078443,0.5456218559568116,0.5542922579853585,0.556643900044988,0.545724101263752,0.5570937793955257,0.5470941883767535,0.5644963396180115,0.5600179951740215,0.5381783976115496,0.5636988262238763,0.5602020367265143,0.5522064537237741,0.568074925360926,0.5453355690973785,0.5542104617398061,0.5541082164328658,0.559895300805693,0.556909737843033,0.5611835916731422,0.5541286654942538,0.5518179215574005,0.5589137458590651,0.562369637233651,0.5572369228252423,0.5662754079587747,0.5620424522514417,0.5568279415974807,0.5475645167886793,0.5518997178029529,0.5634943356099955,0.5548239335814487,0.5543127070467465,0.543760991370496,0.5489959510858452,0.5667252873093125,0.5469919430698131,0.5583820702629749,0.5434133573268987,0.5671138194756861,0.5585456627540796,0.5501615475849658,0.5602224857879023,0.5533720502228948,0.568831540632285,0.5623491881722629,0.554190012678418,0.5557236922825243,0.5623287391108748,0.5463989202895587,0.5430861723446894,0.5604065273403951,0.6533066132264529,0.6825692200727986
154,0.33059997546112635,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6823033822747536,0.6823033822747536,0.6823033822747536,0.6796450042943029,0.6761073166741647,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.33059997546112635,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.33059997546112635,0.6763936035335978,0.6763936035335978,0.6763936035335978,0.6823033822747536,0.6823033822747536,0.6823033822747536,0.6784998568565703,0.6763936035335978,0.6763936035335978,0.55864790806102,0.5648235246002209,0.5532493558545662,0.5625536787861437,0.5496707701116519,0.55416956361703,0.5593636252096029,0.5589341949204532,0.5682589669134187,0.5616130219622919,0.5568074925360926,0.5558054885280765,0.5503455891374586,0.5450288331765571,0.5564803075538832,0.5538628276962088,0.5617357163306205,0.5503046910146824,0.5522473518465503,0.5359085517974725,0.5550284241953294,0.556664349106376,0.5607746104453806,0.5490572982700094,0.5485051736125311,0.5556418960369719,0.5475645167886793,0.5655596908101919,0.5532698049159543,0.55118400065437,0.552431393399043,0.5598135045601407,0.5534742955298352,0.5548239335814487,0.5536583370823279,0.5620220031900536,0.5547421373358963,0.5645372377407877,0.5646394830477282,0.5543945032922989,0.5454582634657069,0.5501002004008017,0.5476667620956198,0.5544354014150751,0.553433397407059,0.5468079015173204,0.5486074189194716,0.5453969162815426,0.5501615475849658,0.5513680422068628,0.567849985685657,0.562880863768353,0.5539650730031491,0.5470941883767535,0.5533107030387305,0.5536378880209398,0.5471555355609178,0.5647008302318923,0.5713672242444072,0.5587501533679604,0.5459081428162448,0.5589341949204532,0.5618379616375608,0.5518997178029529,0.6522803732938288,0.6823033822747536
155,0.3572860005725737,0.5289763199869126,0.6356999713713141,0.6536951453928265,0.6534088585333934,0.6534088585333934,0.653838288822543,0.6505664390004499,0.6365588319496135,0.6356999713713141,0.6356999713713141,0.6356999713713141,0.5289763199869126,0.5289763199869126,0.5289763199869126,0.5289763199869126,0.5289763199869126,0.3572860005725737,0.5289763199869126,0.6356999713713141,0.6529180810600793,0.6525499979550938,0.5728804547871252,0.5622469428653225,0.6400965195697518,0.3572860005725737,0.5289763199869126,0.6356999713713141,0.6528976319986912,0.652345507341213,0.6535111038403337,0.651854729867899,0.6513026052104208,0.6356999713713141,0.6356999713713141,0.5426771911169277,0.557645904053004,0.5496503210502638,0.5502228947691301,0.5422886589505541,0.5423091080119422,0.5553147110547626,0.5512248987771461,0.5387100732076398,0.5486278679808597,0.5373604351560264,0.5464193693509468,0.5468487996400965,0.5467874524559323,0.544497157580467,0.5460512862459613,0.5504682835057871,0.5426567420555396,0.5356427139994274,0.5361743895955176,0.5431066214060775,0.5595885648848717,0.5346407099914114,0.5485256226739192,0.5506318759968918,0.5553760582389269,0.5294057502760623,0.5252545908142816,0.5527585783812523,0.5474009242975747,0.5466034109034396,0.5522269027851622,0.5411026133900454,0.5506318759968918,0.5453764672201546,0.5467670033945442,0.5514907365751912,0.5326776000981555,0.5435565007566153,0.5412253077583739,0.5533924992842828,0.548955052963069,0.5454991615884831,0.5553556091775388,0.5317369432743038,0.5451106294221095,0.5431270704674656,0.5518383706187886,0.5418387796000164,0.550447834444399,0.5446811991329598,0.5428612326694204,0.5425953948713754,0.5447834444399002,0.5331683775714695,0.552942619933745,0.5487710114105763,0.5468079015173204,0.5432293157744059,0.5528403746268046,0.5460308371845732,0.5387100732076398,0.5436178479407795,0.5514293893910269,0.5937294089312412,0.653838288822543
156,0.35771543086172347,0.5319823320109607,0.649339495317165,0.649339495317165,0.649339495317165,0.6509754202282115,0.6447793546276226,0.6450656414870557,0.6496666802993742,0.6495235368696577,0.649339495317165,0.649339495317165,0.5319823320109607,0.5319823320109607,0.5319823320109607,0.5319823320109607,0.5319823320109607,0.35771543086172347,0.5319823320109607,0.649339495317165,0.649339495317165,0.6501779068340763,0.6356386241871498,0.6174389595517565,0.6494417406241053,0.35771543086172347,0.5319823320109607,0.649339495317165,0.6497075784221504,0.6497075784221504,0.6484806347388655,0.6494826387468815,0.6495439859310458,0.649339495317165,0.649339495317165,0.5610608973048137,0.5552942619933745,0.5505705288127275,0.5485665207966954,0.5361948386569056,0.5424727005030469,0.5532289067931782,0.5567256962905403,0.5520633102940575,0.5374422314015787,0.5375035785857429,0.5498343626027565,0.557380066254959,0.549466279497771,0.5549466279497771,0.5444153613349147,0.5425544967485992,0.5559690810191812,0.5535560917753876,0.5474213733589628,0.53081673551184,0.5596908101918122,0.5659277739151773,0.5463171240440063,0.5354586724469347,0.5475849658500674,0.5383828882254305,0.5697312993333606,0.5366242689460554,0.5415933908633593,0.5423704551961065,0.5356222649380393,0.543985931045765,0.5583411721401987,0.5416342889861355,0.5488119095333525,0.5439245838616008,0.5555600997914196,0.5479939470778291,0.530571346775183,0.5470328411925892,0.5489755020244571,0.541736534293076,0.5504682835057871,0.5561531225716739,0.5389145638215206,0.5392826469265061,0.537789865445176,0.5352337327716657,0.5516543290662959,0.5420841683366734,0.5374422314015787,0.5467670033945442,0.5430043760991371,0.5397325262770439,0.5444562594576909,0.5616948182078443,0.5499366079096969,0.5530653143020735,0.5607746104453806,0.5486483170422478,0.5634329884258312,0.5476054149114555,0.5488937057789047,0.5970724517818705,0.6509754202282115
157,0.3624391640423705,0.5334751134922907,0.6368042206862705,0.6368042206862705,0.6368042206862705,0.6401987648766921,0.6373767944051368,0.6373767944051368,0.6372132019140322,0.6371518547298679,0.6368042206862705,0.6368042206862705,0.5334751134922907,0.5334751134922907,0.5334751134922907,0.5334751134922907,0.5334751134922907,0.3624391640423705,0.5334751134922907,0.6368042206862705,0.6368042206862705,0.6420187313402315,0.5389350128829087,0.6126743282483335,0.5989939061797064,0.3624391640423705,0.5334751134922907,0.6368042206862705,0.637172303791256,0.637172303791256,0.6417528935421865,0.6165392008506809,0.6126129810641692,0.6368042206862705,0.6368042206862705,0.542513598625823,0.5288536256185841,0.5278107234877919,0.5431679685902417,0.5387100732076398,0.5385669297779232,0.5462966749826182,0.5505705288127275,0.542513598625823,0.5447016481943479,0.5518792687415648,0.5366038198846673,0.5451310784834976,0.5474009242975747,0.545724101263752,0.5421659645822257,0.5444562594576909,0.5429021307921966,0.5388736656987444,0.5490777473313975,0.542247760827778,0.5433520101427345,0.5605905688928878,0.5411026133900454,0.5572573718866304,0.5486278679808597,0.5364402273935627,0.5519610649871171,0.5349678949736207,0.5509590609791011,0.542513598625823,0.5441699725982577,0.5477894564639483,0.5304077542840784,0.5557236922825243,0.5456832031409758,0.5397325262770439,0.535785857429144,0.5421864136436138,0.5375035785857429,0.5436587460635557,0.5475031696045152,0.5379125598135046,0.5430861723446894,0.5515316346979674,0.5399370168909247,0.5514089403296388,0.5522064537237741,0.5442926669665862,0.5420637192752853,0.5369923520510409,0.5428612326694204,0.5540877673714777,0.5465216146578872,0.5443744632121386,0.5430657232833013,0.5411639605742097,0.5402642018731341,0.5524722915218192,0.5556418960369719,0.5421864136436138,0.5414502474336428,0.5398552206453724,0.5374013332788025,0.588452036347828,0.6417528935421865
158,0.34926996850844544,0.5204695104494703,0.6281747167804997,0.6510163183509877,0.6508118277371069,0.6508118277371069,0.6510776655351519,0.6420596294630077,0.6292789660954562,0.6281747167804997,0.6281747167804997,0.6281747167804997,0.5204695104494703,0.5204695104494703,0.5204695104494703,0.5204695104494703,0.5204695104494703,0.34926996850844544,0.5204695104494703,0.6281747167804997,0.6510163183509877,0.6508936239826592,0.565355200196311,0.6405055007975134,0.6405055007975134,0.34926996850844544,0.5204695104494703,0.6281747167804997,0.6483374913091489,0.647867162897223,0.6507504805529426,0.6159257290090385,0.6161302196229194,0.6281747167804997,0.6281747167804997,0.5518383706187886,0.5547830354586725,0.5497730154185922,0.5399370168909247,0.5461535315529017,0.5625332297247556,0.5465829618420515,0.5552329148092102,0.5520019631098932,0.5477281092797841,0.5424727005030469,0.5492413398225021,0.5453764672201546,0.5378716616907284,0.5415320436791952,0.5504682835057871,0.5417774324158521,0.5398961187681486,0.5560304282033455,0.5476463130342317,0.5433929082655106,0.5443949122735267,0.5409390208989407,0.5485665207966954,0.5485869698580835,0.538996360067073,0.5548443826428366,0.5620220031900536,0.5429021307921966,0.5441086254140934,0.5632489468733385,0.5404686924870149,0.5423704551961065,0.5502228947691301,0.5562144697558382,0.5575027606232874,0.556398511308331,0.5347634043597399,0.5448856897468406,0.5457854484479162,0.5455196106498712,0.5478712527095007,0.5478917017708888,0.5544967485992393,0.560631467015664,0.5572982700094066,0.5485460717353073,0.5398961187681486,0.5442926669665862,0.5425953948713754,0.5522473518465503,0.5549057298270009,0.5364811255163388,0.5429430289149728,0.5408163265306123,0.5408163265306123,0.5468487996400965,0.5479121508322768,0.5459285918776328,0.5337000531675596,0.5512657968999223,0.5551102204408818,0.543985931045765,0.5490777473313975,0.5849302535532137,0.6510776655351519
159,0.34734775673796575,0.5187926874156477,0.6332051858819681,0.6552697231197088,0.6548607418919472,0.6548607418919472,0.655085681567216,0.6523864054639892,0.6341458427058198,0.6332051858819681,0.6332051858819681,0.6332051858819681,0.5187926874156477,0.5187926874156477,0.5187926874156477,0.5187926874156477,0.5187926874156477,0.34734775673796575,0.5187926874156477,0.6332051858819681,0.6535111038403337,0.6540018813136477,0.5639646640219214,0.6456586642673101,0.6357204204327022,0.34734775673796575,0.5187926874156477,0.6332051858819681,0.6540223303750358,0.6533475113492291,0.6541041266205881,0.6543699644186332,0.6544517606641855,0.6332051858819681,0.6332051858819681,0.54819843769171,0.5569915340885854,0.5581775796490941,0.550713672242444,0.5458263465706924,0.5608155085681568,0.5489959510858452,0.5486483170422478,0.543495153572451,0.5465011655964991,0.5445176066418551,0.5477485583411721,0.5495071776205472,0.5568279415974807,0.5476872111570079,0.5479939470778291,0.5510408572246533,0.5394053412948345,0.5535356427139995,0.5476463130342317,0.5564598584924952,0.540243752811746,0.5388532166373563,0.5558668357122408,0.5498139135413684,0.5564394094311071,0.5491390945155618,0.5268905157253282,0.5406527340395075,0.5530448652406854,0.5487710114105763,0.5473600261747986,0.5448652406854525,0.5509181628563249,0.5554374054230911,0.5427589873624801,0.5462353277984541,0.5343953212547544,0.5462966749826182,0.5572164737638542,0.5531062124248497,0.5515316346979674,0.5464193693509468,0.544722097255736,0.5521042084168337,0.5480552942619934,0.5455196106498712,0.5568688397202568,0.5451106294221095,0.5562144697558382,0.5471350864995297,0.5409799190217169,0.5391395034967895,0.5450697312993333,0.5429021307921966,0.5422068627050018,0.5563167150627786,0.5448856897468406,0.5543331561081346,0.5600793423581858,0.5549670770111652,0.5562144697558382,0.5535560917753876,0.5466238599648277,0.590206868763983,0.6552697231197088
160,0.3548934603901681,0.525111447384565,0.6306899513312338,0.6468447098278189,0.647130996687252,0.647130996687252,0.6469469551347593,0.6348411107930146,0.6318350987689665,0.6306899513312338,0.6306899513312338,0.6306899513312338,0.525111447384565,0.525111447384565,0.525111447384565,0.525111447384565,0.525111447384565,0.3548934603901681,0.525111447384565,0.6306899513312338,0.6459449511267433,0.6456586642673101,0.5689337859392254,0.56312625250501,0.6333687783730727,0.3548934603901681,0.525111447384565,0.6306899513312338,0.6467424645208785,0.646149441740624,0.6460880945564599,0.6100977465134351,0.6105476258639728,0.6306899513312338,0.6306899513312338,0.5477281092797841,0.5580753343421537,0.5289763199869126,0.534272626886426,0.5448447916240644,0.5548239335814487,0.5550897713794937,0.552186004662386,0.5423704551961065,0.5490981963927856,0.5492413398225021,0.5455809578340354,0.5473600261747986,0.5316346979673633,0.550202445707742,0.5435360516952272,0.5435565007566153,0.5402846509345222,0.5366038198846673,0.5583820702629749,0.5454991615884831,0.5562144697558382,0.5391599525581776,0.5499366079096969,0.5496707701116519,0.5571960247024662,0.5474009242975747,0.5560304282033455,0.5391190544354014,0.5515929818821316,0.5495276266819353,0.5444767085190789,0.5520837593554456,0.5532698049159543,0.5355813668152631,0.5548239335814487,0.5550284241953294,0.557645904053004,0.5451924256676619,0.5456014068954235,0.5514089403296388,0.5459081428162448,0.5390781563126252,0.5414706964950309,0.533066132264529,0.5363584311480103,0.5512248987771461,0.5478917017708888,0.541736534293076,0.5460921843687375,0.5483415811214265,0.542513598625823,0.5463375731053944,0.5490777473313975,0.5554578544844792,0.5397325262770439,0.5484233773669789,0.5491595435769498,0.5467056562103799,0.5373195370332502,0.5480143961392172,0.541020817144493,0.5408163265306123,0.552186004662386,0.585731553810569,0.647130996687252
