,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
52,0.3785802060686265,0.5547783344361471,0.6126287928915777,0.6116835239625673,0.6145193307495983,0.6190566216088477,0.616598922393421,0.6183004064656394,0.3810379052840533,0.4806692504017393,0.6116835239625673,0.6181113526798374,0.5854050477360809,0.5787881652330088,0.5615842707250213,0.5593156252953966,0.5593156252953966,0.3785802060686265,0.5547783344361471,0.6041213725304849,0.6196237829662539,0.6245391813971075,0.6086586633897344,0.61376311560639,0.6148974383212024,0.3785802060686265,0.5547783344361471,0.6007184043860478,0.6007184043860478,0.6130069004631817,0.6130069004631817,0.6126287928915777,0.6205690518952642,0.5547783344361471,0.45968428017771057,0.5330371490689101,0.5579922487947822,0.5413555156442008,0.5492957746478874,0.5381416012855658,0.5247187824936195,0.5356839020701389,0.5530768503639285,0.5392759240003782,0.5286889119954628,0.5258531052084318,0.535872955855941,0.5432460535022213,0.5337933642121183,0.5196143302769638,0.5462709140750543,0.5455146989318461,0.5243406749220153,0.5593156252953966,0.5447584837886379,0.5553454957935533,0.5095944796294546,0.5409774080725966,0.5491067208620852,0.5232063522072029,0.5209377067775782,0.5434351072880235,0.5477833443614708,0.5453256451460441,0.5303903960676812,0.5445694300028358,0.5196143302769638,0.5271764817090462,0.5260421589942339,0.5271764817090462,0.5440022686454297,0.5224501370639947,0.5618713523997577,0.6205690518952642
53,0.3821722279988657,0.5494848284336894,0.6218924283958787,0.6186785140372436,0.6339918706872105,0.6315341714717837,0.6315341714717837,0.6330466017582002,0.3844408734284904,0.47707722847150014,0.5373853861423575,0.6247282351829095,0.5661215615842707,0.5511863125059079,0.5562907647225636,0.5572360336515739,0.5572360336515739,0.3821722279988657,0.5494848284336894,0.6128178466773797,0.626051611683524,0.6338028169014085,0.6338028169014085,0.635693354759429,0.6164098686076188,0.3821722279988657,0.5494848284336894,0.6048775876736932,0.607146233103318,0.6343699782588146,0.6343699782588146,0.6302107949711693,0.6271859343983364,0.5494848284336894,0.44966442953020136,0.5188581151337556,0.5267983741374421,0.52660932035164,0.5426788921448152,0.5364401172133472,0.539086870214576,0.5073258341998299,0.5164004159183287,0.5315247187824936,0.5337933642121183,0.529445127138671,0.5320918801398998,0.5192362227053596,0.5526987427923244,0.5235844597788071,0.5247187824936195,0.5235844597788071,0.5162113621325267,0.5457037527176481,0.5292560733528688,0.519992437848568,0.5283108044238586,0.5354948482843369,0.5447584837886379,0.548350505718877,0.5271764817090462,0.55137536629171,0.5655544002268645,0.5354948482843369,0.5322809339257019,0.5542111730787409,0.5179128462047452,0.5254749976368277,0.5530768503639285,0.5269874279232442,0.5209377067775782,0.5284998582096606,0.5623334838761628,0.6343699782588146
54,0.39304282068248414,0.5728329709802439,0.607618867567823,0.6093203516400416,0.629170999149258,0.6252008696474147,0.6270914075054353,0.6257680310048209,0.3919084979676718,0.4905945741563475,0.5423953114661121,0.6127233197844787,0.6045940069949901,0.5894697041308252,0.5819075526987428,0.5809622837697325,0.5809622837697325,0.39304282068248414,0.5728329709802439,0.6193402022875508,0.588902542773419,0.6231212780035921,0.6265242461480292,0.6301162680782683,0.6202854712165611,0.39304282068248414,0.5728329709802439,0.616882503072124,0.6206635787881652,0.6299272142924662,0.6299272142924662,0.6238774931468003,0.6061064372814066,0.5728329709802439,0.46242556007184044,0.517251157954438,0.5272710086019472,0.538614235750071,0.5397485584648832,0.526514793458739,0.5255695245297287,0.5410719349654977,0.5469326023253616,0.5191416958124586,0.5325645146044049,0.5495793553265904,0.5401266660364874,0.5369127516778524,0.5378580206068626,0.5282162775309576,0.54220625768031,0.5573305605444749,0.5522261083278193,0.49702240287361754,0.5002363172322526,0.5384251819642688,0.529539654031572,0.5331316759618111,0.5435296341809245,0.5509027318272048,0.5416390963229039,0.5412609887512998,0.5616787976179223,0.5244352018149163,0.538614235750071,0.5157387276680215,0.5395595046790812,0.5371018054636544,0.5541166461858399,0.5418281501087059,0.5457982796105492,0.5403157198222894,0.5701512080186814,0.6299272142924662
55,0.367709613385008,0.5490121939691842,0.638812742225163,0.6335192362227053,0.6340863975801115,0.620096417430759,0.6174496644295302,0.6350316665091218,0.3671424520276019,0.4663956895736837,0.6253899234332168,0.638812742225163,0.5830418754135551,0.5626240665469326,0.557519614330277,0.5578977219018811,0.5578977219018811,0.367709613385008,0.5490121939691842,0.6312505907930807,0.6407032800831837,0.6395689573683713,0.6407032800831837,0.638434634653559,0.6390017960109651,0.367709613385008,0.5490121939691842,0.620096417430759,0.6231212780035921,0.6346535589375177,0.6346535589375177,0.6129123735702807,0.6325739672936951,0.5490121939691842,0.6297381605066641,0.5212212874562813,0.5319973532469988,0.526514793458739,0.5437186879667265,0.5354003213914359,0.5342659986766235,0.5588429908308914,0.5527932696852255,0.5461763871821533,0.5259476321013328,0.5325645146044049,0.5467435485395595,0.5238680404575101,0.5301068153889782,0.5403157198222894,0.5352112676056338,0.5769921542678892,0.5709424331222233,0.5567633991870687,0.4972114566594196,0.5342659986766235,0.5380470743926647,0.5406938273938936,0.5569524529728708,0.5459873333963513,0.5406938273938936,0.5248133093865205,0.5773702618394934,0.5425843652519142,0.5520370545420172,0.5492012477549862,0.5554400226864543,0.5465544947537574,0.5616787976179223,0.5505246242556007,0.5737782399092541,0.5306739767463844,0.5728119650040436,0.638812742225163
56,0.39077417525285946,0.5648927119765573,0.5953303714906891,0.5932507798468665,0.6176387182153322,0.6053502221381983,0.6025144153511675,0.6149919652141034,0.39171944418186977,0.48927119765573307,0.5469326023253616,0.5970318555629076,0.5972209093487097,0.5836090367709613,0.5696190566216088,0.5696190566216088,0.5696190566216088,0.39077417525285946,0.5648927119765573,0.5843652519141695,0.6153700727857075,0.6187730409301446,0.6083750827110312,0.6157481803573116,0.6185839871443426,0.39077417525285946,0.5648927119765573,0.5768031004820872,0.579638907269118,0.6180168257869364,0.6180168257869364,0.610643728140656,0.6127233197844787,0.5648927119765573,0.4732016258625579,0.557708668116079,0.5132810284525947,0.5301068153889782,0.5459873333963513,0.529728707817374,0.5166839965970319,0.5176292655260422,0.5450420644673409,0.5253804707439267,0.5499574628981946,0.5533604310426317,0.5276491161735514,0.542017203894508,0.5350222138198317,0.520276018527271,0.538614235750071,0.5531713772568295,0.5270819548161452,0.5410719349654977,0.501559693732867,0.5497684091123924,0.5380470743926647,0.529539654031572,0.5212212874562813,0.5197088571698648,0.5412609887512998,0.520276018527271,0.5408828811796956,0.5242461480291143,0.5372908592494565,0.5361565365346441,0.5454201720389451,0.5197088571698648,0.548066925040174,0.5270819548161452,0.5268929010303431,0.5363455903204462,0.5595922039820329,0.6180168257869364
57,0.3629832687399565,0.5329426221760091,0.6244446545042065,0.6189620947159467,0.648076377729464,0.648265431515266,0.648265431515266,0.6454296247282352,0.36506286038377916,0.4658285282162775,0.6242556007184044,0.626146138576425,0.626146138576425,0.626146138576425,0.5395595046790812,0.5405047736080915,0.5405047736080915,0.3629832687399565,0.5329426221760091,0.6127233197844787,0.6320068059362889,0.6414594952263919,0.6397580111541734,0.6452405709424331,0.6365440967955384,0.3629832687399565,0.5329426221760091,0.6042158994233859,0.607240759996219,0.6486435390868702,0.6486435390868702,0.6450515171566311,0.6435390868702145,0.5329426221760091,0.445599773135457,0.5274600623877493,0.5439077417525285,0.5503355704697986,0.52935060024577,0.5414500425371018,0.5354003213914359,0.5573305605444749,0.520276018527271,0.5412609887512998,0.5478778712543718,0.5348331600340297,0.5369127516778524,0.5289724926741658,0.5312411381037905,0.5250023631723225,0.5561962378296625,0.5741563474808583,0.5270819548161452,0.5563852916154646,0.5129029208809907,0.5323754608186029,0.5380470743926647,0.5348331600340297,0.5374799130352585,0.5539275924000379,0.5613006900463182,0.5393704508932792,0.5091218451649494,0.5456092258247471,0.5185745344550524,0.5225446639568957,0.5561962378296625,0.5371018054636544,0.5416390963229039,0.5442858493241327,0.5664051422629738,0.5225446639568957,0.5687157996449991,0.6486435390868702
58,0.3881274222516306,0.5635693354759429,0.5688628414784006,0.594952263919085,0.6337082900085074,0.6244446545042065,0.626335192362227,0.6329520748652991,0.3877493146800265,0.4837886378674733,0.6115889970696663,0.6202854712165611,0.6010019850647509,0.5851214670573778,0.5735891861234521,0.5718877020512336,0.5718877020512336,0.3881274222516306,0.5635693354759429,0.6042158994233859,0.5993005009925324,0.6308724832214765,0.6289819453634559,0.6348426127233198,0.6225541166461859,0.3881274222516306,0.5635693354759429,0.6034596842801777,0.607618867567823,0.6329520748652991,0.6329520748652991,0.62936005293506,0.6134795349276869,0.5635693354759429,0.4556196237829663,0.526514793458739,0.5291615464599678,0.5416390963229039,0.5085546838075432,0.5397485584648832,0.5541166461858399,0.5501465166839966,0.538803289535873,0.5270819548161452,0.548066925040174,0.5246242556007185,0.5338878911050193,0.538614235750071,0.5431515266093203,0.5518480007562151,0.5301068153889782,0.5346441062482277,0.5533604310426317,0.5561962378296625,0.49248511201436806,0.5431515266093203,0.510823329237168,0.5319973532469988,0.5437186879667265,0.5331316759618111,0.542017203894508,0.5359674827488421,0.5595992059740996,0.5217884488136875,0.5176292655260422,0.5440967955383307,0.5509027318272048,0.5308630305321864,0.5134700822383969,0.5234899328859061,0.5395595046790812,0.5378580206068626,0.5677985386842557,0.6337082900085074
59,0.3681822478495132,0.5458928065034502,0.6254844503261178,0.6207581056810663,0.6430664524057095,0.6415540221192929,0.6415540221192929,0.6407978069760847,0.3715852159939503,0.4763210133282919,0.5458928065034502,0.5750070895169676,0.6062009641743076,0.5458928065034502,0.5517534738633141,0.5530768503639285,0.5530768503639285,0.3681822478495132,0.5458928065034502,0.6162208148218168,0.6349371396162208,0.6406087531902827,0.6409868607618867,0.6424992910483033,0.6243501276113054,0.3681822478495132,0.5458928065034502,0.6050666414594952,0.6086586633897344,0.6428773986199073,0.6428773986199073,0.6394744304754703,0.6396634842612723,0.5458928065034502,0.4502315908876075,0.5330371490689101,0.5336043104263163,0.5400321391435864,0.529634180924473,0.5411664618583987,0.5532659041497306,0.5651762926552604,0.5629076472256357,0.5449475375744399,0.5447584837886379,0.5672558842990831,0.548539559504679,0.5267983741374421,0.541922677001607,0.5600718404386048,0.5542111730787409,0.5173456848473391,0.5733056054447491,0.5496738822194914,0.5305794498534833,0.5562907647225636,0.5371963323565554,0.5445694300028358,0.5491067208620852,0.5523206352207203,0.5307685036392854,0.5400321391435864,0.5360620096417431,0.5345495793553265,0.5617733245108233,0.5621514320824275,0.5487286132904812,0.5370072785707534,0.567066830513281,0.5281217506380566,0.5162113621325267,0.5423007845732111,0.5627746093763676,0.6430664524057095
60,0.36903298988562244,0.5376689668210606,0.6270914075054353,0.6223650628603837,0.6473201625862558,0.6450515171566311,0.6450515171566311,0.6461858398714434,0.3713016353152472,0.4752812175063806,0.5476888174685698,0.5790717459117118,0.6078079213536252,0.6129123735702807,0.5429624728235183,0.5456092258247471,0.5456092258247471,0.36903298988562244,0.5376689668210606,0.6132904811418849,0.6335192362227053,0.6425938179412043,0.6424047641554023,0.644673409585027,0.6306834294356745,0.36903298988562244,0.5376689668210606,0.6057283297098024,0.6085641364968334,0.6475092163720578,0.6475092163720578,0.6437281406560167,0.6414594952263919,0.5376689668210606,0.44900274127989415,0.5352112676056338,0.5378580206068626,0.5427734190377163,0.5267038472445411,0.5427734190377163,0.5346441062482277,0.5618678514037243,0.5535494848284337,0.5217884488136875,0.5319973532469988,0.5582758294734852,0.5423953114661121,0.5510917856130069,0.5276491161735514,0.5229227715284999,0.5584648832592872,0.5749125626240665,0.5176292655260422,0.5533604310426317,0.5754797239814727,0.5289724926741658,0.5369127516778524,0.545231118253143,0.5314301918895926,0.5401266660364874,0.529539654031572,0.5227337177426978,0.5726439171944419,0.5372908592494565,0.557708668116079,0.5060969845921165,0.5164949428112298,0.5361565365346441,0.5174402117402401,0.5302958691747802,0.5690518952642026,0.5526042158994234,0.5650327518178923,0.6475092163720578
61,0.3932318744682862,0.5639474430475471,0.613668588713489,0.6155591265715096,0.6236884393609982,0.62936005293506,0.6297381605066641,0.6253899234332168,0.3919084979676718,0.48303242272426505,0.529728707817374,0.6095094054258436,0.6002457699215427,0.5809622837697325,0.5722658096228377,0.5709424331222233,0.5709424331222233,0.3932318744682862,0.5639474430475471,0.6219869552887797,0.6061064372814066,0.6165043955005199,0.6216088477171755,0.6269023537196332,0.6110218357122601,0.3932318744682862,0.5639474430475471,0.617071556857926,0.6204745250023632,0.6246337082900085,0.6246337082900085,0.6233103317893941,0.6119671046412705,0.5639474430475471,0.4508932791379147,0.5565743454012667,0.52935060024577,0.5397485584648832,0.5130919746667927,0.5274600623877493,0.5467435485395595,0.5405047736080915,0.5348331600340297,0.520276018527271,0.5399376122506854,0.5183854806692504,0.5416390963229039,0.5212212874562813,0.5325645146044049,0.5261366858871349,0.5282162775309576,0.5537385386142357,0.5191416958124586,0.5561962378296625,0.49853483316003405,0.5125248133093865,0.5427734190377163,0.5287834388883638,0.5378580206068626,0.5510917856130069,0.5155496738822195,0.5312411381037905,0.5060969845921165,0.52935060024577,0.5163058890254277,0.5119576519519803,0.5380470743926647,0.5463654409679554,0.5257585783155307,0.5414500425371018,0.5490121939691842,0.5306739767463844,0.5666011980408426,0.6297381605066641
62,0.3662917099914926,0.5394649777861802,0.6188675678230456,0.6131959542489839,0.6430664524057095,0.6438226675489177,0.6438226675489177,0.6402306456186785,0.36988373192173174,0.4755647981850837,0.5519425276491162,0.5831364023064561,0.6109273088193591,0.6171660837508272,0.5440022686454297,0.5464599678608564,0.5464599678608564,0.3662917099914926,0.5394649777861802,0.6101710936761509,0.6281312033273466,0.6377729464032518,0.6366386236884394,0.6424992910483033,0.6360714623310332,0.3662917099914926,0.5394649777861802,0.5992059740996314,0.6014746195292561,0.6442007751205218,0.6442007751205218,0.6398525380470744,0.6426883448341053,0.5394649777861802,0.4519330749598261,0.5275545892806504,0.5407883542867946,0.5494848284336894,0.548350505718877,0.5324699877115039,0.5517534738633141,0.5581813025805842,0.5549673882219491,0.5341714717837225,0.5462709140750543,0.5657434540126666,0.5506191511485018,0.5436241610738255,0.5549673882219491,0.5653653464410625,0.538897816428774,0.5269874279232442,0.5235844597788071,0.5133755553454958,0.5139427167029019,0.5528877965781265,0.5468380754324605,0.5383306550713678,0.5487286132904812,0.5511863125059079,0.557614141223178,0.5404102467151904,0.5075148879856319,0.5302013422818792,0.541922677001607,0.5655544002268645,0.52018149163437,0.5349276869269307,0.5373853861423575,0.5453256451460441,0.5309575574250874,0.5438132148596275,0.5638179061943123,0.6442007751205218
63,0.38141601285565746,0.5612061631534171,0.620001890537858,0.6220814821816807,0.6252953965403157,0.6334247093298043,0.6336137631156064,0.6258625578977219,0.38084885149825126,0.4793458739011249,0.6147083845354003,0.616598922393421,0.5946686832403819,0.5808677568768315,0.5723603365157387,0.5708479062293222,0.5708479062293222,0.38141601285565746,0.5612061631534171,0.6241610738255033,0.6130069004631817,0.6209471594668683,0.6266187730409302,0.6307779563285755,0.616787976179223,0.38141601285565746,0.5612061631534171,0.6203799981094621,0.6234048586822951,0.6256735041119198,0.6256735041119198,0.6241610738255033,0.6164098686076188,0.5612061631534171,0.6160317610360148,0.5241516211362133,0.5237735135646091,0.5373853861423575,0.5160223083467247,0.5279326968522544,0.5224501370639947,0.55137536629171,0.545136591360242,0.5339824179979205,0.5218829757065885,0.5235844597788071,0.5283108044238586,0.5464599678608564,0.539086870214576,0.5173456848473391,0.5475942905756688,0.5283108044238586,0.5226391908497968,0.4993855751961433,0.566877776727479,0.5392759240003782,0.532659041497306,0.5379525474997637,0.5215048681349844,0.5553454957935533,0.538897816428774,0.5339824179979205,0.5640419699404481,0.5243406749220153,0.5474052367898667,0.5458928065034502,0.5148879856319123,0.5404102467151904,0.5562907647225636,0.5320918801398998,0.517156631061537,0.5351167407127327,0.57553924091404,0.6336137631156064
64,0.3732867000661688,0.5566688722941677,0.635315247187825,0.6332356555440023,0.6336137631156064,0.6145193307495983,0.6128178466773797,0.6351261934020229,0.37593345306739767,0.47840060497211456,0.5351167407127327,0.6381510539748558,0.5876736931657056,0.5674449380848852,0.5655544002268645,0.5657434540126666,0.5657434540126666,0.3732867000661688,0.5566688722941677,0.629265526042159,0.638718215332262,0.6423102372625011,0.6421211834766991,0.6398525380470744,0.6390963229038662,0.3732867000661688,0.5566688722941677,0.6211362132526704,0.6243501276113054,0.6338028169014085,0.6338028169014085,0.6094148785329426,0.6298326873995652,0.5566688722941677,0.6283202571131487,0.5351167407127327,0.532659041497306,0.548539559504679,0.5260421589942339,0.5415445694300028,0.5549673882219491,0.5506191511485018,0.5564798185083656,0.5260421589942339,0.541922677001607,0.5290670195670668,0.538708762642972,0.5377634937139616,0.5498629360052935,0.5215048681349844,0.5283108044238586,0.569902637300312,0.5232063522072029,0.5547783344361471,0.5776538425181964,0.5277436430664524,0.5320918801398998,0.5453256451460441,0.5336043104263163,0.5526987427923244,0.5322809339257019,0.5555345495793553,0.5687683145854996,0.5423007845732111,0.5583703563663862,0.5464599678608564,0.5492957746478874,0.5349276869269307,0.5211267605633803,0.538897816428774,0.5678230456564892,0.5615842707250213,0.5719122090234672,0.6381510539748558
65,0.38453540032139144,0.5595992059740996,0.5847433594857737,0.5828528216277531,0.625957084790623,0.5991114472067303,0.5972209093487097,0.6267132999338312,0.38491350789299555,0.4803856697230362,0.6113999432838643,0.6229322242177899,0.5964646942055014,0.5800170148407222,0.5675394649777862,0.5656489271197656,0.5656489271197656,0.38453540032139144,0.5595992059740996,0.5868229511295964,0.6070517062104168,0.6295491067208621,0.6210416863597693,0.6265242461480292,0.6208526325739673,0.38453540032139144,0.5595992059740996,0.5872010587012005,0.5900368654882314,0.625957084790623,0.625957084790623,0.6216088477171755,0.620096417430759,0.5595992059740996,0.4646942055014652,0.5565743454012667,0.5384251819642688,0.5352112676056338,0.5457982796105492,0.5221665563852916,0.5250023631723225,0.5440967955383307,0.5178183193118442,0.5270819548161452,0.548066925040174,0.5592210984024956,0.5354003213914359,0.5440967955383307,0.5376689668210606,0.5535494848284337,0.5325645146044049,0.5333207297476132,0.5229227715284999,0.5026940164476794,0.5066641459495227,0.542017203894508,0.5405047736080915,0.532753568390207,0.5331316759618111,0.5457982796105492,0.5456092258247471,0.5414500425371018,0.5414500425371018,0.5308630305321864,0.5384251819642688,0.5384251819642688,0.5127138670951886,0.5437186879667265,0.5268929010303431,0.529539654031572,0.538803289535873,0.5338878911050193,0.5620358992133262,0.6267132999338312
