,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.3865037767843379,0.5073994142130415,0.6146523816864499,0.6279482041005087,0.631879142901187,0.6175042392477262,0.6209341760443965,0.6203946354246955,0.6062895020810852,0.6259056574687837,0.3955218128564822,0.39024202250655154,0.38819947587482656,0.38819947587482656,0.3865037767843379,0.3865037767843379,0.3865037767843379,0.3865037767843379,0.508671188530908,0.6167720055495607,0.6294126714968399,0.6331509172190535,0.629297055649761,0.621165407738554,0.6163480807769385,0.3865037767843379,0.49325574225373825,0.6161553876984739,0.561083705873285,0.5838985663634962,0.6274472020965007,0.6274472020965007,0.6288731308771389,0.6207414829659319,0.603900107908124,0.5349930630491753,0.5355326036688762,0.5377293047633729,0.537652227531987,0.5251271774317866,0.5273238785262834,0.5272082626792045,0.5317943579466625,0.5309465084014182,0.5294820410050871,0.5243178665022352,0.5321797441035918,0.5318328965623554,0.5232002466471405,0.5336827501156158,0.5398103900107908,0.5323724371820564,0.5318714351780484,0.5307552426790905,0.631879142901187
25,0.38006782796361954,0.5353399105904116,0.63850778480037,0.648681979343302,0.6472945891783567,0.6317635270541082,0.6327269924464313,0.6259441960844766,0.6117234468937875,0.6207800215816248,0.38245722213658084,0.38164791120702946,0.3793741328811469,0.3793741328811469,0.38006782796361954,0.38006782796361954,0.38006782796361954,0.38006782796361954,0.5352242947433328,0.6311469092030214,0.6471789733312779,0.6394712501926931,0.6301834438106984,0.6318020656698011,0.6356173886234007,0.38006782796361954,0.5438569446585478,0.6357715430861723,0.6481809773392939,0.6490673655002313,0.6506474487436411,0.6506474487436411,0.6506474487436411,0.6306459071990134,0.6118776013565592,0.5351857561276399,0.5289810390010791,0.5311777400955757,0.5323724371820564,0.5360336056728843,0.5339139818097733,0.5306381994758749,0.5319099737937413,0.5457067982118082,0.5321412054878989,0.5363033759827347,0.5400030830892555,0.5340295976568522,0.5252427932788655,0.5384615384615384,0.5413133960228148,0.5359179898258054,0.5336827501156158,0.5439739878617634,0.6506474487436411
26,0.44920610451672577,0.6107985201171574,0.6779713272699245,0.6817095729921381,0.6817095729921381,0.681825188839217,0.6810158779096654,0.6806304917527363,0.6733852320024665,0.6782410975797749,0.4594573762910436,0.4537151225527979,0.4508247263758286,0.4508247263758286,0.44920610451672577,0.44920610451672577,0.44920610451672577,0.44920610451672577,0.6072915060891013,0.6775859411129952,0.6810929551410513,0.6810158779096654,0.681748111607831,0.6810544165253584,0.6768922460305226,0.44920610451672577,0.627254509018036,0.6808231848312009,0.6808231848312009,0.6192384769539078,0.6184291660243564,0.599776476028981,0.5943039926005858,0.6786650223523971,0.5357252967473408,0.520849391089872,0.5052412517342377,0.5092492677663019,0.512216741174657,0.5125250501002004,0.5128718976414367,0.5031216278711269,0.503083089255434,0.5210420841683366,0.5176892246030522,0.5019654694003391,0.5072452597502698,0.5072837983659627,0.5065515646677972,0.5136041313396023,0.520348389085864,0.533066132264529,0.5013103129335594,0.5830806912971241,0.681825188839217
27,0.3844612301526129,0.5445121011253276,0.543779867427162,0.6134962232156621,0.6124171419762602,0.6143055341452135,0.6109141359642362,0.608948666563897,0.597271466008941,0.5989671650994296,0.39209187605981194,0.38642669955295206,0.3862340064744874,0.3862340064744874,0.3844612301526129,0.3844612301526129,0.3844612301526129,0.3844612301526129,0.5447818714351781,0.5771157700015416,0.6131879142901187,0.6028210266687221,0.6102204408817635,0.6105287498073069,0.6055187297672268,0.3844612301526129,0.5557268382919686,0.5444350238939417,0.5873285031601665,0.5647448743641128,0.6143826113765993,0.6143826113765993,0.6141899182981347,0.5752273778325883,0.4712887313087714,0.5304840450131031,0.5307152767072607,0.5385771543086172,0.5369199938338215,0.5253969477416371,0.5272082626792045,0.5363033759827347,0.5448589486665639,0.5353784492061046,0.5348774472020965,0.5273624171419763,0.5373053799907508,0.5346847541236319,0.544319408046863,0.5278634191459842,0.5416217049483583,0.5306767380915678,0.5385386156929243,0.5170226492871783,0.6143826113765993
28,0.38164791120702946,0.5326807461075999,0.6393170957299213,0.6289887467242177,0.6275242793278866,0.6291429011869893,0.6204717126560814,0.6132264529058116,0.6000847849545244,0.629836596269462,0.38673500847849546,0.3852320024664714,0.3820332973639587,0.3820332973639587,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.5344920610451672,0.6325728379836596,0.5997379374132881,0.6161939263141668,0.6225142592878063,0.6198165561893016,0.630877138893171,0.38164791120702946,0.5333359025743796,0.6366579312471096,0.6371203946354247,0.6356944658547865,0.6340373053799907,0.6340373053799907,0.6340373053799907,0.6350007707723139,0.602859565284415,0.5409280098658856,0.5270926468321258,0.5391166949283182,0.5315245876368121,0.534145213503931,0.5327963619546786,0.5343379065823955,0.54836596269462,0.5418914752582087,0.5383459226144597,0.5403884692461847,0.523932480345306,0.5320641282565131,0.524433482349314,0.5381146909203022,0.5226992446431324,0.5419300138739016,0.5362648373670418,0.5388269416325528,0.6393170957299213
29,0.4649298597194389,0.6144211499922922,0.6711885309079698,0.6733081547710806,0.6733081547710806,0.6728842299984584,0.6717666101433637,0.6706875289039618,0.6619778017573609,0.6681439802682287,0.47310004624633883,0.46928472329273935,0.4667026360413134,0.4667026360413134,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.611530753815323,0.6709572992138122,0.6729998458455372,0.6728456913827655,0.6726529983043009,0.6725759210729151,0.6671034376445198,0.4649298597194389,0.6271003545552644,0.6709572992138122,0.6709572992138122,0.5622013257283799,0.5901803607214429,0.5906813627254509,0.5855942654539849,0.6702636041313396,0.5008093109295514,0.4981116078310467,0.5059734854324033,0.5097502697703099,0.5047402497302297,0.5073608755973485,0.5106366579312471,0.49657006320332975,0.5087097271466009,0.5104054262370895,0.506089101279482,0.519384923693541,0.4954524433482349,0.5011176198550948,0.5008863881609372,0.5088253429936797,0.49915215045475564,0.4937182056420533,0.49537536611684907,0.5795137283113235,0.6733081547710806
30,0.4257746261754278,0.6485663634962232,0.6522275319870511,0.6501464467396331,0.641051333436103,0.6409357175890242,0.6402420225065516,0.6402420225065516,0.6336904578387544,0.6462925851703407,0.43001387390164947,0.42750886388160936,0.427701556960074,0.427701556960074,0.4257746261754278,0.4257746261754278,0.4257746261754278,0.4257746261754278,0.6513796824418067,0.6541930013873901,0.6528826884538307,0.6035147217511947,0.6477185139509789,0.6252890396176969,0.5877909665484816,0.4257746261754278,0.6327269924464313,0.6519577616772005,0.613534761831355,0.6438261137659935,0.6436334206875289,0.6436334206875289,0.618120857098813,0.6536149221519963,0.4765299830430091,0.5227377832588254,0.5403113920147988,0.5196932326190843,0.5164174502851857,0.5201171573917065,0.5218899337135811,0.5267457992908895,0.5221211654077386,0.5267457992908895,0.5175736087559735,0.5216587020194234,0.5143363650377678,0.517342377061816,0.5082858023739787,0.5139895174965315,0.526977030985047,0.5144905195005396,0.523971018960999,0.5634359887866902,0.6536149221519963
31,0.46123015261291817,0.6169646986280253,0.6778942500385386,0.6807075689841221,0.6807075689841221,0.6805148759056575,0.6793201788191768,0.6783952520425466,0.6699167565901033,0.6748496993987976,0.46986280252813317,0.4652767072606752,0.46269462000924927,0.46269462000924927,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.46123015261291817,0.6139972252196702,0.6778942500385386,0.6806304917527363,0.6805534145213504,0.6801294897487282,0.6797441035917989,0.6755819330969631,0.46123015261291817,0.6310312933559427,0.678742099583783,0.678742099583783,0.6205487898874672,0.61966240172653,0.5902574379528287,0.5971173115461693,0.6780484045013103,0.5037382457222137,0.5050870972714661,0.507129643903191,0.5030445506397411,0.5081701865268999,0.5103668876213966,0.5073223369816556,0.5119469708648066,0.5098658856173887,0.519885925697549,0.5176121473716664,0.5251657160474795,0.49784183752119626,0.5188839216895329,0.5225450901803608,0.5011561584707878,0.4976106058270387,0.527516571604748,0.493371358100817,0.585327349856408,0.6807075689841221
32,0.46446739633112377,0.6163480807769385,0.675659010328349,0.6781640203483891,0.6781640203483891,0.6782796361954678,0.6769307846462155,0.6764683212579005,0.6684522891937722,0.673154000308309,0.47371666409742563,0.4685139509788808,0.46593186372745493,0.46593186372745493,0.46446739633112377,0.46446739633112377,0.46446739633112377,0.46446739633112377,0.6136118390627409,0.6748882380144905,0.6774703252659164,0.6776244797286881,0.6781254817326962,0.6772776321874519,0.6733466933867736,0.46446739633112377,0.6311083705873285,0.6769693232619084,0.6769693232619084,0.6169261600123324,0.6161939263141668,0.5824340989671651,0.5910282102666872,0.6755819330969631,0.5012717743178665,0.5064744874364113,0.5063588715893325,0.5061661785108679,0.5072452597502698,0.5151842145830122,0.4963773701248651,0.49980730692153535,0.4996916910744566,0.5187297672267612,0.512756281794358,0.5217743178665022,0.5211962386311084,0.5018883921689533,0.49895945737629105,0.5013103129335594,0.49799599198396793,0.49741791274857405,0.5188068444581471,0.5846864669509959,0.6782796361954678
33,0.37740866348080776,0.5380761523046093,0.6138045321412055,0.631840604285494,0.631840604285494,0.6273315862494219,0.6271388931709573,0.6175813164791121,0.5910282102666872,0.601780484045013,0.60490211191614,0.3781408971789733,0.3763295822414059,0.3763295822414059,0.37740866348080776,0.37740866348080776,0.37740866348080776,0.37740866348080776,0.5374980730692154,0.5277092646832126,0.6311854478187143,0.6290272853399106,0.611530753815323,0.6266764297826422,0.5916833667334669,0.37740866348080776,0.5492908894712502,0.6124556805919531,0.6301063665793125,0.6315322953599507,0.6329582241405889,0.6329582241405889,0.6329582241405889,0.5293278865423154,0.4738708185601973,0.52293047633729,0.5411592415600431,0.5373053799907508,0.5354940650531833,0.5317558193309696,0.5333359025743796,0.5358794512101125,0.5358023739787267,0.5404270078618776,0.5363804532141205,0.5391552335440111,0.5255511022044088,0.5322953599506706,0.5474795745336828,0.5342222907353168,0.544820410050871,0.5302142747032527,0.5342608293510097,0.5343935734717298,0.6329582241405889
34,0.3982195159549869,0.5273624171419763,0.6096423616463696,0.6142284569138277,0.6183906274086635,0.6110297518113149,0.6119932172036381,0.609989209187606,0.5835902574379528,0.6195082472637583,0.4060043163249576,0.40211191613997227,0.3997610605827039,0.3997610605827039,0.3982195159549869,0.3982195159549869,0.3982195159549869,0.3982195159549869,0.5284029597656852,0.6100662864189919,0.6156158470787729,0.6214351780484045,0.6201248651148451,0.6119161399722522,0.5957299213812239,0.3982195159549869,0.51067519654694,0.6129952212116541,0.5449745645136427,0.5807383998766764,0.6148065361492215,0.6148065361492215,0.6165407738554031,0.61557730846308,0.47518113149375674,0.5312933559426546,0.5309850470171111,0.5384229998458455,0.5279019577616773,0.532603668876214,0.5253198705102513,0.5327192847232928,0.517303838446123,0.5294820410050871,0.5314089717897333,0.5413133960228148,0.5262447972868814,0.5277478032989055,0.539733312779405,0.5381146909203022,0.5134499768768306,0.5308694311700324,0.5263989517496531,0.5255839313955546,0.6195082472637583
35,0.43178665022352397,0.6529597656852166,0.6569292431015878,0.6564667797132727,0.6324186835208879,0.632380144905195,0.6317635270541082,0.6317635270541082,0.6403190997379374,0.6528441498381378,0.43687374749499,0.4336750423924773,0.43379065823955604,0.43379065823955604,0.43178665022352397,0.43178665022352397,0.43178665022352397,0.43178665022352397,0.6566209341760444,0.6590488669646987,0.6582780946508402,0.6164636966240172,0.6546554647757052,0.6148836133806074,0.6314937567442578,0.43178665022352397,0.637428703560968,0.656813627254509,0.6056728842299984,0.6356559272390936,0.635463234160629,0.635463234160629,0.6097194388777555,0.6583166332665331,0.47375520271311855,0.5085170340681363,0.5031216278711269,0.5120625867118853,0.5205410821643287,0.5176121473716664,0.5180360721442886,0.5250886388160937,0.5103283490057037,0.5235085555726838,0.5114459688607985,0.507129643903191,0.5316787420995838,0.5159935255125636,0.5057422537382458,0.5206952366271004,0.5116386619392631,0.5141051333436103,0.5265916448281178,0.5641924875391809,0.6583166332665331
36,0.391051333436103,0.5435486357330045,0.5418914752582087,0.6114536765839371,0.6096809002620626,0.6085632804069678,0.6047864960690612,0.6027439494373362,0.5803144751040543,0.5812779404963774,0.39667797132726995,0.3920147988284261,0.3925158008324341,0.3925158008324341,0.391051333436103,0.391051333436103,0.391051333436103,0.391051333436103,0.543278865423154,0.5764606135347619,0.6110682904270078,0.6000077077231386,0.6050177277632187,0.6045552643749037,0.6007784800369971,0.391051333436103,0.5546862956682596,0.5425466317249884,0.5857484199167566,0.5581547710806228,0.6117234468937875,0.6117234468937875,0.610991213195622,0.5751117619855095,0.47641436719593033,0.5335285956528442,0.5332588253429936,0.5389240018498536,0.5371897641436719,0.5233544011099122,0.5258594111299522,0.5369199938338215,0.5253969477416371,0.5319485124094343,0.5255511022044088,0.532603668876214,0.5234700169569909,0.5307923539386465,0.5391166949283182,0.5297518113149375,0.5360336056728843,0.5297903499306305,0.5212347772468013,0.5163089712187908,0.6117234468937875
37,0.3940573454601511,0.5787729304763373,0.5785802373978727,0.5892554339448127,0.5900647448743641,0.598234931401264,0.5991598581778943,0.598273470016957,0.5732233698165562,0.5820487128102358,0.39875905657468785,0.39532911977801755,0.396138430707569,0.396138430707569,0.3940573454601511,0.3940573454601511,0.3940573454601511,0.3940573454601511,0.5795051641745028,0.5724525975026977,0.587559734854324,0.5981578541698782,0.6016263295822414,0.5985432403268075,0.5974641590874056,0.3940573454601511,0.5787343918606443,0.5790812394018807,0.5943810698319716,0.5375751503006012,0.5908355171882226,0.5908355171882226,0.5894095884075844,0.5742639124402652,0.4749498997995992,0.5245105595806998,0.5218899337135811,0.5356867581316479,0.5287498073069216,0.5311392014798828,0.5257823338985663,0.5175736087559735,0.5269384923693541,0.5311006628641899,0.5267072606751966,0.5286727300755357,0.529019577616772,0.5350701402805611,0.5316787420995838,0.5288268845383074,0.5273238785262834,0.5348389085864036,0.535108678896254,0.5168271014964402,0.5991598581778943
38,0.3834592261445969,0.5231617080314475,0.5879451210112533,0.6226684137505781,0.6224371820564205,0.6147679975335286,0.6094496685679051,0.5994681671034376,0.5865191922306151,0.598273470016957,0.3891629412671497,0.3845768459996917,0.3843841529212271,0.3843841529212271,0.3834592261445969,0.3834592261445969,0.3834592261445969,0.3834592261445969,0.5218899337135811,0.5963080006166178,0.6229767226761215,0.6151533836904578,0.6086788962540466,0.6092184368737475,0.6155387698473871,0.3834592261445969,0.5373824572221366,0.585054724834284,0.5802373978726684,0.5678279636195468,0.6223215662093418,0.6223215662093418,0.6222830275936488,0.5950362262987513,0.47283027593648835,0.5333744411900725,0.5342608293510097,0.5317558193309696,0.5357638353630337,0.5275551102204409,0.5459380299059657,0.533104670880222,0.5323724371820564,0.5347618313550178,0.5355711422845691,0.5386542315400031,0.534145213503931,0.5377293047633729,0.5348774472020965,0.5255511022044088,0.523971018960999,0.533104670880222,0.5369199938338215,0.5196218648122456,0.6226684137505781
39,0.4180669030368429,0.65326807461076,0.6576229381840605,0.6582395560351472,0.6427470325265916,0.6427855711422845,0.6417064899028827,0.6417064899028827,0.6444812702327732,0.6551564667797133,0.42538924001849854,0.4207260675196547,0.4203792199784184,0.4203792199784184,0.4180669030368429,0.4180669030368429,0.4180669030368429,0.4180669030368429,0.6568521658702019,0.6602821026668722,0.6598196392785571,0.6060582703869277,0.6569677817172808,0.6287575150300602,0.6340373053799907,0.4180669030368429,0.636966240172653,0.6575843995683675,0.6123015261291814,0.6456759673192539,0.6455603514721752,0.6455603514721752,0.5937644519808849,0.65985817789425,0.5688685062432557,0.5123708956374287,0.5175350701402806,0.5224294743332819,0.5236241714197626,0.5252813318945584,0.5224294743332819,0.5050485586557731,0.523971018960999,0.5270541082164328,0.516301834438107,0.5265145675967319,0.5196546940033914,0.522390935717589,0.5272082626792045,0.5258594111299522,0.5323724371820564,0.519346385077848,0.5320641282565131,0.5659652638610554,0.65985817789425
40,0.3823416062895021,0.5350701402805611,0.6402420225065516,0.6397024818868506,0.6387775551102205,0.6214351780484045,0.6172344689378757,0.6103745953445352,0.5851703406813628,0.6235162632958224,0.3853476183135502,0.3846924618467705,0.38187914290118696,0.38187914290118696,0.3823416062895021,0.3823416062895021,0.3823416062895021,0.3823416062895021,0.5369585324495144,0.6340373053799907,0.6386619392631416,0.630877138893171,0.6232850316016648,0.6168105441652536,0.634962232156621,0.3823416062895021,0.5414290118698937,0.6377370124865115,0.6449822722367813,0.6447895791583166,0.6442885771543087,0.6442885771543087,0.6442885771543087,0.6346924618467704,0.6014721751194697,0.5391552335440111,0.5423924772622167,0.5359565284414984,0.5378449206104516,0.5356867581316479,0.5292508093109296,0.536149221519963,0.5447433328194852,0.5281717280715277,0.531062124248497,0.5297518113149375,0.5433559426545399,0.5324880530291352,0.538191768151688,0.5292893479266225,0.543278865423154,0.5279019577616773,0.5359565284414984,0.5405554699141872,0.6449822722367813
41,0.3936334206875289,0.5378063819947587,0.6289502081085248,0.6365808540157237,0.6358100817018653,0.6228225682133498,0.6231694157545861,0.6070217357792508,0.5798905503314321,0.6069831971635579,0.3934792662247572,0.3950593494681671,0.392554339448127,0.392554339448127,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.5382303067673809,0.6215893325111762,0.635463234160629,0.6302990596577771,0.6188530907969786,0.6226298751348851,0.6239787266841375,0.3936334206875289,0.5467088022198243,0.6272159704023431,0.6376984738708186,0.6382765531062125,0.6385463234160629,0.6385463234160629,0.6385463234160629,0.6216278711268691,0.47221365808540156,0.5383459226144597,0.5383459226144597,0.5359179898258054,0.5329505164174503,0.5320641282565131,0.5282873439186064,0.5270155696007399,0.5249730229690149,0.5227377832588254,0.5320255896408201,0.5314475104054263,0.5360721442885772,0.531563126252505,0.534646215507939,0.5280946508401418,0.5228148604902112,0.5261677200554956,0.5298288885463234,0.5363048033388714,0.6385463234160629
