,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
51,0.39055240061951474,0.5557563242127,0.580450869041473,0.5805369127516778,0.6110824298743762,0.6043710204784031,0.5937016004130098,0.6080709000172088,0.3895198760970573,0.4821889519876097,0.5394080192737911,0.5977456547926346,0.5887110652211324,0.5770951643434865,0.5641886078127689,0.5623816898984684,0.5623816898984684,0.39055240061951474,0.5557563242127,0.5803648253312683,0.6029082774049217,0.6165031836172776,0.6125451729478575,0.6147823094131819,0.614352090862158,0.39055240061951474,0.5557563242127,0.5795904319394253,0.5923249010497332,0.5923249010497332,0.6070383754947514,0.601187403200826,0.601187403200826,0.5557563242127,0.4642918602650146,0.5269316812940974,0.5506797453106178,0.535450008604371,0.5468938220616073,0.5433660299432111,0.5319222164859749,0.5174668731715711,0.5499913956289795,0.5362244019962141,0.533040784718637,0.5231457580450869,0.5369127516778524,0.5186714851144382,0.5383754947513337,0.5347616589227328,0.5317501290655653,0.5239201514369299,0.5274479435553261,0.5367406642574428,0.5111856823266219,0.5157459989674755,0.5149716055756324,0.5359662708655997,0.5424195491309586,0.5408707623472724,0.5415591120289107,0.5383754947513337,0.5584236792290483,0.5260712441920495,0.5202202718981243,0.5234899328859061,0.5397521941146102,0.5467217346411978,0.5522285320943039,0.5464636035105834,0.5378592324901049,0.5326105661676132,0.5414730683187059,0.5147995181552228,0.535450008604371,0.5372569265186715,0.5292548614696265,0.5523145758045087,0.5289967303390122,0.5528945741473704,0.6110824298743762
52,0.38177594217862676,0.5514541387024608,0.6124591292376528,0.6115126484254001,0.6026501462743074,0.6026501462743074,0.6150404405437963,0.6105661676131475,0.3840130786439511,0.481672689726381,0.604801239029427,0.6065221132335227,0.5770091206332817,0.5739975907761142,0.5574771984167958,0.5554981930820857,0.5554981930820857,0.38177594217862676,0.5514541387024608,0.6077267251763896,0.6137497848907245,0.609963861641714,0.5961968680089486,0.5994665289967304,0.6050593701600413,0.38177594217862676,0.5514541387024608,0.6069523317845466,0.6126312166580623,0.6126312166580623,0.5874204095680605,0.5779556014455344,0.5779556014455344,0.5514541387024608,0.46205472379969026,0.5343314403717089,0.5582515918086388,0.539838237824815,0.5495611770779556,0.5383754947513337,0.5243503699879539,0.5385475821717433,0.5506797453106178,0.5393219755635863,0.5292548614696265,0.529082774049217,0.5336430906900705,0.5440543796248494,0.5306315608329031,0.5224574083634487,0.5420753742901394,0.5448287730166925,0.5234899328859061,0.5528308380657374,0.546205472379969,0.5533471003269661,0.5125623816898984,0.5433660299432111,0.5451729478575116,0.5272758561349166,0.5209086215797625,0.5423335054207538,0.5462915160901738,0.5455171226983307,0.5267595938736879,0.5469798657718121,0.5193598347960764,0.5274479435553261,0.525124763379797,0.5240922388573396,0.540268456375839,0.5232318017552917,0.5508518327310273,0.5130786439511271,0.5369987953880572,0.5392359318533815,0.5418172431595251,0.511529857167441,0.5424195491309586,0.5558104998820883,0.6150404405437963
53,0.3756668387540871,0.5391498881431768,0.6156427465152298,0.6129753914988815,0.6317329203235243,0.6313027017725005,0.6313027017725005,0.6313027017725005,0.37738771295818274,0.46954052658750645,0.5351918774737566,0.6254517294785751,0.5604026845637584,0.5439683359146447,0.5463775598003786,0.5471519531922217,0.5471519531922217,0.3756668387540871,0.5391498881431768,0.6057477198416795,0.6238168989846842,0.6320770951643435,0.6319910514541387,0.6331096196868009,0.620719325417312,0.3756668387540871,0.5391498881431768,0.6025641025641025,0.6219239373601789,0.623902942694889,0.6268284288418516,0.6242471175357082,0.6262261228704181,0.5391498881431768,0.4476854241954913,0.5228876269144725,0.5271037687145069,0.526673550163483,0.5465496472207881,0.5369127516778524,0.5435381173636207,0.5086043710204784,0.5245224574083635,0.5314919979349509,0.5382894510411289,0.5327826535880227,0.5361383582860093,0.5223713646532439,0.5529168817759422,0.525468938220616,0.5277921183961453,0.5265875064532782,0.5201342281879194,0.5502495267595938,0.5347616589227328,0.5235759765961108,0.5286525554981931,0.5349337463431423,0.5476682154534503,0.5521424883840991,0.5311478230941318,0.5524866632249182,0.5660815694372742,0.5400963689554293,0.5369127516778524,0.5591120289106867,0.5196179659266907,0.5283944243675788,0.5552400619514714,0.5303734297022887,0.5253828945104113,0.5341593529512992,0.5555842367922905,0.529082774049217,0.5363964894166237,0.5341593529512992,0.5517122698330752,0.5534331440371709,0.5493890896575461,0.557372033882101,0.6317329203235243
54,0.3921872311134056,0.5663397005678885,0.5970573051109964,0.5971433488212011,0.6183961452417829,0.6037687145069696,0.6150404405437963,0.6140079160213389,0.3916709688521769,0.4864050937876441,0.5427637239717776,0.6071244192049561,0.5943039063844433,0.5842367922904835,0.5754603338495956,0.5741696781965239,0.5741696781965239,0.3921872311134056,0.5663397005678885,0.6048872827396318,0.5923249010497332,0.6153846153846154,0.6160729650662536,0.6179659266907589,0.6149543968335914,0.3921872311134056,0.5663397005678885,0.6044570641886078,0.5791602133884013,0.5791602133884013,0.6164171399070728,0.6140079160213389,0.6140079160213389,0.5663397005678885,0.46489416623644814,0.5204784030287386,0.5271898124247117,0.5372569265186715,0.5401824126656342,0.5271037687145069,0.5285665117879883,0.5436241610738255,0.5468077783514025,0.5194458785062812,0.5324384787472036,0.548184477714679,0.5394080192737911,0.5386336258819481,0.5372569265186715,0.5307176045431079,0.5421614180003441,0.5555842367922905,0.5508518327310273,0.5006883496816382,0.5000860437102048,0.5408707623472724,0.5306315608329031,0.5351058337635519,0.5425055928411633,0.5476682154534503,0.5411288934778867,0.5394080192737911,0.561779383927035,0.5237480640165204,0.5382894510411289,0.5153157804164515,0.5412149371880915,0.537429013939081,0.5559284116331096,0.545000860437102,0.5443125107554638,0.5411288934778867,0.5438822922044398,0.5112717260368267,0.5289967303390122,0.5335570469798657,0.543796248494235,0.5389778007227671,0.5249526759593873,0.560415431780085,0.6183961452417829
55,0.37532266391326796,0.5501634830493891,0.6288934778867665,0.6251935983479607,0.6085871622784375,0.6221820684907933,0.6239889864050938,0.6222681122009981,0.374118051970401,0.4681638272242299,0.6188263637928068,0.625107554637756,0.588452934090518,0.5687489244536225,0.558939941490277,0.5586818103596627,0.5586818103596627,0.37532266391326796,0.5501634830493891,0.6245052486663225,0.6276028222336947,0.6205472379969025,0.6221820684907933,0.6186542763723972,0.6307864395112718,0.37532266391326796,0.5501634830493891,0.6197728446050593,0.624677336086732,0.62751677852349,0.60953364309069,0.609189468249871,0.609189468249871,0.5501634830493891,0.6215797625193599,0.5178970917225951,0.5296850800206505,0.5258131130614352,0.5468077783514025,0.5365685768370332,0.5349337463431423,0.5496472207881604,0.5459473412493546,0.5451729478575116,0.5250387196695921,0.5289967303390122,0.5457752538289451,0.5225434520736534,0.5331268284288418,0.5400103252452245,0.5331268284288418,0.572104629151609,0.5678884873515746,0.5570469798657718,0.4938908965754603,0.5301152985716744,0.5331268284288418,0.5403545000860437,0.5526587506453279,0.543452073653416,0.5421614180003441,0.5240922388573396,0.5715883668903803,0.5413870246085011,0.5487867836861126,0.5469798657718121,0.5518843572534847,0.5446566855962829,0.5578213732576148,0.5489588711065221,0.5663397005678885,0.5269316812940974,0.5528308380657374,0.5229736706246774,0.5303734297022887,0.5400963689554293,0.508346239889864,0.5422474617105489,0.5488728273963174,0.5693862852699542,0.6288934778867665
56,0.39124075030115296,0.5588538977800723,0.6012734469110308,0.6008432283600069,0.603166408535536,0.5943899500946481,0.6066081569437274,0.5967131302701772,0.3929616245052487,0.4858027878162106,0.5499053519187748,0.5970573051109964,0.5868181035966271,0.5777835140251247,0.5631560832903115,0.562553777318878,0.562553777318878,0.39124075030115296,0.5588538977800723,0.5944759938048528,0.6152985716744106,0.6109963861641714,0.5989502667355017,0.6044570641886078,0.6105661676131475,0.39124075030115296,0.5588538977800723,0.5926690758905524,0.6078127688865944,0.6078127688865944,0.598778179315092,0.590862157976252,0.590862157976252,0.5588538977800723,0.4737566683875409,0.5540354500086043,0.5130786439511271,0.5279642058165548,0.5463775598003786,0.5278781621063501,0.5160901738082946,0.5184993976940285,0.5446566855962829,0.5260712441920495,0.5502495267595938,0.5499913956289795,0.5272758561349166,0.5427637239717776,0.5328686972982275,0.5198760970573051,0.5408707623472724,0.5506797453106178,0.5243503699879539,0.5370848390982619,0.502409223885734,0.5523145758045087,0.5424195491309586,0.5274479435553261,0.5199621407675099,0.5221132335226295,0.5422474617105489,0.5198760970573051,0.5437102047840303,0.5233178454654964,0.5368267079676475,0.5369127516778524,0.5484426088452934,0.5243503699879539,0.5499913956289795,0.5316640853553605,0.5235759765961108,0.5348477026329376,0.5162622612287042,0.5234899328859061,0.5361383582860093,0.532266391326794,0.5230597143348821,0.5414730683187059,0.5385475821717433,0.555673467306577,0.6078127688865944
57,0.357769747031492,0.5236620203063156,0.6190844949234211,0.6140079160213389,0.6460161762175185,0.6473068318705902,0.6473068318705902,0.6473068318705902,0.35966270865599725,0.4583548442608845,0.6305283083806573,0.6325073137153674,0.6325073137153674,0.6325073137153674,0.5307176045431079,0.5311478230941318,0.5311478230941318,0.357769747031492,0.5236620203063156,0.6062639821029083,0.6293236964377904,0.6391326794011358,0.6373257614868353,0.6420581655480985,0.6401652039235932,0.357769747031492,0.5236620203063156,0.6022199277232835,0.6255377731887799,0.6283772156255377,0.6418000344174841,0.6380141111684736,0.6408535536052314,0.5236620203063156,0.443039063844433,0.5306315608329031,0.5493890896575461,0.5536052314575804,0.5325245224574083,0.5422474617105489,0.5383754947513337,0.5620375150576493,0.5277921183961453,0.5438822922044398,0.5467217346411978,0.5387196695921528,0.5395801066942006,0.5328686972982275,0.533471003269661,0.5247805885389778,0.5579934606780245,0.5731371536740665,0.529082774049217,0.5591980726208914,0.5128205128205128,0.5341593529512992,0.5380313199105146,0.5351058337635519,0.5376871450696954,0.5578213732576148,0.562553777318878,0.5408707623472724,0.5117019445878507,0.5475821717432455,0.5232318017552917,0.5239201514369299,0.5561004990535192,0.5369127516778524,0.5439683359146447,0.5480984340044742,0.564963001204612,0.5265014627430735,0.5547237996902427,0.5337291344002754,0.5582515918086388,0.5521424883840991,0.5627258647392875,0.5653071760454311,0.5426776802615729,0.5654250877964524,0.6473068318705902
58,0.38762691447255204,0.559370160041301,0.5900877645844089,0.5906900705558423,0.624677336086732,0.6196868008948546,0.6185682326621924,0.6237308552744795,0.38762691447255204,0.4801239029426949,0.6092755119600757,0.6159869213560488,0.5945620375150577,0.5803648253312683,0.569351230425056,0.5673722250903459,0.5673722250903459,0.38762691447255204,0.559370160041301,0.598434004474273,0.5974014799518155,0.6247633797969369,0.6216658062295646,0.6254517294785751,0.6152125279642058,0.38762691447255204,0.559370160041301,0.5981758733436586,0.5809671313027017,0.5809671313027017,0.6185682326621924,0.6154706590948201,0.6154706590948201,0.559370160041301,0.45448287730166925,0.5274479435553261,0.5329547410084323,0.5414730683187059,0.5100671140939598,0.5369987953880572,0.5538633625881948,0.5517122698330752,0.5382894510411289,0.5277921183961453,0.5449148167268972,0.5281362932369644,0.5382034073309241,0.5403545000860437,0.543021855102392,0.5520564446738944,0.5320082601961796,0.5313199105145414,0.5540354500086043,0.5547237996902427,0.4951815522285321,0.5461194286697643,0.5110135949062123,0.5310617793839271,0.5463775598003786,0.5364825331268285,0.5432799862330063,0.5383754947513337,0.5608329031147823,0.5203923593185338,0.5178110480123903,0.5453450352779212,0.5517122698330752,0.5306315608329031,0.5150576492858372,0.5218551023920152,0.5382034073309241,0.5369127516778524,0.5423335054207538,0.5704697986577181,0.5247805885389778,0.5326105661676132,0.5189296162450525,0.5437102047840303,0.5428497676819825,0.5613682862005009,0.624677336086732
59,0.37454827052142486,0.5440543796248494,0.6176217518499397,0.6134056100499053,0.6283772156255377,0.6267423851316469,0.6267423851316469,0.6267423851316469,0.377301669247978,0.47599380485286524,0.5449148167268972,0.5720185854414043,0.5995525727069351,0.5483565651350887,0.5504216141800035,0.551368094992256,0.551368094992256,0.37454827052142486,0.5440543796248494,0.6094475993804853,0.6257959043193942,0.6261400791602134,0.6265702977112373,0.6280330407847187,0.6181380141111684,0.37454827052142486,0.5440543796248494,0.6047151953192221,0.6228704181724316,0.6253656857683704,0.6234727241438651,0.5791602133884013,0.5791602133884013,0.5440543796248494,0.4520736534159353,0.5308896919635174,0.5308036482533127,0.5405265875064533,0.5267595938736879,0.5388917570125624,0.5519704009636895,0.5567888487351574,0.5580795043882292,0.5405265875064533,0.5413009808982964,0.5634142144209259,0.5485286525554982,0.5234899328859061,0.540612631216658,0.5577353295474101,0.5505076578902083,0.5154018241266564,0.5731371536740665,0.5483565651350887,0.5320943039063845,0.5542935811392187,0.5389778007227671,0.5419032868697298,0.5477542591636552,0.5480984340044742,0.5303734297022887,0.540268456375839,0.5364825331268285,0.5312338668043366,0.5585957666494579,0.5579934606780245,0.5475821717432455,0.5323524350369988,0.5644467389433833,0.5282223369471691,0.5177250043021855,0.5409568060574772,0.520736534159353,0.5244364136981586,0.5328686972982275,0.5342453966615041,0.5092927207021167,0.5567888487351574,0.5299432111512649,0.5547779753596309,0.6283772156255377
60,0.36129753914988816,0.5258131130614352,0.6212355876785407,0.6170194458785063,0.6442092583032181,0.6439511271726037,0.6439511271726037,0.6439511271726037,0.36336258819480294,0.46721734641197726,0.5461194286697643,0.584064704870074,0.614352090862158,0.6210635002581312,0.5313199105145414,0.533471003269661,0.533471003269661,0.36129753914988816,0.5258131130614352,0.606350025813113,0.6321631388745482,0.6405954224746171,0.6408535536052314,0.6418000344174841,0.635088625021511,0.36129753914988816,0.5258131130614352,0.6029943211151265,0.6292376527275856,0.6320770951643435,0.6393047668215454,0.6353467561521253,0.6381861985888831,0.5258131130614352,0.4417484081913612,0.537429013939081,0.5392359318533815,0.5487007399759077,0.5295129926002409,0.548184477714679,0.5382894510411289,0.5636723455515402,0.5536052314575804,0.5253828945104113,0.5357941834451901,0.5611770779556015,0.5447427293064877,0.5538633625881948,0.5306315608329031,0.5238341077267252,0.5591120289106867,0.5768370332128722,0.5202202718981243,0.5570469798657718,0.5783858199965582,0.5327826535880227,0.537429013939081,0.5448287730166925,0.535450008604371,0.544226467045259,0.5319222164859749,0.5269316812940974,0.5745998967475477,0.5386336258819481,0.5594562037515057,0.5062811908449493,0.5241782825675443,0.5378592324901049,0.5214248838409912,0.5311478230941318,0.5684907933230081,0.5544656685596283,0.5533471003269661,0.5630700395801067,0.5545517122698331,0.5448287730166925,0.5559284116331096,0.5244364136981586,0.5553261056616762,0.5602847728127371,0.6442092583032181
61,0.3916709688521769,0.5572190672861814,0.6144381345723627,0.6138358286009292,0.6135776974703149,0.6166752710376872,0.6202030631560833,0.6191705386336259,0.39029426948890034,0.4795215969712614,0.5289967303390122,0.6029943211151265,0.5918946824987094,0.5721906728618138,0.5654792634658407,0.5643606952331784,0.5643606952331784,0.3916709688521769,0.5572190672861814,0.6174496644295302,0.60953364309069,0.6064360695233179,0.613147478919291,0.615556702805025,0.6118568232662193,0.3916709688521769,0.5572190672861814,0.6151264842540011,0.6069523317845466,0.6103080364825332,0.6128033040784718,0.6114266047151953,0.6114266047151953,0.5572190672861814,0.4497504732404061,0.5558423679229049,0.533040784718637,0.5408707623472724,0.5163483049389089,0.5274479435553261,0.5470659094820168,0.5429358113921873,0.5356220960247806,0.5208225778695578,0.541042849767682,0.5204784030287386,0.5388917570125624,0.5247805885389778,0.5327826535880227,0.5276200309757356,0.5285665117879883,0.5561004990535192,0.5203063156083291,0.5524006195147134,0.5002581311306143,0.5165203923593186,0.5425055928411633,0.5309757356737222,0.5400963689554293,0.5502495267595938,0.5172087420409568,0.5307176045431079,0.507571846498021,0.532266391326794,0.5166924797797281,0.5135949062123559,0.5388057133023576,0.5469798657718121,0.5281362932369644,0.5388057133023576,0.5525727069351231,0.529082774049217,0.5053347100326966,0.5199621407675099,0.5305455171226984,0.5418172431595251,0.5386336258819481,0.5394940629839958,0.5335570469798657,0.5603994977596768,0.6202030631560833
62,0.360953364309069,0.5294269488900362,0.613147478919291,0.6075546377559801,0.6400791602133884,0.6418860781276888,0.6418860781276888,0.6418860781276888,0.3642230252968508,0.4685940457752538,0.5507657890208226,0.587678540698675,0.6162450524866632,0.6227843744622268,0.5345895715023232,0.5363964894166237,0.5363964894166237,0.360953364309069,0.5294269488900362,0.6035966270865599,0.6254517294785751,0.6344002753398726,0.6332817071072104,0.6381861985888831,0.6387024608501118,0.360953364309069,0.5294269488900362,0.5981758733436586,0.6221820684907933,0.6239889864050938,0.6405093787644123,0.6360351058337635,0.637842023748064,0.5294269488900362,0.45035277921183964,0.5320943039063845,0.543452073653416,0.5531750129065566,0.5463775598003786,0.5325245224574083,0.5538633625881948,0.5600585097229392,0.554981930820857,0.5362244019962141,0.5464636035105834,0.5673722250903459,0.5511099638616417,0.5472379969024265,0.5548958871106522,0.5666838754087076,0.541042849767682,0.5321803476165893,0.5271037687145069,0.514369299604199,0.5137669936327655,0.5565307176045431,0.5505076578902083,0.5400963689554293,0.5515401824126657,0.55377731887799,0.5566167613147479,0.5435381173636207,0.5100671140939598,0.5307176045431079,0.5454310789881259,0.5691791430046463,0.5248666322491826,0.5396661504044055,0.5382034073309241,0.5449148167268972,0.5369987953880572,0.5474961280330408,0.548614696265703,0.5288246429186026,0.5607468594045776,0.5364825331268285,0.5548958871106522,0.561779383927035,0.535450008604371,0.5601254326086541,0.6418860781276888
63,0.37919463087248323,0.5538633625881948,0.6214076750989502,0.6206332817071072,0.6179659266907589,0.6233006367234555,0.6282051282051282,0.6242471175357082,0.37867836861125453,0.4761658922732748,0.6156427465152298,0.613921872311134,0.5873343658578558,0.5722767165720186,0.5647048700739976,0.5632421270005162,0.5632421270005162,0.37919463087248323,0.5538633625881948,0.6213216313887455,0.6170194458785063,0.6142660471519532,0.6206332817071072,0.6235587678540698,0.6203751505764928,0.37919463087248323,0.5538633625881948,0.619514713474445,0.6135776974703149,0.6165892273274823,0.6152985716744106,0.6135776974703149,0.6135776974703149,0.5538633625881948,0.6181380141111684,0.5271037687145069,0.5263293753226639,0.5400963689554293,0.5186714851144382,0.5320082601961796,0.5245224574083635,0.5514541387024608,0.5456892101187403,0.5371708828084667,0.5237480640165204,0.5243503699879539,0.5302013422818792,0.5456031664085356,0.5407847186370677,0.5178110480123903,0.5489588711065221,0.5287385992083978,0.5240061951471348,0.5009464808122526,0.566511787988298,0.5406986749268629,0.5317501290655653,0.5360523145758045,0.5232318017552917,0.5544656685596283,0.540268456375839,0.5357941834451901,0.564963001204612,0.5240061951471348,0.551023920151437,0.5482705214248839,0.5178110480123903,0.5407847186370677,0.557391154706591,0.5313199105145414,0.5194458785062812,0.5353639648941663,0.5536052314575804,0.5692651867148512,0.5433660299432111,0.532696609877818,0.5521424883840991,0.5163483049389089,0.5328686972982275,0.5704156229883299,0.6282051282051282
