,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
134,0.44916107382550335,0.6706375838926174,0.6640939597315436,0.6726510067114094,0.6528523489932886,0.6456375838926175,0.5832214765100671,0.588255033557047,0.44144295302013425,0.553020134228188,0.5615771812080537,0.5322147651006711,0.6610738255033557,0.664261744966443,0.6773489932885906,0.6778523489932886,0.6778523489932886,0.44916107382550335,0.6706375838926174,0.6807046979865772,0.6330536912751678,0.5828859060402685,0.636744966442953,0.6354026845637584,0.6164429530201342,0.44916107382550335,0.6706375838926174,0.6879194630872483,0.6354026845637584,0.6385906040268456,0.6738255033557047,0.6860738255033557,0.6860738255033557,0.6706375838926174,0.4976510067114094,0.4966442953020134,0.5171140939597315,0.5308724832214765,0.5312080536912752,0.4947986577181208,0.5243288590604027,0.6173750932140193,0.6879194630872483
135,0.3808724832214765,0.6003355704697987,0.6713087248322148,0.6711409395973155,0.6645973154362416,0.6389261744966444,0.6364093959731544,0.6364093959731544,0.3855704697986577,0.5129194630872483,0.6036912751677852,0.6008389261744966,0.6055369127516779,0.6026845637583893,0.5953020134228187,0.5937919463087248,0.5937919463087248,0.3808724832214765,0.6003355704697987,0.6718120805369128,0.6389261744966444,0.6645973154362416,0.6318791946308725,0.6318791946308725,0.6273489932885906,0.3808724832214765,0.6003355704697987,0.6706375838926174,0.6615771812080536,0.6615771812080536,0.6583892617449665,0.6208053691275168,0.6208053691275168,0.6003355704697987,0.487751677852349,0.5521812080536913,0.5120805369127517,0.5283557046979865,0.5437919463087248,0.5177852348993288,0.5671140939597316,0.5910079542629879,0.6713087248322148
136,0.38808724832214764,0.6098993288590604,0.6869127516778524,0.6860738255033557,0.6644295302013423,0.6703020134228188,0.6587248322147651,0.6587248322147651,0.3924496644295302,0.5060402684563758,0.5917785234899329,0.5969798657718121,0.5969798657718121,0.6256711409395973,0.6109060402684564,0.6093959731543624,0.6093959731543624,0.38808724832214764,0.6098993288590604,0.6864093959731543,0.6662751677852349,0.6644295302013423,0.6711409395973155,0.6703020134228188,0.6681208053691275,0.38808724832214764,0.6098993288590604,0.6828859060402684,0.6838926174496645,0.6838926174496645,0.6605704697986577,0.6558724832214765,0.6558724832214765,0.6098993288590604,0.47953020134228186,0.5340604026845638,0.512248322147651,0.539261744966443,0.5023489932885906,0.5317114093959732,0.5046979865771812,0.6027094208302262,0.6869127516778524
137,0.42651006711409395,0.6510067114093959,0.6598993288590604,0.6530201342281879,0.6285234899328859,0.6446308724832215,0.6041946308724833,0.6041946308724833,0.42651006711409395,0.5343959731543624,0.5543624161073826,0.5959731543624162,0.6541946308724832,0.6667785234899329,0.6550335570469799,0.6538590604026846,0.6538590604026846,0.42651006711409395,0.6510067114093959,0.6422818791946309,0.6708053691275168,0.6124161073825504,0.6307046979865771,0.6268456375838927,0.616275167785235,0.42651006711409395,0.6510067114093959,0.6327181208053692,0.6746644295302013,0.6746644295302013,0.6310402684563758,0.62248322147651,0.62248322147651,0.6510067114093959,0.49916107382550334,0.5285234899328859,0.5023489932885906,0.5404362416107382,0.5258389261744967,0.5442953020134228,0.512248322147651,0.6056549838429034,0.6746644295302013
138,0.42718120805369125,0.6590604026845638,0.6354026845637584,0.6439597315436242,0.6815436241610738,0.6521812080536913,0.6412751677852349,0.6458053691275167,0.4221476510067114,0.553020134228188,0.5585570469798657,0.5585570469798657,0.6763422818791947,0.6704697986577182,0.6674496644295302,0.6669463087248322,0.6669463087248322,0.42718120805369125,0.6590604026845638,0.6624161073825503,0.6231543624161073,0.6406040268456376,0.6550335570469799,0.6610738255033557,0.6437919463087248,0.42718120805369125,0.6590604026845638,0.6676174496644295,0.6062080536912752,0.6062080536912752,0.6904362416107382,0.6916107382550336,0.6916107382550336,0.6590604026845638,0.48573825503355705,0.5503355704697986,0.5092281879194631,0.5293624161073825,0.48573825503355705,0.5372483221476511,0.5035234899328859,0.6152435993040021,0.6916107382550336
139,0.3981543624161074,0.6229865771812081,0.6902684563758389,0.6894295302013422,0.6624161073825503,0.6696308724832215,0.6553691275167786,0.6553691275167786,0.401510067114094,0.513758389261745,0.5830536912751678,0.6167785234899329,0.6117449664429531,0.6364093959731544,0.6253355704697987,0.6231543624161073,0.6231543624161073,0.3981543624161074,0.6229865771812081,0.6874161073825503,0.6706375838926174,0.6624161073825503,0.6714765100671141,0.6692953020134228,0.6677852348993288,0.3981543624161074,0.6229865771812081,0.684228187919463,0.6922818791946309,0.6922818791946309,0.660234899328859,0.6528523489932886,0.6528523489932886,0.6229865771812081,0.4802013422818792,0.5432885906040269,0.5177852348993288,0.5213087248322148,0.49530201342281877,0.5437919463087248,0.5605704697986578,0.6087994034302759,0.6922818791946309
140,0.3889261744966443,0.6228187919463087,0.699496644295302,0.696979865771812,0.6723154362416107,0.6788590604026845,0.664261744966443,0.664261744966443,0.3939597315436242,0.514261744966443,0.588255033557047,0.6266778523489933,0.6182885906040269,0.6409395973154363,0.6261744966442953,0.6236577181208054,0.6236577181208054,0.3889261744966443,0.6228187919463087,0.6959731543624161,0.6768456375838926,0.6723154362416107,0.6793624161073826,0.6781879194630872,0.6756711409395973,0.3889261744966443,0.6228187919463087,0.6914429530201343,0.6964765100671141,0.6964765100671141,0.6694630872483222,0.6630872483221476,0.6630872483221476,0.6228187919463087,0.6120805369127517,0.5068791946308725,0.5548657718120805,0.536744966442953,0.5416107382550336,0.5288590604026846,0.5624161073825503,0.6174248073576933,0.699496644295302
141,0.3959731543624161,0.6261744966442953,0.6921140939597316,0.6909395973154362,0.6639261744966443,0.6741610738255034,0.6592281879194631,0.6592281879194631,0.398993288590604,0.5139261744966444,0.5875838926174497,0.6196308724832215,0.6182885906040269,0.6406040268456376,0.6268456375838927,0.626006711409396,0.626006711409396,0.3959731543624161,0.6261744966442953,0.689261744966443,0.6731543624161074,0.6639261744966443,0.6753355704697986,0.6734899328859061,0.6699664429530201,0.3959731543624161,0.6261744966442953,0.6850671140939597,0.6904362416107382,0.6904362416107382,0.6597315436241611,0.6563758389261745,0.6563758389261745,0.6261744966442953,0.6050335570469799,0.5312080536912752,0.5083892617449665,0.5431208053691275,0.49781879194630874,0.5449664429530201,0.5172818791946309,0.6152373850360427,0.6921140939597316
142,0.39446308724832213,0.6417785234899329,0.6838926174496645,0.6890939597315436,0.6756711409395973,0.6775167785234899,0.6302013422818792,0.6322147651006711,0.5860738255033557,0.5860738255033557,0.5860738255033557,0.5909395973154362,0.6634228187919463,0.6488255033557047,0.6511744966442953,0.6520134228187919,0.6520134228187919,0.39446308724832213,0.6417785234899329,0.6931208053691276,0.6595637583892617,0.6278523489932886,0.664261744966443,0.665268456375839,0.6496644295302013,0.39446308724832213,0.6417785234899329,0.697986577181208,0.6598993288590604,0.6640939597315436,0.6909395973154362,0.6958053691275168,0.6958053691275168,0.6417785234899329,0.4667785234899329,0.562248322147651,0.5216442953020134,0.5429530201342282,0.5040268456375839,0.550503355704698,0.5238255033557047,0.6255841411881681,0.697986577181208
143,0.36476510067114093,0.6087248322147651,0.7011744966442953,0.7006711409395974,0.6817114093959732,0.6926174496644295,0.6823825503355705,0.6823825503355705,0.3681208053691275,0.6151006711409396,0.6151006711409396,0.6488255033557047,0.6179530201342281,0.6322147651006711,0.612751677852349,0.6109060402684564,0.6109060402684564,0.36476510067114093,0.6087248322147651,0.7003355704697987,0.6859060402684564,0.6817114093959732,0.6941275167785235,0.6929530201342282,0.6914429530201343,0.36476510067114093,0.6087248322147651,0.6981543624161074,0.6974832214765101,0.6974832214765101,0.6802013422818792,0.6798657718120805,0.6798657718120805,0.6087248322147651,0.635234899328859,0.5449664429530201,0.5639261744966443,0.5421140939597315,0.5055369127516779,0.5506711409395973,0.5290268456375838,0.6221041511309967,0.7011744966442953
144,0.38691275167785233,0.6204697986577181,0.6964765100671141,0.6953020134228188,0.6709731543624161,0.6768456375838926,0.663255033557047,0.663255033557047,0.3919463087248322,0.5095637583892617,0.5855704697986577,0.6270134228187919,0.6172818791946308,0.6395973154362417,0.6231543624161073,0.6209731543624161,0.6209731543624161,0.38691275167785233,0.6204697986577181,0.6929530201342282,0.6741610738255034,0.6709731543624161,0.6766778523489932,0.6751677852348993,0.6746644295302013,0.38691275167785233,0.6204697986577181,0.6901006711409396,0.6944630872483222,0.6944630872483222,0.6681208053691275,0.6614093959731544,0.6614093959731544,0.6204697986577181,0.6130872483221477,0.5295302013422819,0.5070469798657719,0.5219798657718121,0.5409395973154363,0.5046979865771812,0.5604026845637584,0.6155729555058415,0.6964765100671141
145,0.4109060402684564,0.6327181208053692,0.6912751677852349,0.6887583892617449,0.6570469798657718,0.664261744966443,0.6449664429530201,0.6449664429530201,0.4152684563758389,0.526510067114094,0.5877516778523489,0.6040268456375839,0.6151006711409396,0.6437919463087248,0.6333892617449665,0.6312080536912752,0.6312080536912752,0.4109060402684564,0.6327181208053692,0.6847315436241611,0.6672818791946309,0.6570469798657718,0.6610738255033557,0.6588926174496644,0.6560402684563759,0.4109060402684564,0.6327181208053692,0.6805369127516778,0.6919463087248322,0.6919463087248322,0.6528523489932886,0.6424496644295302,0.6424496644295302,0.6327181208053692,0.4912751677852349,0.5389261744966443,0.5469798657718121,0.5332214765100671,0.5335570469798657,0.4964765100671141,0.4963087248322148,0.6108501118568234,0.6919463087248322
146,0.4488255033557047,0.6703020134228188,0.6536912751677852,0.6629194630872484,0.6609060402684563,0.6453020134228188,0.5879194630872483,0.5919463087248322,0.4401006711409396,0.5510067114093959,0.5639261744966443,0.5332214765100671,0.6647651006711409,0.6649328859060403,0.6763422818791947,0.6775167785234899,0.6775167785234899,0.4488255033557047,0.6703020134228188,0.6743288590604026,0.5870805369127516,0.5859060402684564,0.6414429530201342,0.6414429530201342,0.6288590604026846,0.4488255033557047,0.6703020134228188,0.6825503355704698,0.6219798657718121,0.6251677852348994,0.6791946308724832,0.6884228187919463,0.6884228187919463,0.6703020134228188,0.5053691275167785,0.5333892617449665,0.5191275167785235,0.536241610738255,0.5342281879194631,0.5441275167785234,0.5077181208053692,0.6167288093462591,0.6884228187919463
147,0.43389261744966445,0.6546979865771813,0.6572147651006711,0.6520134228187919,0.6241610738255033,0.6389261744966444,0.5978187919463087,0.5978187919463087,0.4342281879194631,0.5407718120805369,0.5724832214765101,0.5889261744966443,0.6478187919463088,0.6644295302013423,0.6590604026845638,0.6568791946308725,0.6568791946308725,0.43389261744966445,0.6546979865771813,0.6375838926174496,0.6661073825503355,0.6087248322147651,0.6223154362416108,0.6177852348993289,0.6105704697986577,0.43389261744966445,0.6546979865771813,0.6300335570469798,0.6753355704697986,0.6753355704697986,0.6236577181208054,0.6201342281879194,0.6201342281879194,0.6546979865771813,0.5041946308724832,0.49278523489932885,0.5078859060402685,0.5067114093959731,0.5347315436241611,0.5442953020134228,0.48708053691275166,0.6063012677106637,0.6753355704697986
148,0.3807046979865772,0.6075503355704698,0.696979865771812,0.6954697986577181,0.6721476510067114,0.6766778523489932,0.6640939597315436,0.6640939597315436,0.38540268456375837,0.5053691275167785,0.5991610738255033,0.6036912751677852,0.6036912751677852,0.623993288590604,0.611241610738255,0.6087248322147651,0.6087248322147651,0.3807046979865772,0.6075503355704698,0.6934563758389262,0.6736577181208053,0.6721476510067114,0.6781879194630872,0.6766778523489932,0.6758389261744966,0.3807046979865772,0.6075503355704698,0.6906040268456376,0.6949664429530201,0.6949664429530201,0.6709731543624161,0.6635906040268457,0.6635906040268457,0.6075503355704698,0.47885906040268456,0.513758389261745,0.5560402684563759,0.5288590604026846,0.5444630872483222,0.5471476510067114,0.562248322147651,0.6059656972408649,0.696979865771812
149,0.438758389261745,0.6635906040268457,0.6315436241610738,0.6397651006711409,0.677013422818792,0.6442953020134228,0.6370805369127517,0.6419463087248322,0.43473154362416105,0.5372483221476511,0.5469798657718121,0.5469798657718121,0.674496644295302,0.6726510067114094,0.6719798657718121,0.6708053691275168,0.6708053691275168,0.438758389261745,0.6635906040268457,0.661241610738255,0.6169463087248322,0.6357382550335571,0.649496644295302,0.6558724832214765,0.6369127516778523,0.438758389261745,0.6635906040268457,0.6657718120805369,0.6043624161073825,0.6043624161073825,0.6875838926174497,0.6904362416107382,0.6904362416107382,0.6635906040268457,0.4942953020134228,0.5411073825503355,0.5083892617449665,0.4929530201342282,0.5348993288590604,0.5031879194630873,0.5033557046979866,0.6149577429778773,0.6904362416107382
