,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
37,0.5087440381558028,0.5796090207854914,0.5770770770770771,0.6175881764117058,0.6169993522934699,0.5810221986692575,0.570364482129188,0.5707472178060413,0.46275687452158043,0.5087440381558028,0.5087440381558028,0.5087440381558028,0.5087440381558028,0.5087440381558028,0.5087440381558028,0.5087440381558028,0.5087440381558028,0.5087440381558028,0.5945651533886828,0.5693045987163634,0.6160277924983807,0.6126714950244362,0.5814343755520226,0.5750161926632514,0.5718071012188659,0.5087440381558028,0.5709533062474239,0.6182064417358535,0.6171759995289408,0.6085202849908732,0.4921097568156392,0.4948183477595242,0.5645351233586527,0.5087440381558028,0.5087440381558028,0.5424967451111241,0.6182064417358535
38,0.5045339457104163,0.6236825060354472,0.644026379320497,0.6399929341105812,0.6098156980509921,0.6046340458105164,0.6012188659247483,0.5621503856797975,0.47114761820644174,0.5045339457104163,0.5045339457104163,0.5045339457104163,0.5045339457104163,0.5045339457104163,0.5045339457104163,0.5045339457104163,0.5045339457104163,0.5045339457104163,0.6133780839663192,0.6426132014367308,0.6392863451686981,0.6103161985514927,0.6074015191662251,0.5646234469763881,0.5673320379202732,0.5045339457104163,0.6136136136136137,0.6361361361361362,0.6366366366366366,0.6356945180474592,0.585526703173762,0.545192251074604,0.5458693988105753,0.5045339457104163,0.5045339457104163,0.5559164829317336,0.644026379320497
39,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
40,0.5159865748101042,0.5970970970970971,0.5995112759818643,0.6031031031031031,0.6054583995760466,0.5306777365600895,0.5103927456868633,0.5403933345109816,0.4596361066949302,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5651239474768887,0.6090502266972855,0.6062238709297533,0.5990696578931873,0.5645645645645646,0.5419537184243066,0.538332450097156,0.5159865748101042,0.6084614025790497,0.5843490549372903,0.6008655714538067,0.5973031855384796,0.564211270093623,0.5895601483836778,0.5461638108696932,0.5159865748101042,0.5159865748101042,0.545519375584735,0.6084614025790497
41,0.5109226873932756,0.5446917505741035,0.5834952599658482,0.5879703232644409,0.586380498145204,0.544044044044044,0.5519048460224931,0.535329447094153,0.4778602131543308,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5109226873932756,0.5744273685450156,0.5733086027203674,0.5843490549372903,0.5793440499322853,0.5331213566507684,0.5275275275275275,0.5319142672083849,0.5109226873932756,0.5701289524818937,0.5914149443561209,0.5880880880880881,0.5718365424247778,0.5258493787905553,0.5144261908967791,0.5430430430430431,0.5109226873932756,0.5109226873932756,0.5350939174468586,0.5914149443561209
42,0.5030913266207384,0.5792557263145498,0.5864393805570276,0.6296590708355414,0.6291291291291291,0.5987458046281575,0.5897367956191486,0.5900017664723547,0.46955779308720486,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5030913266207384,0.5933286227403874,0.5801978449037273,0.6282753341576871,0.6261555673320379,0.6019843372784549,0.594388506153212,0.5917682388270623,0.5030913266207384,0.5821998469057292,0.6302184537478656,0.6294824236000707,0.6212977683565919,0.5900017664723547,0.5892068539127363,0.5846140257904964,0.5030913266207384,0.5030913266207384,0.5532089824028822,0.6302184537478656
43,0.5094211858917741,0.623859153270918,0.6396101984337278,0.6289819230995701,0.5907966790319732,0.5861449684979096,0.5841429664959077,0.5523759053170818,0.4787728905375964,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.5094211858917741,0.6142613201436731,0.640434552199258,0.6284519813931578,0.5895895895895896,0.5865571453806748,0.55349467114173,0.5423364541011599,0.5094211858917741,0.608844138255903,0.6255373020078903,0.6247423894482718,0.6250956839192133,0.5315904139433552,0.5668020962138609,0.560648884178296,0.5094211858917741,0.5094211858917741,0.5533703638278802,0.6396101984337278
44,0.5049166813872696,0.5498145204027557,0.5753106047223694,0.5738974268386033,0.5506388741682859,0.544191250073603,0.5323558852970618,0.544338456103162,0.47668256491785904,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5049166813872696,0.5785491373726668,0.588971324265442,0.5728081022198669,0.5395395395395396,0.5512276982865218,0.5519048460224931,0.5293823234999706,0.5049166813872696,0.5544073485249956,0.530883825001472,0.5949184478596243,0.5757816640169582,0.5534063475239945,0.5536713183772007,0.5556144379673792,0.5049166813872696,0.5049166813872696,0.530552338831206,0.5949184478596243
45,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
46,0.5159865748101042,0.6144674085850557,0.5927986810339752,0.6291291291291291,0.630012365306483,0.5946240358005064,0.5975387151857741,0.576076076076076,0.4834540422775717,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5970382146852735,0.6118177000529942,0.630012365306483,0.6268032738620974,0.6070776659011953,0.5842607313195548,0.5787846670199611,0.5159865748101042,0.6101101101101101,0.6122593181416711,0.6276570688335394,0.6057233704292527,0.5861744097038215,0.5997468056291586,0.566066066066066,0.5159865748101042,0.5159865748101042,0.5599139444455348,0.630012365306483
47,0.5094800683035977,0.6179120296767355,0.5103927456868633,0.6071954307248425,0.6057822528410763,0.5821704056998175,0.5774303715480186,0.5622092680916211,0.47709474180062417,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.5094800683035977,0.608844138255903,0.569216275098628,0.605546723193782,0.6028675734558088,0.5902667373255609,0.5745745745745746,0.5649767414473297,0.5094800683035977,0.5934758287699464,0.6202967673555909,0.6044279573691338,0.5184007536948714,0.5188718129894601,0.5195784019313431,0.5532002590826121,0.5094800683035977,0.5094800683035977,0.5400814758113233,0.6202967673555909
48,0.5159865748101042,0.6144674085850557,0.5927986810339752,0.6291291291291291,0.630012365306483,0.5946240358005064,0.5975387151857741,0.576076076076076,0.4834540422775717,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5159865748101042,0.5970382146852735,0.6118177000529942,0.630012365306483,0.6268032738620974,0.6070776659011953,0.5842607313195548,0.5787846670199611,0.5159865748101042,0.6101101101101101,0.6122593181416711,0.6276570688335394,0.6057233704292527,0.5861744097038215,0.5997468056291586,0.566066066066066,0.5159865748101042,0.5159865748101042,0.5599139444455348,0.630012365306483
49,0.5186362833421657,0.5842018489077313,0.5917976800329742,0.5883236177353824,0.590678914208326,0.5375669787434494,0.5212859918742272,0.5434552199258081,0.4898133427545192,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5186362833421657,0.5509921686392275,0.5986280398045104,0.5917387976211506,0.5828181122298769,0.5060943296237413,0.5449567214273097,0.541335453100159,0.5186362833421657,0.5997468056291586,0.5711005122769829,0.5863216157333805,0.5844079373491138,0.48416063121945474,0.5748395454277807,0.5491668138726963,0.5186362833421657,0.5186362833421657,0.5415001057702584,0.5997468056291586
50,0.5173408702820468,0.6137608196431726,0.5913266207383855,0.6271271271271271,0.6278925984808338,0.5920332096802685,0.5949478890655361,0.5732497203085438,0.4585467820761938,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5173408702820468,0.5963316257433905,0.6102867573455809,0.6279514808926574,0.6246246246246246,0.6046046046046046,0.5816110227874933,0.5760171936642525,0.5173408702820468,0.609403521168227,0.6111405523170229,0.6254784195960666,0.6034269563681328,0.583819113230878,0.5973915091562151,0.5632397102985338,0.5173408702820468,0.5173408702820468,0.5585509256533222,0.6278925984808338
51,0.5018842371783548,0.5195784019313431,0.548342460107166,0.5543779073190838,0.5715715715715716,0.5707177766001296,0.5611199434728846,0.5589707354413237,0.49216863922746273,0.5018842371783548,0.5018842371783548,0.5018842371783548,0.5018842371783548,0.5018842371783548,0.5018842371783548,0.5018842371783548,0.5018842371783548,0.5018842371783548,0.48990166637225463,0.5232291114644055,0.5557322027910263,0.560354472119178,0.5655655655655656,0.5601778248837073,0.5516104339633752,0.5018842371783548,0.598834128245893,0.5774892539598422,0.5368898310074781,0.5491373726667844,0.5289995878231173,0.5612377082965319,0.5679503032444209,0.5018842371783548,0.5018842371783548,0.5303702395205664,0.598834128245893
52,0.5152211034563976,0.613701937231349,0.5920332096802685,0.6283636577754225,0.6292468939527763,0.5938585644467997,0.5967732438320673,0.5753106047223694,0.45742801625154567,0.5152211034563976,0.5152211034563976,0.5152211034563976,0.5152211034563976,0.5152211034563976,0.5152211034563976,0.5152211034563976,0.5152211034563976,0.5152211034563976,0.5962727433315669,0.6110522286992875,0.6292468939527763,0.6260378025083907,0.6063121945474886,0.5834952599658482,0.5780191956662545,0.5152211034563976,0.6093446387564034,0.6114938467879645,0.6268915974798328,0.6049578990755461,0.5854089383501149,0.598981334275452,0.5653005947123594,0.5152211034563976,0.5152211034563976,0.5582128969928535,0.6292468939527763
53,0.5066537125360655,0.56350468115174,0.5857033504092327,0.5809927574633457,0.5289407054112937,0.5461343696637815,0.5125419537184243,0.5237001707589943,0.4704999116763823,0.5066537125360655,0.5066537125360655,0.5066537125360655,0.5066537125360655,0.5066537125360655,0.5066537125360655,0.5066537125360655,0.5066537125360655,0.5066537125360655,0.5848789966437026,0.5950656538891833,0.5811399634929046,0.5227874933757287,0.5308249425896485,0.5328563857975622,0.5163104280751339,0.5066537125360655,0.5347111817700053,0.5498734028145793,0.5966554790084202,0.5607960902078549,0.4727080021197668,0.5345639757404463,0.5349172702113879,0.5066537125360655,0.5066537125360655,0.5250402908354977,0.5966554790084202
54,0.5135135135135135,0.612700936230348,0.5738974268386033,0.6191780015309427,0.6189424718836484,0.5879114408526174,0.5871165282929989,0.5685980097744804,0.47806630159571334,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.598686922216334,0.5958605664488017,0.6188247070600011,0.6154389683801449,0.5982453041276571,0.5789024318436083,0.5713066007183655,0.5135135135135135,0.6072837543425779,0.6133780839663192,0.6171171171171171,0.5870576458811753,0.49782135076252726,0.49882235176352824,0.5590590590590591,0.5135135135135135,0.5135135135135135,0.54774491266866,0.6191780015309427
55,0.49991167638226464,0.6201201201201201,0.6435258788199965,0.6426132014367308,0.615262321144674,0.6099629040805511,0.6058411352529,0.5755461343696637,0.4799505387740682,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.49991167638226464,0.6094624035800507,0.6409350526997586,0.6419066124948478,0.6165871754107048,0.6137902608490844,0.5779603132544309,0.5784313725490197,0.49991167638226464,0.6137608196431726,0.6387564034622858,0.6392569039627863,0.6378437260790202,0.5961549785079197,0.5579108520284991,0.5579108520284991,0.49991167638226464,0.49991167638226464,0.5567909957888171,0.6435258788199965
56,0.5074780663015958,0.5914149443561209,0.5244950833186127,0.57121827710063,0.5711005122769829,0.5079785668020962,0.5287346169699111,0.5260554672319379,0.4857210151327798,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.5074780663015958,0.6049578990755461,0.535741623976918,0.57007007007007,0.5627686510039451,0.5286757345580875,0.5283518812930578,0.5259671436142025,0.5074780663015958,0.5033857386798564,0.5722487193075428,0.5706883353942177,0.5622092680916211,0.5433668963080728,0.5517281987870223,0.5214920803156097,0.5074780663015958,0.5074780663015958,0.5267249820626728,0.5914149443561209
57,0.5067714773597126,0.6200906789142083,0.6123770829653182,0.50114820703056,0.5809927574633457,0.5832302891126421,0.5565859977624683,0.555349467114173,0.4692928222339987,0.5067714773597126,0.5067714773597126,0.5067714773597126,0.5067714773597126,0.5067714773597126,0.5067714773597126,0.5067714773597126,0.5067714773597126,0.5067714773597126,0.6218571512689159,0.6017782488370723,0.5911499735029146,0.5777542248130484,0.5769593122534299,0.4912559618441971,0.5544662309368191,0.5067714773597126,0.5298239415886474,0.621415533180239,0.5869398810575281,0.5639757404463287,0.5629158570335041,0.5628569746216805,0.560648884178296,0.5067714773597126,0.5067714773597126,0.5388482164081293,0.621415533180239
58,0.5045045045045045,0.6236530648295354,0.6439969381145851,0.6399634929046694,0.6097862568450804,0.6046046046046046,0.6011894247188365,0.5621798268857092,0.4702054996172643,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.5045045045045045,0.6133486427604075,0.6425837602308191,0.6392569039627863,0.6102867573455809,0.6073720779603132,0.5645940057704764,0.5673025967143615,0.5045045045045045,0.6135841724077018,0.6361066949302243,0.6366071954307249,0.6356650768415474,0.5854972619678502,0.5451628098686923,0.5458399576046635,0.5045045045045045,0.5045045045045045,0.5558554196898423,0.6439969381145851
59,0.5076252723311547,0.608696932226344,0.5588235294117647,0.5431608078666902,0.54004004004004,0.4872813990461049,0.5328858270034741,0.533180239062592,0.4707354413236766,0.5076252723311547,0.5076252723311547,0.5076252723311547,0.5076252723311547,0.5076252723311547,0.5076252723311547,0.5076252723311547,0.5076252723311547,0.5076252723311547,0.6001589825119237,0.545339457104163,0.5399222752163929,0.5350055938291233,0.47406229759170937,0.4962609668492021,0.5314137667078843,0.5076252723311547,0.5608844138255903,0.6053700759583113,0.529029029029029,0.5438673968085733,0.5424542189248072,0.5432785726903374,0.5362421244774186,0.5076252723311547,0.5076252723311547,0.526941974654393,0.608696932226344
60,0.5084496260966849,0.5973326267443915,0.5382735676853324,0.5732497203085438,0.5716010127774833,0.5035918271212388,0.5124536301006889,0.5139256903962787,0.4637284343166696,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.5084496260966849,0.579373491138197,0.5516987575811105,0.5716598951893069,0.5657422128010363,0.4835423658953071,0.513160219042572,0.5109226873932756,0.5084496260966849,0.5954483895660366,0.595536713183772,0.5685391273626568,0.5259082612023789,0.5253783194959666,0.5264970853206147,0.5166931637519873,0.5084496260966849,0.5084496260966849,0.5270204845368244,0.5973326267443915
61,0.504298416063122,0.6060766649001943,0.6302184537478656,0.6275687452158041,0.6087852558440794,0.6134369663781428,0.569216275098628,0.5640346228581523,0.4941117588176412,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.504298416063122,0.6164988517929695,0.6322204557498675,0.6294824236000707,0.6133780839663192,0.6055172819878702,0.6009833362774539,0.568656892186304,0.504298416063122,0.5317670611788259,0.6029264558676324,0.630159571336042,0.5813460519342872,0.5751633986928104,0.5516398751692869,0.5491373726667844,0.504298416063122,0.504298416063122,0.5476729452764312,0.6302184537478656
62,0.5040334452099158,0.6048106930459871,0.5432491314844256,0.5672437143025378,0.5674792439498322,0.5305010893246187,0.5182241064594005,0.5334452099157981,0.4696461167049402,0.5040334452099158,0.5040334452099158,0.5040334452099158,0.5040334452099158,0.5040334452099158,0.5040334452099158,0.5040334452099158,0.5040334452099158,0.5040334452099158,0.611699935229347,0.5522581404934346,0.5668609786256845,0.5600895012659719,0.5220514632279338,0.5353883295059766,0.532179238061591,0.5040334452099158,0.4954071718777601,0.5672731555084496,0.5663015957133605,0.5604722369428252,0.5429841606312195,0.5552905847023494,0.5300594712359418,0.5040334452099158,0.5040334452099158,0.5259551490488309,0.6048106930459871
