,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.5588810641627543,0.5804549519338251,0.5736921529175051,0.5732450257098144,0.5062318354571875,0.513385870780237,0.4934887100380058,0.471579476861167,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5335065951263135,0.47264140397943216,0.48851441985244803,0.4799631120053655,0.49136485580147554,0.45134697071316787,0.43916275430359936,0.5588810641627543,0.5810138609434384,0.5639671361502347,0.528588195841717,0.5295383411580594,0.513553543483121,0.513218198077353,0.4896881287726358,0.5659792085848424,0.5612284820031299,0.5034931813100827,0.4996926000447127,0.5104795439302482,0.49734518220433716,0.5004750726581713,0.4968980549966465,0.49443885535434834,0.4987424547283702,0.5020400178850883,0.5024871450927789,0.4938240554437738,0.5051699083389224,0.5004191817572099,0.4986865638274089,0.49762463670914375,0.49935725463894476,0.49879834562933156,0.5029342723004695,0.4982953275206796,0.4936563827408898,0.5053934719427677,0.5060082718533423,0.5013693270735524,0.4971775095014532,0.49125307399955287,0.4969539458976079,0.5048345629331544,0.5028783813995081,0.5008104180639392,0.5320550285842036,0.5810138609434384
21,0.5400458305387883,0.557260228034876,0.5515034652358596,0.5515034652358596,0.5188631790744467,0.5102000894254415,0.5022076905879723,0.48398725687458083,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.5400458305387883,0.4794600938967136,0.47856583948133247,0.4594511513525598,0.4634752962217751,0.45425329756315674,0.4597306058573664,0.45481220657276994,0.5400458305387883,0.5568689917281466,0.5441258663089649,0.5335065951263135,0.5331153588195842,0.5251229599821149,0.5200927788955958,0.4965627095908786,0.5467527386541471,0.5404370668455175,0.4948859825620389,0.4985188911245249,0.48717303822937624,0.4938240554437738,0.502151799687011,0.5028224904985469,0.49879834562933156,0.49745696400625977,0.4984071093226023,0.494382964453387,0.498183545718757,0.49443885535434834,0.5006986362620165,0.5004191817572099,0.5006986362620165,0.5033255086071987,0.4950536552649229,0.5044433266264252,0.5013693270735524,0.501984126984127,0.4951654370668455,0.4956125642745361,0.4994131455399061,0.5009221998658618,0.4955007824726135,0.499916163648558,0.5044433266264252,0.5043315448245026,0.4987424547283702,0.5200688256523266,0.557260228034876
22,0.48222669349429914,0.5371674491392802,0.5434831209479096,0.5416387212161861,0.5313547954393025,0.5382852671585066,0.5389559579700425,0.5335904314777554,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.48222669349429914,0.5149787614576347,0.5031298904538342,0.5185557791191594,0.5116253073999553,0.5045271629778671,0.4891571652135032,0.5077688352336239,0.48222669349429914,0.5367203219315896,0.5417505030181087,0.5411357031075341,0.5414710485133021,0.5414151576123407,0.539738430583501,0.5394589760786944,0.5040800357701766,0.48233847529622176,0.4967583277442432,0.49726134585289516,0.5036887994634474,0.4959199642298234,0.49435501900290635,0.5029063268499888,0.5010060362173038,0.5013972725240331,0.5063156718086296,0.5002235636038453,0.4950816007154035,0.49893807288173486,0.4999441090990387,0.5052537446903644,0.5017885088307623,0.49580818242790076,0.49776436396154705,0.4981556002682763,0.5009501453163425,0.5017326179298011,0.5086630896490052,0.4948021462105969,0.5060921082047842,0.5016767270288397,0.5004471272076906,0.49938520008942544,0.4987704001788509,0.49491392801251954,0.5003912363067292,0.5105442176870748,0.5434831209479096
23,0.50718198077353,0.5342331768388107,0.5288676503465236,0.5327800134138162,0.5326682316118936,0.530153141068634,0.531885758998435,0.5322769953051644,0.50718198077353,0.50718198077353,0.50718198077353,0.50718198077353,0.50718198077353,0.50718198077353,0.50718198077353,0.50718198077353,0.50718198077353,0.50718198077353,0.4801866756092108,0.4939917281466577,0.48499329309188466,0.48504918399284597,0.48555220210149785,0.48577576570534314,0.4846579476861167,0.50718198077353,0.5369718309859155,0.5359099038676504,0.5350156494522692,0.5347361949474626,0.5202045606975184,0.5199809970936732,0.5276380505253745,0.5010898725687458,0.5009221998658618,0.4970098367985692,0.502151799687011,0.4966186004918399,0.5036608540129667,0.49918958193606083,0.49432707355242567,0.49645092778895594,0.4935446009389671,0.5031578359043147,0.49907780013413816,0.49734518220433716,0.4971775095014532,0.5023194723898949,0.501984126984127,0.49946903644086743,0.49918958193606083,0.504052090319696,0.4920914375139727,0.5069025262687235,0.5002515090543259,0.49617147328414934,0.5043874357254639,0.5000279454504807,0.5006986362620165,0.5096411804158283,0.4970657276995305,0.4968421640956852,0.49924547283702214,0.5029901632014309,0.5120492798058192,0.5369718309859155
24,0.5064274536105522,0.5353789403085177,0.5320813771517997,0.5278895595797004,0.5280572322825844,0.5255980326402862,0.5268276324614353,0.5268835233623966,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.5064274536105522,0.484965347641404,0.4921752738654147,0.4834004024144869,0.4831209479096803,0.4876481108875475,0.48697742007601164,0.490498546836575,0.5064274536105522,0.5392354124748491,0.537838139950816,0.5375586854460094,0.5369438855354348,0.5008383635144199,0.5008383635144199,0.5229711602951039,0.49290185557791194,0.5016208361278783,0.5033534540576794,0.5068186899172815,0.4942432372009837,0.5035211267605634,0.4986027274759669,0.4937961099932931,0.49910574558461884,0.503968253968254,0.4999441090990387,0.4983232729711603,0.49798792756539234,0.498099709367315,0.5025150905432596,0.5031857813547954,0.5006147999105746,0.5014531634249945,0.49446680080482897,0.503465235859602,0.5055890900961324,0.4986586183769282,0.49603174603174605,0.49485803711155824,0.5037446903644087,0.49927341828750277,0.5103957075788061,0.5002794545048066,0.4997764363961547,0.4964229823384753,0.49910574558461884,0.5102679569480374,0.5392354124748491
25,0.47965571205007823,0.5411357031075341,0.5436507936507936,0.5270511960652806,0.5272188687681646,0.5276101050748938,0.5270511960652806,0.5279454504806618,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.47965571205007823,0.5198412698412699,0.49653476414039793,0.5179409792085848,0.5114576346970713,0.5121842164095686,0.4920076011625307,0.5102839257768835,0.47965571205007823,0.5422535211267606,0.5449362843729041,0.5448803934719427,0.5447686116700201,0.5345405767940979,0.5345405767940979,0.5285602503912363,0.5172702883970489,0.4788173485356584,0.49793203666443103,0.5012295998211491,0.48999552872792307,0.4995528727923094,0.5023474178403756,0.5,0.5005589090096132,0.4978761457634697,0.49798792756539234,0.49793203666443103,0.4980438184663537,0.5003912363067292,0.4964229823384753,0.502067963335569,0.49927341828750277,0.4968142186452046,0.5015090543259557,0.5027386541471048,0.5013413816230717,0.49558461882405547,0.49910574558461884,0.4966465459423206,0.500335345405768,0.49932930918846413,0.49463447350771295,0.5041918175720993,0.5017885088307623,0.5017326179298011,0.5004471272076906,0.5088100028743893,0.5449362843729041
26,0.4916722557567628,0.5316342499441091,0.5348759221998659,0.5330315224681422,0.5211826514643416,0.5300134138162307,0.530236977420076,0.5243125419181757,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.4916722557567628,0.5154817795662866,0.4984350547730829,0.5034093449586408,0.49938520008942544,0.5023474178403756,0.49793203666443103,0.4973172367538565,0.4916722557567628,0.5314106863402638,0.5329197406662195,0.5328079588642969,0.5329197406662195,0.5327520679633355,0.5309635591325732,0.530739995528728,0.48373574782025486,0.49183992845964675,0.49491392801251954,0.49754080035770176,0.5006706908115359,0.4999441090990387,0.5022356360384529,0.4988262910798122,0.4972054549519338,0.49631120053655264,0.5066510172143975,0.4997764363961547,0.5019561815336463,0.5024591996422982,0.49960876369327073,0.4983791638721216,0.4987704001788509,0.5064274536105522,0.5026268723451822,0.5050860719874805,0.5022915269394143,0.4956964006259781,0.5044712720769059,0.49491392801251954,0.49435501900290635,0.5020120724346077,0.49944109099038675,0.49608763693270735,0.5008942544153812,0.49619941873463,0.4984909456740443,0.5091357669828495,0.5348759221998659
27,0.503632908562486,0.5419740666219539,0.5352112676056338,0.5373351218421641,0.5375586854460094,0.533869885982562,0.5364408674267829,0.5365526492287056,0.503632908562486,0.503632908562486,0.503632908562486,0.503632908562486,0.503632908562486,0.503632908562486,0.503632908562486,0.503632908562486,0.503632908562486,0.503632908562486,0.5220769058797228,0.4880952380952381,0.5006706908115359,0.49625530963559134,0.4844064386317907,0.4935166554884865,0.4889894925106193,0.503632908562486,0.5449921752738655,0.5421976302257993,0.5413033758104181,0.5408562486027275,0.5254303599374022,0.5258774871450927,0.5325843952604516,0.4945226917057903,0.49765258215962443,0.49726134585289516,0.49798792756539234,0.49776436396154705,0.5048625083836351,0.5071540353230494,0.5016208361278783,0.49910574558461884,0.5032416722557568,0.5059244355019002,0.5019561815336463,0.4978761457634697,0.49944109099038675,0.49457858260675164,0.5013972725240331,0.49960876369327073,0.5032416722557568,0.5030181086519114,0.49748490945674045,0.5083836351441985,0.500167672702884,0.5000558909009614,0.5029063268499888,0.5007824726134585,0.501900290632685,0.5056449809970937,0.5025150905432596,0.4985468365750056,0.49754080035770176,0.505533199195171,0.5149132892593655,0.5449921752738655
28,0.49466241895819363,0.531885758998435,0.5312150681868991,0.5280851777330651,0.5065671808629555,0.5269114688128773,0.5247317236753857,0.5185278336686787,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.49466241895819363,0.5146154706013861,0.4965068186899173,0.501984126984127,0.504052090319696,0.49779230941202773,0.4923708920187793,0.4953890006706908,0.49466241895819363,0.532221104404203,0.5300972501676727,0.5283646322378717,0.528252850435949,0.5278616141292197,0.5259613234965348,0.5256818689917282,0.48829085624860274,0.49449474625530965,0.5039961994187346,0.5039961994187346,0.498351218421641,0.4984071093226023,0.5052816901408451,0.5044433266264252,0.5013693270735524,0.49784820031298904,0.505784708249497,0.4982953275206796,0.49745696400625977,0.49913369103509947,0.4982394366197183,0.5047786720321932,0.49779230941202773,0.4972892913033758,0.5007545271629779,0.5018723451822044,0.49477420076011625,0.49745696400625977,0.49158841940532083,0.4965627095908786,0.5036608540129667,0.5017605633802817,0.5006986362620165,0.49907780013413816,0.5003073999552873,0.5036049631120053,0.5025430359937402,0.5082231484142953,0.532221104404203
29,0.5098926894701542,0.5291191594008495,0.5230829420970265,0.5264922870556673,0.5269953051643192,0.5240889783143304,0.5257098144422088,0.5257657053431701,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.5098926894701542,0.48585960205678513,0.49418734630002237,0.4833445115135256,0.49206349206349204,0.4771406215068187,0.48675385647216635,0.48686563827408896,0.5098926894701542,0.5336463223787168,0.530069304717192,0.5296221775095015,0.5293986139056561,0.5160965794768612,0.5159847976749385,0.5217415604739548,0.5018443997317237,0.5034093449586408,0.49916163648558015,0.500167672702884,0.49312541918175723,0.4978761457634697,0.498099709367315,0.5002235636038453,0.5015649452269171,0.4939078917952157,0.49441090990386766,0.49653476414039793,0.4957522915269394,0.498267382070199,0.5012854907221105,0.4968142186452046,0.49927341828750277,0.49893807288173486,0.5020120724346077,0.4920076011625307,0.5049183992845965,0.4980438184663537,0.49798792756539234,0.49312541918175723,0.4985468365750056,0.4973172367538565,0.49172814665772413,0.499832327297116,0.4970936731500112,0.49748490945674045,0.49318131008271854,0.5110855609849574,0.5336463223787168
30,0.47923653029286833,0.5476469930695282,0.550888665325285,0.5319975408003577,0.5242845964676951,0.5241169237648111,0.5326682316118936,0.5247317236753857,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.47923653029286833,0.5244522691705791,0.5084115805946792,0.5180807064609881,0.5143919069975408,0.5086910350994858,0.5097529622177509,0.5098647440196736,0.47923653029286833,0.5485412474849095,0.5523418287502795,0.5522859378493181,0.5522859378493181,0.5327800134138162,0.5327800134138162,0.52618488710038,0.5112620165437067,0.47644198524480214,0.4971775095014532,0.501313436172591,0.49119718309859156,0.49443885535434834,0.4939917281466577,0.501816454281243,0.4935446009389671,0.5039961994187346,0.501481108875475,0.5012016543706684,0.4987424547283702,0.503884417616812,0.4968980549966465,0.503716744913928,0.5006986362620165,0.4985188911245249,0.4986865638274089,0.49958081824279005,0.5042197630225799,0.4968980549966465,0.5025989268947015,0.5004750726581713,0.5031578359043147,0.4972334004024145,0.5089145987033311,0.5001397272524033,0.5004191817572099,0.4972334004024145,0.5001956181533647,0.5104492031554406,0.5523418287502795
31,0.5021797451374916,0.5185557791191594,0.5270511960652806,0.5246478873239436,0.5119047619047619,0.5201766152470377,0.5206796333556897,0.5144757433489828,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5021797451374916,0.5025150905432596,0.4964788732394366,0.4983232729711603,0.4860272747596691,0.48837469260004474,0.4894366197183099,0.4890453834115806,0.5021797451374916,0.51900290632685,0.5259333780460541,0.5235859602056785,0.5238095238095238,0.5232506147999105,0.5208473060585737,0.5208473060585737,0.49457858260675164,0.5031298904538342,0.4956964006259781,0.4964229823384753,0.5025150905432596,0.5029063268499888,0.4980438184663537,0.49910574558461884,0.4964229823384753,0.50760116253074,0.505700871898055,0.4994969818913481,0.49329309188464115,0.4940196735971384,0.5001117818019226,0.503968253968254,0.5015649452269171,0.49636709143751395,0.5010619271182651,0.49770847306058574,0.49625530963559134,0.49603174603174605,0.5074334898278561,0.498099709367315,0.5063715627095908,0.49910574558461884,0.5055890900961324,0.502067963335569,0.5004471272076906,0.5035211267605634,0.49899396378269617,0.5076810066749705,0.5270511960652806
32,0.49740107310529846,0.5426168119830092,0.5290353230494076,0.5243404873686563,0.5270791415157612,0.5001956181533647,0.49907780013413816,0.5238374692600045,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.49740107310529846,0.5236697965571205,0.49756874580818244,0.5142242342946568,0.5005309635591326,0.4953331097697295,0.4906382740889783,0.5010339816677845,0.49740107310529846,0.5457467024368433,0.5330594679186228,0.532724122512855,0.5321652135032416,0.5083556896937179,0.5083556896937179,0.5004191817572099,0.4830930024591996,0.4927062374245473,0.5006986362620165,0.4966186004918399,0.4934328191370445,0.501648781578359,0.5027107086966242,0.49768052761010506,0.5003632908562486,0.4956125642745361,0.5026548177956629,0.5012575452716298,0.501481108875475,0.4986306729264476,0.49265034652358597,0.498183545718757,0.5000279454504807,0.4967303822937626,0.4941594008495417,0.4985188911245249,0.4923708920187793,0.49902190923317685,0.5006427453610552,0.49572434607645877,0.499916163648558,0.4998602727475967,0.5062877263581489,0.49734518220433716,0.5001397272524033,0.4972892913033758,0.4987424547283702,0.5078462840535275,0.5457467024368433
33,0.5041359266711379,0.5380058126537,0.5244243237200984,0.5247596691258664,0.5271070869662419,0.522635814889336,0.5241448692152918,0.5243125419181757,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.5041359266711379,0.48680974737312765,0.49183992845964675,0.48362396601833224,0.4928459646769506,0.4923429465682987,0.4866420746702437,0.49133691035099486,0.5041359266711379,0.5407444668008048,0.5291750503018109,0.5287838139950816,0.528504359490275,0.4907780013413816,0.49016320143080705,0.490833892242343,0.4954728370221328,0.49899396378269617,0.5007265817124972,0.4997205454951934,0.5008942544153812,0.4969818913480885,0.4994969818913481,0.5016767270288397,0.4970936731500112,0.5010619271182651,0.5067069081153588,0.5000558909009614,0.4966465459423206,0.5013972725240331,0.5007265817124972,0.49921752738654146,0.500167672702884,0.49938520008942544,0.4997205454951934,0.49960876369327073,0.5049742901855578,0.5005589090096132,0.49659065504135924,0.49821149116923763,0.4951933825173262,0.5026268723451822,0.5059244355019002,0.49653476414039793,0.4994969818913481,0.500167672702884,0.5012854907221105,0.5072546389447797,0.5407444668008048
34,0.49449474625530965,0.5353509948580372,0.5351274312541918,0.5319416498993964,0.5070143080706461,0.5300413592667114,0.528588195841717,0.5217136150234741,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.49449474625530965,0.5160127431254192,0.5017605633802817,0.5125475072658171,0.5009780907668232,0.492147328414934,0.5019282360831656,0.5032696177062375,0.49449474625530965,0.5349038676503465,0.5352392130561144,0.5316621953945898,0.5315504135926671,0.5305443773753633,0.5290353230494076,0.5290912139503688,0.48683769282360834,0.4938799463447351,0.5031019450033535,0.49958081824279005,0.502151799687011,0.49712161860049187,0.4941035099485804,0.5067348535658395,0.5023194723898949,0.502151799687011,0.5042197630225799,0.5034372904091214,0.5036608540129667,0.4986865638274089,0.501984126984127,0.5041638721216186,0.4996926000447127,0.4957802369774201,0.49974849094567403,0.49622736418511065,0.49779230941202773,0.49885423653029287,0.490582383188017,0.5052816901408451,0.5043874357254639,0.5028783813995081,0.5006986362620165,0.4999720545495193,0.5000838363514419,0.5053934719427677,0.49930136373798345,0.5101457954073648,0.5353509948580372
