,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.4027417247756231,0.5638180553434791,0.5816664121748868,0.6294090700870362,0.6299859181215114,0.6266266266266266,0.6227244193345888,0.6221475713001137,0.5894029622843182,0.4027417247756231,0.4027417247756231,0.4027417247756231,0.4027417247756231,0.4027417247756231,0.4027417247756231,0.4027417247756231,0.4027417247756231,0.4027417247756231,0.5572012690656758,0.587774214892859,0.6294090700870362,0.6302573760200879,0.6282553740180858,0.622317232486724,0.6219779101135033,0.4027417247756231,0.5548938769277753,0.5762372542033559,0.6299519858841893,0.6224529614360123,0.6194669245516703,0.6202134337727558,0.6181774995334317,0.4027417247756231,0.4027417247756231,0.5408119984391171,0.5435265774248825,0.538776064199793,0.5446463412565108,0.5410495241003715,0.540744133964473,0.5420335589827115,0.539760099082133,0.5449517313924094,0.5464108175972583,0.5418638977961012,0.5428818649157632,0.5412191852869819,0.5422371524066439,0.5354167727049083,0.5426782714918308,0.5446463412565108,0.5441373576966797,0.5428479326784411,0.5421014234573557,0.545257121528308,0.5396922346074888,0.5296143601228347,0.5426443392545087,0.5431533228143398,0.5162990988477492,0.6299859181215114
22,0.39678661712560015,0.5433738823569332,0.5788330703584941,0.6293581717310531,0.6296296296296297,0.6260328124734904,0.6244719295566753,0.6249130486418623,0.5752023209650329,0.39678661712560015,0.39678661712560015,0.39678661712560015,0.39678661712560015,0.39678661712560015,0.39678661712560015,0.39678661712560015,0.39678661712560015,0.39678661712560015,0.5506353811438557,0.5725556064539116,0.6291885105444428,0.6296974941042738,0.6271865085424407,0.6268811184065421,0.6260328124734904,0.39678661712560015,0.5403878454725912,0.6285437980353235,0.6292224427817649,0.6290867138324765,0.6252184387777608,0.6251505743031167,0.573777166997506,0.39678661712560015,0.39678661712560015,0.543306017882289,0.5461563258173427,0.5487351758538199,0.5464956481905634,0.5449686975110704,0.5466992416144959,0.5469028350384283,0.5482940567686331,0.5463259870039531,0.539268081640963,0.549312023888295,0.542288050762627,0.5443239850019511,0.5451722909350027,0.5530785022310446,0.5438150014421201,0.5433399501196111,0.5507371778558219,0.5408968290324222,0.5430006277463905,0.551789077212806,0.5507032456184998,0.5432381534076449,0.5470724962250386,0.5460884613426986,0.5127644907933672,0.6296296296296297
23,0.40347126787804755,0.562783122105156,0.5808011401231741,0.6302064776641048,0.6306815289866138,0.6275597631529835,0.6229110466398602,0.6225377920293175,0.5799867664274444,0.40347126787804755,0.40347126787804755,0.40347126787804755,0.40347126787804755,0.40347126787804755,0.40347126787804755,0.40347126787804755,0.40347126787804755,0.40347126787804755,0.5555894877928776,0.587282197451689,0.6303761388507151,0.6310887158344786,0.6290527815951544,0.6225038597919954,0.6222324018934189,0.40347126787804755,0.5533838923669432,0.5742182860826929,0.6302064776641048,0.6223681308427071,0.6202303998914168,0.62077331568857,0.6181944656520928,0.40347126787804755,0.40347126787804755,0.5406932356084898,0.5369267572657404,0.542288050762627,0.5452062231723249,0.5392341494036409,0.5394038105902512,0.5385555046571996,0.5409646935070664,0.5453758843589352,0.54676710608914,0.545274087646969,0.5465635126652075,0.5399467263874044,0.5396074040141837,0.5359087901460783,0.544765104087138,0.5456134100201897,0.5394377428275733,0.5443239850019511,0.5384876401825555,0.5432042211703229,0.5415415415415415,0.5384537079452334,0.5405575066592015,0.5410325579817106,0.5162406599945835,0.6306815289866138
24,0.3994163655180604,0.5704348416212823,0.6190597377038055,0.6180078383468214,0.6241495733021156,0.6234369963183523,0.6107124073225768,0.615802242920887,0.598768259785209,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.3994163655180604,0.57433704891332,0.6154629205476663,0.6193651278397041,0.6212653331297399,0.6228262160465551,0.6222154357747578,0.6139699021054953,0.3994163655180604,0.5019595867053495,0.5835666174649226,0.6092193888804058,0.6153611238357001,0.6148860725131912,0.6148521402758691,0.6177024482109228,0.3994163655180604,0.3994163655180604,0.542780068203797,0.5431193905770177,0.5411173885750157,0.5458679018001051,0.5529597394004173,0.5453249860029521,0.5414906431855584,0.5472251912929879,0.5425425425425425,0.5490914643457017,0.5463090208852921,0.5425764747798646,0.5461393596986818,0.543798035323459,0.5451213925790197,0.5466483432585127,0.5496683123801768,0.5389457253864034,0.5431193905770177,0.5429836616277294,0.5464786820719024,0.5425425425425425,0.5341952121613138,0.5461732919360038,0.5471233945810217,0.5122561356083013,0.6241495733021156
25,0.39643032863371847,0.5483449551246161,0.578782172002511,0.6314450043263603,0.6312753431397499,0.6305627661559865,0.6291376121884596,0.6300198503588335,0.5973431058176821,0.39643032863371847,0.39643032863371847,0.39643032863371847,0.39643032863371847,0.39643032863371847,0.39643032863371847,0.39643032863371847,0.39643032863371847,0.39643032863371847,0.5538759098081132,0.5718599955888092,0.6312753431397499,0.6322933102594119,0.6308681562918851,0.6314450043263603,0.6305288339186644,0.39643032863371847,0.5386742674878268,0.6293751378497141,0.630800291817241,0.6316825299876148,0.6299859181215114,0.6297144602229348,0.6280857128314755,0.39643032863371847,0.39643032863371847,0.540778066201795,0.5441373576966797,0.5445445445445446,0.5448838669177652,0.5454946471895624,0.5469537333944113,0.539760099082133,0.5493289900069561,0.5424068135932543,0.5469876656317334,0.5451553248163418,0.5437301708488149,0.5524507558405863,0.5450535281043756,0.5454946471895624,0.5420674912200336,0.5436283741368487,0.5465126143092245,0.5446124090191887,0.5500415669907195,0.5415585076602025,0.5430175938650514,0.5420335589827115,0.5467501399704789,0.5470555301063775,0.5167552989273014,0.6316825299876148
26,0.3977876181266012,0.5684328396192803,0.571792131114165,0.5975127670042925,0.5981235472760896,0.6009399229738213,0.6025008058906364,0.5975466992416145,0.5855007549922804,0.3977876181266012,0.3977876181266012,0.3977876181266012,0.3977876181266012,0.3977876181266012,0.3977876181266012,0.3977876181266012,0.3977876181266012,0.3977876181266012,0.5675166692115845,0.5607302217471709,0.5966644610712407,0.597784224902869,0.6008381262618551,0.5998540913795151,0.5943570689333402,0.3977876181266012,0.5365026042992145,0.5827183115318708,0.5980896150387676,0.6027043993145688,0.6029079927385013,0.6031794506370778,0.5982592762253779,0.3977876181266012,0.3977876181266012,0.5455964439015286,0.5488539386844472,0.5452231892909859,0.5433908484755943,0.5453928504775962,0.5470894623436996,0.5368079944351131,0.5445106123072225,0.5441373576966797,0.5412531175243039,0.5456303761388507,0.5440355609847135,0.548277090649972,0.5424068135932543,0.5421353556946777,0.5383349451146061,0.5481752939380058,0.5465126143092245,0.5461732919360038,0.5438658997981032,0.5473948524795983,0.5414567109482363,0.5371812490456558,0.5444088155952562,0.5435265774248825,0.5044504642746953,0.6031794506370778
27,0.3965999898203288,0.5600515770007295,0.6173970580750242,0.6227244193345888,0.6263551687280501,0.6251336081844556,0.6141734955294277,0.6108481362718651,0.590285200454692,0.3965999898203288,0.3965999898203288,0.3965999898203288,0.3965999898203288,0.3965999898203288,0.3965999898203288,0.3965999898203288,0.3965999898203288,0.3965999898203288,0.5664987020919224,0.6172273968884139,0.6235727252676405,0.6251675404217777,0.6250996759471336,0.6242513700140819,0.6124768836633243,0.3965999898203288,0.5127161059364449,0.5720296567754195,0.6147164113265808,0.5976824281909028,0.5976484959535807,0.6072173868784039,0.6012453131097198,0.3965999898203288,0.3965999898203288,0.5506523472625168,0.5387421319624709,0.5424068135932543,0.5403369471166082,0.5412191852869819,0.5459696985120714,0.5434587129502384,0.5488200064471251,0.5441712899340018,0.5459696985120714,0.5436283741368487,0.5420335589827115,0.5472591235303099,0.5480395649887175,0.5438998320354252,0.5418978300334233,0.5413888464735922,0.5459696985120714,0.5480056327513955,0.5451213925790197,0.5434587129502384,0.5429157971530852,0.5441373576966797,0.5425764747798646,0.5474966491915645,0.5084971977627345,0.6263551687280501
28,0.39271474864695205,0.5714697748596054,0.6190767038224665,0.6299350197655282,0.6348891264145502,0.6360767547208225,0.6337354303455999,0.6235557591489795,0.5933900001696611,0.39271474864695205,0.39271474864695205,0.39271474864695205,0.39271474864695205,0.39271474864695205,0.39271474864695205,0.39271474864695205,0.39271474864695205,0.39271474864695205,0.5638689536994622,0.6205697222646375,0.6291545783071206,0.6370947218404845,0.636314280382077,0.6268811184065421,0.626779321694576,0.39271474864695205,0.574795134117168,0.6205357900273154,0.6354659744490253,0.6342783461427529,0.6316316316316316,0.620807247925892,0.620807247925892,0.39271474864695205,0.39271474864695205,0.5519926706367384,0.5527052476205019,0.5558270134541321,0.5452062231723249,0.5549787075210804,0.5515176193142295,0.5469367672757504,0.5430684922210346,0.5449686975110704,0.5506014489065336,0.5533160278922991,0.5460884613426986,0.5379107921480802,0.5561324035900307,0.5518230094501281,0.5434078145942552,0.5509407712797544,0.5474118185982593,0.5520605351113825,0.5436792724928318,0.549787075210804,0.5541304015880287,0.5472082251743269,0.541236151405643,0.5446293751378497,0.5182602564900117,0.6360767547208225
29,0.40297925043687755,0.5633090717836481,0.5829558371931254,0.6303931049693762,0.630834224054563,0.626830220050559,0.6233351996063861,0.622317232486724,0.5909977774384554,0.40297925043687755,0.40297925043687755,0.40297925043687755,0.40297925043687755,0.40297925043687755,0.40297925043687755,0.40297925043687755,0.40297925043687755,0.40297925043687755,0.5543848933679442,0.589301165572352,0.63029130825741,0.6311735464277837,0.6284250352046962,0.6220118423508254,0.6219439778761813,0.40297925043687755,0.5550635381143856,0.5738619975908111,0.6306645628679527,0.6239120476408612,0.6213671298417062,0.6220457745881475,0.6182114317707538,0.40297925043687755,0.40297925043687755,0.5444427478325783,0.5374187747069104,0.5409137951510833,0.5414567109482363,0.5408119984391171,0.5420335589827115,0.541728168846813,0.5412531175243039,0.540269082641964,0.5353828404675862,0.546784072207801,0.5499397702787533,0.5401672859299977,0.5420674912200336,0.5454607149522404,0.5371133845710117,0.5345006022972124,0.5407102017271509,0.5386742674878268,0.5424746780678984,0.5443748833579342,0.5436283741368487,0.5568280144551331,0.5461393596986818,0.5443409511206121,0.5167351909348142,0.630834224054563
30,0.40163892706265586,0.558779118101152,0.5846694151778897,0.6224699275546733,0.6224699275546733,0.6111365602891027,0.6127653076805619,0.5925756264739316,0.5823959552773113,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.40163892706265586,0.5450365619857145,0.5868750106038242,0.6227413854532499,0.6225038597919954,0.6143601228346991,0.5962063758673928,0.5953580699343411,0.40163892706265586,0.5534178246042653,0.5662102780746848,0.6216894860962657,0.6229110466398602,0.6150048353438184,0.6211465702991127,0.5941704416280688,0.40163892706265586,0.40163892706265586,0.5451383586976807,0.5384537079452334,0.5430684922210346,0.5426952376104919,0.5466313771398518,0.5418808639147622,0.5398109974381161,0.5468689028011062,0.541779067202796,0.5358748579087562,0.5453419521216132,0.5360105868580445,0.548260124531311,0.5414736770668974,0.5382161822839789,0.5477511409714799,0.5476832764968358,0.5429327632717463,0.5404896421845574,0.5405575066592015,0.5435096113062214,0.5400824553366926,0.5566753193871838,0.5436453402555097,0.5426613053731698,0.5111659053906387,0.6229110466398602
31,0.39863592405965287,0.5475984459035307,0.5769837634244414,0.6310378174784954,0.6311056819531395,0.6301895115454438,0.6286625608659507,0.6291715444257817,0.5952732393410359,0.39863592405965287,0.39863592405965287,0.39863592405965287,0.39863592405965287,0.39863592405965287,0.39863592405965287,0.39863592405965287,0.39863592405965287,0.39863592405965287,0.5538080453334691,0.5702991126719941,0.6309020885292072,0.631784326699581,0.6300537825961555,0.6303931049693762,0.6299519858841893,0.39863592405965287,0.5400654892180315,0.6295108667990024,0.6300537825961555,0.6309020885292072,0.6292054766631038,0.6288661542898831,0.6275427970343225,0.39863592405965287,0.39863592405965287,0.5374187747069104,0.5433229840009501,0.5449856636297314,0.5451892570536638,0.5453928504775962,0.5399976247433874,0.5393189799969461,0.5474966491915645,0.5434247807129163,0.5495325834308885,0.5474627169542424,0.5386742674878268,0.5497022446174988,0.5438998320354252,0.5375205714188765,0.5468519366824451,0.5424407458305763,0.540744133964473,0.5394547089462344,0.5399976247433874,0.5400315569807095,0.5485824807858706,0.5410834563376936,0.5433229840009501,0.5465804787838686,0.5174000114364207,0.6311056819531395
32,0.393223732206783,0.5709268590624523,0.6193820939583652,0.6305797322746475,0.633803294820244,0.6347533974652618,0.6326495987512937,0.6234539624370132,0.594272238340035,0.393223732206783,0.393223732206783,0.393223732206783,0.393223732206783,0.393223732206783,0.393223732206783,0.393223732206783,0.393223732206783,0.393223732206783,0.5608829168151203,0.6197553485689079,0.6295956973923076,0.6364839415686874,0.6358731612968901,0.6267453894572539,0.6260667447108125,0.393223732206783,0.574795134117168,0.620807247925892,0.6342444139054308,0.6334639724470233,0.6313601737330551,0.6206375867392816,0.6206375867392816,0.393223732206783,0.393223732206783,0.5554876910809114,0.5435774757808656,0.5324816341765495,0.5518569416874501,0.545240155409647,0.5523659252472812,0.5434417468315773,0.5442221882899849,0.5434417468315773,0.5428309665597801,0.5538589436894522,0.5470724962250386,0.5520944673487046,0.5534856890789094,0.5480225988700564,0.5493798883629392,0.5426952376104919,0.5434417468315773,0.5521623318233487,0.5429666955090684,0.5536214180281976,0.5553180298943011,0.5469367672757504,0.5404557099472354,0.5481922600566669,0.5183130399702904,0.6347533974652618
33,0.3996029928233318,0.5672282451943469,0.6168371761592101,0.6190088393478224,0.6247094552179298,0.6238611492848781,0.606793233911878,0.6036036036036037,0.5873500619263331,0.3996029928233318,0.3996029928233318,0.3996029928233318,0.3996029928233318,0.3996029928233318,0.3996029928233318,0.3996029928233318,0.3996029928233318,0.3996029928233318,0.5714019103849612,0.6144279873093432,0.6200607387048065,0.6229789111145043,0.6236575558609457,0.6227413854532499,0.6051984187577408,0.3996029928233318,0.489760947388066,0.5788330703584941,0.6098810675081862,0.6036714680782478,0.6034678746543153,0.6024159752973313,0.6065557082506235,0.3996029928233318,0.3996029928233318,0.5417112027281519,0.5449347652737483,0.5441543238153408,0.5473100218862931,0.5376732664868258,0.5455455455455456,0.5402181842859809,0.5489387692777523,0.5388269625557761,0.5438150014421201,0.5416772704908298,0.5388269625557761,0.5390984204543526,0.5449686975110704,0.5435435435435435,0.5424577119492374,0.5375375375375375,0.541779067202796,0.5441882560526629,0.5459188001560883,0.5416772704908298,0.5391323526916747,0.5437132047301538,0.5478529376834461,0.5446972396124938,0.5088597700022683,0.6247094552179298
34,0.3967526848882781,0.5485315824298875,0.57581310123683,0.631292309258411,0.6311565803091227,0.6302064776641048,0.6286116625099676,0.6290867138324765,0.5744218795066253,0.3967526848882781,0.3967526848882781,0.3967526848882781,0.3967526848882781,0.3967526848882781,0.3967526848882781,0.3967526848882781,0.3967526848882781,0.3967526848882781,0.5534856890789094,0.5696374340442137,0.6310887158344786,0.6317334283435978,0.630342206613393,0.6303761388507151,0.6300707487148165,0.3967526848882781,0.5379447243854023,0.6296635618669517,0.6305118678000033,0.6315298349196654,0.6295956973923076,0.629290307256409,0.6276615598649496,0.3967526848882781,0.3967526848882781,0.5499228041600923,0.5438150014421201,0.5476493442595137,0.5445615106632056,0.5479886666327344,0.5414397448295754,0.5468349705637842,0.5479547343954123,0.5444257817139173,0.5415415415415415,0.5405575066592015,0.550805042330466,0.5448329685617821,0.539268081640963,0.5532481634176549,0.5474118185982593,0.5417112027281519,0.5470724962250386,0.5437471369674759,0.5479208021580902,0.5386573013691658,0.5411004224563547,0.5470046317503945,0.5454437488335794,0.5445615106632056,0.5157907436626834,0.6315298349196654
35,0.4002986036884342,0.5611713408323578,0.5973431058176821,0.6007702617872109,0.5808520384791571,0.5645984968018867,0.5689078909417893,0.602806196026535,0.5924229314059822,0.4002986036884342,0.4002986036884342,0.4002986036884342,0.4002986036884342,0.4002986036884342,0.4002986036884342,0.4002986036884342,0.4002986036884342,0.4002986036884342,0.5564547598445904,0.6004988038886344,0.6002273459900579,0.5789518331891214,0.5773570180349842,0.604774265791215,0.603281247349044,0.4002986036884342,0.5544866900799105,0.5931015761524236,0.6027722637892129,0.602806196026535,0.5854328905176363,0.6005327361259565,0.6036205697222646,0.4002986036884342,0.4002986036884342,0.5451213925790197,0.5416603043721688,0.5497361768548209,0.5447142057311549,0.5406762694898288,0.5455625116642066,0.5425086103052205,0.5411852530496598,0.5440016287473914,0.5459357662747494,0.5371473168083337,0.542271084643966,0.5408798629137612,0.5321592779219898,0.5454946471895624,0.5455964439015286,0.5506523472625168,0.5429497293904073,0.5440355609847135,0.5365365365365365,0.5411173885750157,0.5315484976501925,0.5466483432585127,0.5397261668448109,0.5431193905770177,0.50426697884325,0.6036205697222646
36,0.39868682241563597,0.5601024753567126,0.6027213654332298,0.6091345582871006,0.6029588910944843,0.5975975975975976,0.6020427206867884,0.5958670534941721,0.592779219897864,0.39868682241563597,0.39868682241563597,0.39868682241563597,0.39868682241563597,0.39868682241563597,0.39868682241563597,0.39868682241563597,0.39868682241563597,0.39868682241563597,0.5446972396124938,0.6002782443460409,0.6094060161856772,0.5967153594272239,0.5945436962386115,0.5954259344089853,0.594272238340035,0.39868682241563597,0.5695356373322475,0.6063860470640131,0.6056056056056056,0.6041804516380788,0.5790366637824265,0.5856873822975518,0.5928810166098302,0.39868682241563597,0.39868682241563597,0.5516533482635178,0.5514158226022633,0.5448669007991042,0.5483279890059551,0.5424916441865595,0.5495495495495496,0.5437810692047981,0.5459188001560883,0.5446293751378497,0.5448329685617821,0.5439846626287305,0.5471403606996827,0.537775063198792,0.5351622809249927,0.547276089648971,0.5395395395395396,0.5451722909350027,0.5499228041600923,0.5437810692047981,0.5479547343954123,0.5401842520486588,0.5491423627016847,0.545240155409647,0.5385555046571996,0.5408289645577781,0.5070651316727902,0.6091345582871006
