,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
47,0.551862345380416,0.555317531614954,0.5665123350148573,0.5578052657038214,0.5525533826273236,0.5705203510469214,0.5461958399557736,0.5350010365558704,0.5482689516964965,0.5571142284569138,0.5448137654619584,0.5569760210075323,0.5647156381728975,0.5514477230322714,0.5453665952594845,0.5435698984175247,0.5521387602791791,0.5495128187409302,0.5594637550963997,0.5695528989012508,0.5537972496717573,0.5526915900767051,0.5461958399557736,0.5655448828691867,0.5594637550963997,0.5540736645705203,0.5560085688618617,0.5590491327482552,0.5503420634372193,0.564577430723516,0.5546817773477991,0.5705203510469214
48,0.5555248427890264,0.5743210559049132,0.568930965379034,0.5552484278902633,0.5544191831939742,0.5679635132333632,0.5551102204408818,0.5654757791444959,0.5578743694285122,0.5563540874853155,0.5470941883767535,0.5559394651371709,0.5571833321816045,0.5574597470803676,0.5458503213323198,0.5499965448137655,0.5582889917766568,0.5524842789026329,0.5538663533964481,0.5624352152581024,0.5636790823025362,0.5538663533964481,0.5624352152581024,0.550134752263147,0.5480616405224241,0.5540045608458296,0.5553866353396448,0.5519314491051067,0.5494437150162393,0.5703130398728491,0.5570359109022643,0.5743210559049132
49,0.5555248427890264,0.5743210559049132,0.5396309861101514,0.5533135235989219,0.5616059705618133,0.5649229493469698,0.5468177734779904,0.5385253265150992,0.5486144703199503,0.5580125768778937,0.54405362449036,0.5542809757445927,0.5582889917766568,0.5549720129915002,0.5661668163914035,0.5585654066754198,0.5577361619791307,0.5541427682952111,0.5587036141248013,0.5617441780111948,0.5617441780111948,0.5555248427890264,0.5650611567963513,0.5494437150162393,0.5580125768778937,0.5523460714532513,0.5480616405224241,0.5541427682952111,0.5610531407642873,0.5534517310483035,0.5556261949185727,0.5743210559049132
50,0.5625734227074839,0.5757031303987284,0.5388017414138622,0.5556630502384079,0.5582889917766568,0.5646465344482068,0.5519314491051067,0.5360375924262317,0.5676870983346002,0.5611913482136687,0.5781908644875959,0.5634026674037731,0.5611913482136687,0.5558012576877893,0.5632644599543916,0.5704512473222306,0.5574597470803676,0.5653375716951143,0.5466795660286089,0.5675488908852188,0.5671342685370742,0.5635408748531546,0.5545573906433556,0.5534517310483035,0.5622970078087209,0.56312625250501,0.55676870983346,0.560223896067998,0.5516550342063438,0.5563540874853155,0.5596987077603482,0.5781908644875959
51,0.5538663533964481,0.5687927579296524,0.5609149333149057,0.5544191831939742,0.5617441780111948,0.5540045608458296,0.5502729597125285,0.5381107041669546,0.566581438739548,0.547232395826135,0.543777209591597,0.5546955980927372,0.5555248427890264,0.5479234330730426,0.5664432312901665,0.5595328588210905,0.5465413585792274,0.5672724759864557,0.553037108700159,0.5411512680533481,0.553037108700159,0.5553866353396448,0.5736300186580057,0.5642319121000622,0.5613295556630502,0.5499965448137655,0.5516550342063438,0.566028608942022,0.5570451247322231,0.5595328588210905,0.5561237417363463,0.5736300186580057
52,0.5548338055421187,0.5573215396309861,0.5687927579296524,0.5563540874853155,0.5433625872434524,0.5515168267569622,0.5744592633542948,0.5592564439223274,0.5540045608458296,0.5533135235989219,0.5397691935595329,0.5551102204408818,0.5466795660286089,0.5570451247322231,0.5497201299150024,0.5512404118581992,0.5519314491051067,0.5603621035173796,0.5620205929099579,0.5470941883767535,0.5486144703199503,0.5607767258655242,0.5459885287817013,0.5519314491051067,0.5404602308064405,0.5522078640038698,0.5589800290235644,0.5519314491051067,0.5563540874853155,0.5553866353396448,0.5538939948863243,0.5744592633542948
53,0.5551102204408818,0.5354847626287057,0.56948379517656,0.5533135235989219,0.5658904014926405,0.5468177734779904,0.5617441780111948,0.5605003109667611,0.5676870983346002,0.5477852256236612,0.5491673001174764,0.5589800290235644,0.5587036141248013,0.5592564439223274,0.5493055075668578,0.5580125768778937,0.5570451247322231,0.5540045608458296,0.5411512680533481,0.5447446617372677,0.5577361619791307,0.5559394651371709,0.5640937046506806,0.5592564439223274,0.56312625250501,0.5606385184161427,0.5415658904014926,0.5461267362310829,0.5575979545297491,0.5522078640038698,0.5550825789510054,0.56948379517656
54,0.5549029092668095,0.5571142284569138,0.5435698984175247,0.5573906433556769,0.5526915900767051,0.5641628083753715,0.5630571487803192,0.541773201575565,0.561122244488978,0.5503420634372193,0.5478543293483519,0.5525533826273236,0.5513095155828899,0.5629189413309378,0.5670651648123833,0.5536590422223758,0.5562849837606247,0.5521387602791791,0.5587727178494921,0.5627807338815562,0.5587727178494921,0.5531062124248497,0.5600165848939258,0.5539354571211388,0.5670651648123833,0.5536590422223758,0.5485453665952594,0.5532444198742312,0.5634717711284638,0.5719024255407367,0.5565061156796351,0.5719024255407367
55,0.5560085688618617,0.5716260106419736,0.5719024255407367,0.5600165848939258,0.5572524359062954,0.5473014995508257,0.5578052657038214,0.5637481860272269,0.5539354571211388,0.5649920530716606,0.5752194043258931,0.5521387602791791,0.5554557390643355,0.5528297975260866,0.5637481860272269,0.5506184783359823,0.5515859304816529,0.5502038559878377,0.5468868772026813,0.5662359201160942,0.561951489185267,0.5622279040840301,0.5608458295902149,0.55766705825444,0.561122244488978,0.5609840370395964,0.5474397070002073,0.5546264943680465,0.5601547923433073,0.5649920530716606,0.5587174348697393,0.5752194043258931
56,0.5533135235989219,0.5490290926680949,0.5639554972012991,0.5544191831939742,0.5555248427890264,0.5465413585792274,0.5490290926680949,0.5686545504802709,0.5584271992260382,0.5574597470803676,0.5464031511298459,0.5566305023840785,0.550687582060673,0.5528989012507775,0.5600856886186165,0.5607767258655242,0.5542809757445927,0.547232395826135,0.5517932416557253,0.5676870983346002,0.546955980927372,0.5617441780111948,0.5635408748531546,0.5524842789026329,0.560223896067998,0.5574597470803676,0.5600856886186165,0.5620205929099579,0.5484762628705687,0.5672724759864557,0.55616981088614,0.5686545504802709
57,0.5571833321816045,0.5556630502384079,0.5675488908852188,0.5555248427890264,0.560223896067998,0.5551102204408818,0.5523460714532513,0.5656139865938774,0.5574597470803676,0.5505493746112915,0.5452974915347937,0.553589938497685,0.5606385184161427,0.5555248427890264,0.560223896067998,0.5458503213323198,0.5620205929099579,0.5446064542878861,0.5605003109667611,0.5450210766360307,0.5603621035173796,0.5571833321816045,0.559394651371709,0.5651993642457328,0.5457121138829383,0.5559394651371709,0.5495819224656209,0.5522078640038698,0.5570451247322231,0.5426715499965448,0.5551931449105106,0.5675488908852188
58,0.56312625250501,0.5528989012507775,0.5653375716951143,0.5566305023840785,0.5537281459470665,0.5674106834358372,0.5686545504802709,0.5407366457052035,0.5610531407642873,0.5592564439223274,0.5505493746112915,0.5581507843272753,0.559394651371709,0.5548338055421187,0.5520696565544883,0.5741828484555318,0.550687582060673,0.5493055075668578,0.5404602308064405,0.5585654066754198,0.5603621035173796,0.5544191831939742,0.5487526777693318,0.5520696565544883,0.5595328588210905,0.5578743694285122,0.5444682468385046,0.5505493746112915,0.556492294934697,0.547232395826135,0.5556261949185728,0.5741828484555318
59,0.5521387602791791,0.5692764840024878,0.5656830903185681,0.5593255476470181,0.5596019625457812,0.5461958399557736,0.5551793241655725,0.5694146914518693,0.5549029092668095,0.5504802708866008,0.5403911270817497,0.5587727178494921,0.5622279040840301,0.5612604519383595,0.5591873401976366,0.5507566857853639,0.5622279040840301,0.5612604519383595,0.5627807338815562,0.555317531614954,0.5540736645705203,0.5583580955013475,0.555041116716191,0.5615368668371226,0.5594637550963997,0.5562849837606247,0.55766705825444,0.5551793241655725,0.5532444198742312,0.5522769677285606,0.5573169327160067,0.5694146914518693
60,0.5569760210075323,0.5566996061087692,0.5636099785778453,0.5561467763112432,0.5615368668371226,0.5531062124248497,0.5464722548545367,0.5649920530716606,0.5580816806025845,0.5493746112915486,0.5510331006841269,0.5615368668371226,0.5522769677285606,0.5511713081335083,0.5597401699951627,0.5568378135581508,0.5660977126667127,0.5583580955013475,0.5641628083753715,0.5508948932347454,0.5546264943680465,0.5575288508050584,0.548959988943404,0.5543500794692834,0.5596019625457812,0.555041116716191,0.5636099785778453,0.5473014995508257,0.5589109252988737,0.5522769677285606,0.5563771220602124,0.5660977126667127
61,0.5527606938013959,0.5400456084582959,0.5343791030336535,0.5509639969594361,0.5511022044088176,0.5447446617372677,0.5495819224656209,0.5606385184161427,0.553589938497685,0.5458503213323198,0.5457121138829383,0.556492294934697,0.5562158800359339,0.5632644599543916,0.5607767258655242,0.5653375716951143,0.5610531407642873,0.543777209591597,0.559947481169235,0.5589800290235644,0.559394651371709,0.5491673001174764,0.55676870983346,0.5468177734779904,0.527883352912722,0.5569069172828416,0.5653375716951143,0.5575979545297491,0.5544191831939742,0.5444682468385046,0.5524658512427153,0.5653375716951143
62,0.5561467763112432,0.5442609356644323,0.5654066754198052,0.555317531614954,0.5600165848939258,0.5446755580125768,0.5492364038421671,0.5663741275654758,0.5600165848939258,0.5578052657038214,0.5435698984175247,0.5601547923433073,0.5514477230322714,0.5551793241655725,0.548959988943404,0.5622279040840301,0.5493746112915486,0.5714878031925921,0.5551793241655725,0.5602929997926889,0.5634717711284638,0.5594637550963997,0.5640246009259899,0.5510331006841269,0.5416349941261834,0.5583580955013475,0.5596019625457812,0.564301015824753,0.5578052657038214,0.5627807338815562,0.5566535369589755,0.5714878031925921
63,0.5498583373643839,0.5477852256236612,0.5657521940432589,0.5552484278902633,0.5483380554211872,0.5477852256236612,0.5693455877271785,0.5401838159076774,0.5545573906433556,0.5582889917766568,0.5364522147743763,0.5609149333149057,0.5549720129915002,0.5481998479718057,0.5581507843272753,0.5552484278902633,0.5538663533964481,0.5592564439223274,0.5545573906433556,0.5386635339644806,0.5523460714532513,0.5511022044088176,0.5520696565544883,0.5512404118581992,0.5573215396309861,0.5595328588210905,0.550134752263147,0.5589800290235644,0.5578743694285122,0.5563540874853155,0.5534793725381797,0.5693455877271785
64,0.5575288508050584,0.5696911063506322,0.5698293138000138,0.5569760210075323,0.5602929997926889,0.5568378135581508,0.5503420634372193,0.5641628083753715,0.5528297975260866,0.5590491327482552,0.5764632713703268,0.5490981963927856,0.5543500794692834,0.5655448828691867,0.5596019625457812,0.5546264943680465,0.5554557390643355,0.5719024255407367,0.558219888051966,0.5641628083753715,0.5562849837606247,0.5598783774445443,0.5511713081335083,0.5647156381728975,0.5395618823854605,0.5597401699951627,0.5558703614124801,0.5651302605210421,0.5529680049754682,0.5533826273236128,0.5588556423191211,0.5764632713703268
65,0.5555939465137171,0.5513095155828899,0.5649920530716606,0.5546264943680465,0.5571142284569138,0.5515859304816529,0.564577430723516,0.535968488701541,0.5674797871605279,0.5598783774445443,0.5461958399557736,0.5662359201160942,0.5551793241655725,0.5517241379310345,0.5500656485384562,0.5680326169580541,0.5561467763112432,0.5390090525879345,0.5589109252988737,0.5695528989012508,0.5441227282150508,0.5608458295902149,0.5500656485384562,0.5622279040840301,0.5627807338815562,0.5554557390643355,0.5543500794692834,0.5660977126667127,0.5457812176076291,0.5549029092668095,0.5560269965217791,0.5695528989012508
66,0.5588418215741828,0.5479234330730426,0.5692073802777969,0.5581507843272753,0.5520696565544883,0.5707276622209937,0.5527606938013959,0.5640937046506806,0.5534517310483035,0.5650611567963513,0.5537281459470665,0.5653375716951143,0.5640937046506806,0.5622970078087209,0.5627116301568654,0.5650611567963513,0.5651993642457328,0.5697602100753231,0.5475088107248981,0.5725243590629535,0.5636790823025362,0.5533135235989219,0.56312625250501,0.5526224863520144,0.5622970078087209,0.5569069172828416,0.5671342685370742,0.56312625250501,0.5545573906433556,0.5663050238407851,0.560785939695483,0.5725243590629535
67,0.5615368668371226,0.5766014788197084,0.5597401699951627,0.5637481860272269,0.5503420634372193,0.5531062124248497,0.5497892336396932,0.545228387810103,0.551862345380416,0.561951489185267,0.5799184576048649,0.5583580955013475,0.5662359201160942,0.5566996061087692,0.5598783774445443,0.5579434731532029,0.5560085688618617,0.5609840370395964,0.5627807338815562,0.5713495957432105,0.5616750742865041,0.5702439361481584,0.5665123350148573,0.5636099785778453,0.5600165848939258,0.5551793241655725,0.551862345380416,0.5580816806025845,0.5540736645705203,0.5681708244074356,0.5604496349019878,0.5799184576048649
68,0.5569760210075323,0.5397000898348421,0.5659595052173312,0.5566996061087692,0.5488217814940225,0.5461958399557736,0.5655448828691867,0.5568378135581508,0.5564231912100063,0.5546264943680465,0.5468868772026813,0.5591873401976366,0.5478543293483519,0.5564231912100063,0.5564231912100063,0.5495128187409302,0.5591873401976366,0.5448137654619584,0.5654066754198052,0.5602929997926889,0.5591873401976366,0.5542118720199019,0.5569760210075323,0.5528297975260866,0.5410821643286573,0.5634717711284638,0.5551793241655725,0.5544882869186649,0.5587727178494921,0.5629189413309378,0.5550963996959436,0.5659595052173312
69,0.5579434731532029,0.5416349941261834,0.5623661115334117,0.5564231912100063,0.5461958399557736,0.5660977126667127,0.5438463133162877,0.561122244488978,0.5537972496717573,0.5605694146914518,0.548959988943404,0.5575288508050584,0.5558703614124801,0.558219888051966,0.5456430101582476,0.5445373505631954,0.5537972496717573,0.5612604519383595,0.5514477230322714,0.564853845622279,0.5578052657038214,0.5531062124248497,0.5620896966346486,0.5475779144495888,0.5445373505631954,0.5557321539630986,0.5517241379310345,0.567756202059291,0.5528297975260866,0.545228387810103,0.5543500794692835,0.567756202059291
70,0.5581507843272753,0.5739064335567687,0.5739064335567687,0.5581507843272753,0.5675488908852188,0.5527606938013959,0.5401838159076774,0.5714186994679014,0.5540045608458296,0.5606385184161427,0.5744592633542948,0.5497201299150024,0.5479234330730426,0.5563540874853155,0.543500794692834,0.5624352152581024,0.5588418215741828,0.553589938497685,0.5668578536383111,0.5701748324234677,0.5669960610876926,0.5497201299150024,0.5668578536383111,0.559394651371709,0.5591182364729459,0.5555248427890264,0.5558012576877893,0.5537281459470665,0.5627116301568654,0.5580125768778937,0.5594130790316265,0.5744592633542948
71,0.5647156381728975,0.5410821643286573,0.5658212977679496,0.5591873401976366,0.5520005528297975,0.5684472393061986,0.5506184783359823,0.5676179946099095,0.5535208347729943,0.5580816806025845,0.5756340266740377,0.5597401699951627,0.555317531614954,0.5634717711284638,0.5612604519383595,0.5526915900767051,0.5575288508050584,0.5546264943680465,0.5622279040840301,0.561122244488978,0.55766705825444,0.561951489185267,0.5482689516964965,0.5531062124248497,0.5662359201160942,0.5601547923433073,0.5526915900767051,0.5537972496717573,0.5601547923433073,0.548683574044641,0.5582475295418423,0.5756340266740377
72,0.5662359201160942,0.5757722341234193,0.5699675212493953,0.5655448828691867,0.5532444198742312,0.5734227074839334,0.5539354571211388,0.5637481860272269,0.5590491327482552,0.5485453665952594,0.5687236542049616,0.5544882869186649,0.5623661115334117,0.555317531614954,0.5468868772026813,0.5705203510469214,0.5580816806025845,0.5590491327482552,0.5728698776864073,0.5660977126667127,0.5651302605210421,0.5546264943680465,0.5631953562297007,0.564577430723516,0.5622279040840301,0.5546264943680465,0.5571142284569138,0.5549029092668095,0.5533826273236128,0.5558703614124801,0.5609840370395964,0.5757722341234193
73,0.5535208347729943,0.541773201575565,0.5594637550963997,0.5540736645705203,0.5443991431138139,0.5471632921014443,0.5532444198742312,0.5654066754198052,0.5464722548545367,0.5591873401976366,0.5468868772026813,0.5521387602791791,0.5503420634372193,0.5414967866768019,0.5471632921014443,0.546057632506392,0.5604312072420703,0.5502038559878377,0.5431552760693802,0.5539354571211388,0.558496302950729,0.5448137654619584,0.5432934835187616,0.561398659387741,0.564577430723516,0.5569760210075323,0.5531062124248497,0.5659595052173312,0.5507566857853639,0.5507566857853639,0.5522216847488078,0.5659595052173312
