,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
49,0.33761921582479687,0.6450724125750619,0.6450724125750619,0.6498763687742847,0.6501589544330625,0.6507241257506181,0.6498763687742847,0.6577887672200636,0.3428470505121865,0.3759095725891911,0.6600494524902861,0.6521370540445073,0.6504415400918403,0.6466266336983398,0.6466266336983398,0.6466266336983398,0.6466266336983398,0.33761921582479687,0.6450724125750619,0.6450724125750619,0.6450724125750619,0.6450724125750619,0.6538325679971742,0.6606146238078417,0.6450724125750619,0.33761921582479687,0.6450724125750619,0.6466266336983398,0.6518544683857295,0.6518544683857295,0.6606146238078417,0.6606146238078417,0.6606146238078417,0.6450724125750619,0.41504768632991873,0.5601554221123278,0.5591663723066055,0.4985517484987637,0.5347227128223243,0.5751324620275521,0.5571882726951607,0.539667961850936,0.5420699399505475,0.5481455316142706,0.5515365595196043,0.5410808901448252,0.5617096432356058,0.5590250794772166,0.5570469798657718,0.5190392087601554,0.5352878841398799,0.5400918403391027,0.5554927587424938,0.5691981631932179,0.529070999646768,0.5725891910985518,0.5409395973154363,0.5590250794772166,0.5496997527375486,0.5673613564111621,0.5578947368421052,0.5409395973154363,0.5574708583539385,0.5600141292829389,0.5549275874249382,0.5655245496291064,0.5635464500176616,0.5416460614623808,0.5578947368421052,0.5738608265630519,0.5642529141646061,0.5383963263864359,0.5615683504062169,0.5484281172730484,0.5618509360649947,0.542917696926881,0.5597315436241611,0.5621335217237725,0.5604380077711056,0.5512539738608265,0.5499823383963264,0.5494171670787708,0.5626986930413281,0.5416460614623808,0.5573295655245496,0.535146591310491,0.535146591310491,0.572306605439774,0.54433062522077,0.5576121511833274,0.5665135994348287,0.5540798304486048,0.5128223242670434,0.5600141292829389,0.5371246909219357,0.5506888025432709,0.5973729999869173,0.6606146238078417
50,0.3718827269516072,0.5254680324973507,0.5941363475803603,0.594560226068527,0.60063581773225,0.5987990109501943,0.606852702225362,0.6071352878841398,0.37555634051571885,0.46541858000706465,0.5442599788060756,0.6141999293535854,0.5671494171670788,0.5535853055457436,0.5315436241610738,0.5298481102084069,0.5298481102084069,0.3718827269516072,0.5254680324973507,0.5918756623101378,0.6077004592016955,0.6134934652066407,0.6010596962204168,0.6072765807135287,0.6144825150123632,0.3718827269516072,0.5254680324973507,0.5903214411868598,0.5903214411868598,0.60063581773225,0.60063581773225,0.6024726245143059,0.6204168138466973,0.5254680324973507,0.45849523136700815,0.5306958671847404,0.5542917696926881,0.5233486400565172,0.5527375485694102,0.5397386082656305,0.5353585305545744,0.5225008830801837,0.5391734369480748,0.546803249735076,0.5542917696926881,0.5287177675732957,0.5304132815259626,0.5329565524549629,0.5384669728011303,0.538890851289297,0.5318262098198516,0.5280113034263512,0.5353585305545744,0.5588131402331332,0.5646061462380784,0.5484987636877429,0.5499116919816319,0.5352172377251855,0.5301306958671848,0.5463793712469093,0.5304132815259626,0.5333804309431296,0.5537265983751325,0.5338043094312963,0.5449664429530201,0.5525962557400212,0.555987283645355,0.5569763334510773,0.5301306958671848,0.5484987636877429,0.5470858353938538,0.5477922995407983,0.5215118332744613,0.5239138113740728,0.5371953373366302,0.5398799010950194,0.5479335923701872,0.5627693394560226,0.5379018014835747,0.5418580007064642,0.555987283645355,0.5484987636877429,0.5316849169904627,0.5274461321087954,0.5172730483927941,0.5384669728011303,0.5408689509007418,0.545107735782409,0.5452490286117979,0.5271635464500176,0.5452490286117979,0.5370540445072413,0.5552808194984105,0.5200989049805722,0.540586365241964,0.5179795125397386,0.5443332417546476,0.6204168138466973
51,0.3740021193924408,0.5311197456729071,0.5692688096079124,0.5687036382903567,0.613069586718474,0.6154715648180855,0.6206993995054751,0.6181561285764747,0.3734369480748852,0.46400565171317554,0.532815259625574,0.6160367361356411,0.57605086541858,0.5566937477922995,0.540586365241964,0.538890851289297,0.538890851289297,0.3740021193924408,0.5311197456729071,0.5833980925468033,0.5938537619215825,0.6228187919463087,0.6181561285764747,0.6214058636524197,0.6195690568703638,0.3740021193924408,0.5311197456729071,0.5793006004945249,0.5825503355704698,0.6122218297421406,0.6122218297421406,0.617732250088308,0.6226774991169198,0.5311197456729071,0.452560932532674,0.5314023313316849,0.5534440127163547,0.5460967855881314,0.551324620275521,0.5442599788060756,0.5370540445072413,0.5200989049805722,0.5517484987636877,0.540586365241964,0.5366301660190745,0.5295655245496291,0.5514659131049099,0.5240551042034617,0.5465206640762982,0.542140586365242,0.540586365241964,0.5309784528435182,0.5288590604026846,0.5476510067114094,0.5128929706817379,0.5267396679618509,0.5193924408336277,0.5415754150476864,0.5419992935358531,0.5496291063228541,0.5458141999293535,0.5428470505121865,0.5641822677499116,0.5319675026492405,0.5284351819145179,0.5256093253267397,0.5487813493465207,0.5535853055457436,0.5602260685270223,0.5509007417873543,0.5487813493465207,0.543553514659131,0.5509007417873543,0.5182620981985164,0.5391734369480748,0.5427057576827976,0.5394560226068527,0.5582479689155775,0.5369127516778524,0.53592370187213,0.5261744966442953,0.5524549629106322,0.5627693394560226,0.5490639350052985,0.5596608972094667,0.5323913811374072,0.5338043094312963,0.540586365241964,0.5476510067114094,0.5473684210526316,0.542140586365242,0.5469445425644649,0.5410102437301307,0.5555634051571883,0.5387495584599081,0.5603673613564112,0.5467927835995656,0.6226774991169198
52,0.36933945602260687,0.5301306958671848,0.5956905687036383,0.5965383256799718,0.6037442599788061,0.6031790886612505,0.6129282938890851,0.6092546803249735,0.3718827269516072,0.4669728011303426,0.6199929353585305,0.619286471211586,0.5689862239491346,0.5566937477922995,0.5376192158247969,0.5352172377251855,0.5352172377251855,0.36933945602260687,0.5301306958671848,0.5941363475803603,0.6060049452490286,0.6188625927234193,0.6041681384669728,0.6092546803249735,0.6113740727658071,0.36933945602260687,0.5301306958671848,0.594560226068527,0.594560226068527,0.6016248675379724,0.6016248675379724,0.6093959731543624,0.6245143058989756,0.5301306958671848,0.45072412575061815,0.5349346520664077,0.560649947015189,0.5506181561285765,0.5566937477922995,0.5503355704697986,0.5316849169904627,0.5376192158247969,0.5524549629106322,0.5431296361709643,0.531261038502296,0.5295655245496291,0.5411515365595196,0.5510420346167432,0.5367714588484634,0.5253267396679618,0.5460967855881314,0.5538678912045214,0.522077004592017,0.5595196043800778,0.5496291063228541,0.5509007417873543,0.5202401978099611,0.5429883433415754,0.548216178028965,0.5281525962557401,0.5271635464500176,0.5476510067114094,0.5509007417873543,0.5501942776404097,0.5329565524549629,0.5525962557400212,0.5244789826916284,0.5308371600141293,0.5290003532320735,0.5311197456729071,0.5489226421759096,0.532815259625574,0.5537265983751325,0.5152949487813493,0.5422818791946309,0.5424231720240198,0.549770399152243,0.5145884846344048,0.5442599788060756,0.5477922995407983,0.5352172377251855,0.5470858353938538,0.5339456022606852,0.531261038502296,0.5455316142705757,0.5318262098198516,0.5401624867537973,0.5381843871423525,0.5479335923701872,0.5455316142705757,0.5349346520664077,0.5434122218297421,0.5316849169904627,0.5499116919816319,0.5576827975980219,0.5582479689155775,0.5496029409840782,0.6245143058989756
53,0.36933945602260687,0.5239138113740728,0.6055810667608619,0.6037442599788061,0.630166019074532,0.6303073119039209,0.6320028258565877,0.6312963617096432,0.37202401978099614,0.46216884493111976,0.5350759448957966,0.6259272341928647,0.5514659131049099,0.5338043094312963,0.5316849169904627,0.5318262098198516,0.5318262098198516,0.36933945602260687,0.5239138113740728,0.5924408336276934,0.6125044154009184,0.6288943836100318,0.6281879194630873,0.6296008477569763,0.6233839632638644,0.36933945602260687,0.5239138113740728,0.5817025785941363,0.5841045566937478,0.6310137760508654,0.6310137760508654,0.6312963617096432,0.6298834334157541,0.5239138113740728,0.44281172730483925,0.5247615683504062,0.5299894030377958,0.5247615683504062,0.5520310844224655,0.5412928293889085,0.5439773931472978,0.5157188272695161,0.5275874249381843,0.5326739667961851,0.5412928293889085,0.5370540445072413,0.5394560226068527,0.5280113034263512,0.5535853055457436,0.5277287177675732,0.5347933592370188,0.5275874249381843,0.5233486400565172,0.5510420346167432,0.5390321441186859,0.5287177675732957,0.5323913811374072,0.5397386082656305,0.5494878134934652,0.5523136700812433,0.5360649947015189,0.554433062522077,0.5679971741434122,0.54369480748852,0.5404450724125751,0.5612151183327446,0.5212292476156835,0.5321087954786294,0.557400211939244,0.531261038502296,0.5281525962557401,0.5394560226068527,0.557541504768633,0.5308371600141293,0.5412928293889085,0.5349346520664077,0.5517484987636877,0.5564111621335217,0.5537265983751325,0.537477922995408,0.5511833274461321,0.5427057576827976,0.5309784528435182,0.5340868950900742,0.5528788413987991,0.5489226421759096,0.5475097138820205,0.5521723772518544,0.5332391381137407,0.551324620275521,0.5349346520664077,0.5445425644648534,0.5322500883080183,0.5260332038149064,0.5268809607912398,0.5489226421759096,0.5500425186755105,0.6320028258565877
54,0.3782409042741081,0.5432709290003532,0.5944189332391381,0.5948428117273048,0.6139173436948074,0.6173083716001413,0.6216884493111975,0.6211232779936419,0.3785234899328859,0.4703638290356764,0.5354998233839633,0.616319321794419,0.5824090427410809,0.5644648534086895,0.5521723772518544,0.5511833274461321,0.5511833274461321,0.3782409042741081,0.5432709290003532,0.6012009890498057,0.5874955845990816,0.620981985164253,0.6185800070646414,0.6215471564818086,0.6164606146238079,0.3782409042741081,0.5432709290003532,0.5954079830448604,0.5989403037795832,0.6134934652066407,0.6134934652066407,0.6184387142352525,0.6171670787707524,0.5432709290003532,0.45453903214411867,0.5261744966442953,0.5332391381137407,0.543553514659131,0.5489226421759096,0.5333804309431296,0.5352172377251855,0.5475097138820205,0.5501942776404097,0.5229247615683504,0.5354998233839633,0.5576827975980219,0.5465206640762982,0.5442599788060756,0.5419992935358531,0.5357824090427411,0.5453903214411868,0.5610738255033557,0.5595196043800778,0.5056870363829036,0.5046979865771812,0.5403037795831862,0.5338043094312963,0.5383256799717414,0.5476510067114094,0.5541504768632992,0.5446838572942423,0.5444012716354645,0.5660190745319675,0.5301306958671848,0.5424231720240198,0.5144471918050159,0.5445425644648534,0.5376192158247969,0.562204168138467,0.5466619569056871,0.5494878134934652,0.5432709290003532,0.5500529848110208,0.5178382197103497,0.531261038502296,0.5419992935358531,0.5511833274461321,0.5448251501236312,0.5325326739667962,0.5383256799717414,0.5571176262804662,0.5379018014835747,0.5644648534086895,0.5469445425644649,0.5459554927587424,0.5380430943129636,0.5330978452843518,0.5362062875309078,0.5325326739667962,0.5182620981985164,0.5271635464500176,0.5305545743553515,0.5219357117626281,0.5540091840339103,0.534369480748852,0.5589544330625221,0.5541923414053403,0.6216884493111975
55,0.3601554221123278,0.5243376898622395,0.6127870010596962,0.6117979512539738,0.6233839632638644,0.5944189332391381,0.614765100671141,0.6190038855528082,0.3619922288943836,0.4529848110208407,0.6311550688802543,0.6308724832214765,0.566866831508301,0.5439773931472978,0.5330978452843518,0.5330978452843518,0.5330978452843518,0.3601554221123278,0.5243376898622395,0.6044507241257506,0.6170257859413635,0.6273401624867538,0.6277640409749206,0.6247968915577534,0.6297421405863652,0.3601554221123278,0.5243376898622395,0.5928647121158601,0.5959731543624162,0.6245143058989756,0.6245143058989756,0.6134934652066407,0.6304486047333098,0.5243376898622395,0.631578947368421,0.525044154009184,0.5325326739667962,0.5216531261038503,0.551324620275521,0.5381843871423525,0.5408689509007418,0.5534440127163547,0.5514659131049099,0.5548569410102437,0.5323913811374072,0.5333804309431296,0.5501942776404097,0.5339456022606852,0.5387495584599081,0.5509007417873543,0.5424231720240198,0.5781702578594137,0.5728011303426351,0.5599434828682445,0.5013069586718474,0.5364888731896856,0.5381843871423525,0.5463793712469093,0.5562698693041328,0.5533027198869658,0.5427057576827976,0.5308371600141293,0.5753444012716354,0.5484987636877429,0.5520310844224655,0.5527375485694102,0.557400211939244,0.548357470858354,0.5660190745319675,0.5547156481808548,0.5677145884846344,0.5397386082656305,0.5548569410102437,0.5340868950900742,0.5367714588484634,0.549770399152243,0.5171317555634052,0.5499116919816319,0.5514659131049099,0.5455316142705757,0.5607912398445779,0.5492052278346874,0.5302719886965737,0.5557046979865772,0.514305898975627,0.5354998233839633,0.5362062875309078,0.5598021900388556,0.5441186859766867,0.5470858353938538,0.5514659131049099,0.5431296361709643,0.5655951960438008,0.5325326739667962,0.5335217237725185,0.5609325326739668,0.5581485406282297,0.631578947368421
56,0.376827975980219,0.5321087954786294,0.5794418933239138,0.5787354291769693,0.6071352878841398,0.6071352878841398,0.6117979512539738,0.6088308018368068,0.37866478276227483,0.4693747792299541,0.5398799010950194,0.6132108795478629,0.5706817379018014,0.5531614270575769,0.5383256799717414,0.5376192158247969,0.5376192158247969,0.376827975980219,0.5321087954786294,0.5757682797598022,0.5985164252914165,0.6171670787707524,0.6058636524196397,0.6116566584245849,0.61617802896503,0.376827975980219,0.5321087954786294,0.5685623454609678,0.5706817379018014,0.606852702225362,0.606852702225362,0.6091133874955846,0.6191451783821971,0.5321087954786294,0.46245143058989757,0.5643235605793006,0.5206640762981278,0.5267396679618509,0.5475097138820205,0.5422818791946309,0.5253267396679618,0.5240551042034617,0.548216178028965,0.5318262098198516,0.5510420346167432,0.5583892617449664,0.5284351819145179,0.5446838572942423,0.5383256799717414,0.5172730483927941,0.5428470505121865,0.5600847756976334,0.526598375132462,0.5480748851995761,0.506534793359237,0.5479335923701872,0.545107735782409,0.5335217237725185,0.5278700105969623,0.5240551042034617,0.546803249735076,0.5251854468385729,0.5456729070999646,0.5301306958671848,0.5422818791946309,0.5466619569056871,0.5545743553514659,0.5294242317202402,0.5561285764747439,0.5438361003179089,0.5336630166019074,0.5407276580713529,0.5175556340515719,0.5284351819145179,0.5367714588484634,0.5347933592370188,0.5206640762981278,0.5469445425644649,0.5463793712469093,0.5408689509007418,0.523631225715295,0.5318262098198516,0.5321087954786294,0.5318262098198516,0.5465206640762982,0.5386082656305192,0.534369480748852,0.5323913811374072,0.5360649947015189,0.5427057576827976,0.5349346520664077,0.538890851289297,0.5510420346167432,0.5518897915930766,0.5576827975980219,0.5387495584599081,0.5453798553056766,0.6191451783821971
57,0.355210173083716,0.5124690921935712,0.6074178735429177,0.6064288237371953,0.6407629812787001,0.6414694454256447,0.6421759095725892,0.6428823737195337,0.35761215118332745,0.45044154009184034,0.634828682444366,0.6361003179088661,0.6361003179088661,0.6361003179088661,0.5191098551748499,0.5193924408336277,0.5193924408336277,0.355210173083716,0.5124690921935712,0.5942776404097492,0.6158954433062522,0.6344048039561992,0.6320028258565877,0.6358177322500883,0.6389261744966444,0.355210173083716,0.5124690921935712,0.5836806782055811,0.5872129989403038,0.6418933239138114,0.6418933239138114,0.6428823737195337,0.6423172024019781,0.5124690921935712,0.44365948428117274,0.5309784528435182,0.5535853055457436,0.5566937477922995,0.5349346520664077,0.5452490286117979,0.5410102437301307,0.5623454609678559,0.5294242317202402,0.5469445425644649,0.5459554927587424,0.5414341222182975,0.5377605086541858,0.5427057576827976,0.5377605086541858,0.5225008830801837,0.5576827975980219,0.5763334510773578,0.5309784528435182,0.5599434828682445,0.5148710702931826,0.5362062875309078,0.542140586365242,0.5373366301660191,0.5373366301660191,0.5545743553514659,0.5641822677499116,0.5425644648534087,0.5130342635111268,0.551324620275521,0.5232073472271282,0.5241963970328506,0.5569763334510773,0.5418580007064642,0.5397386082656305,0.5521723772518544,0.5638996820911338,0.5302719886965737,0.5579653832567997,0.5330978452843518,0.5565524549629106,0.5510420346167432,0.5607912398445779,0.5660190745319675,0.5455316142705757,0.5422818791946309,0.5552808194984105,0.5496291063228541,0.5367714588484634,0.5431296361709643,0.5713882020487461,0.5383256799717414,0.5264570823030731,0.5476510067114094,0.5494878134934652,0.549770399152243,0.5444012716354645,0.5446838572942423,0.5623454609678559,0.5593783115506888,0.5285764747439068,0.5287177675732957,0.5600586103588576,0.6428823737195337
58,0.37555634051571885,0.5329565524549629,0.5694101024373013,0.5774637937124691,0.6144825150123632,0.6157541504768633,0.62394913458142,0.6231013776050865,0.3765453903214412,0.4634404803956199,0.6198516425291416,0.6204168138466973,0.5767573295655245,0.557541504768633,0.5428470505121865,0.5404450724125751,0.5404450724125751,0.37555634051571885,0.5329565524549629,0.5835393853761922,0.5921582479689156,0.6256446485340869,0.6184387142352525,0.6225362062875309,0.6143412221829743,0.37555634051571885,0.5329565524549629,0.579159307665136,0.5828329212292476,0.6133521723772518,0.6133521723772518,0.6216884493111975,0.6202755210173083,0.5329565524549629,0.44789826916284,0.5321087954786294,0.5390321441186859,0.5487813493465207,0.5150123631225715,0.543553514659131,0.555987283645355,0.5583892617449664,0.5424231720240198,0.5309784528435182,0.5509007417873543,0.532815259625574,0.54369480748852,0.5449664429530201,0.5492052278346874,0.5561285764747439,0.5390321441186859,0.5338043094312963,0.5583892617449664,0.5588131402331332,0.5001766160367361,0.545107735782409,0.5186859766866831,0.5315436241610738,0.5484987636877429,0.5429883433415754,0.5458141999293535,0.5462380784175203,0.566866831508301,0.5264570823030731,0.5240551042034617,0.5499116919816319,0.5551395266690216,0.5366301660190745,0.5210879547862945,0.5226421759095726,0.5400211939244083,0.5418580007064642,0.5501942776404097,0.5739314729777464,0.5241963970328506,0.5400211939244083,0.5256093253267397,0.5458141999293535,0.5452490286117979,0.5393147297774638,0.5246202755210173,0.5507594489579654,0.5274461321087954,0.5380430943129636,0.508089014482515,0.5350759448957966,0.542140586365242,0.5364888731896856,0.5370540445072413,0.5465206640762982,0.5347933592370188,0.5366301660190745,0.5403037795831862,0.5510420346167432,0.5249028611797951,0.5076651359943483,0.5515182437824614,0.62394913458142
59,0.3621335217237725,0.5182620981985164,0.6034616743200283,0.6024726245143059,0.6327092900035323,0.6329918756623102,0.6345460967855882,0.6345460967855882,0.3663723066054398,0.46075591663723064,0.5412928293889085,0.5801483574708584,0.6117979512539738,0.5270222536206287,0.5251854468385729,0.5261744966442953,0.5261744966442953,0.3621335217237725,0.5182620981985164,0.5910279053338043,0.6146238078417521,0.6303073119039209,0.630166019074532,0.630024726245143,0.6168844931119746,0.3621335217237725,0.5182620981985164,0.5805722359590251,0.5829742140586365,0.633274461321088,0.633274461321088,0.6345460967855882,0.6336983398092547,0.5182620981985164,0.44761568350406217,0.5362062875309078,0.534510773578241,0.5504768632991875,0.5308371600141293,0.5518897915930766,0.5520310844224655,0.5586718474037443,0.5578240904274108,0.5425644648534087,0.5446838572942423,0.5674320028258566,0.5537265983751325,0.5326739667961851,0.545107735782409,0.562204168138467,0.5518897915930766,0.522077004592017,0.5739314729777464,0.5521723772518544,0.5384669728011303,0.5613564111621335,0.5422818791946309,0.5459554927587424,0.5507594489579654,0.5493465206640763,0.534510773578241,0.5458141999293535,0.5444012716354645,0.5384669728011303,0.5626280466266337,0.5664429530201343,0.5533027198869658,0.5356411162133522,0.5685623454609678,0.5308371600141293,0.5249028611797951,0.5475097138820205,0.5219357117626281,0.5323913811374072,0.5354998233839633,0.5401624867537973,0.5175556340515719,0.5603673613564112,0.5340868950900742,0.5493465206640763,0.5503355704697986,0.5393147297774638,0.5288590604026846,0.5403037795831862,0.562204168138467,0.5369127516778524,0.5316849169904627,0.5547156481808548,0.5442599788060756,0.5275874249381843,0.5333804309431296,0.548216178028965,0.5281525962557401,0.5256093253267397,0.5290003532320735,0.5518897915930766,0.5492837238510146,0.6345460967855882
