,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
143,0.3878557114228457,0.5181362725450902,0.5981362725450902,0.5988577154308617,0.6070741482965932,0.6085571142284569,0.6150501002004009,0.6153907815631262,0.6008416833667335,0.5935871743486973,0.3880360721442886,0.3880360721442886,0.3880360721442886,0.3878557114228457,0.3878557114228457,0.3878557114228457,0.3878557114228457,0.3878557114228457,0.5139078156312625,0.5972344689378758,0.6054909819639278,0.5961322645290581,0.6080360721442886,0.613186372745491,0.6159519038076152,0.3878557114228457,0.5089779559118236,0.608496993987976,0.6088376753507014,0.5680160320641282,0.5947695390781563,0.6055711422845691,0.6097795591182364,0.5157314629258517,0.595430861723447,0.531623246492986,0.5307815631262525,0.5287975951903807,0.5320040080160321,0.5455911823647295,0.5329859719438877,0.534308617234469,0.5317434869739479,0.5323046092184369,0.5341683366733467,0.5319438877755511,0.5335470941883768,0.5393987975951904,0.5336472945891784,0.5327855711422845,0.5428657314629258,0.536693386773547,0.5322244488977956,0.5443486973947895,0.5362525050100201,0.5280360721442886,0.527374749498998,0.5425250501002004,0.527314629258517,0.536372745490982,0.5368336673346693,0.5315230460921844,0.5245290581162325,0.5440080160320642,0.5372945891783567,0.5447294589178356,0.539498997995992,0.5418637274549098,0.535751503006012,0.5434068136272545,0.5321442885771543,0.5356713426853708,0.5272745490981964,0.5404609218436873,0.5391983967935872,0.5386773547094188,0.5330861723446894,0.5407214428857715,0.5274148296593186,0.5347695390781563,0.5419839679358718,0.5337675350701403,0.5299398797595191,0.5332264529058116,0.5410420841683367,0.537995991983968,0.5263527054108217,0.5423046092184369,0.5384168336673346,0.5273547094188377,0.5317635270541082,0.5399398797595191,0.5345891783567134,0.5376152304609219,0.5311222444889779,0.5324849699398797,0.5416432865731463,0.5325450901803607,0.527875751503006,0.5406412825651302,0.526693386773547,0.52083277666444,0.6153907815631262
144,0.38985971943887776,0.5202605210420842,0.5930060120240481,0.5934869739478958,0.5738276553106212,0.5948697394789579,0.6105210420841684,0.6108617234468938,0.6030861723446894,0.5952705410821644,0.39028056112224446,0.39028056112224446,0.39028056112224446,0.38985971943887776,0.38985971943887776,0.38985971943887776,0.38985971943887776,0.38985971943887776,0.5150701402805611,0.5925851703406814,0.593627254509018,0.5940080160320641,0.5936673346693386,0.6049298597194389,0.6091783567134269,0.38985971943887776,0.51062124248497,0.5962725450901804,0.5970541082164329,0.5729458917835671,0.6002605210420842,0.6070541082164329,0.6081362725450902,0.5174949899799599,0.5971543086172345,0.5360320641282565,0.531062124248497,0.5323046092184369,0.5330260521042084,0.5290781563126252,0.5378557114228457,0.534629258517034,0.541563126252505,0.5319438877755511,0.5379158316633267,0.5327054108216432,0.5401402805611223,0.5284168336673347,0.5370140280561122,0.5369939879759519,0.5322044088176353,0.5361322645290582,0.5294188376753507,0.540380761523046,0.5228056112224448,0.541563126252505,0.5375751503006012,0.531563126252505,0.536312625250501,0.5277354709418838,0.5381963927855712,0.5293987975951904,0.5419238476953908,0.5362925851703407,0.5341683366733467,0.5282965931863728,0.5321042084168337,0.541623246492986,0.5371743486973948,0.5305410821643286,0.5319438877755511,0.5344488977955911,0.5263527054108217,0.5386172344689378,0.540120240480962,0.5360120240480962,0.5417234468937876,0.5298797595190381,0.5256913827655311,0.5336472945891784,0.5352905811623246,0.5398797595190381,0.5265731462925852,0.5324448897795592,0.5329859719438877,0.5313827655310621,0.5393787575150301,0.5386573146292585,0.535190380761523,0.5384969939879759,0.5360921843687375,0.5360120240480962,0.5356312625250501,0.5263927855711423,0.52937875751503,0.5388376753507014,0.527935871743487,0.5303406813627255,0.5410821643286573,0.5324649298597195,0.5340881763527054,0.5189697914347213,0.6108617234468938
145,0.3912625250501002,0.5156112224448898,0.5680761523046092,0.5707214428857715,0.5821643286573146,0.6043687374749499,0.6084769539078156,0.6084769539078156,0.5783967935871743,0.5700200400801603,0.39196392785571144,0.39196392785571144,0.39196392785571144,0.3912625250501002,0.3912625250501002,0.3912625250501002,0.3912625250501002,0.3912625250501002,0.5121042084168337,0.5670340681362726,0.5682364729458917,0.6020841683366733,0.6034468937875751,0.6075751503006012,0.607935871743487,0.3912625250501002,0.5083767535070141,0.5569939879759519,0.5607615230460922,0.5575551102204409,0.5838677354709418,0.58563126252505,0.5814028056112225,0.5140881763527054,0.5735871743486974,0.5351102204408817,0.5392384769539078,0.5203006012024048,0.5372144288577154,0.5282765531062125,0.5361322645290582,0.5386573146292585,0.5287775551102204,0.5282565130260521,0.5351703406813627,0.53687374749499,0.5356112224448898,0.5393587174348697,0.5336072144288577,0.5398597194388778,0.5324048096192385,0.5308817635270541,0.5457915831663327,0.5263326653306614,0.5411823647294589,0.5384168336673346,0.543066132264529,0.5410821643286573,0.5402404809619239,0.5393386773547094,0.5357715430861724,0.5333667334669339,0.5367134268537074,0.5315230460921844,0.5319438877755511,0.5297795591182365,0.5255711422845691,0.5333266533066132,0.5381763527054109,0.5275350701402806,0.5269739478957916,0.5355911823647295,0.5201803607214429,0.5317434869739479,0.5227855711422845,0.5267134268537074,0.5320841683366734,0.5371543086172345,0.535310621242485,0.5442084168336674,0.538937875751503,0.5337675350701403,0.5318236472945892,0.5331663326653306,0.5315430861723447,0.5399599198396794,0.5261122244488978,0.5231062124248497,0.5344689378757514,0.5312024048096192,0.5333466933867735,0.5311422845691383,0.5370340681362725,0.53312625250501,0.5288376753507014,0.535310621242485,0.5385170340681362,0.5392384769539078,0.5290380761523046,0.5315831663326653,0.536813627254509,0.5093349662287538,0.6084769539078156
146,0.3738677354709419,0.6114028056112224,0.6197595190380761,0.6304408817635271,0.6304408817635271,0.6302204408817635,0.6302204408817635,0.6302204408817635,0.6228456913827656,0.6192585170340681,0.37480961923847694,0.37480961923847694,0.37480961923847694,0.3738677354709419,0.3738677354709419,0.3738677354709419,0.3738677354709419,0.3738677354709419,0.6165531062124249,0.6209418837675351,0.6301402805611223,0.6243887775551102,0.6302204408817635,0.6302204408817635,0.6279959919839679,0.3738677354709419,0.6208016032064129,0.6239278557114228,0.6125250501002004,0.6114228456913827,0.6160721442885772,0.6250501002004007,0.62687374749499,0.6143687374749499,0.6198997995991984,0.5405611222444889,0.5420040080160321,0.5264729458917836,0.534248496993988,0.5528456913827655,0.5456513026052104,0.5354509018036072,0.5422845691382766,0.5335470941883768,0.5327655310621242,0.5389178356713427,0.5409218436873747,0.5437274549098197,0.5456312625250501,0.5414629258517034,0.5442284569138277,0.5455110220440882,0.5409819639278557,0.5357715430861724,0.5399799599198397,0.5344088176352706,0.5465531062124248,0.5559118236472946,0.5330260521042084,0.5415030060120241,0.5377755511022044,0.5414028056112224,0.5505811623246493,0.545811623246493,0.5443887775551102,0.5298997995991984,0.5358316633266533,0.5292384769539078,0.5433867735470942,0.536753507014028,0.5375551102204409,0.5518837675350702,0.5354909819639279,0.543627254509018,0.5324048096192385,0.5424248496993987,0.5431462925851703,0.5397394789579159,0.540120240480962,0.5474749498997996,0.5381362725450902,0.5371342685370741,0.5501002004008017,0.5355310621242485,0.5352705410821643,0.5423246492985971,0.5338476953907816,0.537374749498998,0.5398396793587175,0.542184368737475,0.5320440881763527,0.5306813627254509,0.5428456913827655,0.5414228456913828,0.532124248496994,0.5391182364729459,0.5366332665330661,0.5357114228456914,0.5439478957915832,0.5509018036072144,0.5379559118236473,0.5393846953165591,0.6304408817635271
147,0.38332665330661325,0.5014629258517034,0.5910020040080161,0.5923246492985972,0.6116633266533066,0.6159919839679359,0.61625250501002,0.6108416833667335,0.6102404809619238,0.5884569138276553,0.3840681362725451,0.3840681362725451,0.3840681362725451,0.38332665330661325,0.38332665330661325,0.38332665330661325,0.38332665330661325,0.38332665330661325,0.5039679358717435,0.5932064128256513,0.5813827655310622,0.6101202404809619,0.6160921843687375,0.616372745490982,0.6133066132264529,0.38332665330661325,0.5021643286573146,0.5712224448897796,0.5755511022044089,0.6147094188376754,0.6158917835671343,0.6127254509018036,0.6106813627254509,0.5021442885771543,0.5890781563126253,0.537434869739479,0.5363527054108217,0.5474749498997996,0.5360921843687375,0.54374749498998,0.538937875751503,0.5251503006012024,0.5361923847695391,0.5445691382765531,0.5372144288577154,0.5339879759519038,0.5406613226452905,0.5329458917835671,0.5333867735470942,0.5357114228456914,0.5374148296593186,0.535250501002004,0.5347094188376753,0.5347094188376753,0.5271342685370741,0.5432064128256513,0.5415430861723447,0.5335270541082164,0.5378156312625251,0.5396192384769539,0.5428056112224449,0.5405410821643286,0.5230060120240481,0.5340080160320642,0.5384569138276553,0.5330260521042084,0.5428657314629258,0.5350501002004008,0.5454709418837675,0.5344689378757514,0.5462324649298598,0.5402805611222445,0.5206613226452906,0.5272945891783567,0.5250701402805611,0.5410220440881763,0.539498997995992,0.5452905811623247,0.5372344689378757,0.5460521042084169,0.5397394789579159,0.5385771543086172,0.5290581162324649,0.5320040080160321,0.539438877755511,0.5395991983967936,0.5372945891783567,0.5332264529058116,0.5336472945891784,0.5356112224448898,0.5291382765531062,0.5297394789579158,0.5383166332665331,0.5381362725450902,0.5397995991983968,0.5335871743486974,0.533186372745491,0.5333066132264529,0.541623246492986,0.5369539078156312,0.5350901803607214,0.5179470051213539,0.61625250501002
148,0.3808817635270541,0.5091583166332665,0.5842284569138276,0.5851903807615231,0.6031062124248497,0.6011422845691383,0.6072545090180361,0.6070941883767536,0.5982965931863727,0.5521843687374749,0.3809819639278557,0.3809819639278557,0.3809819639278557,0.3808817635270541,0.3808817635270541,0.3808817635270541,0.3808817635270541,0.3808817635270541,0.5048496993987976,0.5822044088176352,0.5943887775551102,0.6065130260521042,0.6021442885771543,0.6001603206412826,0.5976152304609218,0.3808817635270541,0.4995190380761523,0.594749498997996,0.5961322645290581,0.550501002004008,0.584188376753507,0.5722044088176352,0.6039278557114228,0.506432865731463,0.5520440881763528,0.5444488977955911,0.5377154308617235,0.534749498997996,0.5333867735470942,0.5467134268537074,0.5388577154308617,0.544248496993988,0.5326653306613226,0.5352304609218437,0.5386172344689378,0.5399599198396794,0.5382965931863728,0.5410420841683367,0.5367134268537074,0.5391382765531062,0.5359118236472946,0.5397394789579159,0.5417835671342686,0.5247695390781563,0.540501002004008,0.5459719438877756,0.5297795591182365,0.5428456913827655,0.5429458917835671,0.5395390781563126,0.5316432865731463,0.5437875751503006,0.5448897795591182,0.5355711422845691,0.5393186372745491,0.5476553106212425,0.5411022044088176,0.5392184368737475,0.5380961923847696,0.5355911823647295,0.5306613226452905,0.5350300601202405,0.529559118236473,0.5365731462925851,0.5271142284569138,0.5371342685370741,0.5324649298597195,0.5334068136272545,0.5309018036072144,0.5385771543086172,0.5332665330661323,0.5440280561122245,0.5266132264529058,0.5368537074148296,0.5375150300601202,0.5414428857715431,0.5401603206412826,0.531563126252505,0.5431462925851703,0.542625250501002,0.5407214428857715,0.5375150300601202,0.5323446893787576,0.5404208416833667,0.5459519038076153,0.5381963927855712,0.5320240480961924,0.5366733466933867,0.5405410821643286,0.5365531062124248,0.5471943887775551,0.5087255993468417,0.6072545090180361
149,0.3777955911823647,0.509438877755511,0.5966533066132265,0.5976953907815631,0.614809619238477,0.6147294589178357,0.6155110220440881,0.6166332665330662,0.5962324649298597,0.5924649298597194,0.3778557114228457,0.3778557114228457,0.3778557114228457,0.3777955911823647,0.3777955911823647,0.3777955911823647,0.3777955911823647,0.3777955911823647,0.505250501002004,0.5959118236472946,0.6048897795591183,0.6175751503006012,0.6148496993987976,0.6171142284569139,0.6126653306613227,0.3777955911823647,0.49943887775551105,0.6086172344689379,0.6108016032064129,0.6172144288577154,0.6172344689378757,0.6029258517034068,0.6082164328657315,0.5069539078156312,0.5918637274549098,0.5420040080160321,0.5360320641282565,0.5375551102204409,0.5407014028056112,0.5366533066132264,0.5386573146292585,0.5356112224448898,0.5464128256513026,0.5353907815631263,0.5372945891783567,0.5354308617234469,0.5359919839679359,0.5317034068136273,0.5370340681362725,0.5443486973947895,0.5431462925851703,0.5354108216432866,0.5417034068136273,0.5480360721442886,0.5520440881763528,0.5435671342685371,0.5298196392785571,0.5312024048096192,0.5448697394789579,0.5356713426853708,0.5387575150300601,0.54687374749499,0.5470941883767535,0.5349298597194388,0.5402605210420842,0.5322244488977956,0.5465130260521042,0.5366533066132264,0.5370340681362725,0.5362725450901804,0.5354709418837675,0.5386573146292585,0.5402404809619239,0.5413827655310621,0.5440681362725451,0.5444088176352705,0.5409619238476954,0.5387775551102204,0.5377955911823648,0.5390981963927856,0.5318637274549098,0.5401803607214429,0.5476953907815632,0.5392985971943888,0.5329458917835671,0.5343887775551103,0.5438476953907816,0.5437074148296593,0.5435070140280561,0.5333266533066132,0.534248496993988,0.5369138276553106,0.5375150300601202,0.5444889779559118,0.5491583166332665,0.5384969939879759,0.532625250501002,0.5387174348697394,0.5414629258517034,0.5367134268537074,0.5361723446893788,0.5191768722630447,0.6172344689378757
150,0.37066132264529056,0.6061923847695391,0.6139879759519038,0.6308016032064129,0.6336673346693387,0.6340480961923848,0.6344488977955912,0.6344488977955912,0.6212424849699398,0.6153707414829659,0.37148296593186375,0.37148296593186375,0.37148296593186375,0.37066132264529056,0.37066132264529056,0.37066132264529056,0.37066132264529056,0.37066132264529056,0.6123446893787575,0.6156112224448897,0.6311623246492986,0.6144488977955912,0.6344488977955912,0.6344488977955912,0.6327655310621243,0.37066132264529056,0.614869739478958,0.6143887775551102,0.6332464929859719,0.6308216432865732,0.6307815631262526,0.6234068136272545,0.620501002004008,0.608436873747495,0.6160521042084168,0.5343887775551103,0.5258917835671343,0.5235470941883767,0.5361122244488978,0.5288977955911823,0.528436873747495,0.5342084168336674,0.5450100200400801,0.5303006012024049,0.5399398797595191,0.5411623246492986,0.5452705410821643,0.5439679358717435,0.5476553106212425,0.5416432865731463,0.543186372745491,0.5481162324649299,0.5325851703406813,0.5379759519038076,0.5419038076152305,0.5419839679358718,0.5334268537074148,0.5361723446893788,0.5439679358717435,0.5452304609218437,0.5428456913827655,0.5364529058116232,0.5515831663326654,0.5334468937875751,0.5425851703406813,0.5477354709418838,0.5480761523046093,0.5502204408817635,0.5427855711422845,0.5541482965931863,0.5403406813627255,0.5484769539078156,0.5441883767535071,0.5376753507014028,0.5306412825651302,0.5383767535070141,0.5437074148296593,0.5443486973947895,0.5441282565130261,0.5396793587174349,0.5475551102204409,0.5365731462925851,0.5466933867735471,0.5365731462925851,0.5406813627254509,0.5392785571142285,0.5376953907815631,0.5328056112224449,0.5382565130260522,0.5376152304609219,0.55250501002004,0.5357314629258517,0.5446492985971944,0.5467735470941884,0.5370941883767535,0.5490581162324649,0.5454108216432866,0.5471342685370741,0.5441482965931864,0.5369539078156312,0.5362925851703407,0.5390788985378164,0.6344488977955912
151,0.3876553106212425,0.5171342685370741,0.5932064128256513,0.5940480961923847,0.5733466933867736,0.5932665330661323,0.6117234468937875,0.6116633266533066,0.6012825651302606,0.5929058116232465,0.3882364729458918,0.3882364729458918,0.3882364729458918,0.3876553106212425,0.3876553106212425,0.3876553106212425,0.3876553106212425,0.3876553106212425,0.5133066132264529,0.5927855711422846,0.5962324649298597,0.5959318637274549,0.5920240480961924,0.6066533066132265,0.6098997995991984,0.3876553106212425,0.507935871743487,0.5987975951903808,0.5994188376753506,0.5708617234468938,0.5967334669338678,0.6049699398797596,0.606813627254509,0.5147294589178357,0.5949098196392786,0.5366332665330661,0.5377555110220441,0.5439879759519038,0.5333066132264529,0.5313627254509018,0.5354308617234469,0.5324248496993988,0.5264929859719439,0.5397595190380762,0.5335671342685371,0.5316633266533066,0.5369739478957916,0.5373547094188377,0.5393386773547094,0.5359519038076153,0.5339679358717435,0.5354709418837675,0.5333066132264529,0.5222044088176353,0.5464328657314629,0.5265531062124249,0.5345290581162324,0.5424048096192384,0.5292384769539078,0.5380561122244489,0.5376352705410822,0.5439879759519038,0.5398396793587175,0.5430460921843687,0.5375350701402806,0.5324248496993988,0.5282765531062125,0.5424248496993987,0.5374549098196393,0.5448496993987976,0.5327855711422845,0.5347294589178356,0.5283166332665331,0.5347294589178356,0.5259919839679359,0.5380561122244489,0.5428456913827655,0.53436873747495,0.5392785571142285,0.5311222444889779,0.5382164328657315,0.5318036072144289,0.5430060120240481,0.5369939879759519,0.5406412825651302,0.5339879759519038,0.5261122244488978,0.5420040080160321,0.532124248496994,0.5326853707414829,0.530120240480962,0.529559118236473,0.5393987975951904,0.5381362725450902,0.5295791583166333,0.532565130260521,0.5327054108216432,0.5325450901803607,0.5420841683366734,0.5304208416833668,0.5351302605210421,0.5175699547242634,0.6117234468937875
152,0.3953507014028056,0.5172144288577154,0.5814228456913828,0.5844288577154308,0.5770340681362726,0.6028056112224449,0.6028056112224449,0.5964529058116232,0.5986573146292585,0.5850100200400802,0.3959318637274549,0.3959318637274549,0.3959318637274549,0.3953507014028056,0.3953507014028056,0.3953507014028056,0.3953507014028056,0.3953507014028056,0.5157114228456914,0.5823847695390781,0.5782164328657314,0.5882364729458918,0.6014629258517034,0.603687374749499,0.5957715430861723,0.3953507014028056,0.5122645290581163,0.5693787575150301,0.5755911823647295,0.5451302605210421,0.5977755511022044,0.5940480961923847,0.589939879759519,0.5161322645290581,0.5855511022044089,0.5281362725450902,0.5418036072144289,0.521623246492986,0.5284168336673347,0.5375751503006012,0.5305410821643286,0.523627254509018,0.5411623246492986,0.5286573146292585,0.5325851703406813,0.535751503006012,0.5308016032064128,0.5287775551102204,0.5342084168336674,0.5280160320641283,0.5324849699398797,0.5305811623246492,0.5247094188376753,0.5378957915831664,0.5316432865731463,0.5399198396793587,0.5417434869739479,0.5345290581162324,0.5312024048096192,0.5322044088176353,0.5350701402805611,0.5336472945891784,0.5263326653306614,0.5384969939879759,0.5297595190380762,0.5298196392785571,0.5202004008016032,0.5351703406813627,0.5456713426853708,0.5341482965931864,0.5270140280561122,0.5331663326653306,0.5375350701402806,0.5238076152304609,0.5196993987975952,0.5268336673346693,0.5353707414829659,0.5241082164328658,0.5314629258517034,0.5386172344689378,0.5262525050100201,0.5358316633266533,0.5235270541082164,0.5299599198396794,0.5377555110220441,0.5298997995991984,0.5359318637274549,0.5372144288577154,0.5366733466933867,0.5276352705410822,0.5361322645290582,0.5327855711422845,0.5284569138276554,0.5330861723446894,0.5399799599198397,0.5386973947895791,0.528496993987976,0.5393186372745491,0.5292785571142284,0.5347094188376753,0.5314028056112224,0.514501595784161,0.6028056112224449
153,0.37162324649298595,0.510561122244489,0.5867935871743487,0.5877955911823647,0.6162725450901804,0.6233667334669338,0.6237074148296593,0.6224649298597195,0.6219438877755511,0.5849298597194389,0.37236472945891785,0.37236472945891785,0.37236472945891785,0.37162324649298595,0.37162324649298595,0.37162324649298595,0.37162324649298595,0.37162324649298595,0.4821643286573146,0.5885170340681363,0.5747695390781563,0.6123246492985972,0.6228657314629259,0.6237875751503006,0.6171943887775551,0.37162324649298595,0.48,0.5628056112224449,0.5668537074148297,0.6205210420841684,0.6232665330661322,0.6235871743486974,0.6225851703406814,0.5101202404809619,0.5857915831663326,0.5429258517034068,0.5468537074148296,0.548997995991984,0.5404008016032064,0.5464328657314629,0.5459919839679359,0.5472545090180361,0.5377154308617235,0.5366733466933867,0.5428657314629258,0.5404809619238476,0.5329458917835671,0.5470941883767535,0.5371142284569138,0.5354709418837675,0.5404609218436873,0.536813627254509,0.538817635270541,0.5365931863727454,0.545871743486974,0.5488977955911823,0.5298597194388778,0.5471342685370741,0.5415030060120241,0.5391182364729459,0.5445691382765531,0.5379559118236473,0.5528256513026052,0.5357715430861724,0.5391983967935872,0.5392785571142285,0.5486773547094188,0.5399599198396794,0.5499599198396794,0.5393587174348697,0.5500400801603207,0.5428056112224449,0.5498997995991984,0.5390981963927856,0.5403607214428857,0.5351703406813627,0.5398196392785571,0.5486573146292585,0.5375551102204409,0.5380160320641283,0.5393787575150301,0.536813627254509,0.5498997995991984,0.5341683366733467,0.5376753507014028,0.5412825651302605,0.5429859719438878,0.5383567134268538,0.5377955911823648,0.5449298597194389,0.5449498997995992,0.5550901803607214,0.5406813627254509,0.5427855711422845,0.5515030060120241,0.5443887775551102,0.5342685370741483,0.5361523046092185,0.5452304609218437,0.5412825651302605,0.5503607214428857,0.5155629778074667,0.6237074148296593
