,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
62,0.40001118755943393,0.49230855288918723,0.5571963976058623,0.5663701963416681,0.579235889690664,0.5823684063321587,0.5824802819264977,0.5877384348604352,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.40001118755943393,0.49197292610616994,0.5331431448229569,0.5323600156625832,0.54634446495497,0.5543995077473849,0.5659226939643117,0.5642445600492253,0.40001118755943393,0.48481288806846784,0.5577557755775577,0.5814734015774459,0.5822565307378196,0.5812496503887676,0.5812496503887676,0.5814734015774459,0.4043743357386586,0.4315601051630587,0.5275493651060021,0.5349331543323824,0.5410863120210326,0.5312412597191922,0.5263187335682721,0.5381775465682161,0.5265424847569503,0.522626838955082,0.532136264473905,0.5272137383229848,0.5425406947474408,0.5396319292946243,0.5370587906248252,0.5296750013984449,0.5472394697096828,0.5288918722380712,0.5290037478324103,0.529786876992784,0.52161995860603,0.5182636907758572,0.5423169435587627,0.5340381495776696,0.5301225037758013,0.523857470492812,0.5326956424456005,0.5359400346814343,0.534373776360687,0.520277451473961,0.5245287240588465,0.532136264473905,0.5290037478324103,0.5169211836437881,0.5340381495776696,0.5225149633607429,0.5348212787380433,0.5276612407003413,0.5275493651060021,0.5335906472003132,0.526206857973933,0.5371706662191643,0.5331431448229569,0.535604407898417,0.5424288191531017,0.5379537953795379,0.5255356044078984,0.5277731162946803,0.5337025227946524,0.5275493651060021,0.549700732785143,0.5481344744643956,0.5329193936342786,0.539184426917268,0.5320243888795659,0.5340381495776696,0.527437489511663,0.5399675560776417,0.5382894221625553,0.5334787716059741,0.5381775465682161,0.5483582256530738,0.536835039436147,0.536835039436147,0.5286681210493931,0.5385131733512334,0.5294512502097667,0.5454494602002573,0.5329193936342786,0.48644544303771237,0.5877384348604352
63,0.40230463724338533,0.4941545001957823,0.5582592157520837,0.5776136935727471,0.5815293393746154,0.5839906024500755,0.5866756167142138,0.5860043631481793,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.40230463724338533,0.5169771214409576,0.5401353694691503,0.5566929574313364,0.5534485651955026,0.5436035128936623,0.5653073781954466,0.5705655311293841,0.40230463724338533,0.486770710969402,0.5594898472898138,0.585780611959501,0.5862281143368574,0.5838787268557364,0.5838787268557364,0.5851093583934664,0.4061084074509146,0.42881915310175084,0.5276053029031716,0.5272696761201544,0.5335347094031437,0.5307378195446664,0.5276053029031716,0.5226827767522515,0.5335347094031437,0.5286121832522235,0.5302903171673099,0.5213402696201823,0.5259271689880852,0.5278290540918499,0.5389047379314202,0.5390166135257594,0.5236896571013033,0.5380097331767075,0.5285003076578845,0.5257034177994071,0.5158583654975667,0.5424847569502713,0.5390166135257594,0.528052805280528,0.5252559154220506,0.5352128433182302,0.529171561223919,0.536219723667282,0.526822173742798,0.5340940873748392,0.5311853219220227,0.5423728813559322,0.540918498629524,0.5169771214409576,0.5152989875258712,0.5390166135257594,0.5215640208088606,0.5212283940258433,0.5328634558371091,0.5406947474408458,0.5462885271578005,0.5375622307993512,0.5380097331767075,0.5390166135257594,0.5194383845164178,0.5282765564692062,0.5297309391956144,0.5269340493371371,0.5306259439503273,0.5481904122615652,0.5250321642333725,0.5443866420540359,0.5301784415729709,0.5411422498182021,0.5286121832522235,0.5397997426861331,0.5314090731107008,0.525591542205068,0.5201096380824524,0.5263746713654416,0.5406947474408458,0.517424623818314,0.5298428147899535,0.5427085081389494,0.5486379146389215,0.5198858868937741,0.5246965374503552,0.5456172735917659,0.5361078480729429,0.4888756295591894,0.5866756167142138
64,0.39760586228114336,0.4826313139788555,0.550316048554008,0.5697824019690104,0.58220059294065,0.5910387648934385,0.5921575208368295,0.5919337696481513,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.39760586228114336,0.4918051127146613,0.529171561223919,0.5330872070257874,0.567992392459585,0.5553504502992672,0.5754880572803043,0.5725792918274878,0.39760586228114336,0.4836381943279074,0.5517704312804161,0.5870112434972311,0.5870112434972311,0.5923812720255076,0.5923812720255076,0.5923812720255076,0.4014096324886726,0.4280360239413772,0.5317446998937182,0.5283884320635454,0.5392403647144376,0.5224590255635733,0.5334228338088046,0.5394641159031157,0.5462885271578005,0.5300665659786318,0.5263746713654416,0.5310734463276836,0.525591542205068,0.530402192761649,0.5316328242993791,0.5323040778654137,0.5233540303182861,0.5318565754880573,0.5437153884880014,0.5274934273088325,0.5365553504502992,0.5448341444313923,0.5242490350729988,0.5329753314314483,0.5302903171673099,0.5335347094031437,0.5311853219220227,0.5377859819880293,0.535100967723891,0.5380097331767075,0.544498517648375,0.5431560105163059,0.5430441349219668,0.5356603456955865,0.5158583654975667,0.5319684510823963,0.5438272640823404,0.5376741063936902,0.5405828718465067,0.5129496000447502,0.5299546903842927,0.5214521452145214,0.5339822117805001,0.5401353694691503,0.5368909772333166,0.5349890921295519,0.5308496951390054,0.5289478100352408,0.5328634558371091,0.5319684510823963,0.5186552553560441,0.5293953124125972,0.5296190636012754,0.5319684510823963,0.5238015326956424,0.5442747664596969,0.5349890921295519,0.5331990826201264,0.5406947474408458,0.5184315041673659,0.542149130167254,0.5131733512334284,0.5339822117805001,0.5363315992616211,0.5312971975163618,0.5432678861106449,0.5317446998937182,0.5120545952900375,0.5319684510823963,0.4870276104823288,0.5923812720255076
65,0.40275213962074174,0.4994126531297198,0.5573642109973709,0.5770543156010516,0.5664261341388376,0.5848856072047883,0.586899367902892,0.5866756167142138,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.40275213962074174,0.5132852268277676,0.5394641159031157,0.5593779716954747,0.533870336186161,0.5524416848464507,0.5650836270067685,0.5800749566482072,0.40275213962074174,0.4923644906863568,0.5582592157520837,0.5847737316104492,0.5851093583934664,0.5833193488840409,0.5833193488840409,0.5841024780444146,0.4074509145829837,0.43497231079040105,0.5406947474408458,0.5334228338088046,0.5408066230351849,0.5355484701012474,0.5320803266767354,0.5295071880069363,0.5354365945069083,0.5365553504502992,0.5220115231862169,0.5317446998937182,0.5395759914974548,0.5364434748559602,0.5329753314314483,0.5207808916484868,0.5437153884880014,0.53152094870504,0.52905968562958,0.5125020976673939,0.5206690160541478,0.5257034177994071,0.5390166135257594,0.530402192761649,0.5319684510823963,0.5207808916484868,0.5296190636012754,0.5301784415729709,0.5403591206578285,0.5408066230351849,0.5180958773843486,0.5402472450634894,0.5382334843653857,0.5218996475918778,0.5431560105163059,0.5235777815069642,0.517312748223975,0.5253677910163898,0.5298428147899535,0.5329753314314483,0.5271578005258153,0.527940929686189,0.5366672260446383,0.5357722212899256,0.5269340493371371,0.5233540303182861,0.5233540303182861,0.5354365945069083,0.5277171784975108,0.525591542205068,0.5164177434692622,0.5477429098842087,0.5265984225541198,0.5229065279409297,0.5335347094031437,0.5367791016389775,0.5308496951390054,0.5413660010068804,0.5354365945069083,0.5214521452145214,0.5368909772333166,0.5377859819880293,0.5270459249314762,0.5391284891200985,0.5337584605918219,0.5330872070257874,0.5355484701012474,0.5151871119315321,0.5348772165352128,0.48898750515352857,0.586899367902892
66,0.4021368238518767,0.49655982547407285,0.556860770822845,0.573306483190692,0.5814734015774459,0.5843821670302624,0.5833752866812105,0.585053420596297,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.4021368238518767,0.5196061979079264,0.5258712311909157,0.5547351345304022,0.5668176987190244,0.5558538904737932,0.5606645410303742,0.5703977177378755,0.4021368238518767,0.4869385243609107,0.5564132684454887,0.5857246741623315,0.5857246741623315,0.583934664652906,0.583934664652906,0.585053420596297,0.4044862113329977,0.43581137774794426,0.5394081781059462,0.5328075180399396,0.5141242937853108,0.5286681210493931,0.5366112882474688,0.5324718912569223,0.5395200537002853,0.5277731162946803,0.5293393746154277,0.5316887620965486,0.5382894221625553,0.5296750013984449,0.5335906472003132,0.5405269340493372,0.5251999776248811,0.533255020417296,0.542764445936119,0.5495888571908039,0.5385131733512334,0.5166974324551099,0.529786876992784,0.528556245455054,0.5331431448229569,0.5379537953795379,0.5344856519550261,0.5401913072663198,0.535716283492756,0.5398556804833026,0.5310175085305141,0.5128936622475807,0.5273256139173239,0.5255356044078984,0.5493651060021256,0.5292274990210886,0.5354925323040779,0.535604407898417,0.5296750013984449,0.5112155283324943,0.5465682161436483,0.5352687811153997,0.5301225037758013,0.5385131733512334,0.5189349443418918,0.5254237288135594,0.5328075180399396,0.5359400346814343,0.5350450299267215,0.5455613357945964,0.5476869720870392,0.5275493651060021,0.533255020417296,0.5397438048889635,0.5295631258041058,0.5379537953795379,0.528556245455054,0.5295631258041058,0.5212843318230128,0.5277731162946803,0.5093136432287296,0.5141242937853108,0.5301225037758013,0.5345975275493651,0.5234099681154556,0.5267662359456284,0.5267662359456284,0.5212843318230128,0.5240812216814902,0.4886125147354661,0.5857246741623315
67,0.40029087654528167,0.49091010795994855,0.5527773116294681,0.5616154835822565,0.5740336745538961,0.5785086983274599,0.5776136935727471,0.5843262292330929,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.40029087654528167,0.510264585780612,0.5295071880069363,0.5530010628181462,0.5695586507803323,0.5541198187615372,0.559825474072831,0.5655311293841249,0.40029087654528167,0.4843094478939419,0.5528891872238071,0.5789562007048162,0.5789562007048162,0.5767186888180343,0.5767186888180343,0.5779493203557644,0.40219276164904627,0.43183979414890644,0.5233540303182861,0.5346534653465347,0.5052301840353527,0.5400234938748112,0.53152094870504,0.530402192761649,0.5302903171673099,0.5308496951390054,0.5267102981484589,0.53275158024277,0.5243609106673379,0.538569111148403,0.5387928623370811,0.5309615707333445,0.5493091682049561,0.5326397046484309,0.526822173742798,0.5309615707333445,0.5334228338088046,0.522123398780556,0.5236896571013033,0.5261509201767635,0.5277171784975108,0.5272696761201544,0.5253677910163898,0.5335347094031437,0.5424847569502713,0.5161939922805839,0.5215640208088606,0.5383453599597248,0.5323040778654137,0.5394641159031157,0.5359959724786038,0.525591542205068,0.5370028528276557,0.5387928623370811,0.5378978575823684,0.5375622307993512,0.5276053029031716,0.533870336186161,0.5289478100352408,0.5397997426861331,0.5224590255635733,0.5309615707333445,0.5318565754880573,0.5271578005258153,0.5253677910163898,0.5485260390445824,0.5178721261956705,0.5495329193936342,0.5285003076578845,0.5364434748559602,0.5269340493371371,0.5243609106673379,0.5334228338088046,0.5349890921295519,0.535100967723891,0.5288359344409017,0.539687867091794,0.5326397046484309,0.5297309391956144,0.5344297141578565,0.5321922022710746,0.5355484701012474,0.5260390445824243,0.542149130167254,0.5352128433182302,0.48457463448793087,0.5843262292330929
68,0.39659898193209153,0.5365553504502992,0.5325278290540918,0.5588185937237792,0.5780611959501035,0.5848856072047883,0.578620573921799,0.5908150137047603,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.39659898193209153,0.5234659059126252,0.5309615707333445,0.5628461151199866,0.5648598758180903,0.5695586507803323,0.564524249035073,0.5753761816859652,0.39659898193209153,0.5425966325446104,0.5337584605918219,0.576271186440678,0.576271186440678,0.5801868322425463,0.5801868322425463,0.5828718465066846,0.40174525927168986,0.42412037813950887,0.5320803266767354,0.5328634558371091,0.512613973261733,0.5230184035352687,0.5311853219220227,0.5229065279409297,0.5427085081389494,0.5377859819880293,0.5240252838843207,0.5301784415729709,0.5257034177994071,0.5382334843653857,0.53275158024277,0.5422610057615931,0.5387928623370811,0.5325278290540918,0.5263746713654416,0.5240252838843207,0.539687867091794,0.5140683559881412,0.5339822117805001,0.5342059629691783,0.5349890921295519,0.5319684510823963,0.5276053029031716,0.5339822117805001,0.5342059629691783,0.5432678861106449,0.5277171784975108,0.5377859819880293,0.5192146333277395,0.5281646808748671,0.5309615707333445,0.5267102981484589,0.5316328242993791,0.5285003076578845,0.5347653409408738,0.5422610057615931,0.5335347094031437,0.5214521452145214,0.5305140683559881,0.5373384796106729,0.535100967723891,0.537450355205012,0.5278290540918499,0.5355484701012474,0.5216758964031997,0.5251440398277116,0.5193265089220787,0.5508754265257034,0.5432678861106449,0.5377859819880293,0.53152094870504,0.5363315992616211,0.5289478100352408,0.5312971975163618,0.5358840968842647,0.5204452648654696,0.5235777815069642,0.5257034177994071,0.5289478100352408,0.5419253789785758,0.5344297141578565,0.519774011299435,0.5335347094031437,0.5125020976673939,0.5258152933937461,0.48595857702531087,0.5908150137047603
69,0.3926833361302232,0.4916932371203222,0.5370028528276557,0.5710130335067405,0.5682161436482631,0.5817530905632936,0.5792918274878335,0.584549980421771,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.3926833361302232,0.5131733512334284,0.5333109582144655,0.5602729764501874,0.5717961626671142,0.5585948425351009,0.5723555406388097,0.5805224590255635,0.3926833361302232,0.4830788163562119,0.5344297141578565,0.568104268053924,0.5596017228841528,0.5596017228841528,0.5724674162331488,0.5724674162331488,0.5948425351009677,0.4268053924036471,0.5434916372993231,0.53275158024277,0.5100408345919337,0.5393522403087766,0.5429322593276277,0.5278290540918499,0.524472786261677,0.5225709011579124,0.5288359344409017,0.5286121832522235,0.5316328242993791,0.5239134082899816,0.5296190636012754,0.5289478100352408,0.5310734463276836,0.5323040778654137,0.5525535604407898,0.555126699110589,0.5214521452145214,0.5224590255635733,0.5428203837332886,0.53275158024277,0.5292834368182581,0.53275158024277,0.5393522403087766,0.5397997426861331,0.5382334843653857,0.5386809867427421,0.5393522403087766,0.5199977624881132,0.5355484701012474,0.5227946523465906,0.5541198187615372,0.5204452648654696,0.5423728813559322,0.5424847569502713,0.5264865469597807,0.5194383845164178,0.523242154723947,0.5324159534597528,0.5329753314314483,0.5415897521955585,0.5440510152710186,0.5348772165352128,0.5393522403087766,0.5325278290540918,0.52905968562958,0.5527773116294681,0.5220115231862169,0.5320803266767354,0.5357722212899256,0.5361078480729429,0.5311853219220227,0.5325278290540918,0.5321922022710746,0.533870336186161,0.5349890921295519,0.5172008726296359,0.5431560105163059,0.5375622307993512,0.5328634558371091,0.5368909772333166,0.5413660010068804,0.5356603456955865,0.5355484701012474,0.5145158583654975,0.5352128433182302,0.4853494765672424,0.5948425351009677
70,0.3963752307434133,0.5359959724786038,0.5277171784975108,0.5535604407898417,0.5716842870727751,0.5800749566482072,0.5742574257425742,0.5886893774123175,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.3963752307434133,0.49270011746937403,0.5356603456955865,0.5589304693181183,0.5694467751859932,0.5683280192426022,0.569223023997315,0.5778374447614253,0.3963752307434133,0.539687867091794,0.5287240588465626,0.5744811769312524,0.5744811769312524,0.5731386697991833,0.5731386697991833,0.58220059294065,0.40051462773395985,0.42143536387537056,0.5302903171673099,0.5465122783464788,0.5075795715164737,0.5344297141578565,0.5334228338088046,0.5194383845164178,0.5270459249314762,0.5267102981484589,0.523242154723947,0.5336465849974829,0.5329753314314483,0.5308496951390054,0.5399116182804721,0.5286121832522235,0.5449460200257313,0.5345415897521956,0.5220115231862169,0.5348772165352128,0.513956480393802,0.5169771214409576,0.5348772165352128,0.5348772165352128,0.5359959724786038,0.5296190636012754,0.5413660010068804,0.5312971975163618,0.536219723667282,0.5234659059126252,0.5298428147899535,0.5220115231862169,0.5378978575823684,0.5419253789785758,0.5257034177994071,0.5299546903842927,0.5346534653465347,0.525591542205068,0.5300665659786318,0.5168652458466185,0.514963360742854,0.5359959724786038,0.5288359344409017,0.52905968562958,0.5321922022710746,0.5305140683559881,0.535100967723891,0.5309615707333445,0.5348772165352128,0.5214521452145214,0.529171561223919,0.5295071880069363,0.5346534653465347,0.5357722212899256,0.540918498629524,0.5288359344409017,0.5234659059126252,0.5246965374503552,0.5295071880069363,0.5346534653465347,0.5260390445824243,0.5480785366672261,0.5248084130446943,0.5402472450634894,0.5217877719975388,0.5177602506013314,0.5312971975163618,0.5412541254125413,0.53152094870504,0.48370034743587353,0.5886893774123175
71,0.3958158527717178,0.4897913520165576,0.5321922022710746,0.5744811769312524,0.5731386697991833,0.5673211388935504,0.5899200089500476,0.578732449516138,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.3958158527717178,0.49057448117693125,0.53152094870504,0.5571404598086928,0.5665380097331767,0.5637411198746993,0.5742574257425742,0.5802987078368854,0.3958158527717178,0.48419757229960286,0.5342059629691783,0.5366672260446383,0.5852212339878056,0.5852212339878056,0.5866756167142138,0.5866756167142138,0.39950774738490796,0.427812272752699,0.5432678861106449,0.5346534653465347,0.5079151982994909,0.541030374223863,0.5358840968842647,0.5357722212899256,0.5320803266767354,0.5392403647144376,0.5391284891200985,0.5316328242993791,0.5319684510823963,0.5429322593276277,0.5371147284219947,0.5316328242993791,0.5451697712144096,0.5346534653465347,0.5218996475918778,0.5493091682049561,0.5401353694691503,0.5287240588465626,0.5339822117805001,0.537450355205012,0.5258152933937461,0.5301784415729709,0.5331990826201264,0.5309615707333445,0.5260390445824243,0.5211165184315042,0.5348772165352128,0.541030374223863,0.5440510152710186,0.5321922022710746,0.5288359344409017,0.5406947474408458,0.5214521452145214,0.542149130167254,0.53152094870504,0.5397997426861331,0.5271578005258153,0.5253677910163898,0.5292834368182581,0.5364434748559602,0.5283884320635454,0.5307378195446664,0.5361078480729429,0.5324159534597528,0.5462885271578005,0.549197292610617,0.5215640208088606,0.5474072831011915,0.528052805280528,0.5425966325446104,0.5406947474408458,0.5378978575823684,0.5289478100352408,0.5339822117805001,0.5397997426861331,0.5418135033842367,0.5212283940258433,0.5405828718465067,0.527940929686189,0.5329753314314483,0.5198858868937741,0.5156346143088885,0.5365553504502992,0.5120545952900375,0.5212283940258433,0.480953180063769,0.5899200089500476
