,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
148,0.6146533044420368,0.5644366197183098,0.5585319609967497,0.553602383531961,0.4610780065005417,0.4596153846153846,0.46226977248104006,0.4597237269772481,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.6146533044420368,0.4642741061755146,0.45549837486457206,0.4578277356446371,0.4484561213434453,0.41855362946912245,0.4145991332611051,0.4234290357529794,0.6146533044420368,0.6151408450704225,0.6150866738894908,0.6148699891657639,0.6148699891657639,0.6139490790899241,0.6139490790899241,0.6144907908992416,0.5976435536294691,0.6117822318526543,0.5049024918743229,0.5000812567713976,0.4872426868905742,0.5014897074756229,0.4959100758396533,0.49704767063921995,0.5007313109425785,0.5013271939328278,0.4978602383531961,0.499160346695558,0.49428494041170096,0.5019230769230769,0.500839653304442,0.4965601300108342,0.49228060671722645,0.5011105092091007,0.499160346695558,0.4983477789815818,0.49341820151679305,0.49818526543878655,0.5028439869989165,0.4954225352112676,0.49878114842903576,0.49683098591549296,0.4921180931744312,0.5030065005417118,0.5046858071505959,0.5050650054171181,0.5000270855904658,0.5072318526543879,0.4986728060671723,0.5848972753902332,0.6151408450704225
149,0.6299024918743229,0.5824485373781149,0.5763271939328277,0.5700975081256772,0.5071505958829903,0.5057963163596967,0.48174431202600215,0.47936078006500543,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.6299024918743229,0.554008667388949,0.47437703141928494,0.49924160346695556,0.4734019501625135,0.4061213434452871,0.46338028169014084,0.47112676056338026,0.6299024918743229,0.6303358613217768,0.6304442036836403,0.6302816901408451,0.6302816901408451,0.6299024918743229,0.6299024918743229,0.6303900325027085,0.6165763813651137,0.6283315276273023,0.4947995666305525,0.49918743228602386,0.5134344528710726,0.5009209100758396,0.497453954496208,0.49490790899241605,0.5058504875406283,0.49534127843986997,0.4965330444203684,0.5006500541711809,0.49734561213434453,0.5051462621885157,0.5,0.49317443120260024,0.48856988082340197,0.5040628385698809,0.4978331527627302,0.5045503791982665,0.5036836403033587,0.49707475622968583,0.5004875406283857,0.5103466955579632,0.497887323943662,0.4986998916576381,0.5109425785482123,0.5068255687973998,0.5009750812567714,0.5035752979414951,0.49729144095341277,0.5036836403033587,0.5022210184182015,0.6032703342562498,0.6304442036836403
150,0.6183098591549295,0.5733477789815818,0.5641386782231853,0.559534127843987,0.46159263271939327,0.45899241603466956,0.4300650054171181,0.42963163596966414,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.6183098591549295,0.5446912242686891,0.46240520043336947,0.48586132177681474,0.46007583965330445,0.4070964247020585,0.44756229685807153,0.3946912242686891,0.6183098591549295,0.6182015167930661,0.6180390032502708,0.6179848320693391,0.6179848320693391,0.6173889490790899,0.6173889490790899,0.6177681473456121,0.6026543878656555,0.6155471289274106,0.49469122426868906,0.49918743228602386,0.5090465872156013,0.5029252437703142,0.4982665222101842,0.5033586132177682,0.4960996749729144,0.5021668472372698,0.5002708559046587,0.5024918743228602,0.4984832069339112,0.5020585048754063,0.499566630552546,0.49626218851570963,0.5068255687973998,0.4945828819068256,0.4948537378114843,0.5023835319609967,0.49994582881906824,0.4984290357529794,0.5041711809317443,0.4871614301191766,0.49945828819068255,0.4985373781148429,0.5084507042253521,0.49100758396533045,0.4956663055254605,0.4898699891657638,0.5030335861321776,0.5054712892741062,0.4947995666305525,0.5859877211989888,0.6183098591549295
151,0.5913326110509209,0.5288732394366197,0.44003250270855904,0.4319068255687974,0.42183098591549295,0.4008667388949079,0.4027085590465872,0.4020585048754063,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5913326110509209,0.5194474539544962,0.4650054171180932,0.45834236186348865,0.4310400866738895,0.4183098591549296,0.4217226435536295,0.43266522210184183,0.5913326110509209,0.5915492957746479,0.5911700975081257,0.5907367280606717,0.5907367280606717,0.5896533044420368,0.5896533044420368,0.5899241603466956,0.5702600216684723,0.5894907908992416,0.49702058504875407,0.499783315276273,0.507204767063922,0.5017334777898158,0.5040628385698809,0.5028710725893825,0.504225352112676,0.49994582881906824,0.5047670639219936,0.49880823401950164,0.5033044420368364,0.49967497291440954,0.4994041170097508,0.5035752979414951,0.4958829902491874,0.5048212351029252,0.4976164680390032,0.4975622968580715,0.4994041170097508,0.5023835319609967,0.5016251354279523,0.49555796316359696,0.49723726977248106,0.5011375947995667,0.5041170097508125,0.5047670639219936,0.499783315276273,0.5079631635969664,0.5003250270855905,0.5041711809317443,0.4983206933911159,0.5491152040447814,0.5915492957746479
152,0.4789815817984832,0.5088840736728061,0.5149512459371615,0.5146803900325027,0.5156013001083424,0.5098591549295775,0.5107800650054172,0.5110509209100759,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4789815817984832,0.4934994582881907,0.5026002166847238,0.5041170097508125,0.5072589382448537,0.5062838569880823,0.5056879739978332,0.5073672806067172,0.4789815817984832,0.47930660888407367,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.5056338028169014,0.4787648970747562,0.5026002166847238,0.4986998916576381,0.5049295774647887,0.5015709642470206,0.5013542795232936,0.49897074756229687,0.5024918743228602,0.5018959913326111,0.4991332611050921,0.5022751895991333,0.5001625135427953,0.5009209100758396,0.5014626218851571,0.502112676056338,0.4987540628385699,0.4978331527627302,0.5001625135427953,0.4984832069339112,0.4950162513542795,0.502329360780065,0.5004875406283857,0.5005958829902492,0.49799566630552544,0.49967497291440954,0.5006500541711809,0.5010834236186349,0.5008125677139762,0.4967497291440953,0.5018959913326111,0.5047670639219936,0.5027085590465872,0.4945226917057903,0.5156013001083424
153,0.6273835319609967,0.5814463705308776,0.5741332611050921,0.5688786565547129,0.4935265438786566,0.4405471289274106,0.4785752979414951,0.47640845070422533,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.6273835319609967,0.5530065005417119,0.45836944745395447,0.49320151679306606,0.4699620801733478,0.4628114842903575,0.45685265438786565,0.46871614301191766,0.6273835319609967,0.6274377031419285,0.6279252437703142,0.6278169014084507,0.6278169014084507,0.6281419284940412,0.6281419284940412,0.6278710725893825,0.6140032502708559,0.625433369447454,0.4965059588299025,0.49861863488624053,0.513136511375948,0.4983477789815818,0.4995395449620802,0.50295232936078,0.5076652221018418,0.4967768147345612,0.5003521126760564,0.5017605633802817,0.5034940411700976,0.49796858071505956,0.4986728060671723,0.4950433369447454,0.4906554712892741,0.5051191765980498,0.4969934994582882,0.4995937161430119,0.4960725893824485,0.4956933911159263,0.49645178764897074,0.4859425785482124,0.498943661971831,0.5005687973997833,0.5114030335861321,0.48740520043336943,0.5018147345612134,0.49190140845070424,0.4972643553629469,0.4980227518959913,0.49769772481040087,0.5981230688977168,0.6281419284940412
154,0.6143282773564464,0.5676868905742145,0.5597237269772481,0.5530606717226435,0.4693661971830986,0.4675243770314193,0.43740520043336945,0.4357800650054171,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.6143282773564464,0.5316630552546046,0.4515438786565547,0.4593445287107259,0.44818526543878656,0.4186619718309859,0.4005687973997833,0.4222914409534128,0.6143282773564464,0.6147616468039003,0.6147616468039003,0.6144366197183099,0.6144366197183099,0.6142199349945828,0.6142199349945828,0.6140032502708559,0.5996478873239437,0.611240520043337,0.5073943661971831,0.5010021668472373,0.4848591549295775,0.49450162513542795,0.500839653304442,0.4980227518959913,0.4994312026002167,0.4988353196099675,0.4943932827735645,0.4973726977248104,0.5046316359696641,0.4950433369447454,0.5007854821235103,0.5052816901408451,0.5032773564463705,0.5018147345612134,0.498943661971831,0.5039274106175514,0.4976435536294691,0.4988894907908992,0.49840195016251354,0.5069609967497292,0.5017605633802817,0.4974810400866739,0.5060942578548212,0.491738894907909,0.5050108342361863,0.4905471289274106,0.5010021668472373,0.508694474539545,0.501273022751896,0.5836994903896313,0.6147616468039003
155,0.6277085590465872,0.5848049837486458,0.579875406283857,0.5741874322860239,0.5074485373781148,0.5062026002166847,0.4848591549295775,0.4829089924160347,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.6277085590465872,0.558911159263272,0.4556608884073673,0.500406283856988,0.4763542795232936,0.4642741061755146,0.46573672806067173,0.4757583965330444,0.6277085590465872,0.627546045503792,0.6276002166847238,0.6273835319609967,0.6273835319609967,0.6269501625135427,0.6269501625135427,0.6272210184182015,0.614599133261105,0.6248916576381365,0.5047399783315276,0.49899783315276275,0.4874593716143012,0.49796858071505956,0.5001354279523293,0.4965601300108342,0.5063109425785483,0.5040899241603467,0.4982394366197183,0.5030606717226436,0.4962892741061755,0.4944474539544962,0.4995395449620802,0.503819068255688,0.48816359696641387,0.4948266522210184,0.49769772481040087,0.5039815817984832,0.5034940411700976,0.5036565547128927,0.4992145178764897,0.5110238353196099,0.5005687973997833,0.5000812567713976,0.5118364030335861,0.489192849404117,0.5023564463705309,0.4924431202600217,0.5038732394366198,0.4928764897074756,0.4972643553629469,0.6020595080454235,0.6277085590465872
156,0.5848049837486458,0.4887053087757313,0.4578277356446371,0.4625947995666306,0.46161971830985915,0.45663596966413866,0.45490249187432286,0.4524106175514626,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.5848049837486458,0.49509750812567715,0.46140303358613216,0.4519230769230769,0.4323131094257855,0.4325297941495125,0.4299295774647887,0.42613759479956664,0.5848049837486458,0.5851300108342362,0.5849674972914409,0.5844799566630553,0.5844799566630553,0.5840465872156013,0.5840465872156013,0.5842632719393283,0.5612946912242687,0.5771668472372697,0.49986457204767065,0.4948266522210184,0.4984561213434453,0.5017605633802817,0.491522210184182,0.49964788732394366,0.5017605633802817,0.4974810400866739,0.5063651137594799,0.5050650054171181,0.49975622968580713,0.5011105092091007,0.4954767063921994,0.4965601300108342,0.49336403033586135,0.5058234019501625,0.4936890574214518,0.49861863488624053,0.5104279523293608,0.500839653304442,0.5009479956663055,0.49558504875406284,0.49964788732394366,0.49623510292524375,0.49791440953412786,0.49596424702058506,0.4972101841820152,0.503602383531961,0.5013813651137595,0.5040357529794149,0.50170639219935,0.5517565507002127,0.5851300108342362
157,0.6098591549295774,0.5592091007583966,0.5551462621885157,0.5503791982665223,0.49236186348862404,0.49122426868905744,0.42632719393282775,0.42984832069339113,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.6098591549295774,0.47069339111592634,0.4729685807150596,0.4217768147345612,0.4124593716143012,0.41663055254604553,0.40926327193932827,0.4041711809317443,0.6098591549295774,0.6100216684723727,0.6102925243770314,0.6105092091007583,0.6105092091007583,0.6106175514626219,0.6106175514626219,0.6104008667388949,0.5950704225352113,0.606771397616468,0.5009750812567714,0.4968039003250271,0.5075839653304443,0.5030335861321776,0.5027627302275189,0.49539544962080173,0.49924160346695556,0.49967497291440954,0.4952329360780065,0.5011375947995667,0.5001083423618635,0.49810400866738896,0.5019501625135427,0.4977789815817985,0.5040628385698809,0.5015709642470206,0.4986998916576381,0.497670639219935,0.4917659804983749,0.49702058504875407,0.49989165763813653,0.49496208017334775,0.49983748645720477,0.5027085590465872,0.4933911159263272,0.4926327193932828,0.4976164680390032,0.4930660888407367,0.5002708559046587,0.4929035752979415,0.49918743228602386,0.5810280486336824,0.6106175514626219
158,0.6306608884073672,0.5831527627302275,0.576056338028169,0.5715601300108343,0.5058504875406283,0.5035752979414951,0.48429035752979416,0.4818526543878657,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.6306608884073672,0.5536294691224268,0.47156013001083424,0.4968039003250271,0.47502708559046586,0.45731310942578546,0.46289274106175515,0.47069339111592634,0.6306608884073672,0.630715059588299,0.6310942578548212,0.6317443120260021,0.6317443120260021,0.6317443120260021,0.6317443120260021,0.631581798483207,0.6166305525460455,0.6291440953412785,0.49886240520043335,0.5019501625135427,0.5135969664138679,0.5005958829902492,0.4997291440953413,0.5003791982665222,0.5063921993499458,0.4965330444203684,0.5028169014084507,0.4984832069339112,0.5070964247020585,0.497887323943662,0.5007042253521127,0.5003250270855905,0.5100758396533045,0.5024377031419285,0.5011917659804984,0.4975622968580715,0.5029252437703142,0.4992957746478873,0.5055254604550379,0.4885157096424702,0.5040628385698809,0.49989165763813653,0.488353196099675,0.5062838569880823,0.5022210184182015,0.5051462621885157,0.49821235102925243,0.49837486457204766,0.5031960996749729,0.6040648449099153,0.6317443120260021
159,0.6269772481040087,0.5779523293607801,0.571397616468039,0.566738894907909,0.5034127843986999,0.502329360780065,0.4799024918743229,0.47746478873239434,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.6269772481040087,0.5472914409534128,0.47367280606717227,0.49534127843986997,0.4742145178764897,0.4102925243770314,0.46424702058504874,0.3772481040086674,0.6269772481040087,0.6269230769230769,0.62670639219935,0.6268689057421452,0.6268689057421452,0.6264897074756229,0.6264897074756229,0.6258938244853738,0.6082881906825569,0.6250812567713976,0.5055796316359696,0.5041170097508125,0.49442036836403036,0.504442036836403,0.4993499458288191,0.5019501625135427,0.4965330444203684,0.5035752979414951,0.5012459371614301,0.4982665222101842,0.5064463705308776,0.5051462621885157,0.49794149512459374,0.49664138678223185,0.5096966413867823,0.5040628385698809,0.5001083423618635,0.4947995666305525,0.5013542795232936,0.4989165763813651,0.499566630552546,0.48954496208017334,0.49902491874322863,0.5026002166847238,0.5099133261105092,0.5076923076923077,0.4958288190682557,0.5065005417118094,0.49859154929577465,0.4950704225352113,0.5012459371614301,0.5998354801171702,0.6269772481040087
160,0.6134886240520043,0.5660346695557963,0.5571505958829902,0.5526002166847237,0.46706392199349944,0.4645178764897075,0.43694474539544964,0.43629469122426867,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.5321235102925244,0.4605092091007584,0.45102925243770314,0.4089382448537378,0.3986457204767064,0.41170097508125675,0.41879739978331526,0.6134886240520043,0.6138136511375948,0.6135969664138679,0.6139761646803901,0.6139761646803901,0.6134886240520043,0.6134886240520043,0.6137053087757313,0.5989707475622968,0.6109425785482123,0.4939328277356446,0.4947995666305525,0.5113217768147346,0.5018418201516793,0.5010834236186349,0.5023835319609967,0.4995124593716143,0.4993499458288191,0.5032502708559047,0.4977789815817985,0.5027085590465872,0.5013542795232936,0.4993499458288191,0.49967497291440954,0.5049837486457205,0.49512459371614304,0.49496208017334775,0.5020585048754063,0.5009750812567714,0.49815817984832067,0.5053087757313109,0.5096966413867823,0.49794149512459374,0.49880823401950164,0.49360780065005416,0.4935536294691224,0.49517876489707474,0.4905742145178765,0.5028710725893825,0.48970747562296857,0.5031419284940412,0.5827755708037398,0.6139761646803901
161,0.5904387865655472,0.47678764897074755,0.4472643553629469,0.45181473456121346,0.4506771397616468,0.446830985915493,0.4452600216684724,0.44265980498374863,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5904387865655472,0.5156283856988082,0.4640032502708559,0.45100216684723726,0.45257313109425784,0.42592091007583965,0.41736186348862403,0.4147616468039003,0.5904387865655472,0.5904929577464789,0.5906554712892741,0.5902762730227519,0.5902762730227519,0.5895178764897074,0.5895178764897074,0.5900054171180932,0.5693661971830986,0.5856175514626218,0.498510292524377,0.4946099674972914,0.4956933911159263,0.4971560130010834,0.4944474539544962,0.49596424702058506,0.5041982665222102,0.49661430119176597,0.49130552546045503,0.5010021668472373,0.4961267605633803,0.49986457204767065,0.49515167930660886,0.4995937161430119,0.49401408450704226,0.5021397616468039,0.5044691224268689,0.503602383531961,0.4909263271939328,0.5004604550379198,0.4998104008667389,0.4926598049837487,0.4915763813651138,0.5019230769230769,0.505715059588299,0.5069609967497292,0.5001354279523293,0.5047399783315276,0.4930931744312026,0.4941765980498375,0.498943661971831,0.5534017495285101,0.5906554712892741
