,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
124,0.47674941720175046,0.5325344566684389,0.5329843360189768,0.5468283505787085,0.5453151200359904,0.5432088667130178,0.5357654083677559,0.5340885853339332,0.5211034313525009,0.5501206494621896,0.5501206494621896,0.5501206494621896,0.5501206494621896,0.47674941720175046,0.47674941720175046,0.47674941720175046,0.47674941720175046,0.47674941720175046,0.5358472046133083,0.5161138603738088,0.549445830436383,0.5546603410903439,0.5531471105476259,0.5484642754897551,0.556418960369719,0.47674941720175046,0.5501206494621896,0.5501206494621896,0.5501206494621896,0.5565212056766594,0.556909737843033,0.556909737843033,0.5548443826428366,0.5372377407876978,0.5501206494621896,0.49151363952394583,0.5046828350578708,0.4995296715880741,0.5024129892437937,0.4956034518015623,0.5041307104003926,0.49511267432824835,0.5054803484520061,0.5051122653470206,0.5006339209030306,0.4982822788434011,0.49678949736207106,0.49797554292257984,0.49752566357204203,0.4941311193816204,0.5006748190258067,0.5018608645863155,0.4991820375444767,0.49081837143675106,0.4998773056316715,0.49638051613430945,0.49932518097419326,0.5013905361743896,0.5004089812277617,0.4996114678336264,0.5045805897509305,0.503006012024048,0.5013087399288373,0.5035172385587502,0.5093861191771297,0.5030673592082123,0.5043965481984377,0.49509222526686025,0.4979141957384156,0.5029242157784958,0.5003271849822093,0.5055416956361704,0.4948468365302033,0.4953785121262934,0.5067686393194553,0.5019631098932559,0.4983027279047892,0.49026624677927283,0.5019222117704797,0.5032514007607051,0.5010838002535684,0.5048464275489755,0.503006012024048,0.4994478753425218,0.4995910187722383,0.5026379289190626,0.5030878082696004,0.5009611058852399,0.506461903398634,0.5010838002535684,0.4989570978692078,0.4957465952312789,0.4994274262811337,0.5005725737188663,0.5046419369350946,0.5003476340435974,0.4956852480471146,0.5051122653470206,0.4988139544394912,0.5370029552680569,0.556909737843033
125,0.4688356304445626,0.5267473722956116,0.5430657232833013,0.5408776737147765,0.531818739519856,0.5420228211525091,0.5384646844709828,0.5426976401783158,0.5273608441372541,0.5398143225225962,0.5394257903562226,0.5394257903562226,0.5394257903562226,0.4688356304445626,0.4688356304445626,0.4688356304445626,0.4688356304445626,0.4688356304445626,0.5251932436301173,0.5356427139994274,0.5467056562103799,0.5443335650893624,0.5382397447957139,0.5470328411925892,0.5418796777227926,0.4688356304445626,0.5394257903562226,0.5549670770111652,0.551204449715758,0.5530244161792973,0.5530244161792973,0.5443131160279743,0.5436178479407795,0.5118195574823116,0.5394257903562226,0.5014723324199419,0.5020040080160321,0.49713713140566845,0.5061551674778128,0.4975461126334301,0.4986708110097747,0.5022902948754652,0.5016972720952109,0.5002658377980451,0.4998773056316715,0.4998977546930596,0.4994274262811337,0.5011860455605087,0.49701443703734,0.5029446648398839,0.5015950267882704,0.4952558177579649,0.4949081837143675,0.5041307104003926,0.5066050468283506,0.49889575068504355,0.5079751339413521,0.501738170217987,0.4969121917303996,0.49938652815835755,0.49846632039589384,0.4974234182651016,0.49519447057380067,0.4957261461698908,0.5010224530694041,0.5067277411966791,0.496769048300683,0.5023107439368533,0.5002249396752689,0.5029855629626601,0.5001431434297166,0.49897754693059587,0.4981800335364607,0.4969939879759519,0.501758619279375,0.49809823729090835,0.5062983109075293,0.4930677681894401,0.49985685657028345,0.5031082573309885,0.49198396793587174,0.49807778822952026,0.5046623859964827,0.5083432170463376,0.49797554292257984,0.5037626272954071,0.5021676005071367,0.5082614208007853,0.5019426608318678,0.5013496380516135,0.5044169972598258,0.4953580630649053,0.4948263874688152,0.4909001676823034,0.49852766758005806,0.49832317696617723,0.49210666230420025,0.5068095374422315,0.49290417569833544,0.5322004553324335,0.5549670770111652
126,0.4678745245593227,0.5402233037503579,0.5503660381988467,0.5338431965972762,0.5492413398225021,0.5471555355609178,0.5421046173980615,0.5440268291685412,0.5291808106007935,0.5358676536746964,0.5368287595599363,0.5368287595599363,0.5368287595599363,0.4678745245593227,0.4678745245593227,0.4678745245593227,0.4678745245593227,0.4678745245593227,0.5425544967485992,0.5408981227761646,0.5377080691996238,0.5395484847245512,0.5475849658500674,0.53977342439982,0.5310825733098851,0.4678745245593227,0.5368287595599363,0.5508977137949368,0.5549466279497771,0.5559486319577931,0.5559486319577931,0.5519610649871171,0.546214878737066,0.5435360516952272,0.5368287595599363,0.5084863604760541,0.5016563739724347,0.5027197251646149,0.5035990348043025,0.4992842828514171,0.49672815017790684,0.49466279497771054,0.49701443703734,0.4990593431761482,0.4965441086254141,0.4993047319128052,0.49973416220195493,0.4948672855915913,0.5006748190258067,0.4958079424154431,0.49429471187272506,0.49797554292257984,0.5005316755960901,0.49372213815385874,0.5028219704715553,0.4999795509386119,0.5040693632162284,0.49926383379002903,0.4986912600711627,0.49777105230869906,0.5026992761032268,0.4951535724510245,0.49713713140566845,0.499509222526686,0.494540100609382,0.49975461126334303,0.5056643900044988,0.5047850803648113,0.509202077624637,0.5071776205472169,0.5033127479448694,0.49196351887448364,0.49623737270459284,0.5013905361743896,0.5011655964991207,0.49807778822952026,0.4956852480471146,0.5024538873665699,0.4996728150177907,0.500511226534702,0.4996114678336264,0.5056234918817226,0.495767044292667,0.5004294302891498,0.4996728150177907,0.5003885321663736,0.5027197251646149,0.4944174062410535,0.503230951699317,0.4990797922375363,0.5048873256717517,0.5020040080160321,0.5020858042615844,0.49333360598748516,0.5023516420596295,0.5039057707251238,0.5036194838656906,0.5072798658541573,0.49636006707292135,0.5352602408142059,0.5559486319577931
127,0.47926465175248456,0.5278107234877919,0.5376671710768476,0.546726105271768,0.5435360516952272,0.5415524927405833,0.5322277207476177,0.5313279620465421,0.5392826469265061,0.5502228947691301,0.5502228947691301,0.5502228947691301,0.5502228947691301,0.47926465175248456,0.47926465175248456,0.47926465175248456,0.47926465175248456,0.47926465175248456,0.5310007770643328,0.523107439368533,0.5458263465706924,0.5526767821356999,0.5526767821356999,0.5492617888838902,0.5544354014150751,0.47926465175248456,0.5502228947691301,0.5502228947691301,0.5502228947691301,0.5554374054230911,0.5545580957834035,0.5545580957834035,0.5517565743732362,0.5354177743241585,0.5502228947691301,0.5065845977669625,0.5020449061388083,0.4980368901067441,0.4958079424154431,0.5011042493149565,0.5059506768639319,0.49627827082736903,0.5041102613390045,0.49081837143675106,0.5000817962455524,0.4994478753425218,0.5029037667171077,0.49901844505337206,0.4999182037544477,0.5031491554537647,0.4991002412989244,0.5047032841192589,0.4986708110097747,0.49636006707292135,0.5019017627090917,0.5026174798576746,0.5013496380516135,0.5001022453069404,0.4979346447998037,0.5016359249110466,0.5039466688478998,0.5019222117704797,0.4981800335364607,0.5055416956361704,0.5056030428203345,0.49327225880332093,0.49623737270459284,0.5010429021307922,0.5016972720952109,0.4908797186209153,0.4996114678336264,0.5028219704715553,0.49822093165923687,0.5027606232873911,0.5022084986299129,0.49548075743323383,0.49889575068504355,0.508936239826592,0.4944174062410535,0.4952558177579649,0.5018813136477036,0.5028219704715553,0.5040898122776165,0.5005725737188663,0.5008384115169113,0.5032718498220932,0.5036399329270786,0.49578749335405503,0.49278148133000693,0.49586928959960735,0.5005725737188663,0.49981595844750726,0.49891619974643164,0.5007975133941353,0.49938652815835755,0.49623737270459284,0.49893664880781974,0.5061551674778128,0.4961760255204286,0.537019617466225,0.5554374054230911
128,0.47995991983967934,0.5222894769130096,0.5379534579362807,0.5418592286614045,0.5380966013659974,0.5374217823401906,0.5312461658009897,0.5283832972066582,0.542513598625823,0.5528812727495808,0.5528812727495808,0.5528812727495808,0.5528812727495808,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.5271972516461494,0.5268291685411639,0.5412866549425381,0.5534538464684471,0.5542718089239704,0.550938611917713,0.5552124657478221,0.47995991983967934,0.5528812727495808,0.5528812727495808,0.5528812727495808,0.5592409308412744,0.5555805488528076,0.5555805488528076,0.5518792687415648,0.5328820907120363,0.5528812727495808,0.5025765817348984,0.502740174226003,0.5002044906138808,0.5031287063923766,0.5002862868594331,0.5046419369350946,0.5025356836121222,0.5045192425667662,0.4956034518015623,0.5004907774733139,0.5008384115169113,0.5014314342971657,0.500981554946628,0.4999182037544477,0.5046623859964827,0.49501042902130793,0.49897754693059587,0.501002004008016,0.5033945441904216,0.4994478753425218,0.49934563003558136,0.5003680831049855,0.4995705697108503,0.5022698458140772,0.5009406568238518,0.49130914891006505,0.49897754693059587,0.5039466688478998,0.49924338472864094,0.49509222526686025,0.5027606232873911,0.5047032841192589,0.4996114678336264,0.49858901476422235,0.5089975870107563,0.5018199664635393,0.5010633511921803,0.4975665616948182,0.4947036931004867,0.502494785489346,0.5060733712322605,0.5007770643327472,0.4900822052267801,0.49196351887448364,0.5049895709786921,0.5008588605782994,0.5020858042615844,0.5027810723487792,0.49599198396793587,0.4996114678336264,0.5045805897509305,0.49586928959960735,0.5015541286654942,0.49339495317164944,0.4961964745818167,0.4986094638256104,0.4960533311521001,0.5045192425667662,0.4996523659564026,0.49766880700175864,0.4995501206494622,0.4973416220195493,0.4926587869616785,0.4992842828514171,0.5368711724280003,0.5592409308412744
129,0.4780990552533639,0.5303668561613022,0.530325958038526,0.5426158439327635,0.5415115946178071,0.5396507300314916,0.5327798454050959,0.5317573923356917,0.5187722383542596,0.5491799926383379,0.5491799926383379,0.5491799926383379,0.5491799926383379,0.4780990552533639,0.4780990552533639,0.4780990552533639,0.4780990552533639,0.4780990552533639,0.5326162529139913,0.5144370373399861,0.5468692487014846,0.5531471105476259,0.5495071776205472,0.5453151200359904,0.5530244161792973,0.4780990552533639,0.5491799926383379,0.5491799926383379,0.5491799926383379,0.5550897713794937,0.5542513598625823,0.5542513598625823,0.552186004662386,0.5337614003517238,0.5491799926383379,0.49384483252218725,0.4945809987321582,0.5021062533229724,0.4991820375444767,0.5035785857429144,0.5004907774733139,0.5016972720952109,0.5038853216637357,0.49578749335405503,0.49773015418592287,0.5036399329270786,0.506482352460022,0.5009611058852399,0.5010838002535684,0.50447834444399,0.49924338472864094,0.49764835794037054,0.49799599198396793,0.49879350537810313,0.5008179624555233,0.49977506032473107,0.5005930227802544,0.5008588605782994,0.49946832440390987,0.5014518833585538,0.49713713140566845,0.49633961801153326,0.4977097051245348,0.4948468365302033,0.5061551674778128,0.4981595844750726,0.49822093165923687,0.5034354423131978,0.5022493967526891,0.5059915749867081,0.49946832440390987,0.5046828350578708,0.49848676945728193,0.4982413807206249,0.4983845241503415,0.4988139544394912,0.5043965481984377,0.4897345711831827,0.5080978283096805,0.494785489346039,0.5024334383051818,0.4976892560631467,0.4981391354136845,0.5024334383051818,0.500981554946628,0.49588973866099545,0.5008384115169113,0.5026379289190626,0.4946832440390986,0.5030878082696004,0.49891619974643164,0.5012269436832849,0.49893664880781974,0.5,0.4986299128869985,0.5009611058852399,0.5008793096396875,0.5085886057829946,0.5029446648398839,0.5349353279499286,0.5550897713794937
130,0.48012351233078404,0.5268291685411639,0.5377489673223999,0.5350292421577849,0.518894932722588,0.5312257167396016,0.5291399124780173,0.5284241953294344,0.5271359044619852,0.546951044947037,0.546951044947037,0.546951044947037,0.546951044947037,0.48012351233078404,0.48012351233078404,0.48012351233078404,0.48012351233078404,0.48012351233078404,0.5241298924379371,0.5294670974602266,0.5350905893419492,0.5341090343953212,0.5251932436301173,0.5432293157744059,0.5293853012146742,0.48012351233078404,0.546951044947037,0.546951044947037,0.546951044947037,0.543985931045765,0.5443949122735267,0.5443949122735267,0.5451515275448857,0.514641527953867,0.546951044947037,0.49002085804261586,0.4949286327757556,0.4974234182651016,0.49638051613430945,0.4979141957384156,0.49764835794037054,0.49811868635229645,0.4945809987321582,0.505459899390618,0.5023720911210175,0.498752607255327,0.5034354423131978,0.49725982577399697,0.4988139544394912,0.49501042902130793,0.49627827082736903,0.5016359249110466,0.4994478753425218,0.4943969571796655,0.5008793096396875,0.500245388736657,0.49198396793587174,0.5010838002535684,0.49670770111651874,0.5002044906138808,0.4935994437855302,0.489325589955421,0.49846632039589384,0.4987117091325508,0.5064210052758579,0.5021471514457486,0.4995910187722383,0.5004703284119258,0.49323136068054474,0.5046623859964827,0.4970757842215042,0.5103472250623696,0.5000613471841643,0.4969939879759519,0.49856856570283425,0.4995296715880741,0.49599198396793587,0.49347674941720177,0.49805733916813216,0.5010633511921803,0.4961146783362644,0.49832317696617723,0.5013087399288373,0.5039262197865118,0.5013700871130015,0.5013905361743896,0.5067890883808434,0.5000817962455524,0.49588973866099545,0.4960737802134882,0.4978323994928633,0.5007157171485829,0.5007566152713591,0.503987566970676,0.5026174798576746,0.5046214878737066,0.5020040080160321,0.4970348860987281,0.5005930227802544,0.5287324459955436,0.546951044947037
131,0.46877428326039833,0.5292217087235696,0.5422682098891661,0.5397938734612081,0.5297942824424359,0.5405300396711791,0.5355813668152631,0.5410821643286573,0.5222076806674574,0.5383215410412662,0.5381374994887734,0.5381374994887734,0.5381374994887734,0.46877428326039833,0.46877428326039833,0.46877428326039833,0.46877428326039833,0.46877428326039833,0.5269314138481044,0.5359494499202486,0.5453355690973785,0.5414093493108666,0.537033250173817,0.5471350864995297,0.541491145556419,0.46877428326039833,0.5381374994887734,0.5556418960369719,0.5494253813749949,0.5515316346979674,0.5515316346979674,0.5431475195288537,0.5427794364238682,0.5128215614903276,0.5381374994887734,0.49973416220195493,0.49809823729090835,0.5023107439368533,0.49337450411026135,0.5037012801112429,0.4957056971085027,0.5020244570774202,0.49693264079178767,0.49701443703734,0.5019426608318678,0.49721892765122083,0.5040284650934522,0.5006339209030306,0.49842542227311765,0.49936607909696945,0.4958488405382193,0.4983436260275653,0.49521491963518877,0.49593063678377164,0.4956647989857266,0.49850721851866997,0.4956034518015623,0.49721892765122083,0.5014723324199419,0.49719847858983274,0.49775060324731096,0.49449920248660584,0.5056848390658869,0.5104699194306981,0.49891619974643164,0.49394707782912767,0.5005930227802544,0.4978323994928633,0.5048668766103636,0.5035376876201383,0.4939061797063515,0.49773015418592287,0.49979550938611916,0.49799599198396793,0.506441454337246,0.49419246656578464,0.49899799599198397,0.5035172385587502,0.4953376140035172,0.4996523659564026,0.5041920575845569,0.4995705697108503,0.4961351273976524,0.492290703856693,0.5046623859964827,0.5026379289190626,0.5002658377980451,0.4960533311521001,0.5025765817348984,0.4966259048709664,0.5028015214101673,0.49713713140566845,0.5055212465747823,0.4919430698130956,0.4961760255204286,0.4962987198887571,0.4935585456627541,0.5023720911210175,0.4973416220195493,0.531305240867222,0.5556418960369719
132,0.47666762095619813,0.5394462394176107,0.544967485992393,0.5326571510367674,0.5405709377939553,0.5345998118686353,0.5358063064905321,0.532043679195125,0.5424727005030469,0.5479121508322768,0.5479121508322768,0.5479121508322768,0.5479121508322768,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.47666762095619813,0.5401006093820294,0.5440063801071531,0.5410617152672692,0.5415933908633593,0.5529017218109689,0.5386282769620875,0.542002372091121,0.47666762095619813,0.5479121508322768,0.5479121508322768,0.5479121508322768,0.5476054149114555,0.5467874524559323,0.5467874524559323,0.5422068627050018,0.5404686924870149,0.5479121508322768,0.5018608645863155,0.5021471514457486,0.501983558954644,0.4919021716903194,0.5039466688478998,0.5016768230338228,0.5010838002535684,0.49901844505337206,0.5048668766103636,0.49552165555600997,0.4988548525622674,0.49948877346529796,0.49752566357204203,0.5004294302891498,0.4978937466770275,0.5007566152713591,0.4911046582961842,0.49946832440390987,0.4957261461698908,0.49820048259784877,0.502965113901272,0.4991206903603125,0.5024538873665699,0.5063392090303055,0.4970757842215042,0.5033127479448694,0.5096315079137868,0.49799599198396793,0.5104699194306981,0.5010838002535684,0.5071980696086049,0.5028015214101673,0.4970962332828923,0.4996728150177907,0.5014518833585538,0.5013087399288373,0.5021062533229724,0.5049486728559159,0.49672815017790684,0.4995296715880741,0.5049486728559159,0.5046419369350946,0.5025765817348984,0.4991002412989244,0.49404932313606803,0.4948672855915913,0.49773015418592287,0.4999795509386119,0.5047646313034232,0.5033945441904216,0.4889370577890475,0.5025152345507341,0.4902048995951086,0.4995501206494622,0.4969121917303996,0.5034967894973621,0.49378348533802296,0.4975870107562063,0.5054803484520061,0.5041511594617807,0.5020653552001964,0.5064005562144698,0.4974234182651016,0.4993047319128052,0.5351246711109293,0.5529017218109689
133,0.4640301010183633,0.5403868962414625,0.5493844832522187,0.5339249928428285,0.5515725328207435,0.5495685248047114,0.5452946709746023,0.5499161588483089,0.5327798454050959,0.5369719029896528,0.5374831295243548,0.5374831295243548,0.5374831295243548,0.4640301010183633,0.4640301010183633,0.4640301010183633,0.4640301010183633,0.4640301010183633,0.5414093493108666,0.5414297983722547,0.5423295570733303,0.5434338063882868,0.5489755020244571,0.5416547380475236,0.5316960451515276,0.4640301010183633,0.5374831295243548,0.5493435851294426,0.5565825528608237,0.5565621037994356,0.5565621037994356,0.5532698049159543,0.5498548116641446,0.5409185718375527,0.5374831295243548,0.5091407304404728,0.49993865281583577,0.5013291889902254,0.5008588605782994,0.5032922988834813,0.5016359249110466,0.5023516420596295,0.4958283914768312,0.4970962332828923,0.4978528485542514,0.5005316755960901,0.5016154758496585,0.502965113901272,0.4989570978692078,0.4965441086254141,0.4978119504314752,0.49887530162365545,0.4982822788434011,0.49715758046705655,0.49750521451065394,0.4998977546930596,0.4940902212588442,0.504212506645945,0.4986094638256104,0.5001431434297166,0.49558300274017425,0.5026788270418387,0.5018813136477036,0.5030264610854361,0.5094270172999059,0.5049486728559159,0.4992842828514171,0.49717802952844464,0.49243384728640954,0.5087317492127111,0.4982413807206249,0.5095497116682344,0.5048259784875874,0.5001226943683285,0.5051736125311849,0.49889575068504355,0.5023107439368533,0.4966463539323545,0.4981595844750726,0.4992842828514171,0.5034558913745859,0.5036603819884667,0.495767044292667,0.4956852480471146,0.49685084454623535,0.5052963068995133,0.502965113901272,0.5042329557073331,0.49251564353196187,0.49801644104535603,0.5045601406895424,0.49901844505337206,0.5058075334342154,0.4957465952312789,0.5031696045151528,0.49498997995991983,0.5043556500756615,0.5071571714858288,0.5018404155249274,0.5360706295432892,0.5565825528608237
