,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
54,0.9898412698412699,0.9876643990929705,0.9789569160997732,0.9941950113378685,0.9898412698412699,0.9856689342403628,0.9833106575963719,0.9920181405895692,0.9878458049886621,0.9856689342403628,0.9878458049886621,0.9876643990929705,0.9920181405895692,0.9920181405895692,0.9876643990929705,0.9898412698412699,0.9854875283446712,0.9898412698412699,0.9898412698412699,0.9941950113378685,0.9898412698412699,0.9920181405895692,0.9898412698412699,0.9854875283446712,0.9920181405895692,0.9898412698412699,0.9888644688644688,0.9941950113378685
55,0.986031746031746,0.992562358276644,0.9838548752834467,0.988390022675737,0.9903854875283447,0.986031746031746,0.992562358276644,0.9903854875283447,0.986031746031746,0.9903854875283447,0.9947392290249433,0.986031746031746,0.992562358276644,0.9882086167800453,0.9947392290249433,0.9838548752834467,0.992562358276644,0.992562358276644,0.9882086167800453,0.9882086167800453,0.9927437641723356,0.992562358276644,0.9882086167800453,0.9882086167800453,0.992562358276644,0.9947392290249433,0.9898970870399442,0.9947392290249433
56,0.9931065759637189,0.9931065759637189,0.9887528344671201,0.9952834467120182,0.9931065759637189,0.9865759637188208,0.9887528344671201,0.9909297052154195,0.9889342403628117,0.9931065759637189,0.9931065759637189,0.9865759637188208,0.9909297052154195,0.9909297052154195,0.9952834467120182,0.9887528344671201,0.9887528344671201,0.9931065759637189,0.9931065759637189,0.9911111111111112,0.9909297052154195,0.9909297052154195,0.9865759637188208,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.990943659515088,0.9952834467120182
57,0.9940136054421769,0.9896598639455783,0.9833106575963719,0.9854875283446712,0.9896598639455783,0.9896598639455783,0.987482993197279,0.9853061224489796,0.9896598639455783,0.9918367346938776,0.9918367346938776,0.9854875283446712,0.9853061224489796,0.9920181405895692,0.9856689342403628,0.9896598639455783,0.9896598639455783,0.9878458049886621,0.9854875283446712,0.9853061224489796,0.9896598639455783,0.987482993197279,0.9898412698412699,0.987482993197279,0.9940136054421769,0.9896598639455783,0.98855747427176,0.9940136054421769
58,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9887528344671201,0.9887528344671201,0.9889342403628117,0.9849433106575963,0.9952834467120182,0.9931065759637189,0.9867573696145124,0.9932879818594105,0.9931065759637189,0.9887528344671201,0.9931065759637189,0.9887528344671201,0.9952834467120182,0.9912925170068028,0.9952834467120182,0.9931065759637189,0.9909297052154195,0.9845804988662131,0.9952834467120182,0.9952834467120182,0.9909297052154195,0.9865759637188208,0.9911111111111112,0.9909994767137623,0.9952834467120182
59,0.9931065759637189,0.9931065759637189,0.9931065759637189,0.9952834467120182,0.9867573696145124,0.9911111111111112,0.9867573696145124,0.9822222222222222,0.9911111111111112,0.9931065759637189,0.9952834467120182,0.9931065759637189,0.9867573696145124,0.9931065759637189,0.9952834467120182,0.9887528344671201,0.9845804988662131,0.9931065759637189,0.9889342403628117,0.9931065759637189,0.9887528344671201,0.9887528344671201,0.9909297052154195,0.9931065759637189,0.9952834467120182,0.9911111111111112,0.9909855224140939,0.9952834467120182
60,0.990204081632653,0.990204081632653,0.9923809523809524,0.9820408163265306,0.9880272108843537,0.9945578231292517,0.9880272108843537,0.9923809523809524,0.9923809523809524,0.9882086167800453,0.990204081632653,0.9903854875283447,0.9880272108843537,0.9880272108843537,0.9880272108843537,0.990204081632653,0.9927437641723356,0.9923809523809524,0.9880272108843537,0.9880272108843537,0.990204081632653,0.9795011337868481,0.9905668934240363,0.9923809523809524,0.9923809523809524,0.990204081632653,0.9896040467469039,0.9945578231292517
61,0.988390022675737,0.992562358276644,0.988390022675737,0.988390022675737,0.988390022675737,0.9882086167800453,0.9863945578231292,0.9905668934240363,0.9947392290249433,0.9927437641723356,0.992562358276644,0.9905668934240363,0.9903854875283447,0.9840362811791383,0.9905668934240363,0.9882086167800453,0.9882086167800453,0.992562358276644,0.9903854875283447,0.986031746031746,0.9907482993197279,0.9947392290249433,0.9905668934240363,0.9905668934240363,0.9947392290249433,0.9865759637188208,0.9900087214372929,0.9947392290249433
62,0.9941043083900227,0.9941043083900227,0.989750566893424,0.9919274376417233,0.9941043083900227,0.9919274376417233,0.989750566893424,0.9941043083900227,0.9941043083900227,0.996281179138322,0.9941043083900227,0.9899319727891156,0.996281179138322,0.989750566893424,0.9941043083900227,0.9899319727891156,0.996281179138322,0.989750566893424,0.996281179138322,0.9941043083900227,0.9919274376417233,0.989750566893424,0.989750566893424,0.9919274376417233,0.996281179138322,0.9941043083900227,0.9928623757195185,0.996281179138322
63,0.9931972789115646,0.9931972789115646,0.9953741496598639,0.9866666666666667,0.9910204081632653,0.9931972789115646,0.9953741496598639,0.988843537414966,0.9868480725623583,0.988843537414966,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.9890249433106576,0.9910204081632653,0.988843537414966,0.9870294784580499,0.9910204081632653,0.9866666666666667,0.9953741496598639,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.988843537414966,0.9953741496598639,0.988843537414966,0.9911320425606139,0.9953741496598639
64,0.9911111111111112,0.9867573696145124,0.9954648526077098,0.9954648526077098,0.9911111111111112,0.9932879818594105,0.9932879818594105,0.9911111111111112,0.9932879818594105,0.9954648526077098,0.9889342403628117,0.9954648526077098,0.9845804988662131,0.9911111111111112,0.9954648526077098,0.9889342403628117,0.9889342403628117,0.9911111111111112,0.9889342403628117,0.9889342403628117,0.9932879818594105,0.9911111111111112,0.9889342403628117,0.9867573696145124,0.9911111111111112,0.9932879818594105,0.9912785627071342,0.9954648526077098
65,0.9884807256235828,0.9859410430839002,0.9882993197278912,0.9926530612244898,0.9902947845804989,0.9946485260770975,0.9902947845804989,0.9859410430839002,0.9902947845804989,0.9924716553287982,0.9881179138321996,0.9884807256235828,0.9902947845804989,0.9859410430839002,0.9881179138321996,0.9904761904761905,0.9924716553287982,0.9881179138321996,0.9882993197278912,0.9924716553287982,0.9924716553287982,0.9839455782312925,0.9902947845804989,0.9904761904761905,0.9902947845804989,0.9946485260770975,0.9897784754927612,0.9946485260770975
66,0.9926530612244898,0.9884807256235828,0.9884807256235828,0.9882993197278912,0.9948299319727891,0.9926530612244898,0.9928344671201814,0.9904761904761905,0.9926530612244898,0.9884807256235828,0.9882993197278912,0.9882993197278912,0.9861224489795918,0.9926530612244898,0.9882993197278912,0.9948299319727891,0.9882993197278912,0.9926530612244898,0.9926530612244898,0.9904761904761905,0.9861224489795918,0.9839455782312925,0.9948299319727891,0.9861224489795918,0.9861224489795918,0.9926530612244898,0.9900854700854702,0.9948299319727891
67,0.9931065759637189,0.9822222222222222,0.9889342403628117,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9911111111111112,0.9909297052154195,0.9952834467120182,0.9865759637188208,0.9865759637188208,0.9909297052154195,0.9867573696145124,0.9887528344671201,0.9889342403628117,0.9932879818594105,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9952834467120182,0.9952834467120182,0.9887528344671201,0.9911111111111112,0.9952834467120182,0.9952834467120182,0.9909297052154195,0.9909715681144253,0.9952834467120182
68,0.9875736961451247,0.9875736961451247,0.9832199546485261,0.9875736961451247,0.989750566893424,0.9875736961451247,0.9875736961451247,0.9899319727891156,0.989750566893424,0.9834013605442177,0.9875736961451247,0.9941043083900227,0.989750566893424,0.9835827664399093,0.9857596371882086,0.9941043083900227,0.9875736961451247,0.9875736961451247,0.992108843537415,0.989750566893424,0.9877551020408163,0.9875736961451247,0.9941043083900227,0.9919274376417233,0.9919274376417233,0.9875736961451247,0.9887179487179486,0.9941043083900227
69,0.9935600907029478,0.9957369614512471,0.9915646258503401,0.9915646258503401,0.9957369614512471,0.9935600907029478,0.9935600907029478,0.9913832199546485,0.9937414965986394,0.9895691609977324,0.9935600907029478,0.9913832199546485,0.9915646258503401,0.9893877551020408,0.9917460317460317,0.9935600907029478,0.9893877551020408,0.9913832199546485,0.9893877551020408,0.9935600907029478,0.9935600907029478,0.9935600907029478,0.9913832199546485,0.9893877551020408,0.9892063492063492,0.9873922902494331,0.9918995290423861,0.9957369614512471
70,0.9913832199546485,0.9957369614512471,0.9893877551020408,0.9957369614512471,0.9913832199546485,0.9935600907029478,0.9913832199546485,0.9935600907029478,0.9892063492063492,0.9915646258503401,0.9872108843537415,0.9935600907029478,0.9870294784580499,0.9935600907029478,0.9915646258503401,0.9893877551020408,0.9913832199546485,0.9935600907029478,0.9937414965986394,0.9935600907029478,0.9913832199546485,0.9892063492063492,0.9935600907029478,0.9913832199546485,0.9913832199546485,0.9935600907029478,0.9918437118437118,0.9957369614512471
71,0.9936507936507937,0.9936507936507937,0.9914739229024944,0.9914739229024944,0.995827664399093,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9894784580498867,0.9914739229024944,0.9936507936507937,0.9938321995464853,0.9892970521541951,0.9892970521541951,0.9892970521541951,0.9892970521541951,0.9936507936507937,0.9914739229024944,0.9894784580498867,0.991655328798186,0.995827664399093,0.9892970521541951,0.9914739229024944,0.9914739229024944,0.9914739229024944,0.9936507936507937,0.9920041862899005,0.995827664399093
72,0.9915646258503401,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9959183673469387,0.9937414965986394,0.9872108843537415,0.9915646258503401,0.9937414965986394,0.9937414965986394,0.9937414965986394,0.9893877551020408,0.9937414965986394,0.9959183673469387,0.9852154195011338,0.9893877551020408,0.9895691609977324,0.9893877551020408,0.9893877551020408,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9959183673469387,0.9921646607360893,0.9959183673469387
73,0.9952834467120182,0.9931065759637189,0.9952834467120182,0.9931065759637189,0.9952834467120182,0.9952834467120182,0.9800453514739229,0.9887528344671201,0.9867573696145124,0.9887528344671201,0.9889342403628117,0.9952834467120182,0.9909297052154195,0.9909297052154195,0.9952834467120182,0.9865759637188208,0.9865759637188208,0.986938775510204,0.9931065759637189,0.9909297052154195,0.9952834467120182,0.9887528344671201,0.9887528344671201,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9909576138147567,0.9952834467120182
74,0.9887528344671201,0.9863945578231292,0.9885714285714285,0.9951020408163266,0.9907482993197279,0.9887528344671201,0.9929251700680272,0.9907482993197279,0.9951020408163266,0.9929251700680272,0.9863945578231292,0.9865759637188208,0.9885714285714285,0.9929251700680272,0.9951020408163266,0.9887528344671201,0.9907482993197279,0.9909297052154195,0.9929251700680272,0.9909297052154195,0.9863945578231292,0.9907482993197279,0.9885714285714285,0.9885714285714285,0.9951020408163266,0.9929251700680272,0.9906227106227106,0.9951020408163266
75,0.9912925170068028,0.9891156462585035,0.9934693877551021,0.986938775510204,0.9871201814058957,0.9934693877551021,0.9934693877551021,0.9934693877551021,0.9912925170068028,0.9934693877551021,0.9847619047619047,0.9873015873015873,0.9934693877551021,0.9956462585034014,0.9934693877551021,0.9912925170068028,0.9892970521541951,0.9956462585034014,0.9912925170068028,0.9912925170068028,0.9912925170068028,0.9956462585034014,0.9934693877551021,0.9956462585034014,0.9891156462585035,0.9912925170068028,0.991655328798186,0.9956462585034014
76,0.9882993197278912,0.9881179138321996,0.9946485260770975,0.9946485260770975,0.9752380952380952,0.9904761904761905,0.9902947845804989,0.9882993197278912,0.9924716553287982,0.9839455782312925,0.9839455782312925,0.9882993197278912,0.9946485260770975,0.9881179138321996,0.9946485260770975,0.9946485260770975,0.9859410430839002,0.9902947845804989,0.9902947845804989,0.9926530612244898,0.9946485260770975,0.9924716553287982,0.9882993197278912,0.9904761904761905,0.9881179138321996,0.9902947845804989,0.9897784754927611,0.9946485260770975
77,0.9920181405895692,0.9941950113378685,0.9963718820861678,0.9920181405895692,0.9903854875283447,0.9947392290249433,0.9963718820861678,0.9941950113378685,0.9941950113378685,0.9898412698412699,0.9941950113378685,0.9920181405895692,0.9833106575963719,0.9920181405895692,0.9941950113378685,0.9920181405895692,0.9941950113378685,0.9963718820861678,0.9920181405895692,0.9947392290249433,0.9963718820861678,0.9941950113378685,0.9941950113378685,0.9882086167800453,0.9941950113378685,0.9941950113378685,0.9931065759637188,0.9963718820861678
78,0.9887528344671201,0.9865759637188208,0.9929251700680272,0.9885714285714285,0.9951020408163266,0.9951020408163266,0.9907482993197279,0.9907482993197279,0.9931065759637189,0.9907482993197279,0.9843990929705215,0.9929251700680272,0.9885714285714285,0.9929251700680272,0.9951020408163266,0.9887528344671201,0.9929251700680272,0.9907482993197279,0.9887528344671201,0.9909297052154195,0.9907482993197279,0.9907482993197279,0.9885714285714285,0.986938775510204,0.9929251700680272,0.9885714285714285,0.9906506192220478,0.9951020408163266
79,0.9946485260770975,0.9924716553287982,0.9946485260770975,0.9863038548752835,0.9881179138321996,0.9881179138321996,0.9843083900226758,0.9881179138321996,0.9863038548752835,0.9924716553287982,0.9882993197278912,0.9926530612244898,0.9902947845804989,0.9924716553287982,0.9861224489795918,0.9839455782312925,0.9924716553287982,0.9924716553287982,0.9902947845804989,0.9902947845804989,0.9902947845804989,0.9881179138321996,0.9926530612244898,0.9906575963718821,0.9924716553287982,0.9859410430839002,0.9898063840920984,0.9946485260770975
80,0.9907482993197279,0.9929251700680272,0.9885714285714285,0.9931065759637189,0.9929251700680272,0.9887528344671201,0.9798639455782313,0.9863945578231292,0.9887528344671201,0.9951020408163266,0.9951020408163266,0.9863945578231292,0.9929251700680272,0.9909297052154195,0.9909297052154195,0.9929251700680272,0.9885714285714285,0.9929251700680272,0.9907482993197279,0.9843990929705215,0.9907482993197279,0.9951020408163266,0.9929251700680272,0.9907482993197279,0.9907482993197279,0.9929251700680272,0.9906227106227106,0.9951020408163266
81,0.992108843537415,0.9942857142857143,0.9877551020408163,0.9964625850340136,0.9942857142857143,0.9942857142857143,0.9942857142857143,0.9964625850340136,0.9964625850340136,0.9964625850340136,0.9964625850340136,0.992108843537415,0.9899319727891156,0.9964625850340136,0.992108843537415,0.9942857142857143,0.9899319727891156,0.992108843537415,0.9942857142857143,0.9964625850340136,0.9942857142857143,0.992108843537415,0.992108843537415,0.9877551020408163,0.992108843537415,0.9877551020408163,0.9931972789115646,0.9964625850340136
82,0.9923809523809524,0.9923809523809524,0.992562358276644,0.990204081632653,0.986031746031746,0.9858503401360544,0.9945578231292517,0.9903854875283447,0.990204081632653,0.9945578231292517,0.9923809523809524,0.9923809523809524,0.9945578231292517,0.9880272108843537,0.990204081632653,0.9903854875283447,0.9882086167800453,0.9880272108843537,0.990204081632653,0.9882086167800453,0.990204081632653,0.9842176870748299,0.9862131519274376,0.9838548752834467,0.9880272108843537,0.9858503401360544,0.9896180010465725,0.9945578231292517
83,0.9889342403628117,0.9911111111111112,0.9954648526077098,0.9954648526077098,0.9911111111111112,0.9867573696145124,0.9932879818594105,0.9932879818594105,0.9889342403628117,0.9936507936507937,0.9954648526077098,0.9911111111111112,0.9911111111111112,0.9932879818594105,0.9911111111111112,0.9911111111111112,0.9932879818594105,0.9911111111111112,0.9889342403628117,0.9911111111111112,0.9954648526077098,0.9892970521541951,0.9911111111111112,0.9849433106575963,0.9889342403628117,0.9889342403628117,0.99132042560614,0.9954648526077098
