,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
50,0.37534784743820593,0.5395318382714028,0.6075462432476674,0.6082828613521034,0.5998526763791128,0.6030446881650025,0.6050908495662137,0.6050908495662137,0.3794401702406286,0.4765919135701424,0.5539368145359306,0.6128662628908168,0.5726796529710264,0.5652316254706171,0.5449337043706007,0.5428875429693895,0.5428875429693895,0.37534784743820593,0.5395318382714028,0.6040268456375839,0.6131936487150106,0.6118841054182353,0.5982975937141922,0.6036994598133901,0.6104927156654116,0.37534784743820593,0.5395318382714028,0.6019806842363725,0.6019806842363725,0.5978883614339499,0.5978883614339499,0.5988705189065313,0.6176952037976755,0.5395318382714028,0.46218693730561466,0.5266819446717957,0.5553282042887543,0.5248813226387298,0.5524635783270584,0.5390407595351121,0.5294647241774432,0.517351448682272,0.5394499918153544,0.543542314617777,0.5541005074480275,0.5292191848092977,0.5302831887379277,0.5265182517596988,0.5342936650843019,0.5346210509084957,0.528891798985104,0.5273367163201833,0.5345392044524472,0.556719594041578,0.5653134719266656,0.547143558683909,0.5515632673105254,0.5333933540677689,0.5251268620068751,0.5405139957439843,0.5276641021443772,0.5307742674742184,0.5539368145359306,0.5325748895072844,0.5441970862661647,0.5496807988214111,0.5550008184645605,0.5532001964314945,0.5253724013750205,0.5475527909641512,0.5500081846456049,0.5517269602226224,0.5198068423637257,0.526190865935505,0.5369127516778524,0.5345392044524472,0.5454247831068915,0.5575380586020625,0.5377312162383369,0.5374856768701916,0.5566377475855295,0.5465706334915699,0.5308561139302668,0.5560223834900542,0.6176952037976755
51,0.38385987886724504,0.5459158618431822,0.5679325585202161,0.568832869536749,0.6151579636601735,0.6175315108855787,0.6200687510230807,0.6199869045670322,0.3823866426583729,0.4743002128007857,0.5357669012931741,0.6051726960222622,0.5861024717629727,0.5693239482730398,0.5545915861843183,0.5530365035193976,0.5530365035193976,0.38385987886724504,0.5459158618431822,0.5896218693730562,0.5950237354722541,0.6225241447045343,0.6212146014077591,0.624815845473891,0.6208053691275168,0.38385987886724504,0.5459158618431822,0.5876575544278932,0.5911769520379767,0.6175315108855787,0.6175315108855787,0.6181862825339662,0.6157308888525127,0.5459158618431822,0.45825830741528895,0.5266819446717957,0.5518906531347193,0.5400229170076936,0.5479620232443935,0.5432967752496317,0.5351939761008349,0.519152070715338,0.5499263381895564,0.5379767556064823,0.5339662792601081,0.5256997871992143,0.541905385496808,0.5199705352758226,0.542642003601244,0.5387133737109183,0.5360124406613194,0.5272548698641348,0.526190865935505,0.5405958422000328,0.5117040432149288,0.5204616140121133,0.5184154526109019,0.5374038304141431,0.540268456375839,0.5461614012113275,0.5441970862661647,0.5400229170076936,0.5620396136847274,0.5293010312653462,0.5242265509903421,0.5222622360451793,0.5442789327222132,0.5512358814863316,0.5551645113766573,0.5475527909641512,0.5442789327222132,0.5392862989032575,0.5442789327222132,0.514977901456867,0.5369127516778524,0.5396136847274513,0.5329841217875266,0.5544278932722213,0.5304468816500245,0.5288099525290555,0.5237354722540514,0.5490260271730234,0.5562285153052873,0.5595266243490175,0.624815845473891
52,0.37215583565231625,0.5386315272548698,0.6089376330004911,0.6090194794565396,0.6043542314617777,0.6059093141266984,0.609101325912588,0.6099197904730725,0.37510230807006056,0.47389098052054346,0.6149124242920282,0.6147487313799312,0.5694876411851367,0.5626943853331151,0.5450155508266492,0.542805696513341,0.542805696513341,0.37215583565231625,0.5386315272548698,0.6062366999508921,0.6080373219839581,0.615076117204125,0.5980520543460468,0.602962841708954,0.6058274676706499,0.37215583565231625,0.5386315272548698,0.6059911605827467,0.6059911605827467,0.5958422000327386,0.5958422000327386,0.6050090031101654,0.6200687510230807,0.5386315272548698,0.45604845310198067,0.5369127516778524,0.5616303814044852,0.5468980193157637,0.5538549680798821,0.5459977082992307,0.5282370273367163,0.541905385496808,0.5508266492060894,0.5421509248649533,0.5330659682435751,0.5325748895072844,0.5388770666230153,0.5469798657718121,0.5333933540677689,0.5236536257980029,0.5457521689310852,0.5501718775577018,0.5238173187100998,0.5571288263218203,0.5480438697004419,0.5520543460468161,0.5160419053854968,0.5456703224750369,0.5473890980520544,0.5284007202488132,0.5247994761826813,0.5455066295629399,0.5481257161564904,0.5486986413488296,0.5311834997544607,0.5515632673105254,0.5236536257980029,0.5310198068423637,0.527827795056474,0.5286462596169585,0.5445244720903585,0.5286462596169585,0.5534457357996398,0.5152234408250123,0.5415779996726142,0.543706007529874,0.5469798657718121,0.5158782124733999,0.5454247831068915,0.5456703224750369,0.5342118186282534,0.5451792437387462,0.5327385824193812,0.5560860418447584,0.6200687510230807
53,0.3756752332623997,0.5372401375020461,0.6121296447863808,0.6099197904730725,0.6319364871501064,0.6319364871501064,0.6315272548698642,0.6327549517105909,0.3778032411196595,0.468570960877394,0.5336388934359142,0.6245703061057456,0.5587657554427893,0.5419872319528565,0.54444262563431,0.5450155508266492,0.5450155508266492,0.3756752332623997,0.5372401375020461,0.6028809952529055,0.6187592077263054,0.6310361761335734,0.6304632509412342,0.6325094123424456,0.6208872155835652,0.3756752332623997,0.5372401375020461,0.5937141921754788,0.5962514323129808,0.6330004910787362,0.6330004910787362,0.631690947781961,0.6287444753642167,0.5372401375020461,0.44860042560157143,0.5225896218693731,0.5267637911278442,0.5258634801113112,0.5468980193157637,0.5395318382714028,0.5440333933540678,0.5093304959895236,0.5226714683254216,0.5311016532984122,0.5395318382714028,0.5331478146996235,0.5379767556064823,0.5266819446717957,0.5519724995907678,0.5258634801113112,0.528728106073007,0.5254542478310689,0.520952692748404,0.5494352594532657,0.5355213619250286,0.5235717793419545,0.528728106073007,0.5361761335734163,0.5477983303322966,0.5512358814863316,0.5320838107709936,0.5527091176952038,0.5671140939597316,0.5396136847274513,0.5367490587657554,0.5572106727778687,0.5186609919790474,0.5270093304959895,0.5553282042887543,0.528891798985104,0.5251268620068751,0.5349484367326894,0.557456212146014,0.5293010312653462,0.5372401375020461,0.5331478146996235,0.551481420854477,0.554918972008512,0.5495989523653626,0.5374856768701916,0.5521361925028646,0.5403503028318873,0.5275822556883287,0.5668715859418102,0.6330004910787362
54,0.3850057292519234,0.558520216074644,0.6026354558847602,0.6015714519561303,0.6221967588803404,0.6253887706662301,0.6279260108037322,0.6216238336880013,0.38467834342772955,0.4805205434604682,0.5400229170076936,0.6135210345392045,0.592486495334752,0.5775085938778851,0.5673596333278769,0.5664593223113439,0.5664593223113439,0.3850057292519234,0.558520216074644,0.610901947945654,0.5883123260762809,0.6213782943198559,0.6225241447045343,0.6249795383859879,0.6180225896218694,0.3850057292519234,0.558520216074644,0.6064822393190374,0.610001636929121,0.6206416762154199,0.6206416762154199,0.6208053691275168,0.6108201014896055,0.558520216074644,0.458094614503192,0.5217711573088886,0.5302831887379277,0.541005074480275,0.5436241610738255,0.5302013422818792,0.5309379603863152,0.5468980193157637,0.5479620232443935,0.5216074643967916,0.5339662792601081,0.5530365035193976,0.5440333933540678,0.5405139957439843,0.541005074480275,0.5333115076117204,0.5441970862661647,0.5602389916516615,0.5559011294810935,0.5026190865935505,0.5030283188737927,0.541005074480275,0.5309379603863152,0.5378130626943853,0.5492715665411688,0.5538549680798821,0.541741692584711,0.543706007529874,0.5654771648387625,0.5276641021443772,0.541168767392372,0.5147323620887215,0.5455884760189884,0.5395318382714028,0.559420527091177,0.5457521689310852,0.5490260271730234,0.5423964642330987,0.5474709445081029,0.5138320510721885,0.5300376493697823,0.5365035193976101,0.5472254051399574,0.5414961532165657,0.5294647241774432,0.5409232280242265,0.5577835979702079,0.5385496807988214,0.5617940743165821,0.5669898086005468,0.6279260108037322
55,0.3662628908168276,0.5391226059911606,0.6243247667376003,0.6194958258307415,0.6005074480275004,0.6099197904730725,0.6147487313799312,0.62645277459486,0.36659027664102145,0.46046816172859717,0.6263709281388116,0.6323457194303487,0.5791455229988541,0.5572925192339172,0.5476346374201997,0.5477164838762482,0.5477164838762482,0.3662628908168276,0.5391226059911606,0.6183499754460632,0.6265346210509085,0.629153707644459,0.630054018660992,0.6270256997871992,0.6326731052545425,0.3662628908168276,0.5391226059911606,0.6088557865444426,0.6117204125061385,0.6247339990178425,0.6247339990178425,0.6140121132754952,0.6302177115730889,0.5391226059911606,0.6284989359960713,0.5223440825012277,0.5329022753314782,0.5256179407431658,0.5483712555246358,0.5373219839580946,0.5359305942052709,0.5533638893435914,0.5498444917335079,0.5486167948927811,0.5289736454411524,0.5301194958258307,0.5475527909641512,0.527091176952038,0.5325748895072844,0.5450155508266492,0.5383041414306761,0.5752168931085284,0.571697495498445,0.5587657554427893,0.4973809134064495,0.5347847438205926,0.536667212309707,0.5427238500572925,0.553282042887543,0.5463250941234244,0.5424783106891472,0.5279096415125225,0.5752168931085284,0.5455066295629399,0.5500900311016533,0.5490260271730234,0.5563103617613357,0.5469798657718121,0.5604845310198069,0.5535275822556883,0.5695694876411851,0.5335570469798657,0.5559011294810935,0.5284825667048617,0.5312653462105091,0.544606318546407,0.5116221967588803,0.5446881650024554,0.5524635783270584,0.5414961532165657,0.5609756097560976,0.5438697004419709,0.5268456375838926,0.5712549183657385,0.6326731052545425
56,0.3872974300212801,0.5490260271730234,0.5807006056637748,0.5806187592077263,0.610738255033557,0.6104927156654116,0.6097560975609756,0.6126207235226715,0.3881158945817646,0.48019315763627435,0.5452610901947945,0.6017351448682272,0.5841381568178098,0.568996562448846,0.5544278932722213,0.554018660991979,0.554018660991979,0.3872974300212801,0.5490260271730234,0.5737436568996562,0.602062530692421,0.6148305778359797,0.6082828613521034,0.6146668849238828,0.6176952037976755,0.3872974300212801,0.5490260271730234,0.5766901293174006,0.5787362907186119,0.6137665739073498,0.6137665739073498,0.6085284007202488,0.6122933376984776,0.5490260271730234,0.46922573252578165,0.5617940743165821,0.5174332951383205,0.5273367163201833,0.547143558683909,0.5324930430512359,0.5188246848911442,0.5188246848911442,0.5441970862661647,0.5276641021443772,0.5493534129972172,0.5551645113766573,0.526190865935505,0.5432149287935832,0.5370764445899493,0.5183336061548535,0.5391226059911606,0.5545097397282698,0.5220985431330823,0.5423964642330987,0.502700933049599,0.5468980193157637,0.542069078408905,0.5302831887379277,0.5231625470617123,0.5211163856605009,0.5451792437387462,0.5222622360451793,0.5423146177770503,0.524390243902439,0.5369127516778524,0.5414143067605173,0.5486167948927811,0.5235717793419545,0.5512358814863316,0.5341299721722049,0.5298739564576854,0.5387952201669668,0.515550826649206,0.5248813226387298,0.5342936650843019,0.5320838107709936,0.5195613029955803,0.541168767392372,0.5418235390407595,0.5343755115403503,0.5199705352758226,0.5244720903584875,0.5264364053036503,0.5576047483069909,0.6176952037976755
57,0.3586511704043215,0.5225077754133246,0.6154035030283189,0.610901947945654,0.6471599279751187,0.6471599279751187,0.6462596169585857,0.6435586839089867,0.3609428711736782,0.4579309215910951,0.6302177115730889,0.6321001800622033,0.6321001800622033,0.6321001800622033,0.5295465706334915,0.529792110001637,0.529792110001637,0.3586511704043215,0.5225077754133246,0.6033720739891962,0.6239973809134064,0.6377475855295466,0.6355377312162384,0.6410214437714847,0.6393845146505156,0.3586511704043215,0.5225077754133246,0.5937141921754788,0.5970698968734653,0.645768538222295,0.645768538222295,0.6449500736618105,0.643804223277132,0.5225077754133246,0.444180716974955,0.5299558029137338,0.5500900311016533,0.5524635783270584,0.5322475036830905,0.544606318546407,0.5391226059911606,0.5604845310198069,0.5257816336552628,0.543542314617777,0.5468980193157637,0.5397773776395483,0.5412506138484203,0.536667212309707,0.5333115076117204,0.5252087084629236,0.5568014404976265,0.5738255033557047,0.5289736454411524,0.5579472908823048,0.513177279423801,0.5362579800294647,0.5383041414306761,0.5363398264855131,0.5379767556064823,0.5566377475855295,0.5621214601407759,0.541005074480275,0.5106400392862989,0.5473890980520544,0.5232443935177606,0.5253724013750205,0.5548371255524636,0.5390407595351121,0.5424783106891472,0.5483712555246358,0.5635946963496481,0.5253724013750205,0.5566377475855295,0.5337207398919627,0.5562285153052873,0.5525454247831069,0.561957767228679,0.5662137829431986,0.5433786217056802,0.5430512358814863,0.555082664920609,0.544606318546407,0.5383859878867245,0.5679143704188719,0.6471599279751187
58,0.38246848911442133,0.5502537240137502,0.5940415779996726,0.5934686528073334,0.6255524635783271,0.6275986249795383,0.6298084792928467,0.6274349320674415,0.38214110329022755,0.4727451301358651,0.6154035030283189,0.6203142903912261,0.5914224914061221,0.5721885742347357,0.5605663774758552,0.558520216074644,0.558520216074644,0.38246848911442133,0.5502537240137502,0.6021443771484695,0.5928138811589458,0.6286626289081683,0.627353085611393,0.6314454084138157,0.6187592077263054,0.38246848911442133,0.5502537240137502,0.5987068259944345,0.6023899165166148,0.6256343100343755,0.6256343100343755,0.6261253887706663,0.6156490423964642,0.5502537240137502,0.44966442953020136,0.5264364053036503,0.5347847438205926,0.5445244720903585,0.5125225077754133,0.5389589130790636,0.5532001964314945,0.5542642003601244,0.5405139957439843,0.528728106073007,0.5482894090685874,0.5306924210181699,0.5409232280242265,0.5418235390407595,0.5441970862661647,0.5536094287117368,0.5338844328040596,0.5320838107709936,0.5569651334097233,0.5568014404976265,0.49639875593386806,0.545342936650843,0.5142412833524308,0.5315108855786544,0.5459158618431822,0.5389589130790636,0.5439515468980193,0.5422327713210018,0.5640857750859388,0.5229988541496153,0.5215256179407431,0.5467343264036667,0.5516451137665739,0.5333933540677689,0.516614830577836,0.5238991651661483,0.5376493697822884,0.5406776886560812,0.5456703224750369,0.5734162710754624,0.524390243902439,0.5370764445899493,0.5207889998363071,0.5451792437387462,0.5433786217056802,0.5331478146996235,0.5229988541496153,0.55238173187101,0.5268456375838926,0.5656832966539956,0.6314454084138157
59,0.36519888688819774,0.5302013422818792,0.6109837944017024,0.6061548534948437,0.6366835816009166,0.6366835816009166,0.6366017351448682,0.6365198886888198,0.3692912096906204,0.46758880340481257,0.5436241610738255,0.5774267474218366,0.6093468652807333,0.5356032083810771,0.5370764445899493,0.5381404485185791,0.5381404485185791,0.36519888688819774,0.5302013422818792,0.6007529873956458,0.6225241447045343,0.6344737272876084,0.63439188083156,0.6352921918480929,0.6190047470944509,0.36519888688819774,0.5302013422818792,0.5910951055819283,0.5936323457194304,0.6370928138811589,0.6370928138811589,0.6361106564085776,0.6362743493206744,0.5302013422818792,0.4500736618104436,0.5342118186282534,0.5356032083810771,0.5458340153871337,0.5286462596169585,0.5475527909641512,0.5537731216238337,0.5608119168440007,0.5607300703879522,0.5430512358814863,0.544606318546407,0.5685873301686037,0.5513177279423801,0.5293010312653462,0.5418235390407595,0.5618759207726306,0.5527091176952038,0.5176788345064659,0.5761990505811099,0.5491897200851203,0.5347028973645441,0.55925683417908,0.5414143067605173,0.5458340153871337,0.5492715665411688,0.5502537240137502,0.5330659682435751,0.5416598461286626,0.5414961532165657,0.5371582910459977,0.5626943853331151,0.5629399247012604,0.5522180389589131,0.5336388934359142,0.5687510230807006,0.5275822556883287,0.5213619250286463,0.5468980193157637,0.5238991651661483,0.5293828777213947,0.5346210509084957,0.5385496807988214,0.511376657390735,0.5617940743165821,0.532329350139139,0.5482894090685874,0.5511540350302832,0.5369127516778524,0.5272548698641348,0.5658197074140764,0.6370928138811589
60,0.3611065640857751,0.5229988541496153,0.6157308888525127,0.6122114912424292,0.6435586839089867,0.6435586839089867,0.6428220658045507,0.6440497626452775,0.3638893435914225,0.4674251104927157,0.5436241610738255,0.5828286135210345,0.6144213455557375,0.6211327549517106,0.5290554918972008,0.5307742674742184,0.5307742674742184,0.3611065640857751,0.5229988541496153,0.6018988377803242,0.626616467506957,0.6397119004747095,0.6394663611065641,0.6406940579472908,0.6339826485513177,0.3611065640857751,0.5229988541496153,0.5928957276149943,0.5962514323129808,0.6442953020134228,0.6442953020134228,0.6433131445408414,0.6410214437714847,0.5229988541496153,0.44303486659027663,0.5387952201669668,0.5377312162383369,0.5485349484367327,0.5276641021443772,0.5501718775577018,0.5378130626943853,0.561957767228679,0.5536912751677853,0.5266819446717957,0.5346210509084957,0.5597479129153707,0.5460795547552791,0.5534457357996398,0.5302013422818792,0.524390243902439,0.5577835979702079,0.5774267474218366,0.5222622360451793,0.5581109837944017,0.5798821411032903,0.5342118186282534,0.538467834342773,0.5448518579145523,0.5357669012931741,0.54444262563431,0.5309379603863152,0.5275004092322803,0.5746439679161892,0.5391226059911606,0.5607300703879522,0.5075298739564577,0.5230807006056638,0.5385496807988214,0.5232443935177606,0.5313471926665575,0.5673596333278769,0.5548371255524636,0.5536094287117368,0.5633491569815027,0.5542642003601244,0.5440333933540678,0.5563922082173842,0.5231625470617123,0.5553282042887543,0.5406776886560812,0.5495171059093141,0.5418235390407595,0.5295465706334915,0.567726426704983,0.6442953020134228
61,0.3880340481257162,0.5500900311016533,0.6058274676706499,0.6050908495662137,0.6176952037976755,0.6221967588803404,0.6232607628089704,0.6167948927811425,0.3870518906531347,0.4735635946963496,0.5276641021443772,0.6077099361597643,0.589785562285153,0.5682599443444099,0.5587657554427893,0.5572106727778687,0.5572106727778687,0.3880340481257162,0.5500900311016533,0.6104927156654116,0.6000163692912097,0.6132754951710591,0.6167130463250942,0.6203142903912261,0.6074643967916189,0.3880340481257162,0.5500900311016533,0.6050908495662137,0.6084465542642004,0.6154853494843673,0.6154853494843673,0.6172859715174333,0.6104108692093633,0.5500900311016533,0.4481911933213292,0.5582746767064987,0.5341299721722049,0.5423964642330987,0.516614830577836,0.5288099525290555,0.5476346374201997,0.5396136847274513,0.5349484367326894,0.5221803895891308,0.5459977082992307,0.5228351612375184,0.5398592240955966,0.526927484039941,0.5350302831887379,0.5306105745621215,0.5303650351939762,0.5573743656899657,0.5228351612375184,0.554182353904076,0.5008184645604845,0.5174332951383205,0.5459158618431822,0.5329841217875266,0.5390407595351121,0.5509903421181863,0.5202160746439679,0.5356850548371256,0.5097397282697659,0.5330659682435751,0.5213619250286463,0.5157963660173515,0.5415779996726142,0.5485349484367327,0.5283188737927648,0.5412506138484203,0.5518906531347193,0.5326567359633327,0.5046652479947619,0.5218530037649369,0.5325748895072844,0.544606318546407,0.5374856768701916,0.5397773776395483,0.5338025863480111,0.53756752332624,0.5151415943689638,0.5504174169258471,0.5283188737927648,0.564113057237955,0.6232607628089704
