,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
22,0.5030566280566281,0.546010296010296,0.5537323037323038,0.5738953238953239,0.5748605748605748,0.5523023023023023,0.5486557986557986,0.5481731731731732,0.4827327327327327,0.5030566280566281,0.5030566280566281,0.5030566280566281,0.5030566280566281,0.5030566280566281,0.5030566280566281,0.5030566280566281,0.5030566280566281,0.5030566280566281,0.5562348062348063,0.5493707993707994,0.5736271986271986,0.5724116974116974,0.5567353067353067,0.5517303017303017,0.5497461747461747,0.5030566280566281,0.5487272987272988,0.5755577005577005,0.5746818246818247,0.5691048191048191,0.5488881738881739,0.5485842985842986,0.5024667524667524,0.5030566280566281,0.5030566280566281,0.49758687258687256,0.5037895037895038,0.5003575003575004,0.496049621049621,0.5028600028600029,0.4991241241241241,0.5017517517517518,0.5007507507507507,0.5008758758758759,0.5007686257686258,0.4988738738738739,0.49787287287287285,0.5065065065065065,0.49606749606749606,0.49785499785499787,0.5026812526812526,0.4977834977834978,0.4978907478907479,0.5004647504647505,0.5004647504647505,0.49758687258687256,0.5057736307736308,0.5434634369819554,0.5755577005577005
23,0.5112076362076362,0.5694980694980695,0.555913055913056,0.5791505791505791,0.5781853281853282,0.5605069355069355,0.5581295581295581,0.5448662948662949,0.47163234663234666,0.5112076362076362,0.5112076362076362,0.5112076362076362,0.5112076362076362,0.5112076362076362,0.5112076362076362,0.5112076362076362,0.5112076362076362,0.5112076362076362,0.5595595595595596,0.5681395681395681,0.579043329043329,0.5768447018447018,0.5645466895466895,0.5502645502645502,0.5467252967252967,0.5112076362076362,0.5671743171743172,0.5678356928356928,0.5771843271843272,0.5628128128128128,0.5502466752466753,0.5587015587015587,0.5385385385385385,0.5112076362076362,0.5112076362076362,0.5021986271986272,0.49856999856999856,0.5033605033605033,0.5030923780923781,0.49874874874874875,0.5051301301301301,0.4947804947804948,0.5001430001430002,0.4954061204061204,0.49998212498212496,0.5037716287716287,0.49315386815386814,0.49635349635349635,0.49896324896324895,0.5018232518232518,0.49635349635349635,0.5098312598312599,0.5016087516087516,0.4973544973544973,0.4953882453882454,0.5061668811668811,0.5031281281281281,0.5496865913532581,0.5791505791505791
24,0.5102781352781353,0.5747175747175747,0.5797225797225797,0.5678535678535679,0.5616866866866866,0.5612040612040612,0.5364471614471614,0.5353031603031603,0.4963713713713714,0.5102781352781353,0.5102781352781353,0.5102781352781353,0.5102781352781353,0.5102781352781353,0.5102781352781353,0.5102781352781353,0.5102781352781353,0.5102781352781353,0.5767553267553267,0.5753253253253253,0.5691584441584442,0.5583798083798084,0.5573251823251824,0.5553946803946804,0.5356964106964107,0.5102781352781353,0.5109037609037609,0.5746996996996997,0.5668525668525668,0.5391105391105391,0.5388245388245388,0.5385742885742886,0.538985413985414,0.5102781352781353,0.5102781352781353,0.49894537394537397,0.5018590018590019,0.4967824967824968,0.5023773773773774,0.5000715000715,0.4994101244101244,0.49785499785499787,0.5046832546832547,0.5002681252681253,0.49722937222937225,0.49740812240812243,0.5051301301301301,0.4975689975689976,0.5026097526097526,0.5026812526812526,0.502967252967253,0.5011797511797512,0.5063277563277563,0.5037895037895038,0.5092950092950093,0.5011618761618761,0.49293936793936793,0.544469734284549,0.5797225797225797
25,0.503968253968254,0.5463499213499213,0.5523201773201774,0.5774524524524525,0.5782389532389532,0.5561096811096811,0.5527849277849278,0.552016302016302,0.4951022451022451,0.503968253968254,0.503968253968254,0.503968253968254,0.503968253968254,0.503968253968254,0.503968253968254,0.503968253968254,0.503968253968254,0.503968253968254,0.5561096811096811,0.5484591734591735,0.576934076934077,0.5756470756470756,0.5612576862576862,0.5558951808951809,0.5543400543400543,0.503968253968254,0.5511761761761762,0.5783640783640783,0.5779172029172029,0.5722686972686972,0.5535535535535535,0.5529279279279279,0.550032175032175,0.503968253968254,0.503968253968254,0.49638924638924636,0.5023773773773774,0.5020913770913771,0.4945302445302445,0.5044508794508794,0.49924924924924924,0.49747962247962246,0.5017696267696268,0.501001001001001,0.4995709995709996,0.4974974974974975,0.502002002002002,0.49461961961961964,0.5049156299156299,0.5052373802373802,0.5006971256971257,0.5028421278421279,0.5045581295581295,0.4988738738738739,0.49747962247962246,0.498998998998999,0.4967109967109967,0.5479666174110618,0.5783640783640783
26,0.5034677534677535,0.5732339482339482,0.532014157014157,0.5447054197054197,0.543918918918919,0.5334620334620335,0.5181252681252682,0.5186257686257686,0.47915772915772914,0.5034677534677535,0.5034677534677535,0.5034677534677535,0.5034677534677535,0.5034677534677535,0.5034677534677535,0.5034677534677535,0.5034677534677535,0.5034677534677535,0.5705169455169455,0.5188938938938938,0.5436686686686687,0.5413627913627914,0.5354282854282855,0.5275811525811526,0.5169455169455169,0.5034677534677535,0.5442764192764192,0.5739310739310739,0.5426319176319176,0.5279029029029029,0.528045903045903,0.5283319033319034,0.5207350207350208,0.5034677534677535,0.5034677534677535,0.4973544973544973,0.5006971256971257,0.4985521235521235,0.5055412555412555,0.5005541255541256,0.5018232518232518,0.5008758758758759,0.4988381238381238,0.5,0.4996424996424996,0.4966037466037466,0.5046832546832547,0.5007328757328757,0.5024131274131274,0.4996961246961247,0.4985163735163735,0.5048798798798799,0.4955133705133705,0.5007328757328757,0.5011976261976262,0.5063992563992564,0.49385099385099385,0.5289197928086816,0.5739310739310739
27,0.5047368797368798,0.5678178178178178,0.5817245817245817,0.5760403260403261,0.5670849420849421,0.5667810667810668,0.5328542828542828,0.5299049049049049,0.4830723580723581,0.5047368797368798,0.5047368797368798,0.5047368797368798,0.5047368797368798,0.5047368797368798,0.5047368797368798,0.5047368797368798,0.5047368797368798,0.5047368797368798,0.5726440726440727,0.5796510796510796,0.5768804518804519,0.5666380666380666,0.5632954382954383,0.5603996853996854,0.5325146575146575,0.5047368797368798,0.5038610038610039,0.5666916916916916,0.5750393250393251,0.5216287716287716,0.5212355212355212,0.5215393965393965,0.5223616473616474,0.5047368797368798,0.5047368797368798,0.5004826254826255,0.5064350064350064,0.5003932503932504,0.4981231231231231,0.5014300014300014,0.49966037466037466,0.5043615043615044,0.49553124553124556,0.5032711282711283,0.5022701272701273,0.49987487487487486,0.5035213785213786,0.4983912483912484,0.5002145002145002,0.500965250965251,0.49631774631774633,0.4994994994994995,0.49342199342199344,0.5023952523952524,0.5095810095810096,0.5010188760188761,0.5054876304876305,0.54123501808687,0.5817245817245817
28,0.5004826254826255,0.574002574002574,0.5897147147147147,0.5875875875875876,0.5668346918346918,0.5663520663520664,0.5638674388674388,0.5442227942227942,0.48725511225511225,0.5004826254826255,0.5004826254826255,0.5004826254826255,0.5004826254826255,0.5004826254826255,0.5004826254826255,0.5004826254826255,0.5004826254826255,0.5004826254826255,0.5671743171743172,0.5873909623909624,0.5872658372658373,0.5699270699270699,0.5679429429429429,0.5468325468325468,0.5474402974402974,0.5004826254826255,0.5701773201773201,0.5854247104247104,0.585085085085085,0.5843879593879594,0.558093808093808,0.5342306592306593,0.5342306592306593,0.5004826254826255,0.5004826254826255,0.4988381238381238,0.4978192478192478,0.4997854997854998,0.5007328757328757,0.49424424424424424,0.50498712998713,0.5024310024310025,0.5042185042185042,0.4965143715143715,0.4991598741598742,0.5041648791648792,0.49004361504361504,0.5015015015015015,0.49803374803374806,0.5026455026455027,0.5071142571142571,0.5121907621907622,0.5043257543257543,0.505970255970256,0.4972829972829973,0.4963713713713714,0.5040576290576291,0.5521427512168253,0.5897147147147147
29,0.5098312598312599,0.5711604461604461,0.5558594308594309,0.5781674531674532,0.577059202059202,0.5598455598455598,0.5580759330759331,0.54502717002717,0.48961461461461464,0.5098312598312599,0.5098312598312599,0.5098312598312599,0.5098312598312599,0.5098312598312599,0.5098312598312599,0.5098312598312599,0.5098312598312599,0.5098312598312599,0.5592914342914342,0.5674424424424425,0.5779172029172029,0.5764693264693265,0.5636708136708136,0.5494959244959245,0.5463856713856714,0.5098312598312599,0.5676211926211926,0.5706063206063207,0.5768447018447018,0.5652616902616903,0.5523738023738024,0.5615079365079365,0.5386994136994137,0.5098312598312599,0.5098312598312599,0.5037180037180037,0.5001608751608752,0.4965143715143715,0.504004004004004,0.4988738738738739,0.49545974545974547,0.5026633776633777,0.4995888745888746,0.5020735020735021,0.502895752895753,0.49424424424424424,0.5037180037180037,0.49987487487487486,0.5026991276991277,0.5009473759473759,0.5012691262691262,0.49018661518661516,0.5044151294151294,0.5024846274846275,0.49254611754611755,0.49424424424424424,0.5037180037180037,0.550279777131629,0.5781674531674532
30,0.510939510939511,0.5654046904046904,0.5592914342914342,0.5703024453024453,0.5691226941226941,0.5437222937222937,0.5437401687401687,0.5176068926068926,0.473008723008723,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511,0.5494601744601745,0.5675496925496926,0.5708386958386958,0.5671028171028171,0.5496210496210496,0.5185900185900186,0.5164628914628915,0.510939510939511,0.5671921921921922,0.5596668096668097,0.5685506935506935,0.5626519376519377,0.5447947947947948,0.5582546832546833,0.5211103961103961,0.510939510939511,0.510939510939511,0.4980694980694981,0.5012691262691262,0.5056306306306306,0.5022522522522522,0.4995888745888746,0.4974259974259974,0.49787287287287285,0.49994637494637495,0.5033605033605033,0.5000357500357501,0.5037895037895038,0.502895752895753,0.4986593736593737,0.5009116259116259,0.5025561275561276,0.4992671242671243,0.5083833833833834,0.4985163735163735,0.4982303732303732,0.4934398684398684,0.4967109967109967,0.5053625053625054,0.5414349534719906,0.5708386958386958
31,0.5033962533962534,0.5490311740311741,0.5530709280709281,0.5789182039182039,0.5796332046332047,0.5577899327899328,0.5544651794651795,0.5537323037323038,0.49574574574574576,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5033962533962534,0.5578614328614329,0.5476369226369227,0.5785785785785785,0.5772200772200772,0.5619369369369369,0.5573609323609323,0.5557700557700558,0.5033962533962534,0.5504254254254254,0.5794365794365794,0.5792399542399542,0.5745209495209496,0.554983554983555,0.5546081796081797,0.5511404261404261,0.5033962533962534,0.5033962533962534,0.4948162448162448,0.4965143715143715,0.49976762476762476,0.503968253968254,0.5061311311311312,0.4981052481052481,0.5014836264836264,0.5000893750893751,0.4994994994994995,0.4996424996424996,0.5027170027170027,0.49835549835549836,0.5055591305591306,0.5051658801658802,0.49436936936936937,0.4984091234091234,0.4969076219076219,0.5017338767338767,0.4989096239096239,0.4993743743743744,0.4970684970684971,0.5066495066495067,0.5488921461143683,0.5796332046332047
32,0.5002145002145002,0.5754147004147004,0.5880880880880881,0.5863542113542114,0.5674960674960675,0.5673351923351924,0.5643858143858144,0.5453489203489204,0.48965036465036466,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.5676569426569427,0.5864078364078364,0.5857464607464608,0.5706241956241956,0.5688188188188188,0.5474581724581724,0.547994422994423,0.5002145002145002,0.5691584441584442,0.5845845845845846,0.5837087087087087,0.5833333333333334,0.5584334334334334,0.5356070356070356,0.5356070356070356,0.5002145002145002,0.5002145002145002,0.5002145002145002,0.501912626912627,0.49923137423137426,0.4975332475332475,0.49747962247962246,0.5058630058630058,0.4991956241956242,0.49508437008437006,0.5052195052195052,0.4991062491062491,0.5046832546832547,0.4903832403832404,0.497980122980123,0.499016874016874,0.4995888745888746,0.5075611325611326,0.5105998855998856,0.5029136279136279,0.5052016302016302,0.5036643786643786,0.5018590018590019,0.4948519948519948,0.5522327883438995,0.5880880880880881
33,0.501036751036751,0.5736271986271986,0.580955955955956,0.5728406978406978,0.5666380666380666,0.5660839410839411,0.5272594022594023,0.5241670241670242,0.4873444873444873,0.501036751036751,0.501036751036751,0.501036751036751,0.501036751036751,0.501036751036751,0.501036751036751,0.501036751036751,0.501036751036751,0.501036751036751,0.5753074503074503,0.5759152009152009,0.5737880737880738,0.5654761904761905,0.5624910624910625,0.5604890604890604,0.5278135278135279,0.501036751036751,0.49944587444587446,0.574002574002574,0.569944944944945,0.5329079079079079,0.5324789074789075,0.5316924066924067,0.5323895323895323,0.501036751036751,0.501036751036751,0.49924924924924924,0.5024488774488775,0.5004111254111254,0.49667524667524665,0.4986593736593737,0.4997139997139997,0.49737237237237236,0.49508437008437006,0.4997497497497497,0.5001430001430002,0.49553124553124556,0.5043257543257543,0.5003753753753754,0.5008043758043758,0.5023416273416274,0.5053088803088803,0.5019483769483769,0.4937258687258687,0.5065958815958816,0.49015086515086514,0.5025382525382526,0.5047190047190048,0.5414164164164164,0.580955955955956
34,0.5073823823823824,0.547940797940798,0.5493350493350493,0.5747890747890748,0.5756113256113257,0.5534463034463034,0.55005005005005,0.5491026741026741,0.4801229801229801,0.5073823823823824,0.5073823823823824,0.5073823823823824,0.5073823823823824,0.5073823823823824,0.5073823823823824,0.5073823823823824,0.5073823823823824,0.5073823823823824,0.5555555555555556,0.5457242957242957,0.5745566995566995,0.5731981981981982,0.5582010582010583,0.553088803088803,0.5514621764621764,0.5073823823823824,0.5510868010868011,0.5761654511654511,0.5753968253968254,0.5701773201773201,0.5504254254254254,0.5499070499070499,0.547011297011297,0.5073823823823824,0.5073823823823824,0.5038431288431289,0.5008580008580008,0.5003217503217503,0.49565637065637064,0.5043257543257543,0.5010903760903761,0.5003575003575004,0.4977834977834978,0.5025918775918776,0.5014121264121264,0.4985878735878736,0.498981123981124,0.49385099385099385,0.5067925067925068,0.5032532532532532,0.5008222508222508,0.5026097526097526,0.5029315029315029,0.5007865007865008,0.4982839982839983,0.5008758758758759,0.4959066209066209,0.5462691527506343,0.5761654511654511
35,0.5054876304876305,0.561990561990562,0.5651901901901902,0.5572000572000572,0.5080616330616331,0.4917238667238667,0.493976118976119,0.5258294008294009,0.49674674674674674,0.5054876304876305,0.5054876304876305,0.5054876304876305,0.5054876304876305,0.5054876304876305,0.5054876304876305,0.5054876304876305,0.5054876304876305,0.5054876304876305,0.5579150579150579,0.5655476905476905,0.5574860574860575,0.5107071357071357,0.5036643786643786,0.5283855283855284,0.5246138996138996,0.5054876304876305,0.5494065494065494,0.5557521807521808,0.5516230516230516,0.5522844272844273,0.5331760331760331,0.538931788931789,0.5281531531531531,0.5054876304876305,0.5054876304876305,0.5013406263406264,0.4972829972829973,0.4953882453882454,0.5017696267696268,0.49853424853424855,0.4961568711568712,0.4973544973544973,0.5003932503932504,0.4932253682253682,0.496979121979122,0.49655012155012157,0.5042363792363792,0.49406549406549405,0.4998212498212498,0.49621049621049623,0.49563849563849566,0.5046475046475046,0.4980694980694981,0.5021807521807522,0.49603174603174605,0.4984091234091234,0.4945123695123695,0.5291038392890245,0.5655476905476905
36,0.5072751322751323,0.5619190619190619,0.5683004433004433,0.5643500643500643,0.5291184041184042,0.5248462748462749,0.5254540254540254,0.5141212641212641,0.49377949377949376,0.5072751322751323,0.5072751322751323,0.5072751322751323,0.5072751322751323,0.5072751322751323,0.5072751322751323,0.5072751322751323,0.5072751322751323,0.5072751322751323,0.5469397969397969,0.5630809380809381,0.5644930644930645,0.5264371514371514,0.5166595166595167,0.516981266981267,0.5132811382811383,0.5072751322751323,0.5651008151008151,0.5698019448019448,0.5520878020878021,0.550997425997426,0.5234162734162734,0.521986271986272,0.5166416416416416,0.5072751322751323,0.5072751322751323,0.5018768768768769,0.4971757471757472,0.5023237523237524,0.500017875017875,0.4992849992849993,0.49712212212212215,0.5019305019305019,0.502967252967253,0.5052373802373802,0.5001608751608752,0.49254611754611755,0.49740812240812243,0.49545974545974547,0.4975689975689976,0.5026455026455027,0.5037180037180037,0.5041827541827542,0.5038610038610039,0.495030745030745,0.49646074646074645,0.49983912483912485,0.491008866008866,0.5320803607840645,0.5698019448019448
37,0.5038788788788788,0.5475117975117975,0.5476547976547976,0.5706778206778207,0.5711425711425712,0.5468682968682969,0.5433290433290433,0.5424531674531674,0.478996853996854,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5562348062348063,0.5440797940797941,0.5703381953381953,0.5684434434434434,0.5495137995137995,0.5460817960817961,0.5442049192049192,0.5038788788788788,0.5432932932932933,0.5712676962676962,0.5708208208208209,0.5658158158158159,0.49535249535249537,0.4974617474617475,0.5398970398970399,0.5038788788788788,0.5038788788788788,0.49726512226512226,0.5024310024310025,0.5001072501072501,0.4945838695838696,0.49663949663949664,0.49815887315887314,0.5033605033605033,0.5018590018590019,0.4965143715143715,0.4988738738738739,0.5014478764478765,0.5008758758758759,0.49574574574574576,0.5031817531817532,0.5055412555412555,0.5008580008580008,0.503038753038753,0.497997997997998,0.49846274846274846,0.5000715000715,0.5007686257686258,0.4961211211211211,0.538179052067941,0.5712676962676962
38,0.5003217503217503,0.5736271986271986,0.5886958386958387,0.5864614614614615,0.565923065923066,0.566012441012441,0.5638138138138138,0.5373409123409123,0.484984984984985,0.5003217503217503,0.5003217503217503,0.5003217503217503,0.5003217503217503,0.5003217503217503,0.5003217503217503,0.5003217503217503,0.5003217503217503,0.5003217503217503,0.5686579436579436,0.5872300872300872,0.5859252109252109,0.5685149435149435,0.5663163163163163,0.5402724152724153,0.5418811668811668,0.5003217503217503,0.5692656942656943,0.5837265837265837,0.5843879593879594,0.5836550836550837,0.5534641784641785,0.5302266552266552,0.5310667810667811,0.5003217503217503,0.5003217503217503,0.5024667524667524,0.5034141284141284,0.497980122980123,0.5026097526097526,0.5051658801658802,0.4950664950664951,0.502949377949378,0.49494136994136995,0.49635349635349635,0.5030745030745031,0.5041112541112541,0.49066924066924067,0.5033783783783784,0.5025561275561276,0.5010188760188761,0.5043078793078793,0.5115651365651366,0.496013871013871,0.4967288717288717,0.5012691262691262,0.49917774917774915,0.4942799942799943,0.550483684742944,0.5886958386958387
