,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
79,0.47542704456532114,0.5814247542704456,0.5817826128447371,0.5868880618379616,0.5839536215287718,0.5789197442504056,0.5648201164233229,0.5594999522855234,0.5632932531730127,0.5859099150682318,0.5857906288768012,0.5857906288768012,0.5857906288768012,0.47542704456532114,0.47542704456532114,0.47542704456532114,0.47542704456532114,0.47542704456532114,0.5855043420173681,0.5736234373508923,0.5726691478194484,0.5730985781085981,0.5748401565034832,0.5769634507109457,0.5571858001717721,0.47542704456532114,0.5855997709705124,0.5483824792442027,0.584502338009352,0.5807090371218627,0.5415593090943792,0.5668241244393549,0.5665378375799217,0.5841683366733467,0.5857906288768012,0.49551483920221395,0.4974711327416738,0.5048668766103636,0.5014552915354519,0.49494226548334763,0.49324840156503486,0.5011928619143048,0.5040795877469224,0.5021232942074625,0.4939402614753316,0.5146722015459491,0.5139803416356522,0.5105448993224544,0.5032922988834813,0.5014314342971657,0.49250882717816585,0.49255654165473806,0.48976524477526484,0.49303368642045997,0.49429812004962304,0.5069185991029679,0.49627827082736903,0.5008350033400134,0.4999284282851417,0.49603969844450807,0.4857095142666285,0.490552533638706,0.49749498997995995,0.5014075770588796,0.5004771447657219,0.5035547285046283,0.5004771447657219,0.4994512835194198,0.5002624296211471,0.5048191621337914,0.49324840156503486,0.5032922988834813,0.5060358812863823,0.4951569806279225,0.5002862868594331,0.5059881668098101,0.5024334383051818,0.4861866590323504,0.5042704456532112,0.49809142093711234,0.5001908579062888,0.5027197251646149,0.4914113942170054,0.4916976810764386,0.5121910487641951,0.5533518536190547,0.5868880618379616
80,0.46314056684798166,0.58249832999332,0.586243916404237,0.5608359576295449,0.5666571237713522,0.5666571237713522,0.5614085313484111,0.5635556827941598,0.5445653211184274,0.5793968890161275,0.579277602824697,0.579277602824697,0.579277602824697,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.5849079110602157,0.5897270731940071,0.5809237522664377,0.5689235614085314,0.5648201164233229,0.5666571237713522,0.5594760950472374,0.46314056684798166,0.5847170531539269,0.576557877660082,0.5627922511690047,0.5634602538410154,0.5675159843496517,0.567348983681649,0.5657744059547667,0.582999331997328,0.579277602824697,0.49792442026910966,0.498019849222254,0.5022187231606069,0.5043897318446416,0.5078967458726977,0.49637369978051343,0.49864013741769253,0.49861628017940646,0.4991411394217005,0.5063221681458154,0.4879759519038076,0.5107118999904571,0.5067515984349652,0.4970655596908102,0.49902185323027004,0.5044613035594999,0.4950138371982059,0.49632598530394123,0.508469319591564,0.5110697585647486,0.5047953048955053,0.4975904189331043,0.49971371314056684,0.4951808378662086,0.4998329993319973,0.4887870980055349,0.49148296593186375,0.5028628685943315,0.5083023189235614,0.5021232942074625,0.5031491554537647,0.4971609886439546,0.49374940356904284,0.4956579826319305,0.4993558545662754,0.5090180360721442,0.5059881668098101,0.5124057639087699,0.5007157171485829,0.5031252982154786,0.5079683175875561,0.4958249832999332,0.48993224544326747,0.503006012024048,0.4921032541273022,0.5000715717148583,0.5070378852943983,0.49358240290104016,0.5027435824029011,0.5102586124630213,0.5473681048163345,0.586243916404237
81,0.47165760091611797,0.587484492795114,0.5249308140089703,0.5326605592136654,0.5428237427235423,0.5700448516079779,0.5700448516079779,0.5623389636415689,0.5558975093043229,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.47165760091611797,0.47165760091611797,0.47165760091611797,0.47165760091611797,0.47165760091611797,0.5881286382288387,0.5807090371218627,0.5795638896841302,0.5485733371504915,0.5681124153068041,0.5623151064032827,0.5683748449279511,0.47165760091611797,0.5879854947991221,0.5793014600629831,0.5677545567325126,0.5762477335623628,0.5699971371314057,0.5671819830136463,0.5516509208893978,0.5888443553774215,0.5897509304322932,0.5009542895314438,0.5061074530012406,0.5019085790628877,0.5025527244966123,0.5046283042275026,0.49572955434678884,0.4966122721633744,0.5019324363011738,0.4958726977765054,0.5040557305086363,0.5147199160225212,0.5080160320641283,0.4854470846454814,0.4992842828514171,0.5021948659223209,0.5002862868594331,0.5064891688138181,0.49792442026910966,0.505964309571524,0.48838152495467124,0.4962305563507968,0.5026720106880428,0.5021710086840347,0.5006441454337246,0.5,0.5109027578967459,0.5008111461017273,0.49825842160511497,0.5069424563412539,0.5005248592422941,0.5037933008874893,0.503960301555492,0.5009304322931577,0.5043181601297834,0.49603969844450807,0.4937732608073289,0.49847313674968985,0.508469319591564,0.4912443935490028,0.5011451474377326,0.5073718866304037,0.4969939879759519,0.5044613035594999,0.5045567325126443,0.5085886057829946,0.49723256035881286,0.4974234182651016,0.49031396125584503,0.501717721156599,0.5142427712567993,0.5486625808937098,0.5897509304322932
82,0.4690810191812196,0.4942026910964787,0.5442074625441359,0.5369548621051627,0.5421080255749594,0.5596908101918122,0.5579253745586411,0.5557305086363202,0.5488596240099246,0.5282231128924516,0.5282946846073099,0.5282946846073099,0.5282946846073099,0.4690810191812196,0.4690810191812196,0.4690810191812196,0.4690810191812196,0.4690810191812196,0.4874510926615135,0.5567563698826223,0.5426090275789675,0.5615755320164137,0.5613369596335528,0.5602633839106785,0.5481200496230556,0.4690810191812196,0.49074339154499474,0.5422273117663899,0.5319686993033687,0.5441358908292776,0.5520564939402615,0.5447561790247161,0.5594283805706651,0.4904571046855616,0.5282946846073099,0.4964691287336578,0.497518847218246,0.5028628685943315,0.4972087031205268,0.4983299933199733,0.5002624296211471,0.49670770111651874,0.4998807138085695,0.4950138371982059,0.4961828418742246,0.4934869739478958,0.49933199732798933,0.4958011260616471,0.5038171581257753,0.4969939879759519,0.508445462353278,0.5003340013360054,0.5026004389731845,0.5042943028914972,0.4941549766199065,0.4986639946559786,0.5013837198205936,0.5003101440977192,0.4981629926519706,0.5008111461017273,0.49906956770684224,0.5065845977669625,0.4937732608073289,0.501503006012024,0.5010497184845882,0.4972087031205268,0.4983299933199733,0.4984015650348316,0.49487069376848936,0.5063460253841016,0.5056541654738047,0.49723256035881286,0.4947275503387728,0.5022187231606069,0.5059165950949518,0.49601584120622194,0.5007157171485829,0.49906956770684224,0.498496993987976,0.5004771447657219,0.49603969844450807,0.5021471514457486,0.4940834049050482,0.5012882908674492,0.499260425613131,0.5204200287700622,0.5596908101918122
83,0.47227788911155644,0.5908722206317397,0.5920889397843305,0.5744345834526196,0.5739812959251837,0.5709991411394217,0.5568517988357667,0.5612415306804084,0.5631501097432962,0.5906336482488788,0.5903235041511594,0.5903235041511594,0.5903235041511594,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.47227788911155644,0.594188376753507,0.5896077870025765,0.5596192384769539,0.5810668956961542,0.5715478576200019,0.5701879950376945,0.5465216146578872,0.47227788911155644,0.5943792346597958,0.5553965073003149,0.5746254413589083,0.5810430384578681,0.5749832999331997,0.559165950949518,0.5545853611985877,0.5933295161752076,0.5903235041511594,0.5063937398606737,0.4986639946559786,0.5009542895314438,0.4958726977765054,0.4927473995610268,0.5052724496612272,0.49933199732798933,0.5033638705983395,0.5021710086840347,0.4969462734993797,0.5127159080064891,0.5125489073384865,0.4875942360912301,0.4968985590228075,0.4981391354136845,0.4932245443267487,0.5065845977669625,0.508946464357286,0.5050577345166524,0.5066084550052486,0.5053917358526577,0.4958488405382193,0.5005964309571524,0.503220727168623,0.5004771447657219,0.508183032732131,0.5034354423131978,0.49749498997995995,0.49749498997995995,0.49861628017940646,0.5024572955434679,0.5006680026720107,0.5027435824029011,0.5026958679263288,0.5062983109075293,0.5071333142475427,0.4999522855234278,0.5056064509972326,0.49739956102681554,0.49494226548334763,0.5069424563412539,0.5082068899704171,0.486329802462067,0.5055110220440882,0.4926519706078824,0.5001908579062888,0.4962305563507968,0.4928428285141712,0.49417883385819256,0.5109981868498903,0.553952702583297,0.5943792346597958
84,0.4589178356713427,0.5650586888061838,0.569352991697681,0.5734564366828896,0.5786573146292585,0.5771543086172345,0.5771543086172345,0.571571714858288,0.5450901803607214,0.5588319496135128,0.5588319496135128,0.5588319496135128,0.5588319496135128,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5646531157553202,0.5503626300219486,0.574315297261189,0.5780608836721061,0.5774167382383816,0.5756035881286382,0.5774167382383816,0.4589178356713427,0.5645099723256036,0.5235709514266629,0.5781324553869645,0.5720965741005821,0.5685418455959538,0.5649394026147533,0.5579969462734994,0.5656551197633362,0.5588319496135128,0.4974234182651016,0.4991411394217005,0.5027197251646149,0.4938686897604733,0.5058211661418074,0.5012167191525909,0.5023380093520374,0.49735184655024334,0.497017845214238,0.5018608645863155,0.4865206603683558,0.4898368164901231,0.48907338486496804,0.5009065750548717,0.49899799599198397,0.5070140280561122,0.48897795591182364,0.5021710086840347,0.49255654165473806,0.49095810668956963,0.4991888538982727,0.5019085790628877,0.5037933008874893,0.4970655596908102,0.5050100200400801,0.4886678118141044,0.5015745777268823,0.5034115850749117,0.5079921748258421,0.49637369978051343,0.5028867258326176,0.5080160320641283,0.5015984349651684,0.5003578585742915,0.5016700066800267,0.5065130260521042,0.4986639946559786,0.5007872888634411,0.4911966790724306,0.4958011260616471,0.49320068708846265,0.5046283042275026,0.49673155835480487,0.4924372554633076,0.5044374463212139,0.49809142093711234,0.4974711327416738,0.5069185991029679,0.504723733180647,0.49129210802557494,0.5407631842167581,0.5786573146292585
85,0.4682698730794923,0.4929621147056017,0.5434440309189809,0.5351417119954194,0.5390542990743391,0.5581162324649298,0.556923370550625,0.5554919362534593,0.547475904189331,0.5306088367210612,0.5305372650062029,0.5305372650062029,0.5305372650062029,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.48606737284091994,0.5530346407099914,0.5455196106498712,0.5603349556255368,0.559142093711232,0.5586888061837961,0.5482154785762,0.4682698730794923,0.4892642427712568,0.5438018894932722,0.5352609981868499,0.5399847313674969,0.5519133505105449,0.5427998854852563,0.5578060883672106,0.48821452428666856,0.5305372650062029,0.4957534115850749,0.5082546044469892,0.49909342494512837,0.4977335623628209,0.5025765817348984,0.4977335623628209,0.4953239812959252,0.49968985590228077,0.49739956102681554,0.49737570378852947,0.4947275503387728,0.5010974329611604,0.49899799599198397,0.4975665616948182,0.5006680026720107,0.49293825746731557,0.5057257371886631,0.4969224162610936,0.49432197728790916,0.5030775837389064,0.4970894169290963,0.49904571046855617,0.49797213474568186,0.49558641091707223,0.4970417024525241,0.4989264242771257,0.5080637465407004,0.49902185323027004,0.5015984349651684,0.500238572382861,0.4999284282851417,0.5008588605782994,0.4988309953239813,0.4989264242771257,0.49131596526386107,0.5026958679263288,0.4975665616948182,0.5060358812863823,0.5014552915354519,0.49966599866399464,0.5033161561217674,0.5008588605782994,0.500739574386869,0.4994035690428476,0.497757419601107,0.5003817158125775,0.5015268632503102,0.5006202881954385,0.4978051340776792,0.5023141521137513,0.5200012016979284,0.5581162324649298
86,0.4726834621624201,0.5855997709705124,0.5944746636129402,0.5938782326557878,0.5861484874510927,0.5795638896841302,0.5795638896841302,0.5578299456054967,0.5512692050768203,0.587961637560836,0.587961637560836,0.587961637560836,0.587961637560836,0.4726834621624201,0.4726834621624201,0.4726834621624201,0.4726834621624201,0.4726834621624201,0.5885342112797023,0.5976715335432771,0.5485017654356332,0.5881763527054108,0.5762477335623628,0.549694627349938,0.5762715908006489,0.4726834621624201,0.5871027769825365,0.5950233800935204,0.5908722206317397,0.5865779177402424,0.5619095333524191,0.561647103731272,0.5708798549479912,0.5875799217482585,0.587961637560836,0.5020755797308903,0.5068470273881096,0.5018370073480294,0.5048668766103636,0.5026958679263288,0.4977097051245348,0.49367783185418457,0.49594426949136367,0.5020040080160321,0.49448897795591185,0.5090180360721442,0.4880475236186659,0.5137179120145052,0.50097814676973,0.5034115850749117,0.503220727168623,0.4915783948850081,0.5019085790628877,0.5078013169195534,0.4874988071380857,0.5035070140280561,0.5056541654738047,0.4966122721633744,0.49790056303082353,0.5031252982154786,0.5040080160320641,0.49568183987021663,0.49976142761713904,0.4953716957724974,0.4980675636988262,0.4940834049050482,0.5014075770588796,0.4981868498902567,0.49136367974043327,0.5020755797308903,0.5060597385246683,0.4993558545662754,0.5064891688138181,0.5009542895314438,0.5077536024429812,0.5053917358526577,0.4952046951044947,0.4930814008970322,0.4944651207176257,0.5071333142475427,0.5039364443172059,0.49749498997995995,0.4917692527912969,0.501503006012024,0.4844450806374654,0.5572529538795403,0.5950233800935204
87,0.45991983967935873,0.5704504246588414,0.5699732798931195,0.57455386964405,0.5803273213092852,0.5776791678595286,0.5776791678595286,0.5721920030537265,0.5447561790247161,0.5664185513884913,0.5664185513884913,0.5664185513884913,0.5664185513884913,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5697585647485447,0.550696631357954,0.5794207462544136,0.580017177211566,0.5782278843401087,0.5762238763240767,0.5782278843401087,0.45991983967935873,0.5695199923656837,0.5200877946368928,0.5789436014886916,0.572812291249165,0.5686849890256704,0.5649871170913255,0.5583309476095047,0.571333142475427,0.5664185513884913,0.4981391354136845,0.4994751407577059,0.49685084454623535,0.49305754365874604,0.492795114037599,0.49921271113655885,0.4982822788434011,0.5021232942074625,0.498019849222254,0.5013360053440213,0.515149346311671,0.5046760187040749,0.5109743296116042,0.4958011260616471,0.5000954289531444,0.5114514743773261,0.48902567038839584,0.501503006012024,0.5041511594617807,0.5085170340681363,0.500763431625155,0.4981391354136845,0.49558641091707223,0.49739956102681554,0.5022902948754652,0.5097576104590132,0.49494226548334763,0.49954671247256416,0.4890972421032541,0.5016700066800267,0.499498997995992,0.5095906097910106,0.5027912968794732,0.5011212901994465,0.4947514075770589,0.5049384483252218,0.5023380093520374,0.4927712567993129,0.5058927378566657,0.4946082641473423,0.5055110220440882,0.5070617425326844,0.5036978719343449,0.4951569806279225,0.5078251741578395,0.5020517224926042,0.5013360053440213,0.5070617425326844,0.5029582975474759,0.4917215383147247,0.5431082623801395,0.5803273213092852
88,0.4613989884530967,0.5764147342303655,0.5798740337818494,0.5705458536119858,0.5762238763240767,0.5762238763240767,0.564867830899895,0.5651779749976142,0.535785857429144,0.5742198683080446,0.5738620097337532,0.5738620097337532,0.5738620097337532,0.4613989884530967,0.4613989884530967,0.4613989884530967,0.4613989884530967,0.4613989884530967,0.579253745586411,0.5815917549384483,0.5798501765435633,0.5575436587460636,0.575054871648058,0.5762238763240767,0.5581162324649298,0.4613989884530967,0.5792060311098387,0.5764863059452238,0.573790438018895,0.5690189903616757,0.564867830899895,0.5581162324649298,0.5574243725546331,0.5782517415783949,0.5738620097337532,0.5029582975474759,0.495276266819353,0.4974711327416738,0.5058450233800935,0.5035785857429144,0.49792442026910966,0.49723256035881286,0.5009304322931577,0.5021710086840347,0.5044374463212139,0.512906765912778,0.5060120240480962,0.48783280847409105,0.5013360053440213,0.501240576390877,0.502242580398893,0.5073480293921175,0.4994512835194198,0.5103540414161657,0.48833381047809904,0.5025765817348984,0.49723256035881286,0.49959442694913636,0.5024572955434679,0.49890256703883956,0.5112367592327512,0.5065845977669625,0.4998329993319973,0.5068947418646818,0.5041034449852085,0.4999761427617139,0.49255654165473806,0.4975427044565321,0.5053201641377995,0.49980914209371125,0.4835146483443077,0.49627827082736903,0.48957438686897603,0.5021232942074625,0.49713713140566845,0.5066561694818208,0.5042943028914972,0.4947275503387728,0.5038887298406336,0.5075866017749785,0.5013360053440213,0.49627827082736903,0.5114991888538982,0.49599198396793587,0.4893835289626873,0.5459384377220049,0.5798740337818494
89,0.47065559690810194,0.5842399083882049,0.5955005248592423,0.5944746636129402,0.5865540605019562,0.5779654547189618,0.5779654547189618,0.5605735280083978,0.5522473518465503,0.5887966409008493,0.5887966409008493,0.5887966409008493,0.5887966409008493,0.47065559690810194,0.47065559690810194,0.47065559690810194,0.47065559690810194,0.47065559690810194,0.5882240671819831,0.5989836816490123,0.5553010783471706,0.5905382192957344,0.5749832999331997,0.5530584979482775,0.5746731558354805,0.47065559690810194,0.5860769157362343,0.5971466743009829,0.5940929478003626,0.5851703406813628,0.5499809142093711,0.5641998282278844,0.5722397175302987,0.5868403473613895,0.5887966409008493,0.5013360053440213,0.5028151541177593,0.5036740146960588,0.5051770207080828,0.49465597862391447,0.505224735184655,0.49599198396793587,0.49534783853421127,0.5035547285046283,0.503721729172631,0.5105687565607405,0.5128351941979197,0.5132646244870693,0.5013360053440213,0.4976142761713904,0.5011451474377326,0.5073957438686898,0.502982154785762,0.5046760187040749,0.4861866590323504,0.49374940356904284,0.5053440213760855,0.49735184655024334,0.49730413207367113,0.5019562935394599,0.4925326844164519,0.5063937398606737,0.4998807138085695,0.5038887298406336,0.5005248592422941,0.4964452714953717,0.49966599866399464,0.5015507204885963,0.4959681267296498,0.5013360053440213,0.48661608932150013,0.49665998663994654,0.4938209752839011,0.5022664376371792,0.5052485924229411,0.49558641091707223,0.4956579826319305,0.49205553965073,0.4938209752839011,0.5049145910869358,0.502242580398893,0.5,0.509686038744155,0.49737570378852947,0.4865206603683558,0.5567846451279985,0.5971466743009829
90,0.4686993033686421,0.5046998759423609,0.5438734612081305,0.5375751503006012,0.5423465979578204,0.5576868021757801,0.556398511308331,0.5549670770111652,0.5195629353945987,0.5179167859528581,0.5178452142379998,0.5178452142379998,0.5178452142379998,0.4686993033686421,0.4686993033686421,0.4686993033686421,0.4686993033686421,0.4686993033686421,0.5000954289531444,0.5527960683271305,0.5102586124630213,0.5560883672106117,0.557662944937494,0.5577822311289246,0.5477860482870502,0.4686993033686421,0.5025765817348984,0.5289149728027484,0.49594426949136367,0.5438496039698445,0.5420364538601011,0.5445176066418551,0.5575675159843496,0.5018131501097433,0.5178452142379998,0.4966122721633744,0.507204885962401,0.49904571046855617,0.49735184655024334,0.4974711327416738,0.5040795877469224,0.49508540891306424,0.5008350033400134,0.49563412539364443,0.4999522855234278,0.5016461494417406,0.4974234182651016,0.4992842828514171,0.49551483920221395,0.5011451474377326,0.5083023189235614,0.5051054489932245,0.504222731176639,0.4961351273976524,0.5025050100200401,0.49794827750739573,0.49790056303082353,0.49830613608168717,0.4955386964405,0.5048668766103636,0.49787670579253746,0.5055348792823743,0.5022187231606069,0.5021232942074625,0.5020040080160321,0.49830613608168717,0.49594426949136367,0.5014552915354519,0.5011212901994465,0.5103063269395934,0.4924849699398798,0.5014314342971657,0.5036978719343449,0.5004055730508636,0.500238572382861,0.5037933008874893,0.4951808378662086,0.4998329993319973,0.49782899131596525,0.49904571046855617,0.5006680026720107,0.5006202881954385,0.5043897318446416,0.5025288672583261,0.5012644336291631,0.5161416307040889,0.5576868021757801
