,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
166,0.3817951692859403,0.6012656892732834,0.6060753085117604,0.614977323067187,0.6283514397215484,0.6289420947157472,0.6289420947157472,0.6288155257884189,0.6179727876806244,0.6166227191224555,0.3893049256407552,0.38373589283830817,0.38335618605632316,0.38335618605632316,0.3817951692859403,0.3817951692859403,0.3817951692859403,0.3817951692859403,0.6046830503111487,0.610378652040924,0.613458495939247,0.6245121822592553,0.616496150195127,0.6281826811517772,0.622655837991773,0.3817951692859403,0.5833772808775446,0.6054424638751187,0.6291530429279611,0.6290264740006328,0.6291530429279611,0.6291530429279611,0.6247653201139121,0.6095770488345111,0.6174243223288682,0.5389937770277397,0.5247758675245228,0.5163379390359667,0.535281088492775,0.5369686741904862,0.5371796224027001,0.5208522307773442,0.5458706887459128,0.5476848433709525,0.5376437084695708,0.5413563970045354,0.5350279506381184,0.5289948317688008,0.5410610695074359,0.5480223605104947,0.5373483809724713,0.5357029849172028,0.5374749498997996,0.5392891045248391,0.5229617128994831,0.5351967092078894,0.5422845691382766,0.529332348908343,0.536631157050944,0.5420736209260627,0.5343529163590338,0.5341419681468199,0.5241008332454382,0.5368842949056006,0.5357873642020884,0.5338044510072777,0.5450690855395001,0.5362936399114018,0.5475160848011813,0.5367577259782723,0.5325387617339943,0.5300073831874275,0.5242695918152094,0.5364202088387301,0.5489505326442359,0.5445206201877439,0.538740639173083,0.5308933656787259,0.5334669338677355,0.5438877755511022,0.528741693914144,0.5247758675245228,0.5347326231410189,0.5315262103153676,0.5357873642020884,0.5378968463242274,0.5361248813416306,0.5418626727138488,0.5398797595190381,0.5414829659318637,0.5323278135217804,0.5236789368210104,0.5417782934289632,0.5361248813416306,0.5440565341208733,0.5356607952747601,0.5399172614234317,0.6291530429279611
167,0.3619449425166122,0.4842105263157895,0.5198185845374961,0.6203986921210842,0.6230566395949795,0.6276553106212425,0.6270646556270436,0.6268537074148297,0.5950849066554161,0.6282037759729986,0.36987659529585487,0.3646872692753929,0.36304187322012443,0.36304187322012443,0.3619449425166122,0.3619449425166122,0.3619449425166122,0.3619449425166122,0.4830714059698344,0.5937770277396899,0.6213268642548254,0.6178251239320747,0.6230566395949795,0.6268115177723869,0.6236472945891783,0.3619449425166122,0.5082164328657315,0.5867735470941884,0.5590549520092817,0.5826811517772387,0.623141018879865,0.623141018879865,0.6245754667229195,0.5919628731146503,0.5998101466090074,0.5425588018141546,0.5526421263579792,0.551123299230039,0.5409134057588862,0.5330239426220863,0.5410399746862146,0.53960552684316,0.5507857820904968,0.5466933867735471,0.5402383714798017,0.5470309039130893,0.5445417150089653,0.5401539921949161,0.5401539921949161,0.5478746967619449,0.5434869739478958,0.539225820061175,0.5390148718489611,0.5346693386773547,0.5448792321485075,0.5536546777766058,0.5447526632211792,0.5399852336251451,0.5379179411454488,0.550363885666069,0.544583904651408,0.5458495939246915,0.5544984706254614,0.5456386457124776,0.5498154203143129,0.5462714903491193,0.5419259571775129,0.5419259571775129,0.5501107478114123,0.5520936610062229,0.5411243539711001,0.5438666807298809,0.5418415778926273,0.5431072671659107,0.5338677354709419,0.5408290264740007,0.547284041767746,0.5466511971311043,0.5433182153781246,0.5520936610062229,0.5344583904651408,0.5376226136483493,0.5471152831979749,0.541715008965299,0.5432760257356819,0.5420525261048412,0.5493513342474422,0.5324332876278873,0.5463558696340048,0.538255458284991,0.5444573357240797,0.5505326442358401,0.5384242168547622,0.5411665436135429,0.5449214217909503,0.5390992511338466,0.5156324344595623,0.6282037759729986
168,0.39645607003480643,0.5406180782617868,0.6049572829870267,0.6075730408184791,0.6075730408184791,0.6080371268853496,0.6085012129522203,0.6094715747284042,0.5521358506486658,0.6086699715219913,0.4045564813838203,0.39983124143022886,0.3976795696656471,0.3976795696656471,0.39645607003480643,0.39645607003480643,0.39645607003480643,0.39645607003480643,0.5376648032907921,0.6043666279928278,0.6066870583271807,0.6070667651091657,0.6085012129522203,0.6085855922371058,0.5507857820904968,0.39645607003480643,0.5552156945469887,0.609302816158633,0.609302816158633,0.5731462925851704,0.6050416622719123,0.6043666279928278,0.6043666279928278,0.606054213690539,0.5382976479274338,0.5327286151249868,0.5363569243750659,0.5209155152410083,0.5240375487817741,0.5276236683894104,0.5391414407762894,0.5320535808459024,0.5391836304187322,0.5312941672819322,0.5381288893576627,0.5292690644446788,0.5332348908343002,0.5356397004535387,0.5389726822065183,0.5320113912034595,0.5327708047674296,0.5408712161164434,0.5382976479274338,0.526357979116127,0.5313363569243751,0.5381288893576627,0.5277080476742959,0.5234047041451324,0.5345005801075836,0.5352599936715536,0.5297753401539922,0.5378335618605632,0.53960552684316,0.5284252715958232,0.5359350279506381,0.5414618711106424,0.5308300812150617,0.5363569243750659,0.5285096508807088,0.5257251344794853,0.5366522518721654,0.5271595823225398,0.5356397004535387,0.5317582533488029,0.5425588018141546,0.5322223394156734,0.5291424955173505,0.5331927011918574,0.5322223394156734,0.5266954962556692,0.5286362198080371,0.5338255458284991,0.5279189958865098,0.53095665014239,0.5330239426220863,0.5299440987237634,0.5333614597616285,0.528847168020251,0.5313785465668178,0.5322645290581163,0.5422634743170551,0.5414618711106424,0.532306718700559,0.5280455648138382,0.524248496993988,0.5300706676510917,0.5272095848617313,0.6094715747284042
169,0.37717540343845585,0.5951270962978589,0.5993882501845796,0.6041556797806139,0.6257989663537602,0.6263052420630735,0.6265583799177302,0.6266849488450585,0.6134795907604683,0.6055057483387828,0.3842210737264002,0.379453644130366,0.37865204092395316,0.37865204092395316,0.37717540343845585,0.37717540343845585,0.37717540343845585,0.37717540343845585,0.5984178884083957,0.6038603522835144,0.6044088176352705,0.6177829342896319,0.604324438350385,0.622930070667651,0.6176141757198608,0.37717540343845585,0.5778293428963189,0.5987554055479379,0.5896002531378547,0.6240270013711634,0.6255458284991035,0.6255458284991035,0.623141018879865,0.6031853180044299,0.5570720388144711,0.5439510600147663,0.5407024575466723,0.5216749288049783,0.5332348908343002,0.543824491087438,0.5441620082269802,0.5507014028056112,0.5347959076046831,0.5420103364623985,0.5393523889885034,0.5399852336251451,0.5452167492880498,0.5426431810990402,0.5370319586541504,0.5524311781457653,0.5421369053897268,0.5333192701191858,0.5297753401539922,0.5411243539711001,0.5444573357240797,0.5366944415146082,0.5254298069823858,0.5357240797384242,0.5328551840523151,0.5431072671659107,0.5381710790001055,0.5392680097036178,0.5444995253665225,0.5342052526104841,0.5440354392996519,0.5524311781457653,0.5393945786309461,0.5354709418837675,0.5334880286889568,0.5385929754245333,0.5421790950321697,0.5419259571775129,0.541715008965299,0.5274549098196393,0.5400274232675878,0.5474106106950744,0.5466933867735471,0.5390148718489611,0.5315051154941461,0.540196181837359,0.5391836304187322,0.5300284780086488,0.5305769433604051,0.5383820272123194,0.5356818900959814,0.5380445100727771,0.5425588018141546,0.535006855816897,0.540196181837359,0.5396899061280456,0.5453855078578209,0.5277080476742959,0.5326020461976585,0.5356397004535387,0.5404071300495729,0.5346271490349119,0.5316504353736713,0.6266849488450585
170,0.3655943465879127,0.5789473684210527,0.5823225398164751,0.5862039869212109,0.623035544773758,0.6235418204830714,0.6237105790528426,0.6234996308406286,0.6237949583377281,0.6242168547621559,0.37314629258517035,0.3684210526315789,0.3673241219280667,0.3673241219280667,0.3655943465879127,0.3655943465879127,0.3655943465879127,0.3655943465879127,0.5815209366100622,0.5852336251450269,0.5848539183630419,0.6234152515557431,0.6156523573462714,0.6231199240586436,0.6244699926168126,0.3655943465879127,0.56312625250501,0.5821115916042612,0.5914355025841156,0.6219808037126885,0.6231199240586436,0.6231199240586436,0.6242590444045987,0.5847695390781563,0.5586541504060754,0.5497099462082059,0.5491192912140069,0.5413563970045354,0.5376858981120135,0.5492036704988925,0.5480645501529374,0.551608480118131,0.538360932391098,0.5447315683999578,0.5410610695074359,0.5397953802341525,0.5376015188271279,0.5456175508912562,0.5464191540976691,0.5378546566817847,0.5400485180888092,0.5417361037865204,0.5384875013184264,0.550258411559962,0.5480223605104947,0.5376437084695708,0.5497521358506486,0.5518616179727877,0.5439721548359878,0.5413985866469782,0.5417782934289632,0.5411876384347643,0.5453644130365995,0.5466722919523257,0.5402594663010231,0.5361670709840735,0.5500474633477481,0.5477692226558379,0.5352388988503323,0.5448159476848433,0.5485708258622508,0.5483598776500369,0.5323278135217804,0.5465035333825545,0.5426220862778188,0.538740639173083,0.5454066026790423,0.5423689484231621,0.5375593291846852,0.542579896635376,0.54355025841156,0.5344372956439194,0.5329606581584221,0.5319059170973526,0.5433814998417889,0.5381077945364413,0.5357029849172028,0.5381921738213269,0.5454066026790423,0.546039447315684,0.5386140702457547,0.5312308828182681,0.5432971205569033,0.541820483071406,0.5377280877544562,0.5444362409028584,0.5246680495493913,0.6242590444045987
171,0.399135112329923,0.5503427908448476,0.6194072355236789,0.6227402172766586,0.6227402172766586,0.6231621137010864,0.6237949583377281,0.6243434236894843,0.6239215272650565,0.6239215272650565,0.4098512815103892,0.4034806455015294,0.4007805083851914,0.4007805083851914,0.399135112329923,0.399135112329923,0.399135112329923,0.399135112329923,0.5467144815947684,0.6179727876806244,0.6216010969307035,0.6219386140702458,0.6237949583377281,0.6240480961923848,0.622655837991773,0.399135112329923,0.564856027845164,0.6241324754772704,0.6241324754772704,0.6161164434131421,0.6157789262735999,0.6078472734943572,0.6078472734943572,0.6193650458812362,0.6163695812677987,0.5329184685159793,0.53490138171079,0.519544351861618,0.5277291424955174,0.5223288682628414,0.5150722497626833,0.5298808142600991,0.5362936399114018,0.5189115072249763,0.5360826916991879,0.5294589178356713,0.5289948317688008,0.5300495728298703,0.5432127412720177,0.5284463664170446,0.5265900221495623,0.5207678514924586,0.5257040396582638,0.5260415567978062,0.531062124248497,0.5328340892310938,0.5307246071089547,0.5452378441092711,0.5294589178356713,0.5355764159898745,0.536040502056745,0.5332981752979643,0.5389515873852969,0.5307246071089547,0.5322434342368948,0.5233836093239109,0.5373061913300284,0.5340997785043772,0.5335091235101782,0.525113384664065,0.5246071089547516,0.5385296909608691,0.5367155363358296,0.5295011074781141,0.544689378757515,0.5307667967513975,0.5338888302921633,0.5397531905917098,0.5247758675245228,0.5294167281932286,0.5347748127834616,0.5317793481700243,0.5436346376964455,0.5405547937981225,0.5342685370741483,0.5330450374433077,0.5292479696234574,0.532791899588651,0.5354920367049889,0.5398375698765953,0.5439721548359878,0.5286151249868157,0.5392047252399536,0.5321168653095665,0.5253665225187216,0.5271806771437612,0.5422736310828284,0.6243434236894843
172,0.35842210737264,0.5054108216432865,0.6178040291108533,0.6377175403438455,0.637844109271174,0.6363674717856767,0.6315578525471996,0.633793903596667,0.60075941356397,0.6310093871954435,0.36369581267798756,0.36137538234363464,0.3588440037970678,0.3588440037970678,0.35842210737264,0.35842210737264,0.35842210737264,0.35842210737264,0.5040185634426748,0.6117709102415357,0.6384769539078157,0.6370846957072038,0.6360721442885772,0.6365362303554477,0.6258200611749816,0.35842210737264,0.5175614386668073,0.6123615652357346,0.6316000421896425,0.6331610589600253,0.6362409028583482,0.6362409028583482,0.6362409028583482,0.6108849277502373,0.611138065604894,0.5559962029321801,0.5473051365889674,0.5503006012024048,0.545280033751714,0.5556164961501951,0.5529585486763,0.5405126041556798,0.5440143444784306,0.5448581373272862,0.5464191540976691,0.5437612066237739,0.5427486552051471,0.5428330344900327,0.5431283619871322,0.5478536019407235,0.540090707731252,0.5420314312836199,0.5463769644552262,0.5471363780191962,0.5312730724607109,0.5492036704988925,0.5532960658158422,0.5399219491614808,0.5465457230249974,0.5513553422634743,0.5321168653095665,0.5548570825862251,0.551608480118131,0.5398797595190381,0.5439721548359878,0.534521674928805,0.5427908448475899,0.5463769644552262,0.5466722919523257,0.5392469148823964,0.5505959286995042,0.5440565341208733,0.5554055479379812,0.5499630840628625,0.5487817740744647,0.5405126041556798,0.5467144815947684,0.5432549309144605,0.5483176880075942,0.5486552051471364,0.5470519987343108,0.5415673452167493,0.5513975319059171,0.5448159476848433,0.5459972576732413,0.5361248813416306,0.5549414618711106,0.5509756354814893,0.5397953802341525,0.5520303765425588,0.5424533277080477,0.5417361037865204,0.5375171395422423,0.5465035333825545,0.5569243750659213,0.5445206201877439,0.5293542250192393,0.637844109271174
173,0.4001898533909925,0.5519459972576732,0.6190275287416939,0.6231199240586436,0.6231199240586436,0.6232464929859719,0.6239215272650565,0.6250606476110115,0.6242168547621559,0.6249340786836831,0.41061069507435927,0.4045353865625989,0.4017086805189326,0.4017086805189326,0.4001898533909925,0.4001898533909925,0.4001898533909925,0.4001898533909925,0.5486130155046935,0.6186478219597089,0.6215589072882607,0.621896424427803,0.6239215272650565,0.6249340786836831,0.6216854762155891,0.4001898533909925,0.5673452167492881,0.6248918890412404,0.6248918890412404,0.6116443413142073,0.611517772386879,0.6080582217065711,0.6080582217065711,0.6199557008754351,0.6177618394684105,0.5235523678936821,0.5402172766585803,0.530682417466512,0.5418626727138488,0.5249024364518511,0.5386984495306403,0.5313996413880392,0.5381921738213269,0.5275181942833035,0.5286573146292585,0.5274760046408606,0.5300073831874275,0.5214428857715431,0.541609534859192,0.5343107267165911,0.5289948317688008,0.5319481067397954,0.5262103153675772,0.5329606581584221,0.5326231410188799,0.5234257989663538,0.5303870899694125,0.5219069718384137,0.5289104524839152,0.5319902963822382,0.531821537812467,0.5225398164750553,0.5385296909608691,0.5246071089547516,0.5302605210420842,0.5377280877544562,0.5378124670393418,0.5340153992194916,0.5325809513764371,0.5233414196814682,0.5241852125303238,0.5218647821959709,0.5350279506381184,0.5262946946524628,0.5295011074781141,0.528572935344373,0.5353654677776606,0.5384031220335408,0.5357029849172028,0.5267587807193334,0.5295854867629997,0.5312730724607109,0.527222866786204,0.5295854867629997,0.5283619871321591,0.5319481067397954,0.5399641388039237,0.5368421052631579,0.5323700031642232,0.5384453116759835,0.5430017930598038,0.5262103153675772,0.5363780191962874,0.5367577259782723,0.5270119185739901,0.5237211264634533,0.5426752139757097,0.6250606476110115
174,0.4030587490771016,0.5527476004640861,0.616327391625356,0.6195759940934501,0.6195759940934501,0.6199135112329923,0.6206307351545196,0.6222339415673452,0.6204619765847484,0.6218542347853602,0.4121717118447421,0.40681362725450904,0.4044931969201561,0.4044931969201561,0.4030587490771016,0.4030587490771016,0.4030587490771016,0.4030587490771016,0.5490771015715642,0.6153148402067292,0.6188587701719228,0.6187322012445945,0.6206307351545196,0.6211370108638329,0.61881658052948,0.4030587490771016,0.5673452167492881,0.6218542347853602,0.6218542347853602,0.574264318109904,0.6081847906338994,0.605569032802447,0.605569032802447,0.6173399430439827,0.615567978061386,0.5280666596350596,0.5212319375593292,0.5199662482860458,0.5370530534753718,0.5407657420103364,0.5342685370741483,0.5261681257251345,0.5372640016875857,0.5457863094610274,0.5278557114228457,0.5335935027950638,0.5350279506381184,0.5328340892310938,0.5175192490243645,0.5325387617339943,0.531062124248497,0.521274127201772,0.5330450374433077,0.5265478325071195,0.5299230039025419,0.5335091235101782,0.5240164539605526,0.520303765425588,0.5324543824491087,0.5228351439721548,0.5283197974897162,0.5293745385507858,0.5152410083324543,0.5362936399114018,0.5280244699926168,0.5189958865098618,0.5270541082164328,0.5371796224027001,0.5316527792426959,0.5271806771437612,0.5300073831874275,0.5243117814576521,0.525282143233836,0.5319059170973526,0.522033540765742,0.5295011074781141,0.5311043138909398,0.5311886931758253,0.5254087121611645,0.5261259360826916,0.5348170024259045,0.5274760046408606,0.5386562598881974,0.528952642126358,0.5232570403965826,0.5304714692542981,0.5280244699926168,0.5355764159898745,0.5360826916991879,0.5211897479168864,0.5428330344900327,0.528741693914144,0.5317371585275815,0.5362936399114018,0.5205147136378019,0.5324543824491087,0.5405235422111279,0.6222339415673452
175,0.38107794536441303,0.6011813099883978,0.6048518088809197,0.6139225820061175,0.6291108532855184,0.6294905600675035,0.6294905600675035,0.6296593186372745,0.6181837358928383,0.615567978061386,0.3880392363674718,0.3830608585592237,0.38276553106212424,0.38276553106212424,0.38107794536441303,0.38107794536441303,0.38107794536441303,0.38107794536441303,0.6044299124564919,0.6096614281193967,0.6121506170235207,0.624976268326126,0.6158633055584853,0.6272123193755933,0.621896424427803,0.38107794536441303,0.5842632633688429,0.6044299124564919,0.6297015082797174,0.6294905600675035,0.6297015082797174,0.6297015082797174,0.6259044404598672,0.6093239109798545,0.6179305980381816,0.5403860352283515,0.5410188798649932,0.5197553000738319,0.5375171395422423,0.5309777449636114,0.532791899588651,0.5456597405336989,0.5378124670393418,0.5478536019407235,0.5392469148823964,0.5364202088387301,0.5302183313996414,0.536040502056745,0.5372640016875857,0.5324543824491087,0.5343529163590338,0.5362514502689589,0.5330450374433077,0.538149984178884,0.5213585064866575,0.5361670709840735,0.5436768273388883,0.5383187427486552,0.531441831030482,0.5376437084695708,0.5388250184579686,0.5372640016875857,0.541609534859192,0.540090707731252,0.5354498470625462,0.536631157050944,0.5411032591498787,0.5312308828182681,0.533931019934606,0.5375171395422423,0.5511022044088176,0.5422845691382766,0.541440776289421,0.5227085750448265,0.5337200717223921,0.5420736209260627,0.5349857609956755,0.5501318426326337,0.5427064655627044,0.5307246071089547,0.5394578630946103,0.5292901592659002,0.527602573568189,0.5340997785043772,0.5370952431178145,0.5362514502689589,0.5343529163590338,0.5374327602573569,0.5357873642020884,0.5343951060014767,0.5378124670393418,0.5494568083535492,0.5308511760362831,0.5355342263474318,0.5297542453327708,0.5334669338677355,0.539775066702606,0.6297015082797174
176,0.3818584537496045,0.5960974580740428,0.6005695601729776,0.6084590233097774,0.6243223288682629,0.6246176563653623,0.6246176563653623,0.6243223288682629,0.5671553633582955,0.6096403332981754,0.38860879654044933,0.3842632633688429,0.3838835565868579,0.3838835565868579,0.3818584537496045,0.3818584537496045,0.3818584537496045,0.3818584537496045,0.5995570087543508,0.605674506908554,0.6082058854551208,0.6191751924902437,0.6093450058010759,0.6215800021094822,0.6147874696761945,0.3818584537496045,0.579727876806244,0.6000210948212213,0.6246598460078051,0.6245754667229195,0.6246598460078051,0.6246598460078051,0.605083851914355,0.6048307140596983,0.5493091446049995,0.5397742854129312,0.5282565130260521,0.5456808353549204,0.5371585275814788,0.5397742854129312,0.5332348908343002,0.5456808353549204,0.5289737369475793,0.5450901803607214,0.5387617339943044,0.5368210104419365,0.5341630629680414,0.5453855078578209,0.5377069929332349,0.5320113912034595,0.5355553211686531,0.5407024575466723,0.5265689273283409,0.5366522518721654,0.543655732517667,0.5454276975002637,0.5255141862672714,0.5304925640755195,0.5400696129100306,0.5345005801075836,0.5336989769011707,0.5344583904651408,0.5223921527265056,0.5365678725872798,0.5353021833139964,0.5359350279506381,0.5241641177091024,0.5339521147558275,0.5485075413985866,0.5354709418837675,0.5312097879970468,0.542305663959498,0.5241219280666596,0.5265267376858981,0.5501107478114123,0.5392680097036178,0.5402383714798017,0.5321379601307878,0.5366944415146082,0.5263157894736842,0.53171606370636,0.536525682944837,0.5427697500263685,0.52943782301445,0.536736631157051,0.5337411665436136,0.5404071300495729,0.5406602679042295,0.541715008965299,0.5355975108110959,0.5414196814681995,0.535175614386668,0.5353443729564392,0.536525682944837,0.544794852863622,0.5308722708575044,0.5321207717579408,0.6246598460078051
