,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
24,0.3877370124865115,0.5119469708648066,0.618120857098813,0.6296053645753045,0.6337675350701403,0.6184291660243564,0.6219361800524125,0.6217434869739479,0.6059811931555419,0.6294512101125328,0.3964467396331124,0.39132110374595347,0.3892014798828426,0.3892014798828426,0.3877370124865115,0.3877370124865115,0.3877370124865115,0.3877370124865115,0.5126792045629721,0.620702944350239,0.6319562201325728,0.6362340064744875,0.6316093725913365,0.6228611068290427,0.6192770155696007,0.3877370124865115,0.4924849699398798,0.6200092492677663,0.5624710960382303,0.5887544319408047,0.629836596269462,0.629836596269462,0.6316479112070295,0.6242870356096809,0.6290272853399106,0.5256281794357947,0.5415060891012795,0.5433944812702328,0.5416987821797441,0.5334515184214583,0.5253969477416371,0.5205410821643287,0.5258594111299522,0.535108678896254,0.5318328965623554,0.5394250038538616,0.5303684291660243,0.5349930630491753,0.5388854632341606,0.534646215507939,0.5345691382765531,0.5393093880067827,0.529019577616772,0.5817932160617532,0.6362340064744875
25,0.3871974718668105,0.5398489286264837,0.6410127948204101,0.6448281177740096,0.6444812702327732,0.6284106674888238,0.6284106674888238,0.622205950362263,0.60490211191614,0.6203560968090026,0.38943271157700016,0.38993371358100815,0.38642669955295206,0.38642669955295206,0.3871974718668105,0.3871974718668105,0.3871974718668105,0.3871974718668105,0.5402728533991059,0.633420687528904,0.6432094959149067,0.6361954678587945,0.6266764297826422,0.6283721288731309,0.6327269924464313,0.3871974718668105,0.5455911823647295,0.6384307075689841,0.6467550485586557,0.6468706644057346,0.647140434715585,0.647140434715585,0.647140434715585,0.6336904578387544,0.621704948358255,0.532565130260521,0.5313704331740404,0.5394635424695545,0.5288268845383074,0.5378834592261446,0.523932480345306,0.5307152767072607,0.5314860490211192,0.5441652535840913,0.5287883459226145,0.5343764451980885,0.5288268845383074,0.5331432094959149,0.5206952366271004,0.5260135655927239,0.530060120240481,0.5328349005703715,0.538191768151688,0.5974456034576275,0.647140434715585
26,0.4564899028826885,0.6189301680283644,0.6842531216278711,0.6872205950362263,0.6872205950362263,0.6874132881146909,0.6864112841066748,0.6862185910282103,0.6777400955757669,0.6827501156158471,0.4655850161862186,0.4606906119932172,0.45810852474179126,0.45810852474179126,0.4564899028826885,0.4564899028826885,0.4564899028826885,0.4564899028826885,0.6158085401572375,0.683790658239556,0.6869893633420687,0.6869122861106829,0.6872591336519193,0.686334206875289,0.6823261908432249,0.4564899028826885,0.6355403113920148,0.6860258979497457,0.6860258979497457,0.6203560968090026,0.6196238631108371,0.6001233235702174,0.6001233235702174,0.6844843533220287,0.6472945891783567,0.5036997071065208,0.500539540619701,0.49718668105441655,0.5132187451826731,0.5131802065669802,0.5109064282410976,0.5063203329736395,0.511677200554956,0.5069754894404193,0.5032372437182057,0.5092492677663019,0.5228533991059041,0.5188068444581471,0.5217743178665022,0.5089794974564513,0.5226992446431324,0.5284414983813781,0.49687837212887315,0.6405146475286756,0.6874132881146909
27,0.37991367350084787,0.5492908894712502,0.5489440419300139,0.6162324649298597,0.615076306459072,0.617619855094805,0.6151148450747649,0.6148836133806074,0.6018190226607061,0.6032064128256514,0.38669646986280254,0.38164791120702946,0.381378140897179,0.381378140897179,0.37991367350084787,0.37991367350084787,0.37991367350084787,0.37991367350084787,0.5497918914752582,0.5775011561584708,0.6156543856944658,0.6026668722059504,0.6155387698473871,0.6149221519963003,0.6085247417912748,0.37991367350084787,0.5582703869277016,0.5497533528595653,0.587559734854324,0.5609680900262063,0.6167720055495607,0.6167720055495607,0.6164251580083243,0.5744566055187298,0.5448589486665639,0.5396562355480191,0.5287883459226145,0.5367658393710498,0.5334515184214583,0.5361877601356559,0.5392323107753969,0.526977030985047,0.5394250038538616,0.5513719747186681,0.5329119778017574,0.5312548173269617,0.5317172807152767,0.5348774472020965,0.5469400339139818,0.5343764451980885,0.5183829196855249,0.5326422074919069,0.5389240018498536,0.5677466043197507,0.617619855094805
28,0.3871203946354247,0.5404655464775705,0.6430168028364421,0.6297980576537691,0.6287575150300602,0.629297055649761,0.6240172652998305,0.6162710035455526,0.5947664559889009,0.6338446123015261,0.3922074919068907,0.3900878680437799,0.3871203946354247,0.3871203946354247,0.3871203946354247,0.3871203946354247,0.3871203946354247,0.3871203946354247,0.5421997841837521,0.6378140897178973,0.6018960998920919,0.6178125481732696,0.6235162632958224,0.617118853090797,0.631339602281486,0.3871203946354247,0.5385000770772314,0.6406659472791737,0.6385848620317558,0.6368506243255743,0.634962232156621,0.634962232156621,0.634962232156621,0.639548327424079,0.6352705410821643,0.5396176969323262,0.5372668413750578,0.5268228765222753,0.5236241714197626,0.5292893479266225,0.5269384923693541,0.5373053799907508,0.536611684908278,0.540234314783413,0.5250115615847079,0.5415831663326653,0.5271311854478187,0.5324880530291352,0.5378063819947587,0.5377293047633729,0.5311777400955757,0.5339139818097733,0.5330275936488361,0.5916205630634488,0.6430168028364421
29,0.45995837829505165,0.6124556805919531,0.6717666101433637,0.6745799290889472,0.6745799290889472,0.6745413904732542,0.672614459688608,0.6721905349159858,0.6626329582241406,0.6684137505780793,0.4687451826730384,0.46439031909973794,0.4616540773855403,0.4616540773855403,0.45995837829505165,0.45995837829505165,0.45995837829505165,0.45995837829505165,0.6087174348697395,0.6713041467550486,0.674117465700632,0.6743486973947895,0.6741560043163249,0.6729998458455372,0.6679898258054571,0.45995837829505165,0.6265993525512563,0.6717666101433637,0.6717666101433637,0.565168799136735,0.5955372283027593,0.593648836133806,0.593648836133806,0.6713812239864344,0.49803453059966085,0.5136812085709881,0.5058964082010174,0.4958763681208571,0.5097502697703099,0.49865114845074765,0.5114459688607985,0.5016186218591028,0.5095190380761523,0.5171882225990443,0.5016186218591028,0.5085555726838292,0.49622321566209343,0.5016186218591028,0.5197703098504701,0.5050485586557731,0.5082472637582858,0.48404501310312936,0.5156081393556343,0.6232008175895951,0.6745799290889472
30,0.4204177585941113,0.6507630645907199,0.6543471558501619,0.6531909973793741,0.6427470325265916,0.6429011869893634,0.642554339448127,0.6422845691382766,0.6373516263295822,0.649722521967011,0.4264297826422075,0.4229227686141514,0.4225759210729151,0.4225759210729151,0.4204177585941113,0.4204177585941113,0.4204177585941113,0.4204177585941113,0.6539617696932326,0.656312625250501,0.6553876984738708,0.605942654539849,0.651225527979035,0.6277169724063512,0.5909125944196084,0.4204177585941113,0.6346924618467704,0.6541544627716972,0.6148836133806074,0.6454832742407892,0.6453676583937105,0.6453676583937105,0.6200863264991522,0.6555803915523355,0.5391166949283182,0.5209264683212579,0.5168799136735008,0.5269384923693541,0.5229690149529829,0.5223138584862032,0.5268614151379682,0.5284414983813781,0.5271311854478187,0.5133728996454447,0.5265145675967319,0.512717743178665,0.5159164482811778,0.5198473870818561,0.5268614151379682,0.5168413750578079,0.5063203329736395,0.5198473870818561,0.5212347772468013,0.6119846530668175,0.656312625250501
31,0.4571835979651611,0.6213966394327116,0.6840218899337136,0.6872205950362263,0.6872205950362263,0.6871820564205334,0.6865654385694466,0.6864498227223678,0.6784337906582396,0.682287652227532,0.46650994296284876,0.4614613843070757,0.4588022198242639,0.4588022198242639,0.4571835979651611,0.4571835979651611,0.4571835979651611,0.4571835979651611,0.6176583937104979,0.6840218899337136,0.6864498227223678,0.6862956682595961,0.6871820564205334,0.6867966702636041,0.6828657314629258,0.4571835979651611,0.6373901649452751,0.6857175890242022,0.6857175890242022,0.6273701248651149,0.62625250501002,0.5944581470633575,0.5944581470633575,0.6846385077848004,0.6452905811623246,0.5141436719593032,0.5201942346230923,0.5184985355326037,0.5102512717743178,0.513719747186681,0.5082087251425929,0.5018498535532604,0.5,0.5080545706798212,0.5087868043779867,0.5073223369816556,0.5244720209650069,0.502543548635733,0.5209264683212579,0.5108293510097117,0.5150300601202404,0.5165330661322646,0.5176121473716664,0.6408372300155867,0.6872205950362263
32,0.4565284414983814,0.6189687066440573,0.6833667334669339,0.6865654385694466,0.6865654385694466,0.6867581316479112,0.6866039771851395,0.6862571296439032,0.6785494065053184,0.683328194851241,0.4667026360413134,0.4610374595344535,0.45822414058887007,0.45822414058887007,0.4565284414983814,0.4565284414983814,0.4565284414983814,0.4565284414983814,0.6158470787729304,0.6827501156158471,0.6861029751811315,0.6859488207183598,0.686835208879297,0.6863727454909819,0.681748111607831,0.4565284414983814,0.6350393093880068,0.6857561276398951,0.6857561276398951,0.6197009403422229,0.618583320487128,0.6008555572683829,0.6008555572683829,0.6839833513180207,0.6504162170494836,0.5165716047479575,0.5018883921689533,0.49722521967010946,0.5075921072915061,0.5129104362571296,0.5099429628487745,0.5080545706798212,0.5028903961769693,0.5067442577462618,0.5065901032834901,0.5123708956374287,0.5222753198705102,0.5042007091105287,0.5221982426391244,0.5080160320641283,0.5225065515646677,0.5189609989209187,0.5181902266070603,0.6403619204220407,0.686835208879297
33,0.3692384769539078,0.5339910590411593,0.6151919223061507,0.6377370124865115,0.6380067827963619,0.6348080776938493,0.6348080776938493,0.6297595190380761,0.5963465392323107,0.6088715893325112,0.6129181439802682,0.36989363342068754,0.3679281640203484,0.3679281640203484,0.3692384769539078,0.3692384769539078,0.3692384769539078,0.3692384769539078,0.5332588253429936,0.5304840450131031,0.6371974718668105,0.6361954678587945,0.6197780175736087,0.6342299984584554,0.5966163095421613,0.3692384769539078,0.54836596269462,0.6125327578233389,0.6346539232310775,0.6360798520117157,0.6386619392631416,0.6386619392631416,0.6386619392631416,0.5331817481116078,0.5495221211654078,0.5367273007553569,0.5447818714351781,0.5354555264374904,0.531023585632804,0.5380761523046093,0.5370356096809002,0.5324495144134422,0.5426237089563742,0.5380761523046093,0.5457838754431941,0.5400030830892555,0.5373824572221366,0.5441652535840913,0.545822414058887,0.5317943579466625,0.5368429166024357,0.5457067982118082,0.5448974872822568,0.5794980273938188,0.6386619392631416
34,0.3934407276090643,0.5285956528441499,0.6217434869739479,0.623207954370279,0.6264451980884846,0.618120857098813,0.6151533836904578,0.6162710035455526,0.5883690457838754,0.6284492061045167,0.40207337752427935,0.3974102050254355,0.3947510405426237,0.3947510405426237,0.3934407276090643,0.3934407276090643,0.3934407276090643,0.3934407276090643,0.5296361954678588,0.6223986434407276,0.624788037613689,0.629374132881147,0.6268305842454139,0.6169261600123324,0.6045167257592108,0.3934407276090643,0.5107522737783259,0.6244026514567597,0.5449745645136427,0.5831277940496378,0.6218205642053337,0.6218205642053337,0.6239401880684445,0.6277555110220441,0.6293355942654539,0.5316787420995838,0.5219670109449669,0.5240866348080777,0.5268614151379682,0.5378834592261446,0.5223138584862032,0.5228533991059041,0.5251657160474795,0.5273624171419763,0.5256281794357947,0.532603668876214,0.541737320795437,0.5268999537536612,0.5354940650531833,0.5368043779867427,0.5421612455680592,0.5284414983813781,0.5327192847232928,0.5800232944521522,0.629374132881147
35,0.42242176661014336,0.6659472791737321,0.6696084476645598,0.6698396793587175,0.6441344226915369,0.644057345460151,0.6437875751503006,0.643594882071836,0.6570833975643595,0.6680669030368429,0.42997533528595655,0.4256204717126561,0.42511946970864806,0.42511946970864806,0.42242176661014336,0.42242176661014336,0.42242176661014336,0.42242176661014336,0.668991829813473,0.6724217666101434,0.6720363804532141,0.6286033605672884,0.6686449822722368,0.6266378911669492,0.6457915831663327,0.42242176661014336,0.6485663634962232,0.6695699090488669,0.6138045321412055,0.6475643594882072,0.6475258208725143,0.6475258208725143,0.6196238631108371,0.6715353784492061,0.6376213966394327,0.5207723138584862,0.5170340681362725,0.5288654231540003,0.5126792045629721,0.5222367812548173,0.5290966548481578,0.5282102666872206,0.5246647140434716,0.53769076614768,0.5164945275165717,0.5312162787112686,0.509673192538924,0.5224294743332819,0.5293278865423154,0.5225450901803608,0.5395406197009404,0.5320641282565131,0.5274009557576692,0.6256216135975655,0.6724217666101434
36,0.3844612301526129,0.5408894712501927,0.5393864652381687,0.6239401880684445,0.622706952366271,0.6180052412517343,0.6115692924310159,0.6112609835054725,0.5843610297518114,0.5951903807615231,0.3917064899028827,0.38611839062740866,0.3860027747803299,0.3860027747803299,0.3844612301526129,0.3844612301526129,0.3844612301526129,0.3844612301526129,0.5410821643286573,0.5898335131802066,0.6238245722213658,0.6127639895174966,0.6119932172036381,0.6123015261291814,0.6119161399722522,0.3844612301526129,0.5566517650685987,0.5400416217049484,0.5923385232002466,0.5660551872976722,0.6230923385232002,0.6230923385232002,0.6231308771388931,0.5886388160937259,0.5966163095421613,0.5389625404655465,0.5404655464775705,0.5247032526591645,0.5405811623246493,0.5341837521196239,0.5393093880067827,0.5380376136889163,0.5276707260675196,0.5306767380915678,0.5382688453830738,0.5336442114999229,0.5332588253429936,0.5326807461075999,0.5484045013103129,0.5357638353630337,0.5490596577770926,0.5432017881917681,0.5282873439186064,0.5710694894061628,0.6239401880684445
37,0.38642669955295206,0.5790041621704949,0.5798134731000463,0.6004701711114536,0.5938029905965778,0.6077925080931093,0.6077539694774163,0.6069831971635579,0.5784646215507939,0.5878295051641745,0.3928241097579775,0.38816093725913364,0.3887390164945275,0.3887390164945275,0.38642669955295206,0.38642669955295206,0.38642669955295206,0.38642669955295206,0.5804300909511331,0.5736087559734855,0.5988900878680438,0.6032449514413443,0.6093340527208263,0.6075612763989517,0.602859565284415,0.38642669955295206,0.58197163557885,0.5803144751040543,0.601318020656698,0.5426622475720672,0.6017034068136272,0.6017034068136272,0.6006628641899183,0.5751117619855095,0.5619700940342223,0.5390781563126252,0.5401186989363342,0.5238168644982272,0.5395406197009404,0.5330275936488361,0.538191768151688,0.541236318791429,0.5356867581316479,0.5232002466471405,0.5359179898258054,0.5364960690611993,0.5306767380915678,0.5289039617696932,0.5418914752582087,0.5399645444735625,0.5360336056728843,0.5419300138739016,0.5361106829042701,0.5680263661225585,0.6093340527208263
38,0.37802528133189456,0.520887929705565,0.5983890858640357,0.6306844458147063,0.6305302913519346,0.6190457838754432,0.6132264529058116,0.6038615692924311,0.5883305071681825,0.6037844920610451,0.3856559272390936,0.3805302913519346,0.37956682595961155,0.37956682595961155,0.37802528133189456,0.37802528133189456,0.37802528133189456,0.37802528133189456,0.519384923693541,0.6052104208416834,0.6302605210420842,0.6224371820564205,0.6134962232156621,0.6134962232156621,0.61966240172653,0.37802528133189456,0.5343379065823955,0.5938029905965778,0.5828965623554802,0.572336981655619,0.6270618159395714,0.6270618159395714,0.6277169724063512,0.6054801911515338,0.6082164328657315,0.5380761523046093,0.5383844612301526,0.5347232927393248,0.5296361954678588,0.5386542315400031,0.5269384923693541,0.5358409125944196,0.5385386156929243,0.5352628333590257,0.5430090951133035,0.5353013719747187,0.5339910590411593,0.5403113920147988,0.519384923693541,0.5423539386465238,0.5172652998304301,0.5433944812702328,0.5313318945583475,0.5756256101947484,0.6306844458147063
39,0.42188222599044245,0.6597811006628642,0.6642130414675504,0.6640588870047788,0.6429782642207492,0.6424387236010483,0.6417835671342685,0.6416679512871898,0.6505318328965624,0.6613611839062741,0.4282796361954679,0.4240789270849391,0.42419454293201786,0.42419454293201786,0.42188222599044245,0.42188222599044245,0.42188222599044245,0.42188222599044245,0.663442269153692,0.6671805148759057,0.6661014336365038,0.6032449514413443,0.6622475720672113,0.6280252813318946,0.639548327424079,0.42188222599044245,0.6440188068444581,0.6639432711577,0.6134962232156621,0.6453291197780175,0.6450593494681671,0.6450593494681671,0.594188376753507,0.6662941267149683,0.6338446123015261,0.5226607060274395,0.515800832434099,0.5086326499152151,0.5266687220595037,0.5216972406351164,0.5294049637737013,0.5206566980114075,0.5179589949129028,0.5353013719747187,0.5223523971018961,0.5290581162324649,0.5319870510251272,0.5229690149529829,0.517843379065824,0.5167642978264221,0.5383073839987668,0.5087097271466009,0.5129104362571296,0.6205230974770054,0.6671805148759057
40,0.38877755511022044,0.5367273007553569,0.6422845691382766,0.6386234006474487,0.637968244180669,0.6198550948049946,0.6189687066440573,0.6116849082780946,0.5800447047942038,0.6266378911669492,0.392554339448127,0.391051333436103,0.38816093725913364,0.38816093725913364,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.5381532295359951,0.6361569292431016,0.6367735470941884,0.6269847387081856,0.6186218591028211,0.6123786033605673,0.6334592261445969,0.38877755511022044,0.5394635424695545,0.6396254046554648,0.6440188068444581,0.6433636503776784,0.6427084939108987,0.6427084939108987,0.6427084939108987,0.6367350084784954,0.6274472020965007,0.5421997841837521,0.528480036997071,0.5326807461075999,0.5303298905503314,0.5304840450131031,0.5270541082164328,0.5252427932788655,0.5268999537536612,0.544820410050871,0.5292508093109296,0.5307152767072607,0.5282488053029135,0.5356867581316479,0.5172652998304301,0.5338369045783875,0.5409665484815785,0.5368814552181286,0.5268999537536612,0.5931035860895582,0.6440188068444581
41,0.3867735470941884,0.5409665484815785,0.6412825651302605,0.6454061970094034,0.6450593494681671,0.628834592261446,0.628834592261446,0.6236318791429012,0.5834361029751811,0.6223986434407276,0.3882380144905195,0.3884307075689841,0.3856944658547865,0.3856944658547865,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.5419300138739016,0.632919685524896,0.6436334206875289,0.6373130877138893,0.6261754277786342,0.6287189764143672,0.6331509172190535,0.3867735470941884,0.5487898874672422,0.6390858640357638,0.6476414367195931,0.647679975335286,0.6487975951903807,0.6487975951903807,0.6487975951903807,0.633420687528904,0.6231308771388931,0.537652227531987,0.5373439186064437,0.5379605364575304,0.5415831663326653,0.5293278865423154,0.5256667180514876,0.5386542315400031,0.5332588253429936,0.5425080931092955,0.5410436257129644,0.5359565284414984,0.5263989517496531,0.5296361954678588,0.5194234623092339,0.5267457992908895,0.5316402034838908,0.5343379065823955,0.5329119778017574,0.5973242781860016,0.6487975951903807
