,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
58,0.4981266881589265,0.493247364293805,0.49446719526008537,0.4930731027271935,0.49708111875925765,0.5026574888908252,0.4951642415265313,0.5035287967238825,0.5031802735906595,0.49498997995991983,0.5000435653916528,0.504051581423717,0.5014376579245448,0.4958612877929773,0.5002178269582643,0.4958612877929773,0.49690685719264616,0.49673259562603467,0.49411867212686245,0.498649472858761,0.49603554935958877,0.4976039034590921,0.4934216258604165,0.49708111875925765,0.4976474688507449,0.504051581423717
59,0.5038773198571055,0.49673259562603467,0.4953385030931428,0.5031802735906595,0.50440010455694,0.49411867212686245,0.4953385030931428,0.49690685719264616,0.49725538032586913,0.4958612877929773,0.5009148732247103,0.5047486276901629,0.49603554935958877,0.5066655049228893,0.5007406116580988,0.4965583340594232,0.4998693038250414,0.5023089657576022,0.5071882896227237,0.5024832273242137,0.5050971508233859,0.5066655049228893,0.4958612877929773,0.4974296418924806,0.500232348755482,0.5071882896227237
60,0.5071882896227237,0.5035287967238825,0.5010891347913218,0.5023089657576022,0.49377014899363947,0.5099764746885075,0.5063169817896663,0.5016119194911562,0.504051581423717,0.5026574888908252,0.49411867212686245,0.5021347041909907,0.4979524265923151,0.50440010455694,0.5002178269582643,0.5071882896227237,0.49411867212686245,0.4951642415265313,0.4976039034590921,0.5089309052888386,0.5003920885248758,0.5082338590223926,0.4953385030931428,0.4909819639278557,0.5012198309662804,0.5099764746885075
61,0.5009148732247103,0.5016119194911562,0.5059684586564434,0.5035287967238825,0.5023089657576022,0.5078853358891696,0.5003920885248758,0.5000435653916528,0.5014376579245448,0.504051581423717,0.49377014899363947,0.4887165635619064,0.5000435653916528,0.4996950422584299,0.49952078069181843,0.5014376579245448,0.49899799599198397,0.4984752112921495,0.5014376579245448,0.49272457959397054,0.49708111875925765,0.4934216258604165,0.4979524265923151,0.5009148732247103,0.49968052046121225,0.5078853358891696
62,0.49255031802735905,0.5035287967238825,0.49411867212686245,0.5050971508233859,0.49725538032586913,0.49150474862769017,0.4885423019952949,0.49498997995991983,0.49394441056025096,0.49045917922802124,0.49411867212686245,0.49377014899363947,0.4955127646597543,0.5009148732247103,0.49708111875925765,0.49464145682669686,0.4979524265923151,0.5028317504574367,0.49725538032586913,0.4908077023612442,0.49899799599198397,0.5019604426243792,0.5016119194911562,0.498300949725538,0.49657285585664085,0.5050971508233859
63,0.5003920885248758,0.504051581423717,0.49464145682669686,0.5087566437222271,0.503006012024048,0.5010891347913218,0.49498997995991983,0.498300949725538,0.4906334407946327,0.4976039034590921,0.49917225755859546,0.5089309052888386,0.4981266881589265,0.5038773198571055,0.5038773198571055,0.5024832273242137,0.503006012024048,0.504051581423717,0.5009148732247103,0.5045743661235514,0.4977781650257036,0.49899799599198397,0.49690685719264616,0.5061427202230548,0.5009293950219279,0.5089309052888386
64,0.498649472858761,0.5000435653916528,0.5019604426243792,0.5012633963579333,0.5063169817896663,0.5077110743225581,0.49498997995991983,0.5092794284220615,0.49255031802735905,0.5059684586564434,0.49603554935958877,0.5024832273242137,0.503703058290494,0.5057941970898319,0.4965583340594232,0.503354535157271,0.4984752112921495,0.5014376579245448,0.5019604426243792,0.5047486276901629,0.5014376579245448,0.5009148732247103,0.5005663500914873,0.4979524265923151,0.5014231361273271,0.5092794284220615
65,0.503354535157271,0.5063169817896663,0.510150736255119,0.5057941970898319,0.49934651912520694,0.5134617060207372,0.5125903981876797,0.5057941970898319,0.5023089657576022,0.49394441056025096,0.5003920885248758,0.5035287967238825,0.5118933519212338,0.503006012024048,0.5005663500914873,0.49952078069181843,0.498649472858761,0.5014376579245448,0.4962098109262002,0.4977781650257036,0.5014376579245448,0.5071882896227237,0.5005663500914873,0.498649472858761,0.5030786210101362,0.5134617060207372
66,0.4988237344253725,0.4953385030931428,0.5038773198571055,0.5000435653916528,0.49394441056025096,0.5023089657576022,0.4955127646597543,0.4979524265923151,0.4979524265923151,0.4956870262263658,0.4962098109262002,0.4963840724928117,0.5028317504574367,0.49899799599198397,0.49603554935958877,0.4958612877929773,0.49934651912520694,0.5019604426243792,0.5024832273242137,0.5066655049228893,0.503703058290494,0.5003920885248758,0.498300949725538,0.4984752112921495,0.4991286921669426,0.5066655049228893
67,0.49464145682669686,0.5019604426243792,0.5077110743225581,0.49934651912520694,0.50440010455694,0.503703058290494,0.5035287967238825,0.49690685719264616,0.4976039034590921,0.4998693038250414,0.510150736255119,0.4981266881589265,0.5035287967238825,0.5125903981876797,0.5019604426243792,0.4965583340594232,0.49690685719264616,0.4981266881589265,0.5003920885248758,0.5000435653916528,0.49917225755859546,0.5111963056547878,0.5021347041909907,0.5012633963579333,0.5017426156661149,0.5125903981876797
68,0.5080595974557811,0.49377014899363947,0.4984752112921495,0.5061427202230548,0.5017861810577677,0.5028317504574367,0.5009148732247103,0.5016119194911562,0.49708111875925765,0.5063169817896663,0.4963840724928117,0.5024832273242137,0.4977781650257036,0.49952078069181843,0.5017861810577677,0.4981266881589265,0.5002178269582643,0.5045743661235514,0.5078853358891696,0.49917225755859546,0.5045743661235514,0.5054456739566089,0.5019604426243792,0.5021347041909907,0.5016264412883739,0.5080595974557811
69,0.49603554935958877,0.5014376579245448,0.5045743661235514,0.4981266881589265,0.5007406116580988,0.492898841160582,0.5024832273242137,0.5016119194911562,0.4977781650257036,0.50440010455694,0.5003920885248758,0.5021347041909907,0.49202753332752464,0.5012633963579333,0.49394441056025096,0.5019604426243792,0.5028317504574367,0.4958612877929773,0.49934651912520694,0.49603554935958877,0.5042258429903285,0.49150474862769017,0.493595887427028,0.4996950422584299,0.4989544306003311,0.5045743661235514
70,0.503354535157271,0.5005663500914873,0.5003920885248758,0.5003920885248758,0.503703058290494,0.49952078069181843,0.4976039034590921,0.5087566437222271,0.49272457959397054,0.5016119194911562,0.5014376579245448,0.5002178269582643,0.49377014899363947,0.5035287967238825,0.49603554935958877,0.5024832273242137,0.5035287967238825,0.4988237344253725,0.5003920885248758,0.5059684586564434,0.4977781650257036,0.4965583340594232,0.4962098109262002,0.5002178269582643,0.500232348755482,0.5087566437222271
71,0.503006012024048,0.5052714123899974,0.49899799599198397,0.4981266881589265,0.5010891347913218,0.503006012024048,0.49446719526008537,0.5089309052888386,0.5009148732247103,0.5085823821556156,0.5003920885248758,0.5003920885248758,0.5024832273242137,0.4953385030931428,0.4998693038250414,0.4963840724928117,0.49481571839330835,0.5010891347913218,0.5010891347913218,0.5009148732247103,0.4958612877929773,0.4942929336934739,0.5012633963579333,0.5059684586564434,0.5005227846998345,0.5089309052888386
72,0.5024832273242137,0.5028317504574367,0.5023089657576022,0.5005663500914873,0.5017861810577677,0.5000435653916528,0.4984752112921495,0.49498997995991983,0.4942929336934739,0.50910516685545,0.48976213296157534,0.4951642415265313,0.4988237344253725,0.49673259562603467,0.4976039034590921,0.5012633963579333,0.4963840724928117,0.4976039034590921,0.4988237344253725,0.5023089657576022,0.4962098109262002,0.4988237344253725,0.50440010455694,0.49899799599198397,0.49915773576137784,0.50910516685545
73,0.5010891347913218,0.5057941970898319,0.49952078069181843,0.4976039034590921,0.49952078069181843,0.5087566437222271,0.4981266881589265,0.4965583340594232,0.5007406116580988,0.5007406116580988,0.4988237344253725,0.4911562254944672,0.4998693038250414,0.5035287967238825,0.5021347041909907,0.5024832273242137,0.4998693038250414,0.5009148732247103,0.49464145682669686,0.510499259388342,0.5012633963579333,0.5017861810577677,0.5052714123899974,0.49603554935958877,0.500697046266446,0.510499259388342
74,0.5085823821556156,0.4981266881589265,0.49899799599198397,0.4955127646597543,0.503354535157271,0.49394441056025096,0.498649472858761,0.4979524265923151,0.5031802735906595,0.5002178269582643,0.5028317504574367,0.49673259562603467,0.5000435653916528,0.48749673259562604,0.50440010455694,0.5045743661235514,0.5028317504574367,0.5075368127559466,0.5017861810577677,0.5024832273242137,0.49255031802735905,0.5000435653916528,0.5049228892567744,0.49673259562603467,0.5001452179721763,0.5085823821556156
75,0.49708111875925765,0.5066655049228893,0.4976039034590921,0.49952078069181843,0.5000435653916528,0.5085823821556156,0.5080595974557811,0.5005663500914873,0.503703058290494,0.5023089657576022,0.5014376579245448,0.49481571839330835,0.49411867212686245,0.5113705672213993,0.5061427202230548,0.4998693038250414,0.498649472858761,0.498300949725538,0.498300949725538,0.5023089657576022,0.4979524265923151,0.5050971508233859,0.503006012024048,0.49934651912520694,0.5014521797217624,0.5113705672213993
76,0.5017861810577677,0.5064912433562778,0.49603554935958877,0.5010891347913218,0.5016119194911562,0.5000435653916528,0.4998693038250414,0.5073625511893352,0.5049228892567744,0.498300949725538,0.5009148732247103,0.4953385030931428,0.5026574888908252,0.5028317504574367,0.49237605646074756,0.49899799599198397,0.492898841160582,0.48941360982835236,0.5016119194911562,0.498300949725538,0.503703058290494,0.5014376579245448,0.4976039034590921,0.5057941970898319,0.5000580871888705,0.5073625511893352
77,0.5054456739566089,0.509802213121896,0.49411867212686245,0.4977781650257036,0.5007406116580988,0.5057941970898319,0.49446719526008537,0.5075368127559466,0.5075368127559466,0.49394441056025096,0.5000435653916528,0.5070140280561122,0.49725538032586913,0.493595887427028,0.5016119194911562,0.4984752112921495,0.5035287967238825,0.5007406116580988,0.4996950422584299,0.5047486276901629,0.49899799599198397,0.49255031802735905,0.5016119194911562,0.5031802735906595,0.5008422642386221,0.509802213121896
78,0.5009148732247103,0.4976039034590921,0.5031802735906595,0.5023089657576022,0.498300949725538,0.49464145682669686,0.5000435653916528,0.5061427202230548,0.5047486276901629,0.4963840724928117,0.5080595974557811,0.5024832273242137,0.5003920885248758,0.49673259562603467,0.4974296418924806,0.5061427202230548,0.509453689988673,0.5042258429903285,0.4951642415265313,0.48941360982835236,0.5038773198571055,0.5012633963579333,0.49917225755859546,0.4965583340594232,0.5006099154831402,0.509453689988673
79,0.49446719526008537,0.4979524265923151,0.4953385030931428,0.5023089657576022,0.5056199355232204,0.5077110743225581,0.5023089657576022,0.5054456739566089,0.5019604426243792,0.5007406116580988,0.49708111875925765,0.49899799599198397,0.5016119194911562,0.5162498910865209,0.49481571839330835,0.4998693038250414,0.5016119194911562,0.5017861810577677,0.5054456739566089,0.5012633963579333,0.5017861810577677,0.50440010455694,0.5016119194911562,0.4979524265923151,0.5015973976939386,0.5162498910865209
80,0.4984752112921495,0.4981266881589265,0.49446719526008537,0.5014376579245448,0.4977781650257036,0.5047486276901629,0.49934651912520694,0.5003920885248758,0.49725538032586913,0.4988237344253725,0.5028317504574367,0.49603554935958877,0.5087566437222271,0.5077110743225581,0.4977781650257036,0.49934651912520694,0.49899799599198397,0.5026574888908252,0.5003920885248758,0.4996950422584299,0.5047486276901629,0.5017861810577677,0.49899799599198397,0.49708111875925765,0.5003194795387876,0.5087566437222271
81,0.4956870262263658,0.5007406116580988,0.49446719526008537,0.4998693038250414,0.4976039034590921,0.5127646597542912,0.5063169817896663,0.5016119194911562,0.5002178269582643,0.5050971508233859,0.5003920885248758,0.5017861810577677,0.5000435653916528,0.5099764746885075,0.5005663500914873,0.4984752112921495,0.49481571839330835,0.4965583340594232,0.4955127646597543,0.503354535157271,0.49690685719264616,0.5075368127559466,0.49150474862769017,0.4979524265923151,0.5004066103220934,0.5127646597542912
82,0.5021347041909907,0.5017861810577677,0.493595887427028,0.503006012024048,0.498300949725538,0.498300949725538,0.4953385030931428,0.49045917922802124,0.504051581423717,0.49899799599198397,0.4981266881589265,0.4962098109262002,0.5050971508233859,0.4977781650257036,0.498300949725538,0.5026574888908252,0.5005663500914873,0.5073625511893352,0.49464145682669686,0.5082338590223926,0.5052714123899974,0.5023089657576022,0.5019604426243792,0.4996950422584299,0.5001742615666115,0.5082338590223926
83,0.5000435653916528,0.5017861810577677,0.503354535157271,0.4963840724928117,0.5049228892567744,0.5049228892567744,0.49917225755859546,0.5009148732247103,0.5012633963579333,0.5077110743225581,0.4911562254944672,0.49934651912520694,0.503354535157271,0.5078853358891696,0.4996950422584299,0.5026574888908252,0.4977781650257036,0.498649472858761,0.5005663500914873,0.5096279515552845,0.49690685719264616,0.503354535157271,0.5005663500914873,0.5007406116580988,0.5013650489384566,0.5096279515552845
84,0.49952078069181843,0.49690685719264616,0.5017861810577677,0.5016119194911562,0.50910516685545,0.4981266881589265,0.4979524265923151,0.4984752112921495,0.4963840724928117,0.5009148732247103,0.5042258429903285,0.5031802735906595,0.5035287967238825,0.4988237344253725,0.5050971508233859,0.5047486276901629,0.4976039034590921,0.5038773198571055,0.5087566437222271,0.4956870262263658,0.4979524265923151,0.4974296418924806,0.5068397664895007,0.5049228892567744,0.5013940925328918,0.50910516685545
85,0.5075368127559466,0.49690685719264616,0.5017861810577677,0.5019604426243792,0.4951642415265313,0.5023089657576022,0.5021347041909907,0.4956870262263658,0.4942929336934739,0.503006012024048,0.498300949725538,0.5038773198571055,0.4979524265923151,0.4998693038250414,0.5026574888908252,0.503703058290494,0.49899799599198397,0.49446719526008537,0.4996950422584299,0.504051581423717,0.5024832273242137,0.503703058290494,0.4956870262263658,0.5056199355232204,0.5004937411053992,0.5075368127559466
86,0.492898841160582,0.5026574888908252,0.4979524265923151,0.5003920885248758,0.503006012024048,0.5005663500914873,0.49481571839330835,0.5000435653916528,0.5031802735906595,0.49498997995991983,0.5073625511893352,0.5106735209549533,0.498300949725538,0.5066655049228893,0.5075368127559466,0.5021347041909907,0.5031802735906595,0.492898841160582,0.49446719526008537,0.5028317504574367,0.5023089657576022,0.4976039034590921,0.5049228892567744,0.5023089657576022,0.5009874822107984,0.5106735209549533
87,0.5056199355232204,0.5056199355232204,0.492898841160582,0.5026574888908252,0.5066655049228893,0.5000435653916528,0.5016119194911562,0.5082338590223926,0.5099764746885075,0.5042258429903285,0.49603554935958877,0.5031802735906595,0.5061427202230548,0.5082338590223926,0.5035287967238825,0.4963840724928117,0.503354535157271,0.5007406116580988,0.5050971508233859,0.49464145682669686,0.5056199355232204,0.49464145682669686,0.5047486276901629,0.49377014899363947,0.502236356771514,0.5099764746885075
88,0.4974296418924806,0.4996950422584299,0.4913304870610787,0.5023089657576022,0.49934651912520694,0.504051581423717,0.5014376579245448,0.4977781650257036,0.5002178269582643,0.49498997995991983,0.498300949725538,0.5024832273242137,0.49690685719264616,0.4981266881589265,0.4977781650257036,0.49255031802735905,0.49377014899363947,0.5014376579245448,0.4955127646597543,0.5023089657576022,0.5017861810577677,0.5019604426243792,0.503006012024048,0.5003920885248758,0.4989544306003311,0.504051581423717
89,0.5031802735906595,0.49725538032586913,0.504051581423717,0.5012633963579333,0.5003920885248758,0.5049228892567744,0.5002178269582643,0.5002178269582643,0.49708111875925765,0.498649472858761,0.503354535157271,0.4934216258604165,0.5016119194911562,0.5002178269582643,0.5059684586564434,0.5026574888908252,0.4981266881589265,0.498300949725538,0.5016119194911562,0.5009148732247103,0.5042258429903285,0.4977781650257036,0.5026574888908252,0.4930731027271935,0.500464697510964,0.5059684586564434
