,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
36,0.4048685606507132,0.5520452670045974,0.5478604267358246,0.6235412000471531,0.618531180007073,0.605387245078392,0.5924790757986561,0.5924790757986561,0.5707886360957208,0.5826358599552045,0.4108805846988094,0.4059884474832017,0.40687256866674526,0.40687256866674526,0.4048685606507132,0.4048685606507132,0.4048685606507132,0.4048685606507132,0.5791583166332666,0.5490981963927856,0.605623010727337,0.5579983496404574,0.6223623718024284,0.6223623718024284,0.6206530708475775,0.5835789225509843,0.4048685606507132,0.5501002004008017,0.584227278085583,0.6224213132146647,0.6058587763762819,0.5983142756100436,0.5954850878227043,0.6004361664505482,0.5714369916303195,0.5375625199979792,0.6235412000471531
37,0.40799245549923374,0.6090416126370388,0.6085111399269126,0.5864670517505599,0.5966049746551927,0.5896498880113168,0.5862902275138512,0.5862902275138512,0.5640103736885536,0.5614758929623954,0.4117647058823529,0.4084050453848874,0.4104679948131557,0.4104679948131557,0.40799245549923374,0.40799245549923374,0.40799245549923374,0.40799245549923374,0.617293410350112,0.6093952611104562,0.6199457739007427,0.5249322173759283,0.5875279971708122,0.5875279971708122,0.5844041023222917,0.5993162796180597,0.40799245549923374,0.6098078509961099,0.596899681716374,0.5824000943062596,0.5984910998467523,0.5940115525167983,0.5874101143463397,0.5892962395378993,0.5644229635742073,0.5380138428116737,0.6199457739007427
38,0.3928445125545208,0.5177413650831074,0.603619002711305,0.63815867028174,0.6363314865024166,0.6116350347754332,0.5917717788518213,0.5925969586231286,0.5812802074737711,0.5794530236944477,0.39909230225156195,0.39467169633384414,0.39437698927266296,0.39437698927266296,0.3928445125545208,0.3928445125545208,0.3928445125545208,0.3928445125545208,0.547212071201226,0.6004951078627844,0.5923022515619474,0.5700223977366498,0.6346221855475657,0.6346221855475657,0.6343274784863845,0.6159966992809147,0.3928445125545208,0.5142638217611694,0.6155841093952611,0.6386891429918661,0.6282565130260521,0.6018507603442178,0.6002004008016032,0.6183543557703642,0.5794530236944477,0.5405264310132871,0.6386891429918661
39,0.4616291406342096,0.7190262878698573,0.7229753624896853,0.717199104090534,0.6634445361310857,0.6623246492985972,0.662029942237416,0.6633855947188495,0.6850760344217848,0.7084757750795709,0.4662265707886361,0.46333844158906046,0.4643404455970765,0.4643404455970765,0.4616291406342096,0.4616291406342096,0.4616291406342096,0.4616291406342096,0.702286926794766,0.722916421077449,0.6401037368855358,0.6699280914770718,0.6681009076977484,0.6681009076977484,0.5759165389602735,0.7234468937875751,0.4616291406342096,0.7225038311917954,0.7239773664977013,0.720912413061417,0.5961334433573029,0.7126606153483438,0.6360367794412354,0.6693386773547094,0.5110220440881763,0.6141526750980953,0.7239773664977013
40,0.4151243663798185,0.5719674643404455,0.6619710008251798,0.6439938700931275,0.6401626782977721,0.6134032771425203,0.59790168572439,0.5915360132028763,0.5674879170104916,0.6295532240952493,0.4144170694329836,0.41706943298361426,0.41406342095956616,0.41406342095956616,0.4151243663798185,0.4151243663798185,0.4151243663798185,0.4151243663798185,0.5713780502180832,0.6626193563597784,0.6583755746787693,0.6570199221973358,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6561947424260285,0.4151243663798185,0.5761523046092184,0.6531887304019804,0.6393964399387009,0.622774961688082,0.605387245078392,0.5967817988919014,0.6404573853589532,0.5308263585995521,0.5628231252420808,0.6626193563597784
41,0.40734409996463516,0.5719674643404455,0.6637392431922668,0.6582576918542968,0.6554874454791937,0.6264293292467288,0.6291406342095957,0.5945420252269245,0.5738535895320052,0.6256630908876577,0.40380761523046094,0.4083461039726512,0.4053400919486031,0.4053400919486031,0.40734409996463516,0.40734409996463516,0.40734409996463516,0.40734409996463516,0.5751503006012024,0.6649770128492278,0.6661558410939526,0.6658611340327715,0.6646233643758105,0.6646233643758105,0.6646233643758105,0.656076859601556,0.40734409996463516,0.5742661794176589,0.6546033242956502,0.6547212071201226,0.6412825651302605,0.6208298950842862,0.626016739361075,0.6439938700931275,0.5671342685370742,0.5677405230629325,0.6661558410939526
42,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5840504538488742,0.5840504538488742,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.462218554756572,0.653498593826308,0.7536248968525285
43,0.4679948131557232,0.725391960391371,0.7294589178356713,0.7250972533301898,0.6540139101732878,0.6532476718142167,0.6536602616998703,0.6551337970057762,0.6948603088530001,0.7175527525639515,0.47318165743251206,0.46993987975951906,0.47070611811859014,0.47070611811859014,0.4679948131557232,0.4679948131557232,0.4679948131557232,0.4679948131557232,0.7086525993162797,0.7292820935989627,0.6298479311564306,0.6604974655192738,0.6594954615112578,0.6594954615112578,0.6132853943180478,0.7301662147825062,0.4679948131557232,0.7288695037133089,0.7309324531415773,0.7284569138276553,0.6536602616998703,0.7216197100082518,0.6100436166450548,0.6805375456795945,0.5108452198514677,0.6187602094946196,0.7309324531415773
44,0.4575621831899092,0.7199104090534009,0.7244488977955912,0.7273959684074031,0.6668041966285512,0.6659790168572439,0.6648591300247554,0.663503477543322,0.703288930802782,0.7207945302369445,0.4623953789932807,0.45809265590003534,0.46027348815277613,0.46027348815277613,0.4575621831899092,0.4575621831899092,0.4575621831899092,0.4575621831899092,0.7002239773664977,0.7240363079099376,0.6594365200990215,0.6599669928091477,0.6594365200990215,0.6594365200990215,0.5712601673936107,0.7269244371095132,0.4575621831899092,0.7235058351998114,0.7271012613462219,0.7275727926441118,0.7002829187787339,0.7258045502770246,0.6758811741129317,0.7132500294707061,0.5192149003890133,0.6204779306512185,0.7275727926441118
45,0.5153837085936579,0.6870800424378168,0.7419544972297536,0.7427207355888247,0.7427207355888247,0.742308145703171,0.7380054226099257,0.7363550630673111,0.7215018271837793,0.7308145703171048,0.5248143345514559,0.5203937286337381,0.5171519509607451,0.5171519509607451,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.6994577390074266,0.7372391842508547,0.7372391842508547,0.5651302605210421,0.5914181303784039,0.5155015914181303,0.5155015914181303,0.7395968407403042,0.5153837085936579,0.6837203819403513,0.7408935518095013,0.7426028527643522,0.7424849699398798,0.7413650831073912,0.7395968407403042,0.7319344571495933,0.48514676411646823,0.6418315622842323,0.7427207355888247
46,0.4583284215489803,0.720676647412472,0.7252151361546623,0.7281622067664741,0.6707532712483791,0.6701638571260168,0.6690439702935282,0.6678062006365673,0.7046445832842155,0.7221501827183779,0.46363314865024163,0.4592125427325239,0.4610397265118472,0.4610397265118472,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.4583284215489803,0.7009902157255687,0.7248025462690086,0.6640928916656843,0.6645054815513379,0.6640928916656843,0.6640928916656843,0.6325002947070612,0.7276906754685842,0.4583284215489803,0.7242720735588825,0.727867499705293,0.7283390310031829,0.7036425792761994,0.7270423199339856,0.6806554285040669,0.7144877991276671,0.5205116114582106,0.6240885131607754,0.7283390310031829
47,0.5135565248143346,0.6913827655310621,0.7534480726158199,0.7546858422727809,0.7546858422727809,0.7542732523871272,0.7505599434162442,0.7489095838736296,0.733584816692208,0.7431333254744784,0.5235765648944949,0.5186844276788872,0.5153247671814216,0.5153247671814216,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.7081221266061535,0.7496758222327007,0.7496758222327007,0.628728044323942,0.6271366261935636,0.5890604738889543,0.5890604738889543,0.7515619474242603,0.5135565248143346,0.6879052222091241,0.7521513615466227,0.7544500766238359,0.7544500766238359,0.7535659554402924,0.7521513615466227,0.7447247436048567,0.4611576093363197,0.6540711675451742,0.7546858422727809
48,0.5153837085936579,0.6870800424378168,0.7419544972297536,0.7427207355888247,0.7427207355888247,0.742308145703171,0.7380054226099257,0.7363550630673111,0.7215018271837793,0.7308145703171048,0.5248143345514559,0.5203937286337381,0.5171519509607451,0.5171519509607451,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.5153837085936579,0.6994577390074266,0.7372391842508547,0.7372391842508547,0.5651302605210421,0.5914181303784039,0.5155015914181303,0.5155015914181303,0.7395968407403042,0.5153837085936579,0.6837203819403513,0.7408935518095013,0.7426028527643522,0.7424849699398798,0.7413650831073912,0.7395968407403042,0.7319344571495933,0.48514676411646823,0.6418315622842323,0.7427207355888247
49,0.5135565248143346,0.6913827655310621,0.7534480726158199,0.7546858422727809,0.7546858422727809,0.7542732523871272,0.7505599434162442,0.7489095838736296,0.733584816692208,0.7431333254744784,0.5235765648944949,0.5186844276788872,0.5153247671814216,0.5153247671814216,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.5135565248143346,0.7081221266061535,0.7496758222327007,0.7496758222327007,0.628728044323942,0.6271366261935636,0.5889425910644819,0.5889425910644819,0.7515619474242603,0.5135565248143346,0.6879052222091241,0.7521513615466227,0.7544500766238359,0.7544500766238359,0.7535659554402924,0.7521513615466227,0.7447247436048567,0.46092184368737477,0.6540576952223774,0.7546858422727809
50,0.5204526700459743,0.6921490038901332,0.74702345868207,0.7477896970411411,0.7477896970411411,0.7473771071554874,0.7430743840622421,0.7414240245196275,0.7249204290934811,0.7356477661204762,0.5298832960037723,0.5254626900860545,0.5222209124130615,0.5222209124130615,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.704526700459743,0.742308145703171,0.742308145703171,0.5640693151007898,0.5901214193092067,0.5882942355298832,0.5882942355298832,0.7446658021926206,0.5204526700459743,0.6887893433926677,0.7459625132618177,0.7476718142166686,0.7475539313921962,0.7464340445597076,0.7446658021926206,0.7362961216550749,0.48361428739832607,0.6501507216112898,0.7477896970411411
51,0.4041023222916421,0.5729694683484616,0.6652127784981728,0.6612637038783449,0.6583755746787693,0.6288459271484145,0.6317929977602263,0.6157609336319698,0.5860544618649063,0.6300836968053755,0.40245196274902745,0.40592950607096545,0.40256984557349995,0.40256984557349995,0.4041023222916421,0.4041023222916421,0.4041023222916421,0.4041023222916421,0.5769774843805258,0.6664505481551338,0.6690439702935282,0.6687492632323471,0.6673936107509136,0.6673936107509136,0.6673936107509136,0.657550394907462,0.4041023222916421,0.57503241777673,0.6553695626547212,0.6577272191441706,0.6435812802074737,0.6234822586349169,0.6284333372627608,0.6478250618884829,0.5706118118590121,0.5694717165423283,0.6690439702935282
52,0.4497229753624897,0.7120712012259813,0.7166096899681716,0.7195567605799835,0.6705175055994341,0.6699280914770718,0.6689260874690558,0.6678062006365673,0.5249911587881646,0.7135447365318873,0.455027702463751,0.45060709654603326,0.4524342803253566,0.4524342803253566,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.6923847695390781,0.716197100082518,0.6644465401391018,0.6648591300247554,0.6644465401391018,0.6644465401391018,0.6345043027230932,0.7190852292820936,0.4497229753624897,0.7156666273723918,0.7192620535188023,0.7197335848166923,0.698573617823883,0.718436873747495,0.6785335376635624,0.7076505953082636,0.5249911587881646,0.6136003098634242,0.7197335848166923
53,0.4087586938583048,0.5757397147235648,0.6664505481551338,0.6401037368855358,0.635683130967818,0.6241306141695155,0.5898856536602617,0.6042673582459036,0.5677826240716728,0.6447601084521986,0.4107627018743369,0.41152894023340797,0.40816927973594247,0.40816927973594247,0.4087586938583048,0.4087586938583048,0.4087586938583048,0.4087586938583048,0.5687846280796888,0.6702817399504892,0.6536602616998703,0.6520688435694919,0.6487091830720264,0.6487091830720264,0.6487091830720264,0.6625604149475421,0.4087586938583048,0.5788636095720854,0.6566073323116822,0.6358599552045267,0.6090416126370388,0.6196510668395615,0.5943652009902157,0.6448190498644347,0.5677826240716728,0.5628702783718698,0.6702817399504892
54,0.5185076034421785,0.6917364140044795,0.750972533301898,0.7522103029588589,0.7522103029588589,0.7517977130732052,0.7480844041023222,0.7464340445597076,0.7313450430272309,0.7397147235647766,0.5280561122244489,0.5236355063067311,0.5202758458092656,0.5202758458092656,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.7072969468348461,0.7472002829187787,0.7472002829187787,0.6345043027230932,0.6329128845927149,0.5794530236944477,0.5794530236944477,0.7490864081103383,0.5185076034421785,0.6882588706825415,0.7497937050571731,0.7519745373099139,0.7519745373099139,0.7510904161263704,0.7496758222327007,0.7427207355888247,0.4823765177413651,0.654650477425439,0.7522103029588589
55,0.46551927384180125,0.722916421077449,0.7269833785217494,0.7227395968407403,0.6577861605564069,0.6570199221973358,0.6570788636095721,0.6586702817399505,0.6914417069432983,0.7142520334787221,0.47011670399622774,0.46711069197217964,0.4682305788046682,0.4682305788046682,0.46551927384180125,0.46551927384180125,0.46551927384180125,0.46551927384180125,0.7061770600023577,0.7268065542850407,0.634445361310857,0.6648591300247554,0.6636213603677944,0.6636213603677944,0.5728515855239892,0.7278085582930567,0.46551927384180125,0.726393964399387,0.7284569138276553,0.7260992573382058,0.6462336437581044,0.7185547565719674,0.6290816927973594,0.6772368265943652,0.5066603795826948,0.6169885990468332,0.7284569138276553
56,0.5093127431333255,0.6856065071319108,0.743310149711187,0.7440763880702581,0.7440763880702581,0.7436637981846045,0.7393610750913592,0.7377107155487446,0.7235647766120477,0.7326417540964282,0.5192149003890133,0.5143227631734056,0.5110809855004126,0.5110809855004126,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.6991630319462454,0.7385948367322881,0.7385948367322881,0.5675468584227278,0.5951314393492868,0.5211010255805729,0.5211010255805729,0.7409524932217376,0.5093127431333255,0.6822468466344453,0.7421313214664623,0.7439585052457857,0.7438406224213132,0.7427207355888247,0.7409524932217376,0.7335258752799717,0.46333844158906046,0.6405853724255233,0.7440763880702581
57,0.5195685488624308,0.6927973594247319,0.7520334787221502,0.7532712483791112,0.7532712483791112,0.7528586584934575,0.7491453495225746,0.7474949899799599,0.7314629258517034,0.7412472002829188,0.5291170576447012,0.5246964517269834,0.5213367912295178,0.5213367912295178,0.5195685488624308,0.5195685488624308,0.5195685488624308,0.5195685488624308,0.7083578922550985,0.748261228339031,0.748261228339031,0.6247200282918779,0.6231286101614995,0.5851703406813628,0.5851703406813628,0.7501473535305906,0.5195685488624308,0.6893198161027938,0.7508546504774254,0.7530354827301662,0.7530354827301662,0.7521513615466227,0.7507367676529529,0.7430743840622421,0.4827301662147825,0.6553038850810866,0.7532712483791112
58,0.46422256277260404,0.7187905222209124,0.7233290109631026,0.7261581987504421,0.66650948956737,0.6659200754450076,0.6646823057880467,0.6634445361310857,0.7007544500766238,0.7195567605799835,0.4690557585759755,0.46510668395614757,0.46693386773547096,0.46693386773547096,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.7002829187787339,0.722916421077449,0.6597312271602027,0.6601438170458565,0.6597312271602027,0.6597312271602027,0.6275492160792172,0.7258045502770246,0.46422256277260404,0.7223859483673228,0.7258634916892609,0.7263350229871508,0.6999882117175528,0.7248025462690086,0.6764116468230579,0.7111870800424378,0.5033007190852293,0.6231050335966049,0.7263350229871508
59,0.5146174702345868,0.6909112342331722,0.7486148768124484,0.7493811151715195,0.7493811151715195,0.7489685252858659,0.7446658021926206,0.7430154426500059,0.7272191441706943,0.7377107155487446,0.5245196274902747,0.5196274902746669,0.516385712601674,0.516385712601674,0.5146174702345868,0.5146174702345868,0.5146174702345868,0.5146174702345868,0.7044677590475068,0.7438995638335495,0.7438995638335495,0.5667216786514205,0.5940704939290345,0.5923611929741837,0.5923611929741837,0.7462572203229989,0.5146174702345868,0.6875515737357067,0.7474360485677237,0.7492632323470471,0.7491453495225746,0.7480254626900861,0.7462572203229989,0.7381233054343982,0.46628551220087233,0.6491605058857212,0.7493811151715195
60,0.46039137097724864,0.7177885182128964,0.7218554756571968,0.7156076859601556,0.6653896027348816,0.664269715902393,0.6640928916656843,0.6653306613226453,0.6840740304137687,0.7077095367204999,0.465460332429565,0.4626900860544619,0.4631026759401155,0.4631026759401155,0.46039137097724864,0.46039137097724864,0.46039137097724864,0.46039137097724864,0.701049157137805,0.721678651420488,0.6409878580690793,0.6714016267829778,0.6698102086525993,0.6698102086525993,0.6231286101614995,0.7222091241306142,0.46039137097724864,0.7212660615348344,0.7228574796652127,0.719674643404456,0.6383944359306849,0.7116586113403277,0.6351526582576918,0.5674289755982553,0.5143227631734056,0.61353294824944,0.7228574796652127
61,0.5093127431333255,0.6856065071319108,0.743310149711187,0.7440763880702581,0.7440763880702581,0.7436637981846045,0.7393610750913592,0.7377107155487446,0.7235647766120477,0.7326417540964282,0.5192149003890133,0.5143227631734056,0.5110809855004126,0.5110809855004126,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.6991630319462454,0.7385948367322881,0.7385948367322881,0.5675468584227278,0.5951314393492868,0.5211010255805729,0.5211010255805729,0.7409524932217376,0.5093127431333255,0.6822468466344453,0.7421313214664623,0.7439585052457857,0.7438406224213132,0.7427207355888247,0.7409524932217376,0.7335258752799717,0.46333844158906046,0.6405853724255233,0.7440763880702581
