,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
23,0.5044992175273866,0.5416014606155451,0.5345918101199791,0.5395800730307773,0.5395148669796557,0.538764997391758,0.5363523735002608,0.5348200312989045,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.5044992175273866,0.4780907668231612,0.4916862284820031,0.48513302034428796,0.48607850808555036,0.4867631716223266,0.48578508085550337,0.4875130412102243,0.5044992175273866,0.5445683359415754,0.5412428273343767,0.5409494001043297,0.5406559728742827,0.5257563901930099,0.5254629629629629,0.5335811163275952,0.49677230046948356,0.4972939488784559,0.5057381324986959,0.4947835159102765,0.5025104329681794,0.4973265519040167,0.500717266562337,0.49422926447574334,0.4964136671883151,0.4986306729264476,0.5051512780386019,0.49722874282733437,0.5043362023995827,0.49700052164840897,0.4953051643192488,0.5000978090766823,0.4993153364632238,0.5078247261345853,0.5004564423578508,0.5031624934793949,0.4984350547730829,0.49566379760041734,0.515946502057613,0.5445683359415754
24,0.507009650495566,0.5370696400625978,0.5327334376630152,0.530744653103808,0.5304838288993219,0.5298643714136672,0.52660406885759,0.5252673448095984,0.507009650495566,0.507009650495566,0.507009650495566,0.507009650495566,0.507009650495566,0.507009650495566,0.507009650495566,0.507009650495566,0.507009650495566,0.507009650495566,0.48575247782994263,0.4953377673448096,0.48102503912363065,0.47955790297339596,0.4865675534689619,0.48490479916536255,0.489697443922796,0.507009650495566,0.5421231090245174,0.5398408972352634,0.539612676056338,0.5390584246218049,0.5001304121022431,0.5001304121022431,0.5237676056338029,0.4924360980699009,0.5014997391757955,0.5083789775691184,0.5054121022430882,0.5007824726134585,0.5007498695878978,0.49693531559728743,0.49387063119457486,0.49761997913406364,0.49703312467396976,0.4894366197183099,0.5008150756390193,0.493707616066771,0.5018909754825248,0.49716353677621283,0.4957290036515389,0.4980112154407929,0.5059663536776213,0.5003912363067292,0.5001630151278038,0.49693531559728743,0.5037493479394888,0.5119351223941729,0.5421231090245174
25,0.47473265519040164,0.5488067292644757,0.5536645800730308,0.5326682316118936,0.5322443922796035,0.5322443922796035,0.5329942618675013,0.5313641105894628,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.47473265519040164,0.525169535732916,0.495565988523735,0.5222026604068858,0.5158450704225352,0.5165949400104329,0.4877086593635889,0.5115740740740741,0.47473265519040164,0.5513823682837767,0.5557511737089202,0.5555881585811163,0.555490349504434,0.5417970787689097,0.5417970787689097,0.5350808555033907,0.5220070422535211,0.4724178403755869,0.5071400625978091,0.5128455920709442,0.4984676577986437,0.4968375065206051,0.4964136671883151,0.5081833594157538,0.5009454877412624,0.4948813249869588,0.5055099113197705,0.49990219092331767,0.5013041210224308,0.5016301512780386,0.5017931664058425,0.5036189358372457,0.49735915492957744,0.49983698487219613,0.4970657276995305,0.5000326030255607,0.4957616066770996,0.4981742305685968,0.5210700071485153,0.5557511737089202
26,0.4922078768909755,0.5330920709441836,0.5414710485133021,0.5294405320813772,0.5311684924360981,0.5324400104329682,0.5335811163275952,0.5335485133020345,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.4922078768909755,0.5170839853938446,0.49856546687532605,0.5051838810641628,0.49517475221700574,0.5016301512780386,0.4919470526864893,0.4979134063641106,0.4922078768909755,0.5325378195096505,0.5401995305164319,0.5360915492957746,0.5363849765258216,0.5353416797078769,0.5326356285863328,0.5330268648930621,0.4836332811684924,0.4921752738654147,0.4985002608242045,0.49703312467396976,0.49703312467396976,0.4980112154407929,0.4946531038080334,0.5039449660928534,0.4966092853416797,0.5024126238914971,0.5060967657798644,0.4959246218049035,0.5007498695878978,0.5070422535211268,0.5054447052686489,0.5009454877412624,0.4957290036515389,0.50084767866458,0.5012715179968701,0.49761997913406364,0.4993479394887846,0.5031298904538342,0.5160406885758998,0.5414710485133021
27,0.502282211789254,0.545774647887324,0.5415036515388628,0.5423839332290037,0.5431664058424622,0.5428729786124152,0.5398082942097027,0.5387976004173187,0.502282211789254,0.502282211789254,0.502282211789254,0.502282211789254,0.502282211789254,0.502282211789254,0.502282211789254,0.502282211789254,0.502282211789254,0.502282211789254,0.524745696400626,0.4840571205007825,0.5007824726134585,0.4955007824726135,0.4840571205007825,0.4931207616066771,0.4884585289514867,0.502282211789254,0.549915232133542,0.5487415232133542,0.5481220657276995,0.5474374021909233,0.5293427230046949,0.5289840897235264,0.5371674491392802,0.49096896191966616,0.49481611893583727,0.5041731872717788,0.49341418883672405,0.49784820031298904,0.498858894105373,0.4961854460093897,0.5066510172143975,0.4928273343766302,0.5000978090766823,0.4923382889932186,0.4979786124152321,0.5032276995305164,0.49856546687532605,0.5015975482524778,0.4968375065206051,0.4970983307250913,0.48953442879499215,0.49788080333854984,0.5053142931664059,0.49990219092331767,0.4969679186228482,0.5203575706640391,0.549915232133542
28,0.4934793948878456,0.540623369848722,0.5368088158581117,0.5096504955659885,0.5293753260302556,0.5306468440271257,0.5321139801773604,0.5324726134585289,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.4934793948878456,0.5182250912884716,0.4970983307250913,0.5020213875847679,0.5053794992175273,0.49400104329681793,0.49269692227438705,0.49481611893583727,0.4934793948878456,0.5392214397496088,0.5359285341679708,0.5339071465832029,0.533744131455399,0.5333528951486698,0.5307120500782473,0.5309728742827334,0.48536124152321336,0.4925991131977048,0.5016627543035994,0.49471830985915494,0.4960224308815858,0.5014671361502347,0.5063249869587898,0.4975547730829421,0.49540297339593115,0.4986306729264476,0.501434533124674,0.5028364632237872,0.498141627543036,0.5077921231090246,0.49651147626499736,0.4995435576421492,0.506292383933229,0.5035211267605634,0.5026734480959834,0.49504434011476267,0.5021844027125717,0.49960876369327073,0.5150239571861898,0.540623369848722
29,0.513302034428795,0.534754825247783,0.5267670839853938,0.531885758998435,0.5306468440271257,0.5297013562858633,0.5263758476786646,0.5247782994261867,0.513302034428795,0.513302034428795,0.513302034428795,0.513302034428795,0.513302034428795,0.513302034428795,0.513302034428795,0.513302034428795,0.513302034428795,0.513302034428795,0.4865675534689619,0.4908059467918623,0.4811880542514345,0.49409885237350026,0.4694509650495566,0.4821661450182577,0.48607850808555036,0.513302034428795,0.5403951486697965,0.5345266040688575,0.5344287949921753,0.5336137193531559,0.5146061554512259,0.5148995826812728,0.5245174752217006,0.5016627543035994,0.5064227960354721,0.5078247261345853,0.504727438706312,0.5014671361502347,0.5028690662493479,0.5016301512780386,0.49403364632237873,0.500717266562337,0.4998043818466354,0.49155581637976004,0.5041079812206573,0.5050534689619197,0.5040753781950965,0.49582681272822116,0.502575639019301,0.498858894105373,0.48620892018779344,0.4991849243609807,0.5003260302556077,0.5017605633802817,0.5053468961919666,0.5130943410807782,0.5403951486697965
30,0.477406103286385,0.5600221700573813,0.5620109546165885,0.5452203964527909,0.5459376630151278,0.5462962962962963,0.5238002086593636,0.5236697965571205,0.477406103286385,0.477406103286385,0.477406103286385,0.477406103286385,0.477406103286385,0.477406103286385,0.477406103286385,0.477406103286385,0.477406103286385,0.477406103286385,0.5326682316118936,0.5102699530516432,0.5219418362023995,0.5193661971830986,0.5101069379238393,0.5108568075117371,0.5102699530516432,0.477406103286385,0.5624021909233177,0.5652060511215441,0.5649126238914971,0.5644235785080856,0.5362545644235786,0.5362545644235786,0.5277125717266562,0.5114110589462703,0.472678664580073,0.5060967657798644,0.5103677621283255,0.496707094418362,0.502151799687011,0.502575639019301,0.5050534689619197,0.4968375065206051,0.4966418883672405,0.5046622326551904,0.4986632759520083,0.505868544600939,0.4961854460093897,0.4989567031820553,0.494848721961398,0.49957616066771,0.5034885237350026,0.5022496087636933,0.5010432968179447,0.4991849243609807,0.5008802816901409,0.524937691995595,0.5652060511215441
31,0.503716744913928,0.5189097548252478,0.5308750652060511,0.517018779342723,0.5209637454355764,0.5223004694835681,0.5237676056338029,0.5240610328638498,0.503716744913928,0.503716744913928,0.503716744913928,0.503716744913928,0.503716744913928,0.503716744913928,0.503716744913928,0.503716744913928,0.503716744913928,0.503716744913928,0.5018909754825248,0.4953377673448096,0.49468570683359414,0.48268779342723006,0.4861111111111111,0.48777386541471046,0.4834376630151278,0.503716744913928,0.5188119457485655,0.5299947835159102,0.5249739175795514,0.5250717266562337,0.524876108502869,0.5217788210745957,0.5220396452790819,0.4962506520605112,0.5057055294731351,0.49585941575378195,0.5009454877412624,0.495565988523735,0.5014997391757955,0.5055425143453313,0.5014671361502347,0.5064553990610329,0.49986958789775693,0.4990545122587376,0.4993479394887846,0.4987284820031299,0.5119653103808033,0.49748956703182057,0.4941966614501826,0.4895018257694314,0.5007824726134585,0.5025104329681794,0.4979134063641106,0.5017605633802817,0.5003912363067292,0.5101552387024478,0.5308750652060511
32,0.4990871152842984,0.5489697443922796,0.5304186228482003,0.5297339593114241,0.5270605112154408,0.5266366718831508,0.5008150756390193,0.501434533124674,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.4990871152842984,0.5238328116849243,0.49677230046948356,0.5121283255086072,0.49719613980177363,0.49113197704747,0.4903495044340115,0.4988914971309337,0.4990871152842984,0.551349765258216,0.5344613980177361,0.5339071465832029,0.5335485133020345,0.5054447052686489,0.5054447052686489,0.5003912363067292,0.483405059989567,0.4952725612936881,0.4934467918622848,0.4926317162232655,0.5014019300991132,0.49902190923317685,0.5014997391757955,0.49201225873761084,0.4994131455399061,0.5012715179968701,0.4935772039645279,0.5017931664058425,0.4941966614501826,0.5031624934793949,0.5022496087636933,0.49960876369327073,0.5021844027125717,0.5055425143453313,0.4993805425143453,0.5068792383933229,0.4980438184663537,0.495989827856025,0.5116646380339651,0.551349765258216
33,0.5039123630672926,0.5418622848200313,0.5272235263432447,0.531755346896192,0.529603547209181,0.529310119979134,0.5261802295253,0.5255607720396452,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.5039123630672926,0.48780646844027126,0.4910015649452269,0.4852308294209703,0.49204486176317164,0.49025169535732915,0.48754564423578506,0.4920774647887324,0.5039123630672926,0.5460028690662494,0.5331572769953051,0.5329290558163797,0.5326356285863328,0.48979525299947835,0.4898930620761607,0.4906755346896192,0.4926643192488263,0.4986632759520083,0.5035211267605634,0.495565988523735,0.5045318205529473,0.49986958789775693,0.49853286384976525,0.49807642149191445,0.5036841418883672,0.5020539906103286,0.502282211789254,0.4985980699008868,0.5019235785080856,0.49810902451747524,0.5045970266040689,0.5014671361502347,0.4997391757955138,0.5046296296296297,0.49788080333854984,0.5036189358372457,0.4980112154407929,0.5035211267605634,0.5096118549431017,0.5460028690662494
34,0.4937402190923318,0.5401669274908711,0.5403951486697965,0.5091288471570161,0.531461919666145,0.5327334376630152,0.5355046948356808,0.5358633281168492,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.4937402190923318,0.5191379760041732,0.49993479394887846,0.515584246218049,0.49921752738654146,0.4924034950443401,0.5014019300991132,0.5039123630672926,0.4937402190923318,0.5408515910276473,0.5405581637976005,0.5383411580594679,0.5380477308294209,0.5372000521648409,0.5344940010432968,0.5346244131455399,0.4850352112676056,0.4935119979134064,0.503716744913928,0.5010758998435054,0.5021191966614502,0.5000326030255607,0.5058033385498174,0.5008150756390193,0.505868544600939,0.5026734480959834,0.4990545122587376,0.4923708920187793,0.49700052164840897,0.5089006259780907,0.495989827856025,0.5015975482524778,0.5035537297861241,0.5042383933229003,0.5016627543035994,0.5021844027125717,0.4984676577986437,0.5002282211789254,0.5175730307772561,0.5408515910276473
35,0.49341418883672405,0.5418622848200313,0.5287232655190401,0.519170579029734,0.513432446531038,0.5120957224830465,0.5261802295253,0.5265388628064684,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.49341418883672405,0.5241588419405321,0.5039775691184142,0.5046948356807511,0.4952725612936881,0.5017931664058425,0.4945226917057903,0.4984676577986437,0.49341418883672405,0.544046687532603,0.5269953051643192,0.5272561293688054,0.5272887323943662,0.5261802295253,0.5253651538862807,0.5258215962441315,0.4851656233698487,0.49109937402190923,0.5025430359937402,0.501858372456964,0.5021191966614502,0.5002608242044861,0.5044992175273866,0.49435967657798646,0.4962506520605112,0.49957616066771,0.5065206051121544,0.4990871152842984,0.5010106937923839,0.5065532081377152,0.5066510172143975,0.500717266562337,0.4993479394887846,0.4963810641627543,0.5001956181533647,0.49667449139280123,0.4996413667188315,0.4989241001564945,0.5127320852412142,0.544046687532603
36,0.5,0.5279081898800209,0.5346570161711007,0.5222352634324465,0.5266366718831508,0.5275821596244131,0.5276799687010955,0.5279733959311425,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4890453834115806,0.489990871152843,0.49400104329681793,0.4884585289514867,0.4957942097026604,0.4931207616066771,0.492990349504434,0.5,0.526310641627543,0.534037558685446,0.5294731351069379,0.5293753260302556,0.5285276473656755,0.5258215962441315,0.525886802295253,0.4916862284820031,0.5004890453834115,0.49960876369327073,0.5013367240479917,0.49680490349504436,0.4986632759520083,0.5055425143453313,0.4964136671883151,0.4933163797600417,0.49726134585289516,0.5013693270735524,0.49944574856546686,0.49761997913406364,0.5085093896713615,0.5050208659363589,0.5015975482524778,0.49563119457485655,0.4962506520605112,0.50084767866458,0.4985002608242045,0.49771778821074597,0.49537037037037035,0.5122104368322417,0.5346570161711007
37,0.5387323943661971,0.5620435576421492,0.5605112154407929,0.5595983307250912,0.5305490349504434,0.5011085028690663,0.49807642149191445,0.4968375065206051,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.5387323943661971,0.47440662493479396,0.4768844548774126,0.4569640062597809,0.48911058946270214,0.4507694314032342,0.4509976525821596,0.4527582159624413,0.5387323943661971,0.560641627543036,0.5583920187793427,0.514019300991132,0.4870239958268127,0.4790036515388628,0.47998174230568597,0.483698487219614,0.5492631716223265,0.5395474700052165,0.5038797600417319,0.4989241001564945,0.4894692227438706,0.5018909754825248,0.49644627021387583,0.5001304121022431,0.4989241001564945,0.5023800208659364,0.4986632759520083,0.4993479394887846,0.5,0.49742436098069903,0.4982394366197183,0.49628325508607196,0.5038471570161711,0.495565988523735,0.49269692227438705,0.5016301512780386,0.49986958789775693,0.49957616066771,0.5098932069784965,0.5620435576421492
38,0.5391888367240479,0.5590440792905582,0.5575117370892019,0.5571857068335941,0.5287232655190401,0.502151799687011,0.4995109546165884,0.4977503912363067,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.5391888367240479,0.47942749087115283,0.4933163797600417,0.4587897756911841,0.4539319248826291,0.4625717266562337,0.45350808555033906,0.453801512780386,0.5391888367240479,0.5583594157537819,0.5537623891497131,0.5143453312467396,0.48911058946270214,0.47998174230568597,0.48102503912363065,0.4854590505998957,0.5479590505998957,0.5398082942097027,0.5046622326551904,0.5014019300991132,0.5075639019300991,0.5001304121022431,0.4950769431403234,0.4968701095461659,0.5001304121022431,0.49680490349504436,0.5045318205529473,0.4966418883672405,0.49690271257172663,0.5002282211789254,0.49911971830985913,0.494848721961398,0.49879368805425145,0.499282733437663,0.5039449660928534,0.4968701095461659,0.4986306729264476,0.49807642149191445,0.5097700399930447,0.5590440792905582
39,0.5073682837767345,0.4742110067814293,0.527745174752217,0.515584246218049,0.5184859154929577,0.5198226395409494,0.5193988002086594,0.5196270213875848,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5073682837767345,0.5029342723004695,0.4941640584246218,0.4939684402712572,0.49292514345331245,0.4848069900886802,0.4869261867501304,0.4875130412102243,0.5073682837767345,0.5075965049556599,0.5297991653625457,0.5221700573813249,0.5219418362023995,0.5228547209181011,0.5188445487741262,0.5183881064162754,0.504857850808555,0.5089658320292123,0.5016301512780386,0.49856546687532605,0.502575639019301,0.49566379760041734,0.5033255086071987,0.5012063119457486,0.5074986958789776,0.49514214919144495,0.500293427230047,0.4970657276995305,0.5028038601982264,0.5075965049556599,0.5001304121022431,0.504727438706312,0.5057707355242567,0.5018909754825248,0.5038145539906104,0.5038471570161711,0.4959246218049035,0.49830464267083985,0.5082594331420622,0.5297991653625457
