,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
168,0.4998954120764189,0.5253800027890113,0.5231487937526147,0.5209524473574118,0.520359782457119,0.5188258262445963,0.5187212383210152,0.5167340677729745,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.4998954120764189,0.5149212104309022,0.5001394505647748,0.5070422535211268,0.5013596430065542,0.4945614279737833,0.4942128015618463,0.4980128294519593,0.4998954120764189,0.5259378050481105,0.5253451401478176,0.5251359643006555,0.524961651094687,0.5062404127736717,0.5062404127736717,0.4998256867940315,0.4900990099009901,0.4961302468274997,0.4977339283224097,0.495746757774369,0.49843118114628365,0.4965834611630177,0.500348626411937,0.49532840608004464,0.5025798354483335,0.49571189513317526,0.5019871705480408,0.5010458792358109,0.5009412913122299,0.5014990935713289,0.4976293403988286,0.5004183516943244,0.49958164830567564,0.5005578022590992,0.501952307906847,0.4991284339701576,0.5017431320596848,0.4979431041695719,0.5034862641193697,0.4992330218937387,0.5026146980895273,0.4987798075582206,0.5040440663784689,0.5001045879235811,0.49748988983405384,0.5006972528238739,0.4967229117277925,0.5000697252823874,0.4993376098173198,0.5002091758471622,0.49693208757495466,0.5012550550829731,0.49986054943522523,0.496897224933761,0.4967229117277925,0.492295356296193,0.4978385162459908,0.5009761539534235,0.5081229953981313,0.49804769209315297,0.5017082694184911,0.5012201924417794,0.4982220052991215,0.4989541207641891,0.5019174452656533,0.49930274717612605,0.4990238460465765,0.49787337888718447,0.5,0.5063101380560592,0.4978036536047971,0.49871008227583324,0.5032422256310138,0.4977687909636034,0.5019174452656533,0.5006972528238739,0.5004183516943244,0.4997908241528378,0.4977339283224097,0.5034165388369823,0.4998954120764189,0.5024752475247525,0.4967577743689862,0.4976642030400223,0.49714126342211684,0.5094025834508333,0.5259378050481105
169,0.5393076279458932,0.551056338028169,0.550254497280714,0.5490691674801282,0.5304525170826941,0.530591967647469,0.5030156184632548,0.5164725979640218,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5393076279458932,0.5316378468832799,0.5003311950913402,0.5169606749407335,0.5086633663366337,0.4936027053409566,0.5067459210709804,0.5093606191605076,0.5393076279458932,0.5508122995398131,0.5468728210849254,0.5195056477478733,0.5001917445265653,0.4975770464370381,0.45947217961232745,0.4872577046437038,0.5437700460186864,0.540248919258123,0.5030504811044485,0.5015513875331196,0.5046541625993586,0.5040614976990657,0.5047936131641333,0.5018651513038628,0.4988321015200112,0.502422953562962,0.5021440524334123,0.49907614000836703,0.4988321015200112,0.5000871566029842,0.498274299260912,0.4994596290614977,0.4919990238460466,0.49879723887881744,0.5040614976990657,0.49809998605494354,0.5006798215032771,0.5003311950913402,0.5008192720680519,0.5042358109050342,0.5050027890112955,0.49789081020778136,0.4937421559057314,0.4982394366197183,0.5000871566029842,0.4987275135964301,0.4970541068191326,0.5004009203737275,0.49775135964300654,0.4936027053409566,0.5018651513038628,0.5090468553897644,0.49583391437735325,0.5013073490447636,0.5092560312369265,0.5006798215032771,0.5029110305396737,0.4972284200251011,0.5006100962208897,0.5016908380978943,0.4962522660716776,0.5024578162041556,0.4994596290614977,0.5000522939617905,0.4995642169850788,0.501725700739088,0.4990064147259796,0.49897155208478594,0.4995990796262725,0.492870589875889,0.49803026077255613,0.5059440803235253,0.4941953702412495,0.5024578162041556,0.49667061776600196,0.5040614976990657,0.5036082833635476,0.5052119648584577,0.5068853716357551,0.5012027611211826,0.5019000139450565,0.4961128155069028,0.504828475805327,0.49468344721796126,0.5012724864035699,0.5222649612379078,0.551056338028169
170,0.5411379166085623,0.554734346674104,0.5525031376377074,0.5535141542323246,0.5042881048668247,0.5038697531725004,0.4944917026913959,0.5009761539534235,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5411379166085623,0.5303304978385163,0.4952935434388509,0.5038000278901129,0.4929228838376795,0.501150467159392,0.4640217542881049,0.49951192302328823,0.5411379166085623,0.5558499511923023,0.5466462139171664,0.5172221447496862,0.5184074745502719,0.5103193417933343,0.5145377213777715,0.4928182959140984,0.5457049226049365,0.5428810486682472,0.5006275275414865,0.497350439269279,0.4911100264956073,0.5008715660298424,0.49721098870450425,0.5003137637707433,0.4960256589039186,0.4994421977409009,0.49721098870450425,0.5040440663784689,0.49909357132896387,0.5004880769767117,0.5034862641193697,0.5009064286710361,0.5033468135545949,0.4991284339701576,0.49919815925254496,0.505403709385023,0.49909357132896387,0.4956073072095942,0.5031725003486264,0.49599079626272485,0.5009761539534235,0.5013945056477479,0.5066936271091897,0.4990238460465765,0.502649560730721,0.5015339562125226,0.4989541207641891,0.49937247245851346,0.497699065681216,0.49710640078092316,0.49619997210988703,0.5048110444847301,0.5046367312787616,0.5049156324083113,0.5051596708966671,0.503451401478176,0.49633942267466186,0.5041835169432436,0.5027890112954957,0.503555989401757,0.5051596708966671,0.5002091758471622,0.49748988983405384,0.49504950495049505,0.5047413192023428,0.4999651373588063,0.5002789011295495,0.5057871984381537,0.5012550550829731,0.5005229396179055,0.498849532840608,0.5002789011295495,0.5094129131222982,0.5,0.4954329940036257,0.5019174452656533,0.502754148654302,0.5016036814949101,0.5028587365778832,0.49787337888718447,0.49940733509970714,0.5067284897503835,0.5034165388369823,0.5019174452656533,0.5013596430065542,0.5207536011817144,0.5558499511923023
171,0.5257286292009483,0.5325268442337191,0.5342002510110166,0.5329451959280435,0.5156881885371636,0.5161414028726816,0.5011156045181983,0.48929716915353505,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.5257286292009483,0.4844512620276112,0.4877980755822061,0.48964579556547205,0.4886696416120485,0.4791172779249756,0.47256310138056057,0.4802328824431739,0.5257286292009483,0.5317947287686515,0.5302607725561288,0.5060660995677032,0.4853576906986473,0.4812090363965974,0.48058150885511086,0.48427694882164274,0.5320387672570074,0.5251708269418491,0.4974550271928601,0.49728071398689166,0.4960256589039186,0.4982220052991215,0.5006275275414865,0.4986752196346395,0.49724585134569793,0.5010110165946172,0.5048807697671176,0.497350439269279,0.4993376098173198,0.5030679124250453,0.49825686794031515,0.4998256867940315,0.4998256867940315,0.49759447775763493,0.49930274717612605,0.5012550550829731,0.5042881048668247,0.4993376098173198,0.5010110165946172,0.4978036536047971,0.5033468135545949,0.500453214335518,0.5004880769767117,0.5014293682889416,0.5009064286710361,0.49860549435225215,0.5007669781062614,0.49958164830567564,0.4991632966113513,0.5051596708966671,0.5020568958304281,0.49522381815646355,0.4947357411797518,0.5032073629898202,0.5009064286710361,0.49843118114628365,0.49616510946869335,0.5000348626411937,0.5001394505647748,0.49926788453493237,0.5036954399665319,0.5048110444847301,0.49846604378747733,0.5007669781062614,0.5005229396179055,0.5019174452656533,0.5024055222423651,0.5020568958304281,0.49804769209315297,0.49400362571468415,0.4945265653325896,0.4959559336215312,0.4957816204155627,0.4977687909636034,0.4979082415283782,0.4966183238042114,0.49804769209315297,0.5040789290196626,0.5028238739366895,0.4992330218937387,0.5007321154650677,0.4989889834053828,0.4977339283224097,0.5002789011295495,0.5041137916608562,0.5060764292391681,0.5342002510110166
172,0.49393390043229674,0.5219983265932227,0.5247873378887185,0.5190350020917585,0.5174313205968484,0.5202551945335379,0.5206735462278622,0.5211616232045739,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.49393390043229674,0.5073211546506763,0.5014293682889416,0.5071119788035141,0.49919815925254496,0.49986054943522523,0.5031725003486264,0.5025798354483335,0.49393390043229674,0.5188258262445963,0.5230442058290337,0.5217194254636731,0.5219286013108353,0.5216148375400921,0.5210570352809929,0.5208827220750244,0.49048249895412077,0.49466601589736436,0.49616510946869335,0.5006623901826802,0.5008715660298424,0.4978036536047971,0.49787337888718447,0.4999302747176126,0.49951192302328823,0.500453214335518,0.4967926370101799,0.5018128573420723,0.5020917584716218,0.5023357969599777,0.49937247245851346,0.49818714265792774,0.4975596151164412,0.4966183238042114,0.49731557662808534,0.5025798354483335,0.5002789011295495,0.49832659322270256,0.504950495049505,0.5011853298005857,0.4999302747176126,0.5022660716775903,0.49846604378747733,0.5010458792358109,0.49846604378747733,0.4966880490865988,0.5037651652489192,0.4999302747176126,0.5024403848835588,0.5007669781062614,0.498849532840608,0.49599079626272485,0.5045670059963743,0.5005578022590992,0.4999651373588063,0.4999302747176126,0.49808255473434665,0.5076697810626133,0.5,0.5000697252823874,0.5040440663784689,0.5005229396179055,0.500801840747455,0.49975596151164414,0.5041137916608562,0.49682749965137357,0.49853576906986474,0.5002789011295495,0.500801840747455,0.497350439269279,0.5026146980895273,0.4997908241528378,0.5057871984381537,0.5006972528238739,0.5045670059963743,0.5042881048668247,0.5008367033886487,0.4975247524752475,0.5007669781062614,0.5,0.5009761539534235,0.49626969739227444,0.5021266211128155,0.5021266211128155,0.49710640078092316,0.5102212099144187,0.5247873378887185
173,0.5302956351973226,0.5420443452795983,0.5389764328545531,0.5391158834193278,0.509656951610654,0.5104587923581091,0.494596290614977,0.49804769209315297,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5302956351973226,0.5192790405801143,0.48218519035002094,0.49334123553200393,0.46775205689583044,0.47057593083251986,0.47434109608143915,0.4691465625435783,0.5302956351973226,0.5425672848975038,0.5332589596987868,0.5208827220750244,0.5219983265932227,0.5165248919258123,0.514258820248222,0.495746757774369,0.5341653883698229,0.5312369265095523,0.5033119509134012,0.5015688188537164,0.49058708687770186,0.4975596151164412,0.5001743132059685,0.5011853298005857,0.49937247245851346,0.5006623901826802,0.4989192581229954,0.5006972528238739,0.5014293682889416,0.49909357132896387,0.49853576906986474,0.4970715381397295,0.5026146980895273,0.5017431320596848,0.5009064286710361,0.5036605773253382,0.49860549435225215,0.4989541207641891,0.5036605773253382,0.502998187142658,0.4956073072095942,0.49958164830567564,0.4970018128573421,0.5005926649002929,0.4961302468274997,0.5010110165946172,0.49958164830567564,0.5015688188537164,0.5019174452656533,0.49926788453493237,0.500453214335518,0.49334123553200393,0.5013247803653604,0.4992330218937387,0.5076349184214196,0.49759447775763493,0.4934806860967787,0.4991284339701576,0.5000697252823874,0.5017431320596848,0.49832659322270256,0.5017082694184911,0.49637428531585553,0.5006972528238739,0.4999651373588063,0.5010807418770046,0.4989889834053828,0.4977339283224097,0.497699065681216,0.5015339562125226,0.4992330218937387,0.5037651652489192,0.49267884534932366,0.5053339841026356,0.502754148654302,0.5082624459629062,0.49986054943522523,0.5006623901826802,0.5008715660298424,0.501952307906847,0.49919815925254496,0.5048110444847301,0.49937247245851346,0.4965834611630177,0.49626969739227444,0.512642226663981,0.5425672848975038
174,0.5306616929298563,0.5442929856365918,0.5427938920652629,0.5435260075303305,0.5130909217682331,0.5133349602565891,0.4950669362710919,0.5019348765862501,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.5306616929298563,0.47969251150467157,0.48133105564077533,0.47027959838237343,0.4856888857899874,0.46637498256867943,0.46686305954539115,0.4672465485985218,0.5306616929298563,0.5453737275135965,0.5415039743410961,0.5017954260214754,0.5027367173337052,0.4976119090782318,0.5031899316692232,0.48478245711895135,0.5359608143912983,0.5320910612187979,0.498274299260912,0.4993899037791103,0.4948577604239297,0.49970366754985357,0.5023183656393808,0.5028064426160926,0.504828475805327,0.5007146841444707,0.5019348765862501,0.5025624041277367,0.49792567284897504,0.5013073490447636,0.5023880909217683,0.4973330079486822,0.49572932645377216,0.49897155208478594,0.49984311811462834,0.49775135964300654,0.49785594756658763,0.5040963603402594,0.5002963324501464,0.5017954260214754,0.4983091619021057,0.5001917445265653,0.5044449867521964,0.49914586529075444,0.4992155905731418,0.5004706456561149,0.4984137498256868,0.5008889973504392,0.5017605633802817,0.5050376516524892,0.5016559754567006,0.5038523218519035,0.49478803514154235,0.5011330358387951,0.4961128155069028,0.4981348486961372,0.49572932645377216,0.49667061776600196,0.502980755822061,0.49991284339701575,0.49743759587226327,0.5044798493933901,0.5016908380978943,0.49869265095523635,0.503224794310417,0.4996688049086599,0.49907614000836703,0.49649630456003346,0.499424766420304,0.5067459210709804,0.5029110305396737,0.5000174313205968,0.5053165527820388,0.49576418909496583,0.49952935434388507,0.49642657927764605,0.49820457397852463,0.5052119648584577,0.4970541068191326,0.5022835029981871,0.49809998605494354,0.49848347510807417,0.5035734207223539,0.49583391437735325,0.4951017989122856,0.5088596300944649,0.5453737275135965
175,0.5302607725561288,0.5460884116580672,0.5414168177381118,0.5427415981034723,0.49487519174452654,0.5106331055640775,0.4945265653325896,0.49832659322270256,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5302607725561288,0.5212313484869614,0.4947357411797518,0.49609538418630594,0.4732952168456282,0.46869334820806025,0.46984381536745223,0.48274299260912007,0.5302607725561288,0.5468902524055222,0.5377911030539674,0.5241598103472319,0.5251708269418491,0.5186515130386278,0.5150955236368707,0.4960256589039186,0.5364314600474132,0.5314461023567145,0.5007669781062614,0.5013247803653604,0.5087156602984242,0.5070073908799331,0.4980128294519593,0.49937247245851346,0.495746757774369,0.49954678566448196,0.500453214335518,0.5017082694184911,0.49815228001673406,0.5020568958304281,0.4982220052991215,0.4966531864454051,0.5001045879235811,0.4983963185050899,0.49871008227583324,0.5016036814949101,0.5056128852321852,0.5001045879235811,0.5054734346674103,0.49846604378747733,0.49853576906986474,0.4967577743689862,0.497699065681216,0.5002789011295495,0.49571189513317526,0.4989889834053828,0.5029633245014642,0.500801840747455,0.5023357969599777,0.49818714265792774,0.5024055222423651,0.4924696695021615,0.49738530191047275,0.4987449449170269,0.504601868637568,0.49787337888718447,0.4990587086877702,0.4998256867940315,0.5045321433551806,0.5006972528238739,0.4981174173755404,0.4991284339701576,0.5036605773253382,0.5040789290196626,0.5005926649002929,0.5000348626411937,0.4996165109468693,0.5005578022590992,0.49951192302328823,0.4977687909636034,0.4975596151164412,0.49860549435225215,0.5048110444847301,0.49940733509970714,0.4991632966113513,0.4940384883558778,0.4988843954818017,0.5001394505647748,0.49947706038209455,0.502998187142658,0.4997210988704504,0.48975038348905314,0.49881467019941433,0.5020917584716218,0.49494491702691396,0.5143685730075356,0.5468902524055222
176,0.491720122716497,0.4973678705898759,0.5097441082136382,0.5095000697252824,0.5061532561706875,0.5044798493933901,0.5037825965695161,0.5037477339283224,0.491720122716497,0.491720122716497,0.491720122716497,0.491720122716497,0.491720122716497,0.491720122716497,0.491720122716497,0.491720122716497,0.491720122716497,0.491720122716497,0.5042009482638404,0.4985183377492679,0.5049330637289081,0.5016211128155069,0.5013073490447636,0.5020046018686376,0.502422953562962,0.491720122716497,0.49681006833077673,0.512184493097197,0.5102321851903501,0.5104762236787059,0.50862850369544,0.5089771301073769,0.5086633663366337,0.5013422116859573,0.49252196346395205,0.49876237623762376,0.5022835029981871,0.5004706456561149,0.4993201784967229,0.4971935573839074,0.499773392832241,0.49963394226746616,0.499424766420304,0.4993550411379166,0.4995642169850788,0.49897155208478594,0.4973678705898759,0.5002614698089527,0.5008541347092456,0.5024578162041556,0.5013770743271511,0.5014119369683447,0.49963394226746616,0.4972632826662948,0.5048633384465208,0.5050376516524892,0.4987275135964301,0.5003311950913402,0.4991110026495607,0.5006100962208897,0.5014816622507321,0.500575233579696,0.4985532003904616,0.5050376516524892,0.5023880909217683,0.499424766420304,0.5016559754567006,0.4968449309719704,0.5025624041277367,0.49952935434388507,0.5010633105564077,0.5003660577325338,0.49991284339701575,0.5023532282805745,0.5015165248919258,0.4983788871844931,0.5039917724166783,0.498622925672849,0.4993201784967229,0.5021440524334123,0.49785594756658763,0.5014119369683447,0.5005055082973086,0.4992853158555292,0.5010284479152141,0.49893668944359226,0.49809998605494354,0.49677520568958305,0.5023532282805745,0.5024926788453493,0.4985532003904616,0.49904127736717335,0.498622925672849,0.5030853437456422,0.5012724864035699,0.5023183656393808,0.49538070004183515,0.5004357830149212,0.49667061776600196,0.49848347510807417,0.5006449588620834,0.4962871287128713,0.5024629810398881,0.512184493097197
177,0.5025449728071398,0.5137707432715103,0.5128991772416678,0.49804769209315297,0.4963045600334681,0.5102844791521406,0.5103890670757216,0.5109468693348208,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.5025449728071398,0.497699065681216,0.49571189513317526,0.4944917026913959,0.4944219774090085,0.492295356296193,0.4919815925254497,0.4875191744526565,0.5025449728071398,0.5140845070422535,0.5127248640356994,0.5124459629061497,0.5122716497001812,0.5120624738530191,0.5105633802816901,0.510702830846465,0.5001394505647748,0.503102775066239,0.5040092037372751,0.5004183516943244,0.4999651373588063,0.5002789011295495,0.49836145586389624,0.4979082415283782,0.5029284618602705,0.49958164830567564,0.49965137358806305,0.49864035699344583,0.49738530191047275,0.5008367033886487,0.4976642030400223,0.49693208757495466,0.4986752196346395,0.5020220331892344,0.4976642030400223,0.5021266211128155,0.5026844233719147,0.49832659322270256,0.5041835169432436,0.4994421977409009,0.49818714265792774,0.5023706596011713,0.4970018128573421,0.49871008227583324,0.49958164830567564,0.492295356296193,0.49930274717612605,0.5019174452656533,0.5043926927904058,0.5004880769767117,0.49954678566448196,0.5025449728071398,0.5013945056477479,0.49954678566448196,0.501150467159392,0.5002789011295495,0.5000697252823874,0.5001045879235811,0.500801840747455,0.4997210988704504,0.5022660716775903,0.4989889834053828,0.5017082694184911,0.4987798075582206,0.49975596151164414,0.5010807418770046,0.5031725003486264,0.4992330218937387,0.5037651652489192,0.4986752196346395,0.5032770882722075,0.4997908241528378,0.4953632687212383,0.4954329940036257,0.49424766420304,0.5008715660298424,0.5006623901826802,0.4988843954818017,0.5006972528238739,0.5012550550829731,0.4998954120764189,0.5007321154650677,0.5036954399665319,0.5023706596011713,0.5046367312787616,0.50389041251543,0.5140845070422535
