,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
172,0.3547554879874692,0.5364982839241702,0.6486766636721719,0.6552645520926911,0.657015179784857,0.6571073180844448,0.6403842167092806,0.6398313869117546,0.6487688019717596,0.6486766636721719,0.6486766636721719,0.6486766636721719,0.5364982839241702,0.5364982839241702,0.5364982839241702,0.5364982839241702,0.5364982839241702,0.3547554879874692,0.5364982839241702,0.6486766636721719,0.6560016584893926,0.6562320042383618,0.5816921198719278,0.6372054453735057,0.6471103125791814,0.3547554879874692,0.5364982839241702,0.6486766636721719,0.6571073180844448,0.6571994563840324,0.6560016584893926,0.6544813765461959,0.6544813765461959,0.6486766636721719,0.6486766636721719,0.5457581830327322,0.5580586460276875,0.553589938497685,0.5519314491051067,0.5488908852187133,0.5528989012507775,0.537419666920047,0.5334116508879828,0.5456199755833506,0.5494437150162393,0.5467256351784028,0.542302996798194,0.543500794692834,0.5574597470803676,0.546080667081289,0.5464031511298459,0.5372814594706655,0.5500886831133531,0.5523460714532513,0.5335498583373643,0.5448828691866492,0.5599014120194412,0.5417040978508741,0.5478312947734549,0.5456199755833506,0.5461267362310829,0.5583811300762445,0.5579665077280999,0.5390320871628315,0.5383410499159238,0.5220786400386981,0.5422108584986064,0.5390320871628315,0.5362218690254071,0.5375118052196347,0.5531292469997466,0.5410130606039666,0.5582429226268629,0.5465413585792274,0.54465252343768,0.545205353235206,0.5482919862713934,0.5407366457052035,0.5563080183355216,0.5627116301568654,0.5552944970400572,0.5404602308064405,0.5464031511298459,0.541750167000668,0.536544353073964,0.5369589754221086,0.5520696565544883,0.5571833321816045,0.5993843796575697,0.6571994563840324
173,0.329670835924723,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6832054914426554,0.6832054914426554,0.6832054914426554,0.6832054914426554,0.6874899223734826,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.329670835924723,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.329670835924723,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6832054914426554,0.6832054914426554,0.6832054914426554,0.6728399327390413,0.6880427521710086,0.6880427521710086,0.5457812176076291,0.5613065210881533,0.5691382765531062,0.5614447285375348,0.5455969410084537,0.5511713081335083,0.5641167392255776,0.5458733559072168,0.5477621910487642,0.5506645474857762,0.5552253933153664,0.5472093612512381,0.5521387602791791,0.5468868772026813,0.5515398613318592,0.5504802708866008,0.5494667495911363,0.5496970953401055,0.5504342017368069,0.5685854467555801,0.5513095155828899,0.5695989680510446,0.5437541750167001,0.5502499251376316,0.5606615529910396,0.540022573883399,0.5613525902379471,0.5662819892658881,0.5396079515352544,0.5436620367171124,0.5557321539630986,0.5627807338815562,0.5614447285375348,0.5682168935572294,0.5530601432750558,0.538548361089996,0.5543961486190773,0.557344574205883,0.5378112546932946,0.553612973072582,0.5566996061087692,0.5632414253794946,0.548407159145878,0.5542118720199019,0.5627346647317624,0.5426945845714417,0.5581277497523783,0.5448137654619584,0.5473475687006196,0.5568838827079446,0.5654527445695989,0.5540736645705203,0.5595098242461936,0.6596590371035812,0.6880427521710086
174,0.3322046391633842,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6837583212401815,0.6837583212401815,0.6837583212401815,0.6837583212401815,0.6868449542763688,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.3322046391633842,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.3322046391633842,0.6885034436689471,0.6885034436689471,0.6885034436689471,0.6837583212401815,0.6837583212401815,0.6837583212401815,0.6723792412411029,0.6885034436689471,0.6885034436689471,0.549282472991961,0.5493285421417547,0.5355999355031903,0.5556860848133047,0.5745744362287794,0.5564231912100063,0.5419574781747403,0.5443991431138139,0.5634717711284638,0.5563771220602124,0.5485453665952594,0.5613065210881533,0.5611683136387718,0.5585884412503167,0.5584502338009352,0.5525994517771174,0.5530601432750558,0.5572524359062954,0.5472093612512381,0.5626425264321747,0.5517702070808284,0.5350471057056642,0.5410821643286573,0.5567456752585631,0.5467486697532997,0.5711192499942414,0.5445834197129892,0.5452744569598968,0.5656370211687743,0.5543040103194895,0.5500195793886624,0.5402529196323682,0.5530601432750558,0.5406214728307189,0.5443991431138139,0.5612143827885656,0.55766705825444,0.539746158984636,0.5602929997926889,0.5303480524266925,0.5539354571211388,0.551862345380416,0.5428327920208232,0.5484992974454657,0.5417271324257711,0.5727777393868196,0.5465643931541243,0.5515398613318592,0.5455969410084537,0.5492364038421671,0.5626425264321747,0.5694146914518693,0.5587266486996982,0.6602221044899506,0.6885034436689471
175,0.33314905673415796,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6888489622924009,0.6888489622924009,0.6888489622924009,0.6888489622924009,0.6941929836684864,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.33314905673415796,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.33314905673415796,0.6947918826158064,0.6947918826158064,0.6947918826158064,0.6888489622924009,0.6888489622924009,0.6888489622924009,0.6591804298251676,0.6947918826158064,0.6947918826158064,0.5585654066754198,0.5638172897519176,0.5323520604427245,0.5482919862713934,0.5476470181742796,0.5560776725865524,0.5594867896712966,0.5590260981733582,0.5440996936401539,0.5588878907239767,0.5607306567157303,0.5367746988229333,0.5481537788220119,0.5555248427890264,0.5581047151774814,0.5554327044894386,0.5582889917766568,0.5514707576071683,0.560546380116555,0.53133853914726,0.5453896298343814,0.5689770345288278,0.5559394651371709,0.5476930873240734,0.5516550342063438,0.5685624121806832,0.5444221776887107,0.5660746780918158,0.5668578536383111,0.5465413585792274,0.5578283002787183,0.5581507843272753,0.5485223320203626,0.5687466887798586,0.5610070716144934,0.5626655610070717,0.55676870983346,0.5534056618985097,0.5347015870822104,0.5509639969594361,0.5575518853799553,0.55101006610923,0.5613295556630502,0.5553866353396448,0.5619284546103702,0.5699444866744984,0.5495358533158271,0.5411512680533481,0.5491212309676825,0.5585654066754198,0.5681017206827448,0.5395388478105636,0.5573215396309861,0.6651216438837658,0.6947918826158064
176,0.33243498491235346,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6835740446410061,0.6835740446410061,0.6835740446410061,0.6835740446410061,0.6884113053693595,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.33243498491235346,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.33243498491235346,0.6886877202681224,0.6886877202681224,0.6886877202681224,0.6835740446410061,0.6835740446410061,0.6835740446410061,0.6716882039941953,0.6886877202681224,0.6886877202681224,0.5577591965540276,0.547255430401032,0.5661437818165066,0.5484532282956718,0.5427406537212356,0.5579895423029968,0.5604312072420703,0.5455508718586598,0.5484992974454657,0.5471632921014443,0.5467947389030935,0.5470711538018566,0.5653145371202174,0.5558703614124801,0.547531845299795,0.5461958399557736,0.5504342017368069,0.5479464676479395,0.5469790155022689,0.5635178402782577,0.5569760210075323,0.5352774514546335,0.5436620367171124,0.5533365581738189,0.5618132817358855,0.5529680049754682,0.5589569944486674,0.5461958399557736,0.5575749199548522,0.553612973072582,0.5566996061087692,0.5383180153410269,0.5478543293483519,0.5502499251376316,0.5409900260290696,0.5415428558265957,0.5557782231128925,0.5414046483772142,0.5389629834381406,0.5792274203579573,0.5559624997120678,0.5503420634372193,0.5515398613318592,0.5553636007647479,0.5585423721005229,0.5416810632759772,0.5575288508050584,0.5626885955819685,0.5474397070002073,0.5587727178494921,0.5522308985787667,0.5678944095086725,0.5517702070808284,0.6603330117024172,0.6886877202681224
177,0.3568055651532951,0.5362449036003041,0.644323129016654,0.6605394697440858,0.6607237463432613,0.6606316080436736,0.6545504802708866,0.6548268951696496,0.6434017460207772,0.644323129016654,0.644323129016654,0.644323129016654,0.5362449036003041,0.5362449036003041,0.5362449036003041,0.5362449036003041,0.5362449036003041,0.3568055651532951,0.5362449036003041,0.644323129016654,0.6608619537926428,0.6601248473959413,0.5771543086172345,0.5616750742865041,0.6465805173565522,0.3568055651532951,0.5362449036003041,0.644323129016654,0.6599405707967659,0.6597562941975906,0.6610462303918181,0.6591113261004768,0.6591113261004768,0.644323129016654,0.644323129016654,0.5454587335590722,0.5426945845714417,0.5537051113721696,0.533388616313086,0.5397000898348421,0.5402068504825743,0.5579434731532029,0.549282472991961,0.5416810632759772,0.5461037016561859,0.5479003984981458,0.5474857761500012,0.5447676963121646,0.5619054200354733,0.5341257227097874,0.551862345380416,0.5482689516964965,0.541450717527008,0.5473014995508257,0.5418653398751526,0.5555478773639233,0.5355999355031903,0.5359224195517471,0.5512173772833022,0.5415428558265957,0.5354617280538088,0.5462879782553614,0.5572524359062954,0.5527837283762929,0.547531845299795,0.5245894087024624,0.5409900260290696,0.5535208347729943,0.5537972496717573,0.5449059037615461,0.5441687973648446,0.5554557390643355,0.5529219358256743,0.5444452122636076,0.5464261857047428,0.5401607813327804,0.5442609356644323,0.548683574044641,0.5550871858659848,0.5404371962315435,0.5344021376085505,0.5523230368783544,0.5466565314537121,0.5525073134775298,0.5365213184990671,0.5503420634372193,0.5548107709672218,0.5466104623039182,0.6004158167335097,0.6610462303918181
178,0.3562066662059752,0.5334807546126736,0.6492064588948011,0.6596180867482091,0.660216985695529,0.6604012622947043,0.6542279962223297,0.6544583419712989,0.6488379056964504,0.6492064588948011,0.6492064588948011,0.6492064588948011,0.5334807546126736,0.5334807546126736,0.5334807546126736,0.5334807546126736,0.5334807546126736,0.3562066662059752,0.5334807546126736,0.6492064588948011,0.6606316080436736,0.6610001612420243,0.580194872503628,0.635662128855412,0.6499435652915025,0.3562066662059752,0.5334807546126736,0.6492064588948011,0.6596641558980029,0.6592956026996522,0.6602630548453229,0.6589270495013014,0.6589270495013014,0.6492064588948011,0.6492064588948011,0.5471632921014443,0.5438923824660816,0.5314997811715385,0.5505724091861884,0.5533826273236128,0.5414046483772142,0.554764701817428,0.5502959942874254,0.5477621910487642,0.5497431644898993,0.5491903346923732,0.5429709994702048,0.5440305899154632,0.5297491534793726,0.5462419091055675,0.5462419091055675,0.5451362495105153,0.5477161218989703,0.5490060580931979,0.5314997811715385,0.5436159675673186,0.5424181696726786,0.5566074678091816,0.5353695897542211,0.5435698984175247,0.5563771220602124,0.5453205261096906,0.5254186533987515,0.5373044940455624,0.5392393983369037,0.5449519729113399,0.5406214728307189,0.54435307396402,0.5366595259484486,0.5374887706447378,0.5535208347729943,0.5395158132356668,0.5477621910487642,0.5444912814134015,0.5546725635178403,0.538870845138553,0.5440305899154632,0.5462879782553614,0.5552253933153664,0.5626425264321747,0.5551793241655725,0.5447676963121646,0.553014074125262,0.5429709994702048,0.550157786838044,0.537120217446387,0.5421417547739157,0.5580816806025845,0.6009652340014213,0.6604012622947043
179,0.36880657867459055,0.5490290926680949,0.6544813765461959,0.6544813765461959,0.6544813765461959,0.6535139244005251,0.6482620413240273,0.6398774560615483,0.6552645520926911,0.6549881371939281,0.6544813765461959,0.6544813765461959,0.5490290926680949,0.5490290926680949,0.5490290926680949,0.5490290926680949,0.5490290926680949,0.36880657867459055,0.5490290926680949,0.6544813765461959,0.6544813765461959,0.6542049616474328,0.5428097574459263,0.6260106419736023,0.653559993550319,0.36880657867459055,0.5490290926680949,0.6544813765461959,0.6551724137931034,0.6550802754935158,0.6526386105544422,0.6460046529841291,0.6460046529841291,0.6544813765461959,0.6544813765461959,0.556492294934697,0.5256720337226176,0.5269159007670513,0.5398613318591206,0.5519314491051067,0.5498122682145901,0.54405362449036,0.5407366457052035,0.5375118052196347,0.5410591297537604,0.5418883744500496,0.5411051989035542,0.5419805127496372,0.5360836615760256,0.549259438417064,0.5399995393085021,0.5413355446525234,0.549259438417064,0.5486605394697441,0.539723124409739,0.5414276829521111,0.5542349065947988,0.527883352912722,0.5391242254624191,0.537419666920047,0.5439614861907723,0.5407366457052035,0.514615437772096,0.5314767465966416,0.5448368000368553,0.5532674544491282,0.5432243797940709,0.5355308317784996,0.5413816138023173,0.5548338055421187,0.5373735977702532,0.5390781563126252,0.5324441987423122,0.5459885287817013,0.5500426139635594,0.5341948264344781,0.5427176191463386,0.5341026881348905,0.5347015870822104,0.5508257895100546,0.5352544168797365,0.5335498583373643,0.5500426139635594,0.5470481192269596,0.5377882201183977,0.5494437150162393,0.5511943427084053,0.543777209591597,0.6045731309362019,0.6552645520926911
180,0.3551240411858199,0.532213852993343,0.6358233708796904,0.6424112593002096,0.6401078018105176,0.6397392486121669,0.6436090571948495,0.6438854720936125,0.6364222698270103,0.6358233708796904,0.6358233708796904,0.6358233708796904,0.532213852993343,0.532213852993343,0.532213852993343,0.532213852993343,0.532213852993343,0.3551240411858199,0.532213852993343,0.6358233708796904,0.6421809135512404,0.6407527699076313,0.5768548591435745,0.553912422546242,0.6394628337134038,0.3551240411858199,0.532213852993343,0.6358233708796904,0.6302490037546357,0.6312164559003064,0.6427798124985603,0.6170271577638035,0.6169350194642158,0.6358233708796904,0.6358233708796904,0.5489369543685071,0.5424412042475756,0.5284822518600419,0.5461728053808766,0.5463570819800521,0.5571833321816045,0.551286481007993,0.5361297307258195,0.5495819224656209,0.5474627415751042,0.5451132149356184,0.546955980927372,0.5430861723446894,0.5357151083776749,0.5548798746919126,0.5401838159076774,0.5464492202796397,0.5416580287010804,0.5496279916154148,0.5418883744500496,0.5429018957455141,0.5391702946122129,0.5389399488632437,0.5399074010089144,0.5399534701587082,0.5349780019809734,0.5498583373643839,0.5523000023034574,0.5378342892681915,0.5505033054614977,0.5626194918572778,0.552438209752839,0.5496740607652085,0.538847810563656,0.5485684011701564,0.5388938797134499,0.5426715499965448,0.5565383640844909,0.5470941883767535,0.5370971828714901,0.5422569276484003,0.5487066086195379,0.5421187201990187,0.5430401031948955,0.5329048902402506,0.558519337525626,0.5441457627899478,0.5373275286204593,0.5505033054614977,0.551286481007993,0.5513325501577868,0.5420265818994311,0.5556630502384079,0.5878107854704727,0.6438854720936125
181,0.36251813972773134,0.5391933291871098,0.6487457673968627,0.6487457673968627,0.6487457673968627,0.6384262778430424,0.6400847672356207,0.6375048948471655,0.648930043996038,0.6488379056964504,0.6487457673968627,0.6487457673968627,0.5391933291871098,0.5391933291871098,0.5391933291871098,0.5391933291871098,0.5391933291871098,0.36251813972773134,0.5391933291871098,0.6487457673968627,0.6487457673968627,0.6357542671549996,0.5318222652200953,0.6365835118512888,0.6484693524980997,0.36251813972773134,0.5391933291871098,0.6487457673968627,0.6485154216478934,0.6481468684495427,0.6416971874784051,0.6158063252942667,0.6163591550917927,0.6487457673968627,0.6487457673968627,0.5568378135581508,0.5516780687812406,0.5480846750973211,0.5385022919402023,0.5408057494298942,0.5454126644092784,0.5510791698339207,0.5418192707253587,0.5429709994702048,0.535093174855458,0.5352313823048396,0.5483610899960841,0.5546725635178403,0.5373044940455624,0.5498813719392809,0.5410821643286573,0.5378112546932946,0.5413585792274204,0.5429709994702048,0.5393776057862852,0.5535208347729943,0.5326054407665907,0.5601087231935135,0.5407596802801005,0.5372123557459747,0.5438002441664939,0.5369820099970055,0.5682168935572294,0.5506645474857762,0.543201345219174,0.5347246216571073,0.5361988344505102,0.5467947389030935,0.5326054407665907,0.5531522815746436,0.5450901803607214,0.5407136111303066,0.5342178610093751,0.5408057494298942,0.5455508718586598,0.5383640844908207,0.5451823186603091,0.5468408080528874,0.5418653398751526,0.5263861055444222,0.5377651855435008,0.5379033929928824,0.5448598346117522,0.5363831110496856,0.5465183240043305,0.5366595259484486,0.532789717365766,0.5552714624651602,0.5953209100192722,0.648930043996038
182,0.3290949715523,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6865455048027088,0.6865455048027088,0.6865455048027088,0.6865455048027088,0.6905074516849792,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.3290949715523,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.3290949715523,0.6915209729804437,0.6915209729804437,0.6915209729804437,0.6865455048027088,0.6865455048027088,0.6865455048027088,0.6729551056135259,0.6915209729804437,0.6915209729804437,0.5565844332342846,0.5622509386589271,0.533964480685509,0.5623430769585147,0.5478312947734549,0.5495358533158271,0.560546380116555,0.5593485822219151,0.5643701195494437,0.5589800290235644,0.5613295556630502,0.5630341142054224,0.5498122682145901,0.5533595927487158,0.5571833321816045,0.5485223320203626,0.5524842789026329,0.5476930873240734,0.5473245341257227,0.5315688848962292,0.551286481007993,0.572063667565015,0.5589339598737705,0.5532213852993343,0.5493055075668578,0.537419666920047,0.5503190288623223,0.5464031511298459,0.5655679174440835,0.5597171354202658,0.5571833321816045,0.5609149333149057,0.5540966991454173,0.569806279225117,0.5634026674037731,0.5406905765554096,0.5536360076474789,0.5529910395503651,0.5588418215741828,0.5771773431921314,0.5508718586598484,0.5610070716144934,0.5542349065947988,0.5555709119388201,0.5647386727477944,0.5751042314514085,0.5548798746919126,0.5684242047313017,0.553912422546242,0.5531292469997466,0.5526224863520144,0.5536820767972727,0.5530831778499528,0.6626595037670063,0.6915209729804437
183,0.3319512588395181,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.691152419782093,0.691152419782093,0.691152419782093,0.691152419782093,0.6935940847211665,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.3319512588395181,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.3319512588395181,0.6939165687697234,0.6939165687697234,0.6939165687697234,0.691152419782093,0.691152419782093,0.691152419782093,0.6820767972727063,0.6939165687697234,0.6939165687697234,0.5446985925874738,0.5435929329924216,0.5679635132333632,0.5496279916154148,0.5438232787413908,0.5556630502384079,0.5421647893488125,0.5431322414944832,0.5681938589823324,0.5527606938013959,0.5477852256236612,0.5639094280515053,0.5604081726671735,0.5420265818994311,0.5518393108055191,0.5532213852993343,0.5416119595512865,0.554465252343768,0.5609610024646995,0.5635869440029484,0.5537742150968604,0.5666275078893419,0.5547877363923249,0.558196853477069,0.5496279916154148,0.5708658696703752,0.5487066086195379,0.54465252343768,0.5657982631930528,0.5508718586598484,0.5523000023034574,0.559671066270472,0.5540966991454173,0.5679174440835695,0.5543270448943864,0.5582889917766568,0.5569529864326354,0.5657061248934651,0.5384331882155114,0.5318452997949923,0.5542349065947988,0.5485684011701564,0.5651993642457328,0.5558933959873771,0.5540966991454173,0.5696220026259415,0.5528528321009836,0.5531292469997466,0.5485223320203626,0.5499504756639716,0.5514707576071683,0.5653836408449082,0.5531753161495404,0.6659372384615975,0.6939165687697234
