,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.3994238476953908,0.6315547762191048,0.7378089512358049,0.7378089512358049,0.7378089512358049,0.6931780227120908,0.6902137608550434,0.6398630594522378,0.7371409485637943,0.7376002004008017,0.7378089512358049,0.7378089512358049,0.6315547762191048,0.6315547762191048,0.6315547762191048,0.6315547762191048,0.6315547762191048,0.3994238476953908,0.6315547762191048,0.7378089512358049,0.7378089512358049,0.7070390781563126,0.584752839011356,0.689629258517034,0.7340931863727455,0.3994238476953908,0.6315547762191048,0.7378089512358049,0.7372244488977956,0.7372244488977956,0.7050768203072812,0.6719271877087508,0.6719271877087508,0.7378089512358049,0.7378089512358049,0.5493904475617902,0.5058032732130928,0.5188710754843019,0.5343603874415498,0.5199148296593187,0.5263026052104208,0.5303523714094857,0.5154058116232465,0.5120657982631931,0.5447144288577155,0.5467184368737475,0.530185370741483,0.5430444221776887,0.5352371409485638,0.6719844009005667,0.7378089512358049
27,0.3328323313293253,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.7619822979291917,0.7619822979291917,0.7619822979291917,0.7619822979291917,0.8017702070808284,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.3328323313293253,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.3328323313293253,0.8042752171008684,0.8042752171008684,0.8042752171008684,0.7619822979291917,0.7619822979291917,0.7619822979291917,0.7345106880427522,0.8042752171008684,0.8042752171008684,0.5518537074148296,0.5423346693386774,0.5746075484301937,0.5598279893119572,0.542376419505678,0.5587007348029392,0.5379509018036072,0.5622077488309953,0.572311289245157,0.5475116900467601,0.5520207080828323,0.5692635270541082,0.5435871743486974,0.553565464261857,0.7557120413666841,0.8042752171008684
28,0.3766700066800267,0.6090514362057449,0.7259936539746159,0.7026135604542418,0.7032398129592519,0.7013193052772211,0.6488810955243821,0.6469188376753507,0.721317635270541,0.7259936539746159,0.7259936539746159,0.7259936539746159,0.6090514362057449,0.6090514362057449,0.6090514362057449,0.6090514362057449,0.6090514362057449,0.3766700066800267,0.6090514362057449,0.7259936539746159,0.6982715430861723,0.7028640614562458,0.6575233800935204,0.6731796927187709,0.6964762859051437,0.3766700066800267,0.6090514362057449,0.7259936539746159,0.7034903139612558,0.7034903139612558,0.6953907815631263,0.6823647294589178,0.6823647294589178,0.7259936539746159,0.7259936539746159,0.5385771543086172,0.5269706078824316,0.5437541750167001,0.5429609218436874,0.5367401469605878,0.5290581162324649,0.5217518370073481,0.5469271877087508,0.5320641282565131,0.5366148964595858,0.5425851703406813,0.5336088844355378,0.5376586506346025,0.56187374749499,0.6551869170439645,0.7259936539746159
29,0.3648547094188377,0.5958166332665331,0.7128423513694054,0.6886690046760187,0.6882097528390113,0.6893787575150301,0.6672929191716767,0.66687541750167,0.707247828991316,0.7128423513694054,0.7128423513694054,0.7128423513694054,0.5958166332665331,0.5958166332665331,0.5958166332665331,0.5958166332665331,0.5958166332665331,0.3648547094188377,0.5958166332665331,0.7128423513694054,0.687750501002004,0.6849949899799599,0.644873079492318,0.7019455577822311,0.6853289913159653,0.3648547094188377,0.5958166332665331,0.7128423513694054,0.6860387441549766,0.6860387441549766,0.6918002672010688,0.6762274549098196,0.6762274549098196,0.7128423513694054,0.7128423513694054,0.54062291249165,0.5248413493653975,0.5384936539746159,0.5414161656646627,0.5467184368737475,0.5283901135604543,0.5452571810287241,0.5292668670674683,0.5351953907815631,0.5400801603206413,0.5419589178356713,0.5413326653306614,0.5384519038076152,0.5541499665998664,0.6449751354560974,0.7128423513694054
30,0.36631596526386107,0.5987808951235805,0.708876085504342,0.708876085504342,0.708876085504342,0.6726369405477622,0.674181696726787,0.6528891115564462,0.7070390781563126,0.7079158316633266,0.708876085504342,0.708876085504342,0.5987808951235805,0.5987808951235805,0.5987808951235805,0.5987808951235805,0.5987808951235805,0.36631596526386107,0.5987808951235805,0.708876085504342,0.708876085504342,0.6634519038076152,0.666374415497662,0.6493820975283902,0.7079158316633266,0.36631596526386107,0.5987808951235805,0.708876085504342,0.5743570474281897,0.5743570474281897,0.6628256513026052,0.6534318637274549,0.6534318637274549,0.708876085504342,0.708876085504342,0.5393286573146293,0.5502672010688042,0.5235888443553774,0.5429609218436874,0.5374498997995992,0.5382014028056112,0.5444221776887107,0.5349866399465598,0.541499665998664,0.5412909151636607,0.5259686038744155,0.5440046760187041,0.5263861055444222,0.5372828991315965,0.6343767782478538,0.708876085504342
31,0.3273213092852371,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7402722110888443,0.7402722110888443,0.7402722110888443,0.7402722110888443,0.79124916499666,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.3273213092852371,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.3273213092852371,0.7954241816967268,0.7954241816967268,0.7954241816967268,0.7402722110888443,0.7402722110888443,0.7402722110888443,0.7040330661322646,0.7954241816967268,0.7954241816967268,0.5572812291249165,0.5497661990647963,0.5494321977287909,0.5487641950567802,0.5384936539746159,0.5552354709418837,0.5601619906479626,0.5392451569806279,0.5656312625250501,0.5583249832999332,0.5405811623246493,0.5425851703406813,0.5505177020708083,0.5544004676018705,0.7429117494247756,0.7954241816967268
32,0.33137107548430195,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.7625250501002004,0.7625250501002004,0.7625250501002004,0.7625250501002004,0.8007264529058116,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.33137107548430195,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.33137107548430195,0.8036489645958583,0.8036489645958583,0.8036489645958583,0.7625250501002004,0.7625250501002004,0.7625250501002004,0.7354709418837675,0.8036489645958583,0.8036489645958583,0.5533149632598531,0.5625835003340013,0.5769873079492318,0.5617067468269873,0.5450066800267201,0.5442551770207081,0.5609552438209753,0.5356128924515698,0.5733550434201736,0.5602872411489646,0.5546509686038744,0.5687207748830996,0.5435454241816967,0.5315213760855043,0.7553703085182711,0.8036489645958583
33,0.37128423513694053,0.60374916499666,0.7181028724114896,0.7056613226452906,0.7060370741482966,0.7049515698062793,0.676937207748831,0.6781479625918504,0.7126753507014028,0.7181028724114896,0.7181028724114896,0.7181028724114896,0.60374916499666,0.60374916499666,0.60374916499666,0.60374916499666,0.60374916499666,0.37128423513694053,0.60374916499666,0.7181028724114896,0.7020708082832331,0.7057448229792919,0.6533901135604543,0.615313961255845,0.6945975283901136,0.37128423513694053,0.60374916499666,0.7181028724114896,0.7057030728122913,0.7057030728122913,0.7001920507682031,0.6904225116900468,0.6904225116900468,0.7181028724114896,0.7181028724114896,0.5274298597194389,0.5254258517034068,0.540497661990648,0.5495156980627922,0.5410821643286573,0.5304776219104876,0.5348196392785571,0.5185788243152972,0.5340263861055444,0.5448396793587175,0.5432114228456913,0.5335671342685371,0.539620908483634,0.5392451569806279,0.6545328310942873,0.7181028724114896
34,0.37287074148296595,0.6049181696726786,0.7309619238476954,0.7309619238476954,0.7309619238476954,0.6788577154308617,0.6809034736138945,0.6546008684034736,0.7292919171676687,0.7303356713426854,0.7309619238476954,0.7309619238476954,0.6049181696726786,0.6049181696726786,0.6049181696726786,0.6049181696726786,0.6049181696726786,0.37287074148296595,0.6049181696726786,0.7309619238476954,0.7309619238476954,0.6666666666666666,0.6724281897127589,0.6482548430193721,0.73000167000668,0.37287074148296595,0.6049181696726786,0.7309619238476954,0.72937541750167,0.72937541750167,0.6665414161656646,0.6549766199064796,0.6549766199064796,0.7309619238476954,0.7309619238476954,0.5584084836339346,0.5506429525718103,0.5504759519038076,0.542376419505678,0.5365731462925851,0.5255093520374081,0.5490146960587843,0.5306028724114896,0.5482214428857716,0.5246325985303941,0.519747828991316,0.5430861723446894,0.5351118904475618,0.5328156312625251,0.6569295999406219,0.7309619238476954
35,0.40009185036740147,0.6328072812291249,0.7284569138276553,0.7284569138276553,0.7284569138276553,0.6823229792919172,0.6796092184368737,0.6378590514362057,0.7276219104876419,0.7282481629926519,0.7284569138276553,0.7284569138276553,0.6328072812291249,0.6328072812291249,0.6328072812291249,0.6328072812291249,0.6328072812291249,0.40009185036740147,0.6328072812291249,0.7284569138276553,0.7284569138276553,0.696935537742151,0.5914328657314629,0.6790247160988644,0.7252421509686039,0.40009185036740147,0.6328072812291249,0.7284569138276553,0.7277054108216433,0.7277054108216433,0.697060788243153,0.6099281897127589,0.6099281897127589,0.7284569138276553,0.7284569138276553,0.5220858383433534,0.5076402805611222,0.5192885771543087,0.5291416165664663,0.5237558450233801,0.541750167000668,0.5341933867735471,0.5173263193052772,0.5297678690714763,0.531062124248497,0.5290998663994656,0.539746158984636,0.5139028056112225,0.5298513694054776,0.6624251589598951,0.7284569138276553
36,0.37170173680694724,0.6060871743486974,0.7037408149632598,0.6448313293253173,0.666374415497662,0.6658734134936539,0.6553523714094857,0.6548096192384769,0.7006513026052105,0.7037408149632598,0.7037408149632598,0.7037408149632598,0.6060871743486974,0.6060871743486974,0.6060871743486974,0.6060871743486974,0.6060871743486974,0.37170173680694724,0.6060871743486974,0.7037408149632598,0.6516783567134269,0.6469188376753507,0.6499665998663995,0.5693052772211089,0.6470858383433534,0.37170173680694724,0.6060871743486974,0.7037408149632598,0.6700484301937207,0.6700484301937207,0.6540581162324649,0.6223697394789579,0.6223697394789579,0.7037408149632598,0.7037408149632598,0.5296008684034736,0.5497244488977956,0.5468019372077488,0.5403306613226453,0.5403306613226453,0.5303523714094857,0.5408316633266533,0.5417084168336673,0.544129926519706,0.543503674014696,0.5351118904475618,0.5391616566466266,0.5316048764195057,0.5419171676686707,0.6347772705905639,0.7037408149632598
37,0.3347945891783567,0.803815965263861,0.803815965263861,0.803815965263861,0.7573480293921175,0.7573480293921175,0.7573480293921175,0.7573480293921175,0.8010604542418169,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.3347945891783567,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.803815965263861,0.3347945891783567,0.803815965263861,0.803815965263861,0.803815965263861,0.7573480293921175,0.7573480293921175,0.7573480293921175,0.7282899131596526,0.803815965263861,0.803815965263861,0.5498079492317969,0.5436289245156981,0.5279726118904475,0.5449231796927188,0.5687207748830996,0.5587424849699398,0.5360721442885772,0.56124749498998,0.5690965263861055,0.5492234468937875,0.5510604542418169,0.5332748830995324,0.5561539746158984,0.553189712758851,0.7541270813231401,0.803815965263861
38,0.3256930527722111,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7415664662658651,0.7415664662658651,0.7415664662658651,0.7415664662658651,0.793378423513694,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.3256930527722111,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.3256930527722111,0.7968854375417501,0.7968854375417501,0.7968854375417501,0.7415664662658651,0.7415664662658651,0.7415664662658651,0.7079575818303273,0.7968854375417501,0.7968854375417501,0.5473864395457582,0.5608299933199733,0.5686372745490982,0.550684702738811,0.5815798263193053,0.5592017368069472,0.5583249832999332,0.5546509686038744,0.5462174348697395,0.5428356713426854,0.5373663994655978,0.5430444221776887,0.5531479625918504,0.5653807615230461,0.7442168287191667,0.7968854375417501
39,0.3637692050768203,0.5953156312625251,0.709001336005344,0.6911740146960588,0.6907147628590514,0.6920507682030728,0.667877421509686,0.6672929191716767,0.7038243152972612,0.709001336005344,0.709001336005344,0.709001336005344,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.3637692050768203,0.5953156312625251,0.709001336005344,0.6912575150300602,0.686998997995992,0.6439545758183033,0.6995240480961924,0.6459168336673347,0.3637692050768203,0.5953156312625251,0.709001336005344,0.688376753507014,0.688376753507014,0.6954742818971276,0.6769789579158316,0.6769789579158316,0.709001336005344,0.709001336005344,0.5408734134936539,0.5427104208416834,0.5317301269205077,0.5399966599866399,0.5287241148964595,0.562625250501002,0.5471776887107549,0.5430444221776887,0.5311038744154977,0.5492651970607882,0.5303523714094857,0.5409151636606546,0.5481379425517702,0.5280561122244489,0.6443287810188278,0.709001336005344
40,0.33320808283233133,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.7606045424181697,0.7606045424181697,0.7606045424181697,0.7606045424181697,0.7996409485637943,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.33320808283233133,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.33320808283233133,0.8024799599198397,0.8024799599198397,0.8024799599198397,0.7606045424181697,0.7606045424181697,0.7606045424181697,0.7317969271877087,0.8024799599198397,0.8024799599198397,0.5477204408817635,0.5432114228456913,0.5733967935871743,0.5449649298597194,0.5433366733466933,0.5445891783567134,0.5334836339345357,0.550809953239813,0.5431279225116901,0.541499665998664,0.5611639946559787,0.5490146960587843,0.5496409485637943,0.5643787575150301,0.7541394517429922,0.8024799599198397
41,0.37712925851703405,0.6088426853707415,0.7105043420173681,0.6997327989311958,0.7002755511022044,0.6996075484301937,0.6690046760187041,0.6707164328657315,0.706746826987308,0.7105043420173681,0.7105043420173681,0.7105043420173681,0.6088426853707415,0.6088426853707415,0.6088426853707415,0.6088426853707415,0.6088426853707415,0.37712925851703405,0.6088426853707415,0.7105043420173681,0.6949732798931195,0.6981462925851704,0.6512191048764195,0.5767368069472278,0.6297177688710754,0.37712925851703405,0.6088426853707415,0.7105043420173681,0.7009435537742151,0.7009435537742151,0.6931780227120908,0.6816549766199065,0.6816549766199065,0.7105043420173681,0.7105043420173681,0.544129926519706,0.5256763527054108,0.5242150968603875,0.5225868403473614,0.5375751503006012,0.5305611222444889,0.5229625918503674,0.5154058116232465,0.5407064128256514,0.5392451569806279,0.5399549098196392,0.5408734134936539,0.5318553774215097,0.538994655978624,0.6516350602439447,0.7105043420173681
42,0.38694054776219106,0.6223279893119572,0.7249081496325985,0.7249081496325985,0.7249081496325985,0.6553523714094857,0.6573981295925184,0.6387775551102205,0.7233216432865731,0.7241148964595858,0.7249081496325985,0.7249081496325985,0.6223279893119572,0.6223279893119572,0.6223279893119572,0.6223279893119572,0.6223279893119572,0.38694054776219106,0.6223279893119572,0.7249081496325985,0.7249081496325985,0.6380678022712091,0.573438543754175,0.6296760187040749,0.7229458917835672,0.38694054776219106,0.6223279893119572,0.7249081496325985,0.7234886439545758,0.7234886439545758,0.6810704742818972,0.6170674682698731,0.6170674682698731,0.7249081496325985,0.7249081496325985,0.517618570474282,0.5395791583166333,0.5429191716766867,0.5262608550434201,0.5256346025384101,0.5340263861055444,0.5367401469605878,0.520374081496326,0.5378256513026052,0.5471776887107549,0.5478456913827655,0.5410404141616566,0.5484301937207748,0.5369906479625919,0.6552070189762239,0.7249081496325985
43,0.3769622578490314,0.6119321977287909,0.7176018704074816,0.7054108216432866,0.7062875751503006,0.7050350701402806,0.6742651970607882,0.6757264529058116,0.7134268537074149,0.7176018704074816,0.7176018704074816,0.7176018704074816,0.6119321977287909,0.6119321977287909,0.6119321977287909,0.6119321977287909,0.6119321977287909,0.3769622578490314,0.6119321977287909,0.7176018704074816,0.7023213092852372,0.7054943219772879,0.6562291249164997,0.5754843019372078,0.6919255177020708,0.3769622578490314,0.6119321977287909,0.7176018704074816,0.7062875751503006,0.7062875751503006,0.7002755511022044,0.6881680026720107,0.6881680026720107,0.7176018704074816,0.7176018704074816,0.5253423513694054,0.5558199732798931,0.5357381429525718,0.5401636606546426,0.5384101536406145,0.532439879759519,0.5344021376085505,0.542877421509686,0.5422094188376754,0.5433366733466933,0.5392869071476286,0.5357381429525718,0.5375334001336005,0.5605794923179692,0.6566667285187658,0.7176018704074816
44,0.395875083500334,0.6285070140280561,0.7377672010688042,0.7377672010688042,0.7377672010688042,0.6951402805611222,0.6921760187040749,0.6411573146292585,0.7372661990647963,0.737558450233801,0.7377672010688042,0.7377672010688042,0.6285070140280561,0.6285070140280561,0.6285070140280561,0.6285070140280561,0.6285070140280561,0.395875083500334,0.6285070140280561,0.7377672010688042,0.7377672010688042,0.7086673346693386,0.5834585838343354,0.6881680026720107,0.7347194388777555,0.395875083500334,0.6285070140280561,0.7377672010688042,0.737433199732799,0.737433199732799,0.7072895791583166,0.6758934535738143,0.6758934535738143,0.7377672010688042,0.7377672010688042,0.5199565798263193,0.5421676686706747,0.5259268537074149,0.5321476285905143,0.5377004008016032,0.517618570474282,0.518996325985304,0.5405811623246493,0.5157815631262525,0.5113142952571811,0.5473446893787575,0.5417084168336673,0.5436706746826987,0.5186623246492986,0.6715065934337813,0.7377672010688042
