,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.5010785824345146,0.563739085772984,0.5830508474576271,0.5764766307139189,0.5766820749871597,0.5740112994350283,0.5238828967642527,0.523472008217771,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.5010785824345146,0.523472008217771,0.5072419106317412,0.526759116589625,0.5553158705701079,0.5380585516178736,0.48135593220338985,0.4745762711864407,0.5010785824345146,0.5029275808936826,0.5623009758602979,0.5623009758602979,0.5861325115562404,0.5861325115562404,0.5861325115562404,0.5861325115562404,0.5031330251669235,0.5261427837699024,0.48977914740626605,0.49964047252182847,0.49738058551617875,0.4977914740626605,0.5008731381612738,0.4994350282485876,0.503954802259887,0.4858757062146893,0.49080636877247047,0.4979969183359014,0.4977914740626605,0.49224447868515664,0.4887519260400616,0.5097072419106318,0.49470980996404723,0.4893682588597843,0.4955315870570108,0.5051874678993323,0.4930662557781202,0.5214175654853621,0.5016949152542373,0.534611653255721,0.5861325115562404
24,0.5045711350796096,0.5623009758602979,0.5888032871083718,0.5824345146379045,0.5826399589111454,0.5814072932717,0.5253210066769389,0.5255264509501798,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5150487930148947,0.5205957883923986,0.5208012326656395,0.5588084232152029,0.5386748844375963,0.4936825885978428,0.48854648176682075,0.5045711350796096,0.5072419106317412,0.5588084232152029,0.5588084232152029,0.592090395480226,0.592090395480226,0.592090395480226,0.592090395480226,0.5080636877247047,0.5273754494093477,0.4879301489470981,0.5012840267077555,0.49635336414997433,0.49573703133025165,0.4984078068823832,0.4967642526964561,0.4842321520287622,0.5168977914740627,0.49696969696969695,0.49142270159219315,0.500462249614792,0.5016949152542373,0.5012840267077555,0.5047765793528506,0.4906009244992296,0.4871083718541346,0.4959424756034925,0.48484848484848486,0.4942989214175655,0.5203903441191576,0.5080636877247047,0.5380509425707166,0.592090395480226
25,0.49255264509501795,0.543708269131998,0.5465844889573703,0.5044684129429892,0.506522855675398,0.5054956343091936,0.5145351823317925,0.5155624036979969,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.49255264509501795,0.5100154083204931,0.47817154596815614,0.504879301489471,0.48762198253723676,0.48412942989214175,0.5005649717514125,0.49912686183872623,0.49255264509501795,0.4933744221879815,0.5420647149460709,0.5420647149460709,0.5521314843348741,0.5521314843348741,0.5521314843348741,0.5521314843348741,0.4927580893682589,0.5098099640472522,0.4997431946584489,0.5032357473035439,0.4999486389316898,0.4909090909090909,0.49296353364149975,0.5067282999486389,0.5063174114021571,0.4944016435541859,0.4933744221879815,0.4950179763739086,0.503030303030303,0.503030303030303,0.4997431946584489,0.4950179763739086,0.49419619928094505,0.501386748844376,0.5020030816640986,0.4974833076527992,0.5017976373908577,0.49768875192604006,0.5015921931176168,0.5127242291084099,0.5521314843348741
26,0.5110426296866974,0.568156137647663,0.5827426810477658,0.5786337955829481,0.5782229070364664,0.5767847971237802,0.538366718027735,0.5474062660503338,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5110426296866974,0.5282999486389317,0.5022085259373394,0.5243965074473549,0.5476117103235747,0.5319979455572675,0.47940421160760144,0.47940421160760144,0.5110426296866974,0.5139188495120699,0.5675398048279404,0.5675398048279404,0.5868515665125834,0.5868515665125834,0.5868515665125834,0.5868515665125834,0.5139188495120699,0.5346687211093991,0.4980996404725218,0.5007704160246533,0.4812532100667694,0.49953775038520803,0.4915254237288136,0.4962506420133539,0.47652799178222904,0.5104262968669748,0.49193631227529533,0.4985105290190036,0.501386748844376,0.49049820236260916,0.48186954288649203,0.510220852593734,0.49768875192604006,0.48659476117103234,0.4933744221879815,0.49912686183872623,0.4812532100667694,0.5120698510529019,0.5075500770416025,0.5421027601818562,0.5868515665125834
27,0.5035439137134052,0.5627118644067797,0.5807909604519774,0.5770929635336415,0.5756548536209554,0.5760657421674371,0.5458654340010273,0.5514124293785311,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5218284540318439,0.4569080636877247,0.5212121212121212,0.5413456599897278,0.48258859784283514,0.4869029275808937,0.48505392912172574,0.5035439137134052,0.507447354904982,0.5612737544940934,0.5612737544940934,0.5828454031843863,0.5828454031843863,0.5828454031843863,0.5828454031843863,0.5072419106317412,0.5257318952234207,0.4965588084232152,0.48094504365690804,0.4965588084232152,0.49388803287108374,0.491628145865434,0.5049820236260915,0.5076527991782229,0.5049820236260915,0.4959424756034925,0.491628145865434,0.49922958397534667,0.4930662557781202,0.5014894709809964,0.5101181304571135,0.4930662557781202,0.49635336414997433,0.4895737031330252,0.48977914740626605,0.49696969696969695,0.48731381612737545,0.4817668207498716,0.5371454659590253,0.5828454031843863
28,0.4987159732922445,0.5632254750898819,0.5792501284026708,0.5726759116589625,0.571854134565999,0.5712378017462764,0.524191063174114,0.5246019517205958,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.5178222907036466,0.5198767334360554,0.4896764252696456,0.5496661530559835,0.5375449409347715,0.49830508474576274,0.4909090909090909,0.4987159732922445,0.5022085259373394,0.5609655880842321,0.5609655880842321,0.5833590138674885,0.5833590138674885,0.5833590138674885,0.5833590138674885,0.5022085259373394,0.5243965074473549,0.49049820236260916,0.4980996404725218,0.5001540832049307,0.48947098099640474,0.4987159732922445,0.49645608628659477,0.4915254237288136,0.48371854134566,0.5001540832049307,0.49830508474576274,0.48043143297380586,0.48947098099640474,0.4847457627118644,0.48906009244992293,0.4923472008217771,0.5093990755007705,0.4980996404725218,0.49912686183872623,0.49953775038520803,0.515356959424756,0.4831022085259373,0.53248492457532,0.5833590138674885
29,0.5034411915767848,0.566512583461736,0.5845916795069337,0.5800719054956343,0.5796610169491525,0.5782229070364664,0.5463790446841295,0.5513097072419106,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5167950693374422,0.515356959424756,0.5248073959938366,0.5476117103235747,0.5393939393939394,0.4810477657935285,0.48536209553158705,0.5034411915767848,0.5059065228556754,0.5613764766307139,0.5613764766307139,0.5866461222393425,0.5866461222393425,0.5866461222393425,0.5866461222393425,0.5069337442218799,0.52788906009245,0.49419619928094505,0.4946070878274268,0.5020030816640986,0.4958397534668721,0.4993323061119671,0.5032357473035439,0.504879301489471,0.5130970724191063,0.5050847457627119,0.4944016435541859,0.4833076527991782,0.4933744221879815,0.4874165382639959,0.4847457627118644,0.4884437596302003,0.48186954288649203,0.5017976373908577,0.4909090909090909,0.49542886492039034,0.48926553672316386,0.4968669748330765,0.5383210637447926,0.5866461222393425
30,0.5002568053415511,0.5540832049306625,0.5686697483307653,0.5631227529532614,0.5633281972265023,0.5610683102208526,0.5214175654853621,0.5214175654853621,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.5002568053415511,0.4842321520287622,0.5212121212121212,0.48484848484848486,0.5405238828967642,0.4805341551104263,0.48731381612737545,0.48382126348228044,0.5002568053415511,0.5016949152542373,0.5499743194658449,0.5499743194658449,0.5709296353364149,0.5709296353364149,0.5709296353364149,0.5709296353364149,0.5019003595274781,0.5226502311248074,0.4942989214175655,0.49738058551617875,0.48361581920903957,0.49964047252182847,0.49922958397534667,0.5006676938880329,0.488135593220339,0.48238315356959427,0.49738058551617875,0.49964047252182847,0.4834103749357987,0.49738058551617875,0.4875192604006163,0.5010785824345146,0.49142270159219315,0.5084745762711864,0.49512069851052903,0.4883410374935799,0.4977914740626605,0.48977914740626605,0.49224447868515664,0.5283646255397667,0.5709296353364149
31,0.49789419619928094,0.5564458140729327,0.5708269131997945,0.568156137647663,0.5669234720082178,0.5671289162814587,0.540010272213662,0.5461736004108886,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.49789419619928094,0.48577298407806885,0.5130970724191063,0.496045197740113,0.46687211093990755,0.4759116589625064,0.48885464817668206,0.49008731381612736,0.49789419619928094,0.5007704160246533,0.5515151515151515,0.5515151515151515,0.5734976887519261,0.5734976887519261,0.5734976887519261,0.5734976887519261,0.5009758602978942,0.5188495120698511,0.4923472008217771,0.5059065228556754,0.4958397534668721,0.49768875192604006,0.5003595274781716,0.5005649717514125,0.4950179763739086,0.4855675398048279,0.4911145351823318,0.4898818695428865,0.4972778633795583,0.4933744221879815,0.48803287108371857,0.5034411915767848,0.4958397534668721,0.506522855675398,0.49193631227529533,0.5003595274781716,0.49542886492039034,0.48515665125834617,0.4956343091936312,0.5300043752021154,0.5734976887519261
32,0.5078582434514638,0.5662044170518746,0.578120184899846,0.5717514124293785,0.5715459681561377,0.5707241910631741,0.5144324601951721,0.5144324601951721,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.5078582434514638,0.526759116589625,0.5181304571135079,0.5300462249614792,0.5505906522855676,0.5368258859784284,0.49203903441191577,0.49224447868515664,0.5078582434514638,0.510939907550077,0.5618900873138162,0.5618900873138162,0.5791474062660503,0.5791474062660503,0.5791474062660503,0.5791474062660503,0.5101181304571135,0.5306625577812019,0.5010785824345146,0.4965588084232152,0.5055983564458141,0.49573703133025165,0.49696969696969695,0.48094504365690804,0.49327170005136106,0.4852593733949666,0.49327170005136106,0.4877247046738572,0.5047765793528506,0.4889573703133025,0.5082691319979455,0.48361581920903957,0.49203903441191577,0.473959938366718,0.4955315870570108,0.505803800719055,0.4994350282485876,0.5189522342064715,0.4903954802259887,0.5357682284235957,0.5791474062660503
33,0.4994350282485876,0.5623009758602979,0.5805855161787365,0.5746276322547509,0.5742167437082691,0.5738058551617874,0.5263482280431433,0.5236774524910118,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4994350282485876,0.4877247046738572,0.5166923472008218,0.49614791987673346,0.5512069851052902,0.4803287108371854,0.48135593220338985,0.49861325115562405,0.4994350282485876,0.5012840267077555,0.5536723163841808,0.5536723163841808,0.5822290703646635,0.5822290703646635,0.5822290703646635,0.5822290703646635,0.5019003595274781,0.5257318952234207,0.4971751412429379,0.50231124807396,0.4953261427837699,0.4899845916795069,0.49203903441191577,0.5002568053415511,0.5078582434514638,0.519774011299435,0.49265536723163844,0.4942989214175655,0.502105803800719,0.49347714432460194,0.5086800205444273,0.5103235747303544,0.5019003595274781,0.49347714432460194,0.4942989214175655,0.49327170005136106,0.5029275808936826,0.5230611196712892,0.49512069851052903,0.5323898114858567,0.5822290703646635
34,0.49953775038520803,0.5599383667180278,0.5831535695942476,0.5759630200308167,0.5759630200308167,0.5745249101181304,0.5256291730868002,0.5258346173600411,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.5280945043656908,0.520698510529019,0.5313816127375449,0.5564458140729327,0.5363122752953261,0.49008731381612736,0.49542886492039034,0.49953775038520803,0.5028248587570622,0.5562403697996918,0.5562403697996918,0.5864406779661017,0.5864406779661017,0.5864406779661017,0.5864406779661017,0.5026194144838213,0.5221366204417052,0.5026194144838213,0.5007704160246533,0.496045197740113,0.49830508474576274,0.5009758602978942,0.5028248587570622,0.4944016435541859,0.5091936312275296,0.48762198253723676,0.49296353364149975,0.47693888032871085,0.4993323061119671,0.5028248587570622,0.48515665125834617,0.49645608628659477,0.4950179763739086,0.4993323061119671,0.5046738572162301,0.49768875192604006,0.47324088341037496,0.5042629686697483,0.5333980102341684,0.5864406779661017
35,0.505803800719055,0.5618900873138162,0.5830508474576271,0.5760657421674371,0.5758602978941962,0.5750385208012326,0.5228556753980482,0.5222393425783256,0.505803800719055,0.505803800719055,0.505803800719055,0.505803800719055,0.505803800719055,0.505803800719055,0.505803800719055,0.505803800719055,0.505803800719055,0.505803800719055,0.514637904468413,0.5230611196712892,0.5181304571135079,0.5520287621982537,0.5351823317925013,0.4936825885978428,0.48382126348228044,0.505803800719055,0.5086800205444273,0.5590138674884437,0.5590138674884437,0.5865434001027221,0.5865434001027221,0.5865434001027221,0.5865434001027221,0.509090909090909,0.5284026707755521,0.4871083718541346,0.5008731381612738,0.4786851566512583,0.4903954802259887,0.49984591679506934,0.4753980482794042,0.4834103749357987,0.5142270159219312,0.5000513610683103,0.49224447868515664,0.5006676938880329,0.49738058551617875,0.4840267077555213,0.4901900359527478,0.4928608115048793,0.5062146892655367,0.4965588084232152,0.4893682588597843,0.4975860297894196,0.51628145865434,0.5070364663585003,0.5367117502710723,0.5865434001027221
36,0.49542886492039034,0.5504879301489471,0.5640472521828453,0.5591165896250642,0.5582948125321007,0.5589111453518233,0.5188495120698511,0.5176168464304057,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49542886492039034,0.49173086800205446,0.4997431946584489,0.4814586543400103,0.48043143297380586,0.48577298407806885,0.4999486389316898,0.48885464817668206,0.49542886492039034,0.4980996404725218,0.5484334874165383,0.5484334874165383,0.5677452491011813,0.5677452491011813,0.5677452491011813,0.5677452491011813,0.4987159732922445,0.5174114021571649,0.4987159732922445,0.4855675398048279,0.5009758602978942,0.49892141756548536,0.501386748844376,0.5077555213148434,0.5087827426810477,0.47940421160760144,0.4946070878274268,0.49789419619928094,0.4833076527991782,0.49481253210066767,0.4915254237288136,0.5028248587570622,0.4970724191063174,0.4958397534668721,0.4968669748330765,0.49070364663585003,0.4886492039034412,0.5200821777092963,0.4950179763739086,0.524411725541669,0.5677452491011813
37,0.510939907550077,0.5680534155110426,0.5805855161787365,0.5742167437082691,0.5733949666153056,0.5727786337955829,0.5158705701078582,0.5134052388289676,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.5253210066769389,0.4975860297894196,0.5261427837699024,0.5493579866461222,0.528608115048793,0.48484848484848486,0.488135593220339,0.510939907550077,0.5142270159219312,0.5662044170518746,0.5662044170518746,0.5842835130970724,0.5842835130970724,0.5842835130970724,0.5842835130970724,0.5140215716486903,0.5329224447868516,0.5016949152542373,0.4977914740626605,0.48505392912172574,0.4891628145865434,0.4893682588597843,0.5053929121725732,0.5088854648176682,0.5117616846430406,0.48977914740626605,0.49224447868515664,0.49635336414997433,0.491628145865434,0.4879301489470981,0.5117616846430406,0.49696969696969695,0.4984078068823832,0.48977914740626605,0.4895737031330252,0.4994350282485876,0.5222393425783256,0.50231124807396,0.538865110616523,0.5842835130970724
38,0.49953775038520803,0.559322033898305,0.5673343605546995,0.5607601438109913,0.5603492552645095,0.4855675398048279,0.48289676425269645,0.5381612737544941,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.49953775038520803,0.5215202876219825,0.4999486389316898,0.526040061633282,0.5381612737544941,0.531176168464304,0.49008731381612736,0.503030303030303,0.49953775038520803,0.5022085259373394,0.5582948125321007,0.5582948125321007,0.5687724704673858,0.5687724704673858,0.5687724704673858,0.5687724704673858,0.5024139702105804,0.5219311761684643,0.49481253210066767,0.5017976373908577,0.5011813045711351,0.49131997945557265,0.4886492039034412,0.5026194144838213,0.48515665125834617,0.4931689779147406,0.4874165382639959,0.5005649717514125,0.49645608628659477,0.4898818695428865,0.49008731381612736,0.49049820236260916,0.49789419619928094,0.5120698510529019,0.4980996404725218,0.5067282999486389,0.4927580893682589,0.4911145351823318,0.49357986646122237,0.524723696475109,0.5687724704673858
39,0.5100154083204931,0.5601438109912686,0.5656908063687724,0.5607601438109913,0.5603492552645095,0.559322033898305,0.5315870570107858,0.5369286081150488,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.5100154083204931,0.4944016435541859,0.4664612223934258,0.49789419619928094,0.47221366204417053,0.5198767334360554,0.48166409861325116,0.48947098099640474,0.5100154083204931,0.5112480739599383,0.5568567026194144,0.5568567026194144,0.5667180277349769,0.5667180277349769,0.5667180277349769,0.5667180277349769,0.5112480739599383,0.5248073959938366,0.5042629686697483,0.4980996404725218,0.48782742681047764,0.4958397534668721,0.48371854134566,0.47919876733436056,0.5022085259373394,0.4855675398048279,0.49481253210066767,0.49255264509501795,0.5015921931176168,0.49070364663585003,0.49768875192604006,0.49131997945557265,0.4911145351823318,0.503030303030303,0.48515665125834617,0.4911145351823318,0.4950179763739086,0.48803287108371857,0.49481253210066767,0.5338088987806502,0.5667180277349769
