,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
21,0.38826757792275035,0.5649269959614788,0.5947326636981809,0.6397431914673294,0.6401573987780884,0.6392081736909323,0.6384487936212074,0.6353940147043595,0.6034137585861724,0.38826757792275035,0.38826757792275035,0.38826757792275035,0.38826757792275035,0.38826757792275035,0.38826757792275035,0.38826757792275035,0.38826757792275035,0.38826757792275035,0.5572469020744882,0.5934210072141106,0.6397086741914328,0.6412446929688309,0.6401746574160367,0.6352904628766698,0.636187912049981,0.38826757792275035,0.5543819681750716,0.5779745262503884,0.6403299851575713,0.6325463394428912,0.6316488902695799,0.6313900107003555,0.632183908045977,0.38826757792275035,0.6008249628939284,0.5467363915639778,0.5430603016809913,0.5529149839494667,0.5469952711332021,0.5546063304683995,0.5531566048807428,0.5581961271616444,0.5489454972213593,0.5457353905629768,0.5549515032273653,0.5476165820993407,0.5482896689793242,0.5457353905629768,0.5519830175002589,0.5509474992233613,0.5511546028787409,0.5545890718304511,0.5451313382347865,0.5539677608643125,0.5515515515515516,0.5486521003762383,0.5460978219598909,0.5447343895619757,0.5521383452417935,0.5232684792071766,0.6403299851575713
22,0.39246142694418557,0.5427496461979221,0.5703462082772428,0.6320976148562355,0.6320976148562355,0.6283697490594042,0.6291463877670774,0.6288012150081116,0.5793552172862517,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.39246142694418557,0.5500155327741535,0.5739705222463843,0.6319422871147009,0.6327016671844258,0.630647889268579,0.6305098201649926,0.6294915605260433,0.39246142694418557,0.5413171792482138,0.6309067688378033,0.6315798557177867,0.6317869593731663,0.6293189741465604,0.6291636464050258,0.576421248835042,0.39246142694418557,0.5046253149701425,0.5476510993752373,0.5489627558593075,0.5527423975699838,0.5474267370819095,0.5499982741362052,0.5478927203065134,0.5420593006799903,0.5473749611680646,0.5523109316212764,0.5437333885609748,0.5416623520071796,0.5409374892133513,0.5478409443926685,0.546046046046046,0.5512754133443789,0.5437506471989231,0.5378827102965034,0.5456145800973388,0.5448724586655621,0.5502916709813261,0.5401781091436264,0.5484622553588071,0.5588519554036795,0.5434572503538021,0.5161170110084542,0.6320976148562355
23,0.3958958958958959,0.5635463049256153,0.5910393151772462,0.6348417382900141,0.6351178764971869,0.6336508922715819,0.6309930620275448,0.6272824548686617,0.5872251561906734,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.5559697628663146,0.5898657277967623,0.6349107728418073,0.6361361361361362,0.635066100583342,0.6282489385937662,0.628179904041973,0.3958958958958959,0.5552103827965897,0.5750405577991785,0.634945290117704,0.6274032653342998,0.6258499879189534,0.6265230747989369,0.6241413827620724,0.3958958958958959,0.5060577819198508,0.544337440889165,0.5382624003313659,0.5490663076869974,0.5451140795968382,0.5444582513548031,0.5459597528563046,0.5497739118428774,0.5446998722860792,0.5365365365365365,0.5503952228090159,0.5545718131925028,0.5438369403886645,0.5462358910634773,0.5429740084912499,0.5478409443926685,0.5397293845569707,0.5386593490041766,0.5410582996789893,0.5490145317731525,0.5416968692830761,0.5431293362327845,0.5501708605156881,0.5420593006799903,0.545925235580408,0.5197675325389246,0.6351178764971869
24,0.3929101515308412,0.5691898795347071,0.618290704497601,0.6221566393980187,0.6287839563701633,0.6290255773014394,0.6223982603292948,0.6225535880708295,0.6053639846743295,0.3929101515308412,0.3929101515308412,0.3929101515308412,0.3929101515308412,0.3929101515308412,0.3929101515308412,0.3929101515308412,0.3929101515308412,0.3929101515308412,0.5742811777294536,0.6186013599806703,0.6233820026923476,0.6257464360912637,0.6279382831106969,0.6275240757999379,0.6208277242760002,0.3929101515308412,0.5003451727589658,0.5827551689620655,0.6133892513202858,0.6200856028442235,0.6195678437057748,0.6198094646370509,0.6233820026923476,0.3929101515308412,0.5109764937351144,0.5455628041834938,0.5493942218080149,0.5394187290739015,0.5529149839494667,0.5490663076869974,0.5523454488971731,0.5452694073383728,0.5518622070346209,0.539919229574402,0.5458734596665631,0.5393151772462117,0.546391218805012,0.551931241586414,0.546805426115771,0.5464775119947534,0.5397811604708156,0.5508784646715681,0.5407303855579718,0.5525007766387077,0.5473059266162714,0.5481170825998413,0.5461150805978392,0.5472368920644782,0.5517068792930861,0.5159290836174617,0.6290255773014394
25,0.38119153636395015,0.5496703600151877,0.5731938835387111,0.6427116771944358,0.6427116771944358,0.6431258845051948,0.6435228331780056,0.6438334886610748,0.6118014566290428,0.38119153636395015,0.38119153636395015,0.38119153636395015,0.38119153636395015,0.38119153636395015,0.38119153636395015,0.38119153636395015,0.38119153636395015,0.38119153636395015,0.5556245901073488,0.5770253011632323,0.6423147285216251,0.643488315902109,0.643609126367747,0.6451624037830934,0.6445238341790066,0.38119153636395015,0.5400918159538849,0.6405198301750026,0.6419177798488144,0.6437471954713334,0.6441096268682476,0.6440233336785061,0.6424700562631597,0.38119153636395015,0.6103862483172828,0.5514307410859135,0.5544337440889165,0.5549515032273653,0.5583687135411274,0.5554347450899175,0.5561596078837459,0.554640847744296,0.5511546028787409,0.5562286424355389,0.5501018259638949,0.5531048289668979,0.5652031341686514,0.5572641607124366,0.5554002278140209,0.5480307894100998,0.5547789168478824,0.5522418970694832,0.5521728625176902,0.5575748161955059,0.5548652100376238,0.5513099306202754,0.5515515515515516,0.5477719098408753,0.5531911221566393,0.5241090387961397,0.6441096268682476
26,0.3835559697628663,0.5674640157398778,0.5678954816885852,0.603448275862069,0.6030340685513099,0.6086086086086087,0.6087639363501433,0.6097476787131959,0.5995995995995996,0.3835559697628663,0.3835559697628663,0.3835559697628663,0.3835559697628663,0.3835559697628663,0.3835559697628663,0.3835559697628663,0.3835559697628663,0.3835559697628663,0.5672051361706534,0.5683787235511374,0.6025508266887577,0.6042249145697421,0.6077801939870905,0.6085568326947637,0.6074695385040213,0.3835559697628663,0.5334817576196886,0.5827896862379621,0.6033792413102758,0.6126643885264574,0.612871492181837,0.6133202167684926,0.6102999551275413,0.3835559697628663,0.6017914466190328,0.5527596562079321,0.5593869731800766,0.5501708605156881,0.554347450899175,0.553346449898174,0.5429394912153532,0.5563149356252804,0.5485485485485485,0.5460115287701495,0.5508784646715681,0.5535362949156053,0.5481343412377895,0.5559870215042629,0.5491180836008422,0.5564184874529702,0.5497566532049291,0.544924234579407,0.5529667598633116,0.5448206827517172,0.5517759138448793,0.5517759138448793,0.5499982741362052,0.5481861171516343,0.5498084291187739,0.5095657598850446,0.6133202167684926
27,0.3823306064685375,0.5613026819923371,0.6250388319353837,0.6317351834593213,0.6375686030858445,0.6370853612232923,0.6241931586759173,0.624641883262573,0.6036208622415519,0.3823306064685375,0.3823306064685375,0.3823306064685375,0.3823306064685375,0.3823306064685375,0.3823306064685375,0.3823306064685375,0.3823306064685375,0.3823306064685375,0.5696040868454662,0.6253840046943495,0.6324427876152015,0.6363259811535673,0.6372752062407235,0.6362742052397224,0.625056090573332,0.3823306064685375,0.5146180663422043,0.575661868765317,0.6233820026923476,0.6073659866763315,0.6070208139173656,0.6212591902247074,0.6124227675951814,0.3823306064685375,0.6030340685513099,0.5469434952193573,0.5618894756825791,0.5603016809913361,0.5496703600151877,0.5522591557074316,0.5551758655206931,0.5494287390839115,0.5491871181526354,0.548514031272652,0.5509647578613096,0.5562976769873321,0.5582651617134375,0.5502398950674813,0.5483241862552207,0.5464084774429602,0.5454247350799075,0.5470470470470471,0.5579199889544717,0.5508094301197749,0.553933243588416,0.551344447896172,0.5537261399330364,0.5505332919126023,0.5527769148458803,0.5153921482146258,0.6375686030858445
28,0.3791032411722067,0.5722273998136067,0.6238652445548998,0.6369990680335508,0.6466811639225433,0.6449035242138691,0.6449035242138691,0.638310724517621,0.6073314694004349,0.3791032411722067,0.3791032411722067,0.3791032411722067,0.3791032411722067,0.3791032411722067,0.3791032411722067,0.3791032411722067,0.3791032411722067,0.3791032411722067,0.5637879258568914,0.6258327292810052,0.6359980670325498,0.6471471471471472,0.6470263366815091,0.6389665527596562,0.6393807600704152,0.3791032411722067,0.5759725242483863,0.6269717993855924,0.6433847640744192,0.6433157295226261,0.6431086258672466,0.6333920127023576,0.6333920127023576,0.3791032411722067,0.606744675710193,0.5585412999206103,0.551396223810017,0.5572814193503849,0.5508266887577232,0.5551068309688999,0.5507749128438784,0.5513789651720686,0.5527596562079321,0.5521556038797418,0.5489109799454627,0.5524835180007593,0.5608366987677332,0.5570052811432121,0.5520002761382071,0.5499464982223603,0.555348451900176,0.5541921231576404,0.5538642090366228,0.5489800144972559,0.5606295951123538,0.5529840185012599,0.555055055055055,0.5552794173483828,0.5556763660211936,0.5256162931769572,0.6466811639225433
29,0.3982258120189155,0.5647716682199441,0.5923682302992648,0.6336854095474785,0.6340996168582376,0.6315971143557351,0.6293534914224569,0.6260916088502295,0.5951641296468883,0.3982258120189155,0.3982258120189155,0.3982258120189155,0.3982258120189155,0.3982258120189155,0.3982258120189155,0.3982258120189155,0.3982258120189155,0.3982258120189155,0.5572641607124366,0.5901936419177799,0.6338579959269615,0.6348072210141176,0.6328052190121156,0.6269890580235408,0.6267129198163681,0.3982258120189155,0.555227641434538,0.5774740257498878,0.6342376859618238,0.6251078664871769,0.6231403817610714,0.6236063649856753,0.6229160194677436,0.3982258120189155,0.5088709399054226,0.5408166787477132,0.5426978702840772,0.5420420420420421,0.5477891684788236,0.5432328880604743,0.5449069759414586,0.5359842601221911,0.5434054744399572,0.5506023264643954,0.5414207310759035,0.5434572503538021,0.546926236581409,0.5393669531600566,0.5401953677815747,0.5427323875599738,0.5392634013323668,0.5415933174553864,0.5441303372337855,0.5378136757447102,0.5459424942183563,0.5440785613199406,0.5437161299230264,0.5382624003313659,0.5407994201097649,0.5206739306356165,0.6342376859618238
30,0.3986572779676228,0.5605778191985089,0.5937316626971799,0.6262469365917642,0.6265921093507301,0.6168409789099444,0.6140105622864244,0.5963204583894239,0.5851541196368782,0.3986572779676228,0.3986572779676228,0.3986572779676228,0.3986572779676228,0.3986572779676228,0.3986572779676228,0.3986572779676228,0.3986572779676228,0.3986572779676228,0.5472714093403749,0.5918677297987642,0.6263159711435573,0.6262641952297124,0.6190500845673259,0.5970625798212005,0.5965620793207,0.3986572779676228,0.5566946256601429,0.5676193434814124,0.6254530392461427,0.6245383314348831,0.6179110144627386,0.6227952090021055,0.5952159055607331,0.3986572779676228,0.5076110593351972,0.5503952228090159,0.5380898139518829,0.5483759621690656,0.5426460943702323,0.5389009699354527,0.5443892168030099,0.5407994201097649,0.5409029719374547,0.5387283835559697,0.539211625418522,0.5520175347761554,0.5428531980256118,0.5462704083393739,0.5431465948707328,0.5415933174553864,0.5448034241137689,0.5380725553139346,0.542922232577405,0.5474267370819095,0.543509026267647,0.5390217804010907,0.5466155810983397,0.5426115770943357,0.5383486935211074,0.5156497493662244,0.6265921093507301
31,0.3890959925442684,0.5477028752890822,0.5711573642608125,0.6371198784991888,0.6371198784991888,0.6351523937730834,0.6359980670325498,0.634651893272583,0.6036553795174485,0.3890959925442684,0.3890959925442684,0.3890959925442684,0.3890959925442684,0.3890959925442684,0.3890959925442684,0.3890959925442684,0.3890959925442684,0.3890959925442684,0.5534845190017604,0.5747126436781609,0.6368264816540679,0.6375168271719995,0.6363259811535673,0.6361188774981879,0.6360325843084463,0.3890959925442684,0.54074764419592,0.6353077215146181,0.636187912049981,0.6373614994304649,0.6361706534120327,0.6360153256704981,0.6340823582202892,0.3890959925442684,0.5050567809188499,0.5467881674778227,0.5438541990266128,0.5497393945669807,0.5506713610161886,0.5457353905629768,0.5463567015291153,0.55146525836181,0.5495668081874978,0.5555555555555556,0.5479790134962549,0.5505678091884988,0.5608884746815781,0.5479962721342032,0.5501708605156881,0.551051051051051,0.5508439473956716,0.5525870698284492,0.545752649200925,0.543509026267647,0.5441130785958372,0.54651202927065,0.5460978219598909,0.544216630423527,0.5444755099927514,0.5201312423534646,0.6373614994304649
32,0.386127506817162,0.5731421076248663,0.6220876048462255,0.6333920127023576,0.6413482447965206,0.6390183286735011,0.6391563977770874,0.6325290808049429,0.6009112560836699,0.386127506817162,0.386127506817162,0.386127506817162,0.386127506817162,0.386127506817162,0.386127506817162,0.386127506817162,0.386127506817162,0.386127506817162,0.5647371509440475,0.6240205722964344,0.6327016671844258,0.6419522971247109,0.6415898657277967,0.6336681509095302,0.6334610472541508,0.386127506817162,0.5749887818853336,0.6234337786061924,0.6388457422940181,0.6389492941217079,0.6374650512581547,0.6271961616789203,0.6271961616789203,0.386127506817162,0.49691070380725555,0.5501536018777398,0.5526733630181906,0.5472714093403749,0.5457353905629768,0.5487729108418764,0.5477028752890822,0.5502571537054296,0.5537779158468814,0.5514479997238618,0.5484622553588071,0.5523281902592247,0.5549860205032618,0.5534672603638121,0.5527596562079321,0.5480653066859963,0.5546753650201927,0.5480135307721514,0.5469607538573056,0.5524144834489662,0.5563667115391253,0.5556245901073488,0.5479790134962549,0.5498429463946706,0.5535880708294502,0.5219990105047577,0.6413482447965206
33,0.38414276345310827,0.5662904283593939,0.6188084636360498,0.624883504193849,0.6324427876152015,0.6324082703393048,0.6134065099582341,0.6140278209243727,0.6020158089123606,0.38414276345310827,0.38414276345310827,0.38414276345310827,0.38414276345310827,0.38414276345310827,0.38414276345310827,0.38414276345310827,0.38414276345310827,0.38414276345310827,0.571416243830037,0.6192226709468088,0.6258327292810052,0.6310966138552345,0.6321493907700805,0.6316661489075283,0.6151323737530634,0.38414276345310827,0.49133616374995687,0.5803389596493045,0.6152531842187015,0.6149080114597356,0.6148044596320459,0.6136653895274585,0.6179282731006869,0.38414276345310827,0.6012909461185323,0.5504987746367057,0.5457871664768217,0.5482551517034275,0.5458216837527182,0.548341444893169,0.5425943184563874,0.5548997273135204,0.5450277864070967,0.5522591557074316,0.5558316937627282,0.552932242587415,0.55146525836181,0.5554174864519692,0.5495668081874978,0.5522418970694832,0.5455110282696489,0.5446480963722343,0.546391218805012,0.5462358910634773,0.5482033757895827,0.5474612543578061,0.5485485485485485,0.5474957716337027,0.5527423975699838,0.5140510881251621,0.6324427876152015
34,0.38999344171757966,0.5471160815988402,0.570708639674157,0.6350488419453937,0.6350488419453937,0.6333574954264609,0.6336854095474785,0.6332366849608229,0.5819957888923406,0.38999344171757966,0.38999344171757966,0.38999344171757966,0.38999344171757966,0.38999344171757966,0.38999344171757966,0.38999344171757966,0.38999344171757966,0.38999344171757966,0.5521383452417935,0.5741948845397121,0.6350315833074454,0.6357564461012737,0.6344275309792551,0.6351178764971869,0.6341686514100308,0.38999344171757966,0.5387801594698146,0.6332712022367195,0.634600117358738,0.635359497428463,0.6337199268233751,0.6333229781505644,0.6320113216664941,0.38999344171757966,0.5063684374029201,0.5478754616685652,0.5510855683269477,0.5507231369300335,0.5508439473956716,0.5514307410859135,0.54721963342653,0.5489800144972559,0.5493942218080149,0.5459424942183563,0.5516378447412931,0.5488246867557213,0.5490835663249456,0.5355010182596389,0.5509129819474647,0.5477719098408753,0.5434572503538021,0.5546581063822443,0.5472541507024266,0.5446480963722343,0.5474267370819095,0.5523109316212764,0.5566083324704014,0.5390045217631425,0.5488419453936695,0.5187984919785686,0.635359497428463
35,0.3856097476787132,0.5657554105829968,0.6077284180732456,0.6128197162679921,0.5935245590418005,0.5702944323633978,0.6014290152221187,0.6143557350453902,0.6065030547789169,0.3856097476787132,0.3856097476787132,0.3856097476787132,0.3856097476787132,0.3856097476787132,0.3856097476787132,0.3856097476787132,0.3856097476787132,0.3856097476787132,0.557108832970902,0.6112491802146974,0.6122674398536467,0.5927824376100238,0.5849470159814988,0.6158227192709951,0.6143212177694937,0.3856097476787132,0.5628732180456318,0.605691898795347,0.6148562355458908,0.615339477408443,0.5930067999033516,0.6079182630906769,0.6147354250802527,0.3856097476787132,0.6001173587380484,0.5564875220047634,0.5508094301197749,0.551931241586414,0.5455628041834938,0.5464947706327017,0.5503261882572228,0.5480825653239446,0.5503261882572228,0.5493079286182735,0.5483759621690656,0.5506195851023438,0.5462704083393739,0.5538642090366228,0.5572986779883332,0.5450623036829934,0.552224638431535,0.5478754616685652,0.5504987746367057,0.5498774636705671,0.5549169859514687,0.5529667598633116,0.5479444962203582,0.5507231369300335,0.5501363432397915,0.5121724534240498,0.615339477408443
36,0.3843326084705395,0.560646853750302,0.6051396223810017,0.6166856511684098,0.6092644368506438,0.6089365227296262,0.6145455800628215,0.6047426737081909,0.605743674709192,0.3843326084705395,0.3843326084705395,0.3843326084705395,0.3843326084705395,0.3843326084705395,0.3843326084705395,0.3843326084705395,0.3843326084705395,0.3843326084705395,0.5460287874080978,0.6078319699009355,0.6166511338925132,0.6053122087604846,0.6042939491215353,0.6072279175727452,0.6063822443132788,0.3843326084705395,0.5719512616064341,0.6134237685961824,0.6148907528217873,0.6135445790618205,0.5864140002071037,0.5949052500776638,0.6019985502744123,0.3843326084705395,0.600738669704187,0.5585585585585585,0.5454765109937524,0.5524490007248628,0.5501536018777398,0.5524317420869145,0.5545545545545546,0.5491871181526354,0.5452866659763211,0.5549860205032618,0.5475820648234442,0.5488246867557213,0.5489627558593075,0.5497221359290325,0.5458216837527182,0.5549515032273653,0.5468744606675641,0.5562113837975907,0.55652203928066,0.5521901211556384,0.5518794656725691,0.5527251389320355,0.5545890718304511,0.5517413965689828,0.5524490007248628,0.5130085385513228,0.6166856511684098
37,0.38579959269614444,0.551344447896172,0.5649269959614788,0.6339270304787546,0.6340650995823409,0.629888509198854,0.6312864588726658,0.6291118704911809,0.5972524248386317,0.38579959269614444,0.38579959269614444,0.38579959269614444,0.38579959269614444,0.38579959269614444,0.38579959269614444,0.38579959269614444,0.38579959269614444,0.38579959269614444,0.555641848745297,0.5668944806875842,0.6338752545649098,0.6343584964274619,0.6283697490594042,0.630647889268579,0.6300438369403887,0.38579959269614444,0.5299264782023403,0.6313900107003555,0.6326498912705809,0.6345138241689966,0.5541921231576404,0.5666183424804114,0.6278174726450588,0.38579959269614444,0.5984087535811674,0.5463049256152704,0.556107831969901,0.5474439957198578,0.552103827965897,0.5497566532049291,0.550222636429533,0.5454419937178557,0.5498256877567222,0.5453039246142695,0.5486521003762383,0.5509820164992579,0.5435608021814918,0.5552449000724863,0.54863484173829,0.5541058299678989,0.549929239584412,0.5543301922612267,0.5545372959166063,0.5516205861033447,0.5440267854060957,0.5499464982223603,0.556107831969901,0.550636843740292,0.5467709088398743,0.5144857501179341,0.6345138241689966
