,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
165,0.4548556572604669,0.49155066890537835,0.552050046038022,0.5438715268374587,0.5507501489465417,0.5765043600714943,0.5765043600714943,0.573037967827547,0.5433840654281537,0.5410009207604398,0.5414071386015273,0.5414071386015273,0.5414071386015273,0.4548556572604669,0.4548556572604669,0.4548556572604669,0.4548556572604669,0.4548556572604669,0.4826951199696691,0.5639116069977793,0.5087472241780859,0.5771813898066404,0.5776146888371337,0.5767751719655527,0.5665655635595516,0.4548556572604669,0.5414071386015273,0.5693549260683529,0.5693549260683529,0.5765856036397119,0.5765856036397119,0.5724421816606186,0.5724421816606186,0.48632399935005144,0.5414071386015273,0.49661485132427013,0.5046308833883985,0.5012728159020744,0.4987542652873314,0.5003520554622759,0.5001083247576233,0.5027352001299897,0.5001624871364351,0.505199588365921,0.5028976872664247,0.4909007203596382,0.5057682933434436,0.49726479987001027,0.5019769268266262,0.5026268753723664,0.5080431132535341,0.5065265666468072,0.5077452201700698,0.49141526295834914,0.493121377890917,0.5005687049775226,0.5020852515842495,0.5016248713643503,0.4984292910144614,0.49661485132427013,0.5025997941829605,0.5108595569517413,0.5004874614093051,0.49891675242376643,0.5032768239181065,0.4971835563017928,0.5015436277961328,0.5005416237881167,0.501516546606727,0.4928776471862644,0.5088826301251151,0.4945025185506147,0.5054162378811677,0.5005416237881167,0.5014894654173211,0.5299227082794217,0.5765856036397119
166,0.4566159345718464,0.4681254400693278,0.5445485565726047,0.5353951145534311,0.5468775388615068,0.5758273303363484,0.5758273303363484,0.5710610410009208,0.5655906407409413,0.5596598602610626,0.5600119157233385,0.5600119157233385,0.5600119157233385,0.4566159345718464,0.4566159345718464,0.4566159345718464,0.4566159345718464,0.4566159345718464,0.5278936250880139,0.5630179277473867,0.5631533336944159,0.57991658993663,0.5788333423603965,0.5773438769430753,0.5624763039592698,0.4566159345718464,0.5600119157233385,0.5784812868981206,0.5784812868981206,0.5757460867681309,0.5757460867681309,0.5699777934246872,0.5699777934246872,0.4626279586199426,0.5600119157233385,0.49555868493744243,0.49761685533228617,0.49886259004495476,0.4980230731733738,0.4987542652873314,0.49477333044467314,0.5038455288956291,0.5000270811894059,0.4977522612793154,0.505037101229486,0.4936900828684396,0.5040621784108759,0.4978335048475329,0.5021123327736554,0.49653360775605265,0.4881384390402426,0.5059036992904729,0.4915235877159725,0.5088284677463034,0.5098846341331311,0.5002166495152467,0.4995125385906949,0.4995937821589124,0.49710231273357525,0.49295889075448196,0.4936359204896279,0.48965498564696963,0.4995937821589124,0.4980230731733738,0.49870010290851974,0.5002437307046526,0.5011374099550452,0.49639820180902344,0.49807723555218547,0.49339218978497534,0.5091805232085793,0.5015707089855387,0.4991063207496073,0.49547744136922495,0.5017331961219736,0.5331002345030401,0.5784812868981206
167,0.45986567730054706,0.5482857607106104,0.5303038509451335,0.5639116069977793,0.5432486594811244,0.5763689541244651,0.5763689541244651,0.5681362725450901,0.572198450955966,0.5845745545144343,0.5848724475978985,0.5848724475978985,0.5848724475978985,0.45986567730054706,0.45986567730054706,0.45986567730054706,0.45986567730054706,0.45986567730054706,0.5580079077073065,0.55505605806207,0.5822184910361263,0.5818664355738504,0.5790499918756432,0.5774522017006987,0.5546498402209825,0.45986567730054706,0.5848724475978985,0.5929968044196501,0.5929968044196501,0.5758002491469425,0.5758002491469425,0.5656989654985647,0.5656989654985647,0.5551914640090992,0.5848724475978985,0.49409630070952715,0.49815847912040295,0.5019498456372203,0.49688566321832855,0.5027081189405839,0.49813139793099714,0.5054162378811677,0.49905215837079564,0.5063099171315604,0.49458376211883226,0.5145967610897471,0.5118073985809457,0.5090992796403618,0.503358067486324,0.5,0.5081243568217516,0.5096409034284786,0.5015436277961328,0.49176731842062504,0.4948274928234848,0.5052537507447327,0.49935005145425987,0.5001354059470292,0.4980230731733738,0.5049829388506744,0.5099387965119428,0.48624275578183396,0.5003520554622759,0.5036559605697882,0.49989167524237665,0.5036559605697882,0.49729188105941613,0.4967773384607052,0.500839516871581,0.5038996912744408,0.49038617776092724,0.4982668038780263,0.49596490277853006,0.5008936792503926,0.5022748199100905,0.547079143271528,0.5929968044196501
168,0.46260087743053674,0.5888804636299626,0.5577370958132482,0.5656989654985647,0.5798353463684125,0.5750148946541732,0.5575204462980015,0.5575204462980015,0.5714401776526025,0.5946487569734062,0.5946487569734062,0.5946487569734062,0.5946487569734062,0.46260087743053674,0.46260087743053674,0.46260087743053674,0.46260087743053674,0.46260087743053674,0.5903157666684721,0.5593078047987867,0.5982505551643829,0.582949683150084,0.5750148946541732,0.5715485024102258,0.5750148946541732,0.46260087743053674,0.5946487569734062,0.5946487569734062,0.5946487569734062,0.5946487569734062,0.5750148946541732,0.5750148946541732,0.563803282240156,0.5905324161837188,0.5946487569734062,0.5001895683258408,0.49813139793099714,0.49991875643178246,0.493446352163787,0.5046308833883985,0.4944754373612089,0.49921464550723066,0.5022748199100905,0.49723771868060446,0.5054974814493852,0.4814223040675947,0.510751232194118,0.5095054974814494,0.5040892596002816,0.49970210691653577,0.5058224557222554,0.4852407517738179,0.5017331961219736,0.5019769268266262,0.5097492281861019,0.5038726100850349,0.5005687049775226,0.5026539565617721,0.4974002058170395,0.5006770297351459,0.48786762714618426,0.5039267724638467,0.5025456318041488,0.4878134647673726,0.49737312462763367,0.5043329903049342,0.4877863835779667,0.5021664951524671,0.494962898770514,0.4971564751123869,0.4909007203596382,0.5029518496452364,0.48878838758598275,0.5077993825488816,0.4971564751123869,0.5550169407884838,0.5946487569734062
169,0.4620050912636083,0.5865514813410605,0.5679737854086552,0.5742024589719981,0.5864973189622488,0.5836267128852299,0.5728213183123003,0.5728213183123003,0.5726859123652711,0.5882575962736284,0.5882575962736284,0.5882575962736284,0.5882575962736284,0.4620050912636083,0.4620050912636083,0.4620050912636083,0.4620050912636083,0.4620050912636083,0.5870118615609597,0.5410009207604398,0.5983047175431945,0.5888533824405567,0.5836267128852299,0.5809185939446461,0.5836267128852299,0.4620050912636083,0.5882575962736284,0.5882575962736284,0.5967610897470617,0.5967610897470617,0.5836267128852299,0.5836267128852299,0.5567080106158262,0.5874451605914531,0.5882575962736284,0.5031684991604831,0.49726479987001027,0.5013269782808861,0.5099658777013486,0.49304013432269944,0.5041163407896875,0.5011103287656394,0.5053079131235444,0.5002166495152467,0.5041434219790933,0.5167361750528083,0.4897903915939988,0.4911444510642907,0.5047933705248334,0.495802415642095,0.4898987163516222,0.5162216324540974,0.5,0.506201592373937,0.508557655852245,0.4995937821589124,0.4998104316741591,0.5036830417591941,0.4982668038780263,0.5066890537832421,0.4874884904945025,0.5065807290256188,0.4971293939229811,0.4860261062665872,0.5001354059470292,0.4953961978010074,0.48518658939500625,0.49794182960515626,0.49669609489248767,0.5026268753723664,0.5075827330336349,0.504197584357905,0.4929047283756703,0.5101283648377837,0.49742728700644534,0.5559978816491843,0.5967610897470617
170,0.47424578887504737,0.6003087255592265,0.6004441315062558,0.6027731137951579,0.5998754265287332,0.5940529708064778,0.594702919352218,0.5696257379624113,0.5750690570329849,0.6066998862590045,0.6066728050695986,0.6066728050695986,0.6066728050695986,0.47424578887504737,0.47424578887504737,0.47424578887504737,0.47424578887504737,0.47424578887504737,0.6053187455993068,0.5906407409413421,0.583437144559389,0.5856578020906679,0.588826301251151,0.5912906894870823,0.5651031793316362,0.47424578887504737,0.6066728050695986,0.5809456751340519,0.5809456751340519,0.6017169474083301,0.6017169474083301,0.5834913069382007,0.5834913069382007,0.603260575204463,0.6066728050695986,0.49352759573200455,0.497481449385257,0.505876618101067,0.5059578616692845,0.4904403401397389,0.5057412121540378,0.503006012024048,0.4936088393002221,0.4995125385906949,0.49336510859556953,0.5142447056274712,0.5133510263770785,0.48827384498727183,0.4972106374911986,0.49336510859556953,0.49255267291339433,0.5108053945729296,0.5114824243080756,0.4923901857769593,0.5105616638682771,0.49569409088447164,0.5036017981909765,0.49637112061961763,0.4999458376211883,0.4982397226886205,0.5132156204300493,0.49157775009478416,0.49956670096950656,0.5005416237881167,0.49834804744624384,0.5017331961219736,0.503006012024048,0.50032497427287,0.49745436819585115,0.5081514380111575,0.4914965065265666,0.5026268753723664,0.49512538590694904,0.5069327844878947,0.5041434219790933,0.5688133022802361,0.6066998862590045
171,0.47134810160862267,0.591832313275199,0.606456155554352,0.6050208525158425,0.5968964956940909,0.5846828792720576,0.5680550289768727,0.5680550289768727,0.5584953691166116,0.6084872447597899,0.6084872447597899,0.6084872447597899,0.6084872447597899,0.47134810160862267,0.47134810160862267,0.47134810160862267,0.47134810160862267,0.47134810160862267,0.595542436223799,0.6098142230406759,0.5596869414504685,0.599902507718139,0.5806748632399935,0.5599035909657152,0.5806477820505876,0.47134810160862267,0.6084872447597899,0.6084872447597899,0.5848724475978985,0.5848724475978985,0.5934842658289552,0.5934842658289552,0.5790499918756432,0.594188376753507,0.6084872447597899,0.5020040080160321,0.4964252829984293,0.5034122298651357,0.5060391052375021,0.4941504630883388,0.49656068894545846,0.5060661864269078,0.5047392081460218,0.5054974814493852,0.501841520879597,0.5096679846178844,0.48792178952499593,0.4801224069761144,0.49653360775605265,0.49566700969506583,0.49956670096950656,0.49100904511726157,0.49937713264366573,0.5121865352326275,0.517467367166766,0.49599198396793587,0.4937713264366571,0.4957482532632833,0.5076639766018524,0.5012457347126685,0.4927693224286411,0.510236689595407,0.502518550614743,0.5052266695553269,0.5018956832584087,0.4994312950224774,0.4982126414992146,0.5000812435682175,0.5074473270866057,0.49653360775605265,0.5121052916644099,0.5019498456372203,0.4927151600498294,0.49390673238368626,0.5050912636082977,0.5665535274753712,0.6084872447597899
172,0.45656177219303473,0.5863077506364079,0.5718463954936901,0.5781833938146563,0.590153279532037,0.5882575962736284,0.5791853978226724,0.5791853978226724,0.5480420300059579,0.5888804636299626,0.5888804636299626,0.5888804636299626,0.5888804636299626,0.45656177219303473,0.45656177219303473,0.45656177219303473,0.45656177219303473,0.45656177219303473,0.5864431565834372,0.5463900774522017,0.5979526620809186,0.5918593944646049,0.5882575962736284,0.5859827763635379,0.5882575962736284,0.45656177219303473,0.5888804636299626,0.5888804636299626,0.5974922818610193,0.5974922818610193,0.5882575962736284,0.5882575962736284,0.569517413204788,0.5868764556139305,0.5888804636299626,0.5024373070465254,0.5010290851974218,0.4995125385906949,0.5031143367816715,0.4957211720738775,0.5041434219790933,0.49799599198396793,0.5031143367816715,0.5004062178410876,0.503520554622759,0.5171965552727076,0.5104533391106537,0.509586741049667,0.5044954774413692,0.494962898770514,0.5086659806098683,0.4857011319937172,0.500839516871581,0.502870606077019,0.5109678817093647,0.49794182960515626,0.49848345339327305,0.5044683962519634,0.49829388506743216,0.4944754373612089,0.5135135135135135,0.5059036992904729,0.5006770297351459,0.5137301630287602,0.5029789308346423,0.4950441423387315,0.4890050371012295,0.5039267724638467,0.49997291881059414,0.501679033743162,0.49109028868547905,0.5009207604397985,0.4914694253371608,0.4914694253371608,0.5003791366516818,0.5559477312984327,0.5974922818610193
173,0.47459784433732327,0.5974110382928018,0.5983047175431945,0.5998212641499214,0.5970319016411201,0.5932676163137085,0.5934842658289552,0.5490981963927856,0.5753127877376374,0.6071602664789038,0.6071331852894979,0.6071331852894979,0.6071331852894979,0.47459784433732327,0.47459784433732327,0.47459784433732327,0.47459784433732327,0.47459784433732327,0.6040459296972323,0.5935925905865785,0.5823268157937497,0.5879055408113525,0.5890158695769918,0.5912636082976764,0.5655635595515355,0.47459784433732327,0.6071331852894979,0.5788062611709907,0.5788062611709907,0.6025023019010995,0.6025023019010995,0.5801603206412825,0.5801603206412825,0.6007961869685317,0.6071331852894979,0.4982126414992146,0.5011915723338569,0.5021664951524671,0.4934734333531929,0.506391160699778,0.4972106374911986,0.5029789308346423,0.5050100200400801,0.49796891079456207,0.489925797541028,0.48518658939500625,0.48629691816064563,0.5095325786708552,0.4961003087255592,0.4927964036180469,0.5049829388506744,0.49442127498239724,0.5096679846178844,0.493446352163787,0.5123219411796566,0.496641932513676,0.4961003087255592,0.4901153658668689,0.4984563722038672,0.5032497427287006,0.5119969669067865,0.5059578616692845,0.49780642365812705,0.49926880788604233,0.5004332990304934,0.49601906515734173,0.5030872555922656,0.4976980989005037,0.4968315008395169,0.5040080160320641,0.5082056003899691,0.5057953745328495,0.5027352001299897,0.5029518496452364,0.49691274440773436,0.5673288518979902,0.6071602664789038
174,0.4716730758814927,0.5954070302767698,0.6054812327357417,0.6044792287277257,0.5958132481178573,0.5823538969831555,0.5707089855386449,0.5707089855386449,0.5606618642690787,0.6087580566538482,0.6087580566538482,0.6087580566538482,0.6087580566538482,0.4716730758814927,0.4716730758814927,0.4716730758814927,0.4716730758814927,0.4716730758814927,0.5997671017711098,0.6099225477982994,0.5653198288468829,0.5995233710664573,0.5788875047392081,0.5608243514055137,0.578914585928614,0.4716730758814927,0.6087580566538482,0.6087580566538482,0.5869306179927423,0.5869306179927423,0.5922926934950983,0.5922926934950983,0.581270649406922,0.5978714185127011,0.6087580566538482,0.5024373070465254,0.5033039051075123,0.5017873585007854,0.5056058062070086,0.5093159291556085,0.49970210691653577,0.49653360775605265,0.4962357146725884,0.5033851486757298,0.5049287764718626,0.48681146075935655,0.4861885934030223,0.5173861235985484,0.4971293939229811,0.5030872555922656,0.496804419650111,0.505362075502356,0.4987271840979256,0.5088284677463034,0.5185506147429995,0.5036830417591941,0.49409630070952715,0.5037101229485998,0.5069598656773006,0.5055787250176028,0.5076098142230406,0.49192980555706006,0.4994312950224774,0.4934192709743812,0.5011374099550452,0.5049016952824568,0.49815847912040295,0.5003520554622759,0.49092780154904403,0.5001624871364351,0.5085847370416509,0.5014623842279153,0.505551643828197,0.49661485132427013,0.48878838758598275,0.5672054820351412,0.6087580566538482
175,0.45474733250284355,0.48667605481232734,0.5491252775821914,0.5412717326544982,0.5493419270974381,0.576396035313871,0.576396035313871,0.573362942100417,0.5427341168824135,0.5466338081568543,0.5470400259979419,0.5470400259979419,0.5470400259979419,0.45474733250284355,0.45474733250284355,0.45474733250284355,0.45474733250284355,0.45474733250284355,0.47792883063424146,0.5618534366029356,0.5034393110545415,0.5770730650490169,0.5776146888371337,0.5773167957536695,0.5659156150138114,0.45474733250284355,0.5470400259979419,0.5714130964631967,0.5714130964631967,0.5765856036397119,0.5765856036397119,0.5723338569029952,0.5723338569029952,0.4823159833179873,0.5470400259979419,0.497481449385257,0.4946650056870498,0.500514542598711,0.5030330932134539,0.4962357146725884,0.5039538536532524,0.5024102258571197,0.5018956832584087,0.496479445377241,0.5043059091155283,0.5047121269566159,0.49829388506743216,0.49758977414288036,0.5008936792503926,0.49428586903536803,0.4888696311542003,0.5017602773113795,0.49599198396793587,0.507880626117099,0.5106158262470888,0.5011103287656394,0.5004603802198992,0.5024373070465254,0.50032497427287,0.5039809348426583,0.501841520879597,0.5106429074364947,0.5056870497752262,0.49848345339327305,0.502518550614743,0.4991334019390132,0.5007853544927693,0.4985376157720847,0.49599198396793587,0.5094513351026377,0.5079077073065049,0.4962357146725884,0.49669609489248767,0.5027081189405839,0.5021394139630613,0.5306890056389054,0.5765856036397119
176,0.4669067865460651,0.6016357038401127,0.6058332881980176,0.587472241780859,0.5885825705464984,0.5866598060986838,0.5878513784325408,0.569842387477658,0.5771543086172345,0.6058603693874235,0.6058874505768294,0.6058874505768294,0.6058874505768294,0.4669067865460651,0.4669067865460651,0.4669067865460651,0.4669067865460651,0.4669067865460651,0.6062124248496994,0.6070790229106863,0.5728213183123003,0.5948924876780588,0.5863619130152197,0.5862806694470021,0.5546498402209825,0.4669067865460651,0.6058874505768294,0.5736066728050696,0.5736066728050696,0.6077560526458322,0.6077560526458322,0.5651031793316362,0.5651031793316362,0.6032334940150571,0.6058874505768294,0.4942587878459622,0.5019498456372203,0.49675025727129934,0.5030601744028598,0.506716134972648,0.5036559605697882,0.4992958890754482,0.5056599685858203,0.49975626929534744,0.4890050371012295,0.514271786816877,0.5138114065969778,0.4898716351622163,0.4992958890754482,0.5073119211395765,0.5037913665168174,0.49192980555706006,0.5079889508747224,0.4906299084655798,0.5145967610897471,0.5004332990304934,0.4983751286356497,0.5021394139630613,0.497481449385257,0.49772518008990957,0.5160049829388507,0.5072035963819531,0.5009478416292044,0.507230677571359,0.5049829388506744,0.49493581758110816,0.5032497427287006,0.5019227644478146,0.5000270811894059,0.505199588365921,0.5096138222390727,0.4992958890754482,0.5089097113145209,0.504197584357905,0.5057953745328495,0.5643679751896186,0.6077560526458322
177,0.47267507988950874,0.5966798461788442,0.5948112441098413,0.6029897633104045,0.5986838541948762,0.5917781508963874,0.5926447489573742,0.5690299517954829,0.541298813843904,0.6057249634403943,0.6057520446298001,0.6057520446298001,0.6057520446298001,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.6010399176731842,0.5857661268482912,0.5859286139847262,0.5853869901966094,0.5873639170232356,0.590153279532037,0.5425445485565726,0.47267507988950874,0.6057520446298001,0.5825705464984022,0.5825705464984022,0.600579537453285,0.600579537453285,0.5826788712560256,0.5826788712560256,0.5991442344147755,0.6057520446298001,0.5065807290256188,0.4998104316741591,0.4969939879759519,0.49631695824080596,0.5050641824188918,0.5017873585007854,0.5021394139630613,0.5057412121540378,0.49729188105941613,0.5083139251475924,0.5157070898553865,0.5144884363321237,0.4871905974110383,0.49585657802090666,0.506201592373937,0.5075014894654173,0.48821968260846016,0.5089909548827385,0.49401505714130967,0.4875968152521259,0.50403509722147,0.5011103287656394,0.5030872555922656,0.5010290851974218,0.4897362292151871,0.5141363808698478,0.4919568867464659,0.4978876672263446,0.5005957861669285,0.4995937821589124,0.5010832475762336,0.5000270811894059,0.5012457347126685,0.4982668038780263,0.49260683529220606,0.4908465579808265,0.5063640795103721,0.5064453230785896,0.4943129502247739,0.493960894762498,0.5662686734831023,0.6057520446298001
