,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
29,0.505615882928648,0.6643519597334203,0.7208370228829752,0.722421587360768,0.722421587360768,0.7214894906091253,0.7148716036724612,0.7168290068509111,0.6996784266206832,0.70788087803514,0.5133522859672834,0.5098103183110407,0.5070140280561122,0.5070140280561122,0.505615882928648,0.505615882928648,0.505615882928648,0.505615882928648,0.6616488791536561,0.7214894906091253,0.722421587360768,0.7223283776856038,0.7202777648319896,0.7186932003541968,0.71049074893974,0.505615882928648,0.6602507340261919,0.7194388777555111,0.7210234422333038,0.7223283776856038,0.7201845551568252,0.7196252971058396,0.7163629584750897,0.7192524584051825,0.48212704478724894,0.4859486414689845,0.5081325441580836,0.47839865778067764,0.5053362539031552,0.48660110919513444,0.464976464557021,0.4934986251572913,0.4803560609591276,0.49433751223376987,0.6346905697700309,0.722421587360768
30,0.44889779559118237,0.693013934846437,0.697301579903994,0.6959966444516941,0.6435195973342033,0.6435195973342033,0.6422146618819033,0.6441720650603533,0.6684065806030666,0.6890991284895372,0.45318544064873933,0.4502959407186466,0.4508551987696323,0.4508551987696323,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.6964626928275155,0.6998182411334296,0.698606515356294,0.591881437293191,0.6923614671202871,0.6236659365242112,0.5710024700563918,0.44889779559118237,0.6972083702288298,0.6977676282798154,0.694971338024887,0.694971338024887,0.6954373864007084,0.6972083702288298,0.6383930652001678,0.6991657734072797,0.5306426807102578,0.5200167777415295,0.513212471454537,0.5030526168616303,0.5117211166519084,0.5015612620590018,0.5296173742834506,0.530735890385422,0.501654471734166,0.5103229715244443,0.5967663147138376,0.6991657734072797
31,0.5041711329636016,0.6717621289089808,0.7303910145873141,0.7314163210141212,0.7314163210141212,0.7309502726382998,0.7252644824532787,0.7269422566062357,0.7117490795544578,0.7194854825930932,0.5126532134035513,0.5088316167218158,0.5057556974413944,0.5057556974413944,0.5041711329636016,0.5041711329636016,0.5041711329636016,0.5041711329636016,0.6683133709279023,0.7307638532879713,0.7312299016637926,0.7317891597147784,0.7298317565363285,0.7282471920585357,0.7204175793447359,0.5041711329636016,0.666915225800438,0.7282471920585357,0.7302978049121499,0.7317891597147784,0.728713240434357,0.7292724984853428,0.7267558372559072,0.7281539823833714,0.6613226452905812,0.4921470848674092,0.47732674651628837,0.5078063102950087,0.486461294682388,0.48674092370788086,0.46511627906976744,0.48431747215360954,0.5131192617793727,0.5248636808500723,0.6468406235382048,0.7317891597147784
32,0.5012350281959267,0.6733932982243557,0.7341660064314676,0.7353777322086033,0.7353777322086033,0.7347252644824532,0.7283870065712821,0.7308104581255535,0.7149648133476255,0.722701216386261,0.5103695763620264,0.5059887216293051,0.503006012024048,0.503006012024048,0.5012350281959267,0.5012350281959267,0.5012350281959267,0.5012350281959267,0.6696649112177844,0.7342592161066319,0.7350981031831104,0.7354709418837675,0.7336067483804819,0.7322086032530176,0.723726522813068,0.5012350281959267,0.6684531854406487,0.7320221839026891,0.733979587081139,0.7354709418837675,0.7325814419536748,0.7325814419536748,0.7305308291000606,0.7318357645523605,0.6636994920072704,0.49433751223376987,0.5101831570116978,0.4789579158316633,0.5086918022090693,0.4957356573612341,0.5061751409796337,0.48548259309316305,0.5137251246679405,0.5268676888661044,0.6481334762548353,0.7354709418837675
33,0.3812741762594957,0.5525003495362819,0.5992916064687515,0.619984154355222,0.6203569930558792,0.620263783380715,0.614671202870858,0.6105699771636296,0.5804632520855665,0.5933261872582374,0.5968681549144801,0.3825791117117957,0.38024886983268863,0.38024886983268863,0.3812741762594957,0.3812741762594957,0.3812741762594957,0.3812741762594957,0.5512886237591462,0.5482127044787249,0.6201705737055506,0.6203569930558792,0.6046045579531155,0.6197045253297292,0.5843780584424664,0.3812741762594957,0.5501701076571748,0.6016218483478585,0.5520343011604605,0.6170014447499651,0.550542946357832,0.6141119448198723,0.6150440415715152,0.5510089947336534,0.543272591695018,0.5403830917649252,0.5347905112550683,0.5388917369622966,0.538984946637461,0.549238010905532,0.5223004147830544,0.5352565596308897,0.5342312532040826,0.5292911404203756,0.5278722820317638,0.6203569930558792
34,0.3977722887635737,0.5425269142937037,0.6403038635410355,0.6291187025213217,0.6322878314769073,0.6297711702474716,0.5960292678380016,0.6138323157943795,0.5805564617607307,0.6472945891783567,0.4064407885538519,0.4015938854453092,0.3992636435662022,0.3992636435662022,0.3977722887635737,0.3977722887635737,0.3977722887635737,0.3977722887635737,0.5450435755231393,0.6415155893181712,0.6322878314769073,0.6429137344456355,0.6403970732161999,0.6197045253297292,0.6135526867688866,0.3977722887635737,0.5456960432492893,0.6342452346553572,0.6448711376240854,0.6409563312671855,0.6092650417113297,0.6061891224309083,0.6400242345155427,0.6475742182038495,0.6493452020319709,0.5271473178915972,0.5279862049680757,0.5270541082164328,0.5251899147131472,0.5341380435289182,0.5263084308151186,0.5288250920445542,0.5268676888661044,0.52677447919094,0.5453818921218838,0.6493452020319709
35,0.4563079647667428,0.7066691522580044,0.710863587640397,0.712820990818847,0.6383464603625857,0.6386260893880785,0.6373211539357785,0.6398378151652141,0.6882136365754765,0.7071352006338258,0.4623665936524211,0.4588246259961784,0.45901104534650694,0.45901104534650694,0.4563079647667428,0.4563079647667428,0.4563079647667428,0.4563079647667428,0.7101179102390828,0.7150580230227898,0.715151232697954,0.6537260567646922,0.7105839586149042,0.6161625576734865,0.6770284755557627,0.4563079647667428,0.7110500069907256,0.7117024747168756,0.7120753134175327,0.7120753134175327,0.7127277811436827,0.7141259262711469,0.6321014121265788,0.7139395069208184,0.6565223470196206,0.5170806729738547,0.501328237871091,0.500302931444284,0.5097171086358764,0.5263084308151186,0.49293936710630565,0.5258423824392972,0.5147504310947476,0.5070140280561122,0.610255826036224,0.7141259262711469
36,0.38845132124714543,0.5401034627394323,0.5380528498858181,0.627906976744186,0.6258563638905719,0.6151372512466794,0.6209162511068649,0.605723074055087,0.5821410262385236,0.5998508645197371,0.3950692081838095,0.39022230507526684,0.39022230507526684,0.39022230507526684,0.38845132124714543,0.38845132124714543,0.38845132124714543,0.38845132124714543,0.538984946637461,0.6004101225707228,0.6276273477186932,0.617653912476115,0.6092650417113297,0.608053315934194,0.6096378804119867,0.38845132124714543,0.5361886563825325,0.537027543459011,0.6210094607820291,0.6248310574637648,0.6238989607121219,0.6214755091578505,0.6173742834506222,0.5981730903667801,0.6038588805518013,0.5298503984713613,0.5359090273570397,0.5277997856177471,0.5315281726243184,0.5334855758027683,0.5220207857575616,0.531062124248497,0.5216479470569045,0.5345108822295754,0.5276858626814352,0.627906976744186
37,0.3931118050053596,0.5834459616908235,0.5831663326653307,0.5969613645896444,0.5877336067483805,0.6008761709465442,0.5993848161439157,0.5989187677680943,0.5760823973528453,0.5794379456587594,0.3981451274642308,0.39478957915831664,0.3953488372093023,0.3953488372093023,0.3931118050053596,0.3931118050053596,0.3931118050053596,0.3931118050053596,0.5838188003914806,0.5745910425502168,0.5945379130353731,0.59947802581908,0.6035792515263084,0.5995712354942443,0.5977070419909587,0.3931118050053596,0.581954606888195,0.5827002842895093,0.5828867036398379,0.5898774292771589,0.6020878967236799,0.6004101225707228,0.5818613972130308,0.5767348650789952,0.5617281073775457,0.5298503984713613,0.524444237311833,0.5200633825791117,0.5305028661975113,0.5361886563825325,0.5205294309549331,0.5251899147131472,0.5266812695157758,0.5246306566621616,0.522794080840406,0.6020878967236799
38,0.3748427086731603,0.5210886890059188,0.6131798480682294,0.6418884280188284,0.6417020086684998,0.6263224122663933,0.6336859766043715,0.6102903481381368,0.593512606608566,0.603113203150487,0.38201985366081,0.3767069021764459,0.3763340634757888,0.3763340634757888,0.3748427086731603,0.3748427086731603,0.3748427086731603,0.3748427086731603,0.5188516568019761,0.6247378477886004,0.6432865731462926,0.6357365894579857,0.6180267511767722,0.6186792189029221,0.6262292025912289,0.3748427086731603,0.517173882649019,0.6129002190427366,0.6384396700377499,0.6412359602926784,0.6357365894579857,0.6334995572540429,0.6334063475788787,0.6217551381833434,0.6257631542154075,0.5414083981917323,0.5312485435988256,0.5445775271473179,0.5414083981917323,0.5441114787714965,0.5430861723446894,0.5311553339236613,0.5443911077969893,0.5381460595609824,0.5344556468665151,0.6418884280188284
39,0.4536048841869786,0.6998648459710118,0.704245700703733,0.7046185394043901,0.6320082024514144,0.6321014121265788,0.6306100573239503,0.6331267185533859,0.6798247658106912,0.698280281493219,0.45863820664584987,0.4551894486647714,0.45584191639092136,0.45584191639092136,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.7034068136272545,0.7072284103089901,0.7069487812834973,0.5815817681875378,0.7015426201239688,0.6139255254695437,0.6704105886190986,0.4536048841869786,0.704245700703733,0.7048981684298831,0.7037796523279116,0.7037796523279116,0.703872862003076,0.7052710071305401,0.6024607354243371,0.7068555716083329,0.6513958148855852,0.503006012024048,0.5034720603998695,0.5008621894952696,0.5073868667567694,0.5007689798201054,0.4948035606095913,0.48660110919513444,0.4977862702148483,0.5058023022789766,0.603510207322483,0.7068555716083329
40,0.3932982243556881,0.5437386400708394,0.6493452020319709,0.626881670317379,0.6260427832409005,0.626881670317379,0.6128070093675724,0.6050706063289369,0.5765484457286666,0.6349909120566715,0.39842475648972364,0.39628093396094516,0.39367106305634525,0.39367106305634525,0.3932982243556881,0.3932982243556881,0.3932982243556881,0.3932982243556881,0.5475602367525749,0.6458964440508925,0.6244582187631076,0.6143915738453651,0.6084261546348511,0.614671202870858,0.6290254928461574,0.3932982243556881,0.5470941883767535,0.6477606375541781,0.6273477186932004,0.6161625576734865,0.6301440089481288,0.6195181059794007,0.59947802581908,0.6477606375541781,0.6377872023115999,0.5351633499557255,0.5264016404902829,0.5285454630190614,0.5225800438085473,0.5321806403504684,0.5415016078668966,0.5378664305354895,0.5303164468471827,0.5256559630889687,0.5416258874337824,0.6493452020319709
41,0.3866803374190241,0.5410355594910752,0.6445915085985925,0.6438458311972782,0.6434729924966212,0.6295847508971432,0.621941557533672,0.6065619611315655,0.5817681875378664,0.621941557533672,0.38779885352099547,0.3883581115719812,0.3859346600177098,0.3859346600177098,0.3866803374190241,0.3866803374190241,0.3866803374190241,0.3866803374190241,0.5414083981917323,0.6365754765344642,0.6427273150953069,0.6370415249102857,0.6247378477886004,0.6299575895978002,0.6287458638206646,0.3866803374190241,0.5404763014400895,0.6444982989234282,0.6177471221512792,0.627254509018036,0.6047909773034441,0.6209162511068649,0.6208230414317006,0.6362958475089714,0.6251106864892576,0.5301300274968542,0.5424337046185395,0.5245374469869972,0.5272405275667614,0.5450435755231393,0.5246306566621616,0.5332991564524397,0.5353497693060539,0.5396374143636109,0.5390401820005213,0.6445915085985925
42,0.5050566248776623,0.6642587500582561,0.7208370228829752,0.7218623293097823,0.7218623293097823,0.7211166519084681,0.7148716036724612,0.7163629584750897,0.6998648459710118,0.7079740877103043,0.5127930279162977,0.5094374796103835,0.5064547700051265,0.5064547700051265,0.5050566248776623,0.5050566248776623,0.5050566248776623,0.5050566248776623,0.6614624598033276,0.7208370228829752,0.7218623293097823,0.7220487486601109,0.7199049261313324,0.7180407326280468,0.7103043295894114,0.5050566248776623,0.6598778953255348,0.7193456680803467,0.7206506035326466,0.7218623293097823,0.7191592487300181,0.7191592487300181,0.7161765391247612,0.7186932003541968,0.4789579158316633,0.4864146898448059,0.4887449317239129,0.5050566248776623,0.4823134641375775,0.4859486414689845,0.46889127091392085,0.4969473831383698,0.47849186745584193,0.4941510928834413,0.6341969037126794,0.7218623293097823
43,0.45435056158829285,0.7087197651116186,0.7136598778953256,0.7154308617234469,0.6334063475788787,0.6331267185533859,0.6326606701775644,0.6352705410821643,0.6914759752062264,0.7095586521880971,0.45957030339749266,0.4561215454164142,0.45696043249289275,0.45696043249289275,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.7124481521181899,0.7161765391247612,0.7165493778254183,0.6621149275294775,0.7129142004940113,0.6284662347951717,0.6841124108682481,0.45435056158829285,0.7131006198443398,0.7143123456214755,0.7147783939972969,0.7147783939972969,0.7146851843221327,0.7153376520482826,0.6280001864193503,0.7157104907489398,0.6586661695483991,0.5089714312345621,0.516521414922869,0.523791769585683,0.5091578505848907,0.4992776250174768,0.5041245281260195,0.48706715757095587,0.5163349955725405,0.5339516241785898,0.6097794210298288,0.7157104907489398
44,0.4527193922729179,0.705876870019108,0.7106305634524863,0.7155706762361933,0.6439856457100247,0.6431467586335462,0.6451973714871604,0.6406300974041106,0.6945052896490655,0.7103509344269935,0.458032343757282,0.45346506967423217,0.455049634152025,0.455049634152025,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.4527193922729179,0.7097916763760078,0.7140793214335648,0.7152910472107005,0.6830404996038589,0.7140793214335648,0.6570350002330242,0.697301579903994,0.4527193922729179,0.7107237731276507,0.7115626602041292,0.7156638859113575,0.7156638859113575,0.713799692408072,0.712494756955772,0.6480868714172531,0.7138929020832362,0.6633732581441953,0.5157291326839726,0.5100433424989514,0.5201099874166939,0.5180593745630796,0.5027729878361374,0.5047303910145873,0.4859952463065666,0.5184322132637368,0.48795264948501654,0.6111240568993284,0.7156638859113575
45,0.503984713613273,0.6667288064501096,0.7218157244722002,0.7227478212238431,0.7227478212238431,0.7221885631728573,0.7164095633126718,0.7173416600643147,0.7012163862608939,0.7092324183250222,0.5111618586009228,0.50827235867083,0.5054760684159015,0.5054760684159015,0.503984713613273,0.503984713613273,0.503984713613273,0.503984713613273,0.6636528871696882,0.721722514797036,0.7231206599245001,0.723400288949993,0.7208836277205574,0.7186465955166146,0.7115626602041292,0.503984713613273,0.662254742042224,0.7201379503192431,0.7220021438225288,0.7229342405741715,0.7200447406440789,0.7200447406440789,0.7170620310388218,0.7199515309689146,0.48058908514703824,0.49298597194388777,0.48953721396280936,0.5083655683459943,0.4818940205993382,0.4947569557720091,0.5080859393205015,0.4982057137530876,0.48450389150393813,0.46176073076385327,0.6346577737732139,0.7229342405741715
46,0.4566808034673999,0.7060166845318544,0.7103975392645757,0.7150580230227898,0.6436594118469497,0.6429137344456355,0.6447779279489211,0.6406767022416927,0.6923148622827049,0.7088129747867828,0.46180733560143544,0.4576129002190427,0.45929067437199983,0.45929067437199983,0.4566808034673999,0.4566808034673999,0.4566808034673999,0.4566808034673999,0.7098382812135899,0.7146851843221327,0.715803700424104,0.6812229109381553,0.7133802488698326,0.6554038309176492,0.6966957170154262,0.4566808034673999,0.710863587640397,0.7112364263410542,0.7147783939972969,0.7147783939972969,0.7132870391946684,0.7126345714685184,0.6477606375541781,0.7141259262711469,0.6635130726569418,0.504963415202498,0.5030992216992124,0.49489677028475554,0.5058023022789766,0.5278929952929114,0.4962017057370555,0.5220207857575616,0.49182085100433426,0.5321806403504684,0.6121856115331438,0.7150580230227898
47,0.5034254555622873,0.6694318870298737,0.7294589178356713,0.7304842242624785,0.7304842242624785,0.7301113855618213,0.7238663373258144,0.7252644824532787,0.7104441441021578,0.7178077084401361,0.5126532134035513,0.5078995199701729,0.5051032297152445,0.5051032297152445,0.5034254555622873,0.5034254555622873,0.5034254555622873,0.5034254555622873,0.6662627580742881,0.7296453371859999,0.7307638532879713,0.7307638532879713,0.7288064501095214,0.7265694179055786,0.7192990632427646,0.5034254555622873,0.6647714032716596,0.7278743533578785,0.72899286945985,0.7304842242624785,0.7283404017337,0.7291792888101785,0.7253576921284429,0.7268490469310714,0.6613226452905812,0.5005359556321947,0.5107890199002656,0.490096472013795,0.50892482639698,0.49680756862562336,0.46884466607633873,0.4982989234282518,0.4837582141026239,0.4611082630377033,0.6458671002642667,0.7304842242624785
48,0.5071538425688586,0.6671016451507666,0.7208836277205574,0.7227478212238431,0.7227478212238431,0.722095353497693,0.7156638859113575,0.7168756116884932,0.699911450808594,0.7083935312485437,0.5148902456074941,0.5118143263270728,0.5086451973714872,0.5086451973714872,0.5071538425688586,0.5071538425688586,0.5071538425688586,0.5071538425688586,0.664212145220674,0.7221885631728573,0.7231206599245001,0.7231206599245001,0.7206972083702289,0.7186465955166146,0.7111898215034721,0.5071538425688586,0.6626275807428811,0.7198583212937503,0.7218157244722002,0.7229342405741715,0.7207904180453931,0.7207904180453931,0.7166891923381647,0.7192058535676004,0.4799366174208883,0.4971804073262805,0.4763014400894813,0.5035186652374517,0.487113762408538,0.4873933914340309,0.5087384070466514,0.4957822621988162,0.48086871417253113,0.49298597194388777,0.6355864183146657,0.7229342405741715
49,0.5038915039381088,0.6727874353357879,0.7340261919187212,0.734958288670364,0.734958288670364,0.734305820944214,0.7281539823833714,0.7296453371859999,0.7139861117584005,0.7219089341473645,0.5135853101551942,0.50892482639698,0.5056624877662301,0.5056624877662301,0.5038915039381088,0.5038915039381088,0.5038915039381088,0.5038915039381088,0.6694318870298737,0.7335601435428998,0.7350514983455283,0.7351447080206925,0.7330008854919141,0.731323111338957,0.7229342405741715,0.5038915039381088,0.6684065806030666,0.7325348371160927,0.7330940951670784,0.734958288670364,0.7319755790651069,0.7323484177657641,0.7295521275108356,0.7310434823134642,0.6621615323670597,0.4908421494151093,0.490748939739945,0.49279955259355923,0.5065013748427086,0.4861816656568952,0.5068742135433658,0.4975532460269376,0.5157291326839726,0.525422938901058,0.6486702949395776,0.734958288670364
