,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
53,0.37850510250988323,0.5441757837639055,0.6190125953847568,0.6206674634549968,0.6311482945665166,0.6298611749563299,0.6298611749563299,0.62434494805553,0.3803438448101499,0.4730164567435874,0.5377401857129723,0.6237933253654501,0.5620115840764917,0.5469338972143054,0.550979130274892,0.5517146271949986,0.5517146271949986,0.37850510250988323,0.5441757837639055,0.6094511354233704,0.6258159418957433,0.6318837914866231,0.6320676657166499,0.6329870368667831,0.6188287211547302,0.37850510250988323,0.5441757837639055,0.6061413992828905,0.6245288222855567,0.6263675645858233,0.62544819343569,0.6225062057552634,0.62434494805553,0.5441757837639055,0.44819343568998804,0.5211915050105728,0.527627103061506,0.525972234991266,0.5452790291440655,0.5371885630228923,0.5417854187735589,0.5070331892985198,0.5226624988507861,0.5313045876620391,0.5360853176427324,0.5302013422818792,0.5336949526523858,0.5208237565505195,0.5526339983451319,0.524868989611106,0.525420612301186,0.5263399834513193,0.5195366369403328,0.5469338972143054,0.5320400845821458,0.5224786246207594,0.5285464742116393,0.5349820722625724,0.5469338972143054,0.550427507584812,0.5300174680518526,0.5530017468051852,0.5660568171370782,0.5386595568631056,0.5355336949526524,0.5574147283258252,0.5210076307805461,0.527627103061506,0.5548404891054519,0.5285464742116393,0.5239496184609727,0.5307529649719592,0.5541049921853453,0.5298335938218258,0.5592670909394271,0.6311482945665166
54,0.39781189666268274,0.5756182770984647,0.599338052771904,0.5980509331617174,0.62269007998529,0.6153351107842235,0.62434494805553,0.6131286200239037,0.39689252551254944,0.4932426220465202,0.5434402868437989,0.6066930219729705,0.6035671600625172,0.5927185804909442,0.5844442401397444,0.5833409947595845,0.5833409947595845,0.39781189666268274,0.5756182770984647,0.6096350096533971,0.5941895743311575,0.6179093500045969,0.6195642180748369,0.6217707088351567,0.6168061046244369,0.39781189666268274,0.5756182770984647,0.6096350096533971,0.5813183782292911,0.5813183782292911,0.6228739542153168,0.6210352119150501,0.6210352119150501,0.5756182770984647,0.46823572676289416,0.5173301461800128,0.5250528638411327,0.5351659464925991,0.5388434310931323,0.5250528638411327,0.5256044865312126,0.5392111795531856,0.5473016456743587,0.5165946492599062,0.5313045876620391,0.5454629033740921,0.5366369403328124,0.5360853176427324,0.5366369403328124,0.5272593546014526,0.540130550703319,0.5544727406453985,0.5484048910545187,0.4993104716374,0.4993104716374,0.5397628022432656,0.5285464742116393,0.5318562103521192,0.5397628022432656,0.5465661487542521,0.5403144249333456,0.537924059942999,0.5601728417762251,0.5219270019306794,0.5366369403328124,0.5156752781097729,0.5386595568631056,0.5357175691826791,0.5522662498850786,0.5428886641537188,0.5428886641537188,0.540130550703319,0.5423370414636389,0.5074009377585731,0.5662406913671049,0.62434494805553
55,0.3762986117495633,0.5553921117955318,0.6386871379976097,0.6392387606876896,0.6221384572952101,0.62489657074561,0.6210352119150501,0.6313321687965432,0.37445986944929666,0.47062609175324077,0.6184609726946768,0.6307805461064632,0.5905120897306243,0.5713891698078515,0.5642180748368116,0.5642180748368116,0.5642180748368116,0.3762986117495633,0.5553921117955318,0.6329870368667831,0.6385032637675829,0.6289418038061966,0.6304127976464099,0.6276546841960099,0.6359290245472097,0.3762986117495633,0.5553921117955318,0.6276546841960099,0.6353774018571298,0.6383193895375563,0.6083478900432104,0.610186632343477,0.610186632343477,0.5553921117955318,0.6230578284453434,0.5182495173301461,0.5298335938218258,0.525420612301186,0.5427047899236922,0.5349820722625724,0.5333272041923325,0.5546566148754252,0.5480371425944653,0.5438080353038521,0.5233979957708927,0.5298335938218258,0.5441757837639055,0.5208237565505195,0.5309368392019859,0.5370046887928657,0.5316723361220925,0.5732279121081181,0.5677116852073182,0.5550243633354786,0.49342649627654683,0.5303852165119058,0.5355336949526524,0.5393950537832123,0.5537372437252919,0.5430725383837455,0.5386595568631056,0.5228463730808127,0.572676289418038,0.5417854187735589,0.5489565137445986,0.5447274064539854,0.5528178725751586,0.5439919095338789,0.5575986025558518,0.548772639514572,0.5708375471177715,0.5263399834513193,0.5541049921853453,0.5221108761607061,0.5740042699682306,0.6392387606876896
56,0.39578928013238945,0.5669761882872115,0.6046704054426773,0.6054059023627839,0.6114737519536637,0.6081640158131838,0.597683184701664,0.6160706077043302,0.39689252551254944,0.4926909993564402,0.550979130274892,0.5919830835708375,0.5936379516410775,0.5857313597499311,0.5712052955778247,0.5708375471177715,0.5708375471177715,0.39578928013238945,0.5669761882872115,0.5954766939413442,0.6202997149949434,0.6122092488737704,0.6008090466121173,0.6072446446630505,0.6155189850142503,0.39578928013238945,0.5669761882872115,0.5914314608807576,0.6133124942539303,0.6133124942539303,0.6046704054426773,0.5963960650914775,0.5963960650914775,0.5669761882872115,0.47890043210444055,0.553185621035212,0.5108945481290798,0.5305690907419325,0.5439919095338789,0.5256044865312126,0.5131010388893996,0.5165946492599062,0.5447274064539854,0.5239496184609727,0.5507952560448653,0.549324262204652,0.5292819711317459,0.5397628022432656,0.5322239588121724,0.5202721338604395,0.5381079341730256,0.5476693941344121,0.5263399834513193,0.5375563114829457,0.49986209432748,0.5522662498850786,0.5408660476234256,0.527627103061506,0.5204560080904661,0.5217431277006528,0.5403144249333456,0.5197205111703594,0.5427047899236922,0.5221108761607061,0.5360853176427324,0.5340627011124391,0.5461984002941987,0.5200882596304128,0.5458306518341455,0.5261561092212926,0.5213753792405994,0.5324078330421992,0.5136526615794796,0.5230302473108394,0.5613033277830557,0.6160706077043302
57,0.35984186816217706,0.5280867886365725,0.62186264595017,0.6231497655603567,0.6448469247035028,0.6461340443136895,0.6461340443136895,0.637675829732463,0.361496736232417,0.46207594005700103,0.6275627470809966,0.6294014893812632,0.6294014893812632,0.6294014893812632,0.5347062609175324,0.535441757837639,0.535441757837639,0.35984186816217706,0.5280867886365725,0.609359198308357,0.6316079801415831,0.6393306978027029,0.6378597039624897,0.6422726854831295,0.6384113266525696,0.35984186816217706,0.5280867886365725,0.6049462167877172,0.6281143697710766,0.6306886089914499,0.6406178174128896,0.6367564585823297,0.6393306978027029,0.5280867886365725,0.44424013974441484,0.5295577824767859,0.5455548404891054,0.5519904385400386,0.5306610278569458,0.5420612301185989,0.538199871288039,0.5598970304311851,0.5264319205663326,0.5435322239588122,0.5466580858692655,0.5361772547577457,0.5383837455180657,0.5302932793968925,0.5334191413073458,0.526248046336306,0.5571389169807851,0.573503723453158,0.5256964236462259,0.5573227912108119,0.512089730624253,0.5324997701572125,0.5380159970580123,0.5343385124574791,0.535993380527719,0.5558517973705985,0.5602647788912384,0.539303116668199,0.510434862554013,0.5464742116392388,0.5210995678955594,0.5220189390456927,0.5549324262204652,0.5372805001379056,0.5433483497287855,0.5461064631791854,0.5644938861818516,0.5242254298060127,0.5532775581502253,0.5324997701572125,0.5664211605187978,0.6461340443136895
58,0.3906408016916429,0.5662406913671049,0.5838926174496645,0.5780086420888113,0.6293095522662498,0.6169899788544635,0.6250804449756366,0.6197480923048635,0.3902730532315896,0.48607152707548035,0.6072446446630505,0.6171738530844902,0.600441298152064,0.5883055989703043,0.5761698997885446,0.5741472832582514,0.5741472832582514,0.3906408016916429,0.5662406913671049,0.5956605681713708,0.6057736508228372,0.6278385584260366,0.6234255769053967,0.6283901811161166,0.6201158407649168,0.3906408016916429,0.5662406913671049,0.5969476877815574,0.5912475866507308,0.5912475866507308,0.6230578284453434,0.6188287211547302,0.6188287211547302,0.5662406913671049,0.4590420152615611,0.5274432288314793,0.5300174680518526,0.5399466764732923,0.5075848119885998,0.5357175691826791,0.5533694952652386,0.549324262204652,0.5357175691826791,0.525972234991266,0.5467500229842788,0.5239496184609727,0.5342465753424658,0.5386595568631056,0.5423370414636389,0.5502436333547853,0.5305690907419325,0.5322239588121724,0.549324262204652,0.5544727406453985,0.49287487358646687,0.5465661487542521,0.5083203089087065,0.5302013422818792,0.5474855199043854,0.5335110784223591,0.5428886641537188,0.5366369403328124,0.5587018479360117,0.5199043854003861,0.5156752781097729,0.5434402868437989,0.5513468787349453,0.5300174680518526,0.5142042842695597,0.5219270019306794,0.5403144249333456,0.5344304495724924,0.5412337960834789,0.5704697986577181,0.5646743553335445,0.6293095522662498
59,0.37556311482945665,0.5489565137445986,0.62324170267537,0.6237933253654501,0.6307805461064632,0.6287579295761699,0.6287579295761699,0.6210352119150501,0.3781373540498299,0.4794520547945205,0.5449112806840122,0.5710214213477981,0.5986025558517973,0.5517146271949986,0.5552082375655052,0.5563114829456651,0.5563114829456651,0.37556311482945665,0.5489565137445986,0.6155189850142503,0.6316999172565965,0.6298611749563299,0.6305966718764365,0.6315160430265698,0.6214029603751035,0.37556311482945665,0.5489565137445986,0.6111060034936103,0.6283901811161166,0.6313321687965432,0.6245288222855567,0.5822377493794245,0.5822377493794245,0.5489565137445986,0.4511354233704146,0.5309368392019859,0.5313045876620391,0.537924059942999,0.5270754803714259,0.5377401857129723,0.5526339983451319,0.5605405902362783,0.5594373448561184,0.5423370414636389,0.5421531672336122,0.5636664521467316,0.5456467776041188,0.523765744230946,0.540682173393399,0.5574147283258252,0.5513468787349453,0.5156752781097729,0.5712052955778247,0.5484048910545187,0.5302013422818792,0.5530017468051852,0.5359014434127057,0.5414176703135055,0.5478532683644387,0.5496920106647053,0.5290980969017193,0.5377401857129723,0.534614323802519,0.5311207134320125,0.5588857221660384,0.5588857221660384,0.5458306518341455,0.5342465753424658,0.5636664521467316,0.5278109772915326,0.5145720327296129,0.5386595568631056,0.5188011400202261,0.5219270019306794,0.5576667041225284,0.6313321687965432
60,0.3636112898777236,0.5318562103521192,0.62489657074561,0.6259998161257699,0.6449388618185161,0.6442033648984095,0.6442033648984095,0.6388710122276363,0.36545003217799027,0.4700744690631608,0.5478532683644387,0.5824216236094512,0.612393123103797,0.6180932242346235,0.537372437252919,0.5397628022432656,0.5397628022432656,0.3636112898777236,0.5318562103521192,0.610738255033557,0.6342741564769697,0.6419968741380896,0.6419968741380896,0.6431001195182495,0.6342741564769697,0.3636112898777236,0.5318562103521192,0.6066930219729705,0.6322515399466765,0.6346419049370231,0.6405258802978763,0.6359290245472097,0.6383193895375563,0.5318562103521192,0.4445159510894548,0.5360853176427324,0.5381079341730256,0.5461984002941987,0.5290980969017193,0.5450951549140388,0.536820814562839,0.5620115840764917,0.5548404891054519,0.523214121540866,0.5351659464925991,0.5605405902362783,0.5452790291440655,0.5513468787349453,0.5309368392019859,0.523765744230946,0.5601728417762251,0.5769053967086513,0.5178817688700929,0.5544727406453985,0.5774570193987313,0.5309368392019859,0.5386595568631056,0.5443596579939322,0.5333272041923325,0.5432564126137722,0.5314884618920658,0.5256044865312126,0.5741472832582514,0.537372437252919,0.5577824767858784,0.5068493150684932,0.5202721338604395,0.5364530661027856,0.5193527627103062,0.5322239588121724,0.5678955594373448,0.5533694952652386,0.5517146271949986,0.5616438356164384,0.5626653591165864,0.6449388618185161
61,0.39661671416750943,0.564310011951825,0.6192884067297968,0.6181851613496369,0.613772179828997,0.62406913671049,0.62627562747081,0.6088075756182771,0.3947779718672428,0.48542796727038706,0.5312126505470258,0.6010848579571573,0.5964880022064908,0.5786522018939045,0.5724004780729981,0.571297232692838,0.571297232692838,0.39661671416750943,0.564310011951825,0.6227820171003033,0.612117311758757,0.6049462167877172,0.6150592994391836,0.6181851613496369,0.6111979406086236,0.39661671416750943,0.564310011951825,0.6205755263399835,0.6100946952284637,0.6134044313689436,0.6180012871196102,0.6170819159694769,0.6170819159694769,0.564310011951825,0.45141123471545463,0.5543808035303852,0.5282706628665993,0.5380159970580123,0.5153994667647329,0.5247770524960926,0.5457387147191322,0.5422451043486255,0.5350740093775858,0.5183414544451596,0.5380159970580123,0.5177898317550795,0.5372805001379056,0.5209156936655328,0.5302932793968925,0.524593178266066,0.5260641721062793,0.5512549416199319,0.5183414544451596,0.5525420612301186,0.4981152891422267,0.5139284729245196,0.5389353682081456,0.5291900340167326,0.5374643743679324,0.5473935827893721,0.5166865863749196,0.5279029144065459,0.5063896294934265,0.5302932793968925,0.5130091017743863,0.5111703594741197,0.5361772547577457,0.5450032177990255,0.526799669026386,0.5396708651282522,0.5508871931598787,0.5273512917164659,0.5051025098832399,0.5188930771352395,0.5646981908818812,0.62627562747081
62,0.36305966718764365,0.5344304495724924,0.6164383561643836,0.6177254757745702,0.6399742576077962,0.6418129999080628,0.6418129999080628,0.636848395697343,0.36618552909809693,0.47154546290337407,0.5518985014250253,0.5864668566700377,0.6138641169440103,0.6206674634549968,0.539027305323159,0.5412337960834789,0.5412337960834789,0.36305966718764365,0.5344304495724924,0.6068768962029971,0.6278385584260366,0.635745150317183,0.6348257791670497,0.639606509147743,0.637951641077503,0.36305966718764365,0.5344304495724924,0.600992920842144,0.62489657074561,0.6267353130458766,0.6405258802978763,0.635745150317183,0.6375838926174496,0.5344304495724924,0.45039992645030796,0.5296497195917992,0.5425209156936656,0.5511630045049186,0.5476693941344121,0.5331433299623057,0.5520823756550519,0.5607244644663051,0.5546566148754252,0.5338788268824124,0.5450951549140388,0.5666084398271583,0.5502436333547853,0.5445435322239588,0.5548404891054519,0.5649535717569183,0.5404982991633722,0.5296497195917992,0.5267077319113727,0.5143881584995863,0.5131010388893996,0.5539211179553185,0.5500597591247587,0.5393950537832123,0.5507952560448653,0.553185621035212,0.5566792314057185,0.5403144249333456,0.5088719315987864,0.5296497195917992,0.5449112806840122,0.5684471821274248,0.523214121540866,0.536820814562839,0.5392111795531856,0.5452790291440655,0.5336949526523858,0.5456467776041188,0.5474855199043854,0.5278109772915326,0.5619639129798181,0.6418129999080628
63,0.38218258711041647,0.5620115840764917,0.6282063068860899,0.6269191872759032,0.6188287211547302,0.6315160430265698,0.6309644203364898,0.6160706077043302,0.38089546750022985,0.4794520547945205,0.612393123103797,0.6120253746437436,0.5930863289509976,0.5803990070791578,0.5732279121081181,0.5717569182679048,0.5717569182679048,0.38218258711041647,0.5620115840764917,0.6276546841960099,0.6210352119150501,0.612944745793877,0.6225062057552634,0.6250804449756366,0.6204835892249702,0.38218258711041647,0.5620115840764917,0.6256320676657167,0.6180932242346235,0.6212190861450768,0.6197480923048635,0.6191964696147835,0.6191964696147835,0.5620115840764917,0.6149673623241703,0.5246851153810793,0.5256044865312126,0.5371885630228923,0.5180656431001195,0.5294658453617725,0.5221108761607061,0.5526339983451319,0.5460145260641721,0.5359014434127057,0.5241334926909994,0.5246851153810793,0.5298335938218258,0.5449112806840122,0.537924059942999,0.5186172657901995,0.5495081364346787,0.5265238576813459,0.5222947503907327,0.4994943458674267,0.5666084398271583,0.5375563114829457,0.5314884618920658,0.5366369403328124,0.521559253470626,0.5533694952652386,0.5388434310931323,0.5329594557322791,0.564034200606785,0.521559253470626,0.5507952560448653,0.5445435322239588,0.5147559069596396,0.5416015445435323,0.5559437344856119,0.5316723361220925,0.5169623977199596,0.5333272041923325,0.5530017468051852,0.5677116852073182,0.5746648551649931,0.6315160430265698
64,0.38273420980049644,0.5627470809965983,0.6348257791670497,0.6344580307069965,0.6202997149949434,0.6188287211547302,0.6144157396340902,0.62655143881585,0.38402132941068307,0.4838650363151604,0.5353498207226257,0.6280224326560633,0.5936379516410775,0.5750666544083847,0.5719407924979314,0.5717569182679048,0.5717569182679048,0.38273420980049644,0.5627470809965983,0.6294934264962766,0.6353774018571298,0.6296773007263032,0.6300450491863565,0.6272869357359566,0.6335386595568631,0.38273420980049644,0.5627470809965983,0.6272869357359566,0.6329870368667831,0.6361128987772364,0.6077962673531304,0.6088995127332905,0.6088995127332905,0.5627470809965983,0.6204835892249702,0.5305690907419325,0.5296497195917992,0.5436241610738255,0.5245012411510527,0.5377401857129723,0.5535533694952652,0.5489565137445986,0.550979130274892,0.5224786246207594,0.537372437252919,0.5256044865312126,0.5336949526523858,0.5349820722625724,0.5427047899236922,0.5195366369403328,0.5235818700009194,0.5632987036866783,0.5210076307805461,0.553185621035212,0.573779534798198,0.524317366921026,0.5318562103521192,0.5412337960834789,0.5298335938218258,0.5484048910545187,0.5313045876620391,0.5530017468051852,0.5609083386963317,0.5408660476234256,0.5544727406453985,0.5425209156936656,0.547117771444332,0.5316723361220925,0.5180656431001195,0.5342465753424658,0.563482577916705,0.5574147283258252,0.5101590512089731,0.5180656431001195,0.5726286183213644,0.6361128987772364
65,0.3908246759216696,0.5647696975268917,0.5864668566700377,0.5883055989703043,0.6237933253654501,0.5965799393215041,0.6144157396340902,0.62269007998529,0.3908246759216696,0.4847844074652937,0.603751034292544,0.6164383561643836,0.5958444424013974,0.5840764916796911,0.5724924151880114,0.5702859244276914,0.5702859244276914,0.3908246759216696,0.5647696975268917,0.5827893720695044,0.6092672611933437,0.6245288222855567,0.6173577273145169,0.6215868346051301,0.6206674634549968,0.3908246759216696,0.5647696975268917,0.5849958628298244,0.5974993104716374,0.5974993104716374,0.6160706077043302,0.6109221292635837,0.6109221292635837,0.5647696975268917,0.4709938402132941,0.5524501241151053,0.5360853176427324,0.5322239588121724,0.5445435322239588,0.521559253470626,0.523214121540866,0.5417854187735589,0.5176978946400662,0.5245012411510527,0.5473016456743587,0.5537372437252919,0.5307529649719592,0.5410499218534522,0.5353498207226257,0.5482210168244921,0.5307529649719592,0.5327755815022525,0.5219270019306794,0.5017008366277467,0.5037234531580399,0.537372437252919,0.5399466764732923,0.5287303484416659,0.5300174680518526,0.5427047899236922,0.5443596579939322,0.5399466764732923,0.5397628022432656,0.5292819711317459,0.5355336949526524,0.5355336949526524,0.5105267996690264,0.5395789280132389,0.5250528638411327,0.5270754803714259,0.5386595568631056,0.5309368392019859,0.540682173393399,0.5252367380711593,0.5624406239465538,0.6237933253654501
