,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
137,0.5228161668839635,0.5723598435462842,0.5746776763725916,0.5703317398232652,0.5726495726495726,0.5173113139214834,0.5309285817760394,0.5219469795740982,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5228161668839635,0.5164421266116181,0.47964653049398814,0.4764595103578154,0.4851513834564682,0.48370273794002605,0.4813849051137187,0.4622627842966826,0.5228161668839635,0.5242648124004056,0.5787338838186296,0.5772852383021875,0.5772852383021875,0.5772852383021875,0.49847892220773576,0.5407793712878458,0.5251339997102709,0.4961610893814284,0.49500217296827465,0.480225988700565,0.5135448355787339,0.4773286976676807,0.4978994640011589,0.5372811606333263,0.5787338838186296
138,0.5277415616398667,0.5758365927857453,0.5825003621613791,0.5775749674054759,0.5798928002317832,0.5141242937853108,0.5320874981891931,0.5216572504708098,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5277415616398667,0.5149934810951761,0.4747211357380849,0.5048529624800812,0.491815152832102,0.4805157178038534,0.47414167753150804,0.48457192524989134,0.5277415616398667,0.5297696653628857,0.5880052151238592,0.5862668405041287,0.5862668405041287,0.5862668405041287,0.5344053310155005,0.547732869766768,0.530638852672751,0.49674054758800523,0.49355352745183256,0.4816746342170071,0.5060118788932348,0.4863102998696219,0.48891786179921776,0.5435157017077922,0.5880052151238592
139,0.4980443285528031,0.5739533536143706,0.5794582065768507,0.5756917282341011,0.5777198319571201,0.5368680283934522,0.5464290888019702,0.5423728813559322,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.4980443285528031,0.5203534695060119,0.5067362016514559,0.4905113718673041,0.514269158336955,0.5009416195856874,0.4905113718673041,0.48790380993770827,0.4980443285528031,0.5012313486889758,0.5843836013327539,0.583804143126177,0.583804143126177,0.583804143126177,0.5249891351586267,0.49109083007388094,0.5029697233087064,0.4896421845574388,0.4908011009705925,0.494567579313342,0.4838476024916703,0.49282920469361147,0.5023902651021295,0.5280259253893905,0.5843836013327539
140,0.4999275677241779,0.5706214689265536,0.5830798203679559,0.5793133420252065,0.5822106330580907,0.5341156019122121,0.5454150369404607,0.5358539765319427,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.4999275677241779,0.49500217296827465,0.49587136027813994,0.4909459655222367,0.5141242937853108,0.4973200057945821,0.4886281326959293,0.4828335506301608,0.4999275677241779,0.5042735042735043,0.5853976531942634,0.5830798203679559,0.5830798203679559,0.5830798203679559,0.5210777922642329,0.489787049109083,0.505432420686658,0.4868897580761988,0.4863102998696219,0.50137621324062,0.5065913370998116,0.4886281326959293,0.4868897580761988,0.5285892875346736,0.5853976531942634
141,0.5316529045342605,0.5664203969288715,0.5681587715486021,0.5629436476894104,0.5661306678255831,0.5125307837172244,0.5246994060553383,0.5160075329566854,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.5316529045342605,0.4971751412429379,0.47892220773576705,0.47776329132261336,0.4774735622193249,0.47428654208315224,0.47196870925684486,0.4737070838765754,0.5316529045342605,0.5345501955671447,0.5733738954077937,0.57221497899464,0.57221497899464,0.57221497899464,0.4916702882804578,0.5342604664638563,0.5339707373605679,0.5041286397218601,0.48993191366072725,0.4792119368390555,0.5076053889613211,0.482978415181805,0.49109083007388094,0.5390249006068215,0.5733738954077937
142,0.5003621613791105,0.576271186440678,0.587860350572215,0.583804143126177,0.585832246849196,0.5403447776329132,0.5528031290743155,0.5449804432855281,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.5003621613791105,0.521802115022454,0.5049978270317254,0.5232507605388962,0.512241054613936,0.4971751412429379,0.4887729972475735,0.5021005359988411,0.5003621613791105,0.5035491815152832,0.5910473707083876,0.5895987251919456,0.5895987251919456,0.5895987251919456,0.5261480515717804,0.49109083007388094,0.5044183688251485,0.4887729972475735,0.5064464725481674,0.48558597711140083,0.5128205128205128,0.494567579313342,0.49862378675937996,0.531470482506264,0.5910473707083876
143,0.5246994060553383,0.5785890192669854,0.5811965811965812,0.5754019991308127,0.578299290163697,0.5154280747501087,0.5339707373605679,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5246994060553383,0.5194842821961466,0.4922497464870346,0.5090540344777633,0.4658843980877879,0.48008112414892073,0.4519774011299435,0.487034622627843,0.5246994060553383,0.527306967984934,0.5861219759524844,0.5840938722294654,0.5840938722294654,0.5840938722294654,0.5339707373605679,0.5478777343184122,0.5281761552947993,0.49398812110676515,0.49601622482978414,0.48819353904099666,0.5067362016514559,0.48442706069824715,0.48935245545415035,0.5418148845644137,0.5861219759524844
144,0.521802115022454,0.568738229755179,0.5733738954077937,0.5693176879617557,0.5719252498913516,0.5171664493698392,0.5183253657829929,0.5194842821961466,0.521802115022454,0.521802115022454,0.521802115022454,0.521802115022454,0.521802115022454,0.521802115022454,0.521802115022454,0.521802115022454,0.521802115022454,0.521802115022454,0.4931189337968999,0.482978415181805,0.4803708532522092,0.46269737795161525,0.48239895697522817,0.4600898160220194,0.4641460234680574,0.521802115022454,0.5249891351586267,0.5759814573373896,0.5736636245110821,0.5736636245110821,0.5736636245110821,0.5365782992901637,0.5464290888019702,0.525858322468492,0.4931189337968999,0.4905113718673041,0.4716789801535564,0.47544545849630593,0.48471678980153554,0.4774735622193249,0.5371148346666238,0.5759814573373896
145,0.5204983340576561,0.5688830943068232,0.5688830943068232,0.5656960741706505,0.5680139069969579,0.5173113139214834,0.5300593944661741,0.5254237288135594,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5204983340576561,0.5138345646820223,0.476169781254527,0.47993625959727654,0.49760973489787047,0.4816746342170071,0.478197884977546,0.47414167753150804,0.5204983340576561,0.5236853541938288,0.5740982181660148,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.503404316963639,0.4758800521512386,0.5245545415036941,0.4923946110386788,0.48341300883673766,0.48804867448935246,0.5065913370998116,0.48920759090250615,0.4773286976676807,0.5326240335656531,0.5740982181660148
146,0.5322323627408373,0.5696074170650441,0.5719252498913516,0.5669998551354484,0.5704766043749094,0.5064464725481674,0.5223815732290309,0.5110821382007823,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5322323627408373,0.5029697233087064,0.4861654353179777,0.4771838331160365,0.45719252498913515,0.47689410401274807,0.4708097928436911,0.45690279588584676,0.5322323627408373,0.5348399246704332,0.5759814573373896,0.574243082717659,0.574243082717659,0.574243082717659,0.5281761552947993,0.5417934231493553,0.53541938287701,0.5009416195856874,0.48558597711140083,0.4887729972475735,0.504708097928437,0.487034622627843,0.4916702882804578,0.541235426357837,0.5759814573373896
147,0.5036940460669275,0.5746776763725916,0.5891641315370129,0.5851079240909749,0.5874257569172824,0.5231058959872519,0.5387512675648269,0.5355642474286542,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.5036940460669275,0.49760973489787047,0.4961610893814284,0.4868897580761988,0.4932637983485441,0.4952919020715631,0.4894973200057946,0.4747211357380849,0.5036940460669275,0.5083297117195422,0.5923511516731855,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.553817180935825,0.5636679704476315,0.5094886281326959,0.49268434014196727,0.4952919020715631,0.48891786179921776,0.48544111255975664,0.49760973489787047,0.5025351296537737,0.5357037466265337,0.5923511516731855
148,0.4997827031725337,0.57221497899464,0.5867014341590613,0.5840938722294654,0.5861219759524844,0.5461393596986818,0.5304939881211068,0.5496161089381428,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.4997827031725337,0.5000724322758221,0.5055772852383021,0.4974648703462263,0.48326814428509346,0.48558597711140083,0.4745762711864407,0.49022164276401564,0.4997827031725337,0.5038389106185717,0.5884398087787919,0.5843836013327539,0.5843836013327539,0.5843836013327539,0.560625814863103,0.5669998551354484,0.5049978270317254,0.5003621613791105,0.4974648703462263,0.5105026799942054,0.4887729972475735,0.49688541213964943,0.49398812110676515,0.5344965420294988,0.5884398087787919
149,0.5255685933652036,0.5641025641025641,0.5751122700275243,0.5713457916847747,0.5733738954077937,0.5235404896421846,0.5058670143415906,0.5270172388816456,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5255685933652036,0.5038389106185717,0.4896421845574388,0.48471678980153554,0.4977545994495147,0.4757351875995944,0.473417354773287,0.4635665652614805,0.5255685933652036,0.529335071707953,0.5777198319571201,0.5739533536143706,0.5739533536143706,0.5739533536143706,0.5409242358394901,0.5490366507315659,0.5299145299145299,0.4974648703462263,0.4858757062146893,0.48790380993770827,0.4705200637404027,0.48732435173113137,0.47544545849630593,0.5395507052757523,0.5777198319571201
150,0.5229610314356077,0.5716355207880631,0.5707663334781979,0.5678690424453137,0.5690279588584674,0.5220918441257424,0.506156743444879,0.5241199478487614,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5229610314356077,0.5165869911632623,0.48645516442126613,0.47689410401274807,0.46559466898449947,0.46559466898449947,0.455743879472693,0.46385629436476894,0.5229610314356077,0.5246994060553383,0.5748225409242358,0.5719252498913516,0.5719252498913516,0.5719252498913516,0.5386064030131826,0.5464290888019702,0.5255685933652036,0.4908011009705925,0.48095031145878603,0.47776329132261336,0.508184847167898,0.48442706069824715,0.48645516442126613,0.5370719118365069,0.5748225409242358
151,0.5181805012313487,0.5738084890627263,0.5827900912646675,0.5784441547153412,0.5796030711284949,0.5291902071563088,0.5103578154425612,0.5312183108793278,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5181805012313487,0.5152832101984645,0.48544111255975664,0.5115167318557149,0.4851513834564682,0.4828335506301608,0.4602346805736636,0.4932637983485441,0.5181805012313487,0.5210777922642329,0.5862668405041287,0.5825003621613791,0.5825003621613791,0.5825003621613791,0.548312327973345,0.5564247428654209,0.5222367086773867,0.4921048819353904,0.49355352745183256,0.4894973200057946,0.4770389685643923,0.48457192524989134,0.4793568013906997,0.5392341494036409,0.5862668405041287
152,0.5241199478487614,0.5780095610604086,0.5806171229900043,0.5774301028538317,0.5788787483702738,0.5281761552947993,0.5096334926843401,0.5302042590178183,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5241199478487614,0.5133999710270897,0.48790380993770827,0.5032594524119948,0.48326814428509346,0.46646385629436476,0.46965087643053743,0.48442706069824715,0.5241199478487614,0.5270172388816456,0.5846733304360423,0.5809068520932927,0.5809068520932927,0.5809068520932927,0.5475880052151239,0.5565696074170651,0.5284658843980878,0.4922497464870346,0.47312762566999855,0.4916702882804578,0.5021005359988411,0.4821092278719397,0.4884832681442851,0.5417612310267678,0.5846733304360423
153,0.5249891351586267,0.568738229755179,0.5739533536143706,0.570186875271621,0.5725047080979284,0.5226713023323193,0.5067362016514559,0.5270172388816456,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5249891351586267,0.5052875561350137,0.49485730841663045,0.48558597711140083,0.46153846153846156,0.46936114732724904,0.47544545849630593,0.4771838331160365,0.5249891351586267,0.5287556135013762,0.578299290163697,0.5748225409242358,0.5748225409242358,0.5748225409242358,0.5420831522526438,0.5516442126611618,0.529335071707953,0.4954367666232073,0.4821092278719397,0.49109083007388094,0.47515572939301753,0.4858757062146893,0.487034622627843,0.5395077824456356,0.578299290163697
154,0.5260031870201362,0.5668549905838042,0.5761263218890338,0.5714906562364189,0.5738084890627263,0.5129653773721571,0.5216572504708098,0.5094886281326959,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5260031870201362,0.5094886281326959,0.48457192524989134,0.5048529624800812,0.4428509343763581,0.4793568013906997,0.47501086484137334,0.48457192524989134,0.5260031870201362,0.528610748949732,0.5801825293350718,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5358539765319427,0.546284224250326,0.5294799362595973,0.5002172968274663,0.4831232797334492,0.48457192524989134,0.46747790815587426,0.4828335506301608,0.480225988700565,0.5396311855822215,0.5801825293350718
155,0.5299145299145299,0.5672895842387368,0.5696074170650441,0.5652614805157178,0.5678690424453137,0.5136897001303781,0.5113718673040707,0.5171664493698392,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5067362016514559,0.4795016659423439,0.48326814428509346,0.4760249167028828,0.46936114732724904,0.4641460234680574,0.45922062871215413,0.5299145299145299,0.5351296537737216,0.5748225409242358,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5362885701868753,0.5446907141822396,0.53541938287701,0.5021005359988411,0.48906272635086195,0.4896421845574388,0.4774735622193249,0.48819353904099666,0.4699406055338259,0.5401087020672708,0.5748225409242358
156,0.5099232217876286,0.5696074170650441,0.5832246849196002,0.5791684774735623,0.5811965811965812,0.5357091119802985,0.5191945530928582,0.5388961321164711,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5099232217876286,0.5012313486889758,0.47776329132261336,0.49109083007388094,0.5090540344777633,0.48645516442126613,0.48558597711140083,0.473417354773287,0.5099232217876286,0.514269158336955,0.5869911632623497,0.5835144140228886,0.5835144140228886,0.5835144140228886,0.5516442126611618,0.5583079820367955,0.5151383456468203,0.48935245545415035,0.4922497464870346,0.4896421845574388,0.4841373315949587,0.4774735622193249,0.4887729972475735,0.5363851465546381,0.5869911632623497
157,0.5226713023323193,0.5583079820367955,0.5672895842387368,0.564682022309141,0.5664203969288715,0.516297262059974,0.5032594524119948,0.519774011299435,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5226713023323193,0.5032594524119948,0.487034622627843,0.487034622627843,0.49601622482978414,0.46298710705490365,0.473417354773287,0.47892220773576705,0.5226713023323193,0.5255685933652036,0.5696074170650441,0.5661306678255831,0.5661306678255831,0.5661306678255831,0.4867448935245545,0.46298710705490365,0.525858322468492,0.494567579313342,0.4876140808344198,0.4763146458061712,0.5032594524119948,0.48819353904099666,0.4884832681442851,0.5299681834521759,0.5696074170650441
158,0.48920759090250615,0.5399101839779806,0.557873388381863,0.5567144719687093,0.5570042010719977,0.5344053310155005,0.5233956250905404,0.5355642474286542,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.48920759090250615,0.5048529624800812,0.5028248587570622,0.5187599594379255,0.5089091699261191,0.5007967550340432,0.49587136027813994,0.5086194408228306,0.48920759090250615,0.4932637983485441,0.557873388381863,0.4886281326959293,0.4886281326959293,0.4886281326959293,0.4886281326959293,0.4886281326959293,0.4944227147616978,0.476169781254527,0.50137621324062,0.5051426915833696,0.4932637983485441,0.5005070259307547,0.4978994640011589,0.505593381299596,0.557873388381863
159,0.49268434014196727,0.5268723743300014,0.544256120527307,0.5428074750108648,0.5439663914240186,0.5251339997102709,0.5161523975083298,0.5268723743300014,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.49268434014196727,0.5063016079965232,0.49674054758800523,0.4999275677241779,0.4784876140808344,0.4955816311748515,0.4932637983485441,0.49500217296827465,0.49268434014196727,0.4973200057945821,0.544256120527307,0.4851513834564682,0.4851513834564682,0.4851513834564682,0.4851513834564682,0.4851513834564682,0.4978994640011589,0.48254382152687236,0.5002172968274663,0.5042735042735043,0.4944227147616978,0.5002172968274663,0.4970302766912936,0.503457970501285,0.544256120527307
160,0.5049978270317254,0.5809068520932927,0.5968419527741562,0.5939446617412719,0.5951035781544256,0.5412139649427785,0.537447486600029,0.5438215268723743,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5049978270317254,0.5139794292336666,0.49282920469361147,0.5168767202665507,0.5105026799942054,0.4942778502100536,0.4763146458061712,0.5003621613791105,0.5049978270317254,0.5090540344777633,0.6000289729103289,0.5962624945675793,0.5962624945675793,0.5962624945675793,0.560625814863103,0.568738229755179,0.510212950890917,0.49282920469361147,0.4783427495291902,0.502679994205418,0.502679994205418,0.48906272635086195,0.48066058235549763,0.539797511548924,0.6000289729103289
161,0.496595683036361,0.5739533536143706,0.5843836013327539,0.580327393886716,0.5823554976097349,0.5406345067362016,0.5530928581776039,0.5464290888019702,0.496595683036361,0.496595683036361,0.496595683036361,0.496595683036361,0.496595683036361,0.496595683036361,0.496595683036361,0.496595683036361,0.496595683036361,0.496595683036361,0.5209329277125887,0.5035491815152832,0.5223815732290309,0.48326814428509346,0.5003621613791105,0.4925394755903231,0.4954367666232073,0.496595683036361,0.49949297406924525,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5281761552947993,0.4934086629001883,0.5000724322758221,0.49138055917716933,0.5090540344777633,0.48993191366072725,0.5136897001303781,0.5009416195856874,0.487034622627843,0.5291311882648982,0.5875706214689266
162,0.505432420686658,0.5645371577574967,0.5764160509923222,0.5726495726495726,0.5752571345791685,0.5291902071563088,0.5407793712878458,0.530638852672751,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.505432420686658,0.49847892220773576,0.48833840359264086,0.4863102998696219,0.5103578154425612,0.491815152832102,0.4810951760104302,0.49007677821237144,0.505432420686658,0.5100680863392728,0.5801825293350718,0.5787338838186296,0.5787338838186296,0.5787338838186296,0.5144140228885992,0.4839924670433145,0.5100680863392728,0.4813849051137187,0.47993625959727654,0.4932637983485441,0.5042735042735043,0.49471244386498625,0.4813849051137187,0.5283532119690312,0.5801825293350718
163,0.517745907576416,0.5698971461683326,0.5698971461683326,0.5652614805157178,0.5675793133420252,0.5215123859191656,0.5328118209474142,0.5270172388816456,0.517745907576416,0.517745907576416,0.517745907576416,0.517745907576416,0.517745907576416,0.517745907576416,0.517745907576416,0.517745907576416,0.517745907576416,0.517745907576416,0.5125307837172244,0.4771838331160365,0.5070259307547443,0.48819353904099666,0.4861654353179777,0.48095031145878603,0.4774735622193249,0.517745907576416,0.521802115022454,0.576271186440678,0.5745328118209474,0.5745328118209474,0.5745328118209474,0.5064464725481674,0.4783427495291902,0.5223815732290309,0.4951470375199189,0.482978415181805,0.482978415181805,0.47979139504563234,0.4919600173837462,0.4954367666232073,0.5323396698161292,0.576271186440678
164,0.5089091699261191,0.5738084890627263,0.5833695494712444,0.5801825293350718,0.5825003621613791,0.5370128929450964,0.5213675213675214,0.5404896421845574,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5089091699261191,0.5016659423439085,0.4868897580761988,0.48891786179921776,0.5060118788932348,0.48428219614660295,0.48428219614660295,0.48920759090250615,0.5089091699261191,0.5141242937853108,0.5877154860205708,0.5848181949876865,0.5848181949876865,0.5848181949876865,0.5543966391424019,0.561350137621324,0.5149934810951761,0.491815152832102,0.480225988700565,0.49384325655512096,0.47761842677096916,0.49963783862088945,0.4970302766912936,0.5368733937472168,0.5877154860205708
165,0.5319426336375489,0.5681587715486021,0.5756917282341011,0.5713457916847747,0.5739533536143706,0.5000724322758221,0.5165869911632623,0.516297262059974,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5319426336375489,0.5058670143415906,0.4884832681442851,0.4858757062146893,0.49138055917716933,0.47428654208315224,0.471389251050268,0.47544545849630593,0.5319426336375489,0.5351296537737216,0.5794582065768507,0.5759814573373896,0.5759814573373896,0.5759814573373896,0.533391279153991,0.5452701723888165,0.5351296537737216,0.49862378675937996,0.4867448935245545,0.4771838331160365,0.4977545994495147,0.4815297696653629,0.4780530204259018,0.5417934231493553,0.5794582065768507
166,0.5254237288135594,0.5732290308561495,0.5810517166449369,0.5778646965087643,0.5793133420252065,0.5277415616398667,0.5089091699261191,0.5300593944661741,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5089091699261191,0.4860205707663335,0.5039837751702159,0.4944227147616978,0.4642908880197016,0.47037519918875853,0.48457192524989134,0.5254237288135594,0.528610748949732,0.5848181949876865,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5451253078371723,0.553817180935825,0.5294799362595973,0.4944227147616978,0.4816746342170071,0.4700854700854701,0.5022454005504853,0.48370273794002605,0.48341300883673766,0.5420241333612332,0.5848181949876865
167,0.4981891931044473,0.5764160509923222,0.5937997971896277,0.5903230479501665,0.5920614225698971,0.5494712443864986,0.5312183108793278,0.5506301607996523,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.4981891931044473,0.5100680863392728,0.49587136027813994,0.5184702303346371,0.48225409242358397,0.4961610893814284,0.49036650731565984,0.487758945386064,0.4981891931044473,0.5025351296537737,0.5969868173258004,0.5929306098797624,0.5929306098797624,0.5929306098797624,0.5645371577574967,0.5712009271331305,0.5042735042735043,0.5019556714471969,0.48254382152687236,0.5039837751702159,0.4868897580761988,0.49355352745183256,0.4932637983485441,0.5364548961535779,0.5969868173258004
168,0.5312183108793278,0.565406345067362,0.5706214689265536,0.5662755323772273,0.5688830943068232,0.5199188758510792,0.5025351296537737,0.5239750832971172,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5312183108793278,0.5065913370998116,0.48225409242358397,0.4828335506301608,0.47443140663479644,0.4576271186440678,0.46400115891641314,0.4735622193249312,0.5312183108793278,0.5352745183253658,0.5755468636824569,0.5709111980298421,0.5709111980298421,0.5709111980298421,0.5399101839779806,0.5488917861799217,0.5352745183253658,0.5007967550340432,0.48544111255975664,0.48920759090250615,0.4970302766912936,0.4886281326959293,0.4831232797334492,0.5410905618061927,0.5755468636824569
169,0.5242648124004056,0.5723598435462842,0.5729393017528611,0.5694625525133999,0.5712009271331305,0.5219469795740982,0.5060118788932348,0.5248442706069825,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5242648124004056,0.5120961900622918,0.480225988700565,0.4738519484282196,0.4868897580761988,0.46168332609010576,0.45357091119802984,0.4602346805736636,0.5242648124004056,0.526582645226713,0.5775749674054759,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5430972041141533,0.551789077212806,0.5274518325365783,0.4955816311748515,0.480225988700565,0.4839924670433145,0.5025351296537737,0.4906562364189483,0.49471244386498625,0.5389229588852941,0.5775749674054759
170,0.5207880631609445,0.5604809503114588,0.5651166159640736,0.5599014921048819,0.5636679704476315,0.5149934810951761,0.526582645226713,0.5190496885412139,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.5207880631609445,0.49963783862088945,0.4848616543531798,0.4819643633202955,0.44661741271910765,0.4810951760104302,0.4709546573953354,0.47124438649862377,0.5207880631609445,0.5251339997102709,0.5688830943068232,0.5651166159640736,0.5651166159640736,0.5651166159640736,0.4987686513110242,0.47298276111835436,0.5260031870201362,0.4944227147616978,0.4848616543531798,0.4941329856584094,0.47501086484137334,0.4944227147616978,0.49500217296827465,0.5303705849845209,0.5688830943068232
171,0.5012313486889758,0.576271186440678,0.5988700564971752,0.595393307257714,0.5971316818774446,0.5435317977690859,0.5400550485296248,0.5458496305953933,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5012313486889758,0.5128205128205128,0.4838476024916703,0.5186150948862813,0.5125307837172244,0.48529624800811244,0.46733304360423006,0.504708097928437,0.5012313486889758,0.5055772852383021,0.6020570766333478,0.5985803273938867,0.5985803273938867,0.5985803273938867,0.5641025641025641,0.5727944372012168,0.5067362016514559,0.496595683036361,0.4989135158626684,0.5015210777922642,0.5064464725481674,0.4925394755903231,0.4916702882804578,0.5390463620218799,0.6020570766333478
