,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
582,0,1,0,2,3,3,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,0,2,3,0,0,0,1,1,0,1,1,1,1
583,0,0,1,0,4,4,4,6,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,0,0,1,0,1,1,1
584,0,0,0,3,2,5,6,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,1,1,0,0
585,0,1,0,2,3,3,0,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,1,1,0,1,0
586,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,0,0,1,0,1
587,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,2,0,0,0,0,1,1,1,0,1,1
588,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,0,1,1,1,0
589,0,0,0,3,2,5,6,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,0,0,0
590,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,1,1,0,1,1
591,0,0,0,3,2,0,3,2,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,0,0,2,0,1,3,0,0,0,1,1,1,0,0,1,1
592,0,1,2,1,0,2,2,3,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,1,1,1
593,0,0,1,3,2,5,6,5,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,1,0,1,1,1
594,0,1,2,1,1,1,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,1,1,0,0,1,0,0,0
595,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,0,1,0,0,1,0,1,1
596,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,1,0,0,0,0
597,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,0,1,1,1,0,1
598,0,1,2,1,0,2,5,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,0,0,0,1,0,0,0,1
599,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,0,0,0,0
600,0,0,1,0,1,1,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,1,2,0,0,1,1,1,0,0,1,0,1
601,0,0,1,0,4,4,4,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,1,0,1,1,1
602,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,1,0,0,1,1
603,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,1,0,0,1,1
604,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,3,3,0,1,3,0,0,1,0,0,1,1,0,1,0
605,0,0,0,3,2,5,3,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,0,0,2,0,1,3,0,0,1,1,1,1,1,0,0,1
606,0,1,2,2,3,0,2,3,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,1,1,1,1,6,1,0,0,0,1,1,1,1,1,0,1
607,0,1,0,2,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,3,4,2,3,0,0,0,0,0,1,0,0,1,0
608,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,1,0,0,1,0,1
609,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,1,1,0,1,1,0
610,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,0,0,1,0,0
611,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,1,1,1,1,1,0
612,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,1,1,0,0,0
613,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,1,0,1,0,1,1,0
614,0,1,2,1,0,2,2,3,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,6,1,0,0,1,1,0,1,1,1,1,0
615,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,1,4,0,5,2,0,0,0,0,1,0,0,1,0,0
616,0,1,2,1,1,1,5,0,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,1,0,0,0,0,1
617,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,0,1,0,0,1,0,0
618,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,1,0,0,0
619,0,1,2,1,0,2,5,7,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,1,1,0,0,0,1
620,0,0,1,0,4,4,4,6,122,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,0,0,1,1,0
621,0,0,1,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,0,1,1,0,0
622,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,1,1,0,1,1
623,0,0,1,0,1,1,1,0,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,0,4,0,0,0,0,1,1,0,1,1,0
624,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,1,0,0,1,1
625,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,1,1,1,1,1
626,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,1,1,1,0
627,0,0,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,0,1,1,1,1,1,1,1
628,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,1,1,0,0,1,0,0,0
629,0,0,1,0,4,4,4,6,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,1,1,1,0,0,1,1
630,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,1,0,1,0,1,0,1,0
631,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,7,0,1,0,0,2,0,1,3,0,0,1,0,1,0,0,1,0,1
632,0,0,0,3,2,5,6,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,0,0,1,1,1
633,0,1,0,2,3,3,0,4,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,1,0,0,1,1
634,0,1,2,1,0,2,2,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,5,1,0,0,0,1,1,0,1,0,1,1
635,0,0,1,0,1,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,0,0,1,1
636,0,0,1,0,1,1,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,1,2,0,0,1,0,0,1,1,0,1,1
637,0,1,0,2,3,3,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,1,1,1,0,0
638,0,1,2,1,0,2,2,3,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,1,1,0
639,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,1,0,1,1
640,0,0,1,0,1,1,1,0,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,1,1,0,0,0,1,1
641,0,1,0,2,3,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,1,3,3,0,1,3,0,0,1,1,1,1,0,1,1,1
642,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,0,1,0,1,0,0,1,0
643,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,1,1,1,0,0,1,1,1
644,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,1,1,0,1,1,0
645,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,0,1,1,1,1,0
646,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,0,0,1,1,1
647,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,0,0,0,0,1,0
648,0,0,1,0,4,4,4,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,0,0,0,0,0,0
649,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,0,0,0,0,0,1,0,1
650,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,0,0,0,0
651,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,1,1,0,0,1
652,0,1,0,2,3,3,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,0,0,1,0,0
653,0,0,1,0,4,4,4,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,0,1,0,1,0,1,1
654,0,1,2,1,0,2,2,3,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,1,0,1,1,0,1
655,0,0,0,3,2,5,6,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,1,0,0,0,1
656,0,1,2,1,0,2,2,3,121,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,0,0,0,0,1
657,0,1,0,2,3,3,0,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,1,0,0,0,1
658,0,1,0,2,3,3,0,2,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,0,0,1,0,1,0,0
659,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,0,0,1,0,1
660,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,1,0,1,1,0,0
661,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,0,0,0,0,1
662,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,0,1,0,1,0,1,0,0
663,0,1,2,1,0,2,5,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,5,1,0,0,1,0,0,1,0,0,1,0
664,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,1,1,1,0,1
665,0,1,2,1,0,2,2,3,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,3,1,1,6,1,0,0,0,1,0,1,0,1,1,0
666,0,0,1,3,4,4,4,1,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,1,0,0,0,0,0
667,0,0,1,0,1,1,1,0,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,1,0,0,0,0,0,1
668,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,0,1,0,1
669,0,0,0,3,2,5,6,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,1,1,1,1
670,0,0,1,0,1,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,0,1,0,1,0,0,1
671,0,1,2,1,0,2,5,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,0,0,0,0,0,1,1,1
672,0,1,2,1,0,2,2,3,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,0,1,1,0
673,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,0,0,0,0,0
674,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,1,1,1,1
675,0,0,1,0,4,4,4,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,1,1,1,1,0
676,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,1,1,1
677,0,0,0,3,2,5,6,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,1,1,1,0,1
678,0,0,1,0,4,4,4,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,0,1,1,1,1,0,0
679,0,0,0,3,2,5,6,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,1,0,1
680,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,1,1,1,0,0,0,0,1
681,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,2,2,4,2,5,2,0,0,1,1,1,1,1,0,1,1
682,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,1,0,1,0
683,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,0,1,1,0,0
684,0,1,2,1,0,2,5,7,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,1,1,1,1,1,0
685,0,1,0,2,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,1,0,0,0,0
686,0,1,0,2,3,3,0,2,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,0,0,1,1,0,0,0
687,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,1,1,0,1,1
688,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,0,1,1,1,1,1,0,1
689,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,1,0,1,0,0,0
690,0,0,1,0,1,1,1,0,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,1,1,0,0,0,1,0
691,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,2,2,4,0,1,5,0,0,1,0,0,0,0,0,0,0
692,0,1,0,2,3,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,3,4,2,3,0,0,1,0,0,1,1,1,0,1
693,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,1,0,0,0,0
694,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,1,0,0,1,0,0,0,1
695,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,1,3,0,0,1,1,1,0,1,0,1,1
696,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,0,0,1,0,0,1
697,0,1,2,1,0,2,5,7,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,0,1,1,0,0
698,0,1,0,2,3,3,0,4,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,0,0,0
699,0,0,1,0,1,1,1,0,47,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,2,2,4,2,5,2,0,0,1,1,0,0,1,1,1,0
700,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,0,1,0,1,0,1,0,1
701,0,1,2,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,0,0,1,0,1,0
702,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,0,0,0,0,0,0
703,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,1,1,0,1
704,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,0,0,0,1,1,0,1,1
705,0,1,0,2,2,0,3,2,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,3,4,2,3,0,0,1,0,0,1,1,1,0,1
706,0,0,1,0,4,4,4,6,123,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,0,0,1,1,0
707,0,0,1,0,4,1,1,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,1,1,1,1,0,1
708,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,0,0,0,0,1,1,0,0
709,0,1,2,1,0,2,5,7,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,1,0,0,0,0,1
710,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,0,0,0,0,1,1,0
711,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,0,0,0,1,0
712,0,0,1,3,2,5,3,1,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,0,0,1,1,0,0,1,0
713,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,0,0,1,0,0,1,0,0
714,0,0,0,3,2,5,6,5,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,1,1,0,0,1
715,0,1,2,1,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,0,1,0,0,0,1,0
716,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,0,0,0,1,1,1
717,0,0,1,3,2,5,6,1,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,4,0,1,5,0,0,1,1,1,1,1,0,1,1
718,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,0,1,1,1,1,1,0
719,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,0,2,2,4,0,1,2,0,0,1,0,0,1,0,0,1,1
720,0,1,0,2,3,3,0,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,0,1,0,1
721,0,0,0,3,2,5,6,5,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,0,1,0,1
722,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,0,0,1,0,0
723,0,0,0,3,2,0,3,1,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,3,0,0,0,1,1,0,0,1,1,1
724,0,1,0,3,2,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,0,1,1,1,1,1,1,1
725,0,1,2,1,0,2,5,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,0,0,1,0,0,1,1,0
726,0,0,0,3,2,5,6,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,0,1,0,1
727,0,0,0,3,2,5,6,5,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,1,1,1,0
728,0,0,1,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,1,0,0,1,0,1
729,0,1,0,2,3,3,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,1,1,0,1
