,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.43485303485303484,0.5699335699335699,0.5765583765583766,0.6179088179088179,0.617945217945218,0.6072072072072072,0.6050960050960051,0.6009100009100009,0.5474383474383474,0.43485303485303484,0.43485303485303484,0.43485303485303484,0.43485303485303484,0.43485303485303484,0.43485303485303484,0.43485303485303484,0.43485303485303484,0.43485303485303484,0.5603603603603604,0.5841295841295842,0.6176540176540176,0.6176904176904177,0.6116116116116116,0.6027664027664028,0.6014196014196014,0.43485303485303484,0.5610519610519611,0.5771407771407772,0.6175812175812175,0.608008008008008,0.6022568022568022,0.6055692055692056,0.5962507962507962,0.43485303485303484,0.5061607061607062,0.5193011193011193,0.5164983164983165,0.5192647192647193,0.5176995176995177,0.5165711165711165,0.5268723268723269,0.5167167167167167,0.5137319137319137,0.5124943124943125,0.5194831194831195,0.5157339157339157,0.5131859131859132,0.5184639184639185,0.52002912002912,0.5145327145327145,0.5229047229047229,0.5203567203567203,0.51001911001911,0.5114387114387114,0.5157703157703157,0.5181727181727181,0.5259407555703852,0.617945217945218
24,0.4324506324506325,0.5757575757575758,0.611029211029211,0.6061880061880062,0.6082264082264083,0.6082264082264083,0.5942487942487943,0.5951951951951951,0.5693511693511694,0.4324506324506325,0.4324506324506325,0.4324506324506325,0.4324506324506325,0.4324506324506325,0.4324506324506325,0.4324506324506325,0.4324506324506325,0.4324506324506325,0.5782327782327782,0.6072800072800073,0.6081172081172082,0.6057512057512058,0.606078806078806,0.6050960050960051,0.5930839930839931,0.4324506324506325,0.5056511056511056,0.5840567840567841,0.6004368004368005,0.594976794976795,0.5942487942487943,0.5938847938847939,0.5967603967603967,0.4324506324506325,0.5084903084903085,0.5168259168259168,0.5179907179907179,0.5172627172627172,0.5232323232323233,0.5222495222495223,0.5126035126035126,0.520939120939121,0.513986713986714,0.5160979160979161,0.51995631995632,0.5146055146055146,0.5192647192647193,0.5201747201747202,0.5195923195923196,0.512057512057512,0.5282191282191282,0.5193739193739194,0.5173719173719173,0.516935116935117,0.5175539175539176,0.5155519155519156,0.5223587223587223,0.611029211029211
25,0.42056602056602055,0.5506233506233507,0.5757029757029757,0.6243698243698244,0.6249158249158249,0.6189462189462189,0.618982618982619,0.6174174174174174,0.5750841750841751,0.42056602056602055,0.42056602056602055,0.42056602056602055,0.42056602056602055,0.42056602056602055,0.42056602056602055,0.42056602056602055,0.42056602056602055,0.42056602056602055,0.5569569569569569,0.57009737009737,0.6241150241150241,0.625061425061425,0.6198198198198198,0.6189098189098189,0.6183274183274183,0.42056602056602055,0.5462553462553462,0.6240786240786241,0.6248066248066249,0.6243698243698244,0.6174902174902175,0.6171262171262172,0.6145418145418146,0.42056602056602055,0.5730457730457731,0.5253981253981254,0.5320593320593321,0.5200837200837201,0.5232141232141232,0.5175357175357176,0.5282737282737283,0.5181545181545182,0.5197561197561198,0.522995722995723,0.5222677222677222,0.5196469196469197,0.5205569205569206,0.5166985166985167,0.5251797251797252,0.5282373282373283,0.5173537173537174,0.5290745290745291,0.5180453180453181,0.5216125216125216,0.5287833287833288,0.5197561197561198,0.5286660397771509,0.6249158249158249
26,0.41963781963781965,0.5726635726635727,0.5654199654199654,0.5889707889707889,0.5875147875147875,0.5878787878787879,0.5831467831467831,0.5816907816907817,0.5625079625079625,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.41963781963781965,0.5712803712803712,0.5543907543907544,0.5866411866411867,0.5874783874783874,0.587951587951588,0.5866775866775866,0.5810719810719811,0.41963781963781965,0.5388843388843388,0.583983983983984,0.5878059878059878,0.5902083902083902,0.5902083902083902,0.5904631904631905,0.5842387842387843,0.41963781963781965,0.5662935662935663,0.5177723177723178,0.5241787241787241,0.5256347256347257,0.5246883246883247,0.5202475202475203,0.5146419146419147,0.525962325962326,0.5266539266539266,0.5185367185367186,0.5224315224315225,0.525052325052325,0.5187551187551187,0.5238875238875239,0.5222859222859223,0.5188279188279188,0.5297843297843298,0.522031122031122,0.5184275184275184,0.5244335244335244,0.5292383292383293,0.5213759213759214,0.5139961510331881,0.5904631904631905
27,0.4208572208572209,0.5672217672217672,0.6154518154518155,0.6165802165802166,0.6170534170534171,0.6170534170534171,0.5959049959049959,0.5944853944853945,0.5659113659113659,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.4208572208572209,0.5736281736281736,0.6138502138502139,0.6177086177086177,0.6166894166894167,0.6153062153062153,0.6137046137046137,0.5962325962325963,0.4208572208572209,0.51003731003731,0.5765765765765766,0.6105742105742106,0.584038584038584,0.5838565838565839,0.5888069888069888,0.5866593866593867,0.4208572208572209,0.5650741650741651,0.5239421239421239,0.5251433251433252,0.5199017199017198,0.5215033215033215,0.5197925197925198,0.5239057239057239,0.5204841204841205,0.518918918918919,0.5252525252525253,0.5221221221221222,0.5175357175357176,0.5204113204113204,0.5222313222313222,0.5181909181909182,0.5308581308581308,0.530967330967331,0.5168805168805168,0.5253617253617253,0.5149149149149149,0.5217945217945218,0.5197197197197198,0.5194339120265047,0.6170534170534171
28,0.4222768222768223,0.5755573755573755,0.6143234143234143,0.6228774228774229,0.6196742196742197,0.6194558194558194,0.6185094185094185,0.6051142051142051,0.5640913640913641,0.4222768222768223,0.4222768222768223,0.4222768222768223,0.4222768222768223,0.4222768222768223,0.4222768222768223,0.4222768222768223,0.4222768222768223,0.4222768222768223,0.5668213668213669,0.6147966147966148,0.622003822003822,0.6216762216762217,0.6207298207298207,0.6075894075894076,0.6083174083174083,0.4222768222768223,0.5761761761761762,0.6154518154518155,0.626044226044226,0.6254254254254255,0.6143234143234143,0.5999089999089999,0.5991081991081991,0.4222768222768223,0.5631449631449631,0.5179361179361179,0.5302393302393302,0.5174629174629175,0.5215397215397215,0.5252889252889252,0.5178997178997179,0.5129857129857129,0.518918918918919,0.5236873236873237,0.5234325234325234,0.5148785148785149,0.528018928018928,0.514987714987715,0.5291473291473291,0.5167713167713168,0.526089726089726,0.5198289198289199,0.5276913276913276,0.513058513058513,0.5177177177177177,0.5192829192829193,0.5297863520085743,0.626044226044226
29,0.43465283465283466,0.5704613704613705,0.5786877786877787,0.6196014196014196,0.6199290199290199,0.6101010101010101,0.6076622076622077,0.6037674037674038,0.5602329602329602,0.43465283465283466,0.43465283465283466,0.43465283465283466,0.43465283465283466,0.43465283465283466,0.43465283465283466,0.43465283465283466,0.43465283465283466,0.43465283465283466,0.5615069615069616,0.5864773864773865,0.6196014196014196,0.6203294203294203,0.6141050141050141,0.6058786058786059,0.6043134043134043,0.43465283465283466,0.5633997633997634,0.5777049777049778,0.6192738192738193,0.6093730093730094,0.6042042042042042,0.6075166075166075,0.5994357994357994,0.43465283465283466,0.5058513058513059,0.5140777140777141,0.5188461188461189,0.5199745199745199,0.5183365183365183,0.512912912912913,0.5258713258713259,0.5213577213577214,0.5203385203385203,0.5232869232869233,0.518991718991719,0.5168805168805168,0.5274729274729275,0.5154245154245154,0.5227773227773228,0.5157885157885158,0.5210665210665211,0.5124397124397124,0.5163709163709164,0.5108381108381108,0.5263081263081263,0.5168441168441168,0.5273475495697718,0.6199290199290199
30,0.43723723723723723,0.5646373646373647,0.5818181818181818,0.60995540995541,0.6111930111930112,0.591063791063791,0.5894621894621894,0.5698789698789699,0.545964145964146,0.43723723723723723,0.43723723723723723,0.43723723723723723,0.43723723723723723,0.43723723723723723,0.43723723723723723,0.43723723723723723,0.43723723723723723,0.43723723723723723,0.5493129493129493,0.5865501865501865,0.6113022113022113,0.6093730093730094,0.5978705978705978,0.5709345709345709,0.5695513695513695,0.43723723723723723,0.5635453635453636,0.5674765674765675,0.6097734097734098,0.6068978068978069,0.5955773955773955,0.6034762034762035,0.5708253708253708,0.43723723723723723,0.5062153062153062,0.5099645099645099,0.517062517062517,0.5221221221221222,0.5150969150969151,0.5197925197925198,0.5085085085085085,0.5199745199745199,0.512002912002912,0.5225953225953226,0.5190281190281191,0.5193921193921194,0.5117481117481117,0.5149149149149149,0.5191009191009192,0.5201201201201201,0.5161525161525161,0.513058513058513,0.5228137228137228,0.522995722995723,0.525944125944126,0.5187005187005187,0.5221248184211148,0.6111930111930112
31,0.42780962780962783,0.5495677495677496,0.5727181727181727,0.620984620984621,0.6214578214578215,0.6126126126126126,0.6126854126854127,0.6101374101374102,0.5666393666393666,0.42780962780962783,0.42780962780962783,0.42780962780962783,0.42780962780962783,0.42780962780962783,0.42780962780962783,0.42780962780962783,0.42780962780962783,0.42780962780962783,0.5574665574665575,0.5678041678041678,0.6212394212394212,0.6212030212030212,0.6131222131222132,0.6117754117754117,0.610901810901811,0.42780962780962783,0.5456365456365456,0.6202202202202203,0.6206206206206206,0.6196014196014196,0.6101010101010101,0.6098462098462099,0.6072982072982073,0.42780962780962783,0.5013741013741013,0.5196105196105196,0.5157521157521158,0.526053326053326,0.5219037219037219,0.5256165256165256,0.5177905177905178,0.52001092001092,0.5223405223405223,0.5196833196833197,0.5190645190645191,0.5167713167713168,0.5247065247065247,0.5180453180453181,0.52004732004732,0.5113113113113114,0.5257985257985258,0.5168805168805168,0.5222313222313222,0.5174993174993175,0.5236509236509237,0.5192465192465192,0.5262002743484225,0.6214578214578215
32,0.424988624988625,0.5746655746655747,0.6118300118300118,0.6191828191828191,0.618018018018018,0.617981617981618,0.6166712166712167,0.6026208026208026,0.561998361998362,0.424988624988625,0.424988624988625,0.424988624988625,0.424988624988625,0.424988624988625,0.424988624988625,0.424988624988625,0.424988624988625,0.424988624988625,0.5678587678587679,0.612994812994813,0.6185276185276185,0.6198744198744198,0.6187096187096187,0.6050596050596051,0.6055692055692056,0.424988624988625,0.5745199745199745,0.6118300118300118,0.6220948220948221,0.6219128219128219,0.6122668122668122,0.5971607971607972,0.5963963963963964,0.424988624988625,0.49644189644189646,0.5223223223223223,0.5202475202475203,0.5238875238875239,0.5198471198471198,0.5206479206479206,0.5193739193739194,0.5230867230867231,0.5302939302939303,0.5212667212667212,0.5198107198107198,0.5237055237055237,0.5140231140231141,0.5303303303303303,0.5156611156611156,0.523013923013923,0.5229411229411229,0.5194103194103195,0.5125307125307126,0.5208299208299209,0.5182455182455182,0.5247611247611248,0.5270543270543271,0.6220948220948221
33,0.42407862407862407,0.5727363727363728,0.6134316134316135,0.6110656110656111,0.6144144144144145,0.6144144144144145,0.5866411866411867,0.5859131859131859,0.5627263627263627,0.42407862407862407,0.42407862407862407,0.42407862407862407,0.42407862407862407,0.42407862407862407,0.42407862407862407,0.42407862407862407,0.42407862407862407,0.42407862407862407,0.5771407771407772,0.6092456092456092,0.6128856128856129,0.6131768131768132,0.6124488124488124,0.610956410956411,0.5879151879151879,0.42407862407862407,0.4929110929110929,0.5823823823823824,0.6042224042224043,0.5905359905359905,0.5902083902083902,0.589007189007189,0.5916643916643917,0.42407862407862407,0.5618891618891619,0.5178815178815179,0.5227591227591227,0.519009919009919,0.5155883155883156,0.5224315224315225,0.5158795158795159,0.5178451178451179,0.5207207207207207,0.5247611247611248,0.5252343252343252,0.5247247247247248,0.5226499226499226,0.5217399217399218,0.5227955227955228,0.5283283283283283,0.5160615160615161,0.5219583219583219,0.5196287196287196,0.5183911183911184,0.5222495222495223,0.5182091182091182,0.5195936677418159,0.6144144144144145
34,0.43024843024843024,0.5501501501501501,0.5711165711165711,0.6197834197834198,0.6200382200382201,0.6113386113386113,0.6114114114114114,0.6085722085722086,0.5464009464009464,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.43024843024843024,0.5567385567385568,0.5656565656565656,0.6198562198562199,0.6196742196742197,0.6112658112658113,0.6107198107198107,0.6095186095186095,0.43024843024843024,0.5456365456365456,0.6189098189098189,0.6193466193466194,0.6188006188006188,0.6086086086086087,0.6083538083538084,0.6054418054418055,0.43024843024843024,0.5033033033033033,0.5177541177541177,0.5122941122941123,0.5174629174629175,0.5279097279097279,0.5207389207389207,0.5151333151333152,0.5211029211029211,0.5204841204841205,0.5173901173901174,0.5217581217581218,0.5153153153153153,0.5248885248885249,0.522922922922923,0.5204841204841205,0.5121849121849121,0.516079716079716,0.5236509236509237,0.5248885248885249,0.5186641186641187,0.5136773136773137,0.5183729183729183,0.5259239037016814,0.6200382200382201
35,0.42447902447902447,0.5662935662935663,0.6011284011284012,0.6017108017108017,0.5752115752115752,0.5756119756119756,0.5793611793611794,0.5877695877695878,0.5710983710983711,0.42447902447902447,0.42447902447902447,0.42447902447902447,0.42447902447902447,0.42447902447902447,0.42447902447902447,0.42447902447902447,0.42447902447902447,0.42447902447902447,0.5568295568295568,0.602002002002002,0.6016744016744017,0.573063973063973,0.5542815542815542,0.5881699881699882,0.5858767858767858,0.42447902447902447,0.566948766948767,0.5983619983619983,0.5992355992355992,0.5991627991627991,0.572044772044772,0.5837655837655837,0.5864955864955865,0.42447902447902447,0.5612703612703612,0.5207207207207207,0.5294931294931295,0.5178815178815179,0.5218855218855218,0.5183547183547184,0.522067522067522,0.5206479206479206,0.5245427245427245,0.5197743197743198,0.5227591227591227,0.516025116025116,0.5204295204295204,0.5115843115843116,0.5162435162435163,0.5214487214487215,0.5180999180999181,0.5175903175903176,0.5224315224315225,0.5141323141323141,0.5234871234871235,0.5235963235963236,0.5183237109163036,0.6017108017108017
36,0.42174902174902174,0.5668031668031668,0.6015652015652015,0.6045864045864046,0.5848575848575849,0.5852579852579852,0.5873691873691874,0.586022386022386,0.5732459732459733,0.42174902174902174,0.42174902174902174,0.42174902174902174,0.42174902174902174,0.42174902174902174,0.42174902174902174,0.42174902174902174,0.42174902174902174,0.42174902174902174,0.5529347529347529,0.5999271999271999,0.6047320047320047,0.5803439803439804,0.5743743743743743,0.5861315861315861,0.5841295841295842,0.42174902174902174,0.5726999726999727,0.6037492037492037,0.6,0.5993083993083993,0.5716807716807717,0.577941577941578,0.5729547729547729,0.42174902174902174,0.5631267631267631,0.5231231231231231,0.5289107289107289,0.5208663208663209,0.5236327236327236,0.5211211211211211,0.5202111202111203,0.5145691145691146,0.5245791245791246,0.5231959231959232,0.5222495222495223,0.5222495222495223,0.5183183183183183,0.5297115297115297,0.5237783237783238,0.5228683228683229,0.5284375284375284,0.5206479206479206,0.5255983255983256,0.5235599235599235,0.5206479206479206,0.5223587223587224,0.5181632811262441,0.6045864045864046
37,0.4262626262626263,0.5504959504959505,0.5681863681863681,0.6161252161252161,0.6162708162708163,0.6061880061880062,0.6064064064064064,0.6028756028756028,0.5559559559559559,0.4262626262626263,0.4262626262626263,0.4262626262626263,0.4262626262626263,0.4262626262626263,0.4262626262626263,0.4262626262626263,0.4262626262626263,0.4262626262626263,0.5588679588679588,0.5613431613431613,0.6158704158704159,0.6154700154700155,0.6044772044772044,0.6045864045864046,0.602984802984803,0.4262626262626263,0.5377559377559378,0.6157248157248157,0.6157976157976158,0.6141596141596142,0.5345527345527346,0.5444899444899445,0.5991627991627991,0.4262626262626263,0.557921557921558,0.5198107198107198,0.5183547183547184,0.5228319228319228,0.5285831285831286,0.5223951223951224,0.5146419146419147,0.5158431158431158,0.5198107198107198,0.5217763217763218,0.518973518973519,0.5191919191919192,0.5154791154791155,0.5111111111111111,0.5181727181727181,0.5213395213395213,0.5164983164983165,0.5176995176995177,0.5235599235599235,0.5173355173355173,0.5264355264355265,0.5235963235963236,0.5196651196651197,0.6162708162708163
38,0.4248248248248248,0.5764673764673764,0.6145054145054145,0.62000182000182,0.6154882154882155,0.6153790153790154,0.6142142142142142,0.5957593957593957,0.5595413595413595,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.4248248248248248,0.568022568022568,0.6156338156338156,0.6191282191282191,0.6167258167258167,0.6157066157066157,0.5977977977977978,0.6000546000546001,0.4248248248248248,0.5745017745017745,0.6116662116662117,0.6226590226590226,0.6218218218218218,0.6067158067158067,0.5738829738829739,0.5857493857493857,0.4248248248248248,0.5600145600145601,0.5171717171717172,0.5122213122213122,0.5243061243061243,0.5195741195741196,0.5251433251433252,0.5214305214305214,0.510983710983711,0.5152789152789152,0.5226681226681227,0.5221949221949221,0.5135681135681136,0.5257985257985258,0.5152061152061153,0.5150969150969151,0.5162981162981163,0.5255437255437255,0.5220493220493221,0.5143689143689144,0.5125853125853126,0.5186641186641187,0.5227409227409228,0.5274607941274608,0.6226590226590226
