,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
339,0.5667334669338677,0.548563794255177,0.5755511022044089,0.5605878423513694,0.5426853707414829,0.5512358049432198,0.561122244488978,0.5480293921175685,0.5557782231128925,0.5702070808283233,0.562191048764195,0.5576486305945224,0.5704742818971276,0.5549766199064796,0.5453573814295257,0.5472277889111556,0.5573981295925183,0.5755511022044089
340,0.5577822311289246,0.5478957915831664,0.5462925851703406,0.5468269873079492,0.5700734802939211,0.5535070140280561,0.5513694054776219,0.5503006012024048,0.5537742150968604,0.5687374749498998,0.5500334001336006,0.566065464261857,0.5679358717434869,0.5537742150968604,0.56499665998664,0.5527054108216433,0.5563794255177021,0.5700734802939211
341,0.5615230460921844,0.5457581830327322,0.5609886439545758,0.5585838343353373,0.5452237808951236,0.5513694054776219,0.5396125584502338,0.5489645958583834,0.5489645958583834,0.5243820975283902,0.5529726118904476,0.5580494321977288,0.5543086172344689,0.5430861723446894,0.5535070140280561,0.5388109552438209,0.5491315965263861,0.5615230460921844
342,0.5508350033400133,0.5623246492985972,0.56312625250501,0.5588510354041416,0.5398797595190381,0.552438209752839,0.5356045424181697,0.5481629926519707,0.5545758183032732,0.5350701402805611,0.5692718770875084,0.5516366065464262,0.5580494321977288,0.5428189712758851,0.5607214428857715,0.5551102204408818,0.5524048096192385,0.5692718770875084
343,0.5500334001336006,0.5478957915831664,0.5532398129592518,0.5593854375417502,0.5556446225784903,0.5665998663994656,0.5532398129592518,0.552438209752839,0.56312625250501,0.5569806279225117,0.5820975283901135,0.5511022044088176,0.5462925851703406,0.5543086172344689,0.5623246492985972,0.5564462257849031,0.5569472277889111,0.5820975283901135
344,0.5555110220440882,0.5661990647962591,0.5643286573146292,0.5557782231128925,0.5421509686038745,0.5603206412825651,0.5600534402137608,0.539746158984636,0.562191048764195,0.5624582498329993,0.540814963259853,0.5472277889111556,0.5413493653974616,0.5552438209752839,0.5603206412825651,0.5528390113560454,0.5541583166332664,0.5661990647962591
345,0.549498997995992,0.550567802271209,0.5500334001336006,0.5591182364729459,0.5657982631930528,0.5585838343353373,0.5478957915831664,0.5492317969271877,0.5636606546426186,0.5676686706746827,0.5772879091516366,0.557247828991316,0.56499665998664,0.5540414161656647,0.5684702738810955,0.5671342685370742,0.5594522378089513,0.5772879091516366
346,0.5639278557114229,0.5674014696058785,0.5470941883767535,0.5428189712758851,0.5452237808951236,0.5588510354041416,0.5492317969271877,0.569806279225117,0.558316633266533,0.5612558450233801,0.5548430193720775,0.5588510354041416,0.5639278557114229,0.5404141616566466,0.5548430193720775,0.5486973947895791,0.5553440213760855,0.569806279225117
347,0.5527054108216433,0.5364061456245826,0.5478957915831664,0.5519038076152305,0.5545758183032732,0.5481629926519707,0.5422845691382766,0.5409485637942552,0.5575150300601203,0.5625918503674014,0.5460253841015364,0.5532398129592518,0.544689378757515,0.5604542418169672,0.5577822311289246,0.5444221776887107,0.5501002004008015,0.5625918503674014
348,0.5714094856379426,0.5422845691382766,0.5460253841015364,0.5593854375417502,0.5668670674682699,0.5604542418169672,0.570875083500334,0.5722110888443553,0.5545758183032732,0.5652638610554442,0.5548430193720775,0.552438209752839,0.5663326653306613,0.5730126920507682,0.5476285905143621,0.5561790247160988,0.5599866399465598,0.5730126920507682
349,0.5571142284569138,0.5640614562458249,0.5504342017368069,0.561122244488978,0.5632598530394122,0.5552438209752839,0.5482965931863727,0.5742150968603874,0.5635270541082165,0.5635270541082165,0.5434869739478958,0.5637942551770208,0.54562458249833,0.5490981963927856,0.562191048764195,0.5603206412825651,0.5578323313293253,0.5742150968603874
350,0.5490981963927856,0.5661990647962591,0.5515030060120241,0.5547094188376753,0.5608550434201737,0.5584502338009352,0.5520374081496326,0.5507014028056112,0.5565798263193052,0.5627254509018036,0.5432197728790915,0.556312625250501,0.5424181696726786,0.5493653974615899,0.5472277889111556,0.5661990647962591,0.5542251169004676,0.5661990647962591
351,0.5517702070808284,0.5523046092184368,0.5539078156312626,0.5448229792919171,0.5704742818971276,0.553373413493654,0.5525718102872411,0.5517702070808284,0.5515030060120241,0.5656646626586507,0.5595190380761523,0.5587174348697395,0.5384101536406145,0.5520374081496326,0.5549766199064796,0.5632598530394122,0.5546927187708751,0.5704742818971276
352,0.5577822311289246,0.5695390781563127,0.5470941883767535,0.5623246492985972,0.5345357381429525,0.5543086172344689,0.5620574482297929,0.5438877755511022,0.5591182364729459,0.5470941883767535,0.5374749498997996,0.5596526386105545,0.5420173680694723,0.5468269873079492,0.5604542418169672,0.5655310621242485,0.5531062124248496,0.5695390781563127
353,0.54562458249833,0.5507014028056112,0.5603206412825651,0.540814963259853,0.5541750167000667,0.5531062124248497,0.5461589846359386,0.5464261857047428,0.5512358049432198,0.5341349365397462,0.5477621910487642,0.5686038744154976,0.5488309953239813,0.5346693386773547,0.5482965931863727,0.5613894455577823,0.5495156980627922,0.5686038744154976
354,0.5497661990647963,0.5412157648630594,0.5543086172344689,0.5588510354041416,0.5519038076152305,0.5577822311289246,0.5545758183032732,0.5639278557114229,0.560187040748163,0.560187040748163,0.5644622578490314,0.56312625250501,0.5655310621242485,0.5615230460921844,0.5444221776887107,0.5519038076152305,0.5564796259185036,0.5655310621242485
355,0.5501670006680027,0.5672678690714763,0.5421509686038745,0.554442217768871,0.5429525718102872,0.5571142284569138,0.5437541750167001,0.5653974615898464,0.5509686038744155,0.5661990647962591,0.5509686038744155,0.5667334669338677,0.5547094188376753,0.5581830327321309,0.5555110220440882,0.5528390113560454,0.5549599198396793,0.5672678690714763
356,0.5579158316633267,0.5547094188376753,0.5589846359385438,0.5616566466265865,0.5635270541082165,0.5560454241816968,0.5571142284569138,0.5675350701402806,0.5589846359385438,0.5595190380761523,0.5600534402137608,0.5603206412825651,0.5402805611222445,0.5418837675350702,0.5552438209752839,0.5512358049432198,0.556563126252505,0.5675350701402806
357,0.5540414161656647,0.5486973947895791,0.5551102204408818,0.5722110888443553,0.5671342685370742,0.5519038076152305,0.5593854375417502,0.5537742150968604,0.5695390781563127,0.56499665998664,0.5738142952571811,0.5617902471609887,0.5652638610554442,0.5569806279225117,0.5532398129592518,0.5668670674682699,0.5609218436873747,0.5738142952571811
358,0.5540414161656647,0.536940547762191,0.5545758183032732,0.5508350033400133,0.5519038076152305,0.5561790247160988,0.5470941883767535,0.5671342685370742,0.5633934535738143,0.5396125584502338,0.5374749498997996,0.5364061456245826,0.5497661990647963,0.5593854375417502,0.543620574482298,0.5516366065464262,0.55,0.5671342685370742
359,0.5629926519706079,0.5448229792919171,0.5477621910487642,0.5496325985303941,0.5368069472277889,0.5579158316633267,0.5571142284569138,0.5501670006680027,0.5523046092184368,0.5616566466265865,0.5386773547094188,0.5597862391449566,0.5515030060120241,0.5416165664662659,0.5507014028056112,0.5507014028056112,0.5508851035404141,0.5629926519706079
360,0.5561790247160988,0.5444221776887107,0.5535070140280561,0.5492317969271877,0.557247828991316,0.5647294589178357,0.5625918503674014,0.5639278557114229,0.5588510354041416,0.5441549766199065,0.5780895123580494,0.5537742150968604,0.5612558450233801,0.5604542418169672,0.5625918503674014,0.5615230460921844,0.5582832331329325,0.5780895123580494
361,0.5486973947895791,0.5433533734134937,0.5636606546426186,0.5564462257849031,0.5714094856379426,0.5548430193720775,0.5473613894455578,0.5545758183032732,0.5575150300601203,0.5665998663994656,0.5668670674682699,0.5585838343353373,0.5690046760187041,0.5516366065464262,0.5460253841015364,0.5503006012024048,0.5566800267201069,0.5714094856379426
362,0.5541750167000667,0.579559118236473,0.5643286573146292,0.5525718102872411,0.554442217768871,0.5584502338009352,0.5651302605210421,0.5501670006680027,0.5643286573146292,0.5613894455577823,0.5707414829659319,0.5448229792919171,0.5704742818971276,0.556312625250501,0.5480293921175685,0.5608550434201737,0.5597361389445558,0.579559118236473
363,0.5454909819639279,0.5671342685370742,0.5703406813627254,0.5473613894455578,0.5641950567802271,0.5508350033400133,0.5406813627254509,0.5452237808951236,0.5532398129592518,0.5342685370741483,0.5511022044088176,0.5465597862391449,0.5441549766199065,0.56312625250501,0.5564462257849031,0.5636606546426186,0.5527388109552438,0.5703406813627254
364,0.5647294589178357,0.5521710086840347,0.5465597862391449,0.5457581830327322,0.5588510354041416,0.557247828991316,0.566065464261857,0.5668670674682699,0.5580494321977288,0.5596526386105545,0.5690046760187041,0.5548430193720775,0.5567134268537074,0.549498997995992,0.5612558450233801,0.5588510354041416,0.5578824315297262,0.5690046760187041
365,0.5329325317301269,0.5393453573814295,0.5609886439545758,0.5580494321977288,0.5575150300601203,0.5478957915831664,0.5575150300601203,0.5465597862391449,0.5527054108216433,0.5438877755511022,0.5356045424181697,0.5543086172344689,0.5545758183032732,0.5473613894455578,0.5449565798263193,0.5615230460921844,0.5497327989311958,0.5615230460921844
366,0.5589846359385438,0.561122244488978,0.5541750167000667,0.5536406145624583,0.5589846359385438,0.5571142284569138,0.548563794255177,0.5742150968603874,0.5587174348697395,0.5555110220440882,0.5472277889111556,0.5595190380761523,0.5581830327321309,0.5750167000668003,0.556312625250501,0.5469605878423514,0.5577655310621242,0.5750167000668003
367,0.567000668002672,0.5453573814295257,0.5774215096860388,0.5523046092184368,0.5686038744154976,0.5579158316633267,0.5523046092184368,0.574749498997996,0.5584502338009352,0.5648630594522378,0.5728790915163661,0.5603206412825651,0.5571142284569138,0.5731462925851704,0.5418837675350702,0.5603206412825651,0.5615397461589846,0.5774215096860388
368,0.548563794255177,0.5627254509018036,0.5504342017368069,0.5445557782231129,0.565931863727455,0.5573814295257181,0.5482965931863727,0.5482965931863727,0.5632598530394122,0.5667334669338677,0.5531062124248497,0.5477621910487642,0.548563794255177,0.5694054776219105,0.5576486305945224,0.5723446893787575,0.556563126252505,0.5723446893787575
369,0.5520374081496326,0.5539078156312626,0.5496325985303941,0.5595190380761523,0.5504342017368069,0.5584502338009352,0.5437541750167001,0.5418837675350702,0.5571142284569138,0.5565798263193052,0.5744822979291917,0.5627254509018036,0.5490981963927856,0.5597862391449566,0.5536406145624583,0.5509686038744155,0.5546259185036739,0.5744822979291917
370,0.5493653974615899,0.5683366733466934,0.5536406145624583,0.5573814295257181,0.556312625250501,0.5635270541082165,0.5664662658650634,0.5568470273881095,0.5512358049432198,0.5648630594522378,0.5728790915163661,0.5437541750167001,0.5445557782231129,0.5560454241816968,0.5619238476953908,0.5581830327321309,0.5578323313293253,0.5728790915163661
371,0.5639278557114229,0.5559118236472946,0.5535070140280561,0.5535070140280561,0.5682030728122912,0.5633934535738143,0.5687374749498998,0.5476285905143621,0.5489645958583834,0.5625918503674014,0.5513694054776219,0.5532398129592518,0.5633934535738143,0.544689378757515,0.5644622578490314,0.5577822311289246,0.5575818303273213,0.5687374749498998
372,0.5576486305945224,0.5661990647962591,0.5520374081496326,0.5664662658650634,0.5597862391449566,0.5595190380761523,0.5605878423513694,0.5694054776219105,0.5576486305945224,0.5327989311957247,0.5469605878423514,0.5587174348697395,0.5605878423513694,0.5680694722778891,0.553373413493654,0.5523046092184368,0.5576319305277222,0.5694054776219105
373,0.5568470273881095,0.54562458249833,0.5472277889111556,0.5557782231128925,0.5421509686038745,0.5557782231128925,0.5464261857047428,0.5691382765531062,0.5482965931863727,0.5640614562458249,0.5517702070808284,0.5595190380761523,0.571810287241149,0.5691382765531062,0.5624582498329993,0.5509686038744155,0.556062124248497,0.571810287241149
374,0.554442217768871,0.5517702070808284,0.5418837675350702,0.5691382765531062,0.5445557782231129,0.5648630594522378,0.5520374081496326,0.5645958583834335,0.5581830327321309,0.5595190380761523,0.5434869739478958,0.5581830327321309,0.5616566466265865,0.5648630594522378,0.5653974615898464,0.5536406145624583,0.5567635270541083,0.5691382765531062
375,0.5521710086840347,0.5711422845691383,0.5679358717434869,0.5585838343353373,0.5609886439545758,0.5564462257849031,0.5639278557114229,0.552438209752839,0.5543086172344689,0.5385437541750167,0.5569806279225117,0.5540414161656647,0.5762191048764195,0.544689378757515,0.5478957915831664,0.5665998663994656,0.557682030728123,0.5762191048764195
376,0.5490981963927856,0.5376085504342017,0.556312625250501,0.5448229792919171,0.548563794255177,0.5440213760855044,0.554442217768871,0.5536406145624583,0.5605878423513694,0.540814963259853,0.5448229792919171,0.5445557782231129,0.5600534402137608,0.5458917835671343,0.5525718102872411,0.5549766199064796,0.5495490981963929,0.5605878423513694
377,0.5629926519706079,0.5696726786907148,0.5629926519706079,0.5616566466265865,0.5661990647962591,0.5539078156312626,0.5680694722778891,0.5515030060120241,0.5603206412825651,0.5338677354709419,0.5547094188376753,0.5629926519706079,0.554442217768871,0.539746158984636,0.5600534402137608,0.5418837675350702,0.556563126252505,0.5696726786907148
378,0.5409485637942552,0.5500334001336006,0.5636606546426186,0.5663326653306613,0.5596526386105545,0.5513694054776219,0.5393453573814295,0.5500334001336006,0.5591182364729459,0.5262525050100201,0.5380093520374082,0.5500334001336006,0.5580494321977288,0.5535070140280561,0.5521710086840347,0.5644622578490314,0.551436205744823,0.5663326653306613
379,0.5519038076152305,0.5486973947895791,0.549498997995992,0.5396125584502338,0.5492317969271877,0.5460253841015364,0.5647294589178357,0.5639278557114229,0.5532398129592518,0.5537742150968604,0.5422845691382766,0.5481629926519707,0.5513694054776219,0.5476285905143621,0.5559118236472946,0.5457581830327322,0.5507348029392118,0.5647294589178357
380,0.5460253841015364,0.5794255177020708,0.5783567134268537,0.5679358717434869,0.5690046760187041,0.5599198396793588,0.5644622578490314,0.5497661990647963,0.5489645958583834,0.5676686706746827,0.5604542418169672,0.5484301937207748,0.5727454909819639,0.557247828991316,0.5652638610554442,0.5706078824315297,0.5628924515698063,0.5794255177020708
381,0.5683366733466934,0.5565798263193052,0.5691382765531062,0.5584502338009352,0.5755511022044089,0.5656646626586507,0.5573814295257181,0.5696726786907148,0.5571142284569138,0.569939879759519,0.5568470273881095,0.5653974615898464,0.5755511022044089,0.5482965931863727,0.5557782231128925,0.5637942551770208,0.5633433533734135,0.5755511022044089
382,0.5587174348697395,0.5643286573146292,0.5496325985303941,0.5512358049432198,0.5493653974615899,0.5525718102872411,0.5464261857047428,0.5458917835671343,0.5571142284569138,0.5386773547094188,0.5525718102872411,0.5613894455577823,0.5560454241816968,0.5488309953239813,0.5490981963927856,0.5696726786907148,0.5532231128924516,0.5696726786907148
383,0.5462925851703406,0.5516366065464262,0.5783567134268537,0.5692718770875084,0.5577822311289246,0.5540414161656647,0.5615230460921844,0.5585838343353373,0.5639278557114229,0.56312625250501,0.5537742150968604,0.5636606546426186,0.5449565798263193,0.5577822311289246,0.5577822311289246,0.5665998663994656,0.5593186372745491,0.5783567134268537
384,0.5537742150968604,0.541750167000668,0.5810287241148965,0.5652638610554442,0.5684702738810955,0.5575150300601203,0.5639278557114229,0.5641950567802271,0.550567802271209,0.5740814963259853,0.5604542418169672,0.56499665998664,0.5727454909819639,0.5730126920507682,0.5652638610554442,0.5647294589178357,0.5638610554442218,0.5810287241148965
385,0.5549766199064796,0.5322645290581163,0.5600534402137608,0.559251837007348,0.5515030060120241,0.5536406145624583,0.5490981963927856,0.5429525718102872,0.5573814295257181,0.534936539746159,0.5413493653974616,0.5589846359385438,0.562191048764195,0.5517702070808284,0.5552438209752839,0.5432197728790915,0.5505511022044088,0.562191048764195
386,0.5571142284569138,0.5418837675350702,0.5450901803607214,0.5589846359385438,0.5504342017368069,0.5637942551770208,0.5480293921175685,0.5501670006680027,0.5531062124248497,0.5440213760855044,0.5803607214428858,0.5605878423513694,0.5637942551770208,0.5656646626586507,0.562191048764195,0.5501670006680027,0.5559619238476954,0.5803607214428858
387,0.5636606546426186,0.5580494321977288,0.5820975283901135,0.5682030728122912,0.5511022044088176,0.5644622578490314,0.5599198396793588,0.552438209752839,0.5556446225784903,0.5714094856379426,0.5559118236472946,0.5569806279225117,0.5537742150968604,0.5604542418169672,0.5657982631930528,0.5420173680694723,0.560120240480962,0.5820975283901135
388,0.5580494321977288,0.56312625250501,0.5516366065464262,0.5414829659318637,0.5591182364729459,0.549498997995992,0.5388109552438209,0.569806279225117,0.5593854375417502,0.5401469605878424,0.5529726118904476,0.5599198396793588,0.5412157648630594,0.5527054108216433,0.5617902471609887,0.5500334001336006,0.5531062124248497,0.569806279225117
389,0.559251837007348,0.5523046092184368,0.5482965931863727,0.5648630594522378,0.5597862391449566,0.5579158316633267,0.565931863727455,0.5728790915163661,0.5504342017368069,0.5651302605210421,0.5557782231128925,0.5525718102872411,0.5541750167000667,0.5466933867735471,0.5552438209752839,0.5624582498329993,0.5577321309285237,0.5728790915163661
390,0.5577822311289246,0.5569806279225117,0.5540414161656647,0.5561790247160988,0.5668670674682699,0.5532398129592518,0.5449565798263193,0.5492317969271877,0.5569806279225117,0.5623246492985972,0.5478957915831664,0.5604542418169672,0.5438877755511022,0.5591182364729459,0.5620574482297929,0.557247828991316,0.5555778223112893,0.5668670674682699
391,0.5477621910487642,0.5560454241816968,0.553373413493654,0.5568470273881095,0.5539078156312626,0.5635270541082165,0.5616566466265865,0.5672678690714763,0.5581830327321309,0.5616566466265865,0.5579158316633267,0.5704742818971276,0.553373413493654,0.5661990647962591,0.5515030060120241,0.5525718102872411,0.5582665330661323,0.5704742818971276
392,0.5668670674682699,0.5714094856379426,0.5545758183032732,0.5615230460921844,0.5412157648630594,0.5564462257849031,0.550567802271209,0.5652638610554442,0.5559118236472946,0.5657982631930528,0.5545758183032732,0.5615230460921844,0.5740814963259853,0.5478957915831664,0.5567134268537074,0.5529726118904476,0.5585838343353373,0.5740814963259853
393,0.5519038076152305,0.5714094856379426,0.552438209752839,0.5540414161656647,0.5577822311289246,0.5612558450233801,0.5700734802939211,0.5521710086840347,0.5612558450233801,0.5668670674682699,0.5727454909819639,0.5668670674682699,0.5551102204408818,0.5612558450233801,0.5516366065464262,0.5615230460921844,0.5605210420841683,0.5727454909819639
394,0.5624582498329993,0.5736806947227789,0.5520374081496326,0.5541750167000667,0.5675350701402806,0.548563794255177,0.5766199064796259,0.5579158316633267,0.5560454241816968,0.5410821643286573,0.5667334669338677,0.5613894455577823,0.5736806947227789,0.5675350701402806,0.5501670006680027,0.5509686038744155,0.5600367401469606,0.5766199064796259
395,0.5470941883767535,0.550567802271209,0.5748830995323981,0.5727454909819639,0.5674014696058785,0.5537742150968604,0.5470941883767535,0.5612558450233801,0.5564462257849031,0.571943887775551,0.5484301937207748,0.5548430193720775,0.5551102204408818,0.5503006012024048,0.5655310621242485,0.5577822311289246,0.5584502338009352,0.5748830995323981
396,0.56312625250501,0.5535070140280561,0.5516366065464262,0.5644622578490314,0.5519038076152305,0.5623246492985972,0.5732798931195725,0.5532398129592518,0.5599198396793588,0.5617902471609887,0.570875083500334,0.5481629926519707,0.5647294589178357,0.5551102204408818,0.5607214428857715,0.5569806279225117,0.5594856379425518,0.5732798931195725
397,0.5573814295257181,0.5589846359385438,0.5501670006680027,0.5517702070808284,0.5584502338009352,0.5541750167000667,0.5448229792919171,0.5520374081496326,0.5445557782231129,0.537875751503006,0.540814963259853,0.5571142284569138,0.5450901803607214,0.5402805611222445,0.5587174348697395,0.5667334669338677,0.5511857047428189,0.5667334669338677
398,0.5573814295257181,0.5656646626586507,0.5523046092184368,0.5466933867735471,0.553373413493654,0.5637942551770208,0.5528390113560454,0.5552438209752839,0.5488309953239813,0.5450901803607214,0.5509686038744155,0.5496325985303941,0.5418837675350702,0.5686038744154976,0.5560454241816968,0.5667334669338677,0.554692718770875,0.5686038744154976
399,0.5448229792919171,0.559251837007348,0.5477621910487642,0.5507014028056112,0.5440213760855044,0.5525718102872411,0.5466933867735471,0.5469605878423514,0.5637942551770208,0.562191048764195,0.5509686038744155,0.5528390113560454,0.5461589846359386,0.567000668002672,0.5424181696726786,0.5477621910487642,0.5516199064796259,0.567000668002672
400,0.5648630594522378,0.5539078156312626,0.5643286573146292,0.5603206412825651,0.5493653974615899,0.5653974615898464,0.5501670006680027,0.569939879759519,0.5624582498329993,0.5402805611222445,0.574749498997996,0.5587174348697395,0.561122244488978,0.5469605878423514,0.5565798263193052,0.561122244488978,0.5587675350701402,0.574749498997996
401,0.5575150300601203,0.5468269873079492,0.5591182364729459,0.5412157648630594,0.5529726118904476,0.5612558450233801,0.5564462257849031,0.5548430193720775,0.5543086172344689,0.5540414161656647,0.5754175016700067,0.5607214428857715,0.5593854375417502,0.5470941883767535,0.5473613894455578,0.5537742150968604,0.5551436205744823,0.5754175016700067
402,0.5716766867067469,0.5703406813627254,0.5738142952571811,0.5577822311289246,0.5521710086840347,0.5604542418169672,0.5663326653306613,0.5452237808951236,0.5580494321977288,0.5625918503674014,0.5612558450233801,0.5543086172344689,0.5529726118904476,0.5457581830327322,0.5641950567802271,0.5548430193720775,0.5594856379425518,0.5738142952571811
403,0.5515030060120241,0.567000668002672,0.5584502338009352,0.5531062124248497,0.5523046092184368,0.5536406145624583,0.5498997995991984,0.5515030060120241,0.561122244488978,0.5600534402137608,0.5731462925851704,0.5643286573146292,0.5547094188376753,0.5576486305945224,0.5603206412825651,0.5667334669338677,0.5584669338677355,0.5731462925851704
404,0.5503006012024048,0.5743486973947896,0.5788911155644623,0.560187040748163,0.5473613894455578,0.5484301937207748,0.5647294589178357,0.558316633266533,0.5548430193720775,0.5361389445557783,0.5599198396793588,0.5639278557114229,0.5657982631930528,0.5462925851703406,0.5556446225784903,0.5561790247160988,0.5575818303273212,0.5788911155644623
405,0.5676686706746827,0.5476285905143621,0.5460253841015364,0.5484301937207748,0.5663326653306613,0.5564462257849031,0.5639278557114229,0.5519038076152305,0.5644622578490314,0.56499665998664,0.549498997995992,0.5599198396793588,0.5537742150968604,0.5481629926519707,0.5580494321977288,0.566065464261857,0.5570808283233133,0.5676686706746827
406,0.550567802271209,0.5682030728122912,0.5527054108216433,0.5535070140280561,0.5452237808951236,0.5516366065464262,0.5588510354041416,0.5513694054776219,0.5567134268537074,0.5577822311289246,0.5497661990647963,0.5468269873079492,0.570875083500334,0.5567134268537074,0.5508350033400133,0.5569806279225117,0.5549098196392785,0.570875083500334
407,0.5608550434201737,0.5389445557782231,0.540814963259853,0.5597862391449566,0.5464261857047428,0.5496325985303941,0.5490981963927856,0.5466933867735471,0.5466933867735471,0.5325317301269205,0.54562458249833,0.5512358049432198,0.5384101536406145,0.5482965931863727,0.5568470273881095,0.5429525718102872,0.5471776887107549,0.5608550434201737
408,0.5645958583834335,0.5490981963927856,0.5461589846359386,0.5568470273881095,0.5421509686038745,0.5584502338009352,0.5507014028056112,0.5501670006680027,0.5624582498329993,0.5576486305945224,0.5742150968603874,0.5600534402137608,0.5595190380761523,0.554442217768871,0.5466933867735471,0.5664662658650634,0.5562291249164997,0.5742150968603874
409,0.5643286573146292,0.5539078156312626,0.5504342017368069,0.5651302605210421,0.5525718102872411,0.5728790915163661,0.5488309953239813,0.5547094188376753,0.5560454241816968,0.5683366733466934,0.5768871075484302,0.5515030060120241,0.5501670006680027,0.5635270541082165,0.5656646626586507,0.5597862391449566,0.5596693386773547,0.5768871075484302
410,0.5480293921175685,0.5603206412825651,0.5498997995991984,0.5653974615898464,0.5482965931863727,0.5461589846359386,0.5490981963927856,0.565931863727455,0.5565798263193052,0.5488309953239813,0.5715430861723447,0.5552438209752839,0.5442885771543087,0.5635270541082165,0.5595190380761523,0.5547094188376753,0.5554609218436874,0.5715430861723447
411,0.5615230460921844,0.5775551102204409,0.5540414161656647,0.5633934535738143,0.5529726118904476,0.5588510354041416,0.5695390781563127,0.5532398129592518,0.5609886439545758,0.5620574482297929,0.552438209752839,0.5617902471609887,0.5700734802939211,0.5516366065464262,0.5625918503674014,0.5716766867067469,0.5615230460921843,0.5775551102204409
412,0.5517702070808284,0.5613894455577823,0.5531062124248497,0.5560454241816968,0.5640614562458249,0.5507014028056112,0.5416165664662659,0.5539078156312626,0.548563794255177,0.5664662658650634,0.5496325985303941,0.5696726786907148,0.5458917835671343,0.567000668002672,0.5434869739478958,0.5512358049432198,0.5546593186372746,0.5696726786907148
413,0.5498997995991984,0.5461589846359386,0.5509686038744155,0.5619238476953908,0.5704742818971276,0.5565798263193052,0.5616566466265865,0.5509686038744155,0.5664662658650634,0.5643286573146292,0.5421509686038745,0.5632598530394122,0.5755511022044089,0.5680694722778891,0.5589846359385438,0.5501670006680027,0.5586005344021376,0.5755511022044089
414,0.5735470941883768,0.5508350033400133,0.5775551102204409,0.5668670674682699,0.5593854375417502,0.5641950567802271,0.5668670674682699,0.5770207080828323,0.5537742150968604,0.5706078824315297,0.5577822311289246,0.5665998663994656,0.5628590514362057,0.575684702738811,0.566065464261857,0.5668670674682699,0.5660320641282565,0.5775551102204409
415,0.5647294589178357,0.5540414161656647,0.5676686706746827,0.5527054108216433,0.5730126920507682,0.5639278557114229,0.5556446225784903,0.549498997995992,0.5636606546426186,0.5625918503674014,0.5481629926519707,0.5527054108216433,0.5516366065464262,0.5548430193720775,0.5609886439545758,0.5679358717434869,0.5589846359385438,0.5730126920507682
416,0.5556446225784903,0.5559118236472946,0.5596526386105545,0.5425517702070808,0.5535070140280561,0.5620574482297929,0.550567802271209,0.5663326653306613,0.5516366065464262,0.5462925851703406,0.578623914495658,0.5580494321977288,0.5617902471609887,0.5511022044088176,0.5625918503674014,0.5633934535738143,0.5574816299265197,0.578623914495658
417,0.5377421509686039,0.5401469605878424,0.5441549766199065,0.5500334001336006,0.5503006012024048,0.5529726118904476,0.5478957915831664,0.5580494321977288,0.5556446225784903,0.5412157648630594,0.5449565798263193,0.5508350033400133,0.5430861723446894,0.5551102204408818,0.5527054108216433,0.5607214428857715,0.5490981963927856,0.5607214428857715
418,0.5595190380761523,0.5616566466265865,0.5573814295257181,0.554442217768871,0.5448229792919171,0.5600534402137608,0.5661990647962591,0.5648630594522378,0.5474949899799599,0.5450901803607214,0.5354709418837675,0.5632598530394122,0.5608550434201737,0.5667334669338677,0.5616566466265865,0.5571142284569138,0.5566633266533065,0.5667334669338677
419,0.567000668002672,0.5480293921175685,0.5509686038744155,0.5678022712090849,0.5587174348697395,0.5515030060120241,0.5656646626586507,0.5512358049432198,0.5461589846359386,0.5472277889111556,0.5552438209752839,0.5496325985303941,0.561122244488978,0.5472277889111556,0.5520374081496326,0.5710086840347361,0.5556613226452907,0.5710086840347361
420,0.5671342685370742,0.552438209752839,0.5484301937207748,0.5433533734134937,0.5657982631930528,0.5564462257849031,0.5559118236472946,0.5489645958583834,0.5612558450233801,0.5711422845691383,0.5615230460921844,0.5609886439545758,0.5567134268537074,0.5454909819639279,0.5545758183032732,0.5684702738810955,0.5574148296593187,0.5711422845691383
421,0.5511022044088176,0.5484301937207748,0.5639278557114229,0.544689378757515,0.5508350033400133,0.552438209752839,0.5543086172344689,0.5476285905143621,0.5449565798263193,0.5366733466933867,0.5556446225784903,0.5612558450233801,0.557247828991316,0.5462925851703406,0.5599198396793588,0.5588510354041416,0.5521376085504341,0.5639278557114229
422,0.5603206412825651,0.5525718102872411,0.565931863727455,0.5426853707414829,0.5645958583834335,0.5637942551770208,0.5600534402137608,0.5523046092184368,0.5608550434201737,0.5680694722778891,0.5488309953239813,0.5560454241816968,0.5504342017368069,0.553373413493654,0.5416165664662659,0.5549766199064796,0.5560287241148965,0.5680694722778891
423,0.5404141616566466,0.5356045424181697,0.5532398129592518,0.5569806279225117,0.5521710086840347,0.552438209752839,0.549498997995992,0.5585838343353373,0.5559118236472946,0.5489645958583834,0.5724782899131596,0.5476285905143621,0.5454909819639279,0.5641950567802271,0.5513694054776219,0.5545758183032732,0.5524716098864395,0.5724782899131596
