,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
383,0.557576691845229,0.5452443348234931,0.5538769847387082,0.5581933096963158,0.5548019115153384,0.5594265453984892,0.5480191151533836,0.552952057962078,0.5523354401109912,0.5486357330044704,0.5714505934946816,0.5560351472175119,0.5634345614305534,0.5581933096963158,0.5557268382919686,0.5714505934946816
384,0.5571142284569138,0.5605056266378912,0.5586557730846308,0.5503314320949592,0.5413904732542008,0.5586557730846308,0.5598890087868044,0.5645136426699553,0.5540311392014798,0.5497148142438724,0.550948049946046,0.5490981963927856,0.5561893016802837,0.5466317249884384,0.5541192274659209,0.5645136426699553
385,0.561122244488978,0.5543394481270233,0.5682133497764761,0.5589640820101742,0.5586557730846308,0.5802373978726684,0.5657468783721289,0.550948049946046,0.5623554801911516,0.564205333744412,0.57129643903191,0.5682133497764761,0.5660551872976722,0.561122244488978,0.563676804157766,0.5802373978726684
386,0.5598890087868044,0.5568059195313705,0.5540311392014798,0.5527979034993064,0.5586557730846308,0.5574225373824572,0.5614305534145213,0.5568059195313705,0.558039155233544,0.5512563588715893,0.569754894404193,0.5568059195313705,0.5497148142438724,0.5506397410205025,0.5567178312669295,0.569754894404193
387,0.5487898874672422,0.564205333744412,0.5555726838291969,0.569754894404193,0.5626637891166949,0.5367658393710498,0.5614305534145213,0.5617388623400648,0.5518729767226761,0.561122244488978,0.5487898874672422,0.5555726838291969,0.5577308463080006,0.549406505318329,0.5561012134158426,0.569754894404193
388,0.561122244488978,0.5503314320949592,0.5558809927547402,0.5635887158933252,0.559580699861261,0.5555726838291969,0.5574225373824572,0.5682133497764761,0.5487898874672422,0.5651302605210421,0.5450901803607214,0.5571142284569138,0.5527979034993064,0.57129643903191,0.5579951111013235,0.57129643903191
389,0.5541852936642516,0.5511022044088176,0.551410513334361,0.5588099275474026,0.5532603668876214,0.5566517650685987,0.5489440419300139,0.5585016186218591,0.536611684908278,0.5689841220903346,0.5381532295359951,0.5560351472175119,0.5430861723446894,0.5649761060582704,0.5529080138298574,0.5689841220903346
390,0.5543394481270233,0.5490981963927856,0.5608139355634345,0.5561893016802837,0.558039155233544,0.5598890087868044,0.5577308463080006,0.553414521350393,0.5645136426699553,0.5497148142438724,0.569754894404193,0.5466317249884384,0.5608139355634345,0.5506397410205025,0.5565416547380475,0.569754894404193
391,0.554493602589795,0.5634345614305534,0.5557268382919686,0.5622013257283799,0.5665176506859874,0.5455526437490366,0.5588099275474026,0.5615847078772931,0.5588099275474026,0.5554185293664251,0.5560351472175119,0.5523354401109912,0.5535686758131648,0.5609680900262063,0.5575326477130085,0.5665176506859874
392,0.5497148142438724,0.5552643749036534,0.5487898874672422,0.5635887158933252,0.5543394481270233,0.5589640820101742,0.5568059195313705,0.561122244488978,0.5614305534145213,0.5716047479574534,0.5703715122552798,0.5558809927547402,0.5367658393710498,0.5549560659781101,0.5571142284569138,0.5716047479574534
393,0.5446277169724063,0.5507938954832743,0.5634345614305534,0.5507938954832743,0.5511022044088176,0.56312625250501,0.551410513334361,0.5578850007707723,0.5384615384615384,0.564667797132727,0.5541852936642516,0.5532603668876214,0.5501772776321875,0.5387698473870819,0.5523354401109911,0.564667797132727
394,0.567750886388161,0.5363033759827347,0.5532603668876214,0.5437027901957762,0.5517188222599044,0.5489440419300139,0.551410513334361,0.5517188222599044,0.5495606597811007,0.5467858794512102,0.5464775705256667,0.5517188222599044,0.5585016186218591,0.5668259596115307,0.551762866392125,0.567750886388161
395,0.5705256667180515,0.5581933096963158,0.5606597811006628,0.5492523508555572,0.5563434561430554,0.5492523508555572,0.5572683829196855,0.5609680900262063,0.5594265453984892,0.5717589024202251,0.5492523508555572,0.5569600739941422,0.5689841220903346,0.5668259596115307,0.5596908101918122,0.5717589024202251
396,0.5560351472175119,0.5446277169724063,0.5637428703560968,0.5563434561430554,0.5581933096963158,0.541236318791429,0.551410513334361,0.5674425774626175,0.5634345614305534,0.5686758131647911,0.5618930168028364,0.5440110991213195,0.5523354401109912,0.5717589024202251,0.5572243387874651,0.5717589024202251
397,0.5506397410205025,0.5601973177123478,0.5592723909357176,0.549406505318329,0.549406505318329,0.5358409125944196,0.5524895945737629,0.5543394481270233,0.5490981963927856,0.5608139355634345,0.5638970248188685,0.5527979034993064,0.5435486357330045,0.5574225373824572,0.5527979034993064,0.5638970248188685
398,0.5660551872976722,0.5426237089563742,0.5601973177123478,0.5389240018498536,0.5601973177123478,0.5503314320949592,0.5457067982118082,0.5515646677971328,0.543240326807461,0.5682133497764761,0.5506397410205025,0.5512563588715893,0.561122244488978,0.5447818714351781,0.5524895945737628,0.5682133497764761
399,0.5517188222599044,0.5551102204408818,0.560043163249576,0.5548019115153384,0.5557268382919686,0.5628179435794666,0.5569600739941422,0.5689841220903346,0.5588099275474026,0.5557268382919686,0.5622013257283799,0.5541852936642516,0.549868968706644,0.5634345614305534,0.5578850007707723,0.5689841220903346
400,0.5452443348234931,0.5652844149838138,0.5557268382919686,0.5433944812702328,0.557576691845229,0.551410513334361,0.5665176506859874,0.554493602589795,0.5541852936642516,0.5504855865577308,0.5668259596115307,0.5523354401109912,0.5634345614305534,0.56312625250501,0.5564315444074963,0.5668259596115307
401,0.5523354401109912,0.56312625250501,0.5581933096963158,0.5606597811006628,0.5591182364729459,0.5723755202713119,0.5674425774626175,0.5480191151533836,0.557576691845229,0.5548019115153384,0.5588099275474026,0.5634345614305534,0.5643594882071836,0.5566517650685987,0.5597788984562532,0.5723755202713119
402,0.5546477570525666,0.5592723909357176,0.5515646677971328,0.5457067982118082,0.5500231231694157,0.5669801140743025,0.5546477570525666,0.5420070911052876,0.5540311392014798,0.556497610605827,0.5460151071373516,0.5500231231694157,0.5475566517650686,0.5620471712656081,0.5529300358959678,0.5669801140743025
403,0.5560351472175119,0.5329119778017574,0.5541852936642516,0.5566517650685987,0.5489440419300139,0.5668259596115307,0.5609680900262063,0.5433944812702328,0.547402497302297,0.5603514721751195,0.5359950670571914,0.5566517650685987,0.5483274240789271,0.5523354401109912,0.551498601598802,0.5668259596115307
404,0.5623554801911516,0.5620471712656081,0.5521812856482196,0.5549560659781101,0.5583474641590874,0.559580699861261,0.556497610605827,0.5663634962232157,0.5706798211808232,0.5460151071373516,0.5571142284569138,0.5537228302759365,0.5543394481270233,0.5577308463080006,0.5579951111013236,0.5706798211808232
405,0.5507938954832743,0.5569600739941422,0.5430861723446894,0.5597348543240327,0.5541852936642516,0.5655927239093572,0.5507938954832743,0.5560351472175119,0.5507938954832743,0.5489440419300139,0.5566517650685987,0.5634345614305534,0.552952057962078,0.5486357330044704,0.5541852936642516,0.5655927239093572
406,0.556497610605827,0.5444735625096346,0.5657468783721289,0.5626637891166949,0.5568059195313705,0.5404655464775705,0.5537228302759365,0.5518729767226761,0.558039155233544,0.550948049946046,0.5629720980422384,0.5543394481270233,0.5586557730846308,0.5546477570525666,0.555132242506992,0.5657468783721289
407,0.5601973177123478,0.5515646677971328,0.5503314320949592,0.5543394481270233,0.556497610605827,0.5688299676275628,0.5672884229998458,0.5740712193618005,0.5497148142438724,0.5608139355634345,0.5460151071373516,0.5512563588715893,0.5558809927547402,0.5441652535840913,0.5564976106058269,0.5740712193618005
408,0.557576691845229,0.5609680900262063,0.5594265453984892,0.552952057962078,0.5554185293664251,0.5594265453984892,0.560043163249576,0.5467858794512102,0.5720672113457684,0.5489440419300139,0.554493602589795,0.554493602589795,0.5538769847387082,0.5560351472175119,0.5566077209363781,0.5720672113457684
409,0.5605056266378912,0.558039155233544,0.5614305534145213,0.556497610605827,0.5592723909357176,0.5521812856482196,0.5623554801911516,0.5500231231694157,0.5592723909357176,0.5490981963927856,0.5734546015107137,0.5521812856482196,0.5555726838291969,0.5546477570525666,0.5574665815146778,0.5734546015107137
410,0.5660551872976722,0.5546477570525666,0.5561893016802837,0.5429320178819177,0.5386156929243101,0.547864960690612,0.5512563588715893,0.5543394481270233,0.550948049946046,0.5552643749036534,0.5685216587020194,0.5527979034993064,0.5543394481270233,0.5645136426699553,0.5541632715981413,0.5685216587020194
411,0.5423154000308309,0.5367658393710498,0.5527979034993064,0.5500231231694157,0.558039155233544,0.5383073839987668,0.559580699861261,0.5469400339139818,0.5515646677971328,0.549406505318329,0.547864960690612,0.5589640820101742,0.566671805148759,0.5497148142438724,0.5506397410205025,0.566671805148759
412,0.5634345614305534,0.5319870510251272,0.5563434561430554,0.5560351472175119,0.551410513334361,0.5446277169724063,0.5572683829196855,0.5452443348234931,0.5578850007707723,0.542777863419146,0.5347618313550178,0.5535686758131648,0.5603514721751195,0.5548019115153384,0.5507498513510537,0.5634345614305534
413,0.5404655464775705,0.5549560659781101,0.5515646677971328,0.558039155233544,0.5429320178819177,0.5349159858177894,0.5638970248188685,0.5561893016802837,0.5540311392014798,0.5410821643286573,0.5737629104362572,0.5524895945737629,0.5472483428395252,0.5398489286264837,0.5508159175493845,0.5737629104362572
414,0.5469400339139818,0.5481732696161554,0.5571142284569138,0.5540311392014798,0.5583474641590874,0.5709881301063666,0.5651302605210421,0.5657468783721289,0.549406505318329,0.5635887158933252,0.5420070911052876,0.556497610605827,0.5466317249884384,0.5546477570525666,0.5556607720936378,0.5709881301063666
415,0.543240326807461,0.5555726838291969,0.5589640820101742,0.566671805148759,0.5552643749036534,0.5438569446585478,0.5546477570525666,0.5531062124248497,0.569754894404193,0.5490981963927856,0.5506397410205025,0.5531062124248497,0.5605056266378912,0.5555726838291969,0.5550001101103305,0.569754894404193
416,0.5651302605210421,0.5521812856482196,0.549406505318329,0.5626637891166949,0.5614305534145213,0.5404655464775705,0.5540311392014798,0.5672884229998458,0.5500231231694157,0.574379528287344,0.5475566517650686,0.5574225373824572,0.5734546015107137,0.5410821643286573,0.5568940077958114,0.574379528287344
417,0.5546477570525666,0.5512563588715893,0.5549560659781101,0.5549560659781101,0.5472483428395252,0.5272082626792045,0.5490981963927856,0.5524895945737629,0.5358409125944196,0.5497148142438724,0.553414521350393,0.5571142284569138,0.547864960690612,0.5503314320949592,0.5490101081283446,0.5571142284569138
418,0.554493602589795,0.5446277169724063,0.549868968706644,0.5609680900262063,0.5615847078772931,0.5551102204408818,0.5458609526745799,0.5430861723446894,0.5418529366425158,0.5455526437490366,0.5403113920147988,0.5591182364729459,0.5578850007707723,0.560043163249576,0.5514545574665816,0.5615847078772931
419,0.5603514721751195,0.5566517650685987,0.5581933096963158,0.5523354401109912,0.5489440419300139,0.5594265453984892,0.5637428703560968,0.5489440419300139,0.5560351472175119,0.5523354401109912,0.5689841220903346,0.5538769847387082,0.5461692616001234,0.5591182364729459,0.5560791913497324,0.5689841220903346
420,0.5390781563126252,0.5557268382919686,0.5504855865577308,0.5572683829196855,0.5523354401109912,0.5606597811006628,0.5507938954832743,0.5424695544936026,0.5585016186218591,0.5554185293664251,0.5409280098658856,0.5594265453984892,0.547402497302297,0.5461692616001234,0.5511902926732587,0.5606597811006628
421,0.5557268382919686,0.5464775705256667,0.554493602589795,0.5501772776321875,0.5538769847387082,0.5581933096963158,0.5581933096963158,0.5618930168028364,0.5603514721751195,0.5446277169724063,0.5400030830892555,0.5603514721751195,0.5557268382919686,0.5387698473870819,0.552775881433196,0.5618930168028364
422,0.5426237089563742,0.5339910590411593,0.5577308463080006,0.546323416062895,0.5450901803607214,0.5660551872976722,0.5601973177123478,0.5466317249884384,0.5540311392014798,0.5457067982118082,0.5383073839987668,0.5571142284569138,0.5460151071373516,0.5679050408509326,0.5505516527560615,0.5679050408509326
423,0.5608139355634345,0.5632804069677817,0.5617388623400648,0.5515646677971328,0.5555726838291969,0.5620471712656081,0.558039155233544,0.5629720980422384,0.5722213658085401,0.5441652535840913,0.547864960690612,0.5537228302759365,0.564205333744412,0.5654385694465854,0.5588319496135127,0.5722213658085401
424,0.558039155233544,0.5450901803607214,0.5657468783721289,0.5466317249884384,0.5571142284569138,0.5416987821797441,0.5561893016802837,0.5420070911052876,0.5623554801911516,0.5645136426699553,0.5626637891166949,0.5521812856482196,0.5457067982118082,0.5497148142438724,0.5535466537470546,0.5657468783721289
425,0.5663634962232157,0.5521812856482196,0.5543394481270233,0.5577308463080006,0.5586557730846308,0.5416987821797441,0.5568059195313705,0.556497610605827,0.561122244488978,0.5635887158933252,0.5342993679667026,0.5515646677971328,0.5515646677971328,0.5420070911052876,0.5534585654826135,0.5663634962232157
426,0.552952057962078,0.547402497302297,0.5615847078772931,0.5628179435794666,0.5591182364729459,0.5458609526745799,0.5606597811006628,0.5572683829196855,0.5523354401109912,0.5665176506859874,0.5671342685370742,0.5609680900262063,0.5356867581316479,0.5511022044088176,0.5558149265564095,0.5671342685370742
427,0.5598890087868044,0.553414521350393,0.5598890087868044,0.5552643749036534,0.5568059195313705,0.5675967319253893,0.549406505318329,0.5503314320949592,0.5490981963927856,0.5515646677971328,0.5605056266378912,0.5558809927547402,0.5617388623400648,0.5608139355634345,0.5565856988702679,0.5675967319253893
428,0.5589640820101742,0.5568059195313705,0.5620471712656081,0.5601973177123478,0.5552643749036534,0.5614305534145213,0.556497610605827,0.5577308463080006,0.5592723909357176,0.5598890087868044,0.569754894404193,0.5527979034993064,0.5660551872976722,0.5500231231694157,0.5590521702746151,0.569754894404193
429,0.5578850007707723,0.574841991675659,0.5683675042392478,0.5739170648990288,0.5652844149838138,0.5708339756435948,0.5671342685370742,0.5640511792816402,0.5634345614305534,0.5726838291968552,0.5794666255588099,0.5649761060582704,0.581008170186527,0.5680591953137043,0.5694245634125393,0.581008170186527
430,0.5551102204408818,0.5495606597811007,0.5548019115153384,0.5455526437490366,0.5554185293664251,0.5618930168028364,0.5492523508555572,0.5554185293664251,0.549868968706644,0.5507938954832743,0.564667797132727,0.5538769847387082,0.5665176506859874,0.5458609526745799,0.5541852936642515,0.5665176506859874
431,0.5527979034993064,0.5635887158933252,0.5620471712656081,0.5497148142438724,0.5497148142438724,0.5786958532449514,0.558039155233544,0.5472483428395252,0.5469400339139818,0.558039155233544,0.5617388623400648,0.5682133497764761,0.556497610605827,0.546323416062895,0.5571142284569139,0.5786958532449514
432,0.5481732696161554,0.5438569446585478,0.5555726838291969,0.556497610605827,0.5589640820101742,0.547864960690612,0.5472483428395252,0.5524895945737629,0.550948049946046,0.5561893016802837,0.5654385694465854,0.5623554801911516,0.5500231231694157,0.5429320178819177,0.5527538593670858,0.5654385694465854
433,0.5506397410205025,0.5558809927547402,0.546323416062895,0.5574225373824572,0.5515646677971328,0.5546477570525666,0.5540311392014798,0.5663634962232157,0.5466317249884384,0.5469400339139818,0.5383073839987668,0.5524895945737629,0.550948049946046,0.5540311392014798,0.5518729767226761,0.5663634962232157
434,0.5620471712656081,0.5728379836596269,0.5648219515954986,0.5737629104362572,0.5608139355634345,0.5756127639895176,0.5515646677971328,0.5583474641590874,0.5457067982118082,0.5746878372128873,0.5620471712656081,0.5577308463080006,0.5725296747340836,0.5546477570525666,0.5633684952322227,0.5756127639895176
435,0.5426237089563742,0.5438569446585478,0.5512563588715893,0.5583474641590874,0.5608139355634345,0.5416987821797441,0.5500231231694157,0.5472483428395252,0.5420070911052876,0.5589640820101742,0.5682133497764761,0.5506397410205025,0.547864960690612,0.5441652535840913,0.5505516527560615,0.5682133497764761
436,0.5617388623400648,0.5623554801911516,0.556497610605827,0.5645136426699553,0.550948049946046,0.5521812856482196,0.556497610605827,0.5521812856482196,0.5555726838291969,0.5475566517650686,0.5386156929243101,0.5574225373824572,0.5623554801911516,0.5774626175427778,0.556849963663591,0.5774626175427778
437,0.564667797132727,0.5526437490365346,0.5560351472175119,0.5563434561430554,0.5551102204408818,0.5649761060582704,0.5449360258979498,0.5640511792816402,0.5572683829196855,0.5430861723446894,0.5665176506859874,0.5526437490365346,0.5492523508555572,0.5581933096963158,0.556123235481953,0.5665176506859874
438,0.5614305534145213,0.5685216587020194,0.5543394481270233,0.5558809927547402,0.558039155233544,0.5620471712656081,0.5620471712656081,0.5654385694465854,0.5601973177123478,0.5527979034993064,0.5583474641590874,0.558039155233544,0.5574225373824572,0.5484815785416988,0.5587879054812922,0.5685216587020194
439,0.5477108062278403,0.5424695544936026,0.542777863419146,0.5452443348234931,0.5437027901957762,0.5350701402805611,0.5458609526745799,0.5560351472175119,0.5449360258979498,0.557576691845229,0.5372283027593648,0.5483274240789271,0.5495606597811007,0.5665176506859874,0.5473584531700764,0.5665176506859874
440,0.5506397410205025,0.5623554801911516,0.5574225373824572,0.5503314320949592,0.5571142284569138,0.5719130568829968,0.559580699861261,0.5447818714351781,0.5583474641590874,0.5583474641590874,0.5438569446585478,0.5685216587020194,0.5657468783721289,0.5623554801911516,0.557951066969103,0.5719130568829968
441,0.5566517650685987,0.5511022044088176,0.5566517650685987,0.5618930168028364,0.557576691845229,0.5572683829196855,0.557576691845229,0.5572683829196855,0.5742253738245722,0.5467858794512102,0.5659010328349006,0.5532603668876214,0.5603514721751195,0.5415446277169724,0.5570041181263626,0.5742253738245722
442,0.5518729767226761,0.5540311392014798,0.5561893016802837,0.5605056266378912,0.5490981963927856,0.5577308463080006,0.5527979034993064,0.556497610605827,0.5574225373824572,0.550948049946046,0.5487898874672422,0.5503314320949592,0.5605056266378912,0.5410821643286573,0.553414521350393,0.5605056266378912
443,0.550948049946046,0.5651302605210421,0.5574225373824572,0.5500231231694157,0.5497148142438724,0.5635887158933252,0.5524895945737629,0.5592723909357176,0.5583474641590874,0.5552643749036534,0.550948049946046,0.5537228302759365,0.5518729767226761,0.5444735625096346,0.5545156246559053,0.5651302605210421
444,0.561122244488978,0.534607676892246,0.5540311392014798,0.5629720980422384,0.5632804069677817,0.5515646677971328,0.5568059195313705,0.5586557730846308,0.558039155233544,0.5441652535840913,0.5429320178819177,0.5555726838291969,0.566671805148759,0.57129643903191,0.5558369486225196,0.57129643903191
445,0.5409280098658856,0.5375366116849083,0.5483274240789271,0.5470941883767535,0.5649761060582704,0.5381532295359951,0.5486357330044704,0.5578850007707723,0.5532603668876214,0.5532603668876214,0.5424695544936026,0.5480191151533836,0.5501772776321875,0.551410513334361,0.5487238212689114,0.5649761060582704
446,0.5637428703560968,0.5622013257283799,0.5480191151533836,0.5628179435794666,0.5625096346539232,0.551410513334361,0.5551102204408818,0.547402497302297,0.5566517650685987,0.5566517650685987,0.574841991675659,0.5541852936642516,0.5480191151533836,0.5501772776321875,0.5566958092008193,0.574841991675659
447,0.5588099275474026,0.5437027901957762,0.5696007399414214,0.5526437490365346,0.5495606597811007,0.5603514721751195,0.5554185293664251,0.5655927239093572,0.5655927239093572,0.5424695544936026,0.5591182364729459,0.5507938954832743,0.5538769847387082,0.5705256667180515,0.5570041181263626,0.5705256667180515
448,0.5552643749036534,0.5574225373824572,0.5589640820101742,0.5583474641590874,0.5457067982118082,0.559580699861261,0.5537228302759365,0.5546477570525666,0.5438569446585478,0.5605056266378912,0.5549560659781101,0.5568059195313705,0.5527979034993064,0.5629720980422384,0.5553965073003149,0.5629720980422384
449,0.5563434561430554,0.5560351472175119,0.5588099275474026,0.5649761060582704,0.5541852936642516,0.5541852936642516,0.5622013257283799,0.5563434561430554,0.5415446277169724,0.5526437490365346,0.5492523508555572,0.5560351472175119,0.5591182364729459,0.5726838291968552,0.5567398533330398,0.5726838291968552
450,0.5475566517650686,0.5753044550639741,0.549406505318329,0.5635887158933252,0.5558809927547402,0.5367658393710498,0.5626637891166949,0.5589640820101742,0.5709881301063666,0.574379528287344,0.5512563588715893,0.5589640820101742,0.5817789425003854,0.556497610605827,0.5602854059767888,0.5817789425003854
451,0.556497610605827,0.5617388623400648,0.5672884229998458,0.5512563588715893,0.559580699861261,0.5749961461384308,0.5546477570525666,0.5571142284569138,0.5521812856482196,0.5682133497764761,0.5623554801911516,0.5592723909357176,0.559580699861261,0.5524895945737629,0.5598009205223635,0.5749961461384308
452,0.5424695544936026,0.5464775705256667,0.554493602589795,0.5578850007707723,0.5541852936642516,0.5692924310158779,0.5554185293664251,0.5449360258979498,0.5449360258979498,0.5489440419300139,0.5458609526745799,0.5526437490365346,0.5501772776321875,0.5378449206104516,0.5503974982932899,0.5692924310158779
453,0.5540311392014798,0.5457067982118082,0.5759210729150609,0.5577308463080006,0.5672884229998458,0.5663634962232157,0.5521812856482196,0.5663634962232157,0.57129643903191,0.5685216587020194,0.5632804069677817,0.5503314320949592,0.5503314320949592,0.556497610605827,0.5604175383734501,0.5759210729150609
454,0.5521812856482196,0.5447818714351781,0.5527979034993064,0.5447818714351781,0.5555726838291969,0.5648219515954986,0.5540311392014798,0.5571142284569138,0.5654385694465854,0.5447818714351781,0.5617388623400648,0.5589640820101742,0.5672884229998458,0.5549560659781101,0.5556607720936378,0.5672884229998458
455,0.5466317249884384,0.5685216587020194,0.5429320178819177,0.5558809927547402,0.558039155233544,0.5734546015107137,0.5648219515954986,0.5632804069677817,0.5719130568829968,0.5574225373824572,0.566671805148759,0.5638970248188685,0.5651302605210421,0.5589640820101742,0.5612543768856394,0.5734546015107137
456,0.5634345614305534,0.5615847078772931,0.5603514721751195,0.5538769847387082,0.5551102204408818,0.5572683829196855,0.5511022044088176,0.5606597811006628,0.5492523508555572,0.5501772776321875,0.5393864652381687,0.5597348543240327,0.5671342685370742,0.5572683829196855,0.5561672796141733,0.5671342685370742
457,0.5480191151533836,0.5535686758131648,0.5492523508555572,0.5578850007707723,0.5603514721751195,0.5387698473870819,0.5569600739941422,0.5572683829196855,0.5541852936642516,0.5668259596115307,0.5655927239093572,0.5504855865577308,0.5483274240789271,0.5511022044088176,0.5541852936642515,0.5668259596115307
458,0.5506397410205025,0.5460151071373516,0.5592723909357176,0.5568059195313705,0.550948049946046,0.5685216587020194,0.5558809927547402,0.5503314320949592,0.5481732696161554,0.5688299676275628,0.5734546015107137,0.5645136426699553,0.5691382765531062,0.5500231231694157,0.5580391552335441,0.5734546015107137
459,0.556497610605827,0.566671805148759,0.5537228302759365,0.5574225373824572,0.5577308463080006,0.5682133497764761,0.5586557730846308,0.5515646677971328,0.5700632033297364,0.5577308463080006,0.5679050408509326,0.5688299676275628,0.5682133497764761,0.5648219515954986,0.5620031271333877,0.5700632033297364
460,0.5583474641590874,0.5660551872976722,0.5651302605210421,0.566671805148759,0.5669801140743025,0.5731462925851704,0.5706798211808232,0.5663634962232157,0.5651302605210421,0.5617388623400648,0.5663634962232157,0.5685216587020194,0.5740712193618005,0.5709881301063666,0.5671562906031843,0.5740712193618005
461,0.5469400339139818,0.5472483428395252,0.5583474641590874,0.5537228302759365,0.5497148142438724,0.5281331894558348,0.5574225373824572,0.5605056266378912,0.5367658393710498,0.549406505318329,0.5577308463080006,0.5669801140743025,0.5605056266378912,0.5349159858177894,0.550595696888282,0.5669801140743025
462,0.564205333744412,0.5546477570525666,0.5574225373824572,0.5521812856482196,0.5537228302759365,0.5645136426699553,0.5571142284569138,0.549406505318329,0.5685216587020194,0.5466317249884384,0.5608139355634345,0.5540311392014798,0.5527979034993064,0.5598890087868044,0.556849963663591,0.5685216587020194
463,0.5538769847387082,0.560043163249576,0.554493602589795,0.5541852936642516,0.547402497302297,0.5430861723446894,0.5535686758131648,0.5674425774626175,0.5477108062278403,0.552952057962078,0.5659010328349006,0.5714505934946816,0.5578850007707723,0.5594265453984892,0.5563875002752757,0.5714505934946816
464,0.5601973177123478,0.5503314320949592,0.5577308463080006,0.5568059195313705,0.5506397410205025,0.5571142284569138,0.5543394481270233,0.5549560659781101,0.5586557730846308,0.5438569446585478,0.558039155233544,0.5503314320949592,0.5518729767226761,0.5490981963927856,0.5538549626725979,0.5601973177123478
465,0.5489440419300139,0.5440110991213195,0.551410513334361,0.5554185293664251,0.5560351472175119,0.5557268382919686,0.5609680900262063,0.5659010328349006,0.5692924310158779,0.5486357330044704,0.5603514721751195,0.5489440419300139,0.5594265453984892,0.557576691845229,0.5559030148208505,0.5692924310158779
466,0.5640511792816402,0.5637428703560968,0.552952057962078,0.5668259596115307,0.5538769847387082,0.5486357330044704,0.5652844149838138,0.547402497302297,0.557576691845229,0.5622013257283799,0.5449360258979498,0.5532603668876214,0.570217357792508,0.5717589024202251,0.558765883415182,0.5717589024202251
467,0.5648219515954986,0.546323416062895,0.5527979034993064,0.5367658393710498,0.5537228302759365,0.5481732696161554,0.5574225373824572,0.5481732696161554,0.547864960690612,0.5632804069677817,0.5716047479574534,0.5450901803607214,0.5682133497764761,0.553414521350393,0.5541192274659209,0.5716047479574534
468,0.56312625250501,0.5400030830892555,0.5403113920147988,0.5400030830892555,0.5461692616001234,0.5381532295359951,0.5511022044088176,0.5452443348234931,0.5572683829196855,0.5486357330044704,0.5652844149838138,0.5517188222599044,0.5390781563126252,0.5504855865577308,0.5483274240789271,0.5652844149838138
469,0.5620471712656081,0.5515646677971328,0.5558809927547402,0.5561893016802837,0.5651302605210421,0.5605056266378912,0.5503314320949592,0.5651302605210421,0.547864960690612,0.5472483428395252,0.5395406197009404,0.5518729767226761,0.561122244488978,0.5586557730846308,0.555220330771433,0.5651302605210421
470,0.5628179435794666,0.5400030830892555,0.551410513334361,0.5415446277169724,0.5606597811006628,0.5440110991213195,0.5560351472175119,0.5581933096963158,0.5430861723446894,0.5551102204408818,0.5467858794512102,0.5501772776321875,0.5495606597811007,0.564667797132727,0.5517188222599044,0.564667797132727
471,0.5549560659781101,0.5605056266378912,0.559580699861261,0.5552643749036534,0.5518729767226761,0.5466317249884384,0.5638970248188685,0.566671805148759,0.5527979034993064,0.5503314320949592,0.5429320178819177,0.5561893016802837,0.556497610605827,0.5549560659781101,0.5552203307714331,0.566671805148759
472,0.5386156929243101,0.5703715122552798,0.559580699861261,0.5623554801911516,0.5568059195313705,0.5777709264683213,0.5645136426699553,0.5577308463080006,0.549406505318329,0.5515646677971328,0.558039155233544,0.5524895945737629,0.566671805148759,0.5521812856482196,0.5584355524235284,0.5777709264683213
473,0.5574225373824572,0.5635887158933252,0.5617388623400648,0.5614305534145213,0.5632804069677817,0.57129643903191,0.5540311392014798,0.5423154000308309,0.5660551872976722,0.5583474641590874,0.5441652535840913,0.5635887158933252,0.559580699861261,0.5672884229998458,0.5595806998612609,0.57129643903191
474,0.5531062124248497,0.5466317249884384,0.547864960690612,0.5561893016802837,0.5546477570525666,0.5342993679667026,0.5546477570525666,0.5620471712656081,0.5518729767226761,0.5629720980422384,0.5373824572221366,0.5574225373824572,0.5531062124248497,0.5466317249884384,0.5513444471360304,0.5629720980422384
475,0.5606597811006628,0.5557268382919686,0.56312625250501,0.5470941883767535,0.5594265453984892,0.5301371974718668,0.5433944812702328,0.5446277169724063,0.566209341760444,0.5585016186218591,0.560043163249576,0.5511022044088176,0.551410513334361,0.5548019115153384,0.5533044110198417,0.566209341760444
476,0.5660551872976722,0.5518729767226761,0.547864960690612,0.5632804069677817,0.5605056266378912,0.5561893016802837,0.5589640820101742,0.5635887158933252,0.5598890087868044,0.5601973177123478,0.5444735625096346,0.5524895945737629,0.5401572375520272,0.543240326807461,0.5549120218458896,0.5660551872976722
477,0.546323416062895,0.5469400339139818,0.5629720980422384,0.5614305534145213,0.5531062124248497,0.566671805148759,0.5608139355634345,0.5531062124248497,0.5383073839987668,0.5423154000308309,0.5645136426699553,0.5601973177123478,0.5469400339139818,0.5675967319253893,0.5550881983747715,0.5675967319253893
478,0.5566517650685987,0.5470941883767535,0.5585016186218591,0.5572683829196855,0.5591182364729459,0.5372283027593648,0.5560351472175119,0.5603514721751195,0.560043163249576,0.5437027901957762,0.5464775705256667,0.5449360258979498,0.5541852936642516,0.5572683829196855,0.552775881433196,0.5603514721751195
