,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
57,0.354613072298443,0.513469246184677,0.6270232773238785,0.6301834438106984,0.6303761368891629,0.6300100200400801,0.6391051333436103,0.6390473254200709,0.6285262833359025,0.6270232773238785,0.6270232773238785,0.6270232773238785,0.513469246184677,0.513469246184677,0.513469246184677,0.513469246184677,0.513469246184677,0.354613072298443,0.513469246184677,0.6270232773238785,0.6350585786958532,0.6344419608447665,0.5588870047787884,0.5467088022198243,0.6364845074764914,0.354613072298443,0.6270232773238785,0.5194234623092339,0.6270232773238785,0.529231540003083,0.6356366579312471,0.6356366579312471,0.6401649452751658,0.6270232773238785,0.6270232773238785,0.5518537074148296,0.5429898258054571,0.5474410359179899,0.5419300138739016,0.5392515800832434,0.5573454601510713,0.5418143980268229,0.5492908894712502,0.5373439186064437,0.5601780484045014,0.5387120394635425,0.5635501772776322,0.5435100971173116,0.5418722059503622,0.550158008324341,0.5477878834592261,0.5484237706181594,0.539193772159704,0.531062124248497,0.5408509326344998,0.5571913056882997,0.5452250655156466,0.5504277786341915,0.5526822876522275,0.5418722059503622,0.5422961307229844,0.5462463388315092,0.5447047942037923,0.5473832279944505,0.535648219515955,0.5422575921072915,0.5553221828271928,0.5576344997687683,0.5445891783567134,0.5297325420070911,0.5448589486665639,0.5454755665176507,0.5586557730846308,0.5411014336365038,0.5405618930168028,0.5456875289039618,0.5327000154154463,0.5495413904732542,0.5391745028518575,0.5515261291814398,0.5563819947587483,0.5508709727146601,0.5578464621550794,0.5485779250809311,0.5496184677046401,0.533104670880222,0.5464583012178202,0.5470556497610606,0.5595036226298752,0.5551102204408818,0.5348196392785571,0.5287883459226145,0.5499653152458763,0.5403499306304917,0.5482888854632342,0.5459572992138122,0.5585594265453985,0.539945275165716,0.5525859411129952,0.5375366116849083,0.5411399722521967,0.5421997841837521,0.551699552952058,0.5498882380144905,0.5528942500385386,0.5785866605004881,0.6401649452751658
58,0.32885000770772316,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6745991983967936,0.6745991983967936,0.6745991983967936,0.6745991983967936,0.6632881146909203,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.32885000770772316,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.6627100354555264,0.32885000770772316,0.5009441960844766,0.6738862340064745,0.6754855865577308,0.6741945429320179,0.6754855865577308,0.6754855865577308,0.6754855865577308,0.6627100354555264,0.6627100354555264,0.5746492985971944,0.5731848312008633,0.5626059811931555,0.5641860644365655,0.5446662555880992,0.5533181748111607,0.5319870510251272,0.5498111607831047,0.5480769230769231,0.5512370895637428,0.5523547094188377,0.5601973177123478,0.5574418066903036,0.5683482349314013,0.5515261291814398,0.5623940188068445,0.5704100508709727,0.5548982580545707,0.5675774626175428,0.5635501772776322,0.5569215353784492,0.5591182364729459,0.5660744566055187,0.5574803453059967,0.5421227069523663,0.5728572529674734,0.5604863573300447,0.5540504085093263,0.5667874209958378,0.5388661939263142,0.5561507630645908,0.5524317866502235,0.5764413442269154,0.5667874209958378,0.530522583628796,0.561083705873285,0.5506975489440419,0.5606405117928164,0.5760174194542932,0.5484430399260058,0.5514297826422075,0.5616039771851395,0.5509865885617389,0.5635694465854787,0.5666910744566055,0.5429512871897642,0.5535108678896254,0.5529713272699245,0.5581933096963158,0.5593301988592569,0.5567288422999845,0.5441845228919377,0.5647834129798057,0.5610644365654386,0.5390396176969323,0.5553799907507322,0.564918298134731,0.5652458763681208,0.5512756281794358,0.5650724525975027,0.545822414058887,0.5540889471250192,0.5632418683520888,0.5548019115153384,0.5385193463850778,0.5450516417450285,0.5619893633420687,0.5510636657931247,0.5562663789116695,0.5498882380144905,0.6241378768933878,0.6754855865577308
59,0.3483312779404964,0.5138160937259134,0.6346924618467704,0.6508786804377987,0.6508016032064128,0.6512447972868814,0.6531524587636812,0.6530753815322954,0.6350393093880068,0.6346924618467704,0.6346924618467704,0.6346924618467704,0.5138160937259134,0.5138160937259134,0.5138160937259134,0.5138160937259134,0.5138160937259134,0.3483312779404964,0.5138160937259134,0.6346924618467704,0.6514567596731925,0.6503776784337907,0.5639355634345614,0.6291621704948358,0.6426506859873593,0.3483312779404964,0.6346924618467704,0.5231617080314475,0.6346924618467704,0.6535763835363034,0.6539232310775397,0.6539232310775397,0.6534993063049175,0.6346924618467704,0.6346924618467704,0.5524703252659164,0.5469014952982889,0.5514875905657469,0.5571527670726067,0.557249113611839,0.5370741482965932,0.5414097425620472,0.5515646677971328,0.5554763372899646,0.5475566517650686,0.5584245413904733,0.5511985509480499,0.5491752736241714,0.561083705873285,0.564629258517034,0.5542816402034839,0.5545899491290273,0.5561893016802837,0.5380761523046093,0.5441652535840913,0.541987821797441,0.5494257746261755,0.5489247726221674,0.5548404501310313,0.5436835208879297,0.5458609526745799,0.549406505318329,0.5429320178819177,0.5483081547710806,0.5544165253584091,0.550408509326345,0.5497533528595653,0.5437413288114691,0.5470556497610606,0.5513334361029751,0.5439340218899337,0.5538577154308617,0.5396755048558656,0.5516417450285186,0.5604478187143518,0.542488823801449,0.5552258362879605,0.5354747957453369,0.5560736858332048,0.5538769847387082,0.5587328503160166,0.5451094496685679,0.5439340218899337,0.557249113611839,0.5488669646986281,0.5477108062278403,0.5449745645136427,0.5472098042238323,0.5671728071527671,0.5535686758131648,0.5362070294435024,0.5306767380915678,0.554243101587791,0.564417296130723,0.5567866502235239,0.5483081547710806,0.558540157237552,0.5575188839216896,0.5402150454755665,0.5398296593186372,0.541525358409126,0.5494643132418684,0.5500038538615692,0.550158008324341,0.5406197009403422,0.594468138556315,0.6539232310775397
60,0.34977647602898104,0.5149915215045475,0.6332087251425929,0.6488939417296131,0.6487783258825343,0.6494912902728533,0.6515916448281178,0.6513604131339602,0.6345961153075381,0.6332087251425929,0.6332087251425929,0.6332087251425929,0.5149915215045475,0.5149915215045475,0.5149915215045475,0.5149915215045475,0.5149915215045475,0.34977647602898104,0.5149915215045475,0.6332087251425929,0.6501657160474795,0.6485085555726838,0.5639548327424079,0.6408779096654849,0.6402805611222445,0.34977647602898104,0.6332087251425929,0.520637428703561,0.6332087251425929,0.6503584091259442,0.6513218745182673,0.6513218745182673,0.650975026977031,0.6332087251425929,0.6332087251425929,0.5387120394635425,0.5444350238939417,0.5453984892862649,0.5459765685216587,0.5559195313704332,0.5457067982118082,0.5536264837367042,0.5332395560351472,0.5416795128718976,0.5361684908278095,0.5570178819176815,0.5533374441190072,0.5452057962078002,0.5385000770772314,0.5243371358100817,0.5526437490365346,0.5531062124248497,0.5571720363804532,0.5388276553106213,0.5613534761831355,0.561334206875289,0.5507938954832743,0.5446469862802528,0.5306574687837213,0.5541467550485587,0.5526244797286881,0.547074919068907,0.5403691999383382,0.5476337289964545,0.531351163866194,0.5394250038538616,0.5546862956682596,0.5566132264529058,0.5537228302759365,0.5532410975797749,0.5511792816402035,0.5557653769076615,0.5613727454909819,0.5489247726221674,0.5405040850932634,0.5648412209033451,0.555245105595807,0.5546477570525666,0.5470171111453677,0.5495413904732542,0.5588870047787884,0.5418143980268229,0.5658432249113612,0.5521812856482196,0.5478071527670726,0.5582703869277016,0.550196546940034,0.5423924772622167,0.5383651919223061,0.5549753352859566,0.5471327269924464,0.5305418529366425,0.5547248342839525,0.5589640820101742,0.557037151225528,0.5517188222599044,0.556497610605827,0.5436642515800832,0.5495221211654078,0.5372090334515184,0.5404655464775705,0.5513141667951287,0.5520271311854478,0.54428086943117,0.5426815168799137,0.5937658793370217,0.6515916448281178
61,0.3601048250346848,0.5196932326190843,0.6339794974564513,0.6339794974564513,0.6339794974564513,0.641590874055804,0.6405310621242485,0.6395675967319254,0.6342878063819948,0.6342685370741483,0.6339794974564513,0.6339794974564513,0.5196932326190843,0.5196932326190843,0.5196932326190843,0.5196932326190843,0.5196932326190843,0.3601048250346848,0.5196932326190843,0.6339794974564513,0.6339794974564513,0.6412440265145676,0.5268421458301218,0.6056921535378449,0.6334592261445969,0.3601048250346848,0.4743910898720518,0.6339794974564513,0.6339794974564513,0.641051333436103,0.641051333436103,0.6392785571142284,0.6392785571142284,0.6339794974564513,0.6339794974564513,0.539694774163712,0.5475373824572222,0.553742099583783,0.5441074456605519,0.5489825805457068,0.5561893016802837,0.5428356713426854,0.5551680283644211,0.5473061507630645,0.5310043163249576,0.545070911052875,0.5487320795437028,0.5519307846462155,0.5456489902882689,0.5279983043009095,0.5448782179744104,0.539482811777401,0.5422190534915986,0.5364767997533528,0.5357060274394944,0.5322375520271312,0.5385771543086172,0.540446277169724,0.5505626637891167,0.5425080931092955,0.5535494065053184,0.5477493448435332,0.5614690920302142,0.5500231231694157,0.5402150454755665,0.5360336056728843,0.5375173423770618,0.5538769847387082,0.5426044396485278,0.5415060891012795,0.542488823801449,0.547826422074919,0.5332973639586867,0.5340681362725451,0.5502158162478804,0.5574418066903036,0.5431439802682287,0.5446277169724063,0.5330275936488361,0.542488823801449,0.5431439802682287,0.539733312779405,0.5441652535840913,0.5539155233544011,0.5306189301680284,0.5354747957453369,0.5388083860027748,0.5297903499306305,0.5447240635116387,0.5350701402805611,0.547402497302297,0.5453021427470325,0.5425466317249884,0.5503121627871127,0.541987821797441,0.5417758594111299,0.5538769847387082,0.5544165253584091,0.5405426237089563,0.5327000154154463,0.5548019115153384,0.5489633112378604,0.5388469246184677,0.5558039155233544,0.5373631879142902,0.586066006657189,0.641590874055804
62,0.3456913827655311,0.5078233389856637,0.631127639895175,0.6500886388160937,0.650474024973023,0.6506474487436411,0.6529790349930631,0.6530561122244489,0.6450208108524742,0.631127639895175,0.631127639895175,0.631127639895175,0.5078233389856637,0.5078233389856637,0.5078233389856637,0.5078233389856637,0.5078233389856637,0.3456913827655311,0.5078233389856637,0.631127639895175,0.6506667180514876,0.6503198705102513,0.557287652227532,0.6460420841683366,0.6404347155850162,0.3456913827655311,0.631127639895175,0.5229497456451364,0.631127639895175,0.6532488053029135,0.6528248805302913,0.6528248805302913,0.6529790349930631,0.631127639895175,0.631127639895175,0.5534723292739325,0.5420070911052876,0.5522390935717589,0.5584823493140126,0.5393864652381687,0.540446277169724,0.552663018344381,0.5500809310929552,0.5484623092338523,0.5375558809927548,0.5599468167103437,0.5344342531216278,0.5508517034068137,0.5403499306304917,0.5543779867427162,0.5516032064128257,0.5511985509480499,0.5432595961153075,0.5386349622321566,0.5432210574996146,0.5446084476645598,0.5479998458455372,0.5541274857407122,0.5556882996762756,0.5426237089563742,0.553202558964082,0.550158008324341,0.5441459842762448,0.5487128102358563,0.5543587174348698,0.5423154000308309,0.5513141667951287,0.5449552952057962,0.5446855248959457,0.5565939571450593,0.5490596577770926,0.5361684908278095,0.5409665484815785,0.543240326807461,0.5391166949283182,0.5621049791891475,0.5566324957607522,0.5364960690611993,0.5440881763527055,0.5530484045013103,0.5597348543240327,0.5514683212579005,0.560332202867273,0.559079697857253,0.543991829813473,0.5500809310929552,0.5514683212579005,0.5539733312779405,0.5654578387544319,0.55778865423154,0.5448589486665639,0.5605634345614305,0.5542623708956375,0.563665793124711,0.5353591798982581,0.5395020810852474,0.564956836750424,0.5574225373824572,0.5520271311854478,0.5617966702636041,0.5401572375520272,0.5498496993987976,0.5501002004008017,0.5487898874672422,0.5518537074148296,0.5933826342142976,0.6532488053029135
63,0.34376445198088484,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6550986588561739,0.6550986588561739,0.6550986588561739,0.6550986588561739,0.6594342531216278,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.34376445198088484,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.6590874055803916,0.34376445198088484,0.5007129643903191,0.5013681208570988,0.657565130260521,0.55653614922152,0.657565130260521,0.657565130260521,0.657565130260521,0.6590874055803916,0.6590874055803916,0.5484623092338523,0.5618930168028364,0.5579428086943117,0.5422961307229844,0.5502158162478804,0.555245105595807,0.5581740403884693,0.5437605981193155,0.5410628950208108,0.5490018498535533,0.5520464004932942,0.5488669646986281,0.557249113611839,0.5421419762602128,0.5448782179744104,0.5531447510405426,0.5553607214428857,0.5415638970248189,0.5650724525975027,0.550659010328349,0.5480769230769231,0.5540118698936334,0.5471712656081393,0.5273046092184369,0.5394635424695545,0.5531640203483891,0.5504663172498844,0.5472098042238323,0.5559580699861261,0.5601202404809619,0.5358216432865731,0.5483081547710806,0.5417565901032835,0.5468822259904424,0.5520078618776013,0.5492330815477108,0.5438762139663943,0.5521812856482196,0.5672691536919994,0.5568059195313705,0.5534723292739325,0.5486550023123169,0.5433174040388469,0.5284029597656852,0.5601395097888083,0.5412941267149683,0.5384229998458455,0.5451865268999537,0.5561122244488977,0.5566517650685987,0.5536650223523971,0.555996608601819,0.5597348543240327,0.5506012024048096,0.5457260675196547,0.5530676738091568,0.5302335440110991,0.5303684291660243,0.5462270695236627,0.5447626021273316,0.5524125173423771,0.5512563588715893,0.5423924772622167,0.5502928934792662,0.5354362571296439,0.554493602589795,0.5457646061353476,0.5406967781717281,0.5547248342839525,0.5448011407430245,0.607742550628322,0.6594342531216278
64,0.35501772776321877,0.5159935255125636,0.6364074302451056,0.6364074302451056,0.6364074302451056,0.6446546940033914,0.6454061970094034,0.6425158008324341,0.636214737166641,0.6362725450901804,0.6364074302451056,0.6364074302451056,0.5159935255125636,0.5159935255125636,0.5159935255125636,0.5159935255125636,0.5159935255125636,0.35501772776321877,0.5159935255125636,0.6364074302451056,0.6364074302451056,0.6445390781563126,0.6427663018344381,0.642554339448127,0.6365808540157237,0.35501772776321877,0.47543163249576076,0.6364074302451056,0.6364074302451056,0.6451556960073994,0.6451556960073994,0.6445776167720055,0.6447510405426237,0.6364074302451056,0.6364074302451056,0.5546284877447202,0.5384037305379991,0.5517380915677509,0.5447047942037923,0.5400416217049484,0.5449938338214891,0.5452057962078002,0.5389432711577,0.5430669030368429,0.5528557114228457,0.5454370279019578,0.5535301371974719,0.5423732079543703,0.550196546940034,0.5332395560351472,0.5469593032218283,0.541486819793433,0.5432595961153075,0.534896716509943,0.5332395560351472,0.5574803453059967,0.5506975489440419,0.5452636041313396,0.5298096192384769,0.5495606597811007,0.5344149838137814,0.5485586557730846,0.5641667951287189,0.551911515338369,0.5428742099583783,0.5480769230769231,0.5401765068598736,0.5535301371974719,0.5390588870047788,0.5403113920147988,0.5510829351009712,0.5500616617851086,0.5415638970248189,0.5346847541236319,0.5509865885617389,0.5596385077848004,0.5540504085093263,0.5484045013103129,0.5494643132418684,0.5479227686141513,0.5354362571296439,0.5493101587790966,0.5481925389240019,0.544319408046863,0.5555534145213504,0.5591567750886388,0.5402728533991059,0.534106674888238,0.5462848774472021,0.5401765068598736,0.5318714351780484,0.5491560043163249,0.5411592415600431,0.5495028518575613,0.5482310775396948,0.5472868814552181,0.5545706798211808,0.544319408046863,0.5403884692461847,0.5415446277169724,0.5379605364575304,0.5488476953907816,0.5480191151533836,0.5420841683366734,0.5366694928318175,0.5931485478078664,0.6454061970094034
65,0.32522737783258826,0.659896716509943,0.659896716509943,0.659896716509943,0.6742908894712502,0.6742908894712502,0.6742908894712502,0.6742908894712502,0.6586249421920765,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.32522737783258826,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.659896716509943,0.32522737783258826,0.4968591028210267,0.6743101587790966,0.6757553568675814,0.6745028518575613,0.6757553568675814,0.6757553568675814,0.6757553568675814,0.659896716509943,0.659896716509943,0.5727223678125481,0.5752273778325883,0.5604092800986589,0.5568059195313705,0.5578079235393865,0.5516032064128257,0.530060120240481,0.5635501772776322,0.5716047479574534,0.5538577154308617,0.5552065669801141,0.5723947895791583,0.5583667334669339,0.5538769847387082,0.5522198242639125,0.5503892400184985,0.5709881301063666,0.5462270695236627,0.5668837675350702,0.5510443964852783,0.5589255433944813,0.5585016186218591,0.5637236010482504,0.5768074610759981,0.5588484661630955,0.5359565284414984,0.5543779867427162,0.5564783412979806,0.5421612455680592,0.5414097425620472,0.5384037305379991,0.5541082164328658,0.5434908278094651,0.5684060428549407,0.5788307383998766,0.5550909511330353,0.5597155850161862,0.5642246030522584,0.5769423462309233,0.5630877138893171,0.5553414521350393,0.5622976722676122,0.5690997379374133,0.5638006782796362,0.554782642207492,0.5414097425620472,0.547826422074919,0.5546670263604131,0.5532989055033143,0.5613149375674426,0.5518537074148296,0.5468822259904424,0.549117465700632,0.5548404501310313,0.5562471096038231,0.573300447047942,0.57129643903191,0.5699090488669647,0.5520464004932942,0.550659010328349,0.5455526437490366,0.5568637274549099,0.5484430399260058,0.5590026206258671,0.5722213658085401,0.558540157237552,0.5574996146138431,0.561122244488978,0.5632033297363959,0.5585016186218591,0.6221823989860062,0.6757553568675814
66,0.35230075535686756,0.5133150917219054,0.6356559272390936,0.6356559272390936,0.6356559272390936,0.6483736704177586,0.6475450901803608,0.6459650069369508,0.6356559272390936,0.635713735162633,0.6356559272390936,0.6356559272390936,0.5133150917219054,0.5133150917219054,0.5133150917219054,0.5133150917219054,0.5133150917219054,0.35230075535686756,0.5133150917219054,0.6356559272390936,0.6356559272390936,0.6465623554801911,0.6444041930013874,0.6456566980114075,0.6364459688607985,0.35230075535686756,0.47464159087405583,0.6356559272390936,0.6356559272390936,0.6474487436411284,0.6474487436411284,0.6472945891783567,0.6474294743332819,0.6356559272390936,0.6356559272390936,0.5478071527670726,0.5474795745336828,0.5484623092338523,0.5459572992138122,0.5457646061353476,0.534646215507939,0.5448782179744104,0.5388854632341606,0.5443579466625559,0.5309465084014182,0.5432595961153075,0.5501194697086481,0.5444350238939417,0.5385964236164636,0.5439532911977801,0.545822414058887,0.5556690303684292,0.5430861723446894,0.5622205950362263,0.5570949591490674,0.5452636041313396,0.5504470479420379,0.5457838754431941,0.5281331894558348,0.5466124556805919,0.5507553568675814,0.5478456913827655,0.562914290118699,0.5408316633266533,0.542777863419146,0.5506782796361954,0.544820410050871,0.5526244797286881,0.5550524125173424,0.5419492831817481,0.5458416833667334,0.5409280098658856,0.537979805765377,0.5516802836442115,0.5520078618776013,0.5590026206258671,0.5538769847387082,0.5506975489440419,0.5499460459380299,0.5481347310004625,0.5578657314629258,0.5509865885617389,0.5461692616001234,0.5409472791737321,0.557576691845229,0.5437413288114691,0.5407160474795746,0.5336634808077694,0.5488669646986281,0.5585016186218591,0.5311970094034222,0.5600624325574225,0.5532796361954678,0.539694774163712,0.5378641899182981,0.5470363804532141,0.5324880530291352,0.5367080314475104,0.5445699090488669,0.5369199938338215,0.5533181748111607,0.5525088638816094,0.546034376445198,0.541486819793433,0.5534337906582396,0.593307698017117,0.6483736704177586
