,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
108,0.34702070491544174,0.540856646119804,0.5951846583425531,0.6039723934460777,0.6166166166166166,0.6195037142405564,0.6218007481165376,0.632759074864338,0.6418418418418418,0.34702070491544174,0.34702070491544174,0.34702070491544174,0.34702070491544174,0.34702070491544174,0.34702070491544174,0.34702070491544174,0.34702070491544174,0.34702070491544174,0.5318792476687213,0.5975027659238186,0.6033401822875507,0.614467098677625,0.6101048416837891,0.6317264633054107,0.6332859174964438,0.34702070491544174,0.5509509509509509,0.5969548495864285,0.6026658237184553,0.5739845108266161,0.5789368315684105,0.5729518992676887,0.6206206206206206,0.34702070491544174,0.34702070491544174,0.5806438016964333,0.5697486960644855,0.574890680153838,0.5720878773510353,0.5752067857331016,0.5735630367209315,0.5731415626152468,0.5701280227596017,0.5768083873347031,0.5708656024445498,0.5757125546599231,0.5688846741478321,0.5656393235340603,0.5606659290869818,0.5771244929139666,0.5742373952900268,0.5754385964912281,0.5704019809282967,0.5729308255624045,0.5662715346925873,0.5624571940361414,0.580896686159844,0.5694536641905062,0.575881144302197,0.5765765765765766,0.5741320267636058,0.5727411622148464,0.5758600705969127,0.5718982140034772,0.5730151203835414,0.5797376323692113,0.5663347558084401,0.5773563036720931,0.5741531004688899,0.5627732996154049,0.5775881144302197,0.5777356303672093,0.5775881144302197,0.5768083873347031,0.5767662399241347,0.5709077498551183,0.5767240925135662,0.5726779410989937,0.5721089510563194,0.5676202518307781,0.5654918075970707,0.568610715979137,0.5659554291133239,0.5653442916600812,0.5714345924872241,0.5760918813550393,0.5704652020441494,0.5653653653653654,0.573246931141668,0.5676202518307781,0.5768505347452716,0.5767451662188504,0.5716874769506348,0.570149096464886,0.5614667298877826,0.5720457299404668,0.48643887552269616,0.6418418418418418
109,0.3418260365628787,0.5411200674358569,0.5743743743743743,0.6167325219956798,0.6175965439123334,0.6304304304304305,0.6211369264000843,0.6382277013855961,0.6465728886781519,0.3418260365628787,0.3418260365628787,0.3418260365628787,0.3418260365628787,0.3418260365628787,0.3418260365628787,0.3418260365628787,0.3418260365628787,0.3418260365628787,0.543037774616722,0.5692956114008746,0.6162267530688583,0.6198092829671777,0.630303988198725,0.6364364364364364,0.6378694483957642,0.3418260365628787,0.5292555713608346,0.5759549022706918,0.6149412570465203,0.6288077551235446,0.6283019861967231,0.6398082292819135,0.6167325219956798,0.3418260365628787,0.3418260365628787,0.5772825457035984,0.5681365576102418,0.573973973973974,0.5781676413255361,0.5712343922870239,0.5697170855065592,0.5718666034455508,0.5755966492808599,0.5739318265634055,0.577977977977978,0.5729835098256151,0.579073810652758,0.5728359938886255,0.578799852484063,0.5680522627891049,0.5759759759759759,0.5775354301670091,0.5713397608134451,0.5700964122016754,0.5738475317422685,0.5780411990938307,0.5688319898846215,0.5669775038196091,0.5735946472788578,0.5755334281650071,0.5762710078499552,0.5688741372951899,0.5701174859069595,0.5776829461039987,0.5768189241873453,0.5822559401506769,0.574880143301196,0.5790948843580422,0.5650176492281755,0.5732363942890258,0.576249934144671,0.5788841473052,0.5706021811284969,0.5766081871345029,0.578715557662926,0.566239924134661,0.5813919182340235,0.5711711711711712,0.5718455297402666,0.5732153205837416,0.5774511353458722,0.5798746114535588,0.5766292608397872,0.5749222907117644,0.5704757388967915,0.5750065855329013,0.5686423265370634,0.5735524998682894,0.577977977977978,0.5685791054212107,0.5764185237869448,0.5704335914862231,0.5781044202096833,0.5728992150044782,0.5816026552868658,0.5760813445023971,0.4897002265423318,0.6465728886781519
110,0.34301670091143777,0.5420999947315737,0.6140245508666561,0.6254886465412781,0.6373531426163005,0.6372688477951636,0.641862915547126,0.6413992940308729,0.6468784574047732,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.546504399135978,0.6144249512670565,0.6266687740371951,0.6356040250777093,0.6391444075654602,0.6397766187239872,0.6407460091670618,0.34301670091143777,0.5261682735366946,0.6218218218218218,0.6257204572994046,0.6335809493704231,0.6406827880512092,0.576703018808282,0.6330751804436014,0.34301670091143777,0.34301670091143777,0.5747220905115642,0.5749117538591223,0.5658922079974712,0.5708023813286971,0.5676834729466308,0.5714767398977926,0.5692007797270955,0.5702333912860229,0.5725093514567199,0.574974974974975,0.5747853116274169,0.5753543016700912,0.5722986144038775,0.5656603972393446,0.5700858753490332,0.5758179231863443,0.5701069490543175,0.5751435646172488,0.5728254570359833,0.5793583056740952,0.5799062220114851,0.5670934091986723,0.570338759812444,0.5753121542595226,0.5778831463041989,0.5777356303672093,0.5758179231863443,0.5695590327169274,0.5781571044728939,0.5802855487066013,0.5776724092513567,0.5789579052736947,0.5735630367209315,0.5717717717717717,0.572425056635583,0.577524893314367,0.576976976976977,0.5794847479058005,0.5728254570359833,0.5781571044728939,0.5789157578631263,0.5614667298877826,0.5718139191823403,0.5795058216110848,0.577166640324535,0.5767240925135662,0.5784310626415889,0.5818450028976345,0.5800326642431906,0.5722353932880249,0.5721932458774565,0.580896686159844,0.5754596701965123,0.5806016542858649,0.5713292239608029,0.573331225962805,0.5739423634160477,0.5700015805278963,0.5756704072493546,0.5782413992940308,0.5719825088246141,0.4948269907334235,0.6468784574047732
111,0.3392655813708445,0.5506348453716875,0.609641220167536,0.6217796744112534,0.6440545808966862,0.6452136346873188,0.6453822243295928,0.6343817501712239,0.6502081028396818,0.3392655813708445,0.3392655813708445,0.3392655813708445,0.3392655813708445,0.3392655813708445,0.3392655813708445,0.3392655813708445,0.3392655813708445,0.3392655813708445,0.5437437437437438,0.6123597281492018,0.6206838417364733,0.6439070649596965,0.644307465360097,0.6340024234761077,0.6463937621832359,0.3392655813708445,0.557504873294347,0.6108634950740214,0.618745060850324,0.6398609135451241,0.6473420789210262,0.6478057004372794,0.6286707760391971,0.3392655813708445,0.3392655813708445,0.5845002897634477,0.5741741741741742,0.5627100784995522,0.5775038196090828,0.5828776144565618,0.579252937147674,0.5723196881091618,0.5735841104262157,0.5820978873610453,0.5729097518571202,0.5708023813286971,0.5819082240134872,0.5834887519098045,0.583889152310205,0.5811074232126864,0.5754385964912281,0.577798851483062,0.5733733733733734,0.5788736104525578,0.5833201622675307,0.5823086244138875,0.5844159949423108,0.5704652020441494,0.5716664032453506,0.5784521363468732,0.578978978978979,0.5785785785785785,0.5802434012960329,0.587176650334545,0.5701701701701701,0.58471102681629,0.5753332279648069,0.582982982982983,0.5883146304198936,0.5808123913387071,0.5702755386965913,0.578705020810284,0.5811074232126864,0.5775038196090828,0.5824982877614456,0.5820557399504768,0.5766608713977135,0.5751224909119645,0.5762393972920289,0.5791686423265371,0.5787893156314209,0.5780095885359043,0.5817607080764976,0.567704546651915,0.5686739370949897,0.572425056635583,0.5746588693957115,0.5782624729993151,0.5808334650439914,0.5826036562878668,0.5780306622411886,0.5742795427005953,0.5701701701701701,0.5722986144038775,0.5696854749486329,0.5768294610399873,0.49715836694394194,0.6502081028396818
112,0.33955007639218165,0.5418154997102366,0.6145197829408355,0.629208155523945,0.6419366735156209,0.6410937253042516,0.6500921974606185,0.6521152731679047,0.65005005005005,0.33955007639218165,0.33955007639218165,0.33955007639218165,0.33955007639218165,0.33955007639218165,0.33955007639218165,0.33955007639218165,0.33955007639218165,0.33955007639218165,0.5453980296085559,0.6156999104367525,0.6300511037353143,0.6414519782940835,0.6436857910542121,0.6442969285074548,0.6508087034402824,0.33955007639218165,0.5225119856698804,0.6239608029081714,0.6297771455666192,0.6440861914546125,0.6484695221537327,0.652410305041884,0.652684263210579,0.33955007639218165,0.33955007639218165,0.5763763763763764,0.57833623096781,0.5755755755755756,0.5794742110531584,0.56996996996997,0.5753859122280175,0.5792213265897477,0.5841736473315421,0.5756387966914283,0.5697803066224119,0.5738264580369844,0.5792002528844634,0.5788209261893472,0.5734471313418682,0.5741425636162478,0.5739950476792582,0.5723302249618039,0.5781887150308203,0.5707707707707708,0.5773246931141668,0.5708761392971919,0.5703703703703704,0.5824034560876666,0.5778936831568411,0.5769032190084822,0.5817501712238554,0.5697592329171276,0.5758073863337021,0.5731942468784574,0.579895685158843,0.5711711711711712,0.5770507349454718,0.5719930456772562,0.5928981613192139,0.5742268584373847,0.5740793425003952,0.5707286233602024,0.5813497708234551,0.5740371950898266,0.5802328644433907,0.5818766134555609,0.5656920077972709,0.5810547389494758,0.5790316632421896,0.5770085875349034,0.5729835098256151,0.5774722090511564,0.5744797429007955,0.5721194879089616,0.5752805437015963,0.5785048206100838,0.5837521732258575,0.5722037827300985,0.5692113165797377,0.5826352668457931,0.5833939202360255,0.5750698066487541,0.5795163584637268,0.577704019809283,0.5761445656182498,0.5792002528844634,0.49886416631056013,0.652684263210579
113,0.3451767557030715,0.5069595911701175,0.5655444918602813,0.5974922290711765,0.5927717190875086,0.621474105684632,0.6256677730361941,0.629756071861335,0.6444233707391602,0.3451767557030715,0.3451767557030715,0.3451767557030715,0.3451767557030715,0.3451767557030715,0.3451767557030715,0.3451767557030715,0.3451767557030715,0.3451767557030715,0.48927875243664715,0.5604235814762131,0.598271956166693,0.5928770876139298,0.6189874084610927,0.6284916495442812,0.6306200937779886,0.3451767557030715,0.5089405194668353,0.5563142089457879,0.5971339760813446,0.5665560297139245,0.5820030556872662,0.5669775038196091,0.6235604025077709,0.3451767557030715,0.3451767557030715,0.576165639323534,0.5747115536589221,0.5669775038196091,0.5729835098256151,0.5698435277382646,0.5755545018702913,0.5726884779516358,0.5729624361203308,0.5722248564353828,0.5732363942890258,0.5746904799536379,0.5746272588377852,0.5719298245614035,0.5769664401243348,0.5765028186080817,0.5714662030451504,0.5726884779516358,0.5756387966914283,0.5705811074232127,0.5794952847584427,0.5765449660186502,0.5695484958642854,0.5661345556082398,0.5725831094252147,0.5714029819292977,0.5732363942890258,0.5735103524577209,0.5833728465307413,0.5692956114008746,0.5774722090511564,0.5800221273905485,0.5735946472788578,0.5787366313682103,0.5840472050998367,0.573341762815447,0.5749222907117644,0.5748379958906275,0.5754912807544387,0.5732785416995944,0.5654601970391444,0.5712343922870239,0.5765028186080817,0.5730045835308993,0.5728992150044782,0.5713608345187292,0.5760602707971129,0.5764606711975133,0.5772825457035984,0.5681154839049576,0.5759338285654075,0.569611716980138,0.5761867130288183,0.5777461672198514,0.5755966492808599,0.5704335914862231,0.5741425636162478,0.5730888783520363,0.5794109899373058,0.5720351930878247,0.5732996154048786,0.5735735735735735,0.47880355989517787,0.6444233707391602
114,0.34401770191243874,0.5323112586270481,0.5787366313682103,0.6265317949528476,0.6276487013329118,0.6338865180970444,0.6376376376376376,0.6264475001317107,0.6457720878773511,0.34401770191243874,0.34401770191243874,0.34401770191243874,0.34401770191243874,0.34401770191243874,0.34401770191243874,0.34401770191243874,0.34401770191243874,0.34401770191243874,0.5268953163690006,0.5795163584637268,0.626847900532111,0.629292450345082,0.6340761814446025,0.6250777092882356,0.6375111954059323,0.34401770191243874,0.5315104578262473,0.5739529002686897,0.6252252252252253,0.6338022232759075,0.6347716137189822,0.629208155523945,0.6207365259996839,0.34401770191243874,0.34401770191243874,0.5759338285654075,0.5698013803276961,0.5698646014435488,0.5778515357462726,0.5810125915389073,0.5713186871081608,0.5781044202096833,0.5707496970654865,0.5775986512828618,0.5710236552341815,0.5723934460776566,0.5703492966650862,0.5707286233602024,0.5741425636162478,0.5786734102523576,0.5688319898846215,0.5780622727991149,0.5782730098519572,0.583351772825457,0.5677783046204099,0.5740582687951109,0.5753016174068806,0.5882197987461145,0.5705600337179284,0.5762077867341026,0.5689162847057584,0.5691059480533165,0.5731099520573205,0.5769032190084822,0.5669775038196091,0.5615404878562773,0.5735103524577209,0.577977977977978,0.5723512986670881,0.5805489700226543,0.5718666034455508,0.5696327906854223,0.5804857489068015,0.5663242189557979,0.5755123544597229,0.5633528265107213,0.5837943206364259,0.576249934144671,0.5761024182076814,0.571150097465887,0.5724988146040778,0.5792002528844634,0.5679258205573995,0.5767767767767767,0.578799852484063,0.5754069859333018,0.5773036194088825,0.5712554659923081,0.5800010536852642,0.5808650756019177,0.5749433644170486,0.5683051472525157,0.5691902428744534,0.5729413624150467,0.5752594699963121,0.5749855118276171,0.49208857980787796,0.6457720878773511
115,0.3428481112691639,0.5373373373373374,0.5764922817554397,0.631115325852168,0.6322743796428006,0.6427901585796323,0.6472788578051736,0.648775090880354,0.6466677203519309,0.3428481112691639,0.3428481112691639,0.3428481112691639,0.3428481112691639,0.3428481112691639,0.3428481112691639,0.3428481112691639,0.3428481112691639,0.3428481112691639,0.53575680944102,0.579252937147674,0.6312628417891576,0.6348242979821928,0.6428323059902007,0.6460776566039724,0.6487118697645013,0.3428481112691639,0.5330804488699226,0.5742795427005953,0.629661240187556,0.6418418418418418,0.6426215689373584,0.6486065012380802,0.6490069016384806,0.3428481112691639,0.3428481112691639,0.5723618355197303,0.5787260945155682,0.569875138296191,0.5710131183815395,0.5761972498814604,0.5706970128022759,0.5771877140298193,0.5822664770033191,0.5742373952900268,0.5828565407512776,0.5718349928876245,0.5704441283388652,0.5725093514567199,0.5779885148306201,0.5720457299404668,0.5761972498814604,0.5776513355460724,0.5682735366945894,0.5833623096780991,0.5801801801801801,0.5747642379221326,0.5692640008429483,0.5667983773246931,0.5778199251883462,0.575881144302197,0.5807280965175702,0.5715399610136452,0.5718771402981929,0.5718771402981929,0.5774827459037986,0.5780517359464727,0.5722143195827406,0.5760918813550393,0.5750381960908276,0.5814446024972341,0.574974974974975,0.5717085506559191,0.5814867499078026,0.578705020810284,0.5805595068752963,0.5754807439017965,0.5622253832780149,0.5735630367209315,0.5764501343448711,0.5760918813550393,0.5723829092250144,0.5800748116537591,0.5726568673937095,0.5721300247616037,0.5785153574627259,0.5742584689953111,0.5798640746009167,0.573520889310363,0.5805173594647279,0.5797587060744955,0.5718560665929087,0.569516885306359,0.5685264211580001,0.5728676044465518,0.5688425267372635,0.5763236921131658,0.49614839010550515,0.6490069016384806
116,0.34301670091143777,0.5274748432643169,0.5990622201148517,0.6098519572203783,0.605911174332227,0.6168484273747432,0.6352246983825931,0.63476107686634,0.6464569832990885,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.34301670091143777,0.5341341341341341,0.6013592539908329,0.6103366524419156,0.6042042042042042,0.6138981086349508,0.6175227859438386,0.6355197302565724,0.34301670091143777,0.5076655602971393,0.6063326484379116,0.6102945050313472,0.561782835467046,0.5737316263632053,0.5807702439281387,0.6255307939518466,0.34301670091143777,0.34301670091143777,0.5730783414993942,0.56743058848322,0.5834255307939519,0.5717296243612033,0.577166640324535,0.5729308255624045,0.570338759812444,0.5796322638427902,0.5738159211843422,0.5761972498814604,0.5765344291660082,0.5792740108529583,0.5725304251620041,0.5776724092513567,0.5786839471049997,0.5717717717717717,0.5772087877351035,0.5737316263632053,0.5700437279384648,0.5815710447289395,0.5779885148306201,0.5796744112533586,0.571160634318529,0.5710552657921079,0.5728254570359833,0.5775881144302197,0.5744481323428692,0.5677256203571993,0.5812338654443917,0.5795901164322217,0.5759022180074812,0.5733522996680891,0.5731204889099626,0.5769137558611243,0.5740266582371846,0.5775459670196512,0.5768716084505559,0.5802012538854644,0.5745113534587218,0.574616721985143,0.5794215267899478,0.5722564669933091,0.5781992518834624,0.5779674411253358,0.5760075865339023,0.5715821084242136,0.5757547020704915,0.5667773036194089,0.5804541383488752,0.5726568673937095,0.572972972972973,0.5691164849059586,0.5760918813550393,0.5772720088509562,0.5739423634160477,0.5718771402981929,0.5738159211843422,0.5688636004425478,0.5744481323428692,0.5765344291660082,0.5762183235867446,0.4836259261210528,0.6464569832990885
117,0.3387071281808124,0.5368210315578736,0.6123491912965597,0.6272904483430799,0.63784837469048,0.6372583109425215,0.6457299404667826,0.6477108687635004,0.6508508508508508,0.3387071281808124,0.3387071281808124,0.3387071281808124,0.3387071281808124,0.3387071281808124,0.3387071281808124,0.3387071281808124,0.3387071281808124,0.3387071281808124,0.5434381750171224,0.6146040777619725,0.6279015857963226,0.637490121700648,0.6389863547758284,0.6394710499973658,0.6467625520257099,0.3387071281808124,0.5169906748854117,0.6220852431378747,0.6275644065117749,0.6392813866498077,0.6178283546704599,0.6134239502660556,0.6481534165744692,0.3387071281808124,0.3387071281808124,0.5731520994678889,0.575428059638586,0.5749222907117644,0.5746904799536379,0.5726041831304989,0.5815183604657289,0.5729835098256151,0.5777250935145672,0.5726463305410674,0.5765028186080817,0.5774722090511564,0.5804014540856646,0.5796006532848638,0.5687266213582003,0.5781254939149676,0.5800010536852642,0.5716137189821401,0.5784626731995153,0.5768189241873453,0.5787787787787788,0.5805911174332227,0.5818766134555609,0.581708023813287,0.5722459301406669,0.5763974500816607,0.5782308624413888,0.578525894315368,0.5757441652178494,0.5823613086770981,0.5634581950371425,0.5713186871081608,0.574521890311364,0.5776618723987145,0.5750698066487541,0.5864706812075233,0.5776618723987145,0.5722248564353828,0.5756387966914283,0.5757652389231337,0.5783573046730941,0.5809915178336231,0.5838364680469944,0.5798535377482746,0.580801854486065,0.5698224540329804,0.5815394341710132,0.5683472946630841,0.5840893525104052,0.5815394341710132,0.5740793425003952,0.5754912807544387,0.5689373584110426,0.5776407986934303,0.5707496970654865,0.5820452030978347,0.5766292608397872,0.5729835098256151,0.5825088246140878,0.5747747747747748,0.5846372688477952,0.5793899162320215,0.4942841476954538,0.6508508508508508
118,0.3416890574785312,0.5319003213740056,0.5691797060218113,0.6274274274274274,0.6292819134924398,0.6453822243295928,0.6444339075918023,0.6462462462462463,0.6259944154680996,0.3416890574785312,0.3416890574785312,0.3416890574785312,0.3416890574785312,0.3416890574785312,0.3416890574785312,0.3416890574785312,0.3416890574785312,0.3416890574785312,0.5328907855223645,0.5623096780991518,0.6276170907749855,0.6303145250513672,0.6411042621568938,0.6459301406669827,0.6468784574047732,0.3416890574785312,0.5187924766872135,0.5578631262841789,0.6315578736631369,0.6457194036141405,0.6457826247299931,0.6478057004372794,0.6495126705653022,0.3416890574785312,0.3416890574785312,0.5703176861071598,0.5714978136030767,0.5765133554607239,0.5742163215847427,0.5772930825562405,0.5755439650176493,0.5800326642431906,0.5756282598387862,0.5751014172066804,0.5699594331173279,0.573520889310363,0.5713502976660871,0.5781360307676097,0.5790000526842632,0.5853853853853854,0.576429060639587,0.5751014172066804,0.5724461303408672,0.5865233654707339,0.5675991781254939,0.573710552657921,0.5736894789526369,0.5800748116537591,0.5774616721985143,0.5763869132290185,0.5759443654180496,0.5757125546599231,0.5827933196354249,0.573710552657921,0.5771877140298193,0.5679363574100417,0.5721300247616037,0.576070807649755,0.5696854749486329,0.574616721985143,0.5777567040724936,0.5771244929139666,0.569516885306359,0.5763026184078816,0.568062799641747,0.5769980506822612,0.5640798693430272,0.5728254570359833,0.574068805647753,0.5745113534587218,0.5791686423265371,0.5761761761761762,0.57579684948106,0.5702333912860229,0.5785575048732944,0.5760497339444708,0.5786417996944313,0.5741741741741742,0.5765765765765766,0.5651335546072388,0.5751857120278173,0.571244929139666,0.5725304251620041,0.5756704072493546,0.5785575048732944,0.5739212897107634,0.4932277306546313,0.6495126705653022
