,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
438,0.5521952996902897,0.5562033157223538,0.5511022044088176,0.5543814902532337,0.5441792676261614,0.5405356166879213,0.560211331754418,0.5572964110038259,0.5408999817817453,0.5569320459100018,0.56494807797413,0.5496447440335216,0.5523774822372016,0.56494807797413
439,0.5594826015667699,0.5645837128803061,0.5503734742211697,0.562761887411186,0.561668792129714,0.5725997449444343,0.5543814902532337,0.5511022044088176,0.5587538713791219,0.5529240298779377,0.5667699034432502,0.5678629987247221,0.5602720592700553,0.5725997449444343
440,0.5562033157223538,0.5547458553470578,0.5587538713791219,0.5551102204408818,0.5605756968482419,0.56130442703589,0.5587538713791219,0.5562033157223538,0.563854982692658,0.5594826015667699,0.5667699034432502,0.5729641100382583,0.5603935143013299,0.5729641100382583
441,0.5439970850792494,0.5487338312989616,0.5560211331754418,0.561122244488978,0.5585716888322099,0.5432683548916014,0.56403716523957,0.5534705775186737,0.5596647841136819,0.5618509746766259,0.5443614501730735,0.5563854982692658,0.5542903989797777,0.56403716523957
442,0.5500091091273456,0.5660411732556021,0.559846966660594,0.5565676808161778,0.5496447440335216,0.5576607760976499,0.5609400619420659,0.5594826015667699,0.5514665695026416,0.562397522317362,0.5569320459100018,0.5580251411914738,0.5574178660351005,0.5660411732556021
443,0.5729641100382583,0.563854982692658,0.5664055383494261,0.5700491892876662,0.5609400619420659,0.5536527600655857,0.5554745855347057,0.5674986336308981,0.561668792129714,0.5503734742211697,0.5525596647841137,0.5653124430679541,0.5617295196453512,0.5729641100382583
444,0.5563854982692658,0.5549280378939697,0.5749681180542904,0.5545636728001457,0.56403716523957,0.5552924029877938,0.5724175623975223,0.5709601020222262,0.56221533977045,0.5556567680816178,0.5651302605210421,0.5633084350519221,0.562488613590818,0.5749681180542904
445,0.5540171251594097,0.5558389506285298,0.5554745855347057,0.5525596647841137,0.5514665695026416,0.560211331754418,0.5587538713791219,0.5569320459100018,0.5562033157223538,0.5565676808161778,0.5434505374385133,0.559846966660594,0.5551102204408818,0.560211331754418
446,0.5662233558025141,0.5520131171433776,0.5691382765531062,0.5695026416469302,0.5582073237383859,0.5731462925851704,0.5531062124248497,0.5574785935507378,0.5494625614866095,0.5647658954272181,0.5735106576789943,0.5516487520495537,0.5615169733406206,0.5735106576789943
447,0.5647658954272181,0.5480051011113135,0.5582073237383859,0.5505556567680816,0.5596647841136819,0.562944069958098,0.5571142284569138,0.560757879395154,0.560757879395154,0.5618509746766259,0.5527418473310257,0.5673164510839862,0.5587235076213033,0.5673164510839862
448,0.5474585534705775,0.5572964110038259,0.5532883949717617,0.5562033157223538,0.5674986336308981,0.5441792676261614,0.5565676808161778,0.560211331754418,0.5562033157223538,0.5500091091273456,0.5565676808161778,0.5718710147567863,0.5564462257849031,0.5718710147567863
449,0.5501912916742576,0.5480051011113135,0.5487338312989616,0.5421752596101294,0.5469120058298415,0.5370741482965932,0.5651302605210421,0.5538349426124978,0.5549280378939697,0.5483694662051376,0.5702313718345783,0.5618509746766259,0.5522863909637457,0.5702313718345783
450,0.56130442703589,0.5554745855347057,0.562397522317362,0.5492803789396976,0.561668792129714,0.5580251411914738,0.5500091091273456,0.5529240298779377,0.5667699034432502,0.5536527600655857,0.5678629987247221,0.5532883949717617,0.5577215036132871,0.5678629987247221
451,0.5545636728001457,0.5498269265804336,0.5614866095828019,0.56403716523957,0.5552924029877938,0.5516487520495537,0.5742393878666424,0.560757879395154,0.5556567680816178,0.5633084350519221,0.56221533977045,0.5450901803607214,0.5581769599805672,0.5742393878666424
452,0.5540171251594097,0.5543814902532337,0.5489160138458735,0.5554745855347057,0.5569320459100018,0.5583895062852978,0.5580251411914738,0.5511022044088176,0.5452723629076335,0.5547458553470578,0.5580251411914738,0.5653124430679541,0.5550494929252444,0.5653124430679541
453,0.5591182364729459,0.5532883949717617,0.5529240298779377,0.5518309345964657,0.5438149025323374,0.5525596647841137,0.5609400619420659,0.5507378393149936,0.56130442703589,0.5551102204408818,0.5419930770632173,0.5500091091273456,0.5528025748466631,0.56130442703589
454,0.562761887411186,0.5645837128803061,0.5572964110038259,0.5572964110038259,0.5496447440335216,0.5733284751320823,0.5438149025323374,0.5474585534705775,0.5580251411914738,0.56494807797413,0.5379850610311532,0.5682273638185462,0.5571142284569137,0.5733284751320823
455,0.5529240298779377,0.5594826015667699,0.5536527600655857,0.5656768081617781,0.5507378393149936,0.563490617598834,0.5693204591000183,0.5653124430679541,0.5583895062852978,0.5565676808161778,0.5492803789396976,0.5696848241938423,0.5595433290824073,0.5696848241938423
456,0.5633084350519221,0.5538349426124978,0.5560211331754418,0.5735106576789943,0.5614866095828019,0.5680451812716342,0.56221533977045,0.5556567680816178,0.56403716523957,0.5480051011113135,0.5509200218619056,0.5709601020222262,0.5606667881216981,0.5735106576789943
457,0.5580251411914738,0.5609400619420659,0.5569320459100018,0.5532883949717617,0.5605756968482419,0.5667699034432502,0.5594826015667699,0.5532883949717617,0.5569320459100018,0.5452723629076335,0.5540171251594097,0.5394425214064492,0.5554138580190684,0.5667699034432502
458,0.5458189105483695,0.5483694662051376,0.5552924029877938,0.5469120058298415,0.5480051011113135,0.5596647841136819,0.5523774822372016,0.562944069958098,0.5403534341410093,0.5381672435780652,0.5614866095828019,0.5498269265804336,0.5507682030728122,0.562944069958098
459,0.5576607760976499,0.5558389506285298,0.5503734742211697,0.5678629987247221,0.5594826015667699,0.532519584623793,0.5554745855347057,0.5572964110038259,0.563490617598834,0.5503734742211697,0.5478229185644016,0.5558389506285298,0.5545029452845084,0.5678629987247221
460,0.5645837128803061,0.5511022044088176,0.5470941883767535,0.5514665695026416,0.5532883949717617,0.5496447440335216,0.560211331754418,0.5507378393149936,0.5547458553470578,0.562761887411186,0.5456367280014575,0.5569320459100018,0.5540171251594098,0.5645837128803061
461,0.56403716523957,0.5654946256148661,0.564401530333394,0.5647658954272181,0.5552924029877938,0.561122244488978,0.5654946256148661,0.5571142284569138,0.56403716523957,0.5662233558025141,0.5516487520495537,0.5454545454545454,0.5604238780591486,0.5662233558025141
462,0.562033157223538,0.5609400619420659,0.5576607760976499,0.5689560940061942,0.562033157223538,0.5532883949717617,0.5605756968482419,0.5696848241938423,0.5605756968482419,0.5642193477864821,0.5645837128803061,0.562761887411186,0.5622760672860873,0.5696848241938423
463,0.5501912916742576,0.5552924029877938,0.564401530333394,0.5585716888322099,0.5556567680816178,0.562579704864274,0.5560211331754418,0.5450901803607214,0.5483694662051376,0.5571142284569138,0.564401530333394,0.5461832756421935,0.5553227667456125,0.564401530333394
464,0.5398068865002733,0.5470941883767535,0.5481872836582256,0.5383494261249773,0.56494807797413,0.5715066496629623,0.5474585534705775,0.5594826015667699,0.5576607760976499,0.5572964110038259,0.5511022044088176,0.5572964110038259,0.5533491224873991,0.5715066496629623
465,0.5582073237383859,0.5425396247039533,0.5494625614866095,0.5410821643286573,0.5582073237383859,0.5458189105483695,0.5512843869557297,0.5501912916742576,0.5600291492075059,0.5571142284569138,0.5439970850792494,0.5534705775186737,0.5509503856197243,0.5600291492075059
466,0.563854982692658,0.5707779194753143,0.5642193477864821,0.5678629987247221,0.5532883949717617,0.5408999817817453,0.562397522317362,0.563854982692658,0.5529240298779377,0.5547458553470578,0.5514665695026416,0.5551102204408818,0.5584502338009352,0.5707779194753143
467,0.5587538713791219,0.559846966660594,0.5543814902532337,0.5496447440335216,0.5511022044088176,0.5507378393149936,0.5427218072508654,0.5470941883767535,0.5576607760976499,0.5485516487520495,0.5664055383494261,0.563490617598834,0.5541993077063218,0.5664055383494261
468,0.5516487520495537,0.5439970850792494,0.5596647841136819,0.5494625614866095,0.5501912916742576,0.560757879395154,0.5669520859901621,0.5527418473310257,0.5589360539260338,0.5545636728001457,0.5556567680816178,0.5658589907086901,0.5558693143863483,0.5669520859901621
469,0.5447258152668975,0.5574785935507378,0.5654946256148661,0.5552924029877938,0.5545636728001457,0.564401530333394,0.5523774822372016,0.5531062124248497,0.5651302605210421,0.5454545454545454,0.5662233558025141,0.5578429586445619,0.5568409546365458,0.5662233558025141
470,0.5507378393149936,0.5572964110038259,0.56494807797413,0.5569320459100018,0.5478229185644016,0.5718710147567863,0.5569320459100018,0.5569320459100018,0.5551102204408818,0.5489160138458735,0.5605756968482419,0.561668792129714,0.5574785935507378,0.5718710147567863
471,0.5525596647841137,0.5576607760976499,0.5540171251594097,0.5481872836582256,0.5569320459100018,0.5452723629076335,0.5547458553470578,0.5492803789396976,0.5474585534705775,0.5492803789396976,0.5372563308435052,0.5511022044088176,0.5503127467055323,0.5576607760976499
472,0.5633084350519221,0.5432683548916014,0.56221533977045,0.5450901803607214,0.5574785935507378,0.5490981963927856,0.5578429586445619,0.5560211331754418,0.5582073237383859,0.5571142284569138,0.5527418473310257,0.56221533977045,0.5553834942612498,0.5633084350519221
473,0.5560211331754418,0.5614866095828019,0.5494625614866095,0.5483694662051376,0.5407177992348333,0.5574785935507378,0.562579704864274,0.5582073237383859,0.5345235926398251,0.5378028784842412,0.5571142284569138,0.5687739114592822,0.552711483573207,0.5687739114592822
474,0.5753324831481144,0.5658589907086901,0.5520131171433776,0.5483694662051376,0.5665877208963381,0.5501912916742576,0.5490981963927856,0.5523774822372016,0.5436327199854254,0.5585716888322099,0.5505556567680816,0.5512843869557297,0.5553227667456124,0.5753324831481144
475,0.5562033157223538,0.5609400619420659,0.5565676808161778,0.5507378393149936,0.5423574421570414,0.5554745855347057,0.5562033157223538,0.5536527600655857,0.5594826015667699,0.562033157223538,0.5467298232829295,0.5500091091273456,0.5541993077063218,0.562033157223538
476,0.5545636728001457,0.5498269265804336,0.5658589907086901,0.5636728001457461,0.5658589907086901,0.5662233558025141,0.5388959737657133,0.5370741482965932,0.5454545454545454,0.5461832756421935,0.5443614501730735,0.5443614501730735,0.5518612983542843,0.5662233558025141
477,0.5492803789396976,0.5503734742211697,0.56494807797413,0.5514665695026416,0.5547458553470578,0.5507378393149936,0.5667699034432502,0.5536527600655857,0.5583895062852978,0.5445436327199854,0.5645837128803061,0.5525596647841137,0.5551709479565191,0.5667699034432502
478,0.5529240298779377,0.5460010930952814,0.560211331754418,0.5423574421570414,0.5580251411914738,0.5478229185644016,0.5266897431226089,0.5525596647841137,0.5408999817817453,0.5518309345964657,0.5332483148114411,0.5350701402805611,0.5456367280014575,0.560211331754418
479,0.5596647841136819,0.5582073237383859,0.5461832756421935,0.5425396247039533,0.5593004190198579,0.56403716523957,0.5582073237383859,0.5516487520495537,0.5545636728001457,0.5618509746766259,0.56403716523957,0.5523774822372016,0.5560514969332605,0.56403716523957
480,0.5674986336308981,0.5532883949717617,0.5511022044088176,0.56312625250501,0.5583895062852978,0.5780652213517945,0.5562033157223538,0.5521952996902897,0.5569320459100018,0.5511022044088176,0.5678629987247221,0.5594826015667699,0.5596040565980446,0.5780652213517945
481,0.5518309345964657,0.5500091091273456,0.5449079978138094,0.5707779194753143,0.5587538713791219,0.532519584623793,0.5587538713791219,0.5591182364729459,0.5383494261249773,0.5463654581891055,0.5408999817817453,0.5529240298779377,0.5504342017368069,0.5707779194753143
482,0.560211331754418,0.5511022044088176,0.5500091091273456,0.5704135543814902,0.5576607760976499,0.5496447440335216,0.5594826015667699,0.5576607760976499,0.5569320459100018,0.5547458553470578,0.5489160138458735,0.5503734742211697,0.5555960405659804,0.5704135543814902
483,0.56221533977045,0.5578429586445619,0.5662233558025141,0.5593004190198579,0.562579704864274,0.5669520859901621,0.5603935143013299,0.5658589907086901,0.5498269265804336,0.5560211331754418,0.5516487520495537,0.5516487520495537,0.5592093277464018,0.5669520859901621
484,0.5523774822372016,0.5523774822372016,0.5523774822372016,0.5582073237383859,0.5600291492075059,0.5578429586445619,0.5614866095828019,0.5469120058298415,0.5560211331754418,0.5436327199854254,0.5698670067407542,0.5527418473310257,0.5553227667456124,0.5698670067407542
485,0.564401530333394,0.5596647841136819,0.5596647841136819,0.5476407360174895,0.5647658954272181,0.5603935143013299,0.5720531973036983,0.5589360539260338,0.56221533977045,0.5571142284569138,0.5618509746766259,0.5578429586445619,0.5605453330904233,0.5720531973036983
486,0.5547458553470578,0.5583895062852978,0.5594826015667699,0.5489160138458735,0.5518309345964657,0.5500091091273456,0.5736928402259064,0.56130442703589,0.5572964110038259,0.5554745855347057,0.560211331754418,0.559846966660594,0.5576000485820125,0.5736928402259064
487,0.5609400619420659,0.559846966660594,0.5725997449444343,0.5642193477864821,0.5547458553470578,0.5587538713791219,0.5667699034432502,0.5511022044088176,0.5511022044088176,0.5529240298779377,0.5674986336308981,0.5445436327199854,0.5587538713791219,0.5725997449444343
488,0.563490617598834,0.5540171251594097,0.5441792676261614,0.5478229185644016,0.5474585534705775,0.5594826015667699,0.5591182364729459,0.559846966660594,0.5580251411914738,0.563854982692658,0.5500091091273456,0.5547458553470578,0.555170947956519,0.563854982692658
489,0.5580251411914738,0.5605756968482419,0.5441792676261614,0.5463654581891055,0.5503734742211697,0.5368919657496812,0.5532883949717617,0.5591182364729459,0.5427218072508654,0.5569320459100018,0.5529240298779377,0.5562033157223538,0.5514665695026416,0.5605756968482419
490,0.5445436327199854,0.5576607760976499,0.559846966660594,0.5587538713791219,0.5565676808161778,0.5481872836582256,0.5361632355620332,0.5580251411914738,0.5642193477864821,0.5569320459100018,0.5642193477864821,0.5642193477864821,0.5557782231128924,0.5642193477864821
491,0.5531062124248497,0.5614866095828019,0.562944069958098,0.5501912916742576,0.5556567680816178,0.5727819274913464,0.5439970850792494,0.5498269265804336,0.5603935143013299,0.5600291492075059,0.5731462925851704,0.5633084350519221,0.5589056901682152,0.5731462925851704
492,0.5596647841136819,0.5494625614866095,0.5538349426124978,0.5618509746766259,0.5556567680816178,0.5447258152668975,0.5498269265804336,0.5614866095828019,0.5545636728001457,0.5549280378939697,0.5509200218619056,0.5567498633630898,0.5544725815266899,0.5618509746766259
493,0.5583895062852978,0.5467298232829295,0.5511022044088176,0.5336126799052651,0.5470941883767535,0.5408999817817453,0.5583895062852978,0.5416287119693933,0.5460010930952814,0.5405356166879213,0.5715066496629623,0.5511022044088176,0.5489160138458735,0.5715066496629623
494,0.5571142284569138,0.5483694662051376,0.5567498633630898,0.562579704864274,0.5614866095828019,0.5505556567680816,0.5421752596101294,0.5603935143013299,0.5563854982692658,0.5636728001457461,0.5443614501730735,0.5490981963927856,0.5544118540110523,0.5636728001457461
495,0.5467298232829295,0.5587538713791219,0.5671342685370742,0.5642193477864821,0.5518309345964657,0.5408999817817453,0.5645837128803061,0.5532883949717617,0.5470941883767535,0.5587538713791219,0.5587538713791219,0.5521952996902897,0.5553531305034312,0.5671342685370742
496,0.5487338312989616,0.5538349426124978,0.5534705775186737,0.5472763709236655,0.5454545454545454,0.5545636728001457,0.56221533977045,0.5531062124248497,0.5421752596101294,0.5476407360174895,0.5596647841136819,0.5534705775186737,0.5518005708386471,0.56221533977045
497,0.560757879395154,0.56403716523957,0.5567498633630898,0.5589360539260338,0.5516487520495537,0.5680451812716342,0.5560211331754418,0.5585716888322099,0.5556567680816178,0.5538349426124978,0.5676808161778102,0.562944069958098,0.5595736928402258,0.5680451812716342
498,0.5705957369284023,0.5527418473310257,0.5578429586445619,0.5494625614866095,0.5596647841136819,0.5720531973036983,0.5556567680816178,0.56403716523957,0.5676808161778102,0.5487338312989616,0.5563854982692658,0.5578429586445619,0.5593915102933139,0.5720531973036983
499,0.5569320459100018,0.5671342685370742,0.5540171251594097,0.5412643468755693,0.5591182364729459,0.5474585534705775,0.5605756968482419,0.5583895062852978,0.5500091091273456,0.5587538713791219,0.5492803789396976,0.5547458553470578,0.554806582862695,0.5671342685370742
