,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
90,0.3790240018200432,0.5739961324081447,0.6490729154817427,0.6490729154817427,0.651347969514276,0.6488454100784894,0.6488454100784894,0.6488454100784894,0.3790240018200432,0.4870890683653737,0.5441929245819588,0.6399726993516096,0.5862814241838243,0.5705835513593448,0.5801387782959845,0.5817313161187578,0.5817313161187578,0.3790240018200432,0.5739961324081447,0.6424752587873962,0.6547605505630759,0.6540780343533159,0.6536230235468092,0.6581731316118757,0.6338300534637697,0.3790240018200432,0.5739961324081447,0.6310999886247298,0.6347400750767831,0.6524854965305426,0.6524854965305426,0.6440677966101694,0.6440677966101694,0.5739961324081447,0.6179046752360369,0.5455579570014788,0.5578432487771584,0.4973268115117734,0.5207598680468661,0.5598907974064384,0.5582982595836651,0.5171197815948129,0.5298600841769993,0.5364577408713457,0.5114321465134797,0.5132521897395063,0.5430553975656922,0.5369127516778524,0.5330451598225457,0.5414628597429189,0.5441929245819588,0.5473780002275054,0.5585257649869184,0.5551131839381185,0.5319076328062792,0.5432829029689455,0.5339551814355591,0.5282675463542259,0.5608008190194517,0.5530656353088386,0.5956259979693036,0.6581731316118757
91,0.38584916391764307,0.5840063701512911,0.6322375156409965,0.6322375156409965,0.6463428506427028,0.647935388465476,0.6486179046752361,0.6406552155613696,0.38402912069161643,0.48595154134910706,0.6147195995904903,0.6242748265271301,0.6208622454783301,0.6015242862017973,0.5921965646684109,0.5915140484586509,0.5915140484586509,0.38584916391764307,0.5840063701512911,0.640200204754863,0.6197247184620635,0.6317825048344898,0.636787623706063,0.6433852804004095,0.6215447616880901,0.38584916391764307,0.5840063701512911,0.6379251507223297,0.6417927425776362,0.6449778182231828,0.6449778182231828,0.6392901831418496,0.62290979410761,0.5840063701512911,0.6113070185416903,0.5457854624047321,0.5207598680468661,0.5510180866795586,0.5385052895006256,0.5689910135365714,0.5068820384484132,0.5234899328859061,0.5389603003071323,0.5389603003071323,0.5059720168353998,0.5364577408713457,0.5412353543396655,0.5178022978045729,0.5421453759526789,0.5353202138550791,0.540780343533159,0.550563075873052,0.5032419519963599,0.550563075873052,0.5405528381299056,0.538050278694119,0.5237174382891594,0.5325901490160392,0.5348652030485724,0.5321351382095325,0.5911938556688869,0.6486179046752361
92,0.3793652599249232,0.5691047662381982,0.6425890114890228,0.6425890114890228,0.6505517006028894,0.6480491411671028,0.6480491411671028,0.6480491411671028,0.3798202707314299,0.4878853372767603,0.6096007280172904,0.6334887953588898,0.5816175634171311,0.5647821635763849,0.575247412126038,0.5770674553520646,0.5770674553520646,0.3793652599249232,0.5691047662381982,0.6375838926174496,0.6473666249573428,0.6460015925378227,0.6453190763280628,0.6516892276191559,0.6264361278580366,0.3793652599249232,0.5691047662381982,0.6257536116482767,0.6284836764873166,0.6512342168126493,0.6512342168126493,0.6432715276987828,0.6425890114890228,0.5691047662381982,0.4564895916278012,0.5188260721192128,0.5129109316346263,0.550221817768172,0.5242862017972927,0.5263337504265726,0.5413491070412922,0.5256512342168127,0.5511318393811853,0.5520418609941986,0.5399840746217722,0.5463542259128654,0.5493117961551587,0.5365714935729724,0.5311113638948926,0.5454442042998521,0.5484017745421453,0.5445341826868388,0.5631896257536116,0.5297463314753725,0.5420316232510523,0.5433966556705722,0.548856785348652,0.5317938801046524,0.5145034694573997,0.5518143555909453,0.5862098021124297,0.6516892276191559
93,0.35900352633375043,0.551928108292572,0.6404277101581163,0.6404277101581163,0.6602206802411558,0.6590831532248891,0.6590831532248891,0.6590831532248891,0.361506085769537,0.4732112387669207,0.62632237515641,0.6301899670117165,0.6301899670117165,0.6301899670117165,0.5571607325673985,0.5589807757934251,0.5589807757934251,0.35900352633375043,0.551928108292572,0.6320100102377432,0.6481628938687294,0.6572631099988625,0.6561255829825958,0.6613582072574223,0.6456603344329428,0.35900352633375043,0.551928108292572,0.6215447616880901,0.62563985894665,0.6604481856444091,0.6604481856444091,0.6547605505630759,0.6558980775793425,0.551928108292572,0.44568308497326814,0.5619383460357184,0.5239449436924127,0.5077920600614264,0.5619383460357184,0.5699010351495848,0.5639858946649983,0.5546581731316119,0.5357752246615857,0.5148447275622796,0.5535206461153452,0.5507905812763053,0.522124900466386,0.5676259811170515,0.5537481515185986,0.5435104083721989,0.551245592082812,0.5403253327266523,0.5703560459560915,0.5348652030485724,0.5419178705494255,0.5405528381299056,0.540780343533159,0.5551131839381185,0.5325901490160392,0.5382777840973723,0.5847984259996545,0.6613582072574223
94,0.3691275167785235,0.5645546581731317,0.6507792060061427,0.6507792060061427,0.653054260038676,0.6485041519736093,0.6485041519736093,0.6485041519736093,0.37072005460129676,0.4774200887271073,0.6230235468092368,0.6480491411671028,0.5841201228529178,0.5650096689796382,0.5711523148674781,0.5718348310772381,0.5718348310772381,0.3691275167785235,0.5645546581731317,0.6430440222955295,0.6573768627004891,0.6569218518939824,0.6564668410874759,0.6596519167330224,0.6439540439085428,0.3691275167785235,0.5645546581731317,0.6296212035035832,0.6330337845523831,0.6555568194744625,0.6555568194744625,0.6450915709248095,0.6273461494710499,0.5645546581731317,0.6307587305198499,0.5506768285746787,0.5292913206688659,0.5545444204299852,0.5204186099419861,0.5276987828460926,0.5076783073597998,0.548174269138892,0.5352064611534524,0.5572744852690251,0.513365942441133,0.5172335342964396,0.548174269138892,0.5331589125241725,0.5333864179274258,0.548856785348652,0.5418041178477989,0.5506768285746787,0.5668297122056649,0.5249687180070527,0.5449891934933455,0.5365714935729724,0.548174269138892,0.5354339665567057,0.5643271527698783,0.5563644636560118,0.5937343326718825,0.6596519167330224
95,0.37515640996473665,0.5753611648276646,0.6449778182231828,0.6449778182231828,0.6313274940279832,0.6436127858036629,0.6436127858036629,0.6383801615288364,0.37401888294847,0.6113070185416903,0.6210897508815835,0.6326925264475032,0.6138095779774769,0.5915140484586509,0.5851438971675578,0.5844613809577978,0.5844613809577978,0.37515640996473665,0.5753611648276646,0.6454328290296895,0.6420202479808895,0.6308724832214765,0.6329200318507564,0.6240473211238767,0.6442953020134228,0.37515640996473665,0.5753611648276646,0.638152656125583,0.6424752587873962,0.6265498805596633,0.6265498805596633,0.6376976453190764,0.6395176885451029,0.5753611648276646,0.6295074508019566,0.524854965305426,0.5300875895802525,0.5612558298259583,0.512342168126493,0.5758161756341713,0.5614833352292117,0.5501080650665453,0.5391878057103856,0.5232624274826527,0.5494255488567853,0.5100671140939598,0.5184848140143329,0.524854965305426,0.5348652030485724,0.5412353543396655,0.5337276760323058,0.547833011034012,0.5093845978841998,0.5589807757934251,0.540780343533159,0.5419178705494255,0.5403253327266523,0.5316801274030258,0.5571607325673985,0.5428278921624389,0.5891800115437927,0.6454328290296895
96,0.39165055170060287,0.5809350472073712,0.6462290979410761,0.6462290979410761,0.6257536116482767,0.637128881810943,0.637128881810943,0.62461608463201,0.3898305084745763,0.4901603913092936,0.6055056307587305,0.6212035035832101,0.612785803662837,0.5932203389830508,0.5898077579342509,0.5900352633375042,0.5900352633375042,0.39165055170060287,0.5809350472073712,0.6469116141508361,0.6407689682629962,0.6212035035832101,0.6223410305994768,0.6180184279376635,0.6328062791491298,0.39165055170060287,0.5809350472073712,0.6412239790695029,0.6450915709248095,0.6205209873734501,0.6205209873734501,0.6230235468092368,0.62529860084177,0.5809350472073712,0.613468319872597,0.5379365259924923,0.5208736207484927,0.49220793993857354,0.5545444204299852,0.5067682857467865,0.5540894096234785,0.5104083721988397,0.5213286315549994,0.5129109316346263,0.5452166988965987,0.5108633830053464,0.5427141394608122,0.5199635991354795,0.5415766124445456,0.5413491070412922,0.5195085883289728,0.5395290638152657,0.5465817313161188,0.5240586963940393,0.5345239449436924,0.5345239449436924,0.5179160505061995,0.5338414287339325,0.5522693663974519,0.5304288476851325,0.5880298453384564,0.6469116141508361
97,0.39085428278921625,0.5790012512797179,0.6313274940279832,0.6313274940279832,0.6458878398361961,0.6440677966101694,0.6454328290296895,0.6395176885451029,0.387896712546923,0.49027414401092023,0.6078944374928904,0.6208622454783301,0.6201797292685701,0.5997042429757706,0.5899215106358776,0.5885564782163576,0.5885564782163576,0.39085428278921625,0.5790012512797179,0.6386076669320896,0.6210897508815835,0.6299624616084633,0.6370151291093163,0.6433852804004095,0.6217722670913434,0.39085428278921625,0.5790012512797179,0.636105107496303,0.6397451939483563,0.6445228074166761,0.6445228074166761,0.6395176885451029,0.6213172562848368,0.5790012512797179,0.6094869753156638,0.5257649869184393,0.5582982595836651,0.4959617790922534,0.5362302354680923,0.5196223410305995,0.5344101922420658,0.525537481515186,0.5257649869184393,0.5132521897395063,0.5430553975656922,0.5057445114321465,0.5189398248208394,0.522807416676146,0.5184848140143329,0.5307701057900125,0.5282675463542259,0.5410078489364123,0.5375952678876124,0.5187123194175862,0.5341826868388124,0.5289500625639859,0.5385052895006256,0.5212148788533728,0.5410078489364123,0.5300875895802525,0.59041022594657,0.6458878398361961
98,0.3719713343191901,0.5571607325673985,0.6365601183028097,0.6365601183028097,0.6561255829825958,0.6552155613695825,0.6552155613695825,0.6552155613695825,0.37401888294847,0.4804914116710272,0.5482880218405187,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.5596632920031851,0.5626208622454784,0.5626208622454784,0.3719713343191901,0.5571607325673985,0.62700489136617,0.6436127858036629,0.6515754749175293,0.6508929587077693,0.6572631099988625,0.636787623706063,0.3719713343191901,0.5571607325673985,0.6167671482197702,0.6194972130588101,0.6558980775793425,0.6558980775793425,0.6490729154817427,0.651347969514276,0.5571607325673985,0.45865089295870776,0.5582982595836651,0.5193948356273461,0.5059720168353998,0.5614833352292117,0.5341826868388124,0.5594357865999318,0.5446479353884655,0.5287225571607326,0.561710840632465,0.5542031623251052,0.5178022978045729,0.5184848140143329,0.5362302354680923,0.5455579570014788,0.5476055056307587,0.5482880218405187,0.536685246274599,0.5080195654646797,0.5305426003867592,0.5350927084518258,0.5482880218405187,0.5405528381299056,0.5544306677283586,0.561710840632465,0.5501080650665453,0.5847310169912832,0.6572631099988625
99,0.37640768968262994,0.5757024229325447,0.6514617222159026,0.6514617222159026,0.6278011602775566,0.6275736548743033,0.6271186440677966,0.6264361278580366,0.3773177112956433,0.48083266977590716,0.6187009441474235,0.6353088385849164,0.6016380389034239,0.5813900580138778,0.5834376066431578,0.5838926174496645,0.5838926174496645,0.37640768968262994,0.5757024229325447,0.6494141735866227,0.6507792060061427,0.6396314412467297,0.6414514844727562,0.6389489250369697,0.6434990331020362,0.37640768968262994,0.5757024229325447,0.6396314412467297,0.6437265385052895,0.6309862359231032,0.6309862359231032,0.6230235468092368,0.6348538277784097,0.5757024229325447,0.6255261062450234,0.549539301558412,0.5650096689796382,0.5477192583323854,0.5531793880104653,0.5135934478443863,0.5076783073597998,0.5543169150267319,0.534296439540439,0.5436241610738255,0.5547719258332385,0.5477192583323854,0.5454442042998521,0.5224661585712661,0.5183710613127062,0.5445341826868388,0.5163235126834262,0.5229211693777728,0.5322488909111591,0.5263337504265726,0.5397565692185189,0.5449891934933455,0.5433966556705722,0.5327039017176658,0.5586395176885451,0.5493117961551587,0.5893948777579764,0.6514617222159026
100,0.3803890342395632,0.5646684108747583,0.6515754749175293,0.6515754749175293,0.6490729154817427,0.6413377317711295,0.6424752587873962,0.6427027641906495,0.38425662609486977,0.48526902513934705,0.5714935729723581,0.6085769537026504,0.6085769537026504,0.5774087134569446,0.5667159595040382,0.565123421681265,0.565123421681265,0.3803890342395632,0.5646684108747583,0.6545330451598226,0.6281424183824366,0.6493004208849961,0.6452053236264361,0.6442953020134228,0.6452053236264361,0.3803890342395632,0.5646684108747583,0.6552155613695825,0.6552155613695825,0.6493004208849961,0.6493004208849961,0.6529405073370492,0.6493004208849961,0.5646684108747583,0.46524854965305423,0.5419178705494255,0.525537481515186,0.5537481515185986,0.5187123194175862,0.5057445114321465,0.5330451598225457,0.5439654191787054,0.5143897167557729,0.5375952678876124,0.5598907974064384,0.5143897167557729,0.5328176544192924,0.5271300193379592,0.515754749175293,0.5569332271641452,0.5405528381299056,0.547150494824252,0.5307701057900125,0.5628483676487317,0.5460129678079855,0.5341826868388124,0.515072232965533,0.5134796951427596,0.547150494824252,0.5175747924013195,0.5891126025354213,0.6552155613695825
101,0.36264361278580365,0.5717210783756114,0.6370151291093163,0.6370151291093163,0.6495279262882493,0.6518029803207827,0.6522579911272893,0.6429302695939029,0.62290979410761,0.62290979410761,0.62290979410761,0.6247298373336366,0.6103969969286771,0.590149016039131,0.5821863269252645,0.5803662836992378,0.5803662836992378,0.36264361278580365,0.5717210783756114,0.6379251507223297,0.6245023319303833,0.6376976453190764,0.6497554316915026,0.6495279262882493,0.6456603344329428,0.36264361278580365,0.5717210783756114,0.6358776020930497,0.6397451939483563,0.6481628938687294,0.6481628938687294,0.6424752587873962,0.640882720964623,0.5717210783756114,0.45296325787737457,0.5350927084518258,0.5753611648276646,0.5073370492549198,0.5446479353884655,0.5294050733704926,0.5473780002275054,0.5191673302240928,0.5521556136958253,0.5528381299055852,0.5582982595836651,0.5673984757137982,0.5569332271641452,0.5369127516778524,0.5232624274826527,0.5432829029689455,0.5309976111932658,0.5537481515185986,0.5596632920031851,0.525537481515186,0.5535206461153452,0.5382777840973723,0.524854965305426,0.5489705380502787,0.5480605164372654,0.5448754407917188,0.5933930745670024,0.6522579911272893
102,0.3762939369810033,0.5585257649869184,0.6415652371743829,0.6415652371743829,0.6508929587077693,0.6265498805596633,0.6265498805596633,0.6265498805596633,0.3801615288363099,0.49345921965646683,0.5801387782959845,0.5928790808781709,0.5530656353088386,0.5673984757137982,0.5567057217608918,0.5548856785348653,0.5548856785348653,0.3762939369810033,0.5585257649869184,0.650665453304516,0.6265498805596633,0.6497554316915026,0.6317825048344898,0.6310999886247298,0.636787623706063,0.3762939369810033,0.5585257649869184,0.6545330451598226,0.6545330451598226,0.6497554316915026,0.6497554316915026,0.6515754749175293,0.6497554316915026,0.5585257649869184,0.4704811739278808,0.5332726652257991,0.5341826868388124,0.5121146627232397,0.5482880218405187,0.5091570924809464,0.5391878057103856,0.536685246274599,0.5314526219997725,0.5669434649072915,0.5382777840973723,0.537367762484359,0.551928108292572,0.5319076328062792,0.5205323626436128,0.551245592082812,0.5489705380502787,0.5464679786144921,0.5335001706290524,0.5205323626436128,0.5275850301444659,0.5312251165965192,0.5482880218405187,0.5173472869980662,0.5341826868388124,0.5689910135365714,0.5838462737564092,0.6545330451598226
103,0.4027983164600159,0.5845751336594244,0.5954953930155841,0.5954953930155841,0.6268911386645433,0.6082356955977705,0.6091457172107838,0.6027755659196906,0.40143328404049594,0.49562052098737347,0.5515868501876919,0.6020930497099306,0.6082356955977705,0.6027755659196906,0.5925378227732908,0.5902627687407576,0.5902627687407576,0.4027983164600159,0.5845751336594244,0.587760209304971,0.6191559549539302,0.6102832442270504,0.5936753497895575,0.5920828119667843,0.6196109657604368,0.4027983164600159,0.5845751336594244,0.584347628256171,0.587760209304971,0.6291661926970765,0.6291661926970765,0.5979979524513708,0.6089182118075305,0.5845751336594244,0.47560004550108065,0.5163235126834262,0.5440791718803322,0.5063132749402798,0.527243772039586,0.5276987828460926,0.5465817313161188,0.5236036855875327,0.5388465476055057,0.5088158343760665,0.5067682857467865,0.5590945284950518,0.523831190990786,0.5142759640541463,0.5372540097827323,0.5356614719599591,0.5286088044591059,0.5333864179274258,0.513365942441133,0.5463542259128654,0.5188260721192128,0.537709020589239,0.5302013422818792,0.5420316232510523,0.5174610396996928,0.5317938801046524,0.5674700977851928,0.6291661926970765
104,0.38232283016721647,0.5684222500284382,0.6480491411671028,0.6480491411671028,0.6453190763280628,0.6403139574564896,0.6398589466499829,0.6387214196337163,0.386190422022523,0.48811284268001365,0.5706973040609714,0.5820725742236378,0.5711523148674781,0.5823000796268911,0.5706973040609714,0.5686497554316915,0.5686497554316915,0.38232283016721647,0.5684222500284382,0.6505517006028894,0.6282561710840633,0.6439540439085428,0.6444090547150495,0.6434990331020362,0.6441815493117962,0.38232283016721647,0.5684222500284382,0.649641678989876,0.649641678989876,0.6439540439085428,0.6439540439085428,0.6457740871345694,0.6439540439085428,0.5684222500284382,0.4717324536457741,0.5315663747013991,0.5329314071209191,0.5138209532476397,0.5440791718803322,0.5663747013991582,0.5429416448640655,0.5352064611534524,0.5104083721988397,0.5556819474462519,0.5124559208281196,0.5572744852690251,0.5295188260721192,0.5479467637356388,0.5515868501876919,0.5297463314753725,0.5413491070412922,0.5142759640541463,0.5381640313957456,0.5240586963940393,0.5322488909111591,0.5447616880900922,0.5358889773632124,0.5076783073597998,0.5276987828460926,0.5292913206688659,0.5878023399352031,0.6505517006028894
105,0.36389489250369694,0.5499943123649187,0.6450915709248095,0.6450915709248095,0.6576043681037425,0.6434990331020362,0.6434990331020362,0.6434990331020362,0.36867250597201684,0.48128768058241383,0.5827550904333978,0.6011830280969173,0.6262086224547833,0.5602320555113184,0.5477192583323854,0.5454442042998521,0.5454442042998521,0.36389489250369694,0.5499943123649187,0.650324195199636,0.6434990331020362,0.6564668410874759,0.6403139574564896,0.6403139574564896,0.6382664088272096,0.36389489250369694,0.5499943123649187,0.6539642816516892,0.6539642816516892,0.6564668410874759,0.6564668410874759,0.6560118302809692,0.6564668410874759,0.5499943123649187,0.4617222159026277,0.5356614719599591,0.5261062450233193,0.5661471959959049,0.5295188260721192,0.5422591286543056,0.5422591286543056,0.5452166988965987,0.5393015584120123,0.5088158343760665,0.5702422932544647,0.5586395176885451,0.5247412126037994,0.5356614719599591,0.5411216016380389,0.564099647366625,0.523148674781026,0.5554544420429985,0.5456717097031054,0.5663747013991582,0.5347514503469457,0.5415766124445456,0.5170060288931863,0.5408940962347856,0.5536343988169719,0.5695597770447048,0.5852913543733701,0.6576043681037425
106,0.36332612899556366,0.5496530542600386,0.6379251507223297,0.6379251507223297,0.661813218063929,0.661130701854169,0.661130701854169,0.661130701854169,0.36514617222159024,0.47594130360596065,0.5535206461153452,0.5817313161187578,0.6163121374132635,0.6204072346718235,0.615857126606757,0.5562507109543852,0.5562507109543852,0.36332612899556366,0.5496530542600386,0.6292799453987032,0.6470253668524627,0.6552155613695825,0.6540780343533159,0.6602206802411558,0.6438402912069162,0.36332612899556366,0.5496530542600386,0.6185871914457969,0.6210897508815835,0.6613582072574223,0.6613582072574223,0.6561255829825958,0.6586281424183824,0.5496530542600386,0.46092594699124106,0.549880559663292,0.5137072005460129,0.5589807757934251,0.5555681947446252,0.5353202138550791,0.5596632920031851,0.547833011034012,0.5507905812763053,0.5589807757934251,0.5542031623251052,0.5589807757934251,0.5446479353884655,0.5387327949038789,0.5280400409509726,0.5453304515982255,0.551245592082812,0.536685246274599,0.5068820384484132,0.5601183028096918,0.5344101922420658,0.5507905812763053,0.5289500625639859,0.5560232055511318,0.5699010351495848,0.5309976111932658,0.5852787151843004,0.661813218063929
107,0.3624161073825503,0.5462404732112388,0.6397451939483563,0.6397451939483563,0.6549880559663293,0.6420202479808895,0.6420202479808895,0.6420202479808895,0.3662836992378569,0.47025366852462747,0.5746786486179046,0.6235923103173701,0.6260948697531566,0.5571607325673985,0.5430553975656922,0.5416903651461722,0.5416903651461722,0.3624161073825503,0.5462404732112388,0.647252872255716,0.6420202479808895,0.6568080991923558,0.6390626777385963,0.6390626777385963,0.6365601183028097,0.3624161073825503,0.5462404732112388,0.6522579911272893,0.6522579911272893,0.6568080991923558,0.6568080991923558,0.6558980775793425,0.6568080991923558,0.5462404732112388,0.46183596860425435,0.5521556136958253,0.5280400409509726,0.5435104083721989,0.5348652030485724,0.5648959162780116,0.547150494824252,0.5457854624047321,0.5369127516778524,0.5403253327266523,0.5196223410305995,0.522124900466386,0.5319076328062792,0.5298600841769993,0.540097827323399,0.538050278694119,0.5280400409509726,0.5457854624047321,0.537367762484359,0.5250824707086793,0.5557957001478785,0.5348652030485724,0.5530656353088386,0.5648959162780116,0.5453304515982255,0.5271300193379592,0.583424967454088,0.6568080991923558
108,0.38516664770788306,0.5737686270048914,0.5910590376521443,0.5910590376521443,0.6194972130588101,0.6149471049937436,0.615174610396997,0.6156296212035036,0.38562165851438973,0.4834489819133204,0.5596632920031851,0.5776362188601979,0.5915140484586509,0.5931065862814242,0.5776362188601979,0.5771812080536913,0.5771812080536913,0.38516664770788306,0.5737686270048914,0.5869639403935843,0.6085769537026504,0.6097144807189171,0.6008417699920373,0.6008417699920373,0.6201797292685701,0.38516664770788306,0.5737686270048914,0.586736434990331,0.5899215106358776,0.6194972130588101,0.6194972130588101,0.6128995563644637,0.6172221590262769,0.5737686270048914,0.4677511090888409,0.5530656353088386,0.526902513934706,0.5532931407120919,0.5355477192583323,0.5676259811170515,0.5482880218405187,0.5446479353884655,0.5485155272437721,0.5341826868388124,0.5501080650665453,0.5680809919235582,0.515072232965533,0.5218973950631327,0.5546581731316119,0.538050278694119,0.5421453759526789,0.5394153111136389,0.5182573086110795,0.5278125355477192,0.526219997724946,0.5259924923216927,0.5237174382891594,0.5246274599021726,0.5341826868388124,0.5243999544989193,0.5638595027743021,0.6201797292685701
109,0.32328517802297807,0.5052895006256398,0.6395176885451029,0.6395176885451029,0.6745535206461153,0.6784211125014219,0.6784211125014219,0.6784211125014219,0.32988283471732455,0.44568308497326814,0.5760436810374246,0.6242748265271301,0.6456603344329428,0.6563530883858492,0.6558980775793425,0.6572631099988625,0.6572631099988625,0.32328517802297807,0.5052895006256398,0.6554430667728358,0.6784211125014219,0.6777385962916619,0.6752360368558753,0.6752360368558753,0.6734159936298487,0.32328517802297807,0.5052895006256398,0.6645432829029689,0.6645432829029689,0.6777385962916619,0.6777385962916619,0.6747810260493686,0.6777385962916619,0.5052895006256398,0.4429530201342282,0.5673984757137982,0.5596632920031851,0.522124900466386,0.5462404732112388,0.5480605164372654,0.5494255488567853,0.5521556136958253,0.5555681947446252,0.5530656353088386,0.5282675463542259,0.5644409054715049,0.5316801274030258,0.5692185189398248,0.5810487999089978,0.547150494824252,0.5562507109543852,0.5667159595040382,0.5416903651461722,0.5416903651461722,0.5676259811170515,0.5485155272437721,0.5300875895802525,0.5837788647480378,0.5553406893413718,0.5801387782959845,0.5861213277889423,0.6784211125014219
110,0.386190422022523,0.5722898418837448,0.6521442384256626,0.6521442384256626,0.6498691843931294,0.6398589466499829,0.6403139574564896,0.638493914230463,0.39051302468433624,0.49402798316460017,0.577977476965078,0.5804800364008645,0.5713798202707314,0.5827550904333978,0.5716073256739848,0.5700147878512115,0.5700147878512115,0.386190422022523,0.5722898418837448,0.6555568194744625,0.6262086224547833,0.6478216357638494,0.6430440222955295,0.6425890114890228,0.6439540439085428,0.386190422022523,0.5722898418837448,0.6553293140712092,0.6553293140712092,0.6478216357638494,0.6478216357638494,0.6507792060061427,0.6478216357638494,0.5722898418837448,0.4712774428392674,0.5258787396200659,0.5288363098623592,0.5540894096234785,0.5470367421226254,0.5347514503469457,0.5354339665567057,0.5397565692185189,0.550221817768172,0.5540894096234785,0.5060857695370266,0.5515868501876919,0.5333864179274258,0.5283812990558526,0.5163235126834262,0.523831190990786,0.5397565692185189,0.5458992151063587,0.534296439540439,0.5142759640541463,0.5347514503469457,0.5274712774428393,0.5124559208281196,0.5458992151063587,0.5429416448640655,0.5570469798657718,0.5906082399086608,0.6555568194744625
111,0.38641792742577635,0.5782049823683313,0.5927653281765441,0.5927653281765441,0.6300762143100899,0.6196109657604368,0.6207484927767034,0.6225685360027301,0.38482538960300305,0.48242520759868046,0.6000455010806507,0.6034580821294506,0.6061881469684905,0.5975429416448641,0.5859401660789444,0.5838926174496645,0.5838926174496645,0.38641792742577635,0.5782049823683313,0.5882152201114776,0.6193834603571835,0.6114207712433171,0.6045956091457172,0.6036855875327038,0.6291661926970765,0.38641792742577635,0.5782049823683313,0.5902627687407576,0.5939028551928108,0.6305312251165965,0.6305312251165965,0.6173359117279036,0.6248435900352634,0.5782049823683313,0.4692298942099875,0.5454442042998521,0.5217836423615061,0.5497668069616654,0.5413491070412922,0.5761574337390513,0.5490842907519053,0.5433966556705722,0.5493117961551587,0.514048458650893,0.5081333181663065,0.5704697986577181,0.5456717097031054,0.5556819474462519,0.5515868501876919,0.5447616880900922,0.5331589125241725,0.5188260721192128,0.5124559208281196,0.5172335342964396,0.5406665908315322,0.5395290638152657,0.5452166988965987,0.5443066772835855,0.5195085883289728,0.5374815151859856,0.5684643806586703,0.6305312251165965
112,0.37072005460129676,0.5581845068820385,0.6507792060061427,0.6507792060061427,0.6539642816516892,0.6494141735866227,0.6498691843931294,0.6514617222159026,0.37572517347287,0.475827550904334,0.6161983847116369,0.6328062791491298,0.5702422932544647,0.5772949607553179,0.5615970879308384,0.5597770447048117,0.5597770447048117,0.37072005460129676,0.5581845068820385,0.6557843248777159,0.6323512683426231,0.6535092708451826,0.6551018086679559,0.6553293140712092,0.6573768627004891,0.37072005460129676,0.5581845068820385,0.6582868843135025,0.6582868843135025,0.6535092708451826,0.6535092708451826,0.6555568194744625,0.6535092708451826,0.5581845068820385,0.45944716187009443,0.5497668069616654,0.5361164827664657,0.5556819474462519,0.5379365259924923,0.5352064611534524,0.5536343988169719,0.5429416448640655,0.5556819474462519,0.5452166988965987,0.5327039017176658,0.5372540097827323,0.5352064611534524,0.5286088044591059,0.5254237288135594,0.5534068934137186,0.5458992151063587,0.514048458650893,0.5418041178477989,0.5281537936525993,0.5327039017176658,0.5256512342168127,0.5463542259128654,0.5536343988169719,0.534978955750199,0.5288363098623592,0.5899425759509936,0.6582868843135025
