,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
90,0.3803890342395632,0.5753611648276646,0.6497554316915026,0.6449778182231828,0.6524854965305426,0.6524854965305426,0.6474803776589694,0.6527130019337959,0.3803890342395632,0.4882265953816403,0.5439654191787054,0.640200204754863,0.587418951200091,0.5717210783756114,0.5815038107155045,0.5830963485382777,0.5830963485382777,0.3803890342395632,0.5753611648276646,0.6433852804004095,0.6554430667728358,0.6543055397565692,0.6538505289500626,0.6584006370151291,0.6340575588670231,0.3803890342395632,0.5753611648276646,0.6324650210442498,0.636105107496303,0.6527130019337959,0.6527130019337959,0.6427027641906495,0.6427027641906495,0.5753611648276646,0.6181321806392902,0.5441929245819588,0.5576157433739052,0.4959617790922534,0.5196223410305995,0.5603458082129451,0.5578432487771584,0.5168922761915595,0.5287225571607326,0.5357752246615857,0.5102946194972131,0.513024684336253,0.5435104083721989,0.5355477192583323,0.5323626436127858,0.540780343533159,0.5435104083721989,0.5460129678079855,0.5578432487771584,0.5546581731316119,0.5316801274030258,0.5430553975656922,0.5325901490160392,0.5271300193379592,0.5601183028096918,0.5528381299055852,0.5962916619269708,0.6584006370151291
91,0.3869866909339097,0.5851438971675578,0.6290524399954499,0.6315549994312365,0.647252872255716,0.647252872255716,0.6454328290296895,0.6395176885451029,0.38516664770788306,0.4864065521556137,0.6144920941872369,0.62563985894665,0.6217722670913434,0.6024343078148106,0.5933340916846775,0.5926515754749175,0.5926515754749175,0.3869866909339097,0.5851438971675578,0.6379251507223297,0.6165396428165169,0.6340575588670231,0.637470139915823,0.6445228074166761,0.6188146968490502,0.3869866909339097,0.5851438971675578,0.6365601183028097,0.6404277101581163,0.6477078830622227,0.6477078830622227,0.6395176885451029,0.6201797292685701,0.5851438971675578,0.6101694915254238,0.5441929245819588,0.5200773518371061,0.550563075873052,0.5375952678876124,0.5685360027300649,0.5064270276419065,0.5234899328859061,0.5389603003071323,0.5387327949038789,0.5064270276419065,0.5362302354680923,0.540097827323399,0.5171197815948129,0.5416903651461722,0.5364577408713457,0.540780343533159,0.551245592082812,0.5039244682061199,0.5507905812763053,0.5403253327266523,0.538050278694119,0.5223524058696394,0.5305426003867592,0.5355477192583323,0.5312251165965192,0.5910506115260978,0.6477078830622227
92,0.38073029234444317,0.5704697986577181,0.6432715276987828,0.639176430440223,0.6516892276191559,0.6516892276191559,0.6466841087475828,0.6514617222159026,0.38118530315094984,0.48902286429302694,0.6082356955977705,0.6337163007621431,0.5827550904333978,0.5659196905926516,0.5766124445455579,0.5784324877715846,0.5784324877715846,0.38073029234444317,0.5704697986577181,0.638493914230463,0.6480491411671028,0.6462290979410761,0.6455465817313161,0.6519167330224093,0.6266636332612899,0.38073029234444317,0.5704697986577181,0.6271186440677966,0.6298487089068365,0.6514617222159026,0.6514617222159026,0.6419064952792629,0.6412239790695029,0.5704697986577181,0.45626208622454784,0.5179160505061995,0.5122284154248663,0.5511318393811853,0.523148674781026,0.5254237288135594,0.5404390854282789,0.5254237288135594,0.550221817768172,0.5506768285746787,0.5393015584120123,0.5449891934933455,0.548174269138892,0.5352064611534524,0.5304288476851325,0.5452166988965987,0.5479467637356388,0.5431691502673188,0.5625071095438516,0.5286088044591059,0.5413491070412922,0.5431691502673188,0.548856785348652,0.5327039017176658,0.5149584802639062,0.5515868501876919,0.5868670399440505,0.6519167330224093
93,0.3603685587532704,0.5532931407120919,0.6411102263678763,0.6386076669320896,0.6602206802411558,0.6602206802411558,0.6577181208053692,0.6606756910476623,0.362871118189057,0.47434876578318735,0.62495734273689,0.6288249345921966,0.6288249345921966,0.6288249345921966,0.5585257649869184,0.5603458082129451,0.5603458082129451,0.3603685587532704,0.5532931407120919,0.6329200318507564,0.6488454100784894,0.6574906154021158,0.6563530883858492,0.6615857126606757,0.6442953020134228,0.3603685587532704,0.5532931407120919,0.62290979410761,0.62700489136617,0.6606756910476623,0.6606756910476623,0.6533955181435559,0.6545330451598226,0.5532931407120919,0.4454555795700148,0.5605733136161983,0.5232624274826527,0.5064270276419065,0.562393356842225,0.5703560459560915,0.5635308838584916,0.5548856785348653,0.5364577408713457,0.5155272437720396,0.5539756569218519,0.5510180866795586,0.5214423842566261,0.5676259811170515,0.5535206461153452,0.5428278921624389,0.5507905812763053,0.5396428165168923,0.5696735297463315,0.5337276760323058,0.5412353543396655,0.5394153111136389,0.5394153111136389,0.5539756569218519,0.5314526219997725,0.5382777840973723,0.5852534368061613,0.6615857126606757
94,0.3704925491980435,0.5659196905926516,0.6514617222159026,0.6471391195540894,0.6562393356842225,0.6562393356842225,0.6471391195540894,0.6557843248777159,0.3720850870208167,0.4785576157433739,0.6227960414059834,0.648276646570356,0.5852576498691844,0.5661471959959049,0.5725173472869981,0.573199863496758,0.573199863496758,0.3704925491980435,0.5659196905926516,0.6439540439085428,0.6580593789102491,0.6571493572972358,0.6566943464907291,0.6598794221362757,0.6441815493117962,0.3704925491980435,0.5659196905926516,0.6309862359231032,0.634398816971903,0.6557843248777159,0.6557843248777159,0.6437265385052895,0.6275736548743033,0.5659196905926516,0.6309862359231032,0.5515868501876919,0.5288363098623592,0.5554544420429985,0.5192810829257195,0.5267887612330793,0.5076783073597998,0.5484017745421453,0.5358889773632124,0.5559094528495052,0.5122284154248663,0.5170060288931863,0.5486292799453987,0.5317938801046524,0.5329314071209191,0.5486292799453987,0.5411216016380389,0.5493117961551587,0.5661471959959049,0.525196223410306,0.5443066772835855,0.5354339665567057,0.548174269138892,0.5363439881697191,0.5636446365601183,0.5561369582527586,0.594829729057917,0.6598794221362757
95,0.3762939369810033,0.5764986918439313,0.6417927425776362,0.6415652371743829,0.6295074508019566,0.6295074508019566,0.6411102263678763,0.6331475372540097,0.37515640996473665,0.6101694915254238,0.6188146968490502,0.6299624616084633,0.6147195995904903,0.5924240700716642,0.5862814241838243,0.5855989079740643,0.5855989079740643,0.3762939369810033,0.5764986918439313,0.6431577749971562,0.6388351723353429,0.6281424183824366,0.6301899670117165,0.6213172562848368,0.6415652371743829,0.3762939369810033,0.5764986918439313,0.636787623706063,0.6411102263678763,0.6292799453987032,0.6292799453987032,0.6379251507223297,0.636787623706063,0.5764986918439313,0.6267773859629167,0.5259924923216927,0.5294050733704926,0.5608008190194517,0.5125696735297464,0.5753611648276646,0.5619383460357184,0.5491980434535321,0.5394153111136389,0.5216698896598794,0.5482880218405187,0.5091570924809464,0.5187123194175862,0.5241724490956661,0.5339551814355591,0.540780343533159,0.5325901490160392,0.5485155272437721,0.5100671140939598,0.5592082811966784,0.540780343533159,0.5419178705494255,0.5410078489364123,0.5296325787737459,0.5562507109543852,0.5419178705494255,0.5876970133596229,0.6431577749971562
96,0.39278807871686955,0.5820725742236378,0.6430440222955295,0.6430440222955295,0.6225685360027301,0.6225685360027301,0.6346263223751564,0.6177909225344101,0.3909680354908429,0.49061540211580024,0.6032305767261973,0.6184734387441702,0.6136958252758503,0.5941303605960642,0.5909452849505176,0.5911727903537709,0.5911727903537709,0.39278807871686955,0.5820725742236378,0.6446365601183028,0.6375838926174496,0.6184734387441702,0.6196109657604368,0.6152883630986236,0.6300762143100899,0.39278807871686955,0.5820725742236378,0.6398589466499829,0.6437265385052895,0.62325105221249,0.62325105221249,0.62325105221249,0.6225685360027301,0.5820725742236378,0.610738255033557,0.5363439881697191,0.5201911045387327,0.49289045614833354,0.5540894096234785,0.5063132749402798,0.5545444204299852,0.5101808667955864,0.5215561369582528,0.5113183938118531,0.5440791718803322,0.509953361392333,0.5415766124445456,0.5206461153452394,0.5411216016380389,0.5408940962347856,0.5195085883289728,0.5402115800250256,0.5456717097031054,0.5229211693777728,0.5345239449436924,0.5345239449436924,0.5165510180866796,0.5317938801046524,0.5513593447844386,0.5297463314753725,0.5864288813896367,0.6446365601183028
97,0.39199180980548287,0.5801387782959845,0.6281424183824366,0.62700489136617,0.647252872255716,0.647252872255716,0.6415652371743829,0.6390626777385963,0.3890342395631896,0.4907291548174269,0.6076669320896372,0.62222727789785,0.6210897508815835,0.600614264588784,0.5910590376521443,0.5896940052326243,0.5896940052326243,0.39199180980548287,0.5801387782959845,0.6363326128995563,0.6179046752360369,0.6322375156409965,0.6376976453190764,0.6445228074166761,0.6190422022523034,0.39199180980548287,0.5801387782959845,0.6347400750767831,0.6383801615288364,0.647252872255716,0.647252872255716,0.6397451939483563,0.6185871914457969,0.5801387782959845,0.6083494482993971,0.526902513934706,0.5571607325673985,0.4966442953020134,0.5353202138550791,0.5193948356273461,0.5332726652257991,0.525537481515186,0.5259924923216927,0.511659651916733,0.5419178705494255,0.5048344898191333,0.5191673302240928,0.5234899328859061,0.5187123194175862,0.5303150949835058,0.5282675463542259,0.5416903651461722,0.536685246274599,0.5184848140143329,0.5341826868388124,0.5289500625639859,0.538050278694119,0.5207598680468661,0.540097827323399,0.5294050733704926,0.59029226018192,0.647252872255716
98,0.37333636673871007,0.5585257649869184,0.6372426345125697,0.6329200318507564,0.6554430667728358,0.6554430667728358,0.6538505289500626,0.6561255829825958,0.37538391536799,0.48162893868729384,0.5480605164372654,0.6160846320100103,0.6160846320100103,0.6160846320100103,0.561028324422705,0.5639858946649983,0.5639858946649983,0.37333636673871007,0.5585257649869184,0.6279149129791832,0.6442953020134228,0.6518029803207827,0.6511204641110226,0.6574906154021158,0.6354225912865431,0.37333636673871007,0.5585257649869184,0.6181321806392902,0.6208622454783301,0.6561255829825958,0.6561255829825958,0.6477078830622227,0.649982937094756,0.5585257649869184,0.4584233875554544,0.5569332271641452,0.5187123194175862,0.5046069844158799,0.5619383460357184,0.5332726652257991,0.5589807757934251,0.5448754407917188,0.5275850301444659,0.5603458082129451,0.5546581731316119,0.5175747924013195,0.5178022978045729,0.5348652030485724,0.5453304515982255,0.5473780002275054,0.5476055056307587,0.536002730064839,0.5073370492549198,0.5294050733704926,0.5348652030485724,0.5480605164372654,0.5391878057103856,0.5532931407120919,0.561028324422705,0.549880559663292,0.5850343575289542,0.6574906154021158
99,0.37458764645660336,0.573882379706518,0.653054260038676,0.6505517006028894,0.6439540439085428,0.6439540439085428,0.6182459333409168,0.6425890114890228,0.3759526788761233,0.4801501535661472,0.6198384711636902,0.6400864520532362,0.5957228984188374,0.5754749175292914,0.5811625526106245,0.5820725742236378,0.5820725742236378,0.37458764645660336,0.573882379706518,0.6487316573768627,0.6553293140712092,0.6475941303605961,0.648959162780116,0.6487316573768627,0.6437265385052895,0.37458764645660336,0.573882379706518,0.6382664088272096,0.6423615060857696,0.6425890114890228,0.6425890114890228,0.614150836082357,0.6318962575361164,0.573882379706518,0.6271186440677966,0.5509043339779319,0.5650096689796382,0.548174269138892,0.5556819474462519,0.5122284154248663,0.5081333181663065,0.5534068934137186,0.5345239449436924,0.5443066772835855,0.5549994312364919,0.5458992151063587,0.5463542259128654,0.5211011261517461,0.5204186099419861,0.5465817313161188,0.5145034694573997,0.5240586963940393,0.5324763963144125,0.5261062450233193,0.5397565692185189,0.5472642475258788,0.5443066772835855,0.5327039017176658,0.560004550108065,0.5520418609941986,0.591838454311438,0.6553293140712092
100,0.37959276532817654,0.5638721419633717,0.6507792060061427,0.6525992492321693,0.6528267546354226,0.6528267546354226,0.638493914230463,0.6419064952792629,0.3834603571834831,0.4851552724377204,0.5729723580935048,0.609373222614037,0.609373222614037,0.5759299283357979,0.5652371743828916,0.5636446365601183,0.5636446365601183,0.37959276532817654,0.5638721419633717,0.6546467978614492,0.62461608463201,0.6528267546354226,0.6444090547150495,0.6439540439085428,0.6455465817313161,0.37959276532817654,0.5638721419633717,0.6562393356842225,0.6562393356842225,0.6528267546354226,0.6528267546354226,0.6560118302809692,0.6528267546354226,0.5638721419633717,0.4644522807416676,0.5427141394608122,0.5254237288135594,0.5540894096234785,0.5197360937322262,0.5060857695370266,0.5327039017176658,0.5443066772835855,0.5145034694573997,0.5379365259924923,0.5602320555113184,0.5147309748606529,0.5324763963144125,0.5270162666363326,0.5154134910704129,0.5586395176885451,0.5420316232510523,0.5470367421226254,0.5313388692981458,0.5625071095438516,0.5463542259128654,0.5345239449436924,0.5156409964736662,0.514048458650893,0.5470367421226254,0.5172335342964396,0.5897993318082044,0.6562393356842225
101,0.3640086452053236,0.5730861107951314,0.6342850642702764,0.6351950858832898,0.6495279262882493,0.6495279262882493,0.6497554316915026,0.6420202479808895,0.6215447616880901,0.6215447616880901,0.6215447616880901,0.6233648049141167,0.6115345239449437,0.5912865430553975,0.5835513593447844,0.5817313161187578,0.5817313161187578,0.3640086452053236,0.5730861107951314,0.636105107496303,0.6217722670913434,0.636787623706063,0.6502104424980093,0.6502104424980093,0.6467978614492094,0.3640086452053236,0.5730861107951314,0.6349675804800364,0.6388351723353429,0.6504379479012626,0.6504379479012626,0.6415652371743829,0.640882720964623,0.5730861107951314,0.4552383119099079,0.5341826868388124,0.5744511432146513,0.5075645546581732,0.5437379137754522,0.5291775679672392,0.5460129678079855,0.5187123194175862,0.551928108292572,0.5532931407120919,0.5571607325673985,0.5673984757137982,0.5564782163576385,0.5371402570811057,0.5234899328859061,0.5439654191787054,0.5298600841769993,0.5539756569218519,0.5587532703901718,0.524854965305426,0.5530656353088386,0.538050278694119,0.5237174382891594,0.5501080650665453,0.547150494824252,0.5439654191787054,0.5933509439367703,0.6504379479012626
102,0.37709020589238995,0.559322033898305,0.6423615060857696,0.6473666249573428,0.6516892276191559,0.6516892276191559,0.6250710954385167,0.6221135251962234,0.3809577977476965,0.49402798316460017,0.5802525309976112,0.5923103173700376,0.5540894096234785,0.5691047662381982,0.5581845068820385,0.5563644636560118,0.5563644636560118,0.37709020589238995,0.559322033898305,0.6516892276191559,0.6250710954385167,0.6516892276191559,0.6339438061653965,0.6332612899556365,0.6394039358434763,0.37709020589238995,0.559322033898305,0.6560118302809692,0.6560118302809692,0.6516892276191559,0.6516892276191559,0.6535092708451826,0.6516892276191559,0.559322033898305,0.46991241041974746,0.5324763963144125,0.5338414287339325,0.5124559208281196,0.5479467637356388,0.5085883289728131,0.5381640313957456,0.537026504379479,0.5311113638948926,0.5661471959959049,0.538391536798999,0.5367989989762257,0.5506768285746787,0.5313388692981458,0.5208736207484927,0.5515868501876919,0.5490842907519053,0.5458992151063587,0.5331589125241725,0.5206461153452394,0.5265612558298259,0.5302013422818792,0.548174269138892,0.5174610396996928,0.5345239449436924,0.5684222500284382,0.5857547913059231,0.6560118302809692
103,0.4034808326697759,0.5852576498691844,0.5975429416448641,0.5914002957570242,0.6300762143100899,0.6300762143100899,0.6055056307587305,0.6016380389034239,0.40211580025025595,0.4960755317938801,0.5515868501876919,0.6036855875327038,0.6091457172107838,0.6036855875327038,0.5932203389830508,0.5909452849505176,0.5909452849505176,0.4034808326697759,0.5852576498691844,0.5893527471277443,0.6212035035832101,0.6123307928563303,0.5939028551928108,0.5920828119667843,0.6200659765669435,0.4034808326697759,0.5852576498691844,0.5827550904333978,0.5861676714821977,0.6307587305198499,0.6307587305198499,0.5968604254351041,0.6082356955977705,0.5852576498691844,0.47719258332385395,0.5160960072801729,0.5438516664770788,0.5072232965532931,0.5265612558298259,0.5281537936525993,0.5468092367193721,0.5233761801842793,0.538391536798999,0.5069957911500398,0.5069957911500398,0.5584120122852918,0.5240586963940393,0.514048458650893,0.5365714935729724,0.5361164827664657,0.5286088044591059,0.5327039017176658,0.5129109316346263,0.5468092367193721,0.5181435559094528,0.537709020589239,0.5311113638948926,0.5433966556705722,0.5167785234899329,0.5322488909111591,0.5685739202972737,0.6307587305198499
104,0.38152656125582984,0.5676259811170515,0.647252872255716,0.6483903992719827,0.6474803776589694,0.6474803776589694,0.637470139915823,0.6379251507223297,0.3853941531111364,0.487999089978387,0.572176089182118,0.5842338755545444,0.5680809919235582,0.5808212945057445,0.5692185189398248,0.5671709703105449,0.5671709703105449,0.38152656125582984,0.5676259811170515,0.650665453304516,0.6247298373336366,0.6474803776589694,0.6436127858036629,0.6431577749971562,0.6445228074166761,0.38152656125582984,0.5676259811170515,0.650665453304516,0.650665453304516,0.6474803776589694,0.6474803776589694,0.6488454100784894,0.6474803776589694,0.5676259811170515,0.4709361847343874,0.5323626436127858,0.5337276760323058,0.5137072005460129,0.5435104083721989,0.5662609486975315,0.5435104083721989,0.5353202138550791,0.5105221249004663,0.5560232055511318,0.5125696735297464,0.5567057217608918,0.5291775679672392,0.5485155272437721,0.5523831190990786,0.5280400409509726,0.5410078489364123,0.515072232965533,0.5385052895006256,0.524854965305426,0.5328176544192924,0.5451029461949721,0.536002730064839,0.5082470708679331,0.5289500625639859,0.5289500625639859,0.5883036944349651,0.650665453304516
105,0.3646911614150836,0.5507905812763053,0.6458878398361961,0.6495279262882493,0.6584006370151291,0.6584006370151291,0.6420202479808895,0.638152656125583,0.36946877488340346,0.4818564440905472,0.5828688431350244,0.600614264588784,0.6254123535433966,0.5619383460357184,0.5491980434535321,0.5469229894209987,0.5469229894209987,0.3646911614150836,0.5507905812763053,0.651347969514276,0.6420202479808895,0.6584006370151291,0.6388351723353429,0.6388351723353429,0.636787623706063,0.3646911614150836,0.5507905812763053,0.6554430667728358,0.6554430667728358,0.6584006370151291,0.6584006370151291,0.6579456262086224,0.6584006370151291,0.5507905812763053,0.46115345239449435,0.5348652030485724,0.5259924923216927,0.5655784324877716,0.5287225571607326,0.5426003867591855,0.5412353543396655,0.5455579570014788,0.5389603003071323,0.5089295870776931,0.5696735297463315,0.5580707541804117,0.5241724490956661,0.5350927084518258,0.5414628597429189,0.5644409054715049,0.5225799112728927,0.5553406893413718,0.5451029461949721,0.5660334432942783,0.5350927084518258,0.5414628597429189,0.5173472869980662,0.540097827323399,0.5530656353088386,0.5689910135365714,0.58631512868801,0.6584006370151291
106,0.3646911614150836,0.5510180866795586,0.6386076669320896,0.6354225912865431,0.6609031964509157,0.6609031964509157,0.6597656694346491,0.6615857126606757,0.3665112046411102,0.4770788306222273,0.5532931407120919,0.5810487999089978,0.615174610396997,0.6192697076555568,0.6144920941872369,0.5576157433739052,0.5576157433739052,0.3646911614150836,0.5510180866795586,0.6301899670117165,0.6477078830622227,0.6554430667728358,0.6543055397565692,0.6604481856444091,0.6424752587873962,0.3646911614150836,0.5510180866795586,0.6199522238653168,0.6224547833011034,0.6615857126606757,0.6615857126606757,0.6547605505630759,0.6572631099988625,0.5510180866795586,0.46069844158798773,0.5507905812763053,0.513024684336253,0.5580707541804117,0.5560232055511318,0.5344101922420658,0.5592082811966784,0.5464679786144921,0.549880559663292,0.5576157433739052,0.5546581731316119,0.5576157433739052,0.5451029461949721,0.537367762484359,0.5273575247412126,0.5446479353884655,0.5507905812763053,0.536002730064839,0.5061995222386532,0.5596632920031851,0.5339551814355591,0.550563075873052,0.5289500625639859,0.5548856785348653,0.5692185189398248,0.5298600841769993,0.5855820557219715,0.6615857126606757
107,0.363212376293937,0.5470367421226254,0.6405414628597429,0.6450915709248095,0.6587418951200091,0.6587418951200091,0.6405414628597429,0.6366738710044364,0.36707996814924354,0.47082243203276075,0.5747924013195314,0.6227960414059834,0.62529860084177,0.5588670230917985,0.5445341826868388,0.5431691502673188,0.5431691502673188,0.363212376293937,0.5470367421226254,0.648276646570356,0.6405414628597429,0.6587418951200091,0.6375838926174496,0.6375838926174496,0.635081333181663,0.363212376293937,0.5470367421226254,0.6537367762484358,0.6537367762484358,0.6587418951200091,0.6587418951200091,0.6578318735069958,0.6587418951200091,0.5470367421226254,0.461267205096121,0.5520418609941986,0.527926288249346,0.5429416448640655,0.5352064611534524,0.5643271527698783,0.5486292799453987,0.5458992151063587,0.5365714935729724,0.5402115800250256,0.5192810829257195,0.5224661585712661,0.5329314071209191,0.5302013422818792,0.5404390854282789,0.5372540097827323,0.5274712774428393,0.5456717097031054,0.5374815151859856,0.525196223410306,0.5556819474462519,0.5338414287339325,0.552951882607212,0.5647821635763849,0.5447616880900922,0.5270162666363326,0.5846593949198885,0.6587418951200091
108,0.38721419633716303,0.5758161756341713,0.5824138323285178,0.5924240700716642,0.6215447616880901,0.6215447616880901,0.6181321806392902,0.6156296212035036,0.38721419633716303,0.48435900352633376,0.5571607325673985,0.5746786486179046,0.590149016039131,0.5912865430553975,0.5801387782959845,0.5799112728927313,0.5799112728927313,0.38721419633716303,0.5758161756341713,0.5790012512797179,0.6047093618473439,0.6101694915254238,0.5949266295074508,0.5949266295074508,0.6208622454783301,0.38721419633716303,0.5758161756341713,0.5944716187009441,0.5976566943464907,0.6231372995108634,0.6231372995108634,0.6135820725742236,0.6176771698327835,0.5758161756341713,0.4682061198953475,0.551928108292572,0.5257649869184393,0.5517006028893187,0.5355477192583323,0.5667159595040382,0.5487430326470254,0.5453304515982255,0.547150494824252,0.5339551814355591,0.5485155272437721,0.5664884541007849,0.5139347059492663,0.5203048572403595,0.5530656353088386,0.5382777840973723,0.5412353543396655,0.5364577408713457,0.5164372653850529,0.5273575247412126,0.5266750085314527,0.526902513934706,0.5239449436924127,0.5239449436924127,0.5353202138550791,0.5246274599021726,0.5646768370008046,0.6231372995108634
109,0.3233989307246047,0.5054032533272665,0.6396314412467297,0.6448640655215562,0.6789898760095552,0.6789898760095552,0.6762598111705153,0.662154476168809,0.3299965874189512,0.44556933227164147,0.5754749175292914,0.6230235468092368,0.6448640655215562,0.6557843248777159,0.6557843248777159,0.6571493572972358,0.6571493572972358,0.3233989307246047,0.5054032533272665,0.6557843248777159,0.6762598111705153,0.6789898760095552,0.6735297463314753,0.6735297463314753,0.6719372085087021,0.3233989307246047,0.5054032533272665,0.6653395518143556,0.6653395518143556,0.6789898760095552,0.6789898760095552,0.6760323057672619,0.6789898760095552,0.5054032533272665,0.44170174041633486,0.5672847230121716,0.5595495393015584,0.5226936639745194,0.5461267205096121,0.5484017745421453,0.548174269138892,0.5520418609941986,0.5552269366397452,0.5531793880104653,0.5286088044591059,0.5638721419633717,0.5331589125241725,0.5691047662381982,0.5802525309976112,0.5468092367193721,0.5565919690592651,0.5666022068024116,0.5413491070412922,0.5420316232510523,0.5677397338186781,0.5479467637356388,0.5308838584916392,0.584347628256171,0.5547719258332385,0.5797975201911045,0.5858559048184802,0.6789898760095552
110,0.3853941531111364,0.5714935729723581,0.651347969514276,0.6527130019337959,0.651347969514276,0.651347969514276,0.6370151291093163,0.638152656125583,0.3897167557729496,0.4939142304629735,0.5794562620862246,0.5826413377317712,0.5683084973268115,0.5812763053122512,0.5701285405528381,0.5685360027300649,0.5685360027300649,0.3853941531111364,0.5714935729723581,0.6556705721760892,0.6226822887043567,0.651347969514276,0.6422477533841429,0.6422477533841429,0.6442953020134228,0.3853941531111364,0.5714935729723581,0.6563530883858492,0.6563530883858492,0.651347969514276,0.651347969514276,0.6538505289500626,0.651347969514276,0.5714935729723581,0.4704811739278808,0.5266750085314527,0.5296325787737459,0.5544306677283586,0.5464679786144921,0.5353202138550791,0.5350927084518258,0.540097827323399,0.5507905812763053,0.5544306677283586,0.5061995222386532,0.5510180866795586,0.5330451598225457,0.5287225571607326,0.5159822545785463,0.5246274599021726,0.5412353543396655,0.5457854624047321,0.5341826868388124,0.515072232965533,0.5353202138550791,0.5273575247412126,0.513024684336253,0.5469229894209987,0.5428278921624389,0.5585257649869184,0.5912359862991191,0.6563530883858492
111,0.3884654760550563,0.5802525309976112,0.5841201228529178,0.5943578659993175,0.6323512683426231,0.6323512683426231,0.6227960414059834,0.6225685360027301,0.38641792742577635,0.48333522921169375,0.5984529632578773,0.6018655443066773,0.6086907064042771,0.5984529632578773,0.588442725514731,0.5866226822887044,0.5866226822887044,0.3884654760550563,0.5802525309976112,0.5802525309976112,0.6155158685018769,0.6118757820498237,0.5986804686611307,0.5977704470481174,0.6298487089068365,0.3884654760550563,0.5802525309976112,0.5979979524513708,0.6016380389034239,0.6341713115686498,0.6341713115686498,0.6180184279376635,0.62529860084177,0.5802525309976112,0.4696849050164941,0.5443066772835855,0.5206461153452394,0.548174269138892,0.5411216016380389,0.575247412126038,0.549539301558412,0.5440791718803322,0.5479467637356388,0.512683426231373,0.5079058127630531,0.5688772608349448,0.5449891934933455,0.5543169150267319,0.5499943123649187,0.5449891934933455,0.5327039017176658,0.5195085883289728,0.5106358776020931,0.5170060288931863,0.5395290638152657,0.5381640313957456,0.5443066772835855,0.5447616880900922,0.5167785234899329,0.5372540097827323,0.5694923680363335,0.6341713115686498
112,0.36992378568991013,0.5573882379706518,0.649982937094756,0.6522579911272893,0.6570356045956092,0.6570356045956092,0.6465703560459561,0.6518029803207827,0.3749289045614833,0.4757137982027073,0.6169946536230235,0.6336025480605164,0.5671709703105449,0.5758161756341713,0.5601183028096918,0.5582982595836651,0.5582982595836651,0.36992378568991013,0.5573882379706518,0.6558980775793425,0.6288249345921966,0.6570356045956092,0.6543055397565692,0.6549880559663293,0.6577181208053692,0.36992378568991013,0.5573882379706518,0.6593106586281424,0.6593106586281424,0.6570356045956092,0.6570356045956092,0.6586281424183824,0.6570356045956092,0.5573882379706518,0.45865089295870776,0.550563075873052,0.5369127516778524,0.5560232055511318,0.5382777840973723,0.5357752246615857,0.5542031623251052,0.5430553975656922,0.5562507109543852,0.5455579570014788,0.5330451598225457,0.5382777840973723,0.5348652030485724,0.5289500625639859,0.5250824707086793,0.5551131839381185,0.5455579570014788,0.5148447275622796,0.5421453759526789,0.5289500625639859,0.5332726652257991,0.525537481515186,0.5464679786144921,0.5546581731316119,0.5346376976453191,0.5284950517574792,0.5905450439633128,0.6593106586281424
