,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
131,0.40974907561602075,0.5420700556041661,0.5789889638431793,0.5793841203533828,0.584238900335883,0.609303113268791,0.6038273730559711,0.6041660786361456,0.6034886674757967,0.6083434474582968,0.4100877811961952,0.4100877811961952,0.4100877811961952,0.40974907561602075,0.40974907561602075,0.40974907561602075,0.40974907561602075,0.40974907561602075,0.5371023737616077,0.5805131389539643,0.5419571537441079,0.5932710491405346,0.6097547207090237,0.6050128425865816,0.6046176860763781,0.40974907561602075,0.5325862993592819,0.608456349318355,0.5944000677411161,0.6085692511784132,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5398120184030032,0.6097547207090237,0.5315137316887296,0.5292556944875667,0.5231025431143979,0.5236670524146886,0.517796155691665,0.5217477207937001,0.5264895989161421,0.5272799119365491,0.5283524796071015,0.5197154873126535,0.5285782833272178,0.5339411216799796,0.5306105168082644,0.5264895989161421,0.5188122724321883,0.5249654238053572,0.5301589093680318,0.5258121877557933,0.5306105168082644,0.5197154873126535,0.5275057156566655,0.5202799966129442,0.5221428773039036,0.5247396200852409,0.5194896835925372,0.5314572807587005,0.5321346919190494,0.519376781732479,0.5294250472776539,0.5297637528578283,0.5259250896158514,0.5329250049394564,0.5190945270823337,0.5176832538316068,0.5364249626012588,0.5233847977645432,0.529537949137712,0.5374797885509449,0.6112224448897795
132,0.3790397696802055,0.6284964294786757,0.6337463659713793,0.6466736289480369,0.6483671568489091,0.6483671568489091,0.6486494114990544,0.6486494114990544,0.6347060317818736,0.6356092466623388,0.38016878828078693,0.38016878828078693,0.38016878828078693,0.3790397696802055,0.3790397696802055,0.3790397696802055,0.3790397696802055,0.3790397696802055,0.6335770131812921,0.6363431087527167,0.6450365519771938,0.63188348528042,0.6486494114990544,0.6486494114990544,0.644359140816845,0.3790397696802055,0.6363431087527167,0.6360608541025713,0.5863840356769878,0.6478590984786474,0.6489881170792289,0.6470687854582404,0.6462784724378334,0.6308673685398967,0.6367382652629202,0.5457958169860848,0.5469248355866663,0.538062039572102,0.55217477207937,0.539642665612916,0.5455700132659685,0.5258686386858223,0.5393604109627707,0.530328262158119,0.5403200767732649,0.5336588670298343,0.534957238420503,0.5407716842134974,0.5270541082164328,0.5350701402805611,0.5416184481639335,0.5335459651697761,0.5360862570210844,0.5414490953738463,0.5378926867820147,0.5402071749132067,0.5436506816449801,0.5541505546303875,0.5293685963476248,0.5361427079511135,0.5387394507324508,0.5398684693330322,0.546642580936521,0.5269412063563748,0.5380055886420729,0.5290863416974795,0.5457393660560558,0.5496909311580909,0.5355781986508228,0.5334895142397471,0.5433684269948348,0.531062124248497,0.5649181663125042,0.6489881170792289
133,0.40723700922972705,0.5356628750458664,0.5633802816901409,0.5636625363402862,0.5883315927629907,0.61271839453555,0.6117587287250558,0.6117022777950267,0.5877670834627,0.5883315927629907,0.4077450675999887,0.4077450675999887,0.4077450675999887,0.40723700922972705,0.40723700922972705,0.40723700922972705,0.40723700922972705,0.40723700922972705,0.5323322701741511,0.5605577351886872,0.5707189025939202,0.6025007762002879,0.6128877473256372,0.6126054926754918,0.6123796889553755,0.40723700922972705,0.5290016653024359,0.588500945553078,0.534590307375314,0.5883880436930199,0.6120974343052302,0.6120974343052302,0.6120974343052302,0.5348725620254594,0.5904202771740664,0.5300742329729883,0.5203082220779587,0.5325580738942675,0.5269694318213892,0.5253323548505462,0.534646758305343,0.531485506223715,0.5362273843461571,0.5288323125123486,0.5294532727426684,0.5300742329729883,0.5354370713257501,0.5270258827514184,0.5270258827514184,0.5278161957718254,0.5284371560021451,0.5359451296960117,0.5166953625560982,0.5348725620254594,0.522904964859296,0.5292274690225521,0.5262355697310113,0.5284936069321742,0.5248807474103135,0.5333483869146745,0.5248242964802845,0.5289452143724068,0.5199130655677552,0.5220017499788309,0.5288887634423777,0.5313161534336278,0.5371305992266222,0.5344774055152559,0.5139292669846736,0.5277597448417962,0.5258968641508369,0.523638826949674,0.5326645242194651,0.6128877473256372
134,0.3796325044455107,0.6306133393547658,0.637726156538429,0.6383471167687488,0.6389680769990685,0.639363233509272,0.6398148409495047,0.6398148409495047,0.6365971379378476,0.6376132546783708,0.38064862118603404,0.38064862118603404,0.38064862118603404,0.3796325044455107,0.3796325044455107,0.3796325044455107,0.3796325044455107,0.3796325044455107,0.6368229416579638,0.638572920488865,0.6358632758474696,0.6351294137570916,0.6398148409495047,0.6398148409495047,0.613565158485986,0.3796325044455107,0.638572920488865,0.6381213130486325,0.6083716729233114,0.6391374297891558,0.6399841937395918,0.636992294448051,0.6118151796550848,0.6336052386463067,0.6383471167687488,0.5304693894831918,0.5405176550283666,0.5194614581275226,0.5258968641508369,0.5347596601654012,0.5442998673403144,0.5444127692003726,0.5266871771712439,0.5562674645064778,0.5427192412995004,0.5386547743374072,0.5358322278359536,0.5324451720342093,0.5404612040983375,0.5445256710604307,0.5409692624685992,0.5307516441333371,0.5406305568884248,0.5326145248242965,0.5381467159671456,0.5428885940895877,0.5392192836376979,0.5528239577747044,0.5341386999350815,0.5373564029467386,0.532953230404471,0.5380338141070874,0.5173163227864179,0.5385418724773491,0.5410821643286573,0.533856445284936,0.5429450450196167,0.549380451042931,0.5271952355415055,0.5371305992266222,0.5407434587484828,0.5303000366931045,0.5617932041144664,0.6399841937395918
135,0.40653137260436367,0.5325298484292529,0.6003838663241977,0.6028677072454769,0.6037709221259421,0.5991983967935872,0.5991983967935872,0.612351463490361,0.6160207739422507,0.6122385616303029,0.40732168562477067,0.40732168562477067,0.40732168562477067,0.40653137260436367,0.40653137260436367,0.40653137260436367,0.40653137260436367,0.40653137260436367,0.5330943577295436,0.6030935109655932,0.5931581472804764,0.6159078720821926,0.5941178130909707,0.6010612774845465,0.6118998560501284,0.40653137260436367,0.5323604956391657,0.6119563069801575,0.6052950972367269,0.6113917976798667,0.6117869541900702,0.6121821107002738,0.6139885404612041,0.5320217900589912,0.6125208162804482,0.5272234610065201,0.5187558215021593,0.5168929408111999,0.5289169889073922,0.5176832538316068,0.5234412486945722,0.5348443365604448,0.5210138587033222,0.5407152332834684,0.5237235033447176,0.5277315193767818,0.5238364052047757,0.5267718535662875,0.5245138163651246,0.5202799966129442,0.5306669677382935,0.5317959863388749,0.5250218747353863,0.529537949137712,0.5319088881989331,0.537384628411753,0.518586468712072,0.5267154026362584,0.532642750289311,0.5242880126450083,0.5298202037878574,0.5227638375342234,0.5184171159219848,0.5233847977645432,0.5288040870473341,0.539699116542945,0.5394733128228287,0.5214090152135257,0.5404894295633521,0.5274492647266363,0.520844505913235,0.5258121877557933,0.5412023241654335,0.6160207739422507
136,0.4082249005052358,0.5307798695983517,0.6095289169889074,0.6117305032600412,0.6179965564932682,0.6118434051200994,0.6121256597702447,0.6105450337294307,0.6112224448897795,0.6142707951113494,0.4087329588754975,0.4087329588754975,0.4087329588754975,0.4082249005052358,0.4082249005052358,0.4082249005052358,0.4082249005052358,0.4082249005052358,0.5350136893505321,0.6125208162804482,0.6015128849247792,0.6252787264670185,0.6161336758023088,0.6118998560501284,0.6236981004262045,0.4082249005052358,0.5350136893505321,0.6147224025515821,0.5953032826215812,0.6231335911259138,0.6227948855457394,0.6232464929859719,0.6145530497614948,0.5320217900589912,0.6146095006915239,0.5273928137966073,0.5175139010415196,0.5135058850094555,0.5225380338141071,0.5285782833272178,0.5320782409890203,0.5329814558694854,0.5282395777470433,0.5110784950182055,0.5315137316887296,0.5277879703068108,0.5313443788986424,0.5297073019277992,0.5361427079511135,0.5246267182251828,0.5305540658782354,0.5309492223884389,0.5250218747353863,0.5252476784555026,0.5291427926275085,0.5249654238053572,0.5343362781901831,0.5233847977645432,0.5203928984730023,0.5281266758869853,0.5358040023709391,0.5320782409890203,0.5144090998899207,0.5259815405458805,0.5282395777470433,0.523271895904485,0.5141832961698044,0.5275057156566655,0.5267154026362584,0.5294250472776539,0.5355217477207938,0.5316830844788167,0.5461506514034105,0.6252787264670185
137,0.3783623585198566,0.616246577662367,0.6225690818256231,0.6447542973270485,0.6453188066273392,0.6454881594174264,0.6457704140675717,0.6457704140675717,0.6087950548985295,0.6239239041463208,0.37926557340032174,0.37926557340032174,0.37926557340032174,0.3783623585198566,0.3783623585198566,0.3783623585198566,0.3783623585198566,0.3783623585198566,0.6220610234553614,0.6243190606565243,0.6435123768664088,0.5722713031697197,0.6457704140675717,0.6457704140675717,0.6423833582658274,0.3783623585198566,0.6243190606565243,0.624036806006379,0.5877388579976855,0.6445284936069322,0.6444720426769031,0.6441897880267577,0.643568827796438,0.6189562223037625,0.6249400208868441,0.5346185328403286,0.5211267605633803,0.520167094752886,0.5337717688898924,0.54669903186655,0.5424087611843406,0.5283524796071015,0.5339411216799796,0.5516102627790793,0.5355781986508228,0.5399813711930904,0.5400942730531485,0.5313443788986424,0.540432978633323,0.538118490502131,0.5413926444438172,0.5414490953738463,0.5338282198199216,0.5328121030793982,0.5378926867820147,0.528747636117305,0.5403765277032939,0.5273928137966073,0.5394168618927997,0.5308363205283807,0.5387394507324508,0.540432978633323,0.5456829151260267,0.5268847554263456,0.5345620819102995,0.5303847130881482,0.5439893872251546,0.5367072172514042,0.5368201191114623,0.5310056733184679,0.5349007874904739,0.5441022890852126,0.5582230860110563,0.6457704140675717
138,0.3943097462530695,0.5289452143724068,0.5860735555618278,0.5857913009116825,0.5957266645967992,0.5938073329758108,0.5998475824889216,0.5961782720370318,0.5934121764656073,0.5629286742499082,0.39464845183324393,0.39464845183324393,0.39464845183324393,0.3943097462530695,0.3943097462530695,0.3943097462530695,0.3943097462530695,0.3943097462530695,0.5256146095006915,0.5847187332411301,0.5919444522848514,0.597081486917497,0.5952186062265375,0.596404075757148,0.596404075757148,0.3943097462530695,0.5214936916085693,0.561912557509385,0.5800333060487172,0.5969121341274097,0.5972508397075842,0.5975895452877587,0.5997346806288634,0.5269129808913602,0.5627593214598211,0.5334048378447035,0.5327838776143837,0.5250501002004008,0.5296226255327556,0.5396144401479014,0.5327274266843546,0.5246549436901973,0.5375257557368258,0.5407434587484828,0.5248807474103135,0.533799994354907,0.5275903920517091,0.5374693048067967,0.5320500155240058,0.5219452990488018,0.5249371983403427,0.5373564029467386,0.5253323548505462,0.5375257557368258,0.5448643766406052,0.5305258404132208,0.5372435010866804,0.532275819244122,0.5261791188009822,0.5312597025035988,0.5383160687572328,0.5264049225210985,0.5381467159671456,0.524372689040052,0.5290581162324649,0.541590222698919,0.5391628327076688,0.5374128538767676,0.5282678032120579,0.5297919783228429,0.5293968218126394,0.5315984080837732,0.5262516985681626,0.5998475824889216
139,0.3795478280504671,0.6282706257585594,0.6335770131812921,0.6494397245194614,0.650625194050072,0.6508509977701883,0.6510203505602755,0.6510203505602755,0.6347060317818736,0.6353269920121934,0.3804510429309323,0.3804510429309323,0.3804510429309323,0.3795478280504671,0.3795478280504671,0.3795478280504671,0.3795478280504671,0.3795478280504671,0.633464111321234,0.635778599452426,0.6471816873182986,0.6303028592396059,0.6510203505602755,0.6510203505602755,0.6454317084873973,0.3795478280504671,0.635778599452426,0.6356092466623388,0.5888114256682379,0.6502300375398685,0.6510768014903046,0.6484800587089672,0.6471816873182986,0.6308109176098676,0.6364560106127748,0.5275621665866945,0.5440458381551836,0.5400942730531485,0.5508764006887014,0.545174856755765,0.5450055039656778,0.5476022467470152,0.5385136470123345,0.5570860029918993,0.5390781563126252,0.5356346495808518,0.5407716842134974,0.5374975302718112,0.5374975302718112,0.5344491800502413,0.5407152332834684,0.534957238420503,0.5304976149482062,0.5345620819102995,0.5371023737616077,0.5434248779248638,0.5409410370035846,0.5299895565779447,0.5394168618927997,0.5306105168082644,0.5385700979423635,0.5378362358519857,0.5445538965254453,0.5286347342572469,0.5369894719015496,0.5356346495808518,0.5450619548957069,0.5206187021931187,0.5469812865166953,0.5330943577295436,0.544328092805329,0.547432893956928,0.5657617044955101,0.6510768014903046
140,0.40588218690902933,0.5391063817776398,0.6123796889553755,0.61271839453555,0.6184199384684863,0.6203957210195038,0.6106861610545034,0.6170086652177594,0.6100087498941545,0.6120409833752011,0.40582573597900023,0.40582573597900023,0.40582573597900023,0.40588218690902933,0.40588218690902933,0.40588218690902933,0.40588218690902933,0.40588218690902933,0.5348161110954303,0.6122667870953173,0.6177989782381664,0.6003556408591831,0.6187586440486607,0.6120974343052302,0.6178554291681956,0.40588218690902933,0.5308080950633661,0.6113071212848231,0.622936012870812,0.611928081515143,0.6178554291681956,0.6178554291681956,0.6178554291681956,0.5364531880662734,0.6101216517542126,0.5324451720342093,0.525953315080866,0.523582376019645,0.525953315080866,0.5195743599875808,0.5340257980750233,0.532953230404471,0.5195179090575517,0.533066132264529,0.5302435857630754,0.5313161534336278,0.5273645883315927,0.5312032515735696,0.5250501002004008,0.5324451720342093,0.5214936916085693,0.5330096813345,0.5246549436901973,0.5133647576843828,0.5136470123345283,0.5333483869146745,0.5249936492703717,0.5347032092353722,0.5210420841683366,0.5333483869146745,0.5382031668971746,0.5231872195094415,0.5301306839030173,0.525953315080866,0.5309209969234243,0.5248807474103135,0.5294532727426684,0.5274210392616219,0.5255581585706625,0.5264049225210985,0.5273645883315927,0.5295661746027266,0.5457853332419365,0.622936012870812
141,0.3855316266335488,0.6340286206215248,0.6424398091958565,0.6520364673007988,0.6520364673007988,0.6515848598605662,0.6515848598605662,0.6515848598605662,0.6375850292133562,0.6410285359451297,0.386491292444043,0.386491292444043,0.386491292444043,0.3855316266335488,0.3855316266335488,0.3855316266335488,0.3855316266335488,0.3855316266335488,0.6391656552541704,0.6431736712862345,0.652262271020915,0.6458268649976008,0.6515848598605662,0.6515848598605662,0.6367382652629202,0.3855316266335488,0.6431736712862345,0.6418752998955658,0.6526009766010895,0.6482542549888509,0.6452623556973102,0.6366818143328912,0.6366818143328912,0.6370205199130655,0.6416494961754495,0.5409410370035846,0.5217477207937001,0.5221993282339327,0.5464167772164047,0.545908718846143,0.5425781139744277,0.531062124248497,0.5266025007762003,0.5499731858082362,0.5289169889073922,0.5369894719015496,0.5399813711930904,0.5378362358519857,0.5406587823534392,0.538062039572102,0.5385700979423635,0.5413361935137881,0.5297073019277992,0.5311185751785261,0.5324169465691947,0.5311750261085552,0.536594315391346,0.529537949137712,0.53574755144091,0.5293121454175957,0.5359733551610263,0.5392475091027125,0.5432555251347766,0.5449490530356488,0.5414490953738463,0.5241186598549211,0.5305540658782354,0.5439893872251546,0.5256428349657061,0.5317395354088459,0.536481413531288,0.5480538541872477,0.5707326121054989,0.6526009766010895
142,0.40291851308250304,0.537328177481724,0.5624488413446611,0.5617149792542833,0.5831663326653307,0.6078918400180643,0.6078918400180643,0.6055773518868723,0.5938355584408254,0.591972677749866,0.4035394733128228,0.4035394733128228,0.4035394733128228,0.40291851308250304,0.40291851308250304,0.40291851308250304,0.40291851308250304,0.40291851308250304,0.5346749837703576,0.5610375680939343,0.554489260210562,0.5884162691580344,0.6077224872279771,0.6045612351463491,0.6099240734991109,0.40291851308250304,0.5308363205283807,0.5910694628694008,0.6062547630472213,0.6103756809393435,0.6109966411696632,0.6109966411696632,0.6077224872279771,0.5355781986508228,0.5918597758898078,0.5332637105196308,0.5192074289423918,0.5230460921843687,0.5259815405458805,0.5330943577295436,0.5281831268170143,0.5405458804933811,0.51932033080245,0.538852352592509,0.5324733974992238,0.5308927714584097,0.5355217477207938,0.5255299331056479,0.5311185751785261,0.523271895904485,0.5272799119365491,0.5304976149482062,0.5250783256654153,0.529537949137712,0.538852352592509,0.5252476784555026,0.5384571960823055,0.5323604956391657,0.5331508086595727,0.5282960286770725,0.5298766547178865,0.5285218323971888,0.5272799119365491,0.5242880126450083,0.5321911428490784,0.5190380761523046,0.5411103897936719,0.5354652967907646,0.5404894295633521,0.5261508933359678,0.5300460075079737,0.5266589517062293,0.5325540416849797,0.6109966411696632
143,0.40678540178949446,0.5419853792091225,0.6163312540574106,0.6169522142877304,0.6166135087075559,0.6183634875384572,0.6122667870953173,0.6173473707979339,0.6100087498941545,0.6128312963956081,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.40678540178949446,0.53848542154732,0.6159925484772362,0.6190408986988061,0.5920009032148804,0.6170651161477886,0.6137909622061023,0.6184763893985153,0.40678540178949446,0.5331790341245872,0.611984532445172,0.6236134240311609,0.6131135510457535,0.6159925484772362,0.6159925484772362,0.6159925484772362,0.5398966947980468,0.6120409833752011,0.5234130232295577,0.5211549860283948,0.5253888057805752,0.5201388692878716,0.5370741482965932,0.5253323548505462,0.5227920629992379,0.5237517288097321,0.5233001213694995,0.5278161957718254,0.5249936492703717,0.5251065511304299,0.529904880182901,0.5271952355415055,0.5254452567106043,0.5370176973665641,0.5308080950633661,0.525275903920517,0.5375257557368258,0.5274774901916509,0.5201953202179006,0.5203646730079878,0.5301306839030173,0.5156792458155748,0.5262355697310113,0.5315984080837732,0.5245984927601682,0.5177679302266505,0.5366789917863897,0.5302435857630754,0.5368483445764769,0.5295661746027266,0.5369612464365351,0.5290581162324649,0.5360580315560699,0.5286065087922324,0.5301306839030173,0.5464917763091576,0.6236134240311609
