,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.3567876493728197,0.5783418689230313,0.6903065390039338,0.685407852742522,0.6875231945372225,0.6875231945372225,0.6847398500705114,0.6707860164773992,0.6193126994730201,0.6903065390039338,0.6903065390039338,0.6903065390039338,0.5783418689230313,0.5783418689230313,0.5783418689230313,0.5783418689230313,0.5783418689230313,0.3567876493728197,0.5783418689230313,0.6903065390039338,0.6841089586580569,0.6818080605655756,0.6241000519557633,0.6883396422474579,0.6700066800267201,0.3567876493728197,0.5783418689230313,0.6903065390039338,0.6817709493060194,0.6817709493060194,0.6871149706821049,0.6752764788836934,0.6752764788836934,0.6903065390039338,0.6903065390039338,0.5499888666221332,0.5347732502041119,0.554442217768871,0.5398203815037482,0.5428263935277964,0.5344392488681066,0.5489868626141171,0.5504342017368069,0.5434572849402509,0.5503970904772508,0.5512506494470423,0.5423439471535664,0.5398203815037482,0.5452757366585022,0.5524753210123952,0.5471684108958658,0.548467304980331,0.5371854820752616,0.5518073183403844,0.5331403547836413,0.6307635847827342,0.6903065390039338
24,0.33010465375194836,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7228531136346767,0.7228531136346767,0.7228531136346767,0.7333927113486232,0.7658650634602538,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.33010465375194836,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.33010465375194836,0.7696504119349811,0.7696504119349811,0.7696504119349811,0.7228531136346767,0.7228531136346767,0.7228531136346767,0.6904920953017145,0.7696504119349811,0.7696504119349811,0.5565575595635716,0.5646478141468121,0.5497290878052401,0.5498775328434647,0.5416017219624434,0.5551102204408818,0.5572997847546945,0.559378015289839,0.5429748385660209,0.541750167000668,0.5522526534550583,0.5523639872337267,0.5386699324575076,0.553180434943962,0.5597491278854004,0.5480219698656572,0.5525495435315074,0.5489126400950048,0.546463296964299,0.5304312328360424,0.7222772018660093,0.7696504119349811
25,0.3896311140800119,0.6088102130186298,0.7112744006531582,0.7112744006531582,0.7112744006531582,0.6779856008312922,0.6394270021524531,0.6394270021524531,0.7103837304238105,0.7107919542789283,0.7112744006531582,0.7112744006531582,0.6088102130186298,0.6088102130186298,0.6088102130186298,0.6088102130186298,0.6088102130186298,0.3896311140800119,0.6088102130186298,0.7112744006531582,0.7112744006531582,0.689118978698137,0.5749276330438655,0.6691160097973725,0.7087879462628962,0.3896311140800119,0.6088102130186298,0.7112744006531582,0.7107548430193721,0.7107548430193721,0.6828100645735916,0.6614339790692496,0.6614339790692496,0.7112744006531582,0.7112744006531582,0.5196689675647591,0.5126920507682031,0.5423068358940103,0.5341052475321012,0.5233058710012618,0.5221925332145773,0.5227492021079195,0.5451272916202776,0.5414161656646627,0.5156980627922512,0.547205522155422,0.5230460921843687,0.5455726267349514,0.5308765679507162,0.5202627477176576,0.5292065612706895,0.5324352408520745,0.5227863133674757,0.5304312328360424,0.5274252208119944,0.6494937749298323,0.7112744006531582
26,0.39052178430935947,0.6088844355377422,0.7158019743190084,0.7158019743190084,0.7158019743190084,0.6822905069398055,0.6412083426111482,0.6412083426111482,0.7154308617234469,0.7156906405403399,0.7158019743190084,0.7158019743190084,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.6088844355377422,0.39052178430935947,0.6088844355377422,0.7158019743190084,0.7158019743190084,0.6931269947302011,0.5741854078527425,0.6720849105618645,0.712499072218511,0.39052178430935947,0.6088844355377422,0.7158019743190084,0.7155793067616715,0.7155793067616715,0.686150077933645,0.6629184294514956,0.6629184294514956,0.7158019743190084,0.7158019743190084,0.5515846507830475,0.5093520374081496,0.521858531878572,0.5361463668076895,0.5232316484821495,0.5311363467676093,0.5364432568841386,0.5195205225265346,0.5185556297780747,0.5483188599421064,0.5479477473465449,0.533029021004973,0.5467601870407481,0.5386328211979514,0.5335856898983151,0.5319899057374007,0.5285014473391227,0.5344763601276628,0.5340310250129889,0.5399317152824167,0.6521712835822535,0.7158019743190084
27,0.33155199287463816,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7444889779559118,0.7444889779559118,0.7444889779559118,0.7243746752764789,0.7744377644177244,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.33155199287463816,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.33155199287463816,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7444889779559118,0.7444889779559118,0.7444889779559118,0.7228902248942329,0.7762191048764195,0.7762191048764195,0.5507310918132562,0.5443479551695984,0.574296741631411,0.5605655755956357,0.5424552809322348,0.5585986788391598,0.540005937801529,0.5606769093743041,0.5712165070882506,0.5494693089883471,0.5513248719661545,0.569323832850887,0.5463519631856305,0.5540339939137534,0.5601573517405181,0.541267720626438,0.5616046908632079,0.5472797446745342,0.5485786387589995,0.5604171305574112,0.7322683776331812,0.7762191048764195
28,0.37415571884509763,0.5925925925925926,0.7073777183997625,0.6943516662955541,0.6924589920581905,0.6924589920581905,0.6946485563720033,0.6769464855637201,0.7032954798485861,0.7073777183997625,0.7073777183997625,0.7073777183997625,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.37415571884509763,0.5925925925925926,0.7073777183997625,0.6934981073257627,0.6962443405329177,0.6408743412751429,0.6602093075038967,0.6881911972092333,0.37415571884509763,0.5925925925925926,0.7073777183997625,0.6959845617160246,0.6959845617160246,0.6916796556075113,0.6843687374749499,0.6843687374749499,0.7073777183997625,0.7073777183997625,0.5392266013508499,0.526608773101759,0.5470199658576412,0.5447561790247161,0.536777258220144,0.5307652341720478,0.5238254286350479,0.5481333036443257,0.535292807837898,0.53777926222816,0.5434572849402509,0.5359236992503525,0.5378905960068284,0.5620129147183255,0.5470570771171973,0.5447561790247161,0.5297261189044756,0.533771246196096,0.52534699027685,0.5274994433311067,0.6464685200304587,0.7073777183997625
29,0.36216878200846137,0.5809767683515179,0.6982854598085059,0.6847027388109552,0.6865954130483188,0.6865954130483188,0.6835151785051584,0.6686706746826987,0.6936094411044311,0.6982854598085059,0.6982854598085059,0.6982854598085059,0.5809767683515179,0.5809767683515179,0.5809767683515179,0.5809767683515179,0.5809767683515179,0.36216878200846137,0.5809767683515179,0.6982854598085059,0.6828842870927039,0.6802122764046612,0.6302976323016403,0.6924589920581905,0.6747198099903511,0.36216878200846137,0.5809767683515179,0.6982854598085059,0.6800267201068805,0.6800267201068805,0.6862614117123135,0.6730869145698805,0.6730869145698805,0.6982854598085059,0.6982854598085059,0.5411192755882135,0.5276107771097751,0.5414532769242189,0.5429377273064648,0.5489868626141171,0.5304683440955986,0.5444221776887107,0.5307281229124916,0.5360721442885772,0.5415274994433311,0.5449046240629407,0.5429377273064648,0.5413419431455504,0.5532175462035182,0.5493950864692347,0.5261634379870853,0.5354041416165665,0.5545906628070957,0.5519186521190529,0.5606026868551919,0.6361241000519557,0.6982854598085059
30,0.361092555481333,0.5816076597639724,0.6903065390039338,0.6903065390039338,0.6903065390039338,0.6667780004453351,0.6521190529206561,0.6521190529206561,0.6889705336599125,0.689601425072367,0.6903065390039338,0.6903065390039338,0.5816076597639724,0.5816076597639724,0.5816076597639724,0.5816076597639724,0.5816076597639724,0.361092555481333,0.5816076597639724,0.6903065390039338,0.6903065390039338,0.6599495286870036,0.661805091664811,0.6504119349810733,0.6897498701105915,0.361092555481333,0.5816076597639724,0.6903065390039338,0.5812736584279671,0.5812736584279671,0.6628442069323833,0.6521561641802123,0.6521561641802123,0.6903065390039338,0.6903065390039338,0.543234617382914,0.5535515475395235,0.5252356564981816,0.545721071773176,0.5395606026868552,0.5398574927633044,0.5472426334149781,0.5385585986788392,0.5426408372300155,0.5450530691011652,0.5303941215764864,0.5453128479180583,0.530319899057374,0.5382245973428338,0.5495806427670155,0.5456468492540637,0.5504713129963631,0.5333630223409782,0.54423662139093,0.5421583908557857,0.6220438132781339,0.6903065390039338
31,0.3284346470719216,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7251911229867142,0.7251911229867142,0.7251911229867142,0.7370667260446819,0.7660506197580346,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.3284346470719216,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.3284346470719216,0.7692421880798634,0.7692421880798634,0.7692421880798634,0.7251911229867142,0.7251911229867142,0.7251911229867142,0.6940176649595488,0.7692421880798634,0.7692421880798634,0.555184442959994,0.5508795368514807,0.5508053143323685,0.5485044162398872,0.5400430490610851,0.5550731091813256,0.5603429080382988,0.5407110517330959,0.5649075929637052,0.5569286721591331,0.5419728345580049,0.5436057299784754,0.5507310918132562,0.5533659912417428,0.5591924589920582,0.5422326133748979,0.5423810584131226,0.5559637794106732,0.5469457433385289,0.5561122244488977,0.7227046685964523,0.7692421880798634
32,0.33210866176798043,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7428189712758851,0.7428189712758851,0.7428189712758851,0.722927336153789,0.772099755065687,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.33210866176798043,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.33210866176798043,0.7744006531581682,0.7744006531581682,0.7744006531581682,0.7428189712758851,0.7428189712758851,0.7428189712758851,0.7220366659244415,0.7744006531581682,0.7744006531581682,0.5543308839902026,0.5624953610925555,0.5757440807541008,0.5609737994507533,0.5456097379945075,0.54471906776516,0.560380019297855,0.5368885919988124,0.5714762859051437,0.5582275662435983,0.5558895568915609,0.5672084910561864,0.5453499591776145,0.5351072515401173,0.547465300972315,0.5560008906702294,0.5400430490610851,0.5565204483040155,0.5469086320789728,0.5268685519186521,0.7306890873654028,0.7744006531581682
33,0.36884880872856823,0.5871372374378386,0.700809025458324,0.6934981073257627,0.6916796556075113,0.6916796556075113,0.6942403325168857,0.6782453796481852,0.6962072292733615,0.700809025458324,0.700809025458324,0.700809025458324,0.5871372374378386,0.5871372374378386,0.5871372374378386,0.5871372374378386,0.5871372374378386,0.36884880872856823,0.5871372374378386,0.700809025458324,0.6919765456839605,0.6946485563720033,0.6360869887923997,0.6190900319156832,0.6833296222073777,0.36884880872856823,0.5871372374378386,0.700809025458324,0.6946856676315594,0.6946856676315594,0.6906776515994952,0.685148073925629,0.685148073925629,0.700809025458324,0.700809025458324,0.5307281229124916,0.527091219475989,0.5416017219624434,0.5484301937207748,0.5445706227269353,0.5336599124174275,0.5369257032583686,0.5225636458101388,0.5354041416165665,0.5448675128033845,0.544978846582053,0.535292807837898,0.542009945817561,0.5418243895197803,0.528575669858235,0.5408966080308766,0.5418986120388926,0.5375937059303793,0.5475395234914273,0.5354783641356787,0.6425635908304949,0.700809025458324
34,0.3676241371632153,0.5861352334298227,0.7107919542789283,0.7107919542789283,0.7107919542789283,0.6714540191494099,0.6515252727677577,0.6515252727677577,0.7093075038966823,0.710235285385586,0.7107919542789283,0.7107919542789283,0.5861352334298227,0.5861352334298227,0.5861352334298227,0.5861352334298227,0.5861352334298227,0.3676241371632153,0.5861352334298227,0.7107919542789283,0.7107919542789283,0.6624730943368218,0.6665553328879982,0.6479625918503674,0.7100868403473614,0.3676241371632153,0.5861352334298227,0.7107919542789283,0.7094559489349068,0.7094559489349068,0.6658873302159876,0.6533437244860091,0.6533437244860091,0.7107919542789283,0.7107919542789283,0.5605284643360796,0.5511764269279299,0.5526608773101759,0.5436799524975877,0.5388183774957322,0.5282416685222296,0.549951755362577,0.5323981295925184,0.5488755288354487,0.5276849996288874,0.5231945372225933,0.5444592889482669,0.5354412528761227,0.5346619164254435,0.5495064202479032,0.5342536925703258,0.5483930824612188,0.5334743561196467,0.5307652341720478,0.5395606026868552,0.6411135027256158,0.7107919542789283
35,0.391894900912937,0.6101833296222073,0.7068581607659764,0.7068581607659764,0.7068581607659764,0.6710457952942923,0.6380538855488755,0.6380538855488755,0.7063386031321903,0.7068210495064202,0.7068581607659764,0.7068581607659764,0.6101833296222073,0.6101833296222073,0.6101833296222073,0.6101833296222073,0.6101833296222073,0.391894900912937,0.6101833296222073,0.7068581607659764,0.7068581607659764,0.683144065909597,0.5797892080457211,0.6621019817412603,0.7043717063757144,0.391894900912937,0.6101833296222073,0.7068581607659764,0.7063386031321903,0.7063386031321903,0.6790618273584206,0.6146366807689453,0.6146366807689453,0.7068581607659764,0.7068581607659764,0.5270541082164328,0.5118384917984117,0.5205596377941067,0.533029021004973,0.5257923253915238,0.5437170637571439,0.5373710383730423,0.5226749795888073,0.5332145773027537,0.532806353447636,0.5329176872263045,0.5414161656646627,0.517627848289171,0.5341794700512136,0.5179247383656201,0.5305796778742671,0.5285385585986788,0.5199287463816522,0.5327321309285237,0.5375937059303793,0.6441208892407586,0.7068581607659764
36,0.3669561344912046,0.5876196838120685,0.6860016328954205,0.6523788317375492,0.656572404067394,0.656572404067394,0.650115044904624,0.6448081347880947,0.6834780672456023,0.6860016328954205,0.6860016328954205,0.6860016328954205,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.5876196838120685,0.3669561344912046,0.5876196838120685,0.6860016328954205,0.6555332887998219,0.6518221628442069,0.6312996363096564,0.5643509240703629,0.6458843613152231,0.3669561344912046,0.5876196838120685,0.6860016328954205,0.653826170860239,0.653826170860239,0.6572032954798486,0.6178282490907742,0.6178282490907742,0.6860016328954205,0.6860016328954205,0.5357381429525718,0.5496177540265716,0.5497661990647963,0.5407481629926519,0.5419357232984487,0.5334372448600906,0.5429748385660209,0.5427150597491279,0.5448675128033845,0.5452757366585022,0.5358865879907964,0.5429006160469086,0.5372225933348178,0.5438655087953685,0.5513619832257107,0.5395977139464113,0.5303941215764864,0.5364061456245826,0.5422326133748979,0.5328434647071921,0.6219888336343468,0.6860016328954205
37,0.33455800489868626,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7387367327247086,0.7387367327247086,0.7387367327247086,0.7184739850070512,0.7721739775847992,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.33455800489868626,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.33455800489868626,0.7743264306390559,0.7743264306390559,0.7743264306390559,0.7387367327247086,0.7387367327247086,0.7387367327247086,0.7167668670674683,0.7743264306390559,0.7743264306390559,0.5503228679581385,0.5422326133748979,0.529577673866251,0.5464261857047428,0.5700289467824537,0.559378015289839,0.5378163734877162,0.5611593557485341,0.5671713797966303,0.5504713129963631,0.5526237660506198,0.5353299190974542,0.5569286721591331,0.5537742150968604,0.548207526163438,0.5416017219624434,0.5612706895272026,0.5502486454390262,0.5443479551695984,0.529317895049358,0.7295620046677719,0.7743264306390559
38,0.3260224152007719,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.72715801974319,0.72715801974319,0.72715801974319,0.7408891857789653,0.7678690714762859,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.3260224152007719,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.3260224152007719,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.72715801974319,0.72715801974319,0.72715801974319,0.7037408149632598,0.7705410821643287,0.7705410821643287,0.5460921843687375,0.5616046908632079,0.5685444964002079,0.5516217620426037,0.5789356490759296,0.560380019297855,0.5604171305574112,0.5555926668151117,0.5480219698656572,0.5460550731091813,0.5393379351295183,0.5443108439100423,0.5530691011652935,0.5649818154828175,0.5490239738736733,0.5457581830327322,0.5434572849402509,0.5539968826541973,0.5665404883841758,0.5614933570845394,0.7243018272484613,0.7705410821643287
39,0.3627254509018036,0.5810881021301862,0.6946856676315594,0.6852594077042975,0.6881911972092333,0.6881911972092333,0.6842945149558376,0.6688562309804795,0.6910487641950568,0.6946856676315594,0.6946856676315594,0.6946856676315594,0.5810881021301862,0.5810881021301862,0.5810881021301862,0.5810881021301862,0.5810881021301862,0.3627254509018036,0.5810881021301862,0.6946856676315594,0.6839605136198322,0.6803236101833297,0.6289987382171751,0.6884880872856824,0.6441772433756402,0.3627254509018036,0.5810881021301862,0.6946856676315594,0.6812513916722334,0.6812513916722334,0.687634528315891,0.6733466933867736,0.6733466933867736,0.6946856676315594,0.6946856676315594,0.5421212795962295,0.5419728345580049,0.5322125732947376,0.5415646107028873,0.5316930156609515,0.5603429080382988,0.5465375194834112,0.5440510650931493,0.5316559044013954,0.5505455355154754,0.5329919097454168,0.5415646107028873,0.5478364135678765,0.5299858977213686,0.5381503748237215,0.5515104282639353,0.5446819565056038,0.5349959177614488,0.5262376605061976,0.5591553477325021,0.6355014555860693,0.6946856676315594
40,0.33140354783641357,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7429303050545536,0.7429303050545536,0.7429303050545536,0.7217768871075484,0.772136866325243,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.33140354783641357,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.33140354783641357,0.7742893193794997,0.7742893193794997,0.7742893193794997,0.7429303050545536,0.7429303050545536,0.7429303050545536,0.720440881763527,0.7742893193794997,0.7742893193794997,0.5477621910487642,0.5466488532620797,0.5734802939211757,0.546203518147406,0.5437170637571439,0.5480961923847696,0.5341423587916574,0.5541453276924219,0.54471906776516,0.5439397313144808,0.5626809173903362,0.5510650931492614,0.5519928746381653,0.5645735916276998,0.5479477473465449,0.5560380019297855,0.5573368960142507,0.5513619832257107,0.5463890744451867,0.566354932086395,0.7304952841210541,0.7742893193794997
