,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
53,0.36682258829909836,0.5201681241949698,0.601654125144058,0.6032811334824758,0.6302623550945698,0.6316181953765846,0.6316181953765846,0.6316181953765846,0.36939868483492644,0.4602399837299166,0.5342688631279235,0.626059250220324,0.5487763541454816,0.5307436783946851,0.5278964138024541,0.5280319978306556,0.5280319978306556,0.36682258829909836,0.5201681241949698,0.5898583146905294,0.6111450071181614,0.6282285946715477,0.6272795064741373,0.629177682868958,0.6253813300793166,0.36682258829909836,0.5201681241949698,0.5792827604908142,0.5817232729984407,0.6312114432919802,0.6312114432919802,0.632296115517592,0.6302623550945698,0.5201681241949698,0.44302081214832895,0.5264049894922378,0.5314215985356925,0.5257270693512305,0.5537929631889363,0.54037014439699,0.5457935055250491,0.5166429394617315,0.5291166700562674,0.5322351027049014,0.5436241610738255,0.5379296318893634,0.5411836485661989,0.5302013422818792,0.552843874991526,0.5266761575486407,0.5368449596637516,0.5289810860280659,0.5249135651820216,0.5514880347095112,0.5399633923123855,0.5297945901972747,0.5325062707613043,0.5399633923123855,0.5498610263710935,0.5518947867941156,0.5369805436919531,0.5554199715273541,0.5692495424039048,0.5438953291302284,0.5415904006508033,0.5628770930784354,0.5235577249000067,0.5330486068741103,0.5589451562605925,0.5334553589587147,0.5289810860280659,0.5419971527354077,0.5601654125144058,0.5318283506202969,0.5413192325944004,0.5350823672971324,0.5539285472171378,0.5584028201477866,0.5544708833299438,0.5372517117483561,0.5524371229069216,0.5433529930174226,0.5327774388177072,0.5346756152125279,0.5539285472171378,0.5505389465121009,0.5489119381736831,0.5532506270761305,0.5348111992407294,0.5523015388787201,0.5371161277201546,0.5462002576096536,0.5318283506202969,0.52843874991526,0.5273540776896481,0.549725442342892,0.5220663005897905,0.5566402277811674,0.5692495424039048,0.5543352993017423,0.5483947102142479,0.632296115517592
54,0.37631347027320183,0.5405057284251915,0.5971798522134093,0.5967731001288048,0.6129075994847807,0.616975120330825,0.617246288387228,0.6186021286692428,0.37658463832960476,0.4693241136194156,0.5350823672971324,0.6148057758796014,0.5795539285472171,0.5616568368246221,0.5498610263710935,0.5486407701172802,0.5486407701172802,0.37631347027320183,0.5405057284251915,0.6015185411158566,0.5856552098162836,0.6180597925564368,0.6173818724154294,0.6199579689512575,0.6162972001898176,0.37631347027320183,0.5405057284251915,0.5952816758185886,0.5989424445800284,0.6118229272591689,0.6118229272591689,0.6160260321334147,0.6156192800488103,0.5405057284251915,0.4535963663480442,0.5276252457460511,0.5339976950715206,0.5449800013558402,0.5498610263710935,0.533862111043319,0.5353535353535354,0.5495898583146905,0.5499966103992949,0.5238288929564098,0.5346756152125279,0.5578604840349807,0.5470137617788624,0.5475560978916684,0.5402345603687886,0.5360314554945428,0.546607009694258,0.5617924208528235,0.5617924208528235,0.5057962172056132,0.5034912887261881,0.5415904006508033,0.5356247034099383,0.5395566402277812,0.5483696020608773,0.5547420513863467,0.5449800013558402,0.546064673581452,0.5676225340654871,0.5308792624228866,0.5430818249610196,0.5155582672361196,0.5451155853840418,0.5387431360585723,0.562470340993831,0.5476916819198698,0.5506745305403024,0.5444376652430344,0.5498610263710935,0.5189478679411565,0.5311504304792896,0.5440309131584299,0.5508101145685038,0.5468781777506609,0.5342688631279235,0.5392854721713782,0.5589451562605925,0.5396922242559826,0.5654531896142634,0.547149345807064,0.5455223374686462,0.5376584638329605,0.5310148464510881,0.5368449596637516,0.5352179513253339,0.5209816283641787,0.5266761575486407,0.5306080943664836,0.5236933089282083,0.5541997152735407,0.5360314554945428,0.5584028201477866,0.5555555555555556,0.533862111043319,0.5575893159785777,0.5483696020608773,0.5526329665032126,0.6186021286692428
55,0.35895871466341267,0.522201884617992,0.6139922717103925,0.6149413599078029,0.6255169141075181,0.608433326554132,0.6114161751745645,0.6145346078231985,0.3605857230018304,0.4523761100942309,0.632296115517592,0.6327028676021964,0.5651820215578605,0.5419971527354077,0.5310148464510881,0.5310148464510881,0.5310148464510881,0.35895871466341267,0.522201884617992,0.6046369737644905,0.6187377126974443,0.6286353467561522,0.6289065148125551,0.6261948342485255,0.6309402752355773,0.35895871466341267,0.522201884617992,0.5927055792827605,0.5958240119313944,0.6264660023049284,0.6264660023049284,0.610738255033557,0.6306691071791743,0.522201884617992,0.6333807877432038,0.5259982374076334,0.5320995186766999,0.5226086367025964,0.5510812826249067,0.5390143041149753,0.5426750728764151,0.555691139583757,0.5517592027659142,0.555691139583757,0.534404447156125,0.534946783268931,0.5495898583146905,0.5341332790997221,0.538065215917565,0.5498610263710935,0.5424039048200122,0.5790115924344112,0.5730458951935462,0.5596230764015999,0.5015931123313674,0.5382007999457664,0.5379296318893634,0.5462002576096536,0.5569113958375703,0.5543352993017423,0.5421327367636093,0.5319639346484984,0.5756219917293742,0.5495898583146905,0.552843874991526,0.5535217951325334,0.5573181479221748,0.5499966103992949,0.5658599416988679,0.5551488034709511,0.5685716222628975,0.54037014439699,0.5551488034709511,0.5334553589587147,0.5363026235509457,0.5509456985967053,0.5171852755745373,0.5494542742864891,0.5524371229069216,0.5440309131584299,0.5607077486272117,0.5485051860890787,0.5311504304792896,0.5555555555555556,0.5143380109823062,0.5353535353535354,0.5348111992407294,0.5607077486272117,0.5443020812148329,0.5474205138634669,0.5513524506813098,0.5440309131584299,0.5659955257270693,0.5331841909023117,0.5345400311843265,0.5594874923733985,0.5498610263710935,0.5398278082841841,0.5715544708833299,0.5529794590197274,0.55806637089262,0.6333807877432038
56,0.3733306216527693,0.5264049894922378,0.5853840417598807,0.5859263778726866,0.5979933563826181,0.6043658057080876,0.6057216459901024,0.6057216459901024,0.3756355501321944,0.46607009694258017,0.5391498881431768,0.616975120330825,0.5653176055860619,0.5480984340044742,0.5326418547895058,0.5319639346484984,0.5319639346484984,0.3733306216527693,0.5264049894922378,0.5848417056470748,0.6031455494542742,0.6133143515693851,0.5993491966646329,0.6046369737644905,0.6127720154565792,0.3733306216527693,0.5264049894922378,0.5571825638939732,0.559351908345197,0.5981289404108197,0.5981289404108197,0.602196461256864,0.6199579689512575,0.5264049894922378,0.4626804962375432,0.5645041014168531,0.5223374686461935,0.5283031658870585,0.5478272659480713,0.5453867534404447,0.5269473256050438,0.5274896617178496,0.5476916819198698,0.531557182563894,0.5527082909633245,0.5597586604298014,0.5306080943664836,0.5451155853840418,0.5386075520303708,0.5197613721103654,0.5444376652430344,0.559351908345197,0.5302013422818792,0.5504033624838994,0.5086434817978442,0.5505389465121009,0.5468781777506609,0.5346756152125279,0.5291166700562674,0.5266761575486407,0.5463358416378551,0.5265405735204393,0.5480984340044742,0.5322351027049014,0.543488577045624,0.5470137617788624,0.55596230764016,0.5334553589587147,0.5571825638939732,0.5464714256660566,0.5334553589587147,0.538065215917565,0.5182699478001491,0.5308792624228866,0.5383363839739679,0.5379296318893634,0.5239644769846112,0.5509456985967053,0.5457935055250491,0.5407768964815944,0.5241000610128127,0.5323706867331028,0.5341332790997221,0.531286014507491,0.5470137617788624,0.5394210561995797,0.5379296318893634,0.5339976950715206,0.5396922242559826,0.5453867534404447,0.5369805436919531,0.5392854721713782,0.5532506270761305,0.5527082909633245,0.5586739882041896,0.5387431360585723,0.5234221408718053,0.538065215917565,0.5554199715273541,0.5467425937224595,0.5413493623784452,0.6199579689512575
57,0.3531963934648498,0.508440105755542,0.603484509524778,0.6044335977221883,0.6395498610263711,0.643481797844214,0.643481797844214,0.643481797844214,0.35563690597247644,0.4478340451494814,0.6373805165751475,0.6383296047725578,0.6383296047725578,0.6383296047725578,0.5148125550810114,0.5149481391092129,0.5149481391092129,0.3531963934648498,0.508440105755542,0.5911463629584435,0.6136533116398888,0.6330418276727001,0.6306013151650736,0.6346688360111179,0.6406345332519829,0.3531963934648498,0.508440105755542,0.5802996407023253,0.5838248254355637,0.6410412853365873,0.6410412853365873,0.6428038777032066,0.6419903735339977,0.508440105755542,0.44241068402142225,0.5317605586061962,0.5550810114568504,0.5577926920208799,0.5343366551420242,0.5449122093417396,0.5427428648905159,0.5633516371771405,0.5327096468036066,0.5483018100467765,0.5474883058775676,0.5427428648905159,0.5375906718188598,0.5434207850315232,0.5400311843264863,0.5217273405192868,0.5568436038234696,0.5765032879126839,0.5320317266625991,0.5618602128669242,0.5160328113348247,0.5373195037624567,0.54220052877771,0.5373195037624567,0.5392176801572774,0.5553521795132533,0.5641651413463494,0.5446410412853366,0.5131855467425938,0.5515558267236119,0.5255236933089282,0.5249813571961223,0.5563012677106637,0.5426072808623145,0.5393532641854789,0.5545386753440444,0.5626737170361331,0.5309470544369873,0.5591485323028947,0.5348789912548302,0.5571147718798726,0.5520981628364179,0.5605043725849095,0.5663344857975731,0.5461324655955528,0.541929360721307,0.5560300996542608,0.5500644024133957,0.5375906718188598,0.5427428648905159,0.5723001830384381,0.5397600162700834,0.5278286217883533,0.5489797301877839,0.551284658667209,0.5500644024133957,0.545047793369941,0.5466748017083588,0.563487221205342,0.5591485323028947,0.5293200460985696,0.5302691342959799,0.5626737170361331,0.5310826384651888,0.5430140329469189,0.5613178767541184,0.5586513908661559,0.643481797844214
58,0.37373737373737376,0.5288455019998645,0.5796895125754186,0.5653176055860619,0.6126364314283778,0.6126364314283778,0.6127720154565792,0.6139922717103925,0.37441529387838113,0.46118907192732694,0.6198223849230561,0.6180597925564368,0.5729103111653447,0.5536573791607349,0.5386075520303708,0.5363026235509457,0.5363026235509457,0.37373737373737376,0.5288455019998645,0.5830791132804556,0.5893159785777236,0.6219917293742797,0.616975120330825,0.6210426411768694,0.6142634397667954,0.37373737373737376,0.5288455019998645,0.5783336722934038,0.5819944410548438,0.6108738390617585,0.6108738390617585,0.6181953765846383,0.6181953765846383,0.5288455019998645,0.4470883329943733,0.531557182563894,0.5396922242559826,0.5490475222018846,0.5165073554335299,0.5448444173276388,0.5565046437529659,0.5575893159785777,0.543488577045624,0.5300657582536777,0.5517592027659142,0.534404447156125,0.543759745102027,0.5448444173276388,0.5506745305403024,0.555691139583757,0.5410480645379975,0.5346756152125279,0.5592163243169954,0.5586739882041896,0.5007796081621585,0.5468781777506609,0.5194902040539624,0.5333197749305132,0.5475560978916684,0.5443020812148329,0.5449800013558402,0.5456579214968477,0.5676225340654871,0.5257270693512305,0.5243712290692156,0.5505389465121009,0.5537929631889363,0.5379296318893634,0.5232865568436038,0.5241000610128127,0.5391498881431768,0.5410480645379975,0.5494542742864891,0.5729103111653447,0.525049149210223,0.5419971527354077,0.5265405735204393,0.5482340180326758,0.543759745102027,0.54037014439699,0.5258626533794319,0.5498610263710935,0.5285743339434614,0.5373872957765575,0.5085078977696428,0.5353535353535354,0.5394210561995797,0.5373872957765575,0.5382007999457664,0.5467425937224595,0.5356247034099383,0.5368449596637516,0.540641312453393,0.5521659548505186,0.525320317266626,0.5089146498542472,0.5173208596027388,0.5348111992407294,0.559351908345197,0.5407768964815944,0.5484399048903149,0.6198223849230561
59,0.35936546674801706,0.5146091790387093,0.6000271168056402,0.6012473730594536,0.6327028676021964,0.6348722120534201,0.6348722120534201,0.6348722120534201,0.3634329875940614,0.4582062233068944,0.5426750728764151,0.5819944410548438,0.614127855738594,0.5231509728154023,0.5215239644769846,0.522201884617992,0.522201884617992,0.35936546674801706,0.5146091790387093,0.5886380584367161,0.6135855196257881,0.629448850925361,0.629177682868958,0.6301267710663684,0.6167039522744221,0.35936546674801706,0.5146091790387093,0.5776557521523964,0.5800962646600231,0.6335163717714053,0.6335163717714053,0.6351433801098231,0.6362280523354349,0.5146091790387093,0.44668158090976884,0.5382007999457664,0.5348111992407294,0.5532506270761305,0.5304725103382821,0.5539285472171378,0.5535217951325334,0.5598942444580028,0.5573181479221748,0.5426750728764151,0.5457935055250491,0.5676225340654871,0.5539285472171378,0.5337265270151176,0.5470137617788624,0.5642329333604501,0.5531150430479289,0.5241000610128127,0.5753508236729713,0.5544708833299438,0.540641312453393,0.5636905972476443,0.543488577045624,0.5472849298352654,0.5510812826249067,0.5499966103992949,0.5364382075791472,0.5475560978916684,0.5453867534404447,0.5402345603687886,0.562470340993831,0.5683004542064944,0.5547420513863467,0.5360314554945428,0.5696562944885093,0.5314215985356925,0.5266761575486407,0.5501321944274964,0.5220663005897905,0.5322351027049014,0.5360314554945428,0.5398278082841841,0.5182699478001491,0.5609789166836147,0.5371161277201546,0.5514880347095112,0.5504033624838994,0.5413192325944004,0.5292522540844689,0.5413192325944004,0.5640973493322486,0.5372517117483561,0.5330486068741103,0.5550132194427496,0.5449800013558402,0.5276252457460511,0.5334553589587147,0.5498610263710935,0.5296590061690732,0.5269473256050438,0.5293878381126703,0.5525727069351231,0.5547420513863467,0.562470340993831,0.5433529930174226,0.5508101145685038,0.5479076120388574,0.6362280523354349
60,0.35685716222628977,0.5121008745169819,0.6064673581452105,0.6079587824554268,0.639821029082774,0.6411768693647888,0.6411768693647888,0.6411768693647888,0.35984001084672224,0.4600366076876144,0.5393532641854789,0.5828757372381533,0.6170429123449258,0.625313538065216,0.5186089078706528,0.5196935800962647,0.5196935800962647,0.35685716222628977,0.5121008745169819,0.5926377872686598,0.6183987526269406,0.6354823401803268,0.6350755880957223,0.6360246762931326,0.6362958443495357,0.35685716222628977,0.5121008745169819,0.5828757372381533,0.5865365059995933,0.6411768693647888,0.6411768693647888,0.6409057013083859,0.6402277811673784,0.5121008745169819,0.4398345874855942,0.5413870246085011,0.536505999593248,0.5516914107518134,0.5275574537319504,0.5538607552030371,0.5405735204392923,0.5643007253745509,0.5527760829774253,0.5276930377601519,0.5371839197342553,0.5614534607823198,0.5470815537929632,0.5554877635414548,0.5346078231984273,0.5241678530269134,0.5581994441054844,0.5794861365331164,0.5272862856755475,0.5619957968951258,0.5812487288997356,0.5382685919598671,0.5436919530879263,0.5457257135109485,0.5378618398752627,0.5495220663005898,0.532845230831808,0.5289132940139651,0.5773167920818928,0.5423361128059114,0.560368788556708,0.5108806182631686,0.5259304453935326,0.5393532641854789,0.5279642058165548,0.5350145752830316,0.5689105823334011,0.5539963392312386,0.5581994441054844,0.5661989017693716,0.5569791878516711,0.5491153142159854,0.5586061961900888,0.5233543488577046,0.5552165954850519,0.5455901294827469,0.5503355704697986,0.5459968815673514,0.5310826384651888,0.5602332045285066,0.5691817503898041,0.5398956002982849,0.5529116670056268,0.539082096129076,0.5508779065826046,0.5454545454545454,0.5477594739339706,0.5401667683546878,0.532302894719002,0.5325740627754051,0.5346078231984273,0.5501999864415972,0.5567080197952681,0.5253881092807268,0.5758253677716765,0.5545386753440444,0.5534439598570844,0.6411768693647888
61,0.3743475018642804,0.5305403023523829,0.600637244932547,0.5998237407633381,0.6056538539760016,0.6170429123449258,0.6188055047115449,0.6204325130499627,0.37394074977967595,0.46179920005423364,0.5274218697037489,0.6093146227374415,0.5714866788692292,0.5489797301877839,0.5394888482136805,0.5373195037624567,0.5373195037624567,0.3743475018642804,0.5305403023523829,0.5998237407633381,0.5992814046505321,0.6101281269066504,0.6150091519219036,0.615687072062911,0.6117551352450681,0.3743475018642804,0.5305403023523829,0.5920954511558538,0.5949427157480849,0.6044335977221883,0.6044335977221883,0.6124330553860755,0.6158226560911124,0.5305403023523829,0.44200393193681786,0.5590129482746933,0.5416581926649041,0.5488441461595824,0.5207782523218765,0.5393532641854789,0.554403091315843,0.545318961426344,0.5398956002982849,0.5267439495627415,0.5506067385262016,0.5343366551420242,0.5464036336519558,0.5317605586061962,0.5420649447495085,0.5370483357060538,0.5371839197342553,0.5613178767541184,0.5318961426343977,0.5558945156260593,0.5027455765710799,0.5247101891397193,0.5514202426954105,0.5386753440444716,0.5451833773981425,0.5542675072876415,0.5275574537319504,0.5432852010033218,0.5127787946579893,0.5397600162700834,0.5263371974781371,0.5171174835604366,0.5516914107518134,0.5526404989492237,0.5335231509728154,0.5470815537929632,0.5534540031184326,0.5355569113958376,0.5103382821503627,0.5290488780421666,0.5384041759880686,0.5473527218493661,0.5416581926649041,0.5469459697647617,0.5416581926649041,0.5409802725238967,0.5217273405192868,0.5514202426954105,0.5317605586061962,0.5377262558470612,0.5579282760490815,0.5442342892007321,0.5520981628364179,0.5371839197342553,0.5420649447495085,0.5542675072876415,0.5432852010033218,0.5416581926649041,0.5215917564910854,0.5420649447495085,0.5558945156260593,0.5478950579621721,0.5514202426954105,0.5325740627754051,0.5617246288387228,0.5287777099857637,0.5472573108665576,0.6204325130499627
62,0.3533997695071521,0.5102704901362619,0.5994847806928344,0.6008406209748491,0.6370415565046438,0.6404311572096807,0.6404311572096807,0.6404311572096807,0.3574672903531964,0.45522337468646196,0.5430818249610196,0.5909429869161413,0.6223984814588841,0.6318893634329876,0.5170496915463358,0.5178631957155447,0.5178631957155447,0.3533997695071521,0.5102704901362619,0.5901294827469324,0.6134499355975866,0.6308046912073758,0.6290420988407566,0.6339231238560098,0.6408379092942851,0.3533997695071521,0.5102704901362619,0.5798250966036201,0.5813165209138363,0.6381262287302556,0.6381262287302556,0.63853298081486,0.6407023252660836,0.5102704901362619,0.44274964409192596,0.5364382075791472,0.5494542742864891,0.5562334756965629,0.5510812826249067,0.5353535353535354,0.5585384041759881,0.5579960680631821,0.5524371229069216,0.5407768964815944,0.5486407701172802,0.5687072062910989,0.5555555555555556,0.5487763541454816,0.5569113958375703,0.5701986306013151,0.5428106569046166,0.5373872957765575,0.5331841909023117,0.5201681241949698,0.5129821707002915,0.5600298284862043,0.5581316520913836,0.5456579214968477,0.5524371229069216,0.55596230764016,0.558809572232391,0.5483696020608773,0.5154226832079181,0.5342688631279235,0.5449800013558402,0.5683004542064944,0.5242356450410142,0.5447088332994373,0.5402345603687886,0.5499966103992949,0.5413192325944004,0.5499966103992949,0.5516236187377127,0.5330486068741103,0.562470340993831,0.5395566402277812,0.5558267236119585,0.5615212527964206,0.5388787200867737,0.5382007999457664,0.5504033624838994,0.5438953291302284,0.5339976950715206,0.559351908345197,0.5737238153345536,0.5579960680631821,0.5573181479221748,0.550267778455698,0.5399633923123855,0.5261338214358349,0.5555555555555556,0.5474205138634669,0.5386075520303708,0.5567758118093689,0.5630126771066368,0.5581316520913836,0.552843874991526,0.5441664971866315,0.5464714256660566,0.5318283506202969,0.5522011062652376,0.6407023252660836
63,0.36783946851060945,0.5305403023523829,0.6061961900888075,0.6057894380042032,0.6106704630194563,0.6232797776421938,0.6242288658396041,0.6257202901498203,0.36783946851060945,0.46179920005423364,0.6236865297267982,0.6182631685987391,0.5698596705308114,0.5538607552030371,0.5409802725238967,0.5394888482136805,0.5394888482136805,0.36783946851060945,0.5305403023523829,0.6029421734119721,0.6051115178631957,0.6158226560911124,0.6178564165141346,0.6223306894447834,0.6174496644295302,0.36783946851060945,0.5305403023523829,0.5960273879736967,0.5991458206223307,0.6093146227374415,0.6093146227374415,0.6160938241475155,0.6201613449935598,0.5305403023523829,0.6274828825164396,0.533387566944614,0.5293200460985696,0.5447766253135381,0.524303437055115,0.5336587350010169,0.5304047183241815,0.5558945156260593,0.548166226018575,0.5445054572571351,0.5314893905497933,0.5317605586061962,0.5369127516778524,0.5497932343569928,0.5477594739339706,0.5225408446884957,0.5530472510338282,0.5348789912548302,0.5314893905497933,0.5072198495017287,0.573113687207647,0.5455901294827469,0.5382685919598671,0.5404379364110907,0.5339299030574198,0.5579282760490815,0.5474883058775676,0.5407091044674938,0.5683682462205952,0.5350145752830316,0.5525049149210223,0.5523693308928208,0.5205070842654735,0.5400311843264863,0.5628093010643346,0.5332519829164124,0.5276930377601519,0.5401667683546878,0.5590129482746933,0.5755541997152736,0.5496576503287912,0.5375906718188598,0.5576571079926784,0.5205070842654735,0.536505999593248,0.5417937766931056,0.5371839197342553,0.5508779065826046,0.5672835739949834,0.5434207850315232,0.5586061961900888,0.5393532641854789,0.5539963392312386,0.5400311843264863,0.54220052877771,0.5276930377601519,0.5360992475086435,0.5434207850315232,0.5262016134499355,0.5469459697647617,0.5324384787472036,0.5449122093417396,0.5567080197952681,0.5632160531489391,0.5257948613653312,0.5459968815673514,0.5598515605972728,0.6274828825164396
