,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
92,0.38718674462326713,0.5104022477945582,0.5957688573022333,0.5980827634650745,0.6151891411689359,0.6152717806747515,0.6153131004276594,0.616800611532343,0.6075036671280706,0.5996529140755739,0.3878891804227011,0.3878891804227011,0.3878891804227011,0.38718674462326713,0.38718674462326713,0.38718674462326713,0.38718674462326713,0.38718674462326713,0.5114352416172552,0.597917484453443,0.58610003512179,0.6173377683201454,0.6165940127678037,0.6150238621573043,0.6184120818957503,0.38718674462326713,0.5094105737247692,0.5994876350639423,0.5925459165754189,0.6185360411544739,0.6187839596719211,0.6185773609073818,0.6146933041340413,0.5103609280416503,0.6000247918517447,0.5331694316467988,0.5239138069954342,0.5434580501208602,0.5373014069375865,0.5298638514141686,0.5277565440158668,0.5427556143214264,0.5274259859926038,0.5475073859058323,0.5372600871846787,0.5359378550916265,0.5406483069231246,0.534780902010206,0.5319298390595624,0.5429622130859657,0.5334586699171538,0.5344503439869429,0.5325496353531806,0.5356072970683635,0.5399045513707827,0.5300291304258,0.5389128773009937,0.5331281118938909,0.5344503439869429,0.5380038427370204,0.5302357291903395,0.5325083156002727,0.5421771377807161,0.5404003884056773,0.5353180587980084,0.5326735946119042,0.5442844451790179,0.5385823192777307,0.5440365266615705,0.5349461810218374,0.5359791748445344,0.5356899365741793,0.5446976427080966,0.5272607069809723,0.534078466210772,0.5407309464289404,0.5344090242340351,0.5399045513707827,0.5368468896555999,0.5268061896989856,0.54151602173419,0.5320951180711939,0.5466396710947669,0.5289134970972874,0.5389955168068095,0.5325496353531806,0.5322603970828255,0.532053798318286,0.5339958267049563,0.5324669958473648,0.5319298390595624,0.5310208044955891,0.5337479081875091,0.5325083156002727,0.5399045513707827,0.5289961366031031,0.5414333822283742,0.5360618143503502,0.5340914524188287,0.6187839596719211
93,0.388240398322418,0.508439559531434,0.5947978431088982,0.5973596677891866,0.6163667541268103,0.6160361961035473,0.6162014751151789,0.6151684812924819,0.605003822077144,0.598929818399686,0.3889841538747598,0.3889841538747598,0.3889841538747598,0.388240398322418,0.388240398322418,0.388240398322418,0.388240398322418,0.388240398322418,0.5095551928599467,0.5974423072950024,0.5841786666115737,0.6169865504204285,0.6172757886907836,0.6160361961035473,0.6188046195483751,0.388240398322418,0.5080263620023552,0.5987232196351466,0.5909551060884656,0.6185567010309279,0.6189285788070987,0.6190112183129145,0.6130198541412722,0.5078610829907237,0.5994669751874884,0.5359998347209883,0.5353387186744624,0.54219779765717,0.5359998347209883,0.5366609507675144,0.5387269384129083,0.5217445199677706,0.5274466458690577,0.5306282668429643,0.537446026072764,0.5358345557093569,0.53071090634878,0.5323636964650952,0.5314959816540297,0.5429828729624196,0.5338098878168709,0.5342644050988575,0.5318265396772928,0.5341817655930418,0.5416606408693676,0.5275706051277813,0.523645228601533,0.5338098878168709,0.5388922174245399,0.5311241038778588,0.5400491705059604,0.5362477532384357,0.5383963803896453,0.5308348656075037,0.5352147594157387,0.5433134309856827,0.5378592236018429,0.5388922174245399,0.531743900171477,0.5366609507675144,0.545586017395616,0.5370741482965932,0.5199677705927318,0.5278598433981365,0.5258764952585584,0.5371567878024089,0.5350494804041072,0.5450488606078135,0.5353800384273703,0.5404623680350391,0.5293060347499122,0.5336032890523315,0.5248021816829536,0.5422391174100779,0.5317025804185691,0.5351321199099229,0.5326942544883582,0.5300911100551619,0.5314546619011218,0.5326529347354503,0.5387682581658162,0.5440985062909324,0.5336032890523315,0.534099126087226,0.5368675495320538,0.5352560791686466,0.5417846001280913,0.5371981075553168,0.5339362082043321,0.6190112183129145
94,0.371381939136004,0.5365783112616986,0.5379418631076586,0.5859554159866124,0.6021527591265005,0.6112017850133257,0.6116563022953123,0.6183914220192963,0.6190525380658224,0.5672375679193439,0.37196041567671423,0.37196041567671423,0.37196041567671423,0.371381939136004,0.371381939136004,0.371381939136004,0.371381939136004,0.371381939136004,0.5359585149680804,0.5643451852157924,0.5868644505505857,0.5980207838357127,0.6100035121789972,0.6126479763651014,0.6049211825713282,0.371381939136004,0.4538148461872198,0.5665764518728178,0.5629403136169245,0.6044666652893416,0.6059128566411173,0.6055822986178543,0.6188872590541908,0.5373220668140405,0.5675681259426069,0.545916575418879,0.5323223767121873,0.5215379212032312,0.5443464248083797,0.5395946532239737,0.5470322087473917,0.546577691465405,0.5464950519595893,0.5435200297502221,0.5403797285292234,0.5417846001280913,0.5413714025990125,0.536454352002975,0.5392640952007107,0.5382724211309217,0.5407929260583022,0.5450901803607214,0.5461231741834184,0.536454352002975,0.546577691465405,0.5509989050265479,0.530421668078425,0.531743900171477,0.5436026692560378,0.5417432803751834,0.5396772927297895,0.5409168853170258,0.5200090903456397,0.5378592236018429,0.5410821643286573,0.5326942544883582,0.5464537322066814,0.5438505877734852,0.5299258310435303,0.5397599322356053,0.538479019895461,0.5435200297502221,0.5271987273516104,0.5328182137470818,0.5571968679627296,0.5362477532384357,0.5372807470611326,0.5396772927297895,0.5431894717269591,0.5310827841249509,0.535421358180278,0.5479825630642728,0.5299258310435303,0.5502964692271141,0.5369915087907774,0.5363717124971593,0.5407102865524864,0.5434787099973142,0.5432721112327749,0.5359171952151726,0.5391401359419871,0.5295952730202673,0.5430655124682354,0.5407102865524864,0.5319091791831085,0.5410821643286573,0.5375699853314877,0.5404623680350391,0.5211872935856987,0.6190525380658224
95,0.38739334338780657,0.5113112823585315,0.5607297068363531,0.5629609734933785,0.5861413548746979,0.6128339152531868,0.6140735078404231,0.6140735078404231,0.5858521166043427,0.5796541536681611,0.38813709894014836,0.38813709894014836,0.38813709894014836,0.38739334338780657,0.38739334338780657,0.38739334338780657,0.38739334338780657,0.38739334338780657,0.5086668181724273,0.5589529574613143,0.5629609734933785,0.6072144288577155,0.6118422411833977,0.6138669090758837,0.6142387868520546,0.38739334338780657,0.5047827613990868,0.5789517178687271,0.5438712476499391,0.5795715141623453,0.6106439683490693,0.6106439683490693,0.6106439683490693,0.5102369687829267,0.5821333388426337,0.5387062785364544,0.5396979526062434,0.5228808131727373,0.5349461810218374,0.5353180587980084,0.537466685949218,0.5369295291614156,0.5428382538272422,0.5356899365741793,0.537136127925955,0.5338305476933248,0.5449455612255438,0.5304836477077867,0.5365989711381526,0.54151602173419,0.5360618143503502,0.530731566225234,0.5344503439869429,0.538830237795178,0.5355659773154556,0.5416813007458215,0.5369708489143235,0.5412267834638349,0.5411441439580191,0.5262690329111832,0.5305249674606946,0.532053798318286,0.5235832489721711,0.5349461810218374,0.534078466210772,0.5319711588124703,0.5443670846848336,0.5387062785364544,0.5221783773733033,0.5430035328388736,0.5361444538561659,0.5337065884346012,0.5454827180133462,0.5386649587835465,0.5463917525773195,0.5386649587835465,0.5387475982893623,0.536103134103258,0.5327149143648121,0.5273846662396959,0.528004462533314,0.5339545069520484,0.5386236390306386,0.5328801933764437,0.5354833378096399,0.5312687230130364,0.5409788649463876,0.5223436563849349,0.5278391835216826,0.533086792140983,0.5335826291758775,0.5326735946119042,0.5319711588124703,0.538458360019007,0.529368014379274,0.534078466210772,0.5415986612400058,0.5327975538706279,0.5232290796615323,0.6142387868520546
96,0.3827861909385782,0.5131086916100241,0.5789723777451811,0.5831456727888767,0.5791376567568126,0.614466045493048,0.614466045493048,0.6119455405656674,0.6081441232981427,0.5948804826147139,0.3833233477263806,0.3833233477263806,0.3833233477263806,0.3827861909385782,0.3827861909385782,0.3827861909385782,0.3827861909385782,0.3827861909385782,0.5113319422349855,0.5805425283556804,0.5740553271491436,0.5944259653327273,0.6144247257401401,0.6141768072226929,0.6115736627894965,0.3827861909385782,0.5071586471912898,0.5940540875565564,0.6064500134289197,0.6089705183563002,0.6095076751441026,0.609383715885379,0.6041361072660786,0.5116211805053406,0.5952523603908849,0.5347602421337521,0.5420325186455385,0.5499245914509431,0.5383137408838296,0.5423630766688016,0.5374047063198563,0.5431894717269591,0.5390988161890792,0.5303390285726092,0.5409168853170258,0.5382724211309217,0.5424043964217093,0.5347602421337521,0.5389335371774476,0.5314546619011218,0.5387269384129083,0.5359171952151726,0.5451728198665372,0.5289341569737412,0.5369088692849616,0.5345949631221205,0.5231493915666384,0.5355039976860938,0.5332314112761606,0.5331900915232527,0.5387269384129083,0.5343470446046733,0.5374873458256719,0.5343057248517654,0.5412474433402888,0.5321157779476479,0.5414953618577361,0.5457512964072475,0.5488502778753384,0.540173129764684,0.5450901803607214,0.5381071421192901,0.5448835815961821,0.5419085593868148,0.546247133442142,0.5438919075263929,0.5347189223808442,0.5262070532818214,0.5353387186744624,0.5379418631076586,0.540875565564118,0.5373633865669484,0.5340578063343181,0.5330248125116211,0.5343883643575812,0.5350494804041072,0.5363717124971593,0.5401318100117761,0.5402557692704998,0.5376113050843956,0.5432721112327749,0.529388674255728,0.5366196310146065,0.5345123236163047,0.5442637853025639,0.5326942544883582,0.544553023572919,0.5352147594157387,0.5278515794475549,0.614466045493048
97,0.38280685081503213,0.511807119393426,0.5604404685659979,0.5602751895543665,0.5806458277379501,0.6115116831601347,0.6115116831601347,0.6162221349916327,0.5928764745986819,0.5808524265024895,0.3832613680970188,0.3832613680970188,0.3832613680970188,0.38280685081503213,0.38280685081503213,0.38280685081503213,0.38280685081503213,0.38280685081503213,0.5078404231142698,0.5582918414147884,0.5686217796417578,0.593207032621945,0.613123153523542,0.6096109745263724,0.6163874140032642,0.38280685081503213,0.5039150465880214,0.5795715141623453,0.6010991054273496,0.6152717806747515,0.6157262979567382,0.6156436584509225,0.6154370596863831,0.5093279342189534,0.5811003450199368,0.5426316550627027,0.5361857736090738,0.5528789537838563,0.5395739933475198,0.5337892279404169,0.537136127925955,0.5403590686527695,0.5269714687106171,0.5342024254694957,0.5372600871846787,0.5384996797719149,0.5382517612544677,0.5379212032312046,0.5378798834782968,0.5471355081296614,0.5346569427514823,0.5365163316323368,0.5430861723446894,0.5420531785219924,0.5200710699750015,0.536103134103258,0.5227155341611057,0.5328801933764437,0.5359791748445344,0.5330454723880751,0.5312274032601285,0.5377559242195732,0.529037456356011,0.5376732847137574,0.5411441439580191,0.5295746131438134,0.5407722661818483,0.5284176600623929,0.5464743920831353,0.5421358180278082,0.5419292192632688,0.5398219118649671,0.538458360019007,0.5383344007602835,0.5403177488998616,0.5412267834638349,0.5390781563126252,0.5348635415160218,0.5291200958618267,0.5377559242195732,0.5390781563126252,0.545895915542425,0.5324256760944569,0.5390781563126252,0.5377559242195732,0.5305662872136024,0.5339131871991406,0.54287957358015,0.5348222217631139,0.5359378550916265,0.5409788649463876,0.5376732847137574,0.535442018056732,0.5426729748156106,0.547920583434911,0.5396979526062434,0.5444084044377414,0.5337479081875091,0.524564297962641,0.6163874140032642
98,0.38421172241389995,0.5100716897712951,0.5753568993657417,0.5788690783629113,0.5813069437844761,0.6122967584653843,0.6122967584653843,0.6128752350060946,0.6023800177674937,0.5903559696713013,0.38474887920170237,0.38474887920170237,0.38474887920170237,0.38421172241389995,0.38421172241389995,0.38421172241389995,0.38421172241389995,0.38421172241389995,0.5085841786666115,0.5756874573890048,0.5707290870400595,0.5780426833047538,0.612420717724108,0.612420717724108,0.6123380782182922,0.38421172241389995,0.504410883622916,0.5897361733776832,0.6032477325785591,0.6102307708199904,0.6107679276077929,0.6108505671136086,0.6079995041629651,0.5086668181724273,0.5906452079416565,0.5387475982893623,0.5400698303824143,0.5467223106005826,0.5409788649463876,0.529037456356011,0.534780902010206,0.5431688118505051,0.5296159328967213,0.5289134970972874,0.536433692126521,0.5344916637398508,0.5286242588269322,0.5402764291469537,0.5337892279404169,0.548953577257608,0.533086792140983,0.5366402908910605,0.5318058798008388,0.5288721773443795,0.5216412205855009,0.5420531785219924,0.5402764291469537,0.5345743032456666,0.5352354192921926,0.5384170402660992,0.5361857736090738,0.5362684131148896,0.5289548168501952,0.5366816106439684,0.5406896266760325,0.532053798318286,0.5464330723302274,0.5377972439724811,0.5529202735367642,0.5343677044811272,0.5278391835216826,0.5382104415015598,0.5387062785364544,0.5389955168068095,0.5387889180422701,0.5355659773154556,0.5339131871991406,0.5294506538850897,0.5333760304113382,0.5370121686672313,0.538169121748652,0.5392434353242568,0.5297812119083528,0.5301530896845237,0.5346156229985745,0.5332933909055224,0.5407722661818483,0.5422597772865319,0.5377972439724811,0.5315166415304836,0.5365576513852447,0.5450695204842675,0.5381278019957441,0.5374253661963101,0.5355659773154556,0.5369295291614156,0.5321364378241018,0.5327975538706279,0.526466187160772,0.6128752350060946
99,0.38491415821333386,0.5139970662975435,0.5538706278536454,0.5565564117926575,0.5843232857467512,0.6135363510526207,0.6145693448753177,0.6145693448753177,0.604652604177427,0.5870503894386712,0.38553395450695205,0.38553395450695205,0.38553395450695205,0.38491415821333386,0.38491415821333386,0.38491415821333386,0.38491415821333386,0.38491415821333386,0.5104435675474661,0.559076916720038,0.5558126562403157,0.6063880337995579,0.6123793979712001,0.6141561473462389,0.614445385616594,0.38491415821333386,0.5061876329979547,0.5867611511683161,0.5801086709501477,0.587422267214842,0.6115530029130426,0.6115530029130426,0.6115530029130426,0.5120963576637811,0.5891163770840651,0.5355246575625477,0.539863231617875,0.5258971551350123,0.5392021155713489,0.542218457533624,0.5323430365886412,0.5360618143503502,0.5437472883912154,0.5363923723736133,0.5306076069665103,0.5389541970539016,0.5379625229841125,0.5407722661818483,0.5307728859781419,0.53275623411772,0.536805569902692,0.5439538871557548,0.5353180587980084,0.5263103526640911,0.5446563229551887,0.528004462533314,0.5291614156147346,0.5434993698737681,0.5405656674173088,0.5262690329111832,0.5404417081585852,0.5342850649753115,0.5376319649608495,0.5308968452368655,0.5358965353387187,0.5401111501353222,0.5446563229551887,0.5443670846848336,0.5411028242051112,0.5339545069520484,0.5365576513852447,0.5333760304113382,0.5442844451790179,0.530731566225234,0.5264343119228146,0.5280871020391298,0.5400698303824143,0.535111460033469,0.5361857736090738,0.5338718674462327,0.5404417081585852,0.5367229303968762,0.5348635415160218,0.5393260748300726,0.5346569427514823,0.5317645600479309,0.5442844451790179,0.5430035328388736,0.5387475982893623,0.5373427266904944,0.5339958267049563,0.5327149143648121,0.5315579612833915,0.5370121686672313,0.5456893167778857,0.5376319649608495,0.5335413094229696,0.5343263847282194,0.5246622848052511,0.6145693448753177
100,0.3862570501828399,0.512488895316406,0.5571142284569138,0.5570315889510981,0.5768650703468793,0.6045493047951573,0.6045493047951573,0.6105819887197075,0.5905005888064789,0.5788897382393653,0.3868768464764581,0.3868768464764581,0.3868768464764581,0.3862570501828399,0.3862570501828399,0.3862570501828399,0.3862570501828399,0.3862570501828399,0.5086461582959734,0.5559572753754932,0.5487676383695226,0.5857901369749808,0.6060368158998409,0.6030617936904737,0.6107059479784311,0.3862570501828399,0.5048860607813566,0.5774022271346817,0.5959961159432267,0.6099208726731814,0.6105406689667996,0.6104580294609838,0.6093423961324711,0.5100097101419333,0.5789723777451811,0.5319091791831085,0.5369088692849616,0.5250501002004008,0.5357105964506332,0.532735574241266,0.5356279569448175,0.5424870359275251,0.5392227754478028,0.5321570977005557,0.5396359729768816,0.5345949631221205,0.5398838914943289,0.5353800384273703,0.5367435902733302,0.5354626779331859,0.5346776026279363,0.5343470446046733,0.5333553705348842,0.5282730409272153,0.5483544408404438,0.5339338470755944,0.5409168853170258,0.531743900171477,0.5345949631221205,0.5376113050843956,0.5423630766688016,0.5339751668285023,0.5411648038344731,0.5323636964650952,0.5379418631076586,0.5319504989360163,0.5299671507964382,0.5396772927297895,0.5293060347499122,0.5346776026279363,0.5306695865958722,0.5369501890378695,0.5413300828461046,0.5313307026423982,0.5236865483544408,0.5443464248083797,0.5393880544594344,0.5300911100551619,0.5312893828894903,0.5390988161890792,0.5376113050843956,0.5379005433547508,0.5405863272937628,0.5310001446191351,0.5343883643575812,0.5374873458256719,0.5321570977005557,0.5278598433981365,0.5329008532528976,0.5321570977005557,0.541206123587381,0.527364006363242,0.5286035989504783,0.5367022705204223,0.5322397372063715,0.5350494804041072,0.5362477532384357,0.536454352002975,0.5223855664200272,0.6107059479784311
101,0.36797305952110404,0.6095283350205566,0.6167592917794351,0.6393198768671363,0.6393198768671363,0.6393198768671363,0.6393198768671363,0.6393198768671363,0.6199409127533417,0.6155196991921988,0.3689647335908931,0.3689647335908931,0.3689647335908931,0.36797305952110404,0.36797305952110404,0.36797305952110404,0.36797305952110404,0.36797305952110404,0.6134950312997128,0.6176270065905006,0.6393198768671363,0.6222961386690907,0.6393198768671363,0.6393198768671363,0.6342788670123752,0.36797305952110404,0.6176270065905006,0.61647005350908,0.6388653595851497,0.6380802842799,0.6376670867508212,0.6349813028118092,0.6348160238001777,0.6125033572299238,0.6163047744974485,0.5494080945395946,0.5485816994814371,0.5444084044377414,0.5357725760799951,0.5521765179844225,0.5434993698737681,0.5421771377807161,0.5331281118938909,0.533086792140983,0.5408135859347561,0.5370948081730471,0.5415986612400058,0.5521351982315146,0.5477966241761875,0.536805569902692,0.5478379439290954,0.5430448525917815,0.5390368365597173,0.5388715575480859,0.5383757205131914,0.5473834266471086,0.5297398921554449,0.5311860835072206,0.5404417081585852,0.5475073859058323,0.536433692126521,0.5448216019668203,0.5470941883767535,0.5499039315744891,0.5400698303824143,0.5314340020246678,0.5426316550627027,0.5484577402227134,0.547259467388385,0.5404417081585852,0.541185463710927,0.5370534884201392,0.5448629217197282,0.5455240377662541,0.5551102204408818,0.54151602173419,0.5442844451790179,0.5355659773154556,0.5443257649319257,0.5404003884056773,0.5428382538272422,0.5380451624899283,0.5410615044522034,0.538169121748652,0.5376319649608495,0.5396153131004277,0.5470528686238456,0.5392021155713489,0.5480858624465426,0.5477966241761875,0.5519285994669751,0.5418465797574531,0.534780902010206,0.5484990599756213,0.5332933909055224,0.5368882094085078,0.547590025411648,0.5399871908765985,0.5541150046779861,0.6393198768671363
