,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
172,0.3578388515097376,0.5576335829500386,0.6123718655364225,0.6244345611434219,0.6423765537689589,0.6430100987063012,0.6426299717438958,0.6429087315163264,0.6307193269218586,0.3578388515097376,0.3578388515097376,0.3578388515097376,0.3578388515097376,0.3578388515097376,0.3578388515097376,0.3578388515097376,0.3578388515097376,0.3578388515097376,0.5491694225871441,0.6141204495634875,0.6235729400286363,0.6425792881489084,0.642858047921339,0.6427566807313643,0.6444292393659482,0.3578388515097376,0.5646279190582988,0.6137656643985758,0.6215709380266342,0.640526602551919,0.6446573155433915,0.6445052647584293,0.6393862216647027,0.3578388515097376,0.3578388515097376,0.5641717667034123,0.5641717667034123,0.5696962785570381,0.5727372942562816,0.5675168839725802,0.5729907122312186,0.565109413210679,0.5635889053610572,0.5663511612878701,0.5631327530061707,0.5679983781249605,0.563943690525969,0.5589766982172045,0.5635128799685761,0.5670607316176937,0.5699243547344813,0.5629046768287275,0.56820111250491,0.559610243154547,0.5718756731414959,0.5727372942562816,0.5741564349159286,0.562777967841259,0.5766399310703109,0.569620253164557,0.5713434953941283,0.5682264543024037,0.5676182511625549,0.5651347550081728,0.5701524309119246,0.557684266545026,0.5695188859745822,0.5643745010833618,0.5644251846783492,0.5548206434282383,0.5680744035174415,0.5615108779665742,0.5717489641540274,0.5677956437450108,0.5650080460207042,0.5641210831084249,0.5690373918222019,0.5695188859745822,0.5618403213339922,0.56820111250491,0.505895956903927,0.6446573155433915
173,0.3579528895984592,0.5576209120512918,0.6123845364351693,0.6231041167750029,0.6407926914256028,0.6409700840080587,0.6405392734506659,0.6397790195258549,0.6295662751358954,0.3579528895984592,0.3579528895984592,0.3579528895984592,0.3579528895984592,0.3579528895984592,0.3579528895984592,0.3579528895984592,0.3579528895984592,0.3579528895984592,0.5493341442708531,0.6145385892221336,0.6225212554326478,0.6407673496281091,0.6408687168180839,0.6397283359308675,0.6415529453504137,0.3579528895984592,0.5651220841094259,0.6144118802346651,0.621000747583026,0.6384105624611953,0.6422118320852498,0.6422625156802372,0.6149440579820327,0.3579528895984592,0.3579528895984592,0.5605098769655732,0.5662117814016548,0.569784974848266,0.5681884416061631,0.5602564589906363,0.5570633925064304,0.5659330216292242,0.5756135882718161,0.5631454239049176,0.5632467910948924,0.5702411272031526,0.5741944476121691,0.5650207169194511,0.5729273577374843,0.5682391252011505,0.5704945451780895,0.5688219865435056,0.5682391252011505,0.564615248159552,0.5645392227670709,0.5702411272031526,0.5722431292051545,0.5674281876813523,0.5617262832452706,0.5665158829715792,0.5607632949405101,0.5696582658607975,0.5575955702537981,0.5658316544392493,0.5713308244953814,0.5732314593074087,0.5713561662928751,0.5644378555770961,0.5660090470217053,0.5704185197856084,0.5679350236312262,0.5601550918006615,0.5655782364643124,0.5632974746898798,0.5665158829715792,0.5707733049505201,0.5610673965104345,0.5667693009465161,0.561523548865321,0.5671240861114278,0.5043909357083292,0.6422625156802372
174,0.3590679286881818,0.5580517226086846,0.6111681301554719,0.6232054839649777,0.6399057285133235,0.6398043613233486,0.6392468417784873,0.6403365390707163,0.6294902497434143,0.3590679286881818,0.3590679286881818,0.3590679286881818,0.3590679286881818,0.3590679286881818,0.3590679286881818,0.3590679286881818,0.3590679286881818,0.3590679286881818,0.5487512829284981,0.6121564602577261,0.6223438628501919,0.6397536777283612,0.6401084628932731,0.6397790195258549,0.640691324235628,0.3590679286881818,0.5644378555770961,0.6122324856502072,0.6205699370256332,0.6378023593213467,0.6406152988431469,0.6404125644631974,0.5951521141394559,0.3590679286881818,0.3590679286881818,0.5699877092282155,0.5587612929385082,0.5690754045184425,0.5661864396041612,0.5725218889775852,0.5681884416061631,0.5670734025164405,0.572952699534978,0.5711280901154319,0.5633735000823609,0.571280140900394,0.5593188124833695,0.5716856096602932,0.5641844376021591,0.5664905411740855,0.5672254533014026,0.5645392227670709,0.5721671038126734,0.5574688612663297,0.5702157854056589,0.5557709608342519,0.5735102190798393,0.5611941054979029,0.5682137834036568,0.5682898087961379,0.5642097793996528,0.5686192521635559,0.5713561662928751,0.5594455214708379,0.5662371231991485,0.5643364883871212,0.5643871719821086,0.5657049454517808,0.5657556290467682,0.5547066053395168,0.5596735976482812,0.5629933731199555,0.5578996718237225,0.5649700333244637,0.56377896884226,0.5649953751219574,0.5596989394457749,0.5656035782618061,0.5696836076582912,0.569861000240747,0.5037498820902477,0.6406152988431469
175,0.35653374893881223,0.5502211071831326,0.6186439604161124,0.6318977205053155,0.6421611484902624,0.6418317051228444,0.6427693516301112,0.6436816563398842,0.6316189607328848,0.35653374893881223,0.35653374893881223,0.35653374893881223,0.35653374893881223,0.35653374893881223,0.35653374893881223,0.35653374893881223,0.35653374893881223,0.35653374893881223,0.5553148084793654,0.6199870756832783,0.6320751130877713,0.6418823887178318,0.6430987949975292,0.6427693516301112,0.6432761875799851,0.35653374893881223,0.5308092903029612,0.6268040192090825,0.6319230623028091,0.6407166660331217,0.6431241367950229,0.643200162187504,0.6422625156802372,0.35653374893881223,0.35653374893881223,0.5698863420382407,0.5711787737104193,0.560611244155548,0.5713308244953814,0.5681630998086694,0.5652994766918817,0.5716602678627996,0.5757149554617909,0.5652994766918817,0.5760697406267027,0.5666425919590476,0.5646405899570457,0.5687966447460119,0.5588880019259767,0.5650714005144385,0.5632974746898798,0.5611434219029156,0.571204115507913,0.5765765765765766,0.5702664690006463,0.5634241836773483,0.5694048478858605,0.5722431292051545,0.5740170550297132,0.5684165177836064,0.5719136858377365,0.5707479631530264,0.5693541642908732,0.5639563614247158,0.573535560877333,0.5698863420382407,0.5633481582848672,0.5625372207650688,0.5804031879981247,0.5636522598547915,0.5650207169194511,0.5614475234728399,0.5664651993765918,0.5659330216292242,0.5711787737104193,0.5686192521635559,0.5754361956893602,0.5666425919590476,0.5615995742578022,0.5624611953725878,0.505187794451742,0.6436816563398842
176,0.3564197108500906,0.5370560433851573,0.5709887102292166,0.6262084869679806,0.6276022858301339,0.6403492099694631,0.641945743211566,0.6436943272386311,0.6313782136566947,0.3564197108500906,0.3564197108500906,0.3564197108500906,0.3564197108500906,0.3564197108500906,0.3564197108500906,0.3564197108500906,0.3564197108500906,0.3564197108500906,0.5380190316899177,0.5643238174883745,0.6279824127925394,0.6305672761368963,0.6389807529048035,0.6432888584787319,0.6437450108336185,0.3564197108500906,0.5195195195195195,0.5607759658392569,0.6315049226441631,0.6425032627564273,0.6429087315163264,0.6424018955664526,0.6415909580466542,0.3564197108500906,0.3564197108500906,0.5624738662713347,0.5662497940978953,0.5614601943715868,0.564855995235742,0.5689867082272145,0.570203114506912,0.571622255166559,0.569113417214683,0.5715208879765842,0.5631834366011581,0.5655909073630593,0.5651347550081728,0.5707859758492669,0.568530555872328,0.5752714740056513,0.5688853410372398,0.5700003801269624,0.5705072160768363,0.563867665133488,0.5744858782833466,0.5589260146222171,0.5664018448828575,0.5775268939825902,0.5660724015154395,0.5659963761229584,0.5691387590121767,0.5729400286362312,0.5704311906843552,0.5636142471585509,0.5717996477490148,0.5656922745530341,0.5686065812648091,0.5710140520267103,0.5628286514362464,0.5650333878181979,0.564526551868324,0.5752714740056513,0.5634875381710824,0.5601424209019146,0.5701270891144309,0.5665032120728323,0.5708366594442544,0.5705832414693174,0.5670860734151874,0.5682264543024037,0.49916536320661964,0.6436943272386311
177,0.35674915421750863,0.5555808973530493,0.6105979397118637,0.6232941802562055,0.6416669834391353,0.6418190342240975,0.6416669834391353,0.6426299717438958,0.6329747468987975,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.35674915421750863,0.5492454479796252,0.6126506253088532,0.6223311919514452,0.6415149326541731,0.6419204014140723,0.6423258701739715,0.6434155674662003,0.35674915421750863,0.5626005752588031,0.6122198147514604,0.6204052153419242,0.6396396396396397,0.6440491124035428,0.6437450108336185,0.6406786533368812,0.35674915421750863,0.35674915421750863,0.5731681048136744,0.5718249895465085,0.5543898328708455,0.5674915421750865,0.5610800674091814,0.5690120500247082,0.5636649307535383,0.5758796771454999,0.5603704970793578,0.568530555872328,0.5603451552818641,0.5618910049289796,0.5735482317760798,0.5649573624257168,0.5683024796948848,0.5622964736888788,0.5658696671354899,0.5635382217660698,0.5590020400146982,0.5732694720036492,0.5725599016738258,0.5764625384878549,0.5742578021059034,0.5742831439033971,0.564779969843261,0.5692908097971389,0.5590527236096856,0.5703805070893678,0.5735989153710672,0.5595342177620659,0.5576335829500386,0.562777967841259,0.5711154192166851,0.565945692527971,0.5713434953941283,0.5611307510041688,0.5612574599916372,0.5726105852688131,0.5667566300477693,0.5614601943715868,0.5640450577159438,0.5703551652918741,0.5664271866803512,0.5726866106612942,0.5707352922542795,0.5049836521941539,0.6440491124035428
178,0.35650840714131854,0.5577983046337477,0.6116242825103585,0.6226226226226226,0.64152760355292,0.6419077305153255,0.6411981601855019,0.6421611484902624,0.6320497712902776,0.35650840714131854,0.35650840714131854,0.35650840714131854,0.35650840714131854,0.35650840714131854,0.35650840714131854,0.35650840714131854,0.35650840714131854,0.35650840714131854,0.5506519177405254,0.6133475247399298,0.6217356597103433,0.6415529453504137,0.6416036289454011,0.6420851230977813,0.6435042637574283,0.35650840714131854,0.5640830704121843,0.613246157549955,0.62034186084819,0.6396016269433991,0.6433775547699598,0.6435042637574283,0.6402858554757289,0.35650840714131854,0.35650840714131854,0.5717362932552806,0.5600537246106866,0.5547572889345042,0.5640070450197032,0.5620557266126887,0.5687966447460119,0.5695822404683164,0.5630440567149428,0.5630693985124365,0.5727246233575347,0.5591667616984073,0.5639563614247158,0.5684418595811,0.5656796036542872,0.5673775040863649,0.564108412209678,0.5696582658607975,0.5645645645645646,0.5711534319129256,0.5723444963951293,0.5724965471800915,0.5761964496141712,0.5739156878397385,0.5630440567149428,0.5650207169194511,0.563449525474842,0.5682644669986442,0.568365834188619,0.572952699534978,0.5720150530277113,0.5741944476121691,0.5661357560091738,0.5655782364643124,0.5781731098186794,0.5713054826978877,0.5688980119359867,0.5731554339149276,0.5593441542808631,0.569784974848266,0.5737636370547763,0.5664905411740855,0.5622838027901319,0.5643618301846149,0.5690247209234551,0.5631707657024113,0.5049418851575438,0.6435042637574283
179,0.35954942284056207,0.5486245739410296,0.6156029447168687,0.6247259918145994,0.6348373690145842,0.6340264314947859,0.6331394685825066,0.6330887849875192,0.6283245270587042,0.35954942284056207,0.35954942284056207,0.35954942284056207,0.35954942284056207,0.35954942284056207,0.35954942284056207,0.35954942284056207,0.35954942284056207,0.35954942284056207,0.5536675916422752,0.6158817044892995,0.6257903473093347,0.6325059236451641,0.6353188631669644,0.6349894197995464,0.6321764802777461,0.35954942284056207,0.531240100860354,0.6222931792552046,0.6249540679920427,0.628425894248679,0.6330887849875192,0.5770327289314631,0.626423892246677,0.35954942284056207,0.35954942284056207,0.5642351211971465,0.5706972795580391,0.5603831679781047,0.5678083146437577,0.5603324843831173,0.5610167129154471,0.5698356584432533,0.5611434219029156,0.5645899063620583,0.5741691058146754,0.5656542618567935,0.5718123186477617,0.562942689524968,0.5658569962367431,0.5642351211971465,0.5661357560091738,0.5616502578527895,0.5659583634267179,0.56377896884226,0.5701397600131778,0.5695062150758353,0.5668453263389972,0.5722684710026482,0.5644125137796023,0.5660597306166927,0.5540223768071869,0.5694301896833542,0.5658569962367431,0.5629933731199555,0.5728006487500158,0.5636269180572978,0.5701397600131778,0.5587612929385082,0.5640070450197032,0.5641337540071717,0.5637029434497789,0.5649700333244637,0.5625625625625625,0.5648686661344889,0.5652234512994007,0.5694808732783416,0.5711787737104193,0.5688473283409993,0.5723951799901167,0.5603324843831173,0.5003859931192327,0.6348373690145842
180,0.3587638271182575,0.5601297500031677,0.6122831692451945,0.6218877104953054,0.6393735507659558,0.6398803867158298,0.6402098300832478,0.6229013823950533,0.6290087555910341,0.3587638271182575,0.3587638271182575,0.3587638271182575,0.3587638271182575,0.3587638271182575,0.3587638271182575,0.3587638271182575,0.3587638271182575,0.3587638271182575,0.5507026013355127,0.6150961087669948,0.6210260893805197,0.6390187656010441,0.6390441073985378,0.6217863433053307,0.6369914218015483,0.3587638271182575,0.5661864396041612,0.6142598294497029,0.6203165190506963,0.6337476717223552,0.6390441073985378,0.639525601550918,0.619505581530898,0.3587638271182575,0.3587638271182575,0.5587612929385082,0.5712547991029003,0.5689993791259614,0.5626132461575499,0.5729273577374843,0.5722431292051545,0.5658569962367431,0.5738903460422448,0.562942689524968,0.5648433243369952,0.5711787737104193,0.5724458635851041,0.5651474259069196,0.5643111465896276,0.5690500627209488,0.5681884416061631,0.5665665665665666,0.5673521622888712,0.5594201796733442,0.558938685520964,0.553844984224731,0.5732568011049024,0.5596229140532938,0.5596989394457749,0.5687459611510245,0.5710267229254571,0.5714575334828499,0.5707226213555328,0.5647166153495268,0.5691007463159362,0.5701651018106715,0.5652994766918817,0.5642097793996528,0.5651727677044133,0.5532621228823761,0.5721671038126734,0.5606619277505354,0.5622584609926382,0.5647926407420079,0.5707733049505201,0.568948695530974,0.5619543594227139,0.5668706681364909,0.5642097793996528,0.5675042130738334,0.5038306004081907,0.6402098300832478
181,0.3590932704856756,0.5516909314377669,0.619835024898316,0.629262173565971,0.6384612460561828,0.6370167635990421,0.631010757593036,0.6308080232130865,0.6287046540211098,0.3590932704856756,0.3590932704856756,0.3590932704856756,0.3590932704856756,0.3590932704856756,0.3590932704856756,0.3590932704856756,0.3590932704856756,0.3590932704856756,0.5559736952142016,0.6196829741133538,0.6301237946807567,0.6364339022566871,0.6385879550436513,0.6388160312210945,0.6295662751358954,0.3590932704856756,0.5321017219751397,0.6257903473093347,0.6294649079459206,0.633190152177494,0.6372701815739791,0.6321764802777461,0.6248527008020679,0.3590932704856756,0.3590932704856756,0.5690247209234551,0.5659076798317305,0.5673521622888712,0.5635762344623104,0.5587359511410145,0.5613208144853714,0.5709253557354823,0.5644631973745898,0.5720657366226987,0.5597496230407623,0.5691767717084173,0.5659076798317305,0.5659330216292242,0.5680870744161883,0.5671494279089215,0.5643364883871212,0.5610167129154471,0.5628159805374995,0.5616502578527895,0.5664398575790981,0.5639563614247158,0.5653755020843628,0.5635002090698293,0.5636522598547915,0.5680363908212009,0.5665412247690729,0.5663131485916296,0.5591414199009136,0.5664398575790981,0.5663891739841107,0.5674281876813523,0.5667693009465161,0.5669973771239594,0.5629680313224616,0.5725472307750789,0.5625118789675752,0.5719136858377365,0.5668453263389972,0.565198109501907,0.5589893691159514,0.5648940079319826,0.5687459611510245,0.5635762344623104,0.569531556873329,0.5711787737104193,0.5033613078620112,0.6384612460561828
182,0.35593821669771036,0.5564425184678349,0.6121944729539667,0.6243331939534471,0.6411854892867551,0.6414389072616921,0.641033438501793,0.6422498447814904,0.631428897251682,0.35593821669771036,0.35593821669771036,0.35593821669771036,0.35593821669771036,0.35593821669771036,0.35593821669771036,0.35593821669771036,0.35593821669771036,0.35593821669771036,0.5468379772177241,0.6129293850812838,0.6235222564336489,0.6410841220967803,0.6416162998441479,0.6420471104015408,0.6432635166812382,0.35593821669771036,0.5655909073630593,0.6132081448537144,0.6219764067865333,0.6399944248045514,0.6428833897188327,0.6426806553388832,0.5983578515224085,0.35593821669771036,0.35593821669771036,0.5735989153710672,0.5686572648597965,0.5736495989660546,0.5721544329139265,0.5598636611294839,0.5711661028116725,0.5677196183525297,0.5764118548928675,0.5687586320497713,0.565945692527971,0.5734975481810924,0.5729400286362312,0.5666299210603009,0.5545925672507951,0.569620253164557,0.5703551652918741,0.5675929093650612,0.5614601943715868,0.5732187884086618,0.5728386614462564,0.5720530657239518,0.5722811419013951,0.5648813370332357,0.5774001849951217,0.5680997453149352,0.5665792374653135,0.5701777727094183,0.5733201555986366,0.566275135895389,0.5712421282041535,0.5700003801269624,0.5711154192166851,0.5657936417430088,0.5649320206282231,0.5694175187846074,0.5649827042232105,0.5693161515946326,0.5569746962152026,0.5701017473169372,0.5645012100708303,0.5642224502983997,0.5741817767134223,0.5625498916638157,0.564779969843261,0.5715969133690653,0.5031947090081174,0.6428833897188327
183,0.36328733797088225,0.4929866575436196,0.5789460346422372,0.6011454492467151,0.6012721582341836,0.6176936430100987,0.6140190823735128,0.6208106841018234,0.6258537018030689,0.36328733797088225,0.36328733797088225,0.36328733797088225,0.36328733797088225,0.36328733797088225,0.36328733797088225,0.36328733797088225,0.36328733797088225,0.36328733797088225,0.5069246461651525,0.5725092180788384,0.6007906640818034,0.6031221094512234,0.6071261134552274,0.6179724027825294,0.6209373930892919,0.36328733797088225,0.5090026735596356,0.5699750383294687,0.6040344141609965,0.5477502819274971,0.5906032614893374,0.6194168852396701,0.6177696684025797,0.36328733797088225,0.36328733797088225,0.5652361221981476,0.5647546280457673,0.5580390517099378,0.5623471572838662,0.5612828017891309,0.5648813370332357,0.5650333878181979,0.56820111250491,0.5641464249059186,0.5627272842462716,0.5615108779665742,0.562524549866322,0.5661230851104269,0.5600917373069272,0.5634621963735887,0.5601170791044209,0.5592047743946478,0.5643998428808555,0.572458534483851,0.564197108500906,0.5613334853841183,0.5627272842462716,0.5733201555986366,0.565286805793135,0.5622204482963976,0.5629807022212086,0.565945692527971,0.557101405202671,0.5717743059515211,0.5637916397410069,0.5646532608557925,0.5621951064989039,0.5599903701169524,0.5614348525740931,0.561612245156549,0.5644251846783492,0.5654895401730845,0.5580137099124441,0.5693921769871136,0.5676435929600486,0.5624992080688284,0.5688599992397461,0.5622204482963976,0.5619163467264733,0.5627019424487779,0.48780472924870494,0.6258537018030689
