,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
24,0.43192266886714603,0.573303469684467,0.5934221383944359,0.5924790757986561,0.5924004872490078,0.604110181146607,0.5922433101497112,0.5861134032771426,0.6112617391646037,0.6236787300090377,0.43207984596644267,0.43207984596644267,0.43207984596644267,0.43192266886714603,0.43192266886714603,0.43192266886714603,0.43192266886714603,0.43192266886714603,0.5697669849502928,0.5958583834335337,0.5419466383747888,0.5723604070886872,0.6059963063381665,0.5957797948838854,0.5943652009902157,0.43192266886714603,0.5660733231168219,0.623993084207631,0.602381233054344,0.623757318558686,0.6114975048135487,0.6125191559589768,0.6114975048135487,0.5721246414397422,0.5594718849463634,0.5321230696687492,0.524342803253566,0.5214350269165783,0.525364454398994,0.5135761719517467,0.5169554795866242,0.5142048803489332,0.5301583559275413,0.5218279696648198,0.5172698337852175,0.5225352666116547,0.5197846673739636,0.5082321505756612,0.516405359739086,0.5190773704271288,0.531808715470156,0.5090180360721442,0.5422260643290939,0.623993084207631
25,0.4403316436795159,0.5741679437305984,0.6343667727612087,0.6343667727612087,0.6148768124484263,0.6203780109238084,0.6014381704585642,0.6007308735117294,0.611576093363197,0.6242288498565759,0.43970293528232934,0.43970293528232934,0.43970293528232934,0.4403316436795159,0.4403316436795159,0.4403316436795159,0.4403316436795159,0.4403316436795159,0.570081339148886,0.634445361310857,0.6308302880270344,0.585248929231011,0.6176274116861173,0.6085111399269126,0.6104758536681205,0.4403316436795159,0.5650516719713937,0.6245432040551692,0.6313018193249244,0.6243074384062242,0.6086683170262093,0.6048960666430901,0.6086683170262093,0.5718888757907973,0.5010805925576644,0.5095681559196825,0.5145192345475265,0.5174270108845141,0.5156980627922512,0.5156194742426029,0.5215136154662265,0.5142048803489332,0.5117686353098354,0.5214350269165783,0.5078392078274195,0.5120829895084287,0.5165625368383826,0.5108255727140556,0.5214350269165783,0.5177413650831074,0.5227710322605996,0.5024951864513341,0.5488013063163364,0.6343667727612087
26,0.39412157648630597,0.6489842429957955,0.6535423788753979,0.6597508742976148,0.6615584109395262,0.6618727651381193,0.6616369994891744,0.6616369994891744,0.6497701284922787,0.656057212464144,0.39522181618138236,0.39522181618138236,0.39522181618138236,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.6546426185704742,0.6562143895634406,0.6583362804039451,0.6476482376517742,0.6616369994891744,0.6616369994891744,0.6544068529215293,0.39412157648630597,0.6562143895634406,0.6564501552123856,0.5993162796180597,0.6619513536877677,0.6625800620849542,0.6593579315493733,0.6574718063578137,0.6516562536838383,0.6010452277103226,0.5295296475303548,0.5508271444850485,0.5293724704310582,0.540767810130064,0.5296868246296514,0.526071751345829,0.5327517780659358,0.5201776101222052,0.5267004597430155,0.5308656528743761,0.5349522574560887,0.5223780895123581,0.5222995009627097,0.5341663719596055,0.53628826280011,0.5259145742465323,0.5386459192895595,0.565601791818932,0.6625800620849542
27,0.43640221619710007,0.5590789421981217,0.5767613658689928,0.5781759597626626,0.5501198475382136,0.6007308735117294,0.5966442689300169,0.5925576643483045,0.5498054933396204,0.5839129238869897,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.5590789421981217,0.5742465322802468,0.585484694879956,0.5886282368658886,0.6013595819089159,0.599159102518763,0.5979802742740383,0.43640221619710007,0.557900113953397,0.5851703406813628,0.5344021376085505,0.5839915124366379,0.6037958269480137,0.6028527643522339,0.6037958269480137,0.5600220047939015,0.5160910055404927,0.5274077566898503,0.5202561986718535,0.5137333490510433,0.5130260521042084,0.5123187551573736,0.5265432826437189,0.5130260521042084,0.5329089551652324,0.5216707925655232,0.5197846673739636,0.5136547605013949,0.5159338284411961,0.507446265079178,0.5223780895123581,0.5096467444693308,0.5267790482926638,0.5159338284411961,0.52833626585051,0.6037958269480137
28,0.4228063971079414,0.5656803803685803,0.6325592361192974,0.6326378246689457,0.6284726315375849,0.6319305277221109,0.5931077841958426,0.5936579040433809,0.6136979842037015,0.6271366261935636,0.4224134543596998,0.4224134543596998,0.4224134543596998,0.4228063971079414,0.4228063971079414,0.4228063971079414,0.4228063971079414,0.4228063971079414,0.5613580101379229,0.6328735903178907,0.6327950017682423,0.6029313529018822,0.6305159338284412,0.6089040826751543,0.6124405674093285,0.4228063971079414,0.556171165861134,0.6268222719949703,0.6353098353569885,0.6268222719949703,0.6236787300090377,0.6209281307713466,0.6236787300090377,0.5634799009784275,0.563872843726669,0.5274863452394986,0.5233997406577862,0.5279578765373885,0.5188416047781839,0.5184486620299422,0.5277221108884436,0.5171912452355691,0.5283508192856301,0.5185272505795906,0.5141262917992848,0.5217493811151716,0.5255216314982907,0.5257573971472357,0.5168768910369759,0.5240284490549727,0.5094895673700341,0.52088490706904,0.5468045750178643,0.6353098353569885
29,0.40433808794058707,0.6398679712365908,0.6440331643679515,0.6503988368894652,0.6511847223859484,0.6516562536838383,0.651341899485245,0.651341899485245,0.6386105544422178,0.6456049353609179,0.40512397343707024,0.40512397343707024,0.40512397343707024,0.40433808794058707,0.40433808794058707,0.40433808794058707,0.40433808794058707,0.40433808794058707,0.645369169711973,0.6458407010098629,0.648591300247554,0.5489410192934889,0.651341899485245,0.651341899485245,0.643404455970765,0.40433808794058707,0.6458407010098629,0.6461550552084562,0.5968800345789619,0.6514204880348933,0.6520491964320798,0.6484341231482573,0.6469409407049392,0.6423042162756887,0.49125702385162484,0.5299225902785965,0.5417108727258438,0.5217493811151716,0.5171912452355691,0.5307870643247279,0.5344021376085505,0.522613855161303,0.5431254666195136,0.5227710322605996,0.5289009391331683,0.5306298872254313,0.5184486620299422,0.5299225902785965,0.5285079963849267,0.5250501002004008,0.5346379032574954,0.5227710322605996,0.5587674986865525,0.6520491964320798
30,0.4307438406224213,0.5637156666273724,0.577547251365476,0.5772328971668828,0.575818303273213,0.5886282368658886,0.5886282368658886,0.5890997681637785,0.5518487956304766,0.5793547880073874,0.43082242917206964,0.43082242917206964,0.43082242917206964,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.5608078902903847,0.5766827773193446,0.5746394750284883,0.5896498880113168,0.5894141223623718,0.5657589689182286,0.5964870918307202,0.4307438406224213,0.5580572910526936,0.5785689025109042,0.5926362528979527,0.5987661597705214,0.5988447483201698,0.5982946284726315,0.5922433101497112,0.5619867185351094,0.4987229360682149,0.5047742543911352,0.5141262917992848,0.526071751345829,0.5186058391292389,0.5199418444732602,0.5171126566859209,0.5131046406538567,0.5134975834020983,0.5276435223387952,0.5246571574521592,0.5145978230971747,0.5210420841683366,0.5158552398915478,0.5076820307281229,0.514912177295768,0.5259931627961806,0.524107037604621,0.5276638971479634,0.5988447483201698
31,0.39573264175409645,0.6502023655153444,0.6542103815474085,0.6571967464340446,0.6583755746787693,0.6589256945263076,0.658296986129121,0.658296986129121,0.6498094227671029,0.6569609807850996,0.3967542928995245,0.3967542928995245,0.3967542928995245,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.39573264175409645,0.6559393296396715,0.6564894494872097,0.6557035639907266,0.6469016464301152,0.658296986129121,0.658296986129121,0.6501237769656961,0.39573264175409645,0.6564894494872097,0.6571181578843962,0.5983339227474557,0.6596329914731424,0.6603402884199772,0.6552320326928367,0.6534244960509253,0.6528743762033872,0.5902393021336791,0.5299618845534205,0.5224959723368305,0.5245392746276868,0.5254823372234665,0.5342842547840779,0.5369562654721207,0.5268183425674879,0.5292545876065857,0.5239105662305003,0.5303548273016622,0.5351487288302095,0.5347557860819678,0.5298832960037723,0.5266611654681913,0.5227317379857754,0.5206884356949193,0.5398640418091084,0.5648377364751289,0.6603402884199772
32,0.403827262367873,0.6480018861251916,0.6529529647530354,0.6480018861251916,0.6492593029195646,0.6496522456678062,0.649337891469213,0.649337891469213,0.6464301151322253,0.6550748555935401,0.40461314786435615,0.40461314786435615,0.40461314786435615,0.403827262367873,0.403827262367873,0.403827262367873,0.403827262367873,0.403827262367873,0.6542889700970569,0.6552320326928367,0.6457228181853903,0.6459585838343354,0.649337891469213,0.649337891469213,0.590710833431569,0.403827262367873,0.6552320326928367,0.65554638689143,0.5863884632009116,0.650359542614641,0.6513026052104208,0.645879995284687,0.6437581044441825,0.6508310739125309,0.48579511965106686,0.5272898738653778,0.5188023105033597,0.5332626036386499,0.5188808990530079,0.5247750402766317,0.5207670242445676,0.5277614051632677,0.5402569845573499,0.5327124837911116,0.5283901135604543,0.5301976502023655,0.5166804196628552,0.5284687021101026,0.5297261189044756,0.5320837753939252,0.5348343746316162,0.5337341349365398,0.559627606702148,0.65554638689143
33,0.44190341467248223,0.5729891154858737,0.6316161735235176,0.6320091162717592,0.6131478643561633,0.6189634170301387,0.6011238162599709,0.5999449880152462,0.610082910919879,0.6239144956579826,0.4414318833745923,0.4414318833745923,0.4414318833745923,0.44190341467248223,0.44190341467248223,0.44190341467248223,0.44190341467248223,0.44190341467248223,0.5691382765531062,0.6312232307752761,0.6295728712326614,0.5839915124366379,0.6166843490903375,0.606860780384298,0.610082910919879,0.44190341467248223,0.5645801406735038,0.6235215529097411,0.6304373452787929,0.623757318558686,0.6085111399269126,0.6043459467955519,0.6085111399269126,0.5710244017446658,0.49927305591575305,0.5123187551573736,0.5186058391292389,0.5152265314943613,0.509961098667924,0.5117686353098354,0.5120044009587803,0.5255216314982907,0.5145192345475265,0.5222995009627097,0.5132618177531534,0.5124759322566702,0.5223780895123581,0.5090180360721442,0.508703681873551,0.502730952100279,0.5005304727101262,0.5225352666116547,0.5486470399040637,0.6320091162717592
34,0.4332979684859916,0.5711422845691383,0.5887461196903612,0.5876458799952847,0.5885103540414162,0.6039137097724862,0.5933828441196117,0.5815945616723643,0.6106723250422413,0.6233250815356203,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.4332979684859916,0.5670556799874258,0.5916538960273489,0.5415929899013714,0.5808086761758812,0.6061927777122873,0.5966835632048411,0.595426146410468,0.4332979684859916,0.5630476639553617,0.6237180242838618,0.6004558135879602,0.6234036700852685,0.6090219654996267,0.6105151479429447,0.6090219654996267,0.5696491021258203,0.5598255334197807,0.5021415379779166,0.5066996738575189,0.5239105662305003,0.5199025501984361,0.5122008723329011,0.5239105662305003,0.5106291013399348,0.5123580494321978,0.5151872372195371,0.5073283822547054,0.5199025501984361,0.5188023105033597,0.517623482258635,0.5206884356949193,0.5281543479115093,0.5136154662265708,0.5162874769146135,0.5414067059318347,0.6237180242838618
35,0.4241816967267869,0.5632048410546583,0.5719281700656215,0.5716138158670282,0.5801013792290464,0.6024205273291682,0.6024205273291682,0.5941687296160949,0.587960234193878,0.5918896616762938,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.560375653267319,0.5707493418208966,0.5704349876223034,0.5901607135840308,0.6018704074816299,0.5962906204565994,0.6028134700774097,0.4241816967267869,0.5555031631891233,0.5910251876301623,0.6066643090101772,0.6055640693151008,0.6057212464143974,0.6053283036661559,0.5977838028999175,0.5617116586113403,0.5630476639553617,0.5084286219497819,0.5215529097410507,0.5127509921804393,0.5173091280600417,0.515894534166372,0.5240677433297969,0.520138315847381,0.5282329364611577,0.5095288616448583,0.5301976502023655,0.5180164250068765,0.5234390349326103,0.5213957326417541,0.5239105662305003,0.5195881959998429,0.5087429761483752,0.521631498290699,0.5324505219589505,0.6066643090101772
36,0.4430036543675586,0.565601791818932,0.5711815788439625,0.5735392353334119,0.5850131635820661,0.6019097017564541,0.5965656803803686,0.5905143620574482,0.5788832567094975,0.5899642422099101,0.4437895398640418,0.4437895398640418,0.4437895398640418,0.4430036543675586,0.4430036543675586,0.4430036543675586,0.4430036543675586,0.4430036543675586,0.5652088490706904,0.5674093284608432,0.5841486895359346,0.5870564658729223,0.6035600612990687,0.5990805139691147,0.5982946284726315,0.4430036543675586,0.5630869582301858,0.5908287162560415,0.5268576368423121,0.5902785964085033,0.6045817124444969,0.6043459467955519,0.6045817124444969,0.5658375574678769,0.5146764116468231,0.5263075169947738,0.5035954261464105,0.5101182757672207,0.5097253330189792,0.5117686353098354,0.5199418444732602,0.5207277299697434,0.509961098667924,0.5188416047781839,0.5145192345475265,0.5123187551573736,0.5133404063028016,0.5178199536327557,0.5222995009627097,0.5085465047742543,0.5093323902707375,0.5102754528665173,0.5336162521120673,0.6045817124444969
37,0.44272859444378954,0.5658768517427011,0.5689418051789854,0.570827930370545,0.5875672914456364,0.6027348815277614,0.5988054540453456,0.592439781523832,0.5804943219772879,0.5929899013713702,0.44327871429132776,0.44327871429132776,0.44327871429132776,0.44272859444378954,0.44272859444378954,0.44272859444378954,0.44272859444378954,0.44272859444378954,0.5649337891469213,0.5664269715902392,0.5830877441156823,0.5890604738889543,0.6050925380172109,0.6010059334354985,0.6006129906872568,0.44272859444378954,0.5639121380014932,0.59393296396715,0.5300404731030689,0.5931470784706668,0.6066643090101772,0.6061927777122873,0.6066643090101772,0.5659554402923495,0.517623482258635,0.4983692875947974,0.5029274234743998,0.5208456127942159,0.51738771660969,0.5196667845494911,0.5169161853118001,0.520138315847381,0.5289402334079925,0.5125152265314944,0.5168375967621518,0.5195881959998429,0.5135368776769225,0.5200597272977328,0.5169161853118001,0.5213957326417541,0.5085857990490785,0.5182521906558214,0.5344821815017108,0.6066643090101772
38,0.4405281150536367,0.5763291288459271,0.6122440960352077,0.6120083303862627,0.5760147746473339,0.5819089158709576,0.5919682502259421,0.5974694487013242,0.613580101379229,0.6251326181775315,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.4405281150536367,0.5724782899131596,0.6135015128295808,0.599905693740422,0.584738103658297,0.5846595151086487,0.5902393021336791,0.5943259067153915,0.4405281150536367,0.5682345082321506,0.6253683838264765,0.6149161067232505,0.6253683838264765,0.591182364729459,0.5941687296160949,0.591182364729459,0.5746001807536641,0.5070140280561122,0.5062281425596291,0.5226531494361272,0.507957090651892,0.5075641479036505,0.5169947738614484,0.5098432158434516,0.5074855593540021,0.5122794608825494,0.5179378364572281,0.5210813784431608,0.5158159456167236,0.5210813784431608,0.5180950135565248,0.5151872372195371,0.5210813784431608,0.5155015914181303,0.5140869975244606,0.5423497685276144,0.6253683838264765
39,0.4412747062752957,0.549962670438917,0.6227356674132579,0.6229714330622028,0.6180989429840072,0.6043459467955519,0.6041887696962552,0.596408503281072,0.6018311132068058,0.6151125780973712,0.44190341467248223,0.44190341467248223,0.44190341467248223,0.4412747062752957,0.4412747062752957,0.4412747062752957,0.4412747062752957,0.4412747062752957,0.5577429368541004,0.6266650948956737,0.6179417658847106,0.6278439231403985,0.6103972651184723,0.6028527643522339,0.6226570788636095,0.4412747062752957,0.55962906204566,0.6163699948917443,0.5307084757750796,0.6224213132146647,0.6208495422216983,0.6213996620692365,0.6032457071004754,0.5526346811269598,0.49966599866399464,0.50548155133797,0.5160124169908444,0.5083893276749578,0.5135761719517467,0.5102754528665173,0.5094895673700341,0.5200204330229086,0.5033596604974655,0.5190773704271288,0.5143620574482298,0.5083893276749578,0.5255216314982907,0.5195489017250187,0.5149907658454164,0.5069747337812881,0.5223780895123581,0.5171912452355691,0.5420717979168214,0.6229714330622028
40,0.428425478407796,0.5654839089944595,0.6267043891704979,0.6269401548194428,0.619788596801446,0.6234822586349169,0.5892962395378993,0.5902393021336791,0.6054068922158041,0.6219104876419506,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.428425478407796,0.428425478407796,0.428425478407796,0.428425478407796,0.428425478407796,0.5617116586113403,0.6265472120712012,0.6244253212306967,0.5978623914495658,0.6221462532908956,0.5819089158709576,0.5766434830445204,0.428425478407796,0.5580965853275178,0.6218318990923023,0.6276474517662777,0.6216747219930057,0.6151518723721954,0.6128728044323942,0.6151518723721954,0.5634406067036033,0.4962473967542929,0.5178592479075799,0.5210813784431608,0.5257181028724115,0.5181736021061731,0.5167590082125034,0.5149514715705922,0.5255609257731149,0.5262682227199497,0.5147942944712955,0.5199025501984361,0.5162088883649653,0.5102361585916932,0.5257966914220598,0.5166018311132068,0.5226531494361272,0.5248536288262801,0.5180950135565248,0.5428067463903843,0.6276474517662777
41,0.43023301504970723,0.5639907265511415,0.6228535502377304,0.6230893158866753,0.6187669456560179,0.6204958937482808,0.5900035364847341,0.5899249479350859,0.552438209752839,0.6136586899288774,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.5610043616645055,0.6226177845887854,0.6234822586349169,0.5977052143502691,0.6197100082517977,0.5816731502220126,0.5760147746473339,0.43023301504970723,0.5563676372352548,0.6136586899288774,0.6203387166489842,0.613580101379229,0.6127942158827459,0.6102793822939998,0.6127942158827459,0.5624975441078235,0.49797634484655584,0.5251679830248733,0.5130653463790326,0.528075759361861,0.5160517112656686,0.5179378364572281,0.5271326967660812,0.528075759361861,0.5166804196628552,0.5165232425635585,0.5200597272977328,0.5192738418012496,0.525089394475225,0.5140084089748124,0.5165232425635585,0.5249322173759283,0.5100789814923966,0.5298047074541239,0.5394623669997949,0.6230893158866753
42,0.39899406656450154,0.6495343628433338,0.6535423788753979,0.6567645094109789,0.6581791033046485,0.6587292231521867,0.6582576918542968,0.6582576918542968,0.6489842429957955,0.6564501552123856,0.4001728948092263,0.4001728948092263,0.4001728948092263,0.39899406656450154,0.39899406656450154,0.39899406656450154,0.39899406656450154,0.39899406656450154,0.6552713269676608,0.6562143895634406,0.6546426185704742,0.6471767063538842,0.6582576918542968,0.6582576918542968,0.6504774254391135,0.39899406656450154,0.6562143895634406,0.6566859208613305,0.5971158002279068,0.6595936971983182,0.6599080513969114,0.6553499155173091,0.6537781445243428,0.6520491964320798,0.5857204605289009,0.5312585956226178,0.5174270108845141,0.5387245078392078,0.5388030963888562,0.5307084757750796,0.5377814452434281,0.530315533026838,0.5193131360760738,0.5267004597430155,0.530315533026838,0.5197846673739636,0.530551298675783,0.5326731895162875,0.5326731895162875,0.5231639750088413,0.5214350269165783,0.5238712719556761,0.5655406673914277,0.6599080513969114
