,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
407,0.9788359788359788,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9892290249433107,0.9892290249433107,0.985071806500378,0.9871504157218443,0.9892290249433107,0.985071806500378,0.9892290249433107,0.9933862433862434,0.9809145880574452,0.9877899877899878,0.9933862433862434
408,0.9841269841269841,0.9924414210128496,0.9862055933484505,0.9924414210128496,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9924414210128496,0.9862055933484505,0.9924414210128496,0.9903628117913832,0.9924414210128496,0.9882842025699169,0.9898831327402756,0.9924414210128496
409,0.9920634920634921,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9920634920634921,0.9962207105064248,0.9879062736205594,0.9899848828420257,0.9920634920634921,0.9941421012849584,0.9930228501657072,0.9962207105064248
410,0.9911186696900982,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9869614512471655,0.9890400604686319,0.995275888133031,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9911186696900982,0.995275888133031,0.9912785627071341,0.995275888133031
411,0.9911186696900982,0.9890400604686319,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.995275888133031,0.995275888133031,0.9931972789115646,0.9931972789115646,0.9765684051398337,0.9869614512471655,0.9931972789115646,0.9912785627071341,0.995275888133031
412,0.985827664399093,0.9920634920634921,0.9879062736205594,0.9920634920634921,0.9899848828420257,0.9920634920634921,0.9879062736205594,0.9899848828420257,0.9899848828420257,0.9899848828420257,0.9837490551776266,0.9899848828420257,0.9879062736205594,0.9891854177568463,0.9920634920634921
413,0.990551776266062,0.9884731670445956,0.9863945578231292,0.9884731670445956,0.990551776266062,0.9926303854875284,0.9863945578231292,0.9926303854875284,0.9947089947089947,0.990551776266062,0.9926303854875284,0.9926303854875284,0.9863945578231292,0.9902319902319902,0.9947089947089947
414,0.9886621315192744,0.9911186696900982,0.9928193499622071,0.9848828420256992,0.986583522297808,0.9928193499622071,0.986583522297808,0.9948979591836735,0.9928193499622071,0.9928193499622071,0.9948979591836735,0.9907407407407407,0.9886621315192744,0.9906389906389906,0.9948979591836735
415,0.9948979591836735,0.9928193499622071,0.9948979591836735,0.9928193499622071,0.9948979591836735,0.9928193499622071,0.9948979591836735,0.9948979591836735,0.9969765684051398,0.9948979591836735,0.9948979591836735,0.9931972789115646,0.995275888133031,0.9944764230478516,0.9969765684051398
416,0.9890400604686319,0.9856386999244142,0.9845049130763417,0.9803476946334089,0.9886621315192744,0.9894179894179894,0.987339380196523,0.9928193499622071,0.9848828420256992,0.9845049130763417,0.9907407407407407,0.9845049130763417,0.9890400604686319,0.9870341298912726,0.9928193499622071
417,0.9916855631141346,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9896069538926682,0.9916855631141346,0.9937641723356009,0.9916855631141346,0.9958427815570673,0.9937641723356009,0.9896069538926682,0.9875283446712018,0.9958427815570673,0.992325135182278,0.9958427815570673
418,0.9914965986394558,0.9956538170823885,0.9897959183673469,0.9956538170823885,0.9914965986394558,0.9918745275888133,0.9956538170823885,0.987339380196523,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9920344206058492,0.9956538170823885
419,0.990551776266062,0.990551776266062,0.9926303854875284,0.9926303854875284,0.990551776266062,0.9884731670445956,0.990551776266062,0.9947089947089947,0.9863945578231292,0.9863945578231292,0.9947089947089947,0.9863945578231292,0.9884731670445956,0.9902319902319902,0.9947089947089947
420,0.9899848828420257,0.9879062736205594,0.9933862433862434,0.9933862433862434,0.9933862433862434,0.9954648526077098,0.9892290249433107,0.9933862433862434,0.9871504157218443,0.9933862433862434,0.9879062736205594,0.9954648526077098,0.9933862433862434,0.9918018489447061,0.9954648526077098
421,0.9801587301587301,0.9930083144368859,0.9884731670445956,0.990551776266062,0.9926303854875284,0.990551776266062,0.9884731670445956,0.9884731670445956,0.9947089947089947,0.9926303854875284,0.9947089947089947,0.990551776266062,0.9888510959939532,0.990290133147276,0.9947089947089947
422,0.9924414210128496,0.9882842025699169,0.9841269841269841,0.9882842025699169,0.9903628117913832,0.9882842025699169,0.9907407407407407,0.9945200302343159,0.9882842025699169,0.986583522297808,0.9924414210128496,0.9945200302343159,0.9903628117913832,0.9899412756555613,0.9945200302343159
423,0.9845049130763417,0.9845049130763417,0.9886621315192744,0.9869614512471655,0.9907407407407407,0.9886621315192744,0.986583522297808,0.9911186696900982,0.9720332577475435,0.9886621315192744,0.986583522297808,0.986583522297808,0.9928193499622071,0.9868015582301298,0.9928193499622071
424,0.9918745275888133,0.9880952380952381,0.990551776266062,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.996031746031746,0.9939531368102796,0.9922524565381708,0.996031746031746,0.9918745275888133,0.9897959183673469,0.9939531368102796,0.9927902785045641,0.996031746031746
425,0.985827664399093,0.9899848828420257,0.9879062736205594,0.9899848828420257,0.9920634920634921,0.9899848828420257,0.9879062736205594,0.9879062736205594,0.9899848828420257,0.9920634920634921,0.9920634920634921,0.985827664399093,0.9879062736205594,0.9891854177568463,0.9920634920634921
426,0.9880952380952381,0.9922524565381708,0.9880952380952381,0.9922524565381708,0.9901738473167044,0.9922524565381708,0.9901738473167044,0.9797808012093726,0.9922524565381708,0.9922524565381708,0.9839380196523053,0.9922524565381708,0.9901738473167044,0.989534275248561,0.9922524565381708
427,0.9931972789115646,0.9911186696900982,0.9931972789115646,0.9935752078609221,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9935752078609221,0.9890400604686319,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9890400604686319,0.9913367056224198,0.9935752078609221
428,0.9903628117913832,0.9924414210128496,0.9924414210128496,0.9882842025699169,0.9903628117913832,0.9903628117913832,0.9924414210128496,0.9903628117913832,0.9924414210128496,0.9903628117913832,0.9758125472411187,0.9945200302343159,0.9882842025699169,0.9898831327402756,0.9945200302343159
429,0.9933862433862434,0.9933862433862434,0.9809145880574452,0.9933862433862434,0.9933862433862434,0.9896069538926682,0.9933862433862434,0.9954648526077098,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9937641723356009,0.9913076341647771,0.9916855631141345,0.9954648526077098
430,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9909297052154195,0.985071806500378,0.9913076341647771,0.9867724867724867,0.9888510959939532,0.9950869236583523,0.9909878481307052,0.9950869236583523
431,0.9831821617535903,0.987339380196523,0.9914965986394558,0.9918745275888133,0.9897959183673469,0.9935752078609221,0.9790249433106576,0.9877173091458806,0.9935752078609221,0.9897959183673469,0.981103552532124,0.987339380196523,0.9914965986394558,0.9882551311122741,0.9935752078609221
432,0.9948979591836735,0.9948979591836735,0.9907407407407407,0.9969765684051398,0.9948979591836735,0.9948979591836735,0.9928193499622071,0.9969765684051398,0.9928193499622071,0.9928193499622071,0.9969765684051398,0.9907407407407407,0.9969765684051398,0.9944182801325658,0.9969765684051398
433,0.985827664399093,0.9920634920634921,0.9879062736205594,0.9924414210128496,0.9941421012849584,0.9820483749055178,0.9899848828420257,0.9879062736205594,0.9920634920634921,0.9837490551776266,0.9920634920634921,0.9899848828420257,0.9899848828420257,0.9892435606721321,0.9941421012849584
434,0.9948979591836735,0.9907407407407407,0.9948979591836735,0.9907407407407407,0.9886621315192744,0.9948979591836735,0.9886621315192744,0.9907407407407407,0.986583522297808,0.9928193499622071,0.9907407407407407,0.9907407407407407,0.9824263038548753,0.9905808477237049,0.9948979591836735
435,0.9911186696900982,0.9935752078609221,0.9890400604686319,0.9831821617535903,0.995275888133031,0.9931972789115646,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9911186696900982,0.995275888133031,0.9869614512471655,0.9931972789115646,0.9913367056224198,0.995275888133031
436,0.9863945578231292,0.9843159486016629,0.9884731670445956,0.990551776266062,0.9926303854875284,0.990551776266062,0.9926303854875284,0.9947089947089947,0.9947089947089947,0.9863945578231292,0.9884731670445956,0.9909297052154195,0.9930083144368859,0.990290133147276,0.9947089947089947
437,0.995275888133031,0.9890400604686319,0.9931972789115646,0.9890400604686319,0.9911186696900982,0.9931972789115646,0.9869614512471655,0.9911186696900982,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9911186696900982,0.9931972789115646,0.9912785627071341,0.995275888133031
438,0.9926303854875284,0.9967876039304611,0.9967876039304611,0.9947089947089947,0.9947089947089947,0.9863945578231292,0.9947089947089947,0.9967876039304611,0.9926303854875284,0.9926303854875284,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9940694226408513,0.9967876039304611
439,0.9909297052154195,0.9867724867724867,0.9950869236583523,0.9892290249433107,0.9909297052154195,0.9888510959939532,0.9950869236583523,0.9888510959939532,0.9950869236583523,0.9930083144368859,0.9892290249433107,0.9909297052154195,0.9888510959939532,0.9909878481307053,0.9950869236583523
440,0.985827664399093,0.9920634920634921,0.9941421012849584,0.9920634920634921,0.9879062736205594,0.9941421012849584,0.9879062736205594,0.985827664399093,0.9879062736205594,0.9941421012849584,0.9816704459561603,0.9879062736205594,0.9879062736205594,0.9891854177568464,0.9941421012849584
441,0.9837490551776266,0.9879062736205594,0.985827664399093,0.9941421012849584,0.985827664399093,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9941421012849584,0.9920634920634921,0.9920634920634921,0.9899848828420257,0.9899848828420257,0.9891854177568462,0.9941421012849584
