,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
32,0.6434182015167931,0.4769321054532322,0.4253791982665222,0.42339292163235825,0.42366377753701695,0.3830353918382087,0.41066269411339834,0.409037558685446,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.6434182015167931,0.4943571686529433,0.45815276273022754,0.4174340917298664,0.3859245214879018,0.3923347778981582,0.3815005417118093,0.3796948356807512,0.6434182015167931,0.6439599133261105,0.6442307692307693,0.644411339833875,0.644411339833875,0.644411339833875,0.6434182015167931,0.6439599133261105,0.6044149512459371,0.6340285301552907,0.5012188515709642,0.4919194655110148,0.5087125315998555,0.49878114842903576,0.5115113759479957,0.5843314875005016,0.644411339833875
33,0.6492416034669556,0.46686529433008306,0.4219934994582882,0.4191946551101481,0.4194655110148068,0.4111592632719393,0.4065547128927411,0.4072769953051643,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.5236547490068617,0.4301191765980498,0.453322499097147,0.3782051282051282,0.3821776814734561,0.3717948717948718,0.3718851570964247,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6492416034669556,0.6474358974358975,0.6488804622607439,0.6111412062116287,0.6401227880101119,0.49702058504875407,0.503882267966775,0.49214517876489705,0.5020765619357168,0.49584687612856626,0.5884428126212163,0.6492416034669556
34,0.6329451065366558,0.47268869628024557,0.42871975442397975,0.42203864210906467,0.40669014084507044,0.41328096785843266,0.39287648970747563,0.38538280967858435,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.6329451065366558,0.4870440592271578,0.44117912603828097,0.4192397977609245,0.39197363669194657,0.39287648970747563,0.38935536294691225,0.387639942217407,0.6329451065366558,0.633667388949079,0.6334868183459733,0.6325839653304443,0.6325839653304443,0.6325839653304443,0.630868544600939,0.6321325388226796,0.5933098591549296,0.6266251354279523,0.5001354279523293,0.49580173347778983,0.4902943300830625,0.4916486096063561,0.4892109064644276,0.5752561427444056,0.633667388949079
35,0.6405290718671001,0.46763271939328277,0.40172444925966055,0.414906103286385,0.4156283856988082,0.3906193571686529,0.40587757313109424,0.4003701697363669,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.6405290718671001,0.4941765980498375,0.4424431202600217,0.40488443481401226,0.38447995666305523,0.3875496569158541,0.3859245214879018,0.37481942939689417,0.6405290718671001,0.6412513542795233,0.641522210184182,0.6413416395810762,0.6413416395810762,0.6413416395810762,0.6398067894546767,0.6408902130733116,0.6042343806428313,0.6330353918382088,0.5013994221740701,0.49219032141567354,0.508261105092091,0.49724629830263634,0.511150234741784,0.5802719928306783,0.641522210184182
36,0.6496478873239436,0.44840195016251355,0.4088569880823402,0.40127302275189597,0.38466052726616107,0.39332791621524016,0.3979324665944384,0.3991964608161791,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.5200884795955218,0.4491242325749368,0.431428313470567,0.4166215240158902,0.37815998555435176,0.3686800288912965,0.3610960635608523,0.6496478873239436,0.6504604550379198,0.650279884434814,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6478421812928855,0.6493770314192849,0.6141657638136512,0.6445919104369808,0.4968851570964247,0.5047399783315276,0.48641206211628746,0.49516973636691947,0.5054622607439508,0.5846257507055628,0.6504604550379198
37,0.6957385337667028,0.6130371975442398,0.6022932466594438,0.5927230046948356,0.4901589021307331,0.4851029252437703,0.46054532322137953,0.478602383531961,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.6957385337667028,0.4326471650415312,0.4200072228241242,0.3536475261827374,0.4350848681834597,0.3228602383531961,0.32439508847959553,0.3179848320693391,0.6957385337667028,0.6960093896713615,0.6963705308775732,0.6963705308775732,0.6963705308775732,0.6963705308775732,0.6959191043698086,0.6953773925604911,0.6691946551101481,0.6898699891657638,0.5017154207295053,0.4997291440953413,0.5135427952329361,0.49557602022390757,0.4920548934633442,0.6521273892165911,0.6963705308775732
38,0.6960996749729144,0.6089743589743589,0.5975081256771397,0.5881184543156374,0.48672806067172264,0.4822137955940773,0.454315637414229,0.4721921271217046,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.6960996749729144,0.44402311303719755,0.4572950523654749,0.35879378837125314,0.34498013723365833,0.3529252437703142,0.3267425063199711,0.32006139400505595,0.6960996749729144,0.6966413867822319,0.6968219573853377,0.6969122426868906,0.6969122426868906,0.6969122426868906,0.6961899602744673,0.6960093896713615,0.6683820873961719,0.6890574214517876,0.5055976886962803,0.5000902853015529,0.5135427952329361,0.5018057060310581,0.5074936800288913,0.6511476264997391,0.6969122426868906
39,0.660030697002528,0.5523203322499097,0.39441133983387505,0.388633080534489,0.37012459371614304,0.3782502708559047,0.388633080534489,0.3926056338028169,0.660030697002528,0.660030697002528,0.660030697002528,0.660030697002528,0.660030697002528,0.660030697002528,0.660030697002528,0.660030697002528,0.660030697002528,0.660030697002528,0.5340827013362225,0.43838028169014087,0.4568887685084868,0.3823131094257855,0.3800559768869628,0.36326291079812206,0.36073492235464066,0.660030697002528,0.6603015529071867,0.6601209823040809,0.6593986998916577,0.6593986998916577,0.6593986998916577,0.6579541350668111,0.6591278439869989,0.6275279884434815,0.6550650054171181,0.5021217045864933,0.49661430119176597,0.483974358974359,0.49110689779703864,0.5058234019501625,0.5934670224576328,0.6603015529071867
40,0.7166847237269772,0.6408450704225352,0.6302816901408451,0.6221560130010835,0.5183279162152402,0.5094799566630552,0.4916034669555796,0.512639942217407,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.7166847237269772,0.5951607078367642,0.460093896713615,0.5021668472372698,0.46289274106175515,0.42984832069339113,0.4427591188154568,0.4565727699530516,0.7166847237269772,0.7170458649331889,0.7171361502347418,0.7170458649331889,0.7170458649331889,0.7170458649331889,0.7164138678223185,0.7160527266161069,0.6930299747201155,0.7131635969664138,0.4923257493680029,0.4989165763813651,0.4801372336583604,0.49548573492235465,0.5024377031419285,0.675290584914998,0.7171361502347418
41,0.6593535572408812,0.5551643192488263,0.392018779342723,0.3854279523293608,0.4279523293607801,0.3768508486818346,0.40095702419646084,0.3894005055976887,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.6593535572408812,0.47074756229685805,0.4498013723365836,0.39544962080173346,0.41910436980859517,0.36141206211628746,0.35518237630913685,0.3642109064644276,0.6593535572408812,0.6599855543517515,0.6600758396533044,0.6597146984470929,0.6597146984470929,0.6597146984470929,0.658540989526905,0.6591729866377753,0.6275731310942578,0.6541170097508126,0.4978331527627302,0.496117732033225,0.514626218851571,0.502979414951246,0.5120982304080895,0.5955285368430908,0.6600758396533044
42,0.6233297219212712,0.45530877573131096,0.42118093174431204,0.3819068255687974,0.383261105092091,0.3826291079812207,0.3660166124954857,0.383261105092091,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.6233297219212712,0.5329541350668111,0.4576561935716865,0.47183098591549294,0.42479234380642833,0.44293968941856265,0.39879017695919106,0.38822679667750093,0.6233297219212712,0.6223365836041892,0.622517154207295,0.6227880101119537,0.6227880101119537,0.6227880101119537,0.6211628746840014,0.6223365836041892,0.3641206211628747,0.619628024557602,0.4973817262549657,0.49512459371614304,0.5083062477428675,0.4984651498736006,0.4962983026363308,0.5544687880368632,0.6233297219212712
43,0.6473456121343445,0.5361141206211629,0.40637414228963525,0.3994221740700614,0.3805525460455038,0.39156735283495847,0.40267244492596604,0.4028530155290719,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.6473456121343445,0.4815817984832069,0.4559407728421813,0.3945467677862044,0.37955940772842184,0.3695377392560491,0.36755146262188515,0.3658360418923799,0.6473456121343445,0.6485193210545324,0.6486096063560852,0.647887323943662,0.647887323943662,0.647887323943662,0.64689418562658,0.6474358974358975,0.6142109064644276,0.6423799205489347,0.4973817262549657,0.502979414951246,0.4851932105453232,0.4962983026363308,0.5100216684723727,0.5863729384856144,0.6486096063560852
44,0.6840917298663778,0.5892921632358252,0.5758396533044421,0.5659985554351752,0.4666847237269772,0.340465872156013,0.37486457204767065,0.37161430119176597,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.4546767786204406,0.4518779342723005,0.37089201877934275,0.3517515348501264,0.34850126399422177,0.4098049837486457,0.3417298663777537,0.6840917298663778,0.6846334416756952,0.6849042975803539,0.6849945828819068,0.6849945828819068,0.6849945828819068,0.6842723004694836,0.6841820151679306,0.6575478512098231,0.6772300469483568,0.49476345250993137,0.5018057060310581,0.5135427952329361,0.502979414951246,0.4901589021307331,0.6273156507898292,0.6849945828819068
45,0.6476164680390033,0.47291440953412783,0.4284037558685446,0.4247020585048754,0.4242506319971109,0.416305525460455,0.4122426868905742,0.41152040447815097,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.6476164680390033,0.48212351029252437,0.4676778620440592,0.3996027446731672,0.4303900325027086,0.38362224629830266,0.41684723726977246,0.37242686890574217,0.6476164680390033,0.6480678945467678,0.6482484651498736,0.647887323943662,0.647887323943662,0.647887323943662,0.6467136150234741,0.6475261827374503,0.6063560852293247,0.6375947995666306,0.49909714698447094,0.5062296858071506,0.49295774647887325,0.4996388587937884,0.4914228963524738,0.5886033198239771,0.6482484651498736
46,0.6912242686890574,0.6119537739256049,0.5971469844709282,0.5878475984109787,0.44655110148067895,0.4432105453232214,0.4218129288551824,0.39499819429396893,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.6912242686890574,0.5509209100758397,0.44149512459371615,0.3532863849765258,0.34723726977248104,0.431924882629108,0.3532863849765258,0.32349223546406647,0.6912242686890574,0.6915854098952691,0.6919465511014807,0.6921271217045865,0.6921271217045865,0.6921271217045865,0.6916756951968219,0.6915854098952691,0.6659443842542434,0.6873420007222825,0.504875406283857,0.5033405561574575,0.52329360780065,0.49331888768508486,0.505868544600939,0.6408684777229378,0.6921271217045865
47,0.6372336583604189,0.46650415312387145,0.42289635247381724,0.41657638136511377,0.4011375947995666,0.4079992777175876,0.3880462260743951,0.3811845431563741,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.6372336583604189,0.4811303719754424,0.4372517154207295,0.41422896352473815,0.423167208378476,0.37919826652221017,0.3768508486818346,0.3837125315998555,0.6372336583604189,0.6377753701697364,0.6375045142650776,0.6366919465511015,0.6366919465511015,0.6366919465511015,0.6348862405200434,0.636240520043337,0.5967858432647165,0.6307331166486096,0.4992777175875767,0.4964788732394366,0.493138317081979,0.5056879739978332,0.490249187432286,0.5769598598237097,0.6377753701697364
48,0.7056699169375226,0.6309136872517154,0.6179126038280968,0.6102383531960996,0.4145901047309498,0.41323582520765617,0.454315637414229,0.47688696280245574,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.7056699169375226,0.5848681834597328,0.438696280245576,0.4797760924521488,0.38822679667750093,0.4373420007222824,0.3301733477789816,0.43896713615023475,0.7056699169375226,0.7060310581437342,0.7062116287468401,0.7062116287468401,0.7062116287468401,0.7062116287468401,0.7053087757313109,0.705218490429758,0.6821054532322138,0.7017876489707475,0.4925063199711087,0.4975622968580715,0.47625496569158543,0.4939508847959552,0.49828457927049474,0.6557688963792251,0.7062116287468401
49,0.7047670639219935,0.629378837125316,0.6198085951607079,0.611863488624052,0.4952148790176959,0.49259660527266164,0.4619898880462261,0.48176236908631276,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.7047670639219935,0.5743950884795955,0.4033947273383893,0.41422896352473815,0.39662332972192127,0.4206392199349946,0.31338028169014087,0.35247381726254967,0.7047670639219935,0.705218490429758,0.7050379198266522,0.7048573492235464,0.7048573492235464,0.7048573492235464,0.7036836403033586,0.7038642109064644,0.6802997472011556,0.7007945106536656,0.5074936800288913,0.4997291440953413,0.4840195016251354,0.5064102564102564,0.4992777175875767,0.6614267752765406,0.705218490429758
50,0.714969302997472,0.638136511375948,0.6282954135066812,0.6200794510653665,0.517515348501264,0.5100216684723727,0.4908811845431564,0.5103828096785843,0.714969302997472,0.714969302997472,0.714969302997472,0.714969302997472,0.714969302997472,0.714969302997472,0.714969302997472,0.714969302997472,0.714969302997472,0.714969302997472,0.5926327193932828,0.463073311664861,0.5003611412062117,0.46027446731672084,0.3489526905019863,0.44366197183098594,0.45269050198627664,0.714969302997472,0.7148790176959191,0.7146984470928133,0.7145178764897074,0.7145178764897074,0.7145178764897074,0.7137053087757314,0.7136150234741784,0.6888768508486819,0.7108161791260382,0.507854821235103,0.5007222824124232,0.48555435175153483,0.5049656915854099,0.5016251354279523,0.6733377472814093,0.714969302997472
51,0.718355001805706,0.6438696280245576,0.6317713976164681,0.624006861682918,0.5177410617551462,0.5081708197905381,0.49002347417840375,0.5115113759479957,0.718355001805706,0.718355001805706,0.718355001805706,0.718355001805706,0.718355001805706,0.718355001805706,0.718355001805706,0.718355001805706,0.718355001805706,0.718355001805706,0.5962892741061755,0.4593264716504153,0.5021217045864933,0.46113217768147347,0.4312477428674612,0.44190140845070425,0.45607620079451067,0.718355001805706,0.7185355724088118,0.7187161430119177,0.7188064283134705,0.7188064283134705,0.7188064283134705,0.7182647165041531,0.7177230046948356,0.6953322499097147,0.7151047309498014,0.4943571686529433,0.498510292524377,0.5181022029613579,0.49724629830263634,0.500496569158541,0.6766331607880903,0.7188064283134705
52,0.7173618634886241,0.6419736366919465,0.6324033947273384,0.6235554351751534,0.5178313470566992,0.5097056699169376,0.4910166124954857,0.5116016612495485,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.7173618634886241,0.5956572769953051,0.4605001805706031,0.5020314192849404,0.4619447453954496,0.4297128927410618,0.4428945467677862,0.45634705669916936,0.7173618634886241,0.7175424340917299,0.7175424340917299,0.7174521487901769,0.7174521487901769,0.7174521487901769,0.7169104369808595,0.7165492957746479,0.6923528349584688,0.7137504514265077,0.5059136872517154,0.4989617190321416,0.48216865294330086,0.4940863127482846,0.5018508486818346,0.675780466273424,0.7175424340917299
53,0.6417479234380643,0.4749006861682918,0.43147345612134347,0.42741061755146265,0.4275009028530155,0.41874322860238355,0.41504153123871435,0.4141386782231853,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.6417479234380643,0.49286746117732033,0.43923799205489344,0.40348501263994224,0.38533766702780786,0.3866919465511015,0.37585771036475263,0.37116287468400144,0.6417479234380643,0.6419284940411701,0.642018779342723,0.6421090646442759,0.6421090646442759,0.6421090646442759,0.6406644998194294,0.6414770675334056,0.600126399422174,0.6322679667750091,0.4999097146984471,0.49440231130371975,0.5033405561574575,0.5011737089201878,0.5118273745034309,0.584935061460883,0.6421090646442759
54,0.6826923076923077,0.5950252798844348,0.5814824846514988,0.5708288190682557,0.469348140122788,0.4681744312026002,0.3822228241242326,0.3797851209823041,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.6826923076923077,0.4595070422535211,0.42203864210906467,0.3698537378114843,0.34547670639219935,0.3396081617912604,0.3452961357890935,0.33139219934994585,0.6826923076923077,0.6835951607078368,0.6839563019140484,0.6842271578187071,0.6842271578187071,0.6842271578187071,0.6834145901047309,0.6833243048031781,0.6577735644637053,0.6768237630913687,0.49489888046226077,0.49733658360418925,0.5169284940411701,0.49544059227157816,0.509254243409173,0.6325204312293515,0.6842271578187071
