,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
99,0.39131596526386103,0.520797149855266,0.551436205744823,0.5545980850590069,0.5863282119795146,0.6121131151191271,0.6112892451569806,0.6110888443553775,0.5979069249610331,0.5884658205299488,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39131596526386103,0.39131596526386103,0.39131596526386103,0.39131596526386103,0.39131596526386103,0.5167668670674682,0.5598753061678914,0.5558895568915609,0.6024048096192385,0.6109552438209753,0.6112669784012469,0.6110888443553775,0.39131596526386103,0.5127365842796705,0.5879091516366065,0.5796927187708751,0.5882431529726119,0.609752839011356,0.609752839011356,0.609752839011356,0.5187486083277666,0.5910932977065242,0.5329102649743932,0.5184814072589624,0.5484079269650411,0.5339122689824093,0.540102427076375,0.5407258962369182,0.5464484524604765,0.5352705410821643,0.540814963259853,0.5333333333333333,0.5354041416165665,0.5360498775328435,0.5295702516143398,0.5369182810064573,0.5354709418837675,0.5319082609663772,0.524248496993988,0.5295479848586061,0.5351814740592296,0.5280115787129815,0.54333110665776,0.5386996214651525,0.530349588065019,0.5289022489423291,0.5316187931418392,0.5342017368069473,0.5328879982186595,0.5380761523046093,0.5201068804275217,0.5348474727232242,0.5368069472277889,0.5376753507014028,0.5321754620351815,0.5197951458472501,0.5326207971498552,0.5356713426853708,0.5418392340236028,0.539746158984636,0.5370741482965932,0.5277889111556446,0.5293253173012692,0.5396570919617012,0.5333778668448007,0.5182364729458918,0.5262079714985527,0.5407704297483856,0.5364952126475172,0.5351592073034959,0.5381206858160766,0.5378312179915387,0.5345580048986862,0.5313961255845023,0.5283010465375195,0.5266533066132264,0.5348474727232242,0.529481184591405,0.5590901968546147,0.6121131151191271
100,0.388666221331552,0.5140948563794255,0.5590291694500111,0.5590291694500111,0.5752616343798709,0.6059006902694277,0.6059006902694277,0.6080160320641282,0.5893564907592964,0.5803829881986194,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.388666221331552,0.388666221331552,0.388666221331552,0.388666221331552,0.388666221331552,0.511400578935649,0.5581162324649298,0.5467379202850144,0.5849922066354932,0.607036294811846,0.603584947673124,0.6101981741260298,0.388666221331552,0.5071476285905143,0.5792251169004676,0.5976842574036962,0.6092852371409485,0.6096637719884213,0.6094188376753507,0.6090848363393454,0.5119127143175239,0.5807169895346248,0.5351146737920285,0.5425963037185482,0.5294366510799376,0.5325539968826541,0.5331774660431975,0.5281006457359163,0.5368514807392563,0.5390558895568915,0.5344466711200179,0.5340236027610777,0.5297038521487419,0.5354486751280338,0.5266978401246938,0.526475172567357,0.5435092407036295,0.539746158984636,0.5264974393230907,0.5322422623023826,0.5303718548207527,0.5296370518815409,0.5345580048986862,0.5223335560008907,0.5316633266533066,0.5274103763081719,0.534001336005344,0.537808951235805,0.5301937207748831,0.5366065464261857,0.5476731240258295,0.5352260075706969,0.5345580048986862,0.5349810732576263,0.5417279002449343,0.5454241816967268,0.5401246938321087,0.5383210866176799,0.5263638387886885,0.533066132264529,0.53270986417279,0.5301046537519484,0.5329547984858606,0.5217991538632821,0.5368292139835226,0.5219104876419506,0.5298819861946115,0.5305945223780895,0.5371854820752616,0.5427744377644177,0.533066132264529,0.5411489645958584,0.5274549098196393,0.534936539746159,0.5307281229124916,0.5316633266533066,0.5430639055889557,0.531128924515698,0.5562515978458975,0.6101981741260298
101,0.3725673569360944,0.6141839234023603,0.6220440881763527,0.6436205744822979,0.6436205744822979,0.6436205744822979,0.643687374749499,0.6436205744822979,0.6224003562680918,0.6209084836339346,0.3734802939211757,0.3734802939211757,0.3734802939211757,0.3725673569360944,0.3725673569360944,0.3725673569360944,0.3725673569360944,0.3725673569360944,0.6189712758851036,0.6227788911155645,0.6429303050545535,0.6269205076820308,0.643687374749499,0.643687374749499,0.6326653306613227,0.3725673569360944,0.6227788911155645,0.6213983522600757,0.6425963037185483,0.6429971053217546,0.6415274994433311,0.6331106657759964,0.6332665330661322,0.6169450011133378,0.6213538187486083,0.5440881763527055,0.5340681362725451,0.5291694500111334,0.5327543976842574,0.5489645958583834,0.5402805611222445,0.5370073480293921,0.5366956134491204,0.5398574927633044,0.5279447784457805,0.5439991093297707,0.5516811400578936,0.5366956134491204,0.5346916054330884,0.5420619015809397,0.5449565798263193,0.536584279670452,0.5426408372300155,0.5343130705856157,0.5394121576486306,0.5441995101313739,0.5473613894455578,0.5428412380316188,0.5438877755511022,0.5458027165441995,0.5356045424181697,0.5395012246715654,0.5335560008906702,0.527187708750835,0.5389000222667557,0.5363170786016478,0.5364506791360498,0.5356936094411044,0.5437541750167001,0.5433088399020263,0.5391449565798263,0.535292807837898,0.5329547984858606,0.5427967045201514,0.5558004898686262,0.5493653974615899,0.5460031173458028,0.5483856602093075,0.5301714540191494,0.5437319082609664,0.5442440436428413,0.5493653974615899,0.5293475840570029,0.5353150745936317,0.5451792473836562,0.5390558895568915,0.5297929191716767,0.5518147405922957,0.5402805611222445,0.5356268091739034,0.5519260743709642,0.6037820496961002,0.643687374749499
102,0.3773547094188377,0.6132264529058116,0.6215319527944778,0.635938543754175,0.635938543754175,0.635938543754175,0.6357381429525718,0.635938543754175,0.6224671565352928,0.6199510131373859,0.37826764640391897,0.37826764640391897,0.37826764640391897,0.3773547094188377,0.3773547094188377,0.3773547094188377,0.3773547094188377,0.3773547094188377,0.6181919394344244,0.6222222222222222,0.6359162769984413,0.6255177020708083,0.6357381429525718,0.6357381429525718,0.6292585170340681,0.3773547094188377,0.6222222222222222,0.6211534179470051,0.6354486751280338,0.6340681362725451,0.6327766644399911,0.609463371186818,0.6295925183700735,0.6163437987085282,0.6208416833667335,0.5235804943219773,0.5457136495212648,0.5242039634825206,0.5306835894010242,0.5444444444444444,0.5387441549766199,0.533645067913605,0.5341794700512136,0.5405477621910487,0.5281897127588511,0.5305722556223558,0.544978846582053,0.5434424404364284,0.5453796481852594,0.5341126697840125,0.5295479848586061,0.5483188599421064,0.5360721442885772,0.5354932086395012,0.5308394566911601,0.534224003562681,0.5340458695168114,0.5370296147851258,0.5393676241371632,0.5366288131819194,0.5433533734134937,0.5466711200178134,0.5412157648630594,0.541393898908929,0.534647071921621,0.5356268091739034,0.5340681362725451,0.5370964150523269,0.531128924515698,0.5448007125361835,0.5381429525718103,0.5428857715430861,0.529770652415943,0.5389000222667557,0.5266310398574927,0.5449343130705856,0.535938543754175,0.5309953239812959,0.5343353373413494,0.542462703184146,0.5302827877978179,0.5360276107771098,0.5298151859274104,0.5505232687597417,0.5346916054330884,0.5437096415052327,0.5356936094411044,0.5254731685593409,0.5350478735248274,0.5393453573814295,0.5343798708528168,0.5997509422136453,0.635938543754175
103,0.36933867735470943,0.609040302827878,0.617212202182142,0.6420841683366734,0.6420841683366734,0.6420841683366734,0.6420619015809397,0.6420841683366734,0.61979514584725,0.6157203295479848,0.3702516143397907,0.3702516143397907,0.3702516143397907,0.36933867735470943,0.36933867735470943,0.36933867735470943,0.36933867735470943,0.36933867735470943,0.6141839234023603,0.6181251391672233,0.6413048318859942,0.6222222222222222,0.6420619015809397,0.6420619015809397,0.6302827877978179,0.36933867735470943,0.6181251391672233,0.6168336673346694,0.6404364284123804,0.6413716321531953,0.6407036294811846,0.635582275662436,0.6302827877978179,0.6120685816076598,0.6161211311511913,0.5500334001336006,0.5329770652415943,0.5312847918058339,0.5522600757069694,0.5461367178802049,0.5422177688710755,0.5457359162769985,0.536228011578713,0.5451792473836562,0.5275662435983077,0.540814963259853,0.5477844578044979,0.5471832553996883,0.5369850812736584,0.5409708305499888,0.5479625918503674,0.5301937207748831,0.5412825651302605,0.534936539746159,0.5297261189044756,0.533645067913605,0.5372522823424627,0.5447339122689824,0.5459363170786017,0.5365397461589846,0.5376753507014028,0.5409485637942552,0.5447784457804498,0.527477176575373,0.5452015141393899,0.5359830772656424,0.5432197728790915,0.5409262970385215,0.5457359162769985,0.5480516588733022,0.536161211311512,0.5417724337564017,0.5341349365397462,0.5438877755511022,0.5349810732576263,0.5382988198619462,0.5457136495212648,0.5533511467379203,0.5390113560454242,0.5427744377644177,0.5451124471164551,0.5376308171899354,0.5459808505900691,0.5309062569583611,0.5401692273435761,0.5405700289467824,0.536228011578713,0.5268537074148296,0.5338900022266756,0.5388554887552883,0.5543531507459363,0.6009714903057144,0.6420841683366734
104,0.37401469605878424,0.6098864395457582,0.6159652638610554,0.6371409485637942,0.6394344244043643,0.6394344244043643,0.6402137608550434,0.6397906924961033,0.6213538187486083,0.6171899354264083,0.37510576708973503,0.37510576708973503,0.37510576708973503,0.37401469605878424,0.37401469605878424,0.37401469605878424,0.37401469605878424,0.37401469605878424,0.6152527276775773,0.6179024716098864,0.6370964150523268,0.6156757960365175,0.6402137608550434,0.6402137608550434,0.6375417501670007,0.37401469605878424,0.6179024716098864,0.6175462035181474,0.5814072589623692,0.6381206858160766,0.6383656201291472,0.6327989311957248,0.6380538855488755,0.6130928523714095,0.6181251391672233,0.5301269205076821,0.5251837007348029,0.5386550879536851,0.5440213760855044,0.5281006457359163,0.5344689378757514,0.5431084391004231,0.5356045424181697,0.5421955021153418,0.5266755733689601,0.5340458695168114,0.5454241816967268,0.5512358049432198,0.5470719216210198,0.5418615007793365,0.545335114673792,0.5303718548207527,0.5397684257403697,0.5368514807392563,0.5274994433311067,0.5380538855488756,0.5467156535292808,0.5422623023825429,0.537519483411267,0.5405477621910487,0.5441995101313739,0.5499665998663995,0.5492763304386551,0.5498107325762637,0.5467156535292808,0.5365174794032509,0.5377421509686039,0.5336673346693387,0.5409262970385215,0.5363393453573815,0.5378534847472723,0.5391894900912937,0.5335560008906702,0.5462925851703406,0.5262302382542864,0.5301491872634158,0.546337118681808,0.5323758628367847,0.5511244711645513,0.5425072366956134,0.5464484524604765,0.538877755511022,0.5377421509686039,0.5470941883767535,0.5458695168114006,0.5388554887552883,0.5320418615007794,0.5437764417724338,0.5399020262747718,0.544399910932977,0.5262525050100201,0.5986879108010259,0.6402137608550434
105,0.3913604987753284,0.5154531284791806,0.5953462480516589,0.597350256067691,0.6057448229792919,0.601647739924293,0.601647739924293,0.6132932531730126,0.6104431084391004,0.5996882654197283,0.3922734357604097,0.3922734357604097,0.3922734357604097,0.3913604987753284,0.3913604987753284,0.3913604987753284,0.3913604987753284,0.3913604987753284,0.5154308617234469,0.596771320418615,0.5873302159875307,0.6134713872188822,0.6058561567579603,0.6040080160320641,0.6114896459585838,0.3913604987753284,0.5128256513026052,0.599287463816522,0.5992206635493209,0.6107771097751058,0.6115119127143175,0.6145847250055667,0.6154753952349142,0.5146069917613004,0.600066800267201,0.5313961255845023,0.5453128479180583,0.5435092407036295,0.538877755511022,0.5375640169227344,0.5456691160097974,0.537230015586729,0.5392785571142285,0.542462703184146,0.5384101536406145,0.5309953239812959,0.5320863950122467,0.5392340236027611,0.53041638833222,0.5311066577599644,0.540458695168114,0.5352482743264306,0.535292807837898,0.5317301269205077,0.53041638833222,0.5415497661990648,0.5211088844355377,0.5390113560454242,0.527477176575373,0.5325985303941215,0.5375417501670007,0.5327543976842574,0.535871743486974,0.513560454241817,0.5282119795145848,0.5320418615007794,0.5346916054330884,0.5291026497439323,0.526608773101759,0.5276330438655088,0.534001336005344,0.5444667112001781,0.5333778668448007,0.5282342462703185,0.5370518815408595,0.5337786684480071,0.5372745490981964,0.5371186818080605,0.5240703629481185,0.5383878868848808,0.5378312179915387,0.5298597194388778,0.5332442663103986,0.5404809619238476,0.5298151859274104,0.5254286350478735,0.5292585170340681,0.5376976174571365,0.538098419060343,0.537875751503006,0.5295925183700735,0.5676934115143868,0.6154753952349142
106,0.374393230906257,0.6162769984413271,0.6230238254286351,0.6324426631039858,0.6324426631039858,0.6324426631039858,0.6325094633711869,0.6324426631039858,0.6256513026052104,0.6228234246270319,0.3752171008684035,0.3752171008684035,0.3752171008684035,0.374393230906257,0.374393230906257,0.374393230906257,0.374393230906257,0.374393230906257,0.6207526163437987,0.624248496993988,0.6327766644399911,0.6260298374526831,0.6325094633711869,0.6325094633711869,0.629191716766867,0.374393230906257,0.624248496993988,0.6234914272990425,0.6327098641727901,0.6058561567579603,0.6078378980182587,0.6160765976397239,0.6295257181028724,0.6188599421064351,0.6237140948563794,0.5242262302382543,0.5352482743264306,0.5572700957470497,0.5487196615453128,0.5464707192162102,0.5385437541750167,0.5394121576486306,0.5345134713872188,0.5401246938321087,0.5452015141393899,0.5392785571142285,0.5273213092852371,0.533066132264529,0.5387441549766199,0.5442440436428413,0.5455800489868626,0.5472277889111556,0.5367624137163215,0.5352260075706969,0.5386550879536851,0.5337564016922735,0.5350924070362948,0.5374081496325985,0.5334892006234692,0.535938543754175,0.5440881763527055,0.5316633266533066,0.5311511912714317,0.5403473613894456,0.5379648185259408,0.5358272099755066,0.539812959251837,0.5373413493653975,0.5377866844800713,0.5283901135604543,0.5452015141393899,0.5434869739478958,0.5496325985303941,0.5434201736806947,0.5277221108884436,0.5402360276107772,0.5446671120017813,0.5488755288354487,0.537519483411267,0.5354709418837675,0.5427299042529503,0.5429080382988198,0.531128924515698,0.5540636829213984,0.5393453573814295,0.535938543754175,0.5531952794477845,0.5450901803607214,0.5343576040970831,0.536161211311512,0.5295702516143398,0.5974351996173417,0.6327766644399911
107,0.39432197728790913,0.5173458027165442,0.5613894455577823,0.5632598530394122,0.5811845914050323,0.61062124248497,0.6109552438209753,0.6108439100423069,0.5843910042306836,0.581496325985304,0.3948786461812514,0.3948786461812514,0.3948786461812514,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.5147405922957026,0.5599198396793588,0.5633043865508796,0.6038521487419283,0.6098641727900245,0.6105321754620352,0.6108884435537743,0.39432197728790913,0.5116009797372523,0.5816076597639724,0.5424849699398797,0.5821197951458472,0.6083500334001336,0.6083500334001336,0.6083500334001336,0.5158761968381207,0.5836784680472055,0.5390558895568915,0.5193498107325762,0.5267423736361612,0.5257181028724115,0.5330438655087953,0.5408372300155867,0.5454019149409931,0.5357381429525718,0.522600757069695,0.5311734580271654,0.5353818748608328,0.5344244043642842,0.5329547984858606,0.5319527944778446,0.5318414606991761,0.5362725450901804,0.5207080828323313,0.533355600089067,0.536584279670452,0.5270541082164328,0.5246047650857271,0.522021821420619,0.5381874860832777,0.5287909151636606,0.5292807837898018,0.5304386550879537,0.5325762636383878,0.5344689378757514,0.5396125584502338,0.5279225116900468,0.5242707637497217,0.5324649298597195,0.531351592073035,0.5410598975729236,0.5301491872634158,0.5326207971498552,0.5291694500111334,0.5325317301269205,0.5326207971498552,0.5279670452015142,0.5345580048986862,0.5332887998218659,0.5314851926074371,0.5332219995546649,0.529191716766867,0.5273881095524382,0.5314406590959697,0.5331774660431975,0.5363170786016478,0.5356713426853708,0.5249164996659986,0.5273658427967045,0.5338900022266756,0.5317969271877088,0.5334224003562681,0.5409930973057225,0.5569806279225117,0.6109552438209753
108,0.3918281006457359,0.5258071698953463,0.6064128256513026,0.6082386996214652,0.6150968603874416,0.6173235359608105,0.6155867290135827,0.6187040748162993,0.6058561567579603,0.6043420173680695,0.39238476953907814,0.39238476953907814,0.39238476953907814,0.3918281006457359,0.3918281006457359,0.3918281006457359,0.3918281006457359,0.3918281006457359,0.5207080828323313,0.6053662881318191,0.6123135159207304,0.5922066354932086,0.6166555332887999,0.6142284569138277,0.6194834112669784,0.3918281006457359,0.5162324649298597,0.6029837452683144,0.6177020708082832,0.6042084168336673,0.6177688710754843,0.6177688710754843,0.6177688710754843,0.5234023602761078,0.6038966822533957,0.5407036294811846,0.5184146069917613,0.530060120240481,0.5332442663103986,0.5434201736806947,0.5321531952794478,0.5302159875306168,0.5303941215764864,0.545914050322868,0.5371186818080605,0.5297261189044756,0.5344244043642842,0.5254063682921398,0.5361834780672456,0.5369182810064573,0.5422845691382766,0.5236918281006457,0.5396348252059675,0.5312402582943665,0.5289690492095301,0.5407258962369182,0.5390113560454242,0.5364952126475172,0.5294589178356713,0.5450901803607214,0.5289245156980628,0.5433088399020263,0.5377421509686039,0.516432865731463,0.5416388332219996,0.5390113560454242,0.5303941215764864,0.53687374749499,0.5354041416165665,0.5320641282565131,0.5393230906256958,0.5383878868848808,0.5346693386773547,0.5255845023380094,0.5313738588287686,0.5468492540636829,0.532353596081051,0.535582275662436,0.5204854152749945,0.536228011578713,0.538165219327544,0.5348697394789579,0.5301714540191494,0.5339122689824093,0.5266755733689601,0.5383878868848808,0.5321309285237141,0.5354486751280338,0.5350924070362948,0.5426185704742819,0.5285905143620574,0.5737483196846368,0.6194834112669784
109,0.39238476953907814,0.5238699621465153,0.5605655755956357,0.5619461144511245,0.5856602093075038,0.6128256513026052,0.6127588510354042,0.6126920507682031,0.5887775551102205,0.5869516811400579,0.393253173012692,0.393253173012692,0.393253173012692,0.39238476953907814,0.39238476953907814,0.39238476953907814,0.39238476953907814,0.39238476953907814,0.5197060788243153,0.5598530394121577,0.5631039857492763,0.6041416165664663,0.6126920507682031,0.6130928523714095,0.6129592518370074,0.39238476953907814,0.5170563348920062,0.5862168782008461,0.5749276330438655,0.5869962146515253,0.6112669784012469,0.6112669784012469,0.6112669784012469,0.5225784903139613,0.5894900912936986,0.5264974393230907,0.5390781563126252,0.5252282342462703,0.532353596081051,0.5398352260075707,0.5424181696726786,0.5271431752393676,0.538521487419283,0.5429525718102872,0.5327989311957247,0.5348252059674905,0.5340458695168114,0.5373636161211311,0.5389000222667557,0.5307949231796927,0.5315742596303719,0.5336005344021376,0.5380538855488756,0.5351814740592296,0.541393898908929,0.5232464929859719,0.5360276107771098,0.5389222890224894,0.52582943665108,0.5387886884880873,0.5315297261189045,0.5326430639055889,0.5338232019594745,0.5189044756179024,0.5371186818080605,0.5275885103540414,0.5294366510799376,0.53916722333556,0.5389890892896905,0.5280338454687152,0.535292807837898,0.5426408372300155,0.53916722333556,0.5324649298597195,0.5286127811177911,0.5334669338677355,0.5360944110443109,0.5382320195947451,0.546916054330884,0.5274994433311067,0.5241594299710532,0.5348474727232242,0.5341572032954799,0.5334446671120018,0.5355600089067023,0.5381429525718103,0.5308171899354264,0.5360053440213761,0.52812291249165,0.5348252059674905,0.5419951013137386,0.5604765085727009,0.6130928523714095
