,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
71,0.5666397030833651,0.5167491435097069,0.4598401218119528,0.4580795584316711,0.4439950513894176,0.4270317853064332,0.427341073467834,0.42748382185001904,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.5666397030833651,0.4844404263418348,0.48425009516558815,0.4507755995432052,0.47280643319375715,0.44523220403502095,0.4647173582032737,0.43809478492577086,0.5666397030833651,0.5668300342596118,0.5666634944803959,0.5659973353635326,0.5659973353635326,0.5659973353635326,0.5647839741149601,0.5658783783783784,0.42572325846973735,0.5649505138941758,0.49735915492957744,0.4953368861819566,0.5055433955081843,0.498144271031595,0.49845355919299583,0.49812047963456413,0.4979539398553483,0.5053768557289684,0.5031642558051008,0.4988818043395508,0.5042110772744576,0.4980728968405025,0.5015226494099734,0.49881043014845833,0.5052103159497525,0.50314046440807,0.5035211267605634,0.4954796345641416,0.49793014845831746,0.5031880472021317,0.49612200228397413,0.5048772363913209,0.4994765892653217,0.4996431290445375,0.49652645603349826,0.5065188427864484,0.5004996193376475,0.5036400837457176,0.49980966882375333,0.5032118385991625,0.5027835934526076,0.5021888085268367,0.5004758279406166,0.4951465550057099,0.4985963075751808,0.4956223829463266,0.5039493719071184,0.5016891891891891,0.4991673011039208,0.5105871716787209,0.5313473684952559,0.5668300342596118
72,0.56564046440807,0.4834649790635706,0.4645508184240579,0.4625999238675295,0.450371145793681,0.45289303387894936,0.4474210125618576,0.45417776931861437,0.56564046440807,0.56564046440807,0.56564046440807,0.56564046440807,0.56564046440807,0.56564046440807,0.56564046440807,0.56564046440807,0.56564046440807,0.56564046440807,0.5112533307955843,0.47544727826417965,0.463242291587362,0.45137038446897604,0.44599352874000764,0.4593405024743053,0.4370955462504758,0.56564046440807,0.565783212790255,0.5655690902169775,0.5651884278644842,0.5651884278644842,0.5651884278644842,0.5638799010277884,0.5648315569090216,0.42672249714503235,0.5640940236010659,0.49676437000380663,0.5003806623524933,0.49743052912067,0.5050675675675675,0.5035211267605634,0.49833460220784165,0.5018319375713742,0.4967881614008375,0.5055909783022459,0.4972401979444233,0.4941473163304149,0.4942662733155691,0.5001665397792159,0.49488484963837076,0.5002141225732775,0.5052816901408451,0.5043062428625809,0.49995241720593836,0.5029501332318234,0.49857251617814996,0.5013561096307575,0.49781119147316333,0.5044965740388275,0.49576513132851163,0.5072087933003426,0.5061857632280168,0.498429767795965,0.5059716406547392,0.4998810430148458,0.49762086029691666,0.5019271031594975,0.5003092881614009,0.4954796345641416,0.49862009897221166,0.5017605633802817,0.4920060905976399,0.4983583936048725,0.4942662733155691,0.5010230300723258,0.4924343357441949,0.5327396058029861,0.565783212790255
73,0.6005900266463646,0.5536971830985915,0.5444423296535973,0.5386848115721355,0.46562143129044536,0.4631947087933003,0.43262276360867913,0.4563189950513894,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.6005900266463646,0.47223543966501713,0.4625999238675295,0.45655690902169777,0.45084697373429766,0.4309573658165207,0.4118052912066997,0.4079986676817663,0.6005900266463646,0.600827940616673,0.6009944803958889,0.6009468976018272,0.6009468976018272,0.6009468976018272,0.6000190331176246,0.600970688998858,0.585958317472402,0.5983298439284355,0.5052103159497525,0.49812047963456413,0.4870336886181957,0.4978825656642558,0.5049248191853826,0.5006185763228017,0.5023791397030833,0.49926246669204416,0.5043776170536733,0.5003806623524933,0.506994670727065,0.49500380662352494,0.5000713741910925,0.4985963075751808,0.4958365055196041,0.5057813094784925,0.49693090978302246,0.5005472021317092,0.5015464408070042,0.49669299581271414,0.4969071183859916,0.504996193376475,0.4946945184621241,0.5030928816140083,0.4926484583174724,0.5064474685953559,0.5039493719071184,0.5057099352874,0.50057099352874,0.4926484583174724,0.49845355919299583,0.5027598020555767,0.49507518081461743,0.5093738104301485,0.5030215074229158,0.4950275980205558,0.5024505138941758,0.5027835934526076,0.49528930338789495,0.5106109630757518,0.5722597597597598,0.6009944803958889
74,0.6140321659687857,0.5718500190331176,0.5652598020555767,0.5600256947087933,0.5012371526456033,0.49897696992767415,0.4858679101636848,0.47485249333840884,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.6140321659687857,0.5497002283974115,0.4602683669585078,0.5008089074990484,0.4770888846593072,0.46369432813094785,0.464955272173582,0.47556623524933384,0.6140321659687857,0.6137942519984774,0.6139132089836316,0.6135801294251998,0.6135801294251998,0.6135801294251998,0.612842596117244,0.613699086410354,0.5996383707651314,0.6122478111914732,0.5048058622002284,0.49764465169394745,0.4874857251617815,0.49919109250095167,0.5005234107346783,0.4939331937571374,0.5053054815378759,0.4964550818424058,0.5000713741910925,0.4969071183859916,0.5034973353635326,0.49559859154929575,0.5000951655881233,0.5049010277883518,0.48729539398553484,0.4956937571374191,0.5002379139703084,0.5074467072706509,0.4949800152264941,0.5018795203654358,0.4993100494861058,0.5112533307955843,0.5006423677198325,0.49890559573658166,0.5102065093262277,0.5096593071945185,0.4948134754472783,0.5051627331556909,0.49862009897221166,0.49557480015226496,0.49921488389798246,0.4933384088313666,0.49543205177007993,0.48577274457556147,0.4890321659687857,0.5047820708031976,0.4901741530262657,0.4954796345641416,0.4985249333840883,0.5066377997716026,0.5896036881952375,0.6140321659687857
75,0.5785829843928435,0.4799914350970689,0.4556528359345261,0.45677103159497523,0.4594118766653978,0.4554862961553102,0.44006947087933,0.4534878188047202,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.5785829843928435,0.4894842025123715,0.48072896840502477,0.4446374191092501,0.4599114960030453,0.4561286638751427,0.43281309478492574,0.4258897982489532,0.5785829843928435,0.5788208983631519,0.5787971069661211,0.5784640274076894,0.5784640274076894,0.5784640274076894,0.5776789113056718,0.5782974876284735,0.5589550818424058,0.572087933003426,0.5006661591168633,0.5066853825656643,0.5039731633041492,0.500713741910925,0.4936476969927674,0.5018319375713742,0.50171298058622,0.5,0.4968119527978683,0.49762086029691666,0.49700228397411494,0.4988342215454892,0.5023315569090216,0.49995241720593836,0.5058764750666159,0.500142748382185,0.4972401979444233,0.5067805481537876,0.5092310620479634,0.49911971830985913,0.49740673772363914,0.5091596878568709,0.5000475827940617,0.49857251617814996,0.5019508945565283,0.49402835934526074,0.5021650171298059,0.4941948991244766,0.5024029311001142,0.5071136277122192,0.4966216216216216,0.4975256947087933,0.5003568709554626,0.4938618195660449,0.49493243243243246,0.49524172059383326,0.5026170536733917,0.5000475827940617,0.5009516558812334,0.510158926532166,0.5461227072142565,0.5788208983631519
76,0.5940473924628854,0.5507232584697374,0.542182146935668,0.537614198705748,0.47087933003425964,0.46883326988960794,0.4564379520365436,0.44523220403502095,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.5940473924628854,0.476969927674153,0.4689760182717929,0.43493052912067,0.42572325846973735,0.41937095546250475,0.41311381804339553,0.4144937190711839,0.5940473924628854,0.5944280548153787,0.5946897601827179,0.5944518462124095,0.5944518462124095,0.5944518462124095,0.5944280548153787,0.5942377236391321,0.5806052531404644,0.5909783022459079,0.4946945184621241,0.5006423677198325,0.49267224971450324,0.5034497525694709,0.5036638751427484,0.5025218880852683,0.4999286258089075,0.5008802816901409,0.4973829463266083,0.5037828321279025,0.4975256947087933,0.5001903311762467,0.49793014845831746,0.504425199847735,0.5024505138941758,0.5016653977921584,0.4979539398553483,0.49733536353254665,0.4942662733155691,0.50028549676437,0.4945041872858774,0.4949086410354016,0.4961933764750666,0.5016416063951276,0.5080177007993909,0.49488484963837076,0.49881043014845833,0.5065902169775409,0.4986438903692425,0.5054006471259992,0.5019271031594975,0.49443281309478493,0.5050199847735058,0.5080177007993909,0.49022173582032735,0.4918633422154549,0.49417110772744577,0.5003092881614009,0.49876284735439663,0.49015036162923487,0.5681165320249827,0.5946897601827179
77,0.5668538256566426,0.47854015987818804,0.4587695089455653,0.43652455272173585,0.43695279786829083,0.43688142367719834,0.43407403882755996,0.43776170536733916,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5668538256566426,0.5145127521888085,0.48513037685572896,0.488270841263799,0.474257708412638,0.44163970308336503,0.44052150742291585,0.46954701180053293,0.5668538256566426,0.5668538256566426,0.5666872858774267,0.5670203654358584,0.5670203654358584,0.5670203654358584,0.5662352493338408,0.5667110772744576,0.42560430148458317,0.5659735439665017,0.4992386752950133,0.5047106966121051,0.49436143890369244,0.49793014845831746,0.5009278644842026,0.5003568709554626,0.49945279786829083,0.49938142367719834,0.5052341073467834,0.4993576322801675,0.4975494861058241,0.5025932622763609,0.49926246669204416,0.5022601827179292,0.5029025504377617,0.49704986676817664,0.4983821850019033,0.49231537875904074,0.5024029311001142,0.49812047963456413,0.4999286258089075,0.5039017891130567,0.49954796345641417,0.5015464408070042,0.4970260753711458,0.5042110772744576,0.5014512752188809,0.49307670346402743,0.49854872478111917,0.49302912066996574,0.50314046440807,0.5004758279406166,0.500713741910925,0.4933622002283974,0.5020222687476209,0.49260087552341075,0.5009754472782642,0.5013799010277884,0.50085649029311,0.5047582794061667,0.5301489870151842,0.5670203654358584
78,0.5550295013323182,0.4925057099352874,0.47297297297297297,0.44834887704606013,0.44915778454510846,0.448658165207461,0.44566044918157594,0.4500142748382185,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.5550295013323182,0.4971926151503616,0.4859154929577465,0.46271888085268364,0.4601256185763228,0.45153692424819186,0.4535591929958127,0.44692139322421015,0.5550295013323182,0.5552674153026266,0.5551960411115341,0.5550057099352874,0.5550057099352874,0.5550057099352874,0.5541254282451465,0.5549819185382565,0.43145698515416825,0.5520555767034641,0.49954796345641417,0.49700228397411494,0.49643129044537493,0.49586029691663497,0.502997716025885,0.502141225732775,0.4995003806623525,0.498715264560335,0.5041634944803959,0.49909592691282834,0.49828701941377995,0.5011895698515417,0.4967881614008375,0.5027598020555767,0.5004758279406166,0.5043776170536733,0.4999286258089075,0.5040207460982109,0.49493243243243246,0.500142748382185,0.4960268366958508,0.4964788732394366,0.49762086029691666,0.4976684430909783,0.49757327750285496,0.4934097830224591,0.502141225732775,0.4936239055957366,0.49914350970689,0.5029739246288542,0.4945755614769699,0.5054006471259992,0.5023553483060526,0.5039255805100875,0.4941235249333841,0.5038304149219642,0.5015940236010659,0.5016891891891891,0.5015464408070042,0.5059240578606776,0.5252127127127127,0.5552674153026266
79,0.6134611724400457,0.5743243243243243,0.5696850019033117,0.5645936429387134,0.5019508945565283,0.5001189569851542,0.4843452607537115,0.47247335363532544,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.6134611724400457,0.5467025123715265,0.4586981347544728,0.44197278264179674,0.43840407308717166,0.4635039969547012,0.45919775409212027,0.4693804720213171,0.6134611724400457,0.6136515036162924,0.6135801294251998,0.6131518842786449,0.6131518842786449,0.6131518842786449,0.6128901789113057,0.6127950133231823,0.600685192234488,0.6122002283974115,0.5053768557289684,0.49862009897221166,0.4911020175104682,0.49869147316330414,0.50171298058622,0.49716882375333077,0.4939094023601066,0.49616958507803577,0.5009040730871717,0.5009754472782642,0.5004758279406166,0.5060905976398934,0.50057099352874,0.5052341073467834,0.48934145413018654,0.4948372668443091,0.4975256947087933,0.5024029311001142,0.5020460601446517,0.5047344880091359,0.5003092881614009,0.5091596878568709,0.5030690902169775,0.499857251617815,0.5110629996193377,0.5032356299961934,0.5003568709554626,0.49295774647887325,0.5041159116863342,0.5058288922725542,0.5028787590407309,0.508874191092501,0.5046393224210126,0.5105395888846593,0.5072325846973734,0.5066853825656643,0.5068043395508184,0.4986438903692425,0.5024743052912067,0.4927674153026266,0.5896600826178291,0.6136515036162924
80,0.5968071945184621,0.5565759421393224,0.5482251617814998,0.5444661210506281,0.473543966501713,0.4720688998858013,0.45938808526836694,0.4466121050628093,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5968071945184621,0.5292872097449562,0.45710411115340693,0.462385801294252,0.4211553102398173,0.41656357061286636,0.4104015987818805,0.43371716787209746,0.5968071945184621,0.5972830224590788,0.5970688998858013,0.596973734297678,0.596973734297678,0.596973734297678,0.5960934526075371,0.5969023601065855,0.5841263799010278,0.594975256947088,0.4922202131709174,0.5005234107346783,0.48758089074990485,0.5031642558051008,0.4968833269889608,0.4968833269889608,0.4980253140464408,0.5017605633802817,0.5056385610963076,0.49980966882375333,0.5045917396269509,0.5039017891130567,0.49914350970689,0.4942662733155691,0.4941473163304149,0.5051865245527217,0.4956223829463266,0.5006423677198325,0.49940521507422914,0.4995241720593833,0.4983108108108108,0.5036876665397793,0.5007851161020175,0.496145793681005,0.4907213551579749,0.5058051008755234,0.5018795203654358,0.49400456794822994,0.50114198705748,0.49400456794822994,0.5002141225732775,0.5038304149219642,0.5000713741910925,0.4896745336886182,0.5049486105824134,0.49395698515416825,0.49607441948991243,0.4968833269889608,0.49840597639893414,0.4920060905976399,0.5712270368960509,0.5972830224590788
81,0.5717310620479634,0.485986867148839,0.4633136657784545,0.4607441948991245,0.44646935668062426,0.4499904834411877,0.44418538256566426,0.451513132851161,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.5717310620479634,0.4948134754472783,0.47111724400456795,0.45815093262276363,0.44097354396650174,0.4419489912447659,0.4417586600685192,0.4370003806623525,0.5717310620479634,0.5720165588123335,0.571945184621241,0.5714693566806243,0.5714693566806243,0.5714693566806243,0.5703035782261134,0.5711124857251618,0.5484392843547773,0.5686619718309859,0.49909592691282834,0.5006661591168633,0.49605062809288164,0.4946231442710316,0.5060905976398934,0.5015702322040351,0.5043538256566426,0.5007613247049867,0.5060668062428626,0.5035449181575942,0.5055909783022459,0.4954558431671108,0.499857251617815,0.49517034640274077,0.498429767795965,0.5068043395508184,0.49443281309478493,0.49973829463266084,0.503854206318995,0.49728778073848495,0.5022125999238676,0.4974781119147316,0.5045917396269509,0.5026884278644842,0.5049248191853826,0.5075180814617435,0.4989293871336125,0.5083507803578227,0.4995003806623525,0.4982394366197183,0.4950513894175866,0.5001189569851542,0.5006423677198325,0.498429767795965,0.5021888085268367,0.4931004948610582,0.5004520365435858,0.5022363913208984,0.49716882375333077,0.4876760563380282,0.5410419222038941,0.5720165588123335
82,0.5621431290445374,0.4835363532546631,0.46462219261515036,0.4418062428625809,0.4429482299200609,0.44254377617053675,0.43945089455652836,0.4429482299200609,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5621431290445374,0.5106109630757518,0.4669775409212029,0.48099067377236393,0.44551770079939096,0.4450894556528359,0.44133041492196423,0.4453511610201751,0.5621431290445374,0.5615245527217358,0.56164350970689,0.5615483441187666,0.5615483441187666,0.5615483441187666,0.5604777312523791,0.5612866387514275,0.4340978302245908,0.560644271031595,0.5010230300723258,0.502997716025885,0.5042824514655501,0.49902455272173585,0.5021650171298059,0.49624095926912826,0.4989531785306433,0.49971450323563,0.5013323182337267,0.4982394366197183,0.5015702322040351,0.49995241720593836,0.49443281309478493,0.5044014084507042,0.49431385610963074,0.49743052912067,0.4959554625047583,0.502141225732775,0.49524172059383326,0.5004758279406166,0.4974781119147316,0.505852683669585,0.49712124095926913,0.4983583936048725,0.4952179291968024,0.5081128663875143,0.49812047963456413,0.50399695470118,0.49961933764750666,0.5030452988199468,0.5006185763228017,0.4965502474305291,0.5031880472021317,0.49260087552341075,0.4951465550057099,0.4932670346402741,0.5011657784545108,0.4994765892653217,0.50171298058622,0.5114674533688618,0.5283611075864597,0.5621431290445374
83,0.5603349828701941,0.49248191853825657,0.4716168633422155,0.4674057860677579,0.4709507042253521,0.4671678720974496,0.4605538637228778,0.43895127521888083,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.5603349828701941,0.49926246669204416,0.472544727826418,0.4599352874000761,0.45577179291968023,0.4466121050628093,0.44570803197563763,0.4442805481537876,0.5603349828701941,0.5605728968405025,0.5609773505900266,0.5609773505900266,0.5609773505900266,0.5609773505900266,0.5605253140464408,0.5606204796345642,0.4274600304529882,0.5567900647126,0.5003806623524933,0.4968833269889608,0.49621716787209746,0.49940521507422914,0.5062095546250476,0.5027835934526076,0.49890559573658166,0.5006661591168633,0.4947421012561858,0.5047106966121051,0.49840597639893414,0.49969071183859914,0.49543205177007993,0.49657403882755996,0.5029501332318234,0.4966216216216216,0.5036638751427484,0.49607441948991243,0.49148267986296157,0.4968357441948991,0.49990483441187666,0.5018081461743433,0.5015226494099734,0.5035211267605634,0.501855728968405,0.49105443471640653,0.4988342215454892,0.5045203654358584,0.50057099352874,0.4947896840502474,0.50114198705748,0.49536067757898744,0.4950275980205558,0.5046631138180434,0.5043538256566426,0.49307670346402743,0.4989293871336125,0.49438523030072323,0.49911971830985913,0.5042824514655501,0.5312107882530417,0.5609773505900266
