,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
122,0.47845169609204524,0.5373189843285062,0.5414848244395953,0.5267060107121603,0.5267060107121603,0.5267060107121603,0.5267060107121603,0.5270035707200952,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.47845169609204524,0.5230361039476294,0.5127702836738742,0.5197629438603452,0.5044881967863519,0.5090011902400318,0.5113320769688554,0.5157458837532236,0.47845169609204524,0.5389555643721484,0.5417327911128744,0.5417327911128744,0.5416336044435628,0.5328059908748264,0.5328059908748264,0.5278962507439,0.5074637968657012,0.4782533227534219,0.49794187661178335,0.49690041658401113,0.4999256099980163,0.5030003967466773,0.4953134298750248,0.4984874032929974,0.50166137671097,0.4977435032731601,0.4984874032929974,0.5055296568141242,0.4984378099583416,0.5055296568141242,0.4937264431660385,0.49739634993056936,0.49481749652846657,0.4977435032731601,0.5005207300138861,0.49590854989089467,0.49982642332870464,0.4989337433048998,0.49947926998611386,0.49947926998611386,0.4948670898631224,0.4973467565959135,0.5051825034715334,0.4942719698472525,0.5023556833961516,0.4974459432652252,0.5019093433842492,0.4999256099980163,0.5010166633604444,0.49967764332473713,0.5013142233683793,0.49804106328109504,0.49794187661178335,0.5003719500099186,0.5005703233485419,0.5172538884847951,0.5417327911128744
123,0.5406913310851021,0.551899424717318,0.5471384645903591,0.5464937512398333,0.513117437016465,0.5120759769886927,0.49833862328902995,0.4959581432255505,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.5406913310851021,0.4825679428684785,0.48936222971632615,0.5006695100178536,0.49387522317000593,0.4753273160087284,0.4685826224955366,0.4812785161674271,0.5406913310851021,0.5525937314024995,0.5372693909938504,0.5252678040071415,0.5232344772862527,0.4721037492561,0.47021920253917876,0.493032136480857,0.5489238246379686,0.5411872644316604,0.49585895655623885,0.5031987700853006,0.5016117833763142,0.5052816901408451,0.4989337433048998,0.4981402499504067,0.5029012100773657,0.5094475302519341,0.4910484030946241,0.4995784566554255,0.49699960325332276,0.501115850029756,0.4955613965483039,0.49759472326919263,0.5042898234477287,0.4977435032731601,0.4949166831977782,0.5028020234080539,0.4957597698869272,0.49546220987899225,0.49650366990676453,0.5045873834556636,0.4901557230708193,0.49729716326125767,0.5030499900813331,0.49402400317397344,0.49789228327712753,0.5045377901210077,0.49769390993850426,0.5011654433644118,0.4956109898829597,0.49838821662368576,0.5053312834755009,0.49610692322951794,0.5066703035112081,0.5010166633604444,0.4960573298948621,0.514195632847686,0.5525937314024995
124,0.5533624280896647,0.5730013886133704,0.5708192818885142,0.5715631819083515,0.5413608411029558,0.5396746677246578,0.5275738940686372,0.5208292005554453,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5533624280896647,0.5501884546716921,0.4794683594524896,0.5260365006943066,0.5120511803213648,0.4996528466574092,0.5091747669113271,0.5152747470739932,0.5533624280896647,0.5730509819480262,0.5683396151557231,0.5246478873239436,0.4988593533029161,0.4953382265423527,0.4382562983535013,0.4825927395358064,0.5602063082721682,0.5556933148184884,0.49831382662170204,0.5034715334259076,0.5018845467169213,0.5058024201547312,0.49365205316405475,0.5028268200753818,0.4957845665542551,0.48899027970640746,0.49499107319976193,0.49191628645110097,0.4957845665542551,0.4985121999603253,0.49548700654632016,0.4991073199761952,0.49742114659789727,0.49008133306883556,0.50724062685975,0.49439595318389207,0.4996528466574092,0.4945447331878596,0.49633009323546917,0.5004959333465582,0.505306486808173,0.503620313429875,0.5024796667327911,0.507538186867685,0.4978674866097996,0.5032235667526285,0.5004959333465582,0.4970243999206507,0.5031739734179727,0.498611386629637,0.5004959333465582,0.506695100178536,0.4999504066653442,0.5066455068438802,0.5042650267804007,0.5313742129354111,0.5730509819480262
125,0.5509571513588574,0.5701001785360048,0.5697034318587582,0.5701993652053164,0.5490726046419361,0.5477831779408847,0.5355336242808967,0.532905177544138,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5509571513588574,0.5474856179329498,0.5069182701844872,0.5294336441182305,0.5167873437809959,0.4481997619519936,0.5145060503868281,0.5163410037690934,0.5509571513588574,0.5691083118428883,0.5671741717913112,0.5368726443166039,0.509199563578655,0.5057280301527475,0.47879884943463596,0.4732443959531839,0.5603302916088078,0.5527921047411228,0.5012150366990676,0.49045328307875424,0.504190636778417,0.49546220987899225,0.5021573100575283,0.5052320968061893,0.4973467565959135,0.5085052568934735,0.5045873834556636,0.5053312834755009,0.5048849434635985,0.503347550089268,0.4917923031144614,0.5008182900218211,0.5007191033525095,0.5113816703035112,0.5020085300535608,0.49323050981948025,0.5031987700853006,0.4977435032731601,0.4974459432652252,0.5039426701051378,0.5058768101567149,0.5024548700654632,0.5023060900614957,0.492189049791708,0.4992808966474906,0.5037938901011704,0.5004711366792303,0.4995784566554255,0.49541261654433644,0.4999752033326721,0.5019093433842492,0.5099930569331482,0.49719797659194603,0.5027524300733981,0.5034963300932355,0.5337794896662186,0.5701993652053164
126,0.5384348343582622,0.5487998413013291,0.5477583812735568,0.5475104146002777,0.5182503471533426,0.5183991271573101,0.47579845268795873,0.480460226145606,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.5384348343582622,0.4832374528863321,0.48963499305693314,0.4659293790914501,0.4615651656417378,0.46072207895258876,0.4600773656020631,0.4590854989089466,0.5384348343582622,0.549394961317199,0.542699861138663,0.504463400119024,0.4699960325332275,0.46830985915492956,0.4681114858163063,0.4875520730013886,0.5445844078555843,0.539079547708788,0.4977187066058322,0.49518944653838526,0.4981650466177346,0.4971235865899623,0.4974707399325531,0.4995536599880976,0.501388613370363,0.4946439198571712,0.5031739734179727,0.498611386629637,0.5008926800238048,0.49742114659789727,0.49806585994842295,0.5048601467962706,0.5078357468756199,0.5045625867883357,0.5049593334655822,0.49538781987700853,0.49985121999603255,0.5002975600079349,0.4938008331680222,0.4984626066256695,0.5068934735171593,0.49915691331085105,0.49876016663360445,0.5063479468359452,0.49801626661376713,0.5028764134100376,0.4989089466375719,0.4993056933148185,0.502231700059512,0.49970243999206504,0.5039178734378099,0.4948422931957945,0.4982146399523904,0.5046617734576473,0.4975699266018647,0.5053762848347256,0.549394961317199
127,0.5040666534417775,0.5367486609799643,0.5300535608014283,0.5316901408450704,0.5321364808569728,0.5308966474905773,0.5307478674866098,0.5287641341003769,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5040666534417775,0.5193909938504265,0.4876512596707003,0.502231700059512,0.49836341995635786,0.4884447530251934,0.4873041063281095,0.4941975798452688,0.5040666534417775,0.5387819877008531,0.536004760960127,0.5355088276135688,0.5349137075976989,0.5221186272564967,0.5222178139258083,0.5268299940487998,0.4926601864709383,0.49831382662170204,0.501388613370363,0.5033723467565959,0.5024796667327911,0.4982642332870462,0.49697480658599485,0.4971731799246181,0.5025788534021027,0.49628049990081335,0.5006447133505257,0.5061991668319777,0.5021325133902004,0.5003471533425907,0.4966772465780599,0.5014382067050188,0.5006943066851816,0.5034715334259076,0.49791707994445544,0.49836341995635786,0.5021821067248562,0.49652846657409244,0.49831382662170204,0.5009918666931165,0.49300733981352907,0.5000495933346558,0.5034219400912517,0.502231700059512,0.49796667327911126,0.4939992065066455,0.5010414600277723,0.5,0.5020333267208887,0.49806585994842295,0.5031739734179727,0.49742114659789727,0.4993552866494743,0.4967268399127157,0.5040170601071216,0.515638431528136,0.5387819877008531
128,0.5169113271176354,0.4764431660384844,0.4854691529458441,0.48383257290220194,0.5088276135687364,0.5057032334854196,0.5012894267010514,0.4992560999801627,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.5169113271176354,0.502231700059512,0.47986510612973615,0.4830390795477088,0.49181709978178934,0.48933743304899824,0.4752529260067447,0.47783177940884747,0.5169113271176354,0.5111089069629042,0.4920650664550684,0.5131918270184487,0.5113072803015275,0.48784963300932355,0.48710573298948623,0.48968458639158896,0.517308073794882,0.5170601071216029,0.5017357667129537,0.49985121999603255,0.5126463003372347,0.49836341995635786,0.4984626066256695,0.5043146201150566,0.5029756000793494,0.49677643324737153,0.5030251934140052,0.5047113667923031,0.4971731799246181,0.4992560999801627,0.49583415988891094,0.4966276532434041,0.5033723467565959,0.4999504066653442,0.5031243800833168,0.4950902598690736,0.5039674667724657,0.5032235667526285,0.500545526681214,0.49905772664153936,0.5001487800039675,0.4971235865899623,0.5017357667129537,0.5022812933941678,0.5006447133505257,0.5002479666732791,0.5001983733386233,0.5001487800039675,0.49900813330688354,0.498611386629637,0.4935032731600873,0.49796667327911126,0.5037690934338425,0.5019341400515771,0.5039674667724657,0.4983156634118745,0.517308073794882
129,0.5010166633604444,0.5360791509621107,0.5324092441975798,0.5291856774449514,0.5298799841301329,0.5284913707597699,0.5285905574290816,0.5267556040468161,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5010166633604444,0.5170849037889308,0.4975451299345368,0.5093483435826225,0.5021573100575283,0.48053461614758974,0.49511505653640153,0.4960077365602063,0.5010166633604444,0.5394514977187066,0.5381124776829994,0.5377157310057529,0.537120610989883,0.5047857567942868,0.5047857567942868,0.5250694306685182,0.4894614163856378,0.49511505653640153,0.5030499900813331,0.49680122991469944,0.5050833168022217,0.5007191033525095,0.5026532434040865,0.49987601666336046,0.49794187661178335,0.49769390993850426,0.5040418567744495,0.49501586986708984,0.5047857567942868,0.5008678833564769,0.501115850029756,0.5028020234080539,0.5004215433445744,0.4974459432652252,0.5045873834556636,0.5014630033723467,0.49987601666336046,0.49769390993850426,0.5048849434635985,0.49947926998611386,0.49323050981948025,0.49982642332870464,0.5027028367387423,0.499727236659393,0.498884149970244,0.5042402301130728,0.5001735766712954,0.49625570323348545,0.5004711366792303,0.49769390993850426,0.4992808966474906,0.5040914501091054,0.49541261654433644,0.4968508232493553,0.49615651656417376,0.514254410133204,0.5394514977187066
130,0.5475352112676056,0.5684635984923626,0.5603798849434636,0.5621156516564174,0.5165889704423725,0.5157458837532236,0.4934784764927594,0.4897589763935727,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5475352112676056,0.5336490775639754,0.49794187661178335,0.49328010315413606,0.4536550287641341,0.4964540765721087,0.45851517556040466,0.4489932553064868,0.5475352112676056,0.5695050585201349,0.5518498313826622,0.5345417575877802,0.5345417575877802,0.5227881372743504,0.5202092838722475,0.4912963697679032,0.5533376314223368,0.5493701646498711,0.5051825034715334,0.5021573100575283,0.5004215433445744,0.5032483634199564,0.4967516365800436,0.5009670700257886,0.4967516365800436,0.491643523110494,0.49739634993056936,0.4926849831382662,0.5014630033723467,0.4984874032929974,0.49878496330093236,0.496652449910732,0.4934784764927594,0.49913211664352314,0.5036451100972029,0.5017605633802817,0.4942223765125967,0.5039922634397936,0.49253620313429874,0.5036451100972029,0.5080589168815711,0.49987601666336046,0.5057776234874033,0.4919906764530847,0.498884149970244,0.5010166633604444,0.49987601666336046,0.49789228327712753,0.5007686966871653,0.49551180321364807,0.5054800634794684,0.5018101567149376,0.5052816901408451,0.5032483634199564,0.5038434834358262,0.5224666989941738,0.5695050585201349
131,0.49811545328307877,0.5303511208093632,0.4607716722872446,0.5324340408649078,0.5331779408847451,0.532086887522317,0.5316405475104146,0.5305494941479865,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.49811545328307877,0.5213747272366593,0.49836341995635786,0.5131422336837929,0.5019837333862329,0.4944951398532037,0.4966276532434041,0.49876016663360445,0.49811545328307877,0.5331283475500893,0.53347550089268,0.5327811942074985,0.5324836341995636,0.5248462606625669,0.5247966673279111,0.5280698274151954,0.49390001983733384,0.494147986510613,0.49697480658599485,0.4991073199761952,0.5019341400515771,0.4974707399325531,0.49876016663360445,0.49811545328307877,0.4981650466177346,0.5029756000793494,0.5029756000793494,0.49513985320372944,0.4955861932156318,0.4964788732394366,0.505008926800238,0.49920650664550686,0.49766911327117636,0.4973715532632414,0.4952390398730411,0.4985121999603253,0.49766911327117636,0.5024300733981353,0.49920650664550686,0.49970243999206504,0.5048105534616147,0.5019837333862329,0.5011406466970839,0.5051081134695496,0.5021821067248562,0.49727236659392976,0.49112279309660783,0.4988593533029161,0.5034715334259076,0.49945447331878595,0.4948422931957945,0.5019341400515771,0.4995536599880976,0.4944951398532037,0.5033227534219401,0.5135500011020742,0.53347550089268
132,0.5110345169609205,0.5202092838722475,0.4685826224955366,0.5206060305494942,0.5216970839119223,0.5203084705415593,0.5200605038682801,0.5193661971830986,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5110345169609205,0.5115304503074787,0.4866345963102559,0.49035409640944255,0.48137770283673875,0.4792947827811942,0.4819728228526086,0.485493949613172,0.5110345169609205,0.5235816306288434,0.5225401706010712,0.522044237254513,0.521498710573299,0.5159442570918469,0.5165393771077167,0.5169361237849633,0.5067694901805198,0.5050337234675659,0.4999752033326721,0.49809065661575086,0.4957101765522714,0.5006199166831978,0.5008678833564769,0.5004711366792303,0.495263836540369,0.5011654433644118,0.496652449910732,0.495263836540369,0.5046369767903194,0.500272763340607,0.503893076770482,0.49615651656417376,0.5009174766911327,0.5008182900218211,0.4992313033128348,0.5040418567744495,0.5012150366990676,0.49967764332473713,0.4993304899821464,0.5037938901011704,0.5026036500694306,0.5042898234477287,0.4992808966474906,0.49690041658401113,0.4988345566355882,0.5032979567546122,0.49903292997421145,0.5046865701249752,0.5025540567347748,0.4968508232493553,0.4982394366197183,0.5033971434239238,0.5046369767903194,0.5037442967665146,0.49913211664352314,0.5075005326691501,0.5235816306288434
133,0.5398482443959531,0.5539327514382067,0.5546270581233882,0.5542303114461417,0.5233832572902202,0.523730410632811,0.5084060702241618,0.48231997619519934,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.5398482443959531,0.47403788930767704,0.4823695695298552,0.4861882562983535,0.48564272961713945,0.46907855584209485,0.4608460622892283,0.4713102559016068,0.5398482443959531,0.5536351914302717,0.5500644713350525,0.5100922436024599,0.4879736163459631,0.4706159492164253,0.47091350922436026,0.49323050981948025,0.5487254512993454,0.539352311049395,0.504736163459631,0.5020581233882166,0.5017109700456258,0.4946687165244991,0.4999256099980163,0.49625570323348545,0.5023060900614957,0.4923874231303313,0.5071166435231105,0.49437115651656416,0.5022564967268399,0.4984874032929974,0.4978426899424717,0.4953630232096806,0.49119718309859156,0.501958936718905,0.4939248165046618,0.5017605633802817,0.4986857766316207,0.5042402301130728,0.4970491965879786,0.49908252330886727,0.49293294981154534,0.4997768299940488,0.49942967665145804,0.5051825034715334,0.4986857766316207,0.5017109700456258,0.49516464987105735,0.4963548899027971,0.5002231700059512,0.4977435032731601,0.5056784368180917,0.49337928982344775,0.4973467565959135,0.5044386034516961,0.4993304899821464,0.5116333105571352,0.5546270581233882
134,0.4931561198174965,0.5381372743503273,0.5350624876016663,0.5399226343979369,0.54071612775243,0.5394267010513787,0.5390299543741321,0.5378893076770482,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.4931561198174965,0.518696687165245,0.4915195397738544,0.5102658202737552,0.4937512398333664,0.4974707399325531,0.49608212656219003,0.4968260265820274,0.4931561198174965,0.5405177544138068,0.5409640944257091,0.5405673477484626,0.5399226343979369,0.5314917675064471,0.5312933941678238,0.535707200952192,0.4881471930172585,0.4986609799642928,0.4989585399722277,0.49761951993652054,0.4986609799642928,0.49871057329894863,0.4978178932751438,0.5039674667724657,0.5027276334060702,0.5003471533425907,0.5019837333862329,0.5061495734973219,0.4955861932156318,0.4993056933148185,0.5061991668319777,0.4971235865899623,0.5011902400317397,0.49583415988891094,0.4975203332672089,0.4989089466375719,0.5020829200555446,0.4973715532632414,0.49985121999603255,0.49806585994842295,0.507538186867685,0.4981650466177346,0.5011406466970839,0.4974707399325531,0.5015869867089863,0.5005951200158699,0.5064471335052569,0.49950406665344177,0.5023308867288236,0.49905772664153936,0.4992560999801627,0.5000495933346558,0.4975699266018647,0.4953382265423527,0.5070422535211268,0.5183219819700676,0.5409640944257091
