,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.4467116050282383,0.5281107669885226,0.5692840225906358,0.5687739114592822,0.5775915467298233,0.5735835306977591,0.5709601020222262,0.5703771178721079,0.5401348150847148,0.5716888322098743,0.5715430861723447,0.5715430861723447,0.5715430861723447,0.4467116050282383,0.4467116050282383,0.4467116050282383,0.4467116050282383,0.4467116050282383,0.5269447986882857,0.5723446893787575,0.5770085625797049,0.5778101657861177,0.5663691018400437,0.5775186737110585,0.5752596101293496,0.4467116050282383,0.5715430861723447,0.5901257059573692,0.5619238476953908,0.5597376571324467,0.5619238476953908,0.5796319912552378,0.5700856257970487,0.48016032064128256,0.5715430861723447,0.48307524139187463,0.49954454363272,0.498815813445072,0.5114228456913827,0.5007833849517216,0.5033339406084897,0.49815995627618875,0.4842412096921115,0.5001275277828384,0.4966296228821279,0.49553652760065586,0.5012206230643105,0.5055930041901986,0.49896155948260157,0.4977227181635999,0.5053743851339042,0.5071962106030242,0.49298597194388777,0.4970668609947167,0.4945163053379486,0.4966296228821279,0.537484396402232,0.5901257059573692
24,0.44252140644926213,0.5699763162689014,0.5830205866278011,0.5699763162689014,0.584113681909273,0.5693933321187831,0.5715795226817271,0.5731827290945527,0.5405356166879213,0.5662597923118965,0.5673528875933685,0.5673528875933685,0.5673528875933685,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.44252140644926213,0.574931681544908,0.575296046638732,0.5769721260703224,0.5777008562579705,0.5801056658772089,0.5621789032610676,0.5735470941883768,0.44252140644926213,0.5673528875933685,0.5866642375660411,0.5959919839679358,0.5953361267990527,0.5959919839679358,0.5896520313353981,0.581198761158681,0.5750774275824376,0.5673528875933685,0.5180178538895974,0.507086901074877,0.49928948806704315,0.508179996356349,0.49732191656039354,0.4869010748770268,0.5000182182546912,0.5058480597558754,0.49542721807250867,0.4962288212789215,0.49550009109127346,0.4940426307159774,0.4966660593915103,0.5021315357988705,0.5046092184368738,0.5016942976862817,0.4972490435416287,0.5017671707050465,0.4916378210967389,0.499726726179632,0.4971032975040991,0.5459201230744317,0.5959919839679358
25,0.46033885953725634,0.5678265622153398,0.5670978320276917,0.5548551648752049,0.5560940061942066,0.5557296411003826,0.5506285297868464,0.5719803242849335,0.5356166879212971,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.46033885953725634,0.46033885953725634,0.46033885953725634,0.46033885953725634,0.46033885953725634,0.5701584988158135,0.5668063399526325,0.5562397522317362,0.576571324467116,0.5558753871379122,0.5735835306977591,0.5779559118236473,0.46033885953725634,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5773729276735289,0.5807979595554746,0.5807979595554746,0.5807979595554746,0.5667334669338677,0.5891054836946621,0.5119329568227364,0.5034068136272545,0.4977955911823647,0.49240298779376934,0.4942976862816542,0.5018764802331936,0.5015849881581345,0.513171798141738,0.5043541628711969,0.5061031153215522,0.4961195117507743,0.4934232100564766,0.49903443250136637,0.5012206230643105,0.49320459100018216,0.49735835306977594,0.4937147021315358,0.4972854800510111,0.5027509564583713,0.5007833849517216,0.5026052104208417,0.5489335573503911,0.5891054836946621
26,0.445144835124795,0.5454909819639279,0.582656221533977,0.5889961741665148,0.5634177445800692,0.5799599198396793,0.5730369830570231,0.56312625250501,0.5493532519584624,0.5632719985425396,0.5635634906175988,0.5635634906175988,0.5635634906175988,0.445144835124795,0.445144835124795,0.445144835124795,0.445144835124795,0.445144835124795,0.5490617598834032,0.5807615230460922,0.5839679358717434,0.5764620149389689,0.5857897613408636,0.5825104754964474,0.5701949353251958,0.445144835124795,0.5635634906175988,0.5685917289123702,0.5758061577700856,0.5774093641829112,0.5758061577700856,0.5774822372016761,0.5763162689014393,0.562033157223538,0.5635634906175988,0.48799417015849883,0.4960102022226271,0.5038076152304609,0.4940426307159774,0.49856075787939513,0.5154672982328293,0.49739478957915834,0.5019857897613409,0.4967389324102751,0.4994352341045728,0.5010384405173984,0.4916378210967389,0.5019857897613409,0.5048278374931682,0.5000182182546912,0.5035889961741665,0.5012570595736928,0.5073055201311715,0.4903261067589725,0.4968118054290399,0.494552741847331,0.5411644838498546,0.5889961741665148
27,0.4633266533066132,0.49211149571871016,0.5613408635452724,0.5348879577336492,0.5492439424303152,0.544871561304427,0.5456731645108399,0.5445071962106031,0.5801421023865914,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.49735835306977594,0.5587174348697395,0.5426124977227181,0.5645472763709236,0.5925305155766077,0.5757697212607032,0.5782474038987065,0.4633266533066132,0.5896884678447805,0.5896884678447805,0.5896884678447805,0.5997449444343232,0.578028784842412,0.578028784842412,0.578028784842412,0.5160138458735654,0.5896884678447805,0.5037711787210786,0.5036254326835489,0.5015849881581345,0.4937875751503006,0.5077791947531427,0.4917471306248861,0.49815995627618875,0.4967753689196575,0.4928402259063582,0.49743122608854073,0.4998360357077792,0.5086536709783203,0.49837857533248314,0.49801421023865916,0.5090180360721442,0.5064674804153763,0.49400619420659503,0.5027509564583713,0.5052286390963746,0.49575514665695025,0.500273273820368,0.5444478181953132,0.5997449444343232
28,0.4411732556021133,0.5590089269447986,0.5662233558025141,0.587283658225542,0.5889597376571325,0.5797048642740026,0.5815266897431226,0.5754053561668793,0.557770085625797,0.5726361814538167,0.5726361814538167,0.5726361814538167,0.5726361814538167,0.4411732556021133,0.4411732556021133,0.4411732556021133,0.4411732556021133,0.4411732556021133,0.5582073237383859,0.5724904354162871,0.5906358170887229,0.5927491346329021,0.5905629440699581,0.5891054836946621,0.5806522135179449,0.4411732556021133,0.5726361814538167,0.6033157223537985,0.5893241027509565,0.5905629440699581,0.5893241027509565,0.5769356895609401,0.5852432137001276,0.5386773547094188,0.5726361814538167,0.518345782474039,0.5023137183457824,0.4999817817453088,0.48941519402441247,0.505811623246493,0.5067589724904354,0.5029695755146657,0.5133175441792677,0.49845144835124794,0.4978684642011295,0.5012934960830753,0.5028238294771361,0.49211149571871016,0.5016578611768993,0.4963381308070687,0.5048642740025505,0.5070504645654946,0.49466205137547825,0.5010748770267809,0.5018036072144288,0.4993987975951904,0.546374904691538,0.6033157223537985
29,0.44146474767717253,0.5523774822372016,0.5713244671160502,0.5759883403169976,0.5560211331754418,0.5764984514483512,0.5679723082528694,0.5775915467298233,0.5519402441246128,0.5702313718345783,0.5696483876844598,0.5696483876844598,0.5696483876844598,0.44146474767717253,0.44146474767717253,0.44146474767717253,0.44146474767717253,0.44146474767717253,0.5482237201676079,0.5709601020222262,0.5842958644561851,0.5786117689925305,0.5727090544725816,0.5892512297321917,0.5794862452177082,0.44146474767717253,0.5696483876844598,0.6049189287666241,0.5999635634906176,0.5971215157587904,0.5999635634906176,0.5836400072873019,0.5833485152122426,0.52534159227546,0.5696483876844598,0.4988886864638368,0.4968482419384223,0.4908726543997085,0.4874476225177628,0.5066132264529059,0.5046456549462561,0.503989797777373,0.49918017853889596,0.49852432137001274,0.4938604481690654,0.49123701949353255,0.507269083621789,0.4971397340134815,0.49473492439424305,0.5021679723082528,0.4959737657132447,0.5057387502277282,0.5055930041901986,0.49138276553106214,0.5059573692840226,0.5018764802331936,0.544121239111219,0.6049189287666241
30,0.4623793040626708,0.5669520859901621,0.5635270541082165,0.5534705775186737,0.555583895062853,0.5547094188376753,0.5490253233740208,0.5689196574968118,0.5329932592457642,0.5889597376571325,0.5889597376571325,0.5889597376571325,0.5889597376571325,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.5692840225906358,0.5652760065585717,0.5545636728001457,0.5746766259792312,0.5551466569502642,0.5696483876844598,0.5737292767352887,0.4623793040626708,0.5889597376571325,0.5889597376571325,0.5889597376571325,0.574385133904172,0.5770085625797049,0.5770085625797049,0.5770085625797049,0.5654217525961013,0.5889597376571325,0.5133904171980325,0.4935689560940062,0.49823282929495355,0.5028967024959009,0.5003461468391328,0.49823282929495355,0.4961195117507743,0.48912370194935323,0.49502641646930223,0.4940790672253598,0.4966296228821279,0.5108398615412644,0.5009291309892512,0.4987429404263072,0.4952450355255966,0.498815813445072,0.5045727819274913,0.5044270358899617,0.5030424485334305,0.49291309892512297,0.4964110038258335,0.548221021166913,0.5889597376571325
31,0.4427035889961742,0.5079249407906723,0.5706686099471671,0.5405720531973037,0.5647658954272181,0.5669520859901621,0.5497540535616688,0.5654217525961013,0.5427582437602477,0.5684095463654582,0.5683366733466934,0.5683366733466934,0.5683366733466934,0.4427035889961742,0.4427035889961742,0.4427035889961742,0.4427035889961742,0.4427035889961742,0.5056658772089634,0.5711787210785206,0.5601748952450355,0.5609036254326836,0.5746766259792312,0.5711058480597558,0.5712515940972854,0.4427035889961742,0.5683366733466934,0.5863363089815996,0.578101657861177,0.5768628165421753,0.578101657861177,0.5837857533248315,0.5685552924029877,0.5021679723082528,0.5683366733466934,0.4846784478047003,0.4967024959008927,0.5056658772089634,0.49152851156859173,0.500273273820368,0.502095099289488,0.49896155948260157,0.49152851156859173,0.4996902896702496,0.5026780834396065,0.5003461468391328,0.49152851156859173,0.4942976862816542,0.4975769721260703,0.4979413372198943,0.5071962106030242,0.5103297504099107,0.5034068136272545,0.4969211149571871,0.49254873383129893,0.49488067043177264,0.5351497608010634,0.5863363089815996
32,0.4406631444707597,0.5106941155037348,0.5702313718345783,0.5402805611222445,0.5653488795773365,0.5679723082528694,0.550774275824376,0.5676079431590454,0.545235926398251,0.5713244671160502,0.5709601020222262,0.5709601020222262,0.5709601020222262,0.4406631444707597,0.4406631444707597,0.4406631444707597,0.4406631444707597,0.4406631444707597,0.5081435598469667,0.5714702131535799,0.5614866095828019,0.5620695937329204,0.5748223720167608,0.5743122608854072,0.5751867371105848,0.4406631444707597,0.5709601020222262,0.5910001821825469,0.5766441974858808,0.5739478957915831,0.5766441974858808,0.5871379121880124,0.568846784478047,0.4963381308070687,0.5709601020222262,0.5115685917289123,0.4975769721260703,0.4964110038258335,0.5095281472034979,0.4997631626890144,0.4902167972308253,0.4960466387320095,0.4873018764802332,0.498815813445072,0.49590089269447984,0.5031153215521953,0.5029695755146657,0.49298597194388777,0.49743122608854073,0.5003461468391328,0.503989797777373,0.48883220987429404,0.499908908726544,0.49815995627618875,0.4938604481690654,0.49590089269447984,0.5355114268941924,0.5910001821825469
33,0.44485334304973584,0.5698305702313718,0.581198761158681,0.5718710147567863,0.5776279832392057,0.5742758243760248,0.5642922208052469,0.5769721260703224,0.5419930770632173,0.5709965385316087,0.5708507924940791,0.5708507924940791,0.5708507924940791,0.44485334304973584,0.44485334304973584,0.44485334304973584,0.44485334304973584,0.44485334304973584,0.5663326653306613,0.585644015303334,0.5633448715613044,0.5854982692658043,0.5768263800327929,0.5750774275824376,0.5715795226817271,0.44485334304973584,0.5708507924940791,0.5900892694479869,0.5765348879577337,0.5830934596465659,0.5765348879577337,0.5888504281289852,0.585644015303334,0.5615959191109492,0.5708507924940791,0.501184186554928,0.4944069958098014,0.5037347422116961,0.4892330114775005,0.5104390599380579,0.5039533612679905,0.49856075787939513,0.5010384405173984,0.5099289488067044,0.4901074877026781,0.486828201858262,0.49812351976680636,0.49309528147203496,0.5019129167425761,0.5006740754235744,0.494188376753507,0.504536345418109,0.506722535981053,0.5021315357988705,0.493459646565859,0.4937511386409182,0.5449916668353543,0.5900892694479869
34,0.464128256513026,0.5463290216797231,0.556676990344325,0.5786846420112953,0.5756239752231737,0.5746766259792312,0.5642557842958644,0.576206959373292,0.5759154672982328,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.5526689743122609,0.5502641646930224,0.5810894516305338,0.593915102933139,0.5950810712333758,0.5911459282200765,0.5963927855711423,0.464128256513026,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.6030242302787393,0.5974858808526143,0.5974858808526143,0.5974858808526143,0.5599562761887411,0.5891054836946621,0.4908726543997085,0.5047914009837857,0.4966296228821279,0.4937875751503006,0.4964110038258335,0.5104754964474403,0.5015121151393697,0.5081435598469667,0.48941519402441247,0.4977955911823647,0.49655674986336307,0.5079249407906723,0.49655674986336307,0.5004918928766624,0.5078520677719075,0.499908908726544,0.4971397340134815,0.49823282929495355,0.507633448715613,0.4977227181635999,0.5020222262707232,0.5556081860691079,0.6030242302787393
35,0.4592093277464019,0.5178721078520677,0.5413372198943341,0.5485516487520495,0.5497904900710512,0.549863363089816,0.532155219529969,0.5417015849881581,0.5495718710147568,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.4592093277464019,0.4592093277464019,0.4592093277464019,0.4592093277464019,0.4592093277464019,0.5151029331390052,0.5157587903078885,0.5503734742211697,0.5570777919475314,0.5611586809983603,0.5693204591000183,0.5650209509928948,0.4592093277464019,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.5864456185097467,0.5827290945527418,0.5827290945527418,0.5827290945527418,0.4893058844962653,0.5844780470030971,0.4842047731827291,0.5065039169247586,0.49819639278557115,0.48901439242120603,0.5029331390052832,0.4978320276917471,0.4977591546729823,0.5074512661687011,0.4903261067589725,0.49739478957915834,0.4976862816542175,0.5006012024048097,0.49542721807250867,0.5023501548551649,0.5087629805064675,0.5003097103297504,0.4932410275095646,0.4970304244853343,0.5073055201311715,0.49462561486609585,0.499726726179632,0.5402171346059121,0.5864456185097467
36,0.4599744944434323,0.5706686099471671,0.5636728001457461,0.5563854982692658,0.5643286573146292,0.564401530333394,0.5591546729823282,0.5556567680816178,0.5684095463654582,0.5814538167243578,0.5814538167243578,0.5814538167243578,0.5814538167243578,0.4599744944434323,0.4599744944434323,0.4599744944434323,0.4599744944434323,0.4599744944434323,0.5717617052286391,0.5604663873200947,0.5454545454545454,0.543778466022955,0.5807250865367097,0.5717617052286391,0.5633813080706869,0.4599744944434323,0.5814538167243578,0.5814538167243578,0.5814538167243578,0.5731462925851704,0.5836400072873019,0.5836400072873019,0.5836400072873019,0.5687739114592822,0.5814538167243578,0.48905082893058843,0.5027509564583713,0.4988886864638368,0.4847513208234651,0.4996174166514848,0.49553652760065586,0.5021679723082528,0.4969211149571871,0.4883220987429404,0.4937875751503006,0.5071233375842594,0.49218436873747495,0.5045727819274913,0.5009291309892512,0.49815995627618875,0.49837857533248314,0.5104026234286755,0.49393332118783023,0.49393332118783023,0.5071962106030242,0.4963381308070687,0.5484072522148674,0.5836400072873019
37,0.46350883585352526,0.5658225541993077,0.581198761158681,0.5799599198396793,0.5689560940061942,0.556494807797413,0.569028967024959,0.5817817453087994,0.5416287119693933,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.46350883585352526,0.46350883585352526,0.46350883585352526,0.46350883585352526,0.46350883585352526,0.5642193477864821,0.5776279832392057,0.5658225541993077,0.5408271087629805,0.5736928402259064,0.5864456185097467,0.56130442703589,0.46350883585352526,0.582656221533977,0.582656221533977,0.582656221533977,0.5674257606121333,0.5725997449444343,0.5725997449444343,0.5725997449444343,0.5531426489342322,0.582656221533977,0.5173619967207141,0.48959737657132446,0.4966660593915103,0.4932410275095646,0.503078885042813,0.501548551648752,0.4969575514665695,0.5116050282382948,0.4933139005283294,0.4952085990162142,0.5024230278739297,0.49469848788486065,0.4987065039169248,0.4968846784478047,0.49469848788486065,0.5016942976862817,0.4926580433594462,0.499726726179632,0.4977591546729823,0.4971761705228639,0.5050464565494626,0.549094147891743,0.582656221533977
38,0.46288941519402443,0.550045545636728,0.5563854982692658,0.5705957369284023,0.5693568956094006,0.5563854982692658,0.5664419748588085,0.5534705775186737,0.5703042448533431,0.583202769174713,0.583202769174713,0.583202769174713,0.583202769174713,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.46288941519402443,0.5461832756421935,0.5583530697759155,0.5709601020222262,0.5662233558025141,0.5722718163599927,0.547130624886136,0.5548551648752049,0.46288941519402443,0.583202769174713,0.583202769174713,0.583202769174713,0.5745308799417016,0.5704499908908727,0.5704499908908727,0.5704499908908727,0.5273091637821097,0.583202769174713,0.5039169247586082,0.4996174166514848,0.49823282929495355,0.5057387502277282,0.5079249407906723,0.49291309892512297,0.49553652760065586,0.5031153215521953,0.5082893058844963,0.49954454363272,0.4968482419384223,0.49393332118783023,0.5013663691018401,0.5026052104208417,0.4899253051557661,0.5003461468391328,0.4952450355255966,0.4986700674075424,0.5018036072144288,0.4997631626890144,0.5057387502277282,0.5462642456630433,0.583202769174713
