,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
31,0.4931362725450902,0.6618236472945892,0.7229458917835672,0.7263527054108216,0.7263527054108216,0.7262024048096193,0.7243486973947896,0.7237975951903808,0.7118236472945891,0.718436873747495,0.5026553106212425,0.49799599198396793,0.4948396793587174,0.4948396793587174,0.4931362725450902,0.4931362725450902,0.4931362725450902,0.4931362725450902,0.6584669338677355,0.7235971943887776,0.725751503006012,0.7260521042084168,0.7259018036072145,0.7251002004008016,0.7195891783567134,0.4931362725450902,0.6789078156312626,0.7236973947895792,0.7236973947895792,0.6320140280561122,0.6307615230460922,0.5853206412825651,0.5940380761523046,0.7233967935871743,0.6606212424849699,0.4964428857715431,0.48081162324649296,0.5137775551102205,0.48862725450901806,0.487124248496994,0.47064128256513027,0.6385184655024334,0.7263527054108216
32,0.4904308617234469,0.6640280561122245,0.7274549098196392,0.731062124248497,0.731062124248497,0.7307114228456913,0.7285571142284569,0.7278056112224449,0.7153306613226453,0.7225450901803607,0.5006513026052104,0.49539078156312627,0.49233466933867737,0.49233466933867737,0.4904308617234469,0.4904308617234469,0.4904308617234469,0.4904308617234469,0.6603707414829659,0.7278056112224449,0.7303607214428858,0.7304609218436874,0.7304108216432865,0.729809619238477,0.7232965931863727,0.4904308617234469,0.6798096192384769,0.7275050100200401,0.7275050100200401,0.6316132264529059,0.6304609218436874,0.587374749498998,0.5931362725450902,0.7278056112224449,0.6652304609218437,0.49794589178356713,0.5126753507014028,0.48326653306613226,0.5125250501002004,0.500501002004008,0.507314629258517,0.640137417692528,0.731062124248497
33,0.3787575150300601,0.5522545090180361,0.6286573146292586,0.647244488977956,0.646693386773547,0.6360220440881763,0.6372244488977956,0.625250501002004,0.5916332665330661,0.5972945891783568,0.5983466933867736,0.3788076152304609,0.37665330661322644,0.37665330661322644,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.5523046092184368,0.5214428857715431,0.6454408817635271,0.6406312625250501,0.6096693386773547,0.6351703406813627,0.5870741482965932,0.3787575150300601,0.5660320641282565,0.6277054108216433,0.6467935871743486,0.6485971943887776,0.6501503006012024,0.6501503006012024,0.6501503006012024,0.5245490981963928,0.5449899799599198,0.5441883767535071,0.5418837675350702,0.5390280561122245,0.5445390781563126,0.5522545090180361,0.5239979959919839,0.5504609218436873,0.6501503006012024
34,0.40841683366733467,0.5483466933867736,0.6293587174348697,0.6239478957915832,0.6299098196392786,0.6191382765531062,0.6163326653306613,0.613627254509018,0.5682364729458917,0.6389779559118236,0.41703406813627253,0.41207414829659317,0.4097194388777555,0.4097194388777555,0.40841683366733467,0.40841683366733467,0.40841683366733467,0.40841683366733467,0.5506012024048096,0.631312625250501,0.6267034068136272,0.6361723446893788,0.6328657314629259,0.6155811623246493,0.6035571142284569,0.40841683366733467,0.519438877755511,0.6364228456913827,0.5404308617234469,0.5862725450901803,0.6238476953907816,0.6238476953907816,0.6258016032064129,0.63937875751503,0.641432865731463,0.5202404809619239,0.5282565130260521,0.5216432865731463,0.5210420841683366,0.5320140280561122,0.5231462925851703,0.5520168909247065,0.641432865731463
35,0.4537575150300601,0.700501002004008,0.7050100200400802,0.701753507014028,0.6519539078156312,0.6517034068136273,0.6552104208416833,0.6504008016032065,0.6775551102204409,0.6957414829659319,0.4596693386773547,0.4564128256513026,0.4564629258517034,0.4564629258517034,0.4537575150300601,0.4537575150300601,0.4537575150300601,0.4537575150300601,0.7038577154308617,0.706813627254509,0.7052104208416834,0.6379258517034068,0.6992985971943888,0.6261523046092184,0.6625751503006012,0.4537575150300601,0.6841182364729459,0.7041082164328657,0.6261523046092184,0.6572645290581163,0.6567134268537074,0.6567134268537074,0.6148296593186373,0.7054609218436874,0.647244488977956,0.5183867735470942,0.5023547094188376,0.5023046092184369,0.5129258517034068,0.5254008016032065,0.494188376753507,0.6095949040939022,0.706813627254509
36,0.39799599198396796,0.5438376753507014,0.5398296593186372,0.6231462925851703,0.6197895791583167,0.6090180360721443,0.5974448897795591,0.6010020040080161,0.5751002004008016,0.5891783567134269,0.4041082164328657,0.3994488977955912,0.4,0.4,0.39799599198396796,0.39799599198396796,0.39799599198396796,0.39799599198396796,0.5425851703406813,0.5882264529058117,0.6225951903807615,0.6092184368737475,0.6018036072144288,0.6006012024048096,0.6039078156312625,0.39799599198396796,0.5662324649298597,0.5418336673346693,0.5967434869739479,0.5609218436873747,0.6215430861723447,0.6215430861723447,0.6205911823647294,0.5875751503006013,0.5932364729458918,0.524749498997996,0.5324649298597195,0.5212424849699399,0.529308617234469,0.5314128256513027,0.5172344689378757,0.5362582307472087,0.6231462925851703
37,0.4033066132264529,0.5915330661322645,0.5904308617234469,0.5897795591182364,0.5910821643286573,0.5929859719438878,0.5904308617234469,0.5922845691382765,0.5685871743486974,0.5688376753507014,0.40751503006012024,0.4042585170340681,0.4057114228456914,0.4057114228456914,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.4033066132264529,0.5921843687374749,0.5816132264529058,0.5867234468937875,0.5960921843687375,0.5959919839679358,0.5913827655310622,0.5910821643286573,0.4033066132264529,0.5970941883767535,0.5917334669338677,0.6079659318637275,0.5298597194388778,0.5899799599198396,0.5899799599198396,0.587625250501002,0.5838677354709418,0.5478456913827655,0.5233466933867735,0.5176352705410822,0.5182865731462926,0.5253006012024048,0.5284068136272545,0.5162324649298597,0.5337145720011451,0.6079659318637275
38,0.3869739478957916,0.5185871743486974,0.6018036072144288,0.6370741482965931,0.6362224448897795,0.6181362725450902,0.5957915831663326,0.6090180360721443,0.5862224448897796,0.5893787575150301,0.39328657314629256,0.3884268537074148,0.38827655310621245,0.38827655310621245,0.3869739478957916,0.3869739478957916,0.3869739478957916,0.3869739478957916,0.5161322645290581,0.6148797595190381,0.63812625250501,0.6280561122244489,0.6081162324649299,0.6083166332665331,0.6203406813627255,0.3869739478957916,0.5423847695390781,0.6009519038076152,0.5896292585170341,0.571743486973948,0.6361723446893788,0.6361723446893788,0.63562124248497,0.6134268537074148,0.6170841683366733,0.5381763527054109,0.5298597194388778,0.5408316633266533,0.5372244488977956,0.536623246492986,0.537124248496994,0.5414142570855998,0.63812625250501
39,0.44879759519038076,0.6950400801603206,0.6991482965931863,0.6952905811623247,0.6524048096192385,0.651753507014028,0.6552605210420842,0.6504509018036072,0.6702905811623247,0.6887775551102204,0.4543086172344689,0.45085170340681363,0.4514028056112224,0.4514028056112224,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.44879759519038076,0.6983967935871743,0.7004509018036073,0.6984468937875752,0.5970941883767535,0.6919338677354709,0.6307114228456914,0.6565130260521042,0.44879759519038076,0.6787575150300601,0.6983466933867736,0.6274048096192385,0.6575150300601202,0.6564629258517034,0.6564629258517034,0.5814128256513026,0.6998997995991983,0.6443887775551103,0.5029058116232465,0.5052104208416833,0.5030561122244489,0.5114729458917836,0.5023547094188376,0.4961422845691383,0.6038104780990553,0.7004509018036073
40,0.40155310621242485,0.5589178356713427,0.6592685370741483,0.6452905811623246,0.6417334669338677,0.6200901803607214,0.6064629258517034,0.6081162324649299,0.5745490981963928,0.6337174348697395,0.4027555110220441,0.4036072144288577,0.40095190380761525,0.40095190380761525,0.40155310621242485,0.40155310621242485,0.40155310621242485,0.40155310621242485,0.5622745490981964,0.6511022044088176,0.6415831663326653,0.6277555110220441,0.6139779559118237,0.607064128256513,0.6417835671342685,0.40155310621242485,0.5591683366733466,0.6583166332665331,0.6571643286573147,0.6555611222444889,0.6532064128256513,0.6532064128256513,0.6532064128256513,0.6538577154308617,0.6376753507014028,0.5360220440881763,0.5205911823647295,0.5256513026052104,0.5210921843687375,0.5262525050100201,0.5396793587174349,0.5626467220154596,0.6592685370741483
41,0.4035070140280561,0.5597695390781563,0.657314629258517,0.651753507014028,0.6493987975951904,0.6228957915831663,0.625501002004008,0.5890781563126253,0.5763026052104209,0.6267535070140281,0.40180360721442887,0.40455911823647295,0.4020040080160321,0.4020040080160321,0.4035070140280561,0.4035070140280561,0.4035070140280561,0.4035070140280561,0.5619238476953908,0.6483466933867735,0.6488476953907816,0.6363226452905811,0.6190380761523047,0.622745490981964,0.6397294589178357,0.4035070140280561,0.5630260521042084,0.6569639278557114,0.6576152304609219,0.6574148296593186,0.6564629258517034,0.6564629258517034,0.6564629258517034,0.6492985971943888,0.6321142284569138,0.5258517034068136,0.542184368737475,0.5219939879759519,0.5200400801603207,0.5407314629258517,0.5160821643286573,0.564370168909247,0.6576152304609219
42,0.4935370741482966,0.6559118236472946,0.7163326653306613,0.7186372745490982,0.7186372745490982,0.718186372745491,0.7154308617234469,0.7147795591182364,0.7019038076152304,0.7087174348697395,0.5016533066132265,0.4977955911823647,0.4948396793587174,0.4948396793587174,0.4935370741482966,0.4935370741482966,0.4935370741482966,0.4935370741482966,0.6527555110220441,0.7154809619238477,0.7182364729458918,0.7183366733466934,0.7177855711422846,0.7167835671342685,0.7111723446893787,0.4935370741482966,0.6709919839679359,0.7147795591182364,0.7147795591182364,0.6277054108216433,0.6263527054108217,0.5839178356713427,0.5921342685370742,0.716182364729459,0.4843186372745491,0.4894288577154309,0.49203406813627254,0.511372745490982,0.4881763527054108,0.48692384769539077,0.4723446893787575,0.6285886057829945,0.7186372745490982
43,0.45170340681362725,0.7026553106212425,0.707565130260521,0.7052104208416834,0.6473947895791583,0.6471442885771543,0.6510521042084169,0.6465430861723447,0.6819138276553106,0.699498997995992,0.457314629258517,0.45385771543086173,0.4544088176352705,0.4544088176352705,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.7062124248496994,0.7086673346693386,0.7074649298597194,0.6472945891783567,0.7025551102204409,0.6101202404809619,0.6698396793587175,0.45170340681362725,0.6864729458917835,0.7067635270541082,0.6214929859719439,0.6527054108216432,0.6526553106212425,0.6526553106212425,0.6134769539078156,0.707815631262525,0.6488977955911823,0.5095190380761523,0.5169338677354709,0.5264028056112224,0.511372745490982,0.4999498997995992,0.5025050100200401,0.6089793873461208,0.7086673346693386
44,0.44248496993987974,0.6978456913827655,0.7033567134268537,0.707815631262525,0.6587174348697394,0.6579158316633267,0.6521042084168337,0.6579158316633267,0.690931863727455,0.7039078156312625,0.44869739478957915,0.44343687374749496,0.44498997995991985,0.44498997995991985,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.7017034068136273,0.706062124248497,0.7073647294589178,0.6869739478957916,0.707064128256513,0.6670340681362725,0.6972945891783567,0.44248496993987974,0.6783567134268537,0.7020541082164329,0.6527555110220441,0.6533066132264529,0.6527555110220441,0.6527555110220441,0.5794088176352705,0.7058116232464929,0.6639278557114229,0.5168336673346693,0.5134268537074148,0.5217935871743486,0.5205410821643287,0.5054609218436874,0.5065130260521042,0.6109189808187805,0.707815631262525
45,0.4894789579158317,0.6543587174348697,0.7111723446893787,0.712875751503006,0.712875751503006,0.712625250501002,0.7091683366733467,0.7085170340681363,0.6961422845691383,0.7036573146292585,0.49749498997995995,0.4938376753507014,0.4909819639278557,0.4909819639278557,0.4894789579158317,0.4894789579158317,0.4894789579158317,0.4894789579158317,0.6511022044088176,0.7102204408817635,0.7126753507014028,0.7126753507014028,0.7119238476953907,0.7103206412825651,0.7040080160320641,0.4894789579158317,0.6671342685370741,0.7086172344689379,0.7086172344689379,0.5634268537074149,0.5920841683366733,0.5336673346693387,0.5336673346693387,0.7103206412825651,0.4843687374749499,0.49869739478957914,0.494689378757515,0.5105210420841684,0.486623246492986,0.49734468937875753,0.5090180360721442,0.6184683653020326,0.712875751503006
46,0.44724448897795593,0.6969939879759519,0.7016032064128257,0.7048597194388777,0.6590681362725451,0.6590681362725451,0.6533567134268538,0.6590681362725451,0.6869739478957916,0.7006513026052105,0.4536573146292585,0.44889779559118237,0.4499498997995992,0.4499498997995992,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.44724448897795593,0.7003507014028056,0.7044088176352705,0.705310621242485,0.6855210420841683,0.7044088176352705,0.6677855711422845,0.6953406813627254,0.44724448897795593,0.6789078156312626,0.700501002004008,0.6544088176352706,0.6544589178356713,0.6544088176352706,0.6544088176352706,0.6283567134268537,0.7038577154308617,0.6612725450901804,0.5089679358717435,0.5043587174348697,0.4960921843687375,0.5081162324649299,0.5305110220440882,0.5019038076152305,0.6131792155740052,0.705310621242485
47,0.49363727454909817,0.6635270541082164,0.7266533066132265,0.7293587174348697,0.7293587174348697,0.7292084168336673,0.7263527054108216,0.7256012024048096,0.7137274549098196,0.7205410821643287,0.5034569138276553,0.49819639278557115,0.49514028056112225,0.49514028056112225,0.49363727454909817,0.49363727454909817,0.49363727454909817,0.49363727454909817,0.6602705410821643,0.726503006012024,0.729058116232465,0.7287575150300601,0.7287074148296593,0.7274048096192385,0.7213927855711423,0.49363727454909817,0.6790080160320642,0.7256012024048096,0.7256012024048096,0.6284068136272545,0.6271543086172344,0.586372745490982,0.5887274549098196,0.7264028056112224,0.6645290581162324,0.502254509018036,0.5125751503006012,0.4909819639278557,0.5105210420841684,0.4992985971943888,0.47114228456913826,0.6397709705124535,0.7293587174348697
48,0.49148296593186375,0.6531563126252505,0.7090681362725451,0.71187374749499,0.71187374749499,0.7116232464929859,0.7080661322645291,0.7072144288577155,0.6943386773547094,0.7021543086172345,0.5,0.49604208416833667,0.4930861723446894,0.4930861723446894,0.49148296593186375,0.49148296593186375,0.49148296593186375,0.49148296593186375,0.6497995991983968,0.709619238476954,0.71187374749499,0.7117735470941884,0.7108216432865732,0.7093186372745491,0.7032064128256513,0.49148296593186375,0.6668336673346693,0.7073146292585171,0.7073146292585171,0.5623246492985972,0.5915831663326653,0.5317635270541082,0.5317635270541082,0.7085170340681363,0.4821643286573146,0.4996993987975952,0.48316633266533066,0.5089178356713426,0.4909819639278557,0.4910821643286573,0.5107214428857716,0.6181849413111937,0.71187374749499
49,0.4933867735470942,0.6635771543086172,0.7267034068136272,0.7295090180360722,0.7295090180360722,0.7291583166332666,0.7269038076152304,0.7261523046092184,0.713376753507014,0.7210921843687375,0.5036072144288577,0.4985470941883767,0.49529058116232466,0.49529058116232466,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.4933867735470942,0.6603206412825652,0.7264529058116233,0.7293086172344689,0.7292084168336673,0.7287575150300601,0.7279559118236473,0.7214428857715431,0.4933867735470942,0.679559118236473,0.7260521042084168,0.7260521042084168,0.6232464929859719,0.6218937875751503,0.5930360721442886,0.5840180360721443,0.72625250501002,0.663877755511022,0.49428857715430863,0.4935871743486974,0.4940380761523046,0.5094689378757515,0.48857715430861726,0.5097194388777555,0.6396135127397652,0.7295090180360722
50,0.493436873747495,0.6638276553106213,0.7222444889779559,0.7244488977955912,0.7244488977955912,0.7242985971943888,0.7212424849699399,0.720691382765531,0.7077154308617234,0.7158316633266533,0.5034569138276553,0.49809619238476954,0.49514028056112225,0.49514028056112225,0.493436873747495,0.493436873747495,0.493436873747495,0.493436873747495,0.6606713426853708,0.7221943887775552,0.7244488977955912,0.724248496993988,0.7236973947895792,0.7220941883767535,0.7152805611222445,0.493436873747495,0.6777054108216433,0.7205911823647294,0.7205911823647294,0.5675851703406813,0.5970440881763527,0.5953907815631263,0.587875751503006,0.7217935871743487,0.6618236472945892,0.4946392785571142,0.49493987975951903,0.4978957915831663,0.4908316633266533,0.5008016032064129,0.5096693386773548,0.6348640137417694,0.7244488977955912
51,0.3960921843687375,0.5605711422845692,0.6590180360721443,0.6568637274549098,0.654308617234469,0.6304108216432865,0.6330160320641283,0.6178356713426854,0.5957414829659319,0.6308617234468938,0.39569138276553106,0.39804609218436876,0.39488977955911825,0.39488977955911825,0.3960921843687375,0.3960921843687375,0.3960921843687375,0.3960921843687375,0.5620240480961923,0.6503507014028056,0.6537575150300601,0.6424348697394789,0.6260521042084168,0.6301603206412826,0.6456412825651303,0.3960921843687375,0.5649298597194389,0.6587675350701403,0.66312625250501,0.6629258517034068,0.6621743486973948,0.6621743486973948,0.6621743486973948,0.651002004008016,0.6350200400801603,0.537875751503006,0.524248496993988,0.5291082164328658,0.542434869739479,0.5461422845691383,0.5224448897795592,0.5666117950186087,0.66312625250501
52,0.43962925851703405,0.6865731462925851,0.6910821643286573,0.6938376753507014,0.658066132264529,0.6574649298597195,0.6521543086172344,0.6574649298597195,0.5386773547094188,0.6892284569138276,0.4441382765531062,0.4401803607214429,0.4417334669338677,0.4417334669338677,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.43962925851703405,0.6898296593186373,0.6937875751503007,0.694188376753507,0.678807615230461,0.692685370741483,0.6641783567134268,0.6851202404809619,0.43962925851703405,0.6685871743486974,0.6903807615230461,0.6531062124248497,0.6534569138276554,0.6531062124248497,0.6531062124248497,0.6292585170340681,0.6935370741482966,0.5195891783567135,0.5085671342685371,0.5212925851703407,0.5148797595190381,0.5200901803607214,0.5302104208416833,0.5288577154308617,0.5983667334669338,0.694188376753507
