,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
28,0.4277889111556446,0.5685148073925629,0.580271654419951,0.6081496325985304,0.6076152304609218,0.6018258739701625,0.5974615898463593,0.5917613003785348,0.5707414829659319,0.5845468715208194,0.5847250055666889,0.5847250055666889,0.5847250055666889,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.4277889111556446,0.5737697617457137,0.5845468715208194,0.6115341794700512,0.6146515252727678,0.609040302827878,0.6059229570251614,0.5957693164105989,0.4277889111556446,0.5847250055666889,0.6228456913827656,0.6095747049654865,0.6095747049654865,0.6095747049654865,0.5877532843464707,0.603874415497662,0.5495435315074594,0.5847250055666889,0.5023380093520374,0.4945001113337787,0.48915608995769316,0.498062792251169,0.5030505455355154,0.49191716766867066,0.4947673124025829,0.51062124248497,0.4986862614117123,0.4991315965263861,0.5167668670674682,0.5765605284643361,0.6228456913827656
29,0.43010465375194834,0.5557782231128925,0.5871298151859274,0.5934535738142953,0.5652193275439769,0.5933645067913605,0.5917613003785348,0.585081273658428,0.5609441104431084,0.5870407481629927,0.5865954130483189,0.5865954130483189,0.5865954130483189,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.5600534402137608,0.5865954130483189,0.6034290803829881,0.5951458472500557,0.5857047428189712,0.6057448229792919,0.5930082386996215,0.43010465375194834,0.5865954130483189,0.625250501002004,0.6187486083277667,0.6187486083277667,0.6187486083277667,0.5990647962591851,0.598352260075707,0.5332442663103986,0.5865954130483189,0.4907592963705188,0.501358272099755,0.5069694945446448,0.49494544644845245,0.5009129369850813,0.5023380093520374,0.5050100200400801,0.4992206635493209,0.49824092629703853,0.4978846582052995,0.5050990870630149,0.571780598233504,0.625250501002004
30,0.4509463371186818,0.5832108661767981,0.5829436651079938,0.5703852148741928,0.5720774883099532,0.5726118904475618,0.5663771988421287,0.5572923625027834,0.5445557782231129,0.6049432197728791,0.6049432197728791,0.6049432197728791,0.6049432197728791,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.4509463371186818,0.5832108661767981,0.5831217991538633,0.5645958583834335,0.5895346248051659,0.5727009574704965,0.5871298151859274,0.5914940993097306,0.4509463371186818,0.6049432197728791,0.6049432197728791,0.6049432197728791,0.5924738365620129,0.5925629035849477,0.5955021153417946,0.5955021153417946,0.5796481852594078,0.6049432197728791,0.49583611667780003,0.5124025829436651,0.5097305722556223,0.5031396125584502,0.4934313070585616,0.49583611667780003,0.5103540414161657,0.49191716766867066,0.4953017145401915,0.5033177466043197,0.4967267869071476,0.5685016122780541,0.6049432197728791
31,0.42818971275885104,0.49107103095079047,0.589311957247829,0.5563571587619683,0.5811177911378312,0.5798708528167446,0.5758628367846804,0.580850590069027,0.5540414161656647,0.5853039412157649,0.5850367401469606,0.5850367401469606,0.5850367401469606,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.4937430416388332,0.5902916945001113,0.5718548207526163,0.5725673569360944,0.5959029169450011,0.5887775551102205,0.5916276998441327,0.42818971275885104,0.5850367401469606,0.6030282787797818,0.5996437319082609,0.5996437319082609,0.5996437319082609,0.6071253618347807,0.5873524827432643,0.5143175239367624,0.5850367401469606,0.5024716098864396,0.49775105767089733,0.5071921621019817,0.504520151413939,0.5007793364506792,0.49053662881318194,0.503006012024048,0.5059452237808951,0.4865286127811178,0.5005121353818749,0.5110220440881763,0.5584683770833849,0.6071253618347807
32,0.43068358940102425,0.4959697172122022,0.5873524827432643,0.5592963705188154,0.5755956357158762,0.5730126920507682,0.5724782899131596,0.5765753729681585,0.551725673569361,0.583433533734135,0.583433533734135,0.583433533734135,0.583433533734135,0.43068358940102425,0.43068358940102425,0.43068358940102425,0.43068358940102425,0.43068358940102425,0.4887552883544867,0.5890447561790247,0.5672233355600089,0.568292139835226,0.594834112669784,0.5852148741928301,0.5887775551102205,0.43068358940102425,0.583433533734135,0.6023157425963037,0.599287463816522,0.599287463816522,0.599287463816522,0.6053440213760855,0.5861055444221777,0.5164551324871967,0.583433533734135,0.4944555778223113,0.4958806501892674,0.5119127143175239,0.4932086395012247,0.49899799599198397,0.4909819639278557,0.5044310843910043,0.4959697172122022,0.5114673792028501,0.5061233578267647,0.48973502560676907,0.5570795912813282,0.6053440213760855
33,0.431351592073035,0.5904252950345135,0.607526163437987,0.5982631930527722,0.6004898686261412,0.5978178579380984,0.5937207748830995,0.5887330215987531,0.5528390113560454,0.5832999331997328,0.5827655310621243,0.5827655310621243,0.5827655310621243,0.431351592073035,0.431351592073035,0.431351592073035,0.431351592073035,0.431351592073035,0.588020485415275,0.609396570919617,0.5836562012914719,0.6013805388554887,0.6017368069472278,0.5907815631262525,0.5930082386996215,0.431351592073035,0.5827655310621243,0.6063682921398352,0.5927410376308172,0.5927410376308172,0.5927410376308172,0.6077933645067913,0.6052104208416834,0.5803607214428858,0.5827655310621243,0.49280783789801824,0.4992206635493209,0.5015364061456246,0.4931641059897573,0.49904252950345135,0.5117791137831218,0.5119572478289913,0.49877532843464706,0.5075038966822534,0.500645735916277,0.49690492095301714,0.575382864494421,0.609396570919617
34,0.4516143397906925,0.5608105099087063,0.5676686706746827,0.5960810509908706,0.5905588955689156,0.5902026274771766,0.560187040748163,0.5874415497661991,0.5968826541972835,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.4516143397906925,0.5602761077710977,0.560899576931641,0.5953685148073926,0.6187040748162993,0.620663549320864,0.6140725896236918,0.6214651525272767,0.4516143397906925,0.6133600534402137,0.6133600534402137,0.6133600534402137,0.6304609218436874,0.6157648630594522,0.6228011578712982,0.6228011578712982,0.5697172122021822,0.6133600534402137,0.5010465375194834,0.5127143175239368,0.5038966822533957,0.4989089289690492,0.4932086395012247,0.5049654865286127,0.49436651079937655,0.5075484301937208,0.5151191271431752,0.4999777332442663,0.49383210866176797,0.5818930041152264,0.6304609218436874
35,0.4526831440659096,0.5221554219550212,0.5530616789133823,0.5639278557114229,0.5486083277666444,0.560187040748163,0.560899576931641,0.5688265419728346,0.5617011801380539,0.6094411044310843,0.6094411044310843,0.6094411044310843,0.6094411044310843,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.5242930305054554,0.5132487196615453,0.5656201291471833,0.5690046760187041,0.5750612335782677,0.5890447561790247,0.5780004453351146,0.4526831440659096,0.6094411044310843,0.6094411044310843,0.6094411044310843,0.6115787129815186,0.6043642841238032,0.6011578712981519,0.6011578712981519,0.4778891115564462,0.6094411044310843,0.4937430416388332,0.4948118459140503,0.49124916499666,0.510042306835894,0.496771320418615,0.5101313738588288,0.4969494544644845,0.49712758851035405,0.4970385214874193,0.4970385214874193,0.4981073257626364,0.5572445302126888,0.6115787129815186
36,0.4548652861278112,0.5847250055666889,0.5670897350256068,0.5696726786907148,0.5696726786907148,0.5676241371632154,0.5575595635715876,0.569939879759519,0.5778668448007125,0.601647739924293,0.601647739924293,0.601647739924293,0.601647739924293,0.4548652861278112,0.4548652861278112,0.4548652861278112,0.4548652861278112,0.4548652861278112,0.5856156757960366,0.5668225339568025,0.5558672901358273,0.5539078156312626,0.5936317078601647,0.5830327321309285,0.5750167000668003,0.4548652861278112,0.601647739924293,0.601647739924293,0.601647739924293,0.585793809841906,0.5959474504564685,0.6003117345802716,0.6003117345802716,0.5821420619015809,0.601647739924293,0.49601425072366956,0.49824092629703853,0.4884435537742151,0.4816744600311735,0.4931641059897573,0.4988643954575818,0.49441104431084393,0.5034958806501892,0.5097305722556223,0.4931641059897573,0.49360944110443106,0.5671755032699144,0.601647739924293
37,0.4548207526163438,0.5755065686929415,0.5975061233578267,0.5987530616789134,0.5864618125139167,0.5706078824315297,0.5696281451792474,0.5852148741928301,0.5503006012024048,0.6052549543531508,0.6052549543531508,0.6052549543531508,0.6052549543531508,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.5748830995323981,0.5928746381652193,0.5807615230460922,0.5499443331106658,0.5906479625918504,0.604809619238477,0.576753507014028,0.4548207526163438,0.6052549543531508,0.6052549543531508,0.6052549543531508,0.5840570028946782,0.590024493431307,0.5902026274771766,0.5902026274771766,0.5633934535738143,0.6052549543531508,0.4920507682030728,0.5084391004230684,0.5142284569138277,0.5066577599643732,0.5016700066800267,0.5048764195056781,0.5084391004230684,0.49739478957915834,0.49792919171676686,0.5002449343130706,0.4994433311066578,0.5706672604468196,0.6052549543531508
38,0.45214874192830107,0.555021153417947,0.573458027165442,0.5887775551102205,0.5853039412157649,0.5817412602983745,0.5784457804497884,0.56499665998664,0.5874415497661991,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.45214874192830107,0.45214874192830107,0.45214874192830107,0.45214874192830107,0.45214874192830107,0.5560008906702294,0.573101759073703,0.5920730349588065,0.5862836784680472,0.5899354264083723,0.560187040748163,0.575328434647072,0.45214874192830107,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.5920730349588065,0.5958138499220663,0.5886884880872857,0.5886884880872857,0.5356045424181697,0.6014250723669561,0.49579158316633265,0.49605878423513694,0.5117345802716544,0.5169004676018704,0.4948118459140503,0.49516811400578936,0.5026497439323091,0.49498997995991983,0.49222890224894233,0.4973057225562236,0.5103985749276331,0.5670781893004115,0.6014250723669561
39,0.43010465375194834,0.5391226898240926,0.5738588287686484,0.582854598085059,0.5685148073925629,0.5885548875528835,0.5867735470941884,0.5875751503006013,0.5494544644845246,0.5906924961033178,0.5902471609886439,0.5902471609886439,0.5902471609886439,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.43010465375194834,0.5441104431084391,0.5728790915163661,0.5953239812959252,0.5895346248051659,0.5896236918281006,0.6030728122912492,0.5955021153417946,0.43010465375194834,0.5902471609886439,0.6231128924515698,0.6181251391672233,0.6181251391672233,0.6181251391672233,0.6014696058784235,0.6001336005344021,0.4642173235359608,0.5902471609886439,0.5085727009574705,0.49859719438877753,0.500289467824538,0.5003785348474727,0.5010910710309507,0.4992206635493209,0.4983299933199733,0.498062792251169,0.5014473391226898,0.4969939879759519,0.49859719438877753,0.5659582539564726,0.6231128924515698
40,0.44916499665998666,0.5680694722778891,0.5477621910487642,0.5896236918281006,0.5703852148741928,0.554442217768871,0.5782231128924515,0.5710086840347361,0.5682476063237586,0.601647739924293,0.601647739924293,0.601647739924293,0.601647739924293,0.44916499665998666,0.44916499665998666,0.44916499665998666,0.44916499665998666,0.44916499665998666,0.56958361166778,0.5480293921175685,0.5852594077042975,0.5817857938098419,0.5702070808283233,0.5776887107548431,0.5851703406813628,0.44916499665998666,0.601647739924293,0.601647739924293,0.601647739924293,0.571810287241149,0.604230683589401,0.6018258739701625,0.6018258739701625,0.5564907592963705,0.601647739924293,0.5038521487419283,0.500645735916277,0.5112447116455132,0.5143620574482298,0.4936985081273658,0.5014473391226898,0.4976174571364952,0.495123580494322,0.4920953017145402,0.5024270763749722,0.5067913604987754,0.5650279983835984,0.604230683589401
41,0.4272099755065687,0.589668225339568,0.6091739033622802,0.5920730349588065,0.6082832331329325,0.5991093297706525,0.6029392117568471,0.5876196838120685,0.5570696949454464,0.5818303273213092,0.5829881986194612,0.5829881986194612,0.5829881986194612,0.4272099755065687,0.4272099755065687,0.4272099755065687,0.4272099755065687,0.4272099755065687,0.5894010242707638,0.6004453351146738,0.6015141393898908,0.6017813404586951,0.5965263861055444,0.5755065686929415,0.594834112669784,0.4272099755065687,0.5829881986194612,0.6046314851926075,0.6185259407704298,0.6185259407704298,0.6185259407704298,0.6122912491649967,0.6037408149632598,0.594477844578045,0.5829881986194612,0.5012246715653529,0.507815631262525,0.5153863282119795,0.5014028056112224,0.5136049877532843,0.5081718993542641,0.5161879314183924,0.49133823201959476,0.4957025161433979,0.4986417279002449,0.4973057225562236,0.5786766949536933,0.6185259407704298
42,0.4541972834558005,0.5651747940325095,0.5625027833444667,0.5985749276330439,0.5943887775551102,0.5929637051881541,0.5702516143397907,0.589311957247829,0.592251169004676,0.6128256513026052,0.6128256513026052,0.6128256513026052,0.6128256513026052,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.5640169227343576,0.5562680917390336,0.5999109329770652,0.618080605655756,0.6185259407704298,0.6101536406145625,0.6195056780227121,0.4541972834558005,0.6128256513026052,0.6128256513026052,0.6128256513026052,0.6280561122244489,0.615141393898909,0.6209307503896683,0.6209307503896683,0.5712313515920731,0.6128256513026052,0.4983745268314407,0.5112892451569806,0.5032732130928523,0.5003340013360054,0.49169450011133375,0.5037185482075262,0.5036294811845914,0.48483633934535736,0.51520819416611,0.5003340013360054,0.5028278779781786,0.5822987538863736,0.6280561122244489
43,0.4327766644399911,0.5688710754843019,0.5995991983967935,0.6061010910710309,0.585793809841906,0.5906924961033178,0.5887330215987531,0.575818303273213,0.5545312847918058,0.5817857938098419,0.5815185927410377,0.5815185927410377,0.5815185927410377,0.4327766644399911,0.4327766644399911,0.4327766644399911,0.4327766644399911,0.4327766644399911,0.5716321531952795,0.5997773324426631,0.6096637719884213,0.5934535738142953,0.5873970162547317,0.6044088176352705,0.5836562012914719,0.4327766644399911,0.5815185927410377,0.6210643509240703,0.6109107103095079,0.6109107103095079,0.6109107103095079,0.5857047428189712,0.5845468715208194,0.5483856602093075,0.5815185927410377,0.49191716766867066,0.495123580494322,0.4936985081273658,0.5019817412602984,0.4995769316410599,0.49521264751725674,0.5064350924070363,0.5019817412602984,0.4945891783567134,0.4977955911823647,0.5007348029392118,0.572367780829148,0.6210643509240703
44,0.4286795813849922,0.5746604319750612,0.5624582498329993,0.6076152304609218,0.5905143620574482,0.5737697617457137,0.596125584502338,0.5824092629703852,0.5609441104431084,0.5787575150300601,0.5793809841906035,0.5793809841906035,0.5793809841906035,0.4286795813849922,0.4286795813849922,0.4286795813849922,0.4286795813849922,0.4286795813849922,0.5781340458695168,0.5690492095301715,0.6028946782453797,0.606813627254509,0.6135827209975506,0.5919394344244043,0.5809841906034291,0.4286795813849922,0.5793809841906035,0.620084613671788,0.6174126029837452,0.6174126029837452,0.6174126029837452,0.5985303941215765,0.5963037185482075,0.5645958583834335,0.5793809841906035,0.4953017145401915,0.4916499665998664,0.5143620574482298,0.4971721220218214,0.5067022934758406,0.4923625027833445,0.5067022934758406,0.49352037408149635,0.5023380093520374,0.49432197728790916,0.4861278111779114,0.5729054817453838,0.620084613671788
45,0.43112892451569806,0.5405032286795813,0.5780004453351146,0.5869962146515253,0.5898463593854375,0.584146069917613,0.5838788688488087,0.5845914050322868,0.5445112447116455,0.5843242039634825,0.5842351369405477,0.5842351369405477,0.5842351369405477,0.43112892451569806,0.43112892451569806,0.43112892451569806,0.43112892451569806,0.43112892451569806,0.5355154753952349,0.5739924293030505,0.5330215987530617,0.5529726118904476,0.6085504342017368,0.5869962146515253,0.5855711422845692,0.43112892451569806,0.5842351369405477,0.597773324426631,0.6086395012246716,0.6086395012246716,0.6086395012246716,0.6047205522155422,0.6037408149632598,0.5543086172344689,0.5842351369405477,0.5073702961478512,0.49383210866176797,0.496771320418615,0.5071030950790469,0.49303050545535515,0.49686038744154976,0.5082609663771989,0.5083500334001336,0.5099532398129593,0.5043420173680695,0.49472277889111554,0.5636078741845831,0.6086395012246716
46,0.4313070585615676,0.578980182587397,0.6084613671788021,0.6123803161879314,0.5975061233578267,0.5857492763304386,0.5837898018258739,0.580850590069027,0.5495880650189268,0.5810287241148965,0.5803161879314184,0.5803161879314184,0.5803161879314184,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.5817412602983745,0.6085504342017368,0.612558450233801,0.5876196838120685,0.5993765308394567,0.6040970830549989,0.5920730349588065,0.4313070585615676,0.5803161879314184,0.6193275439768425,0.6027610777109775,0.6027610777109775,0.6027610777109775,0.5940325094633712,0.5934090403028279,0.5611667780004453,0.5803161879314184,0.4901803607214429,0.5029169450011134,0.49026942774437765,0.5090625695836116,0.499710532175462,0.5024716098864396,0.4933867735470942,0.5010465375194834,0.5046982854598085,0.5034513471387219,0.5041638833222,0.5745961057918305,0.6193275439768425
47,0.45023380093520377,0.5619238476953908,0.5645067913604987,0.5913159652638611,0.579559118236473,0.5750167000668003,0.5794700512135382,0.5623691828100645,0.5820529948786461,0.5992429303050546,0.5992429303050546,0.5992429303050546,0.5992429303050546,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.5634379870852817,0.5645067913604987,0.5904252950345135,0.5859719438877755,0.58249832999332,0.5678022712090849,0.5812513916722334,0.45023380093520377,0.5992429303050546,0.5992429303050546,0.5992429303050546,0.5849922066354932,0.6001336005344021,0.593898908928969,0.593898908928969,0.5455355154753952,0.5992429303050546,0.5038521487419283,0.5004676018704075,0.5102649743932309,0.48345580048986864,0.495123580494322,0.4931641059897573,0.5012692050768203,0.5034958806501892,0.49521264751725674,0.49280783789801824,0.48666221331551995,0.5666015157887793,0.6001336005344021
