,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
471,0.504809619238477,0.4947895791583166,0.4991983967935872,0.5040080160320641,0.48837675350701404,0.5172344689378757,0.49238476953907817,0.49539078156312627,0.4971943887775551,0.49899799599198397,0.5046092184368738,0.49972672617963193,0.5172344689378757
472,0.5,0.5060120240480962,0.4879759519038076,0.5104208416833668,0.5080160320641283,0.5172344689378757,0.5096192384769539,0.4945891783567134,0.511623246492986,0.5150300601202404,0.5006012024048097,0.5055565676808162,0.5172344689378757
473,0.48316633266533066,0.4939879759519038,0.49879759519038075,0.49839679358717437,0.49559118236472943,0.5008016032064129,0.4887775551102204,0.49218436873747495,0.4935871743486974,0.494188376753507,0.4933867735470942,0.4938968846784478,0.5008016032064129
474,0.5028056112224449,0.5008016032064129,0.48997995991983967,0.5100200400801603,0.5132264529058116,0.5104208416833668,0.5060120240480962,0.5138276553106212,0.513627254509018,0.48857715430861726,0.5038076152304609,0.5048278374931681,0.5138276553106212
475,0.5200400801603207,0.5016032064128256,0.5040080160320641,0.5040080160320641,0.5080160320641283,0.5100200400801603,0.48837675350701404,0.505811623246493,0.4947895791583166,0.5038076152304609,0.5094188376753507,0.504536345418109,0.5200400801603207
476,0.5032064128256513,0.4843687374749499,0.49839679358717437,0.4843687374749499,0.5040080160320641,0.511623246492986,0.5024048096192385,0.505811623246493,0.49198396793587174,0.5086172344689379,0.5038076152304609,0.4998724722171616,0.511623246492986
477,0.4991983967935872,0.5092184368737475,0.5036072144288577,0.49839679358717437,0.4939879759519038,0.5132264529058116,0.49238476953907817,0.5062124248496994,0.5060120240480962,0.5018036072144288,0.505811623246493,0.502714519948989,0.5132264529058116
478,0.5,0.4947895791583166,0.486372745490982,0.4947895791583166,0.49839679358717437,0.5092184368737475,0.4947895791583166,0.4993987975951904,0.5084168336673347,0.5006012024048097,0.494188376753507,0.498269265804336,0.5092184368737475
479,0.5132264529058116,0.5068136272545091,0.486372745490982,0.5,0.48997995991983967,0.49839679358717437,0.5008016032064129,0.4933867735470942,0.49959919839679356,0.5050100200400801,0.4977955911823647,0.4992166150482783,0.5132264529058116
480,0.49158316633266536,0.5108216432865732,0.5036072144288577,0.4843687374749499,0.5080160320641283,0.5092184368737475,0.513627254509018,0.503006012024048,0.5100200400801603,0.4961923847695391,0.49138276553106214,0.5019857897613409,0.513627254509018
481,0.5,0.5,0.4895791583166333,0.5024048096192385,0.5112224448897795,0.49519038076152305,0.5024048096192385,0.5082164328657315,0.49879759519038075,0.49579158316633265,0.4901803607214429,0.49943523410457275,0.5112224448897795
482,0.4971943887775551,0.5076152304609218,0.5020040080160321,0.5104208416833668,0.5080160320641283,0.49278557114228455,0.4819639278557114,0.4993987975951904,0.4971943887775551,0.48617234468937875,0.49498997995991983,0.49797777372927676,0.5104208416833668
483,0.49879759519038075,0.516432865731463,0.5132264529058116,0.49238476953907817,0.5040080160320641,0.49959919839679356,0.5088176352705411,0.5022044088176353,0.5180360721442886,0.501002004008016,0.505811623246493,0.5054836946620513,0.5180360721442886
484,0.48236472945891784,0.48917835671342685,0.4847695390781563,0.49559118236472943,0.49238476953907817,0.486372745490982,0.4935871743486974,0.494188376753507,0.49879759519038075,0.5066132264529059,0.4969939879759519,0.4928037893969757,0.5066132264529059
485,0.4895791583166333,0.5036072144288577,0.5076152304609218,0.5080160320641283,0.5080160320641283,0.4911823647294589,0.5016032064128256,0.4841683366733467,0.5100200400801603,0.49579158316633265,0.4909819639278557,0.4991437420295135,0.5100200400801603
486,0.5044088176352706,0.4991983967935872,0.5,0.4903807615230461,0.4971943887775551,0.5152304609218437,0.49198396793587174,0.49579158316633265,0.5064128256513026,0.49859719438877753,0.4905811623246493,0.49907086901074876,0.5152304609218437
487,0.5092184368737475,0.5092184368737475,0.5148296593186372,0.4907815631262525,0.5040080160320641,0.49839679358717437,0.5064128256513026,0.5002004008016032,0.5084168336673347,0.5102204408817635,0.5062124248496994,0.505265075605757,0.5148296593186372
488,0.49519038076152305,0.5044088176352706,0.5012024048096192,0.5008016032064129,0.49238476953907817,0.5060120240480962,0.5,0.5006012024048097,0.486372745490982,0.5138276553106212,0.5050100200400801,0.5005283293860449,0.5138276553106212
489,0.48557114228456916,0.4907815631262525,0.4967935871743487,0.49599198396793587,0.5004008016032064,0.49198396793587174,0.5068136272545091,0.4997995991983968,0.493186372745491,0.5034068136272545,0.4993987975951904,0.49673893241027506,0.5068136272545091
490,0.49438877755511024,0.5044088176352706,0.511623246492986,0.4971943887775551,0.48917835671342685,0.5100200400801603,0.4991983967935872,0.49819639278557115,0.5140280561122245,0.5002004008016032,0.5034068136272545,0.5019857897613409,0.5140280561122245
491,0.5028056112224449,0.5044088176352706,0.4963927855711423,0.5044088176352706,0.511623246492986,0.4947895791583166,0.5004008016032064,0.5138276553106212,0.49599198396793587,0.49659318637274547,0.507815631262525,0.5026416469302241,0.5138276553106212
492,0.49158316633266536,0.5132264529058116,0.4971943887775551,0.5016032064128256,0.48997995991983967,0.5052104208416833,0.48677354709418835,0.49298597194388777,0.5012024048096192,0.4917835671342685,0.49498997995991983,0.4969575514665694,0.5132264529058116
493,0.49519038076152305,0.5112224448897795,0.5008016032064129,0.5052104208416833,0.5060120240480962,0.4887775551102204,0.5060120240480962,0.5118236472945892,0.4803607214428858,0.4905811623246493,0.4969939879759519,0.499362361085808,0.5118236472945892
494,0.49799599198396793,0.49438877755511024,0.4947895791583166,0.5044088176352706,0.4871743486973948,0.5096192384769539,0.5020040080160321,0.49539078156312627,0.49238476953907817,0.5118236472945892,0.4925851703406814,0.49841501184186554,0.5118236472945892
495,0.49839679358717437,0.5004008016032064,0.5068136272545091,0.5176352705410822,0.5200400801603207,0.47995991983967934,0.513627254509018,0.5090180360721442,0.5044088176352706,0.49739478957915834,0.49579158316633265,0.5039533612679905,0.5200400801603207
496,0.5028056112224449,0.5140280561122245,0.5044088176352706,0.49599198396793587,0.49238476953907817,0.48837675350701404,0.5008016032064129,0.4977955911823647,0.48316633266533066,0.4933867735470942,0.5014028056112224,0.4976862816542175,0.5140280561122245
497,0.5120240480961924,0.48396793587174347,0.5020040080160321,0.5032064128256513,0.5096192384769539,0.5084168336673347,0.5096192384769539,0.4905811623246493,0.5092184368737475,0.5134268537074148,0.503006012024048,0.5040991073055202,0.5134268537074148
498,0.5064128256513026,0.5024048096192385,0.5,0.49879759519038075,0.49599198396793587,0.5028056112224449,0.49278557114228455,0.4857715430861723,0.5036072144288577,0.48857715430861726,0.5006012024048097,0.4979777737292767,0.5064128256513026
499,0.5100200400801603,0.5012024048096192,0.4935871743486974,0.5072144288577154,0.4975951903807615,0.5008016032064129,0.5040080160320641,0.5006012024048097,0.4975951903807615,0.5066132264529059,0.501002004008016,0.5018400437238113,0.5100200400801603
